Date,AAPL,MSFT,Benchmark
2020-03-31,-18938158910.1397,-6592157036.4566,-55050628877.2552
2020-04-01,-19245276617.6433,-6709351596.1969,-55528372592.9528
2020-04-02,-19305817375.9124,-6759563905.9625,-55959017888.8737
2020-04-03,-19549009403.3272,-6852460664.5367,-56423942597.0219
2020-04-06,-19537397019.907,-6882856546.5994,-56551880142.0033
2020-04-07,-19910262385.4314,-7038009594.0772,-57287665495.8494
2020-04-08,-20138023452.4542,-7196682295.0236,-57595071449.8029
2020-04-09,-20460746971.9104,-7335574694.0335,-58556341398.8431
2020-04-13,-20546153274.3399,-7430021807.4891,-59046949094.9086
2020-04-14,-20640591878.136,-7479585716.5326,-59363093231.4369
2020-04-15,-20887254496.7465,-7573853563.1839,-59830663278.6067
2020-04-16,-21153471959.5032,-7658447230.7638,-60645837307.4123
2020-04-17,-21383235211.8593,-7786336735.8485,-61424763531.0858
2020-04-20,-21838960667.3459,-7930089369.8911,-62051182753.8799
2020-04-21,-22111519887.4474,-8040117777.2985,-62726779402.7171
2020-04-22,-22320576667.4895,-8135922104.3425,-63375167947.4604
2020-04-23,-22661241805.7686,-8246778712.5353,-64048013514.8978
2020-04-24,-22801222349.4957,-8311505505.2626,-64464823194.8978
2020-04-27,-23074936869.6613,-8432849478.5959,-65071563013.5279
2020-04-28,-23357224065.4726,-8521679031.7806,-65682830813.5279
2020-04-29,-23614684972.9881,-8574557284.884,-66457200889.5905
2020-04-30,-23861139894.5156,-8698458935.0039,-67261388546.0387
2020-05-01,-24217764938.4,-8822692845.3711,-67751699705.7762
2020-05-04,-24338078522.7073,-8860542151.525,-68178445710.8076
2020-05-05,-24643973167.5391,-8993261509.3916,-68611340437.5224
2020-05-06,-25106149117.8,-9147705227.2905,-69132118014.4455
2020-05-07,-25579250941.5,-9314295298.3565,-70019504806.8983
2020-05-08,-25722589332.7871,-9516507232.5028,-70715493807.5456
2020-05-11,-25819737494.0512,-9574447618.3397,-71276725102.6912
2020-05-12,-26188296446.0548,-9682052712.0106,-71736457876.7845
2020-05-13,-26438366005.6529,-9756532188.0426,-72299691999.8707
2020-05-14,-26522082612.6844,-9813283441.7352,-72476620339.9698
2020-05-15,-26622456451.8209,-9856743238.1566,-73026115173.8375
2020-05-18,-26824634511.9453,-10046919648.8709,-73910149904.2078
2020-05-19,-27146808826.4643,-10171781050.4786,-74678367776.0388
2020-05-20,-27473262814.1752,-10323504742.1017,-75807262475.1693
2020-05-21,-27788284367.482,-10442050398.9064,-76437941478.6869
2020-05-22,-27982671946.7397,-10557683083.2814,-77193497476.1973
2020-05-26,-28300848462.6467,-10658021133.6518,-77594902233.701
2020-05-27,-28462423043.6858,-10698711283.0024,-77981631506.5368
2020-05-28,-28719221144.3158,-10808751376.9016,-78658098242.189
2020-05-29,-29184610344.1106,-10905236541.6685,-79248346086.9977
2020-06-01,-29317615469.9628,-11043908915.6945,-79774598232.712
2020-06-02,-29478714676.0116,-11105413746.9273,-80482710248.5536
2020-06-03,-29772895858.6577,-11216277890.9951,-81358715829.0414
2020-06-04,-30031958753.7982,-11321412832.2381,-81968164678.021
2020-06-05,-30110892490.324,-11364793635.0353,-83166868675.8312
2020-06-08,-30217509735.547,-11423216960.5827,-83751712280.064
2020-06-09,-30250744986.847,-11504603198.9548,-84427283467.8191
2020-06-10,-30422383696.6626,-11547190291.7644,-85237182374.2939
2020-06-11,-30782471784.524,-11656990612.817,-85960744674.7882
2020-06-12,-31042267726.8136,-11738830096.6091,-86530663439.292
2020-06-15,-31102665414.1418,-11776989815.5518,-86796816357.3162
2020-06-16,-31249366361.6135,-11892264760.212,-87309854378.0189
2020-06-17,-31701877728.9453,-12017578248.4249,-88115728734.6761
2020-06-18,-31997374456.4725,-12103434084.5695,-88997891428.2245
2020-06-19,-32367084284.483,-12236215419.9354,-89566509049.6258
2020-06-22,-32478732742.7742,-12274850327.5303,-90018571927.7653
2020-06-23,-32813019264.3054,-12438025494.197,-90767964334.6857
2020-06-24,-33211207647.6627,-12523863398.2328,-91293691018.9901
2020-06-25,-33343177433.7408,-12561945004.4585,-91622865735.9712
2020-06-26,-33758697386.2286,-12709602404.4585,-92250553912.4418
2020-06-29,-33806832170.9309,-12745740714.4987,-92580882788.4982
2020-06-30,-34055848076.8707,-12781596523.5077,-93052946407.307
2020-07-01,-34610176211.862,-12855939306.0404,-93807718428.5836
2020-07-02,-34945955702.5619,-12977279537.8285,-94343770609.4905
2020-07-06,-35197521746.4807,-13083045264.1443,-95194955284.9622
2020-07-07,-35550263222.6309,-13174893884.2042,-95856437236.7694
2020-07-08,-35778524047.0667,-13238638304.3355,-96261066424.5472
2020-07-09,-36025207547.0302,-13317361367.2683,-96635770818.9397
2020-07-10,-36208242708.3606,-13406714241.9349,-96923522818.9397
2020-07-13,-36534321633.6294,-13489546405.3758,-97368164707.0516
2020-07-14,-36575454115.7167,-13524271968.4257,-97660239372.0
2020-07-15,-36803064307.3287,-13587507043.3463,-98334451036.4563
2020-07-16,-37100135413.4354,-13693756784.0543,-99063499289.8809
2020-07-17,-37388259615.1562,-13801836836.383,-99715870247.1247
2020-07-20,-37450602130.1142,-13819346197.847,-100064085863.9762
2020-07-21,-37689201335.2228,-13926117863.4984,-100671306538.8926
2020-07-22,-37938029957.4815,-14046770090.3526,-101292045094.4481
2020-07-23,-38211211799.965,-14198836782.4849,-101732642677.0568
2020-07-24,-38235209103.3532,-14269334294.6344,-102538690853.6992
2020-07-27,-38444862788.462,-14356519661.5154,-103058572315.8204
2020-07-28,-38837584783.3936,-14467592227.7317,-103730995917.9709
2020-07-29,-38991308212.4678,-14544932773.1862,-104108407673.0394
2020-07-30,-39081615583.5745,-14586424381.3662,-104456882280.7962
2020-07-31,-39005283412.9985,-14636797852.6305,-104872515838.5321
2020-08-03,-39491629200.3065,-14720168797.075,-105742263226.3628
2020-08-04,-39789026445.4053,-14840606709.631,-106297103793.6355
2020-08-05,-40072178333.994,-14950373370.8555,-107386424453.9661
2020-08-06,-40109458965.6299,-15003220474.59,-107762487035.9481
2020-08-07,-40442419107.7585,-15085048611.2776,-108424420113.4674
2020-08-10,-40572673593.9996,-15176873058.8364,-108888515431.9728
2020-08-11,-40947231526.5131,-15304961090.9871,-109335699352.9493
2020-08-12,-41034870513.7339,-15349589555.9058,-109913352576.6426
2020-08-13,-41435168725.5164,-15450110160.9058,-110473204493.998
2020-08-14,-41630208049.0152,-15548884110.9058,-111296060569.5536
2020-08-17,-41906464390.681,-15653542743.5049,-112044971609.822
2020-08-18,-42064848431.208,-15727305034.9335,-112520511900.1835
2020-08-19,-42577864050.39,-15854779750.7229,-113289137429.9494
2020-08-20,-42662110795.0282,-15882292905.8953,-113637646527.1561
2020-08-21,-42649977324.5262,-16036245815.3071,-114412948139.1377
2020-08-24,-43041012712.597,-16135037594.9188,-114811922957.4475
2020-08-25,-43340145583.5836,-16189856653.3233,-115424561648.1692
2020-08-26,-43639147435.4265,-16264955844.8667,-115835976032.451
2020-08-27,-43883439085.8578,-16311576859.505,-116401334935.4184
2020-08-28,-44470664131.1339,-16386958474.2833,-116987237663.4339
2020-08-31,-44628606295.9339,-16478786843.7594,-118017086806.291
2020-09-01,-44690209738.7161,-16559541062.3024,-118495124796.781
2020-09-02,-44814872913.7325,-16617002157.0393,-118896940511.0667
2020-09-03,-45181798545.3008,-16703646225.8197,-119336680523.1769
2020-09-04,-45103139179.9847,-16733138503.0407,-119659660577.4979
2020-09-08,-45470878608.8167,-16853113768.0471,-120137224820.9405
2020-09-09,-45649535109.3322,-16910689510.0618,-120633622773.932
2020-09-10,-45878289344.5372,-16974373426.8069,-121001327458.8494
2020-09-11,-46058444295.8278,-17032196359.2832,-121448841748.6316
2020-09-14,-46152897021.4093,-17110867918.6642,-121766219972.6576
2020-09-15,-46345135135.301,-17189816834.1028,-122249663574.6294
2020-09-16,-46648322597.4222,-17260565389.0113,-122902453354.3651
2020-09-17,-46858862523.554,-17333024245.5331,-123502698521.4564
2020-09-18,-47283784254.9486,-17406458968.7763,-123939444858.9564
2020-09-21,-47201869349.3238,-17436857981.5725,-124371503334.5119
2020-09-22,-47319617558.7346,-17472602131.4064,-124687039544.8294
2020-09-23,-47557832087.4312,-17540049857.057,-125057237280.6536
2020-09-24,-47642502438.8312,-17585359609.8042,-125362209765.225
2020-09-25,-47627724393.2819,-17617242470.1119,-125563244869.0033
2020-09-28,-47750217209.1953,-17709141240.6219,-126204723938.7542
2020-09-29,-48023945457.3333,-17809000852.8918,-126704245741.9288
2020-09-30,-48156429509.4047,-17865589972.3771,-127293525611.2449
2020-10-01,-48408437399.5634,-17985107275.7479,-127985280351.9956
2020-10-02,-48664316473.1253,-18077393205.2892,-128441040906.2911
2020-10-05,-48710046713.2092,-18126337721.9073,-128743210283.7594
2020-10-06,-48963352694.3048,-18201878761.8326,-129158913926.5066
2020-10-07,-49208885332.333,-18265437590.4462,-129608792125.3766
2020-10-08,-49445498129.362,-18332157777.9027,-130248780253.5173
2020-10-09,-49548904230.8524,-18372216218.5074,-130946184420.997
2020-10-12,-49552343910.0254,-18427943905.5996,-131415873681.0776
2020-10-13,-49878657397.8547,-18499654673.8004,-132106382624.8646
2020-10-14,-50081100622.1538,-18561452990.3034,-132511201030.0838
2020-10-15,-50162532034.9374,-18607389530.3034,-132838169429.4703
2020-10-16,-50437922738.6277,-18730484593.2664,-133661832120.1552
2020-10-19,-50646778596.1278,-18791789398.8608,-133960709198.0804
2020-10-20,-50786801154.2054,-18858986651.1972,-134424411841.005
2020-10-21,-51008375397.6201,-18930271074.3551,-135056856718.6808
2020-10-22,-51163574453.4897,-18978767677.5661,-135379717562.9074
2020-10-23,-51338698433.82,-19030444531.4123,-135856379026.5438
2020-10-26,-51442624322.7492,-19100253973.1598,-136222271026.5438
2020-10-27,-51535459107.5537,-19183971247.3534,-137188635335.9334
2020-10-28,-51803721978.5953,-19308694059.2228,-137603684213.3262
2020-10-29,-51883735277.3416,-19405040098.8218,-137901642714.0482
2020-10-30,-52144789781.9317,-19482508347.8582,-138371764164.4008
2020-11-02,-52302562480.646,-19551604439.3311,-138842786384.3226
2020-11-03,-52429435635.4721,-19603437047.3311,-139145406515.4784
2020-11-04,-52519874431.1017,-19671709646.6531,-139608087194.6401
2020-11-05,-52641418038.2096,-19800844819.3804,-140375515619.5651
2020-11-06,-52707082687.0499,-19828388647.0265,-140946553495.2128
2020-11-09,-52944810878.8176,-19918999535.6984,-141618740228.9336
2020-11-10,-53082220261.7656,-20019562684.371,-142141028777.1135
2020-11-11,-53114958289.1073,-20063522235.0559,-142854669809.1135
2020-11-12,-53352242999.8216,-20129511335.9161,-143255493413.5091
2020-11-13,-53481991696.3616,-20187430953.7075,-143685832166.2538
2020-11-16,-53558808280.3025,-20260430980.4156,-144360440804.8117
2020-11-17,-53762200949.5513,-20356376433.1934,-144923676977.9961
2020-11-18,-53990576150.1887,-20450997044.5141,-145410569062.4068
2020-11-19,-54069504155.7531,-20518177263.869,-145827180627.9154
2020-11-20,-54324886747.091,-20606286363.869,-146777386542.4903
2020-11-23,-54567193055.6858,-20670899333.6026,-147257138715.1485
2020-11-24,-54630068390.7778,-20707022465.5136,-147648757061.1662
2020-11-25,-54803402098.1955,-20783871764.1002,-148484680443.3091
2020-11-27,-54960387911.8727,-20850575822.3961,-149039992540.8091
2020-11-30,-55102904778.6996,-20916536724.4369,-149672116662.0749
2020-12-01,-55176237693.7916,-20984339796.2254,-150550206640.984
2020-12-02,-55250168597.7029,-21054980161.3939,-151042757075.7666
2020-12-03,-55453815573.1806,-21164573538.317,-151798042362.012
2020-12-04,-55670392632.3519,-21278934083.7715,-152370184770.7572
2020-12-07,-55793732251.7484,-21378476122.9872,-153178538525.4941
2020-12-08,-55937585047.8966,-21425847222.9872,-153593980431.2818
2020-12-09,-56107420999.5794,-21531400220.0021,-154107147481.4779
2020-12-10,-56140201511.6762,-21655041732.5021,-154626429431.9152
2020-12-11,-56235380088.1377,-21700885357.6803,-155113551520.421
2020-12-14,-56464683810.2372,-21796447615.9385,-155591312120.421
2020-12-15,-56480148461.9454,-21879317381.9763,-156088834988.8134
2020-12-16,-56660847547.752,-21923957469.3603,-156905446432.0448
2020-12-17,-56929173655.2536,-22039678683.5017,-158339267591.6193
2020-12-18,-57311390447.2536,-22196598585.6816,-159299031022.3699
2020-12-21,-57296898239.1518,-22234555108.5982,-159497846923.9524
2020-12-22,-57458414648.4841,-22296888210.1855,-160101170428.3002
2020-12-23,-57751958932.775,-22384966036.2725,-160693703383.3002
2020-12-24,-57865077623.8936,-22429138465.3181,-161157218998.49
2020-12-28,-57925858110.3662,-22488777779.2716,-161895660782.7006
2020-12-29,-58136213927.4089,-22553072934.8272,-162425861557.1485
2020-12-30,-58366552064.4746,-22623538669.9233,-163399775406.1681
2020-12-31,-58541762567.5342,-22677786278.3571,-164034121935.9057
2021-01-04,-58661207725.482,-22736496265.5366,-164364546977.8624
2021-01-05,-58730546852.4608,-22812189201.7068,-164771612702.3568
2021-01-06,-59006039887.5393,-22924245604.5639,-165164031826.021
2021-01-07,-59059811662.1945,-22958826836.3579,-165639884294.1914
2021-01-08,-59191259468.4445,-23016960987.9072,-166068478029.9545
2021-01-11,-59483470981.0194,-23135075636.531,-166619510035.5489
2021-01-12,-59583760747.1148,-23202486305.3141,-167049800630.4061
2021-01-13,-59654430652.9121,-23262605647.0102,-167489140193.1968
2021-01-14,-59897825416.4835,-23352921826.6712,-168021532357.2232
2021-01-15,-60140077379.8574,-23500389439.5744,-168839594006.7077
2021-01-19,-60349438184.0064,-23550770513.3676,-169431255987.3528
2021-01-20,-60381682734.1536,-23574059107.7205,-169854757862.4748
2021-01-21,-60459216413.5089,-23650516015.9679,-170702371869.5336
2021-01-22,-60487361024.6683,-23755731824.633,-171406639928.4856
2021-01-25,-60494549257.5771,-23791745976.4316,-171684119760.4982
2021-01-26,-60627191342.816,-23921745601.7974,-172278663486.4723
2021-01-27,-60813351191.5563,-24030553798.3023,-172770435080.0944
2021-01-28,-61053379515.7699,-24104903601.746,-173276359974.7964
2021-01-29,-61251001397.5831,-24211129490.3517,-173790664094.7964
2021-02-01,-61306628091.4236,-24234982060.5602,-174063433161.4631
2021-02-02,-61565223753.6353,-24332060797.5768,-174312268907.55
2021-02-03,-61795829973.3576,-24379156576.479,-174812117345.4382
2021-02-04,-61844637777.4252,-24478666321.7752,-175103474070.0284
2021-02-05,-62026139316.3995,-24548234117.5794,-175727408373.0327
2021-02-08,-62098135522.6936,-24635456456.6038,-176227197562.173
2021-02-09,-62312777587.3562,-24707824711.0417,-176856369355.1962
2021-02-10,-62440784457.2056,-24764769104.0834,-177233818978.6272
2021-02-11,-62534996408.1064,-24818007822.0834,-177583938910.9392
2021-02-12,-62614903038.9095,-24881739059.0484,-178044127809.0222
2021-02-16,-62772552352.8225,-24993565774.0017,-178664678163.5677
2021-02-17,-62909028273.4298,-25042205831.8652,-179108598662.6668
2021-02-18,-62974682687.4414,-25085815439.6827,-179562605507.1112
2021-02-19,-63137017745.3995,-25172724275.5523,-180525318556.5812
2021-02-22,-63312519670.8849,-25249111178.084,-181295900314.9146
2021-02-23,-63256598658.1109,-25285088286.6085,-181600096717.3146
2021-02-24,-63281551339.192,-25307944348.8666,-181859859669.0387
2021-02-25,-63495856613.0097,-25393570006.9888,-182365410419.4891
2021-02-26,-63814606243.922,-25460710439.2358,-183054956828.1966
2021-03-01,-63788810330.1321,-25502565383.6803,-183290795639.4044
2021-03-02,-63985890048.9326,-25581194442.1218,-183947310190.0186
2021-03-03,-64189930027.3823,-25665729750.6661,-184718230171.178
2021-03-04,-64385141445.7558,-25737631183.7159,-185207082143.1252
2021-03-05,-64392354825.1842,-25778766137.0199,-185464244832.8942
2021-03-08,-64646641141.0297,-25867499819.7122,-186169696959.4118
2021-03-09,-64734008983.1704,-25954436443.7014,-186948334148.977
2021-03-10,-64946263927.038,-26040798121.1208,-188011602337.8315
2021-03-11,-65163337295.0072,-26099997938.4047,-188705753271.3354
2021-03-12,-65242540598.7386,-26169008630.6827,-189317277521.1692
2021-03-15,-65244092033.7386,-26228164853.1679,-189747126022.4568
2021-03-16,-65449016584.5889,-26303168299.7699,-190616515358.8204
2021-03-17,-65522381328.6828,-26348178264.0556,-191192483525.2105
2021-03-18,-65775300503.438,-26467296295.1437,-191878202044.306
2021-03-19,-66261961245.1759,-26634268235.5283,-192601594223.039
2021-03-22,-66291386556.7548,-26658423315.4099,-193095730895.2341
2021-03-23,-66512267305.7834,-26764785574.7064,-193690861707.7341
2021-03-24,-66708522660.3601,-26886385452.3184,-194308183533.4917
2021-03-25,-66819961699.0819,-26975377716.1917,-194717340390.3338
2021-03-26,-66875816494.2694,-27003425358.0522,-195158151922.6867
2021-03-29,-67053604762.0872,-27047112004.3937,-195894600649.5903
2021-03-30,-67215879024.7979,-27149976266.2118,-196766123815.8454
2021-03-31,-67412086888.165,-27216874301.2342,-198003685498.3733
2021-04-01,-67600920509.1709,-27260006196.8501,-199076978088.3332
2021-04-05,-67632624217.5841,-27287663726.3266,-199777491166.9848
2021-04-06,-67851470070.3679,-27391767272.3584,-200788028982.2022
2021-04-07,-67881418529.3607,-27448141535.46,-201854835111.3413
2021-04-08,-67975964377.5372,-27566709127.9834,-202844820149.5231
2021-04-09,-67987611465.68,-27621187454.7439,-203327385216.3852
2021-04-12,-68186032590.9323,-27725242636.0554,-204272357625.0558
2021-04-13,-68240888741.7564,-27830087233.513,-204953081488.1263
2021-04-14,-68407276800.8924,-27918158979.8346,-205589834694.9224
2021-04-15,-68641155979.6572,-28035113570.7436,-206282599317.5945
2021-04-16,-68856608764.0456,-28097749104.8613,-207393489728.6037
2021-04-19,-68992473149.0456,-28181201123.4405,-208201092940.4681
2021-04-20,-69119908967.594,-28250700866.2977,-208771509040.0236
2021-04-21,-69174693997.9477,-28308079576.5018,-209121190040.0236
2021-04-22,-69345061456.7506,-28367966389.5311,-209698223906.9263
2021-04-23,-69413097589.9398,-28408158145.1914,-210072583039.527
2021-04-26,-69552225688.6598,-28503840377.35,-211191358892.0092
2021-04-27,-69788866955.306,-28613450823.6041,-212022803697.444
2021-04-28,-70057678052.9761,-28764089470.6793,-212787987460.0033
2021-04-29,-70268957740.5042,-28827888518.5666,-213295222145.05
2021-04-30,-70512149808.2277,-28911298012.2448,-214487935035.959
2021-05-03,-70669128499.2991,-28989014487.1674,-215479091916.6042
2021-05-04,-70848023901.0086,-29062640583.4977,-216041861829.7888
2021-05-05,-71049897031.6538,-29141080565.5629,-216807474342.692
2021-05-06,-71085055777.5011,-29172080788.9672,-217147094917.3756
2021-05-07,-71245091434.7373,-29272525717.7211,-217674160115.1898
2021-05-10,-71436396338.7556,-29369959007.7428,-218257088667.7252
2021-05-11,-71453695926.3213,-29432650922.383,-218864861397.0918
2021-05-12,-71666306988.0201,-29519449352.177,-219419014646.2188
2021-05-13,-71872967173.6867,-29601802071.3158,-219991705801.9411
2021-05-14,-71958853504.6377,-29661716752.8876,-220522869272.9388
2021-05-17,-72077768777.1832,-29747201053.2133,-221145573208.2523
2021-05-18,-72229390539.3596,-29826551503.3558,-221618896352.7744
2021-05-19,-72302158658.4521,-29855182166.4227,-222076407072.7045
2021-05-20,-72345571308.0857,-29900755756.8873,-222516854975.9303
2021-05-21,-72504446393.1179,-29976089056.8873,-223190543326.0636
2021-05-24,-72597786950.2379,-30016976222.6407,-223659910708.7797
2021-05-25,-72746126483.1579,-30108983543.3661,-224260640396.1583
2021-05-26,-72943389255.1167,-30195082482.1789,-224953551666.4286
2021-05-27,-73142990132.2261,-30325538106.3941,-225991663145.6193
2021-05-28,-73390900143.5461,-30413264066.7116,-227256661441.5098
2021-06-01,-73574567069.8581,-30483976174.5638,-227767406457.4188
2021-06-02,-73693394776.9338,-30541856798.762,-228538787698.656
2021-06-03,-73873840472.864,-30599291638.8818,-228996846222.6452
2021-06-04,-73922326326.1411,-30644724340.3311,-229371691024.606
2021-06-07,-74047072227.3139,-30678480366.4993,-230355775458.5682
2021-06-08,-74194897601.8449,-30763937680.785,-230840655299.0526
2021-06-09,-74346545789.2514,-30853161777.3367,-231680828740.6743
2021-06-10,-74510116365.5048,-30897039236.9673,-232174796072.4925
2021-06-11,-74594793552.6391,-30992644110.3716,-233010638137.0888
2021-06-14,-74595631360.91,-31036355886.5621,-233550475760.4368
2021-06-15,-74805580455.6207,-31123114405.6097,-234381050322.9368
2021-06-16,-74896693252.358,-31168893496.5188,-234889512704.957
2021-06-17,-74964064897.6615,-31198764125.4386,-235605803044.957
2021-06-18,-75323317176.9607,-31328605043.1851,-236754271136.6503
2021-06-21,-75334216694.1607,-31359686931.0423,-237084596271.1532
2021-06-22,-75370174556.5997,-31415121179.1249,-237467596731.8675
2021-06-23,-75569599567.6089,-31505883134.1249,-238414122960.439
2021-06-24,-75737961603.644,-31599961132.4442,-239784408955.0626
2021-06-25,-75994880385.4218,-31727399497.5044,-240833759669.3484
2021-06-28,-76077087444.5484,-31779486621.2502,-241650484432.9847
2021-06-29,-76128160275.2494,-31820285770.569,-242373667562.3553
2021-06-30,-76247237463.3662,-31941119196.7054,-243521121392.3554
2021-07-01,-76317015549.2197,-32007721730.634,-244328080492.3554
2021-07-02,-76367603731.7208,-32037162268.8158,-244747758734.8134
2021-07-06,-76467263551.1494,-32094876886.5673,-245210866830.8134
2021-07-07,-76568400119.0194,-32154012479.7876,-245724151253.8904
2021-07-08,-76628111022.0562,-32215750316.057,-246328963312.7978
2021-07-09,-76688829220.0473,-32289602983.09,-246692917175.1759
2021-07-12,-76855191370.0559,-32364558271.8048,-247298258647.4448
2021-07-13,-76949147243.3875,-32409239908.0685,-247945533246.259
2021-07-14,-77137989179.488,-32485864424.7887,-248571284026.3255
2021-07-15,-77283364189.2887,-32581510554.6395,-249114112313.87
2021-07-16,-77442895196.6702,-32655443114.9843,-249601245601.8078
2021-07-19,-77671596972.0535,-32720535432.5519,-250098507004.3502
2021-07-20,-77707423416.9914,-32773891128.7302,-250410980158.7638
2021-07-21,-77891021437.7914,-32814728690.6688,-250858788812.4224
2021-07-22,-78027286985.7914,-32883477944.6688,-251506681617.841
2021-07-23,-78120990925.6608,-32939256527.7633,-251987928693.0548
2021-07-26,-78236273348.9988,-33012280239.5666,-252669404810.5689
2021-07-27,-78380019578.66,-33066665155.5545,-253132311980.9486
2021-07-28,-78468345451.8857,-33134648750.4912,-253643874007.7045
2021-07-29,-78572246520.2867,-33227493055.2156,-254350159404.1869
2021-07-30,-78650936949.3318,-33318507731.5793,-255253149136.938
2021-08-02,-78828495295.2847,-33383308892.6354,-255760076089.6262
2021-08-03,-78879612888.475,-33429196480.8707,-256033982907.3868
2021-08-04,-79027785306.2697,-33487022552.2993,-256642283636.2571
2021-08-05,-79129904005.7786,-33518878818.0216,-257188452883.4652
2021-08-06,-79268178593.2111,-33603413655.2557,-258390519550.1318
2021-08-09,-79408129753.228,-33663919298.0364,-259200308477.6486
2021-08-10,-79554052973.145,-33722894848.1599,-260017643225.0846
2021-08-11,-79711758604.9182,-33782207423.1599,-261012259239.3702
2021-08-12,-79723479328.4789,-33814659466.4106,-261421107242.4472
2021-08-13,-79871835958.5961,-33855314183.0772,-262729978684.9759
2021-08-16,-79847262688.291,-33889263146.4106,-263178331798.1834
2021-08-17,-79983608521.901,-33973750260.0276,-263793226506.9426
2021-08-18,-80125026097.4153,-34040723361.1265,-264331685154.7534
2021-08-19,-80186001171.3696,-34051304568.9408,-264827176581.0483
2021-08-20,-80265866959.9742,-34082888367.3983,-265298833566.0483
2021-08-23,-80320223428.1481,-34139417228.8068,-265607669355.1923
2021-08-24,-80439320448.8031,-34204999498.9438,-266639246992.6923
