,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-02,-0.1381,-0.1835,-0.1026,-0.111,-0.159,-0.1045,-0.0662,-0.0832,-0.0832
2020-03-03,0.0015,-0.1368,-0.1823,-0.0512,-0.1566,-0.2021,-0.0342,-0.0981,-0.1145
2020-03-04,-0.0547,-0.0533,-0.184,-0.0589,-0.1071,-0.2063,-0.0545,-0.0868,-0.1472
2020-03-05,0.0507,-0.0068,-0.0053,0.0136,-0.0462,-0.095,-0.02,-0.0734,-0.1051
2020-03-06,-0.0109,0.0393,-0.0176,-0.0246,-0.0114,-0.0696,-0.013,-0.0328,-0.0855
2020-03-09,0.0535,0.042,0.0949,0.0417,0.0161,0.0299,0.0394,0.0259,0.0053
2020-03-10,-0.0834,-0.0344,-0.0449,-0.0601,-0.0209,-0.045,-0.038,-0.0001,-0.0132
2020-03-11,0.0282,-0.0575,-0.0071,-0.0195,-0.0784,-0.04,-0.0119,-0.0495,-0.012
2020-03-12,0.1584,0.1911,0.0918,0.0461,0.0257,-0.0359,0.0172,0.0051,-0.0331
2020-03-13,-0.0836,0.0615,0.0915,-0.0938,-0.052,-0.0705,-0.0638,-0.0477,-0.059
2020-03-16,0.0272,-0.0587,0.0904,0.0122,-0.0828,-0.0404,-0.0399,-0.1012,-0.0857
2020-03-17,-0.071,-0.0457,-0.1255,-0.0951,-0.084,-0.1699,-0.0787,-0.1155,-0.1719
2020-03-18,-0.0804,-0.1457,-0.1225,-0.0542,-0.1441,-0.1337,-0.0723,-0.1453,-0.1794
2020-03-19,0.0568,-0.0282,-0.0972,0.0079,-0.0468,-0.1374,-0.0479,-0.1167,-0.1862
2020-03-20,0.1385,0.2032,0.1064,0.07,0.0784,0.0199,0.0225,-0.0264,-0.0968
2020-03-23,-0.0244,0.1108,0.1739,0.0461,0.1193,0.1281,0.0287,0.0519,0.0015
2020-03-24,-0.1072,-0.129,-0.0083,-0.0336,0.0109,0.0817,-0.0221,0.006,0.0286
2020-03-25,0.0518,-0.0609,-0.0838,0.019,-0.0152,0.0302,-0.0225,-0.0441,-0.0167
2020-03-26,-0.0738,-0.0258,-0.1303,-0.0595,-0.0417,-0.0739,-0.0519,-0.0733,-0.0938
2020-03-27,0.0491,-0.0284,0.022,0.0523,-0.0104,0.0084,0.0055,-0.0467,-0.0682
2020-03-30,-0.002,0.047,-0.0303,-0.0684,-0.0197,-0.078,-0.0262,-0.0208,-0.0716
2020-03-31,0.0331,0.031,0.0816,0.062,-0.0106,0.0411,0.0405,0.0133,0.0189
2020-04-01,0.037,0.0712,0.0691,0.0666,0.1327,0.0553,0.0028,0.0434,0.0161
2020-04-02,-0.0545,-0.0196,0.0129,-0.0117,0.0541,0.1195,-0.0199,-0.0172,0.0226
2020-04-03,-0.0218,-0.0751,-0.0409,0.0047,-0.007,0.0591,-0.0222,-0.0416,-0.039
2020-04-06,-0.1045,-0.1241,-0.1718,-0.0563,-0.0518,-0.0629,-0.0785,-0.099,-0.1169
2020-04-07,0.0236,-0.0834,-0.1034,0.0617,0.0019,0.0066,0.0095,-0.0698,-0.0905
2020-04-08,0.0153,0.0393,-0.0694,0.1033,0.1714,0.1054,-0.0311,-0.0219,-0.0987
2020-04-09,0.0504,0.0665,0.0917,0.0826,0.1945,0.2682,0.0766,0.0431,0.053
2020-04-13,-0.0372,0.0113,0.0268,0.0253,0.11,0.2247,0.0238,0.1023,0.068
2020-04-14,-0.0676,-0.1023,-0.0571,-0.0373,-0.013,0.0685,-0.0275,-0.0043,0.072
2020-04-15,-0.011,-0.0779,-0.1123,-0.0209,-0.0574,-0.0336,-0.0205,-0.0474,-0.0247
2020-04-16,0.0241,0.0127,-0.0557,-0.0209,-0.0413,-0.0771,0.0464,0.025,-0.0032
2020-04-17,0.0194,0.044,0.0324,0.0219,0.0006,-0.0203,0.0605,0.1097,0.087
2020-04-20,0.1129,0.1346,0.1619,0.0516,0.0746,0.0522,0.0334,0.0959,0.1468
2020-04-21,0.0559,0.1752,0.198,0.0265,0.0794,0.1031,0.0278,0.0621,0.1264
2020-04-22,0.0073,0.0636,0.1837,0.0022,0.0287,0.0818,0.0186,0.0469,0.0819
2020-04-23,0.0358,0.0434,0.1017,0.0053,0.0075,0.0342,0.0169,0.0358,0.0645
2020-04-24,-0.0277,0.0072,0.0145,-0.0334,-0.0283,-0.0261,-0.023,-0.0065,0.0119
2020-04-27,-0.0038,-0.0313,0.0034,0.0023,-0.0311,-0.026,-0.0095,-0.0323,-0.016
2020-04-28,0.0098,0.0059,-0.0219,-0.0115,-0.0092,-0.0423,-0.0022,-0.0117,-0.0345
2020-04-29,0.0054,0.0152,0.0113,-0.0485,-0.0594,-0.0573,0.0258,0.0235,0.0137
2020-04-30,-0.0008,0.0046,0.0144,0.0045,-0.0441,-0.0552,0.0384,0.0651,0.0628
2020-05-01,0.0361,0.0352,0.0408,0.027,0.0317,-0.0183,-0.0059,0.0323,0.0589
2020-05-04,-0.0352,-0.0004,-0.0012,-0.0457,-0.0199,-0.0155,-0.0321,-0.0378,-0.0009
2020-05-05,0.0034,-0.0319,0.003,0.016,-0.0304,-0.0042,-0.0404,-0.0712,-0.0767
2020-05-06,0.075,0.0787,0.0407,0.0605,0.0774,0.0282,-0.0277,-0.067,-0.0969
2020-05-07,0.0943,0.1763,0.1803,0.0798,0.1451,0.1634,0.0383,0.0096,-0.0312
2020-05-08,-0.0123,0.0808,0.1619,0.105,0.1932,0.2654,0.0306,0.0701,0.0405
2020-05-11,-0.0662,-0.0777,0.0092,-0.0091,0.095,0.1824,0.0045,0.0353,0.075
2020-05-12,0.001,-0.0653,-0.0768,-0.0141,-0.0231,0.0795,-0.0212,-0.0167,0.0134
2020-05-13,-0.0085,-0.0076,-0.0733,-0.0402,-0.0538,-0.0624,-0.0148,-0.0356,-0.0312
2020-05-14,-0.0668,-0.0747,-0.0738,-0.0632,-0.1009,-0.1136,-0.0699,-0.0837,-0.1031
2020-05-15,-0.0846,-0.1457,-0.153,-0.0818,-0.1398,-0.1744,-0.0312,-0.0989,-0.1122
2020-05-18,-0.0505,-0.1308,-0.1889,0.0475,-0.0382,-0.099,0.0462,0.0136,-0.0573
2020-05-19,0.0186,-0.0328,-0.1146,0.0372,0.0865,-0.0024,0.052,0.1006,0.0663
2020-05-20,0.0472,0.0667,0.0129,0.0522,0.0913,0.1432,0.1037,0.161,0.2147
2020-05-21,0.0479,0.0973,0.1178,0.0247,0.0782,0.1183,0.0358,0.1431,0.2026
2020-05-22,-0.0013,0.0465,0.0959,0.0097,0.0347,0.0886,0.0253,0.062,0.1721
2020-05-26,0.0247,0.0233,0.0723,-0.009,0.0006,0.0254,-0.0279,-0.0033,0.0323
2020-05-27,-0.0235,0.0006,-0.0007,-0.0627,-0.0711,-0.0621,-0.0502,-0.0767,-0.0534
2020-05-28,-0.0071,-0.0304,-0.0064,-0.0262,-0.0872,-0.0954,-0.016,-0.0654,-0.0915
2020-05-29,0.0772,0.0696,0.0445,-0.019,-0.0447,-0.1046,-0.0119,-0.0277,-0.0766
2020-06-01,-0.0162,0.0597,0.0522,0.0226,0.0032,-0.0231,-0.0186,-0.0303,-0.0458
2020-06-02,-0.0418,-0.0573,0.0154,-0.0292,-0.0072,-0.026,0.0073,-0.0115,-0.0233
2020-06-03,-0.0023,-0.044,-0.0595,-0.0054,-0.0344,-0.0125,0.0421,0.0497,0.0302
2020-06-04,0.0021,-0.0002,-0.042,0.0001,-0.0052,-0.0343,0.0125,0.0551,0.0628
2020-06-05,-0.0615,-0.0595,-0.0617,-0.0524,-0.0522,-0.0573,0.0828,0.0964,0.1426
2020-06-08,-0.0766,-0.1334,-0.1315,-0.0588,-0.1081,-0.108,0.0164,0.1006,0.1143
2020-06-09,-0.111,-0.1791,-0.2295,-0.0355,-0.0923,-0.1398,0.0021,0.0185,0.1029
2020-06-10,-0.0613,-0.1655,-0.2294,-0.0621,-0.0954,-0.1486,0.0133,0.0154,0.0321
2020-06-11,0.0626,-0.0026,-0.1133,0.0027,-0.0595,-0.0929,0.0056,0.019,0.0211
2020-06-12,0.0555,0.1216,0.0528,-0.0001,0.0027,-0.0596,-0.0173,-0.0118,0.0014
2020-06-15,-0.0424,0.0107,0.074,-0.0491,-0.0492,-0.0466,-0.0642,-0.0803,-0.0752
2020-06-16,-0.0407,-0.0814,-0.0304,0.0209,-0.0292,-0.0293,-0.0491,-0.1101,-0.1255
2020-06-17,0.1115,0.0663,0.0211,0.059,0.0811,0.028,0.0034,-0.0459,-0.1071
2020-06-18,0.0793,0.1997,0.1509,0.0235,0.0838,0.1065,0.0364,0.0399,-0.0112
2020-06-19,0.0888,0.1751,0.3062,0.0568,0.0816,0.1454,0.0018,0.0382,0.0417
2020-06-22,-0.016,0.0714,0.1563,-0.0308,0.0243,0.0483,-0.028,-0.0263,0.0091
2020-06-23,0.0288,0.0123,0.1022,0.0621,0.0294,0.0879,0.0033,-0.0249,-0.0231
2020-06-24,0.0668,0.0975,0.0799,0.0152,0.0783,0.0451,-0.0155,-0.0122,-0.0399
2020-06-25,-0.0198,0.0456,0.0757,-0.0488,-0.0343,0.0256,-0.0502,-0.0649,-0.0618
2020-06-26,0.0468,0.026,0.0945,0.0346,-0.016,-0.001,-0.0179,-0.0672,-0.0816
2020-06-29,-0.0565,-0.0123,-0.0319,-0.0426,-0.0095,-0.0579,-0.0477,-0.0647,-0.1116
2020-06-30,-0.0268,-0.0818,-0.0388,-0.0732,-0.1127,-0.082,-0.0353,-0.0813,-0.0977
2020-07-01,0.1004,0.0709,0.0104,-0.0429,-0.1129,-0.1507,0.0202,-0.0158,-0.0627
2020-07-02,0.058,0.1642,0.133,0.0278,-0.0163,-0.0883,0.005,0.0253,-0.0108
2020-07-06,0.0105,0.069,0.1764,0.0363,0.0651,0.0194,0.0498,0.0551,0.0764
2020-07-07,0.0229,0.0337,0.0936,0.0208,0.0579,0.0872,0.0312,0.0826,0.088
2020-07-08,-0.0124,0.0102,0.0208,-0.0164,0.0041,0.0405,-0.0176,0.013,0.0635
2020-07-09,-0.0202,-0.0323,-0.0102,-0.0146,-0.0308,-0.0106,-0.0408,-0.0577,-0.0284
2020-07-10,-0.0419,-0.0612,-0.0729,-0.0012,-0.0158,-0.032,-0.0624,-0.1006,-0.1165
2020-07-13,-0.002,-0.0438,-0.0631,-0.0026,-0.0038,-0.0184,-0.0424,-0.1021,-0.1387
2020-07-14,-0.0782,-0.08,-0.1186,-0.0546,-0.057,-0.0582,-0.057,-0.097,-0.1533
2020-07-15,-0.0446,-0.1193,-0.121,-0.0426,-0.0949,-0.0972,0.0116,-0.0461,-0.0866
2020-07-16,0.0007,-0.0439,-0.1187,0.0171,-0.0262,-0.0794,0.0497,0.0619,0.0013
2020-07-17,0.0167,0.0174,-0.0279,0.0422,0.0601,0.0149,0.0444,0.0963,0.109
2020-07-20,-0.0614,-0.0457,-0.045,-0.0547,-0.0148,0.0021,-0.0143,0.0295,0.0807
2020-07-21,-0.0245,-0.0844,-0.0691,0.012,-0.0433,-0.0029,0.008,-0.0064,0.0377
2020-07-22,-0.0016,-0.0261,-0.0859,0.0553,0.068,0.0096,0.0186,0.0267,0.0121
2020-07-23,0.0179,0.0162,-0.0087,0.0994,0.1602,0.1741,-0.0094,0.0091,0.0171
2020-07-24,-0.0743,-0.0577,-0.0593,0.0173,0.1183,0.1802,0.042,0.0322,0.0515
2020-07-27,-0.0346,-0.1063,-0.0903,0.0026,0.0199,0.1212,0.0102,0.0527,0.0428
2020-07-28,0.0674,0.0305,-0.046,0.0201,0.0228,0.0404,0.0216,0.0321,0.0754
2020-07-29,-0.0016,0.0657,0.0289,-0.0078,0.0122,0.0148,-0.0227,-0.0016,0.0087
2020-07-30,-0.0542,-0.0558,0.0079,-0.0535,-0.0609,-0.042,-0.0441,-0.0658,-0.0456
2020-07-31,-0.1477,-0.194,-0.1953,-0.062,-0.1122,-0.1191,-0.0396,-0.082,-0.1028
2020-08-03,0.0876,-0.0731,-0.1234,-0.0261,-0.0864,-0.1353,0.0452,0.0038,-0.0405
2020-08-04,0.0823,0.1771,0.0032,0.0344,0.0074,-0.055,0.0201,0.0662,0.024
2020-08-05,0.0636,0.151,0.2519,0.0428,0.0786,0.0505,0.0968,0.1189,0.1695
2020-08-06,-0.0512,0.0091,0.0921,-0.0187,0.0232,0.0584,0.0018,0.0988,0.1209
2020-08-07,0.0308,-0.022,0.0402,-0.0112,-0.0297,0.0117,0.0092,0.011,0.1089
2020-08-10,-0.0241,0.0059,-0.0456,0.0037,-0.0076,-0.0261,-0.0182,-0.0091,-0.0074
2020-08-11,0.0597,0.0342,0.066,0.0486,0.0524,0.0406,-0.0307,-0.0483,-0.0396
2020-08-12,-0.0324,0.0255,0.0007,-0.0261,0.0212,0.025,-0.0136,-0.0439,-0.0612
2020-08-13,0.063,0.0286,0.09,0.0041,-0.0221,0.0254,-0.0078,-0.0213,-0.0514
2020-08-14,0.0101,0.0737,0.039,0.0145,0.0187,-0.0079,0.0373,0.0292,0.0152
2020-08-17,0.0209,0.0312,0.0961,0.0233,0.0382,0.0425,0.0391,0.0778,0.0694
2020-08-18,-0.0221,-0.0016,0.0085,-0.007,0.0162,0.0309,-0.0051,0.0339,0.0724
2020-08-19,0.1002,0.0759,0.0984,0.0361,0.0289,0.0529,0.0215,0.0163,0.0561
2020-08-20,-0.0238,0.074,0.0503,-0.0496,-0.0153,-0.0221,-0.0315,-0.0107,-0.0157
2020-08-21,-0.1053,-0.1265,-0.039,0.047,-0.0049,0.031,0.0125,-0.0194,0.0017
2020-08-24,0.0198,-0.0875,-0.1092,0.0251,0.0733,0.0201,-0.0265,-0.0144,-0.0454
2020-08-25,0.0362,0.0568,-0.0545,-0.028,-0.0037,0.0432,-0.0085,-0.0348,-0.0227
2020-08-26,0.0384,0.076,0.0973,-0.0282,-0.0555,-0.0318,-0.031,-0.0393,-0.0648
2020-08-27,0.0147,0.0536,0.0918,-0.0552,-0.0819,-0.1076,-0.0141,-0.0447,-0.0529
2020-08-28,0.1293,0.1459,0.1898,-0.0334,-0.0867,-0.1125,-0.0023,-0.0164,-0.0469
2020-08-31,0.007,0.1372,0.1538,-0.0024,-0.0357,-0.0889,0.0746,0.0721,0.057
2020-09-01,-0.0683,-0.0618,0.0595,-0.0014,-0.0038,-0.0371,0.0094,0.0847,0.0822
2020-09-02,-0.078,-0.1409,-0.135,-0.027,-0.0284,-0.0308,-0.0272,-0.0181,0.0552
2020-09-03,0.0116,-0.0673,-0.131,-0.0024,-0.0293,-0.0307,-0.035,-0.0613,-0.0525
2020-09-04,-0.1153,-0.105,-0.1748,-0.0578,-0.06,-0.0854,-0.0545,-0.0876,-0.1124
2020-09-08,0.0093,-0.1071,-0.0967,0.0312,-0.0284,-0.0307,-0.0343,-0.0869,-0.1189
2020-09-09,-0.0133,-0.0041,-0.1189,-0.0101,0.0208,-0.0382,-0.0191,-0.0528,-0.1044
2020-09-10,-0.0005,-0.0138,-0.0046,-0.0185,-0.0284,0.0019,-0.0337,-0.0522,-0.0847
2020-09-11,-0.0156,-0.0161,-0.0291,-0.0278,-0.0459,-0.0554,-0.0231,-0.056,-0.0741
2020-09-14,-0.0571,-0.0718,-0.0723,-0.0035,-0.0313,-0.0492,-0.041,-0.0631,-0.0947
2020-09-15,-0.0289,-0.0843,-0.0986,0.0074,0.0039,-0.0241,-0.0137,-0.0542,-0.076
2020-09-16,0.038,0.008,-0.0496,0.0009,0.0083,0.0047,0.033,0.0188,-0.023
2020-09-17,0.0184,0.0571,0.0266,0.0003,0.0011,0.0086,0.0375,0.0717,0.057
2020-09-18,0.1035,0.1238,0.1665,0.0012,0.0015,0.0024,0.0048,0.0425,0.0768
2020-09-21,-0.0852,0.0095,0.0281,-0.0524,-0.0512,-0.0509,-0.0093,-0.0046,0.0328
2020-09-22,-0.0777,-0.1563,-0.0689,-0.0663,-0.1152,-0.1141,-0.036,-0.045,-0.0405
2020-09-23,-0.0128,-0.0895,-0.167,-0.0245,-0.0892,-0.1369,-0.0347,-0.0695,-0.0782
2020-09-24,-0.0557,-0.0677,-0.1401,-0.0355,-0.0592,-0.1216,-0.0446,-0.0778,-0.1111
2020-09-25,-0.1225,-0.1714,-0.1819,-0.058,-0.0915,-0.1138,-0.0679,-0.1096,-0.1405
2020-09-28,-0.0772,-0.1903,-0.2354,0.0306,-0.0292,-0.0637,0.0233,-0.0462,-0.0888
2020-09-29,0.0462,-0.0346,-0.1529,0.0759,0.1088,0.0444,0.0281,0.052,-0.0194
2020-09-30,0.0065,0.053,-0.0283,0.0194,0.0968,0.1303,0.0461,0.0754,0.1005
2020-10-01,0.0616,0.0684,0.1178,0.0857,0.1067,0.1907,0.0683,0.1175,0.1488
2020-10-02,0.0762,0.1424,0.1498,0.0614,0.1523,0.1747,0.0223,0.0921,0.1424
2020-10-05,-0.0382,0.0351,0.0988,-0.0073,0.0537,0.144,-0.0255,-0.0038,0.0642
2020-10-06,0.0299,-0.0094,0.0661,-0.0006,-0.0079,0.053,-0.0219,-0.0469,-0.0256
2020-10-07,0.05,0.0814,0.0402,-0.0127,-0.0133,-0.0205,-0.0119,-0.0335,-0.0582
2020-10-08,0.047,0.0993,0.1322,-0.0127,-0.0252,-0.0258,0.0312,0.0189,-0.0034
2020-10-09,-0.0231,0.0228,0.0739,-0.0454,-0.0575,-0.0694,0.0556,0.0885,0.0756
2020-10-12,-0.0989,-0.1198,-0.0784,-0.0364,-0.0801,-0.0918,0.0163,0.0728,0.1062
2020-10-13,0.0414,-0.0616,-0.0833,-0.0076,-0.0437,-0.0871,0.0395,0.0564,0.1152
2020-10-14,0.0309,0.0735,-0.0326,-0.0082,-0.0158,-0.0516,-0.0055,0.0337,0.0506
2020-10-15,-0.0375,-0.0077,0.0333,-0.03,-0.038,-0.0453,-0.0365,-0.0418,-0.0039
2020-10-16,0.0379,-0.001,0.0299,0.074,0.0418,0.0332,0.0419,0.0039,-0.0016
2020-10-19,0.0298,0.0688,0.0287,0.0197,0.0952,0.0623,-0.0228,0.0182,-0.0189
2020-10-20,-0.0102,0.0192,0.0578,0.0055,0.0253,0.1012,-0.0184,-0.0408,-0.0006
2020-10-21,0.0149,0.0045,0.0344,0.0047,0.0103,0.0301,0.0154,-0.0034,-0.0261
2020-10-22,-0.0089,0.0059,-0.0044,-0.0257,-0.0211,-0.0157,-0.0274,-0.0125,-0.0307
2020-10-23,-0.0081,-0.017,-0.0023,-0.0325,-0.0574,-0.053,-0.0155,-0.0425,-0.0278
2020-10-26,-0.0425,-0.0503,-0.0588,-0.0081,-0.0404,-0.065,-0.0295,-0.0446,-0.0708
2020-10-27,-0.0608,-0.1007,-0.108,0.0225,0.0143,-0.0187,0.0812,0.0493,0.033
2020-10-28,0.0311,-0.0316,-0.0727,0.0882,0.1128,0.1038,0.0131,0.0954,0.063
2020-10-29,-0.0356,-0.0056,-0.066,0.063,0.1568,0.1829,-0.0337,-0.021,0.0585
2020-10-30,0.0393,0.0023,0.0336,0.0247,0.0893,0.1854,-0.0203,-0.0533,-0.0409
2020-11-02,0.0091,0.0488,0.0115,-0.0015,0.0231,0.0876,-0.0127,-0.0328,-0.0653
2020-11-03,-0.0199,-0.011,0.0279,-0.0318,-0.0333,-0.0094,-0.0397,-0.0519,-0.0712
2020-11-04,-0.0502,-0.0691,-0.0606,-0.0231,-0.0541,-0.0556,-0.018,-0.057,-0.0689
2020-11-05,-0.0432,-0.0913,-0.1093,0.0568,0.0324,-0.0004,0.0534,0.0345,-0.0066
2020-11-06,-0.0703,-0.1104,-0.1551,-0.0372,0.0175,-0.006,0.037,0.0924,0.0728
2020-11-09,0.0306,-0.0418,-0.0832,0.0018,-0.0354,0.0193,0.0454,0.0841,0.142
2020-11-10,0.0067,0.0375,-0.0354,0.03,0.0319,-0.0065,0.0173,0.0635,0.1029
2020-11-11,-0.068,-0.0617,-0.033,-0.028,0.0012,0.0031,0.0375,0.0555,0.1034
2020-11-12,0.0366,-0.0339,-0.0274,-0.0239,-0.0512,-0.0227,-0.0103,0.0268,0.0446
2020-11-13,0.0065,0.0433,-0.0276,-0.0301,-0.0533,-0.0797,-0.0238,-0.0339,0.0023
2020-11-16,-0.0395,-0.0332,0.0022,-0.0115,-0.0413,-0.0642,0.0137,-0.0105,-0.0207
2020-11-17,0.0268,-0.0137,-0.0073,0.0267,0.0149,-0.0157,0.009,0.0228,-0.0016
2020-11-18,0.0669,0.0955,0.0523,0.0373,0.065,0.0527,-0.0064,0.0025,0.0162
2020-11-19,-0.0176,0.0481,0.0763,0.0043,0.0418,0.0696,-0.0239,-0.0302,-0.0215
2020-11-20,0.0587,0.0401,0.1097,0.0159,0.0203,0.0583,0.0618,0.0364,0.0297
2020-11-23,0.0725,0.1354,0.1155,-0.0086,0.0072,0.0115,0.0103,0.0727,0.047
2020-11-24,-0.0292,0.0411,0.1023,-0.0517,-0.0599,-0.0449,-0.0242,-0.0142,0.0467
2020-11-25,-0.0066,-0.0356,0.0343,-0.0172,-0.068,-0.0761,0.0357,0.0106,0.0209
2020-11-27,-0.0055,-0.012,-0.0409,-0.0133,-0.0303,-0.0804,0.0109,0.047,0.0216
2020-11-30,-0.0127,-0.0182,-0.0246,-0.0115,-0.0246,-0.0415,0.0123,0.0233,0.0598
2020-12-01,-0.0543,-0.0663,-0.0714,-0.0073,-0.0187,-0.0318,0.0496,0.0625,0.0741
2020-12-02,-0.0697,-0.1202,-0.1314,-0.0012,-0.0085,-0.0199,0.0009,0.0505,0.0634
2020-12-03,0.0108,-0.0597,-0.1107,0.0526,0.0513,0.0436,0.0204,0.0213,0.072
2020-12-04,0.0527,0.064,-0.0101,0.0723,0.1287,0.1273,-0.0003,0.0201,0.021
2020-12-07,0.0049,0.0578,0.0692,0.0526,0.1287,0.188,0.0254,0.0251,0.046
2020-12-08,-0.0015,0.0034,0.0562,-0.0181,0.0335,0.1083,-0.0224,0.0024,0.0021
2020-12-09,0.0118,0.0103,0.0153,0.0205,0.002,0.0547,-0.0265,-0.0484,-0.0242
2020-12-10,-0.0664,-0.0553,-0.0568,0.0538,0.0753,0.0559,-0.0254,-0.0513,-0.0725
2020-12-11,-0.0587,-0.1212,-0.1108,-0.022,0.0306,0.0517,-0.0278,-0.0525,-0.0776
2020-12-14,0.0405,-0.0205,-0.0856,0.0022,-0.0198,0.0329,-0.0282,-0.0552,-0.0792
2020-12-15,-0.0648,-0.0269,-0.084,-0.0014,0.0008,-0.0212,-0.023,-0.0505,-0.0769
2020-12-16,0.0078,-0.0575,-0.0193,-0.0437,-0.0451,-0.0429,0.0335,0.0097,-0.0188
2020-12-17,0.0995,0.1082,0.0364,0.0199,-0.0247,-0.0261,0.15,0.1885,0.1611
2020-12-18,0.1887,0.307,0.3173,0.0893,0.1109,0.0624,0.095,0.2592,0.3013
2020-12-21,-0.0337,0.1487,0.263,-0.0191,0.0684,0.0897,-0.0304,0.0617,0.221
2020-12-22,-0.0159,-0.0491,0.1304,-0.0349,-0.0534,0.0312,-0.0253,-0.0549,0.0349
2020-12-23,0.0673,0.0503,0.0149,-0.012,-0.0464,-0.0647,-0.0225,-0.0472,-0.0761
2020-12-24,-0.0056,0.0613,0.0444,-0.0483,-0.0597,-0.0925,-0.037,-0.0587,-0.0825
