Date,AAPL,MSFT,Benchmark
2020-08-17,81.4396,59.672,82.4247
2020-08-18,80.9814,58.8684,79.9257
2020-08-19,80.3897,57.3448,79.0441
2020-08-20,74.4994,60.793,77.5701
2020-08-21,77.5782,45.9278,76.3731
2020-08-24,78.1666,51.3392,78.6617
2020-08-25,75.1712,55.5212,77.821
2020-08-26,73.2472,57.0304,79.0152
2020-08-27,76.1996,68.5349,79.4872
2020-08-28,74.047,78.1823,80.5295
2020-08-31,87.8527,81.3907,85.7273
2020-09-01,88.5185,79.0369,84.8456
2020-09-02,78.9986,82.6796,89.7918
2020-09-03,57.7105,58.8912,61.1066
2020-09-04,58.2583,54.3215,55.7873
2020-09-08,46.9998,43.2991,44.4492
2020-09-09,51.6188,51.1391,52.3597
2020-09-10,45.3317,43.4631,46.2663
2020-09-11,36.7445,43.6029,45.321
2020-09-14,39.1861,44.1662,46.2087
2020-09-15,40.2647,44.6311,46.6749
2020-09-16,35.4287,38.6003,42.3648
2020-09-17,35.2326,32.4279,39.4988
2020-09-18,33.0386,28.8801,34.7766
2020-09-21,31.7665,32.667,33.449
2020-09-22,26.9602,35.7058,33.493
2020-09-23,25.9431,28.3979,24.4843
2020-09-24,34.582,38.271,31.1781
2020-09-25,40.3664,44.7977,39.041
2020-09-28,52.702,56.5528,52.1679
2020-09-29,45.4958,45.5535,43.7257
2020-09-30,53.4156,55.846,52.5924
2020-10-01,57.1952,59.7433,54.588
2020-10-02,46.5299,50.8113,46.4245
2020-10-05,51.2919,51.6373,50.9414
2020-10-06,51.3908,50.8685,47.6237
2020-10-07,56.3941,56.7179,55.5597
2020-10-08,62.0658,60.2564,61.8312
2020-10-09,60.6023,62.5706,68.1082
2020-10-12,66.4977,63.0669,69.3687
2020-10-13,69.0008,73.1468,76.5395
2020-10-14,68.1275,68.6067,72.9831
2020-10-15,63.093,63.4328,69.4138
2020-10-16,56.509,62.0431,65.2026
2020-10-19,52.8371,57.6085,60.3549
2020-10-20,52.5621,55.0095,59.3505
2020-10-21,50.1241,52.85,56.4793
2020-10-22,54.5209,62.4595,62.6473
2020-10-23,47.343,59.1157,57.9602
2020-10-26,53.934,56.1815,55.6676
2020-10-27,53.2015,55.1853,46.3415
2020-10-28,43.4996,40.7727,30.2078
2020-10-29,47.3477,36.0124,30.627
2020-10-30,24.2055,23.9241,18.7216
2020-11-02,27.0904,20.6522,26.6879
2020-11-03,31.1294,30.5348,37.1673
2020-11-04,41.1396,46.4366,46.3028
2020-11-05,50.0146,53.4385,52.4599
2020-11-06,54.5483,59.9569,57.4513
2020-11-09,48.4971,53.5533,59.685
2020-11-10,48.9215,46.8326,59.8149
2020-11-11,55.6494,51.2667,60.326
2020-11-12,56.3384,49.3921,56.1186
2020-11-13,56.377,55.3519,65.8067
2020-11-16,55.7382,53.4547,69.4895
2020-11-17,64.1776,61.8467,82.1203
2020-11-18,55.4249,56.8436,74.4033
2020-11-19,73.7633,60.5841,80.0685
2020-11-20,69.7706,58.3599,74.7681
2020-11-23,57.5,54.4397,72.7879
2020-11-24,51.0015,47.6214,71.7321
2020-11-25,42.0566,37.1955,65.8654
2020-11-27,44.1874,38.8487,66.8492
2020-11-30,57.5519,44.0039,60.0505
2020-12-01,65.7495,61.0303,64.6983
2020-12-02,59.8219,48.5618,63.0178
2020-12-03,60.2916,48.5153,68.9929
2020-12-04,57.9859,46.1423,67.3994
2020-12-07,58.9635,44.0248,60.8348
2020-12-08,63.1777,55.6223,66.3561
2020-12-09,59.2947,51.7785,68.7709
2020-12-10,60.9473,45.2878,66.7057
2020-12-11,62.3024,56.8898,72.1401
2020-12-14,72.3881,59.5136,64.8148
2020-12-15,78.2648,50.748,63.5756
2020-12-16,77.1429,61.7857,65.9982
2020-12-17,77.4804,59.6417,67.4627
2020-12-18,67.6235,60.5843,67.8097
2020-12-21,64.1293,63.7285,57.829
2020-12-22,69.3131,68.0466,54.6686
2020-12-23,67.0116,63.2719,55.5981
2020-12-24,70.3404,65.434,51.7922
2020-12-28,73.8658,68.2057,60.3432
2020-12-29,68.5345,64.3321,56.4828
2020-12-30,72.2454,68.5385,67.3315
2020-12-31,67.8984,72.7915,70.6667
2021-01-04,62.1346,57.8986,57.8649
2021-01-05,65.4855,56.7628,65.4297
2021-01-06,47.724,47.1522,61.5385
2021-01-07,54.8023,48.5299,68.154
2021-01-08,55.1402,50.2782,68.2568
2021-01-11,53.442,48.4754,65.8022
2021-01-12,50.8816,39.0065,68.9033
2021-01-13,48.3956,39.1138,71.4337
2021-01-14,46.7711,38.6713,67.9739
2021-01-15,42.5851,35.1433,60.5931
2021-01-19,34.4852,38.0225,60.3317
2021-01-20,45.4127,50.2283,67.3043
2021-01-21,54.5535,54.0317,67.1424
2021-01-22,58.9205,54.3071,62.7735
2021-01-25,68.5874,64.8343,74.6544
2021-01-26,67.3641,66.9802,70.9677
2021-01-27,74.4141,77.5952,51.1726
2021-01-28,59.547,77.589,47.8733
2021-01-29,49.8741,64.3333,35.9937
2021-02-01,57.2863,72.802,47.1644
2021-02-02,58.575,76.6142,52.8507
2021-02-03,54.3503,77.6173,52.1456
2021-02-04,61.6091,81.5666,57.577
2021-02-05,63.9595,82.2989,62.061
2021-02-08,63.3989,80.8252,61.9417
2021-02-09,56.684,77.2727,57.1196
2021-02-10,47.6387,74.829,56.5512
2021-02-11,42.5687,75.3007,58.9439
2021-02-12,32.9562,73.0382,59.3308
2021-02-16,29.2081,67.743,59.6965
2021-02-17,27.7207,68.2205,75.9471
2021-02-18,32.8148,60.0685,69.7828
2021-02-19,44.0689,71.0171,88.081
2021-02-22,27.4352,39.3248,73.4417
2021-02-23,23.5894,37.4039,66.3616
2021-02-24,24.3645,30.696,72.3814
2021-02-25,3.169,25.0716,42.9171
2021-02-26,4.7957,33.5751,36.7393
2021-03-01,30.6299,42.3355,48.6272
2021-03-02,28.4683,36.3582,44.9774
2021-03-03,25.9788,31.4404,39.6616
2021-03-04,24.4997,27.8217,34.7461
2021-03-05,27.1153,35.1268,41.1608
2021-03-08,24.7642,32.8968,39.9286
2021-03-09,36.3533,39.8647,45.4938
2021-03-10,36.374,39.1406,49.0231
2021-03-11,39.4538,46.4568,52.8264
2021-03-12,42.811,51.2581,55.9138
2021-03-15,47.5041,51.5798,57.2618
2021-03-16,50.2901,53.1294,53.5928
2021-03-17,55.4038,58.8248,65.1011
2021-03-18,49.0605,48.2933,60.4419
2021-03-19,38.1364,42.5738,51.3143
2021-03-22,47.4336,52.2564,58.1708
2021-03-23,50.7593,61.8759,60.914
2021-03-24,49.9364,60.0423,65.0909
2021-03-25,48.6636,50.8819,60.4007
2021-03-26,59.0875,60.908,69.5755
2021-03-29,50.6874,52.0022,64.3526
2021-03-30,49.8198,49.2704,59.7235
2021-03-31,50.4228,48.1983,56.6452
2021-04-01,54.3546,57.6905,61.3739
2021-04-05,54.2115,64.638,64.8575
2021-04-06,51.495,60.7826,65.305
2021-04-07,57.0451,63.2869,64.4715
2021-04-08,73.997,74.7975,77.8479
2021-04-09,78.796,76.7482,81.3294
2021-04-12,68.75,73.6701,79.6129
2021-04-13,75.5449,74.2701,88.5577
2021-04-14,75.6769,72.9541,90.2269
2021-04-15,77.5855,80.4353,90.912
2021-04-16,75.9561,79.0738,89.272
2021-04-19,76.426,77.6655,83.6024
2021-04-20,75.7312,83.3635,78.2142
2021-04-21,73.8278,82.6649,79.7251
2021-04-22,68.2402,71.2775,67.7971
2021-04-23,67.555,68.8237,66.4908
2021-04-26,67.6644,71.9006,67.8952
2021-04-27,64.2985,70.3691,67.2228
2021-04-28,57.6386,51.9417,64.8508
2021-04-29,51.2877,44.9584,64.4811
2021-04-30,50.5673,44.4173,58.7818
2021-05-03,44.3431,39.3701,58.3794
2021-05-04,38.984,37.9387,56.3089
2021-05-05,30.8904,28.11,49.8017
2021-05-06,37.774,32.6682,52.9571
2021-05-07,37.809,40.3271,60.8966
2021-05-10,34.655,35.1425,58.7808
2021-05-11,31.7977,30.0228,47.1429
2021-05-12,29.48,27.1418,40.8978
2021-05-13,28.9523,27.2354,41.5259
2021-05-14,35.1686,34.9564,48.8195
2021-05-17,33.9514,32.1529,47.7601
2021-05-18,33.1323,36.2479,44.3074
2021-05-19,33.0525,39.051,40.085
2021-05-20,42.4207,44.0774,47.8928
2021-05-21,37.0821,43.0911,46.5661
2021-05-24,48.886,53.889,53.6152
2021-05-25,47.9176,56.4045,52.4969
2021-05-26,43.9227,52.7557,50.0
2021-05-27,39.2209,46.9398,46.8204
2021-05-28,44.4556,54.1563,52.5492
2021-06-01,45.8355,52.2655,57.2292
2021-06-02,56.6471,64.2109,75.1927
2021-06-03,45.6495,55.6463,66.1405
2021-06-04,45.2469,55.599,62.6307
2021-06-07,48.7708,66.0043,64.3688
2021-06-08,56.4227,68.0073,76.2381
2021-06-09,58.1917,68.4798,78.0054
2021-06-10,45.4684,68.8057,74.7993
2021-06-11,57.6,72.7472,77.281
2021-06-14,61.9526,68.7055,71.9193
2021-06-15,59.3127,63.3129,72.6792
2021-06-16,60.8667,61.4774,59.9457
2021-06-17,71.3338,71.434,58.7995
2021-06-18,68.3842,67.3314,40.6797
2021-06-21,73.0233,76.2206,55.0
2021-06-22,74.3505,78.5966,57.6149
2021-06-23,79.7273,82.0676,59.9131
2021-06-24,75.0506,79.6198,57.7963
2021-06-25,73.545,72.0064,61.1708
2021-06-28,74.9059,78.9185,62.2824
2021-06-29,76.5808,80.1034,64.1005
2021-06-30,82.0851,75.8394,61.7893
2021-07-01,81.0399,75.886,64.199
2021-07-02,80.5085,79.0845,67.1223
2021-07-06,86.8961,83.263,67.0982
2021-07-07,88.3145,87.2054,74.565
2021-07-08,80.9419,78.1958,66.4686
2021-07-09,88.4574,82.6494,84.0109
2021-07-12,84.2045,78.5036,81.3099
2021-07-13,83.7141,79.1314,74.8252
2021-07-14,87.6543,80.9751,76.9734
2021-07-15,86.0397,75.7132,69.8764
2021-07-16,79.2765,79.6767,59.0281
2021-07-19,65.3674,65.6166,46.0509
2021-07-20,68.1121,65.1344,54.4754
2021-07-21,65.5006,68.9085,57.971
2021-07-22,66.8218,72.8585,56.4082
2021-07-23,65.7048,70.5226,57.6913
2021-07-26,63.5327,69.0444,59.9339
2021-07-27,54.321,60.9682,55.5109
2021-07-28,53.3646,65.7539,60.4594
2021-07-29,51.0673,65.4512,57.32
2021-07-30,52.816,63.2609,52.0035
2021-08-02,49.7412,57.6657,52.8474
2021-08-03,45.9146,58.9187,56.4578
2021-08-04,46.4537,60.9637,55.4604
2021-08-05,51.7063,65.8079,63.7007
2021-08-06,61.9579,75.9236,77.0607
2021-08-09,50.638,69.7186,70.7686
2021-08-10,51.668,61.1436,67.1466
2021-08-11,46.8218,52.2148,67.4167
2021-08-12,52.2124,50.4023,62.4626
2021-08-13,51.3115,59.4335,61.9505
2021-08-16,68.8333,70.7676,70.4136
2021-08-17,74.0143,66.6337,61.71
2021-08-18,53.254,60.8395,47.0973
2021-08-19,53.6111,73.3691,52.8416
2021-08-20,59.2021,79.5033,60.924
2021-08-23,58.3443,78.2263,61.4225
2021-08-24,59.5973,74.9163,67.7841
2021-08-25,54.6758,71.0164,65.2404
2021-08-26,54.2698,65.006,57.4225
2021-08-27,57.2261,67.8648,64.0029
2021-08-30,67.597,74.9856,65.6919
2021-08-31,63.3123,71.1346,62.9745
2021-09-01,59.0222,68.5938,61.5825
2021-09-02,60.8382,64.0777,62.3377
2021-09-03,58.1144,61.9521,60.7182
2021-09-07,65.4197,63.1414,63.626
2021-09-08,73.2152,67.2856,75.6098
2021-09-09,68.8567,50.9829,68.8651
2021-09-10,51.682,26.3773,54.2967
2021-09-13,49.6357,30.1478,48.4073
2021-09-14,46.8213,42.9442,41.771
2021-09-15,51.461,55.7404,48.024
2021-09-16,52.7728,63.961,51.8982
2021-09-17,44.773,50.2672,34.7216
2021-09-20,27.763,33.6204,21.7663
2021-09-21,30.9808,36.9565,21.9572
2021-09-22,35.9966,44.7446,31.2847
2021-09-23,35.586,47.4543,38.5359
2021-09-24,34.0053,47.1466,39.8261
2021-09-27,24.5566,41.5666,40.1864
2021-09-28,22.6415,31.9463,32.87
2021-09-29,26.5908,34.8686,35.3821
2021-09-30,31.5342,34.436,34.027
2021-10-01,33.4305,42.1447,39.2085
2021-10-04,30.3887,34.3816,36.8764
2021-10-05,33.474,35.1356,37.7483
2021-10-06,36.2104,39.5541,40.2523
2021-10-07,44.0175,45.3848,47.5066
2021-10-08,49.901,50.5632,53.9493
2021-10-11,48.4604,49.4174,51.027
2021-10-12,38.5355,43.8677,45.5892
2021-10-13,34.0426,46.6819,40.9641
2021-10-14,42.5926,53.0823,48.6114
2021-10-15,48.713,59.7546,53.0569
2021-10-18,62.1421,77.0945,64.8556
2021-10-19,64.5482,77.3312,66.8383
2021-10-20,69.8602,79.5981,76.1287
2021-10-21,68.3524,77.6019,73.8192
2021-10-22,80.0637,87.4013,84.5058
2021-10-25,76.9565,82.0694,83.5646
2021-10-26,76.6004,80.5413,82.8507
2021-10-27,71.518,86.1674,75.2041
2021-10-28,79.7264,86.5724,80.1703
2021-10-29,68.4463,89.7941,88.7948
2021-11-01,70.1697,88.0952,92.0828
2021-11-02,74.0385,88.1757,92.1575
2021-11-03,72.0046,86.6348,90.8608
2021-11-04,67.9739,86.9312,90.4441
2021-11-05,65.625,85.1493,90.5527
2021-11-08,56.5642,85.1419,89.3174
2021-11-09,56.1663,84.6992,82.4978
2021-11-10,46.0487,73.3397,69.5775
2021-11-11,48.1366,77.0799,71.0387
2021-11-12,54.27,80.9251,72.2157
2021-11-15,52.5443,78.9116,71.9527
2021-11-16,56.4928,73.1602,79.5473
2021-11-17,53.3611,72.4117,71.5971
2021-11-18,72.2826,67.5845,72.4108
2021-11-19,78.8927,74.9381,68.8654
2021-11-22,78.2697,62.9177,62.3762
2021-11-23,77.0183,57.2558,58.3665
2021-11-24,79.86,53.809,56.4129
2021-11-26,61.8347,41.8135,33.3093
2021-11-29,68.8863,50.3083,43.6054
2021-11-30,73.6564,44.8647,35.7018
2021-12-01,79.7857,49.8656,34.6228
2021-12-02,77.1675,47.1296,43.5491
2021-12-03,70.4,34.673,36.1174
2021-12-06,73.5632,39.762,42.1565
2021-12-07,77.0,46.0704,49.2027
2021-12-08,77.8328,45.8854,51.0998
2021-12-09,73.908,41.8458,47.3735
2021-12-10,75.4558,49.5069,51.3661
2021-12-13,68.2262,49.6292,49.2935
2021-12-14,65.609,42.9751,46.7116
2021-12-15,68.9442,47.7591,50.7277
2021-12-16,66.1871,46.77,55.1257
2021-12-17,61.9969,40.6045,47.8484
2021-12-20,55.3217,41.9216,50.7481
2021-12-21,59.2458,48.0852,59.9508
2021-12-22,62.8834,52.3686,58.6408
2021-12-23,66.1109,57.9706,63.8501
2021-12-27,66.5332,60.4384,64.5387
2021-12-28,59.995,54.4995,58.5303
2021-12-29,55.8516,54.9163,58.0924
2021-12-30,54.857,54.3331,59.9393
2021-12-31,47.1681,45.2396,55.398
2022-01-03,59.2548,46.35,62.0656
2022-01-04,57.7068,50.5739,65.8496
2022-01-05,43.6661,35.8914,49.4451
2022-01-06,49.5693,40.4206,53.2323
2022-01-07,51.7442,41.3762,56.8985
2022-01-10,54.34,44.6686,62.9256
2022-01-11,53.7595,36.6894,59.0643
2022-01-12,49.8028,32.8828,54.9632
2022-01-13,42.7756,23.1079,41.8328
2022-01-14,35.5564,19.7175,29.5203
2022-01-18,32.6568,17.616,23.5043
2022-01-19,28.6837,17.5879,19.8022
2022-01-20,28.1944,17.859,18.2282
2022-01-21,26.929,17.1064,15.6649
2022-01-24,15.1054,18.0325,14.258
2022-01-25,15.3549,17.4076,12.979
2022-01-26,18.3459,32.9697,15.0738
2022-01-27,20.4301,37.9742,14.5804
2022-01-28,47.1757,45.6624,30.1033
2022-01-31,53.4973,47.6267,38.5382
2022-02-01,49.307,45.5997,37.4327
2022-02-02,50.4325,46.6657,40.2349
2022-02-03,51.021,47.4961,37.9239
2022-02-04,49.3175,46.9633,39.4819
2022-02-07,53.3034,48.7438,43.3481
2022-02-08,64.1767,50.8724,49.4057
2022-02-09,69.4399,56.3688,57.7183
2022-02-10,65.0906,54.038,58.1716
2022-02-11,60.176,49.2227,50.4038
2022-02-14,63.7147,54.1868,53.1432
2022-02-15,67.6196,52.5054,58.1127
2022-02-16,68.0193,50.1969,60.0054
2022-02-17,47.9558,38.3431,46.7654
2022-02-18,36.6901,34.5541,38.8743
2022-02-22,33.2662,35.5377,33.7799
2022-02-23,26.502,27.7985,26.4975
2022-02-24,34.8601,45.9997,37.0961
2022-02-25,39.1203,44.5534,43.0016
2022-02-28,40.4368,48.8982,43.1773
2022-03-01,32.343,43.6001,37.046
2022-03-02,36.0637,42.4613,38.053
2022-03-03,40.5072,45.4632,41.0709
2022-03-04,41.0679,46.3705,44.1496
2022-03-07,36.0047,39.5307,38.0768
2022-03-08,26.1673,33.2246,30.9308
2022-03-09,37.1936,43.4362,39.2073
2022-03-10,36.4476,46.7022,42.8788
2022-03-11,34.4561,45.1288,41.5605
2022-03-14,33.5113,43.2947,42.3648
2022-03-15,44.0502,53.9355,52.5123
2022-03-16,46.3922,49.8737,54.207
2022-03-17,45.032,48.6675,52.0005
2022-03-18,48.7508,51.0002,55.3527
2022-03-21,52.4268,52.645,59.8513
2022-03-22,52.5011,52.4389,58.456
2022-03-23,54.2994,52.2449,55.8343
2022-03-24,61.583,59.1216,61.6998
2022-03-25,67.5956,68.3388,73.5089
2022-03-28,71.1964,74.3757,77.8335
2022-03-29,69.6752,71.1778,76.0457
2022-03-30,75.7004,72.7332,75.0297
2022-03-31,77.0074,72.6976,73.257
2022-04-01,85.9065,77.6249,77.0112
2022-04-04,85.754,75.5068,75.1087
2022-04-05,74.528,66.0482,63.9734
2022-04-06,66.6168,53.4556,55.7772
2022-04-07,63.3015,50.7964,53.7554
2022-04-08,57.5016,48.2249,52.76
2022-04-11,45.2269,36.2842,41.93
2022-04-12,46.1207,37.0186,45.0624
2022-04-13,44.1964,37.9002,43.368
2022-04-14,36.948,34.1978,37.0364
2022-04-18,35.1367,28.1754,33.5028
2022-04-19,33.1965,28.2491,35.211
2022-04-20,34.2097,29.9882,36.8755
2022-04-21,36.801,29.9882,37.1611
2022-04-22,32.2967,26.2132,28.8749
2022-04-25,25.9363,27.3325,27.2832
2022-04-26,23.9343,25.1949,24.6506
2022-04-27,26.1732,40.2621,27.6875
2022-04-28,39.0377,43.3422,35.8114
2022-04-29,35.4427,39.8561,29.8981
2022-05-02,39.9374,49.5657,34.7313
2022-05-03,39.3205,49.8488,36.8886
2022-05-04,44.8011,51.2678,42.1898
2022-05-05,40.7852,48.7378,38.1189
2022-05-06,41.9237,47.1036,37.1032
2022-05-09,34.7817,40.1637,28.5714
2022-05-10,37.9852,42.2813,29.249
2022-05-11,33.3504,41.0016,29.331
2022-05-12,33.7414,41.586,32.8073
2022-05-13,37.4512,41.0963,37.2291
2022-05-16,40.3897,45.6381,41.4953
2022-05-17,44.1649,41.1099,45.5815
2022-05-18,31.8543,32.1676,33.2218
2022-05-19,33.1927,36.3031,37.9714
2022-05-20,33.1137,30.5405,36.4074
2022-05-23,37.3179,38.0548,39.9534
2022-05-24,28.7662,31.11,29.8272
2022-05-25,34.2262,39.7033,39.1033
2022-05-26,37.3227,44.1232,46.2757
2022-05-27,47.7578,56.931,61.0026
2022-05-31,44.573,52.365,58.7587
2022-06-01,52.4977,61.3557,61.0774
2022-06-02,60.0798,69.1033,65.0135
2022-06-03,48.0401,59.3775,55.4501
2022-06-06,50.6964,57.6078,57.2628
2022-06-07,49.3804,56.2967,54.863
2022-06-08,60.3027,70.3994,65.0526
2022-06-09,57.2534,63.0233,58.3595
2022-06-10,49.4447,50.389,50.0985
2022-06-13,36.452,34.2951,37.9096
2022-06-14,40.392,37.3455,38.719
2022-06-15,43.9445,41.6062,39.9729
2022-06-16,34.4804,34.5019,29.6978
2022-06-17,27.3072,29.6541,22.2275
2022-06-21,35.0372,36.5908,30.5176
2022-06-22,34.7305,35.7506,31.4137
2022-06-23,35.3411,38.9631,28.1473
2022-06-24,45.5446,48.4658,39.7357
2022-06-27,44.5264,47.4984,38.2665
2022-06-28,36.7699,40.1981,32.5308
2022-06-29,40.0046,43.9092,34.0235
2022-06-30,42.7585,45.0966,36.7017
2022-07-01,52.4027,54.5646,45.5293
2022-07-05,63.8672,65.9158,56.8138
2022-07-06,64.3609,66.4975,58.7217
2022-07-07,65.1156,63.7015,58.9937
2022-07-08,76.9846,70.7493,73.0203
2022-07-11,70.721,65.2788,66.7286
2022-07-12,67.3427,49.9409,55.8579
2022-07-13,67.6739,49.6558,54.4002
2022-07-14,67.7532,45.7277,49.8395
2022-07-15,65.7356,38.9534,44.2303
2022-07-18,58.9709,39.2169,42.5498
2022-07-19,72.7058,53.2939,62.3724
2022-07-20,72.9341,52.2274,64.6876
2022-07-21,81.1384,59.037,71.5159
2022-07-22,76.1739,50.8456,63.9196
2022-07-25,70.7371,45.4691,63.7487
2022-07-26,65.8107,35.0655,57.22
2022-07-27,67.8621,50.2669,60.516
2022-07-28,67.7285,56.2982,64.025
2022-07-29,77.4882,61.4867,71.8529
2022-08-01,74.3646,69.466,74.4097
2022-08-02,71.8617,67.0572,73.5536
