,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-04-01,-0.0008,-0.0001,0.0033,-0.0021,-0.0001,0.0064,-0.0037,-0.0002,0.0102,-0.2806,-0.2811,-0.0941,-0.0451,-0.0406,-0.0165,-0.0122,-0.007,-0.0062,-0.007,-0.0052,0.0003,0.0002,-0.0026,0.01
2020-04-02,-0.0338,-0.014,-0.0053,-0.0095,-0.0046,-0.0017,0.0204,0.007,0.0028,0.0,0.1833,0.3983,-0.1051,-0.1015,-0.059,-0.0173,-0.0105,-0.0131,-0.0039,-0.0016,0.0031,0.0142,0.0113,0.0264
2020-04-03,-0.0,0.0012,0.0004,-0.0002,0.0028,0.0089,-0.0005,0.0048,0.0196,-0.2986,-0.1402,-0.2469,-0.1066,-0.0695,-0.0173,-0.0175,-0.0053,-0.0086,-0.0053,-0.0033,0.0014,0.0107,-0.0003,0.0152
2020-04-06,0.0095,0.0109,0.022,0.0028,0.0039,0.009,-0.005,-0.0044,-0.007,3.0247,1.4908,1.1822,0.03,0.0075,0.0055,0.0092,0.0059,0.0107,0.0066,0.0059,0.0112,0.0033,0.006,0.0119
2020-04-07,0.0081,0.0111,0.0122,0.0037,0.0077,0.011,-0.0015,0.0035,0.0095,-0.4437,-0.4317,-0.2457,0.0101,-0.0063,0.0121,0.0047,0.0062,0.0062,0.0041,0.0052,0.0081,0.0032,0.0038,0.0106
2020-04-08,0.014,0.0177,0.0124,0.0062,0.01,0.0105,-0.0032,0.0005,0.0082,-0.091,-0.1613,0.0298,0.0094,-0.0371,0.0119,0.0073,0.0095,0.0024,0.007,0.0091,0.0083,0.0067,0.0086,0.0163
2020-04-09,0.0082,0.0124,0.0027,0.0111,0.014,0.0129,0.0148,0.016,0.026,-0.2761,-0.1051,-0.1319,-0.0631,-0.0248,0.0122,-0.0008,0.0103,0.0032,0.007,0.01,0.0072,0.0172,0.0095,0.0125
2020-04-13,0.0028,-0.0045,-0.0075,0.0139,0.0147,0.0136,0.0273,0.0388,0.0398,0.1766,-0.2417,-0.3588,-0.0205,-0.0161,0.0033,0.0057,0.0067,0.0038,0.0088,0.0073,0.0065,0.0127,0.0081,0.0101
2020-04-14,0.0312,0.0157,0.0191,0.0113,0.0112,0.0115,-0.0122,0.0059,0.0025,0.8053,1.3768,0.7169,-0.0358,-0.0306,-0.0306,0.0095,0.0044,0.0073,0.0147,0.0104,0.0125,0.0212,0.0189,0.0192
2020-04-15,0.0191,0.0065,0.0079,0.0108,0.0084,0.0112,0.0006,0.0108,0.0152,-0.7292,-0.6007,-0.3694,-0.0571,-0.0377,-0.0376,0.0045,-0.0003,0.0038,0.0112,0.0059,0.0092,0.0195,0.0145,0.0161
2020-04-16,0.018,0.0085,0.0198,0.0077,0.0048,0.0093,-0.0051,0.0005,-0.0033,0.768,1.0148,0.1223,-0.0463,-0.0262,-0.0434,0.0055,-0.0009,0.0079,0.0107,0.0057,0.0121,0.0172,0.0149,0.0175
2020-04-17,0.0105,0.0126,0.0132,0.0095,0.0089,0.0127,0.0084,0.0045,0.0121,0.0008,-0.2099,0.3612,0.0072,0.0219,0.0355,0.0073,0.0122,0.0127,0.0073,0.0087,0.0116,0.0073,0.0039,0.0103
2020-04-20,0.0055,0.0071,0.0095,0.006,0.0053,0.0064,0.0065,0.0031,0.0027,-0.4884,-0.3217,-0.3388,-0.0459,-0.073,-0.0258,-0.0009,0.0009,-0.0014,0.0034,0.005,0.0071,0.0086,0.0106,0.018
2020-04-21,0.0009,0.001,0.0007,0.0038,0.0041,0.0044,0.0075,0.0078,0.0089,1.2907,0.299,-0.2649,-0.009,-0.0166,-0.0155,-0.0019,-0.0019,-0.0013,-0.0013,0.0001,0.0004,-0.0005,0.0029,0.0025
2020-04-22,-0.0036,-0.0045,-0.0015,0.0094,0.0087,0.0092,0.026,0.0248,0.0223,0.308,0.5225,1.0073,0.0351,0.0372,0.0312,0.0053,0.0067,0.008,0.0027,0.0031,0.0049,-0.0006,-0.0018,0.0009
2020-04-23,-0.0055,-0.0045,-0.0037,0.008,0.0071,0.0069,0.0246,0.0209,0.0195,-0.2374,-0.3875,-0.1274,0.0127,-0.009,0.0,0.0027,0.0023,0.0014,0.0018,0.0026,0.0025,0.0007,0.0031,0.004
2020-04-24,-0.0126,-0.0149,-0.0088,0.0109,0.009,0.0088,0.0392,0.0367,0.0293,0.1951,0.2184,-0.0114,0.042,0.0122,0.0166,0.0086,0.0058,0.0054,0.0054,0.0042,0.0046,0.0016,0.002,0.0037
2020-04-27,0.0015,0.0015,0.0016,0.0054,0.0057,0.0037,0.0098,0.0104,0.006,-0.4422,-0.0803,0.0462,-0.1052,-0.0755,-0.042,-0.005,-0.0007,-0.0043,0.0048,0.0056,0.0036,0.0167,0.0141,0.0135
2020-04-28,-0.0058,-0.0036,-0.003,0.0049,0.0053,0.0026,0.0171,0.015,0.009,0.1387,-0.0949,-0.0372,-0.0374,-0.0239,-0.0175,-0.0012,0.0014,-0.0024,0.0019,0.0042,-0.0002,0.0056,0.0079,0.0025
2020-04-29,0.0025,0.0103,0.0029,0.0056,0.0049,0.0051,0.009,-0.0008,0.0076,0.9296,0.8545,0.2467,0.0227,0.0424,-0.0025,0.0074,0.006,0.0091,0.0061,0.0072,0.0058,0.0046,0.0088,0.0017
2020-04-30,0.0075,0.0057,0.003,0.0066,0.0031,0.0058,0.0056,0.0004,0.0089,-0.2374,-0.3507,-0.3619,0.0203,0.0093,-0.0232,0.0091,0.0014,0.0067,0.0082,0.0049,0.0064,0.007,0.0095,0.0061
2020-05-01,0.0031,-0.0007,-0.0045,0.004,0.0018,0.0037,0.005,0.0045,0.0128,-0.0015,-0.4053,-0.0046,0.0091,-0.0046,0.0059,0.0051,0.0012,0.0013,0.0048,0.0006,0.0019,0.0044,-0.0003,0.0027
2020-05-04,0.005,-0.0001,0.0045,0.0016,-0.0001,0.0021,-0.0022,-0.0,-0.0005,-0.1627,0.9492,0.0349,-0.0606,-0.0291,-0.0302,0.0008,-0.0029,0.0018,0.0061,0.0009,0.005,0.0123,0.0058,0.0089
2020-05-05,0.01,0.0009,0.0065,0.0033,0.0021,0.0036,-0.0041,0.0034,0.0005,0.3006,0.0511,0.2934,0.0554,0.0435,0.0221,0.0109,0.0044,0.0092,0.0073,0.002,0.0057,0.0031,-0.0011,0.0016
2020-05-06,0.011,0.0001,0.0073,0.0035,0.0013,0.0022,-0.0049,0.0025,-0.0032,-0.1425,-0.1249,-0.1609,0.0134,-0.0137,0.0017,0.0082,0.0009,0.0044,0.0077,0.0008,0.0063,0.0072,0.0007,0.0086
2020-05-07,0.0132,0.0006,0.007,0.0053,0.0003,0.002,-0.0038,-0.0001,-0.0034,-0.0871,-0.1492,0.1853,0.0068,-0.0064,-0.0094,0.008,0.0009,0.0051,0.0081,0.0023,0.0062,0.0082,0.0042,0.0077
2020-05-08,0.0177,0.0054,0.0095,0.0085,0.0027,0.0039,-0.0022,-0.0001,-0.0023,0.1909,-0.0743,-0.0045,0.0489,0.0117,0.0204,0.0133,0.0062,0.0067,0.0103,0.0042,0.0062,0.0067,0.0017,0.0056
2020-05-11,0.0142,-0.0008,0.0072,0.0118,0.0049,0.0077,0.0088,0.011,0.0082,-0.0285,0.2033,-0.172,0.0066,0.0094,0.022,0.0107,0.0059,0.0071,0.0111,0.0037,0.0069,0.0115,0.0008,0.0066
2020-05-12,0.0093,-0.0014,0.003,0.0088,0.0019,0.0036,0.0083,0.0054,0.0043,-0.1667,-0.2839,0.0108,-0.0263,-0.0431,-0.0198,0.0051,-0.002,-0.0014,0.0078,0.0005,0.0028,0.0111,0.0037,0.0079
2020-05-13,0.0022,-0.0015,-0.0014,0.0081,0.0006,0.0033,0.0151,0.0029,0.0087,0.1788,0.2055,-0.0903,0.0055,0.0039,-0.0152,0.0051,-0.0036,0.0007,0.0051,-0.002,0.0003,0.005,0.0001,-0.0
2020-05-14,0.0046,-0.0003,0.0003,0.0066,0.0005,0.0024,0.0089,0.0014,0.0047,-0.3516,-0.1145,0.1782,-0.0337,-0.0165,-0.0038,0.0022,-0.0006,-0.0007,0.0052,-0.0001,0.0009,0.0088,0.0004,0.0027
2020-05-15,0.0014,-0.0001,0.0012,0.0061,-0.0002,0.0036,0.0116,-0.0002,0.0063,-0.069,0.8451,-0.1097,-0.001,0.0377,-0.0151,0.0033,-0.0013,0.0058,0.0037,0.0005,0.0027,0.0041,0.0029,-0.001
2020-05-18,-0.0001,0.0059,-0.0055,0.0088,0.0023,0.006,0.0192,-0.0014,0.0186,0.922,-0.2779,0.5713,0.0349,0.0142,0.0243,0.0085,0.0068,0.0046,0.0064,0.0045,0.0036,0.0039,0.0015,0.0025
2020-05-19,0.0011,-0.0011,0.0007,0.0062,-0.0003,0.0024,0.0119,0.0005,0.0044,-0.3424,-0.1467,-0.3489,-0.0436,-0.0468,-0.0291,0.001,-0.0013,-0.0022,0.0047,0.0025,0.0022,0.0091,0.0074,0.0076
2020-05-20,0.0068,0.0059,0.0038,0.0062,0.0016,0.0027,0.0055,-0.003,0.0016,0.284,0.0648,0.2762,-0.0042,-0.0048,0.0231,0.0059,0.0066,0.003,0.0067,0.0044,0.0038,0.0077,0.0017,0.0047
2020-05-21,-0.0013,0.0033,-0.0058,0.0067,0.003,0.0037,0.0157,0.0026,0.0138,-0.3678,-0.2037,-0.234,-0.0319,0.0112,0.0035,0.0021,0.003,0.0024,0.0048,0.0029,0.0016,0.0079,0.0028,0.0006
2020-05-22,-0.0005,0.003,-0.0014,0.0061,0.0029,0.002,0.0135,0.0028,0.0056,0.0837,-0.0078,-0.0056,-0.0154,-0.031,0.0011,0.0036,0.0026,-0.0014,0.005,0.0028,0.0015,0.0067,0.003,0.0049
2020-05-26,-0.002,0.0062,-0.0006,0.0046,0.0032,0.0005,0.0118,-0.0,0.0016,0.352,0.3097,0.3767,-0.0176,-0.0191,0.0066,0.0019,0.0043,-0.0017,0.0034,0.0041,-0.0002,0.005,0.0037,0.0017
2020-05-27,-0.0015,0.0089,0.0,0.0042,0.0047,-0.0001,0.0103,0.0003,-0.0002,-0.295,-0.3157,-0.0941,-0.0268,-0.0313,0.0112,0.0014,0.0062,-0.0026,0.0035,0.0055,0.0,0.0059,0.0047,0.0031
2020-05-28,-0.0014,0.0069,-0.0002,0.0035,0.0037,-0.0007,0.0087,0.0003,-0.0011,0.4184,0.3386,-0.0477,0.0023,-0.0017,-0.0047,0.003,0.0034,-0.0004,0.0031,0.0045,-0.0003,0.0031,0.0059,-0.0001
2020-05-29,0.0014,0.0069,-0.0007,0.0018,0.0029,-0.0004,0.0022,-0.0015,0.0,-0.2119,0.0668,-0.0711,-0.0282,0.0085,-0.0096,0.0005,0.0029,0.0017,0.0025,0.0045,0.0011,0.0048,0.0067,0.0004
2020-06-01,0.0041,0.007,-0.0043,0.0015,0.0032,-0.0013,-0.0012,-0.001,0.0017,0.1668,-0.3759,-0.0017,-0.016,-0.0334,0.0037,0.0026,0.0044,-0.0021,0.0039,0.0044,0.0007,0.0053,0.0046,0.0039
