Date,AAPL,MSFT,Benchmark
2020-06-22,83.424,184.0605,288.0557
2020-06-23,84.1928,185.3591,288.503
2020-06-24,84.6498,185.9646,287.8999
2020-06-25,85.2005,186.8093,287.7826
2020-06-26,85.3137,187.028,286.7729
2020-06-29,85.6759,187.487,286.4458
2020-06-30,86.0885,188.534,286.6491
2020-07-01,86.4233,189.5935,287.0932
2020-07-02,86.7136,190.7117,287.6914
2020-07-06,87.2811,192.2488,288.8099
2020-07-07,87.7356,193.2676,289.3726
2020-07-08,88.4109,194.7359,290.1589
2020-07-09,89.0401,196.1992,290.6164
2020-07-10,89.6161,197.3846,291.4129
2020-07-13,90.0579,197.568,291.7605
2020-07-14,90.6462,197.8896,292.5698
2020-07-15,91.2427,198.1296,293.6351
2020-07-16,91.6037,197.8097,294.4264
2020-07-17,91.8912,197.3991,295.2282
2020-07-20,92.4044,198.1592,296.2471
2020-07-21,92.6718,198.454,297.2155
2020-07-22,92.9395,199.0934,298.2855
2020-07-23,92.5969,198.469,298.7274
2020-07-24,92.2707,197.7691,298.8517
2020-07-27,92.2719,197.4879,299.2502
2020-07-28,92.0717,197.0108,299.3408
2020-07-29,92.1301,196.8587,299.9114
2020-07-30,92.3301,196.7056,300.2605
2020-07-31,93.8101,196.7155,300.8818
2020-08-03,95.4394,198.1988,301.7029
2020-08-04,96.9462,199.0696,302.5732
2020-08-05,98.304,199.779,303.5834
2020-08-06,99.9795,200.8298,304.735
2020-08-07,101.0955,201.2458,305.7623
2020-08-10,102.2721,201.065,306.778
2020-08-11,102.8558,200.2844,307.3129
2020-08-12,103.8351,200.3518,308.3539
2020-08-13,104.9437,200.3475,309.18
2020-08-14,105.8912,200.3692,309.8973
2020-08-17,106.6724,200.5653,310.6524
2020-08-18,107.4734,200.8899,311.3974
2020-08-19,108.1876,201.0073,311.8684
2020-08-20,109.1399,201.7343,312.4073
2020-08-21,110.7573,202.1644,313.0236
2020-08-24,112.3523,202.6225,313.9858
2020-08-25,113.6013,203.3768,314.969
2020-08-26,114.9038,204.6306,316.2505
2020-08-27,115.8366,206.4145,317.4558
2020-08-28,116.6184,208.2592,318.7803
2020-08-31,117.8466,209.4247,319.771
2020-09-01,119.5791,210.6574,321.0388
2020-09-02,120.7192,212.2884,322.7723
2020-09-03,120.3393,211.8606,322.7427
2020-09-04,120.0207,211.0979,322.365
2020-09-08,118.686,208.9501,320.8723
2020-09-09,118.1145,208.1968,320.3987
2020-09-10,117.1206,206.7839,319.2535
2020-09-11,116.0658,205.3874,318.2824
2020-09-14,115.5877,204.3544,317.9887
2020-09-15,115.1974,203.8911,317.9462
2020-09-16,114.4164,203.011,317.7414
2020-09-17,113.5062,201.9735,317.1932
2020-09-18,112.2627,200.7517,316.2368
2020-09-21,111.6063,199.9688,314.9479
2020-09-22,111.2628,199.9156,314.2468
2020-09-23,110.3545,198.9936,312.6819
2020-09-24,109.7112,198.5278,311.4323
2020-09-25,109.6804,198.7187,311.004
2020-09-28,110.003,199.0922,311.3155
2020-09-29,110.1693,199.1359,311.3574
2020-09-30,110.5374,199.5671,311.7084
2020-10-01,110.983,200.2142,312.282
2020-10-02,110.88,199.971,312.379
2020-10-05,111.2426,200.2975,313.2032
2020-10-06,111.1223,200.0072,313.3134
2020-10-07,111.2673,200.2582,314.1383
2020-10-08,111.3797,200.5718,315.2305
2020-10-09,111.737,201.5142,316.5611
2020-10-12,113.0121,203.0483,318.4116
2020-10-13,113.6878,204.5659,319.7274
2020-10-14,114.2855,205.6238,320.5931
2020-10-15,114.7407,206.3873,321.29
2020-10-16,114.9166,207.049,321.8673
2020-10-19,114.6731,206.9238,321.7077
2020-10-20,114.6607,206.8713,321.74
2020-10-21,114.5672,206.8444,321.6867
2020-10-22,114.3409,206.8332,321.8764
2020-10-23,114.0528,206.9954,322.1863
2020-10-26,113.8044,206.3467,321.6561
2020-10-27,113.7905,206.1911,321.0513
2020-10-28,113.0758,204.7003,319.0818
2020-10-29,112.9923,203.6696,317.7895
2020-10-30,112.08,202.4883,316.2389
2020-11-02,111.2774,201.4459,315.3537
2020-11-03,110.799,201.0691,315.3146
2020-11-04,110.9712,202.0199,316.2193
2020-11-05,111.651,203.7292,317.8421
2020-11-06,112.2215,205.2667,319.2378
2020-11-09,112.408,205.9151,320.9981
2020-11-10,112.5243,205.5304,322.4583
2020-11-11,113.0837,205.9077,324.0519
2020-11-12,113.5312,206.092,325.001
2020-11-13,113.9257,206.3891,326.4355
2020-11-16,114.4036,206.7385,328.2374
2020-11-17,114.6991,206.6867,329.5551
2020-11-18,114.7779,206.2792,330.1544
2020-11-19,114.9262,206.0979,330.8618
2020-11-20,114.8854,205.6796,331.1683
2020-11-23,114.3953,205.2809,331.7005
2020-11-24,114.1426,205.4182,332.8818
2020-11-25,114.0356,205.5384,333.8349
2020-11-27,114.0149,205.8173,334.7875
2020-11-30,114.3182,205.9096,335.4119
2020-12-01,115.0584,206.2644,336.4476
2020-12-02,115.7467,206.4638,337.4413
2020-12-03,116.3258,206.4913,338.2904
2020-12-04,116.737,206.5311,339.421
2020-12-07,117.2894,206.5563,340.3062
2020-12-08,117.8495,206.7995,341.2081
2020-12-09,117.9962,206.4689,341.575
2020-12-10,118.3141,206.0183,341.8783
2020-12-11,118.4815,205.9799,342.0866
2020-12-14,118.544,206.0679,342.063
2020-12-15,119.3928,206.1349,342.6586
2020-12-16,120.1191,206.8555,343.2468
2020-12-17,120.8645,207.4975,344.0152
2020-12-18,121.2439,207.9471,344.4959
2020-12-21,121.7781,208.8515,344.7471
2020-12-22,122.717,209.8087,344.8861
2020-12-23,123.4107,210.2622,345.048
2020-12-24,124.144,210.8779,345.3683
2020-12-28,125.3941,211.6968,346.0432
2020-12-29,126.2402,212.3012,346.5401
2020-12-30,126.8242,212.5077,347.0374
2020-12-31,127.1956,212.7814,347.7044
2021-01-04,127.0909,212.4105,347.6438
2021-01-05,127.2081,212.1158,347.91
2021-01-06,126.735,211.1337,348.4193
2021-01-07,126.8877,211.0599,349.5581
2021-01-08,127.1667,211.1665,350.8157
2021-01-11,127.0098,210.9857,351.5829
2021-01-12,126.8498,210.4996,352.2585
2021-01-13,126.9832,210.2596,352.972
2021-01-14,126.8414,209.625,353.4238
2021-01-15,126.4879,209.027,353.4686
2021-01-19,126.2708,208.9967,353.8781
2021-01-20,126.6294,209.9865,354.8904
2021-01-21,127.5708,210.9243,355.8117
2021-01-22,128.6734,211.8637,356.4394
2021-01-25,130.1302,213.1379,357.1728
2021-01-26,131.4249,214.6022,357.7338
2021-01-27,132.4029,215.9446,357.0413
2021-01-28,132.6038,217.884,356.8465
2021-01-29,132.11,218.6688,355.7283
2021-02-01,131.966,220.3383,355.5325
2021-02-02,131.9519,221.7665,356.0308
2021-02-03,131.8023,223.4536,356.5
2021-02-04,132.122,224.7878,357.452
2021-02-05,132.343,225.9694,358.4678
2021-02-08,132.5546,227.0282,359.6987
2021-02-09,132.6207,228.1124,360.7336
2021-02-10,132.5966,228.9294,361.6091
2021-02-11,132.5424,229.8535,362.4465
2021-02-12,132.5261,230.7184,363.415
2021-02-16,132.2279,231.3013,364.2117
2021-02-17,131.6629,231.9438,364.9128
2021-02-18,131.0265,232.4473,365.3111
2021-02-19,130.495,232.521,365.5696
2021-02-22,129.5303,231.7515,365.4177
2021-02-23,128.6756,230.9246,365.3446
2021-02-24,127.8682,230.3733,365.8173
2021-02-25,126.6004,229.1782,365.0417
2021-02-26,125.5364,228.5798,364.1228
2021-03-01,125.4662,228.6492,364.4838
2021-03-02,125.0574,228.3133,364.4153
2021-03-03,124.303,227.2088,363.7119
2021-03-04,123.3986,226.145,362.5103
2021-03-05,122.7828,225.851,362.3396
2021-03-08,121.5891,225.0522,361.9517
2021-03-09,121.1706,225.1839,362.2994
2021-03-10,120.6638,225.1234,362.9035
2021-03-11,120.4833,225.6776,363.923
2021-03-12,120.2055,225.9806,364.8733
2021-03-15,120.3501,226.1218,365.9915
2021-03-16,120.6821,226.6176,366.898
2021-03-17,120.8645,226.9619,367.8529
2021-03-18,120.4706,226.4443,367.9552
2021-03-19,120.0585,225.9491,367.9518
2021-03-22,120.1454,226.2465,368.3409
2021-03-23,120.1086,226.7097,368.2888
2021-03-24,119.7582,226.8377,367.9943
2021-03-25,119.5197,226.546,368.0137
2021-03-26,119.3931,226.8265,368.8226
2021-03-29,119.3074,226.9097,369.4982
2021-03-30,119.0384,226.5457,369.9505
2021-03-31,119.0986,226.7356,370.5451
2021-04-01,119.2614,227.7482,371.5991
2021-04-05,119.7813,229.4924,373.2365
2021-04-06,120.2718,230.8481,374.625
2021-04-07,120.9182,232.2857,375.8883
2021-04-08,121.7984,233.9636,377.2259
2021-04-09,122.9053,235.7525,378.7598
2021-04-12,123.6353,237.3108,380.1078
2021-04-13,124.6839,238.9947,381.4294
2021-04-14,125.2807,240.0794,382.3975
2021-04-15,126.1193,241.5235,383.7925
2021-04-16,126.802,242.935,385.1775
2021-04-19,127.4831,243.901,386.1192
2021-04-20,127.8467,244.6755,386.5526
2021-04-21,128.2138,245.6468,387.4189
2021-04-22,128.328,246.0486,387.6911
2021-04-23,128.7376,246.9101,388.4909
2021-04-26,129.1446,247.7074,389.2935
2021-04-27,129.4546,248.4531,389.977
2021-04-28,129.6167,248.1447,390.5547
2021-04-29,129.7451,247.6121,391.3901
2021-04-30,129.5924,247.1078,391.7674
2021-05-03,129.6014,246.6294,392.2078
2021-05-04,128.9972,245.6908,392.2641
2021-05-05,128.5056,244.7067,392.3289
2021-05-06,128.2942,244.2752,392.8037
2021-05-07,128.2003,244.2531,393.5992
2021-05-10,127.6803,243.5527,393.762
2021-05-11,127.1069,242.823,393.4337
2021-05-12,126.1993,241.2586,392.0399
2021-05-13,125.7007,240.4228,391.4452
2021-05-14,125.5926,240.3584,391.7245
2021-05-17,125.3443,239.92,391.8319
2021-05-18,124.9437,239.2693,391.4743
2021-05-19,124.5752,238.7827,391.0284
2021-05-20,124.5985,238.7944,391.1993
2021-05-21,124.3734,238.6351,391.3047
2021-05-24,124.3969,239.2224,391.9281
2021-05-25,124.3907,239.8528,392.351
2021-05-26,124.3786,240.3697,392.8229
2021-05-27,124.1628,240.5364,393.2598
2021-05-28,123.8891,240.7276,393.7319
2021-06-01,123.6079,240.5986,394.0943
2021-06-02,123.4668,240.4748,394.4924
2021-06-03,123.1459,240.1621,394.6401
2021-06-04,123.1745,240.5472,395.2507
2021-06-07,123.2005,241.2716,395.7293
2021-06-08,123.3325,241.7393,396.1547
2021-06-09,123.4975,242.2754,396.4448
2021-06-10,123.5085,243.212,396.9428
2021-06-11,123.6793,244.1078,397.4624
2021-06-14,124.2368,245.1427,398.0328
2021-06-15,124.6092,245.8424,398.4284
2021-06-16,124.9986,246.3221,398.4726
2021-06-17,125.5508,247.1924,398.4936
2021-06-18,125.856,247.7561,397.7944
2021-06-21,126.3606,248.658,397.9392
2021-06-22,127.0178,249.8129,398.3486
2021-06-23,127.5501,250.7832,398.6395
2021-06-24,127.9741,251.8068,399.2075
2021-06-25,128.3016,252.4779,399.8905
2021-06-28,128.804,253.5381,400.5905
2021-06-29,129.4421,254.8024,401.2264
2021-06-30,130.0779,255.8341,401.8229
2021-07-01,130.6688,256.8189,402.6398
2021-07-02,131.533,258.4537,403.7639
2021-07-06,132.5512,259.8719,404.638
2021-07-07,133.7657,261.3943,405.5889
2021-07-08,134.645,262.3897,405.9651
2021-07-09,135.651,263.3191,406.8724
2021-07-12,136.4442,264.0445,407.8561
2021-07-13,137.2796,265.1466,408.5206
2021-07-14,138.4623,266.2991,409.1792
2021-07-15,139.4007,267.1072,409.5606
2021-07-16,139.9406,267.7716,409.4605
2021-07-19,139.8939,267.8633,408.5685
2021-07-20,140.336,268.2416,408.566
2021-07-21,140.6219,268.8387,409.0039
2021-07-22,141.0523,269.9682,409.4994
2021-07-23,141.6547,271.4031,410.4941
2021-07-26,142.234,272.5667,411.4936
2021-07-27,142.4455,273.2511,412.1051
2021-07-28,142.3954,273.803,412.6124
2021-07-29,142.4374,274.3173,413.2828
2021-07-30,142.5031,274.5576,413.5931
2021-08-02,142.516,274.7539,413.746
2021-08-03,142.7672,275.2214,414.3279
2021-08-04,142.9316,275.5479,414.5575
2021-08-05,143.0874,276.2188,415.1085
2021-08-06,143.1317,276.7937,415.678
2021-08-09,143.1635,277.1452,416.1263
2021-08-10,143.127,277.2058,416.5841
2021-08-11,143.1287,277.3237,417.1196
2021-08-12,143.5276,277.7965,417.7516
2021-08-13,143.8999,278.5983,418.4021
2021-08-16,144.4866,279.5199,419.0991
2021-08-17,144.8737,280.1226,419.3326
2021-08-18,144.7079,280.4129,418.9202
2021-08-19,144.6095,281.4458,418.6495
2021-08-20,144.7189,283.3237,418.8563
2021-08-23,145.0124,284.9886,419.5288
2021-08-24,145.2547,286.1688,420.2009
2021-08-25,145.3008,287.1129,420.9021
2021-08-26,145.2327,287.5525,421.1752
2021-08-27,145.3123,288.0162,421.9158
2021-08-30,145.9733,288.918,422.8084
2021-08-31,146.3769,289.4783,423.4979
2021-09-01,146.816,289.9585,424.1249
2021-09-02,147.3458,290.2854,424.8442
2021-09-03,147.8904,290.5687,425.4543
2021-09-07,148.6743,290.6888,425.7778
2021-09-08,149.1471,290.797,425.9887
2021-09-09,149.4208,290.5081,425.9276
2021-09-10,148.99,290.0577,425.4279
2021-09-13,148.6927,289.834,425.1388
2021-09-14,148.2483,290.0014,424.583
2021-09-15,147.9819,290.7986,424.5706
2021-09-16,147.7203,291.5414,424.4705
2021-09-17,147.1363,291.4919,423.8331
2021-09-20,146.2221,290.7277,422.3474
2021-09-21,145.4938,290.1306,421.0077
2021-09-22,145.1786,290.1026,420.3827
2021-09-23,145.0335,290.2049,420.5157
2021-09-24,144.9197,290.2669,420.7229
2021-09-27,144.6184,289.65,420.7425
2021-09-28,143.9053,287.7366,419.6275
2021-09-29,143.4072,286.1398,418.7545
2021-09-30,142.8009,284.4865,417.3246
2021-10-01,142.4262,283.9829,416.732
2021-10-04,141.6427,282.7719,415.5077
2021-10-05,141.221,282.453,415.0133
2021-10-06,140.9715,282.7406,414.8129
2021-10-07,140.9246,283.2152,415.1152
2021-10-08,140.8334,283.6265,415.2758
2021-10-11,140.7422,283.9029,415.0137
2021-10-12,140.4926,283.9665,414.6506
2021-10-13,140.1976,284.467,414.5331
2021-10-14,140.3153,285.7341,415.3594
2021-10-15,140.5586,287.0215,416.5035
2021-10-18,140.9934,288.536,417.6617
2021-10-19,141.6596,289.9699,419.1028
2021-10-20,142.3023,291.1059,420.5771
2021-10-21,142.8887,292.5251,422.0041
2021-10-22,143.2929,293.5471,423.1809
2021-10-25,143.6365,294.2995,424.5088
2021-10-26,144.0236,295.2075,425.7116
2021-10-27,144.2978,297.6865,426.4981
2021-10-28,145.0221,299.987,427.7343
2021-10-29,145.2872,302.9221,428.9244
2021-11-01,145.4062,305.1751,430.0558
2021-11-02,145.6494,307.6144,431.2724
2021-11-03,146.0521,309.8405,432.6841
2021-11-04,146.3318,312.0858,434.1849
2021-11-05,146.6449,313.9823,435.6909
2021-11-08,146.8056,315.7474,437.0468
2021-11-09,146.9942,317.1424,438.0259
2021-11-10,146.779,317.6834,438.3971
2021-11-11,146.5858,318.3643,438.7388
2021-11-12,146.6957,319.509,439.4776
2021-11-15,146.7922,320.4172,440.1393
2021-11-16,147.0066,321.6495,440.9474
2021-11-17,147.5191,322.7483,441.5024
2021-11-18,148.5379,323.9792,442.1847
2021-11-19,149.7715,325.2846,442.6694
2021-11-22,150.9019,325.9907,442.9228
2021-11-23,151.9324,326.3239,443.2211
2021-11-24,152.896,326.6421,443.6383
2021-11-26,153.0579,325.8498,442.6719
2021-11-29,153.6475,326.0645,442.549
2021-11-30,154.8225,325.4679,441.2958
2021-12-01,155.7715,324.8842,439.5683
2021-12-02,156.4606,324.3023,438.9459
2021-12-03,156.8072,322.9566,437.9024
2021-12-06,157.5636,322.2038,437.6781
2021-12-07,158.9871,322.6833,438.6864
2021-12-08,160.7315,323.1055,439.7175
2021-12-09,162.1753,323.2288,440.2098
2021-12-10,164.0666,324.5596,441.1925
2021-12-13,165.2204,325.3063,441.5162
2021-12-14,166.035,324.5188,441.39
2021-12-15,167.393,324.655,442.198
2021-12-16,167.6473,323.5076,442.3716
2021-12-17,167.721,322.3706,441.8941
2021-12-20,167.6022,320.8812,440.8575
2021-12-21,167.9245,320.5477,440.9872
2021-12-22,168.5506,321.0253,441.6889
2021-12-23,169.1772,321.6326,442.6677
2021-12-27,170.2509,323.1656,444.3627
2021-12-28,171.0454,324.3382,445.7823
2021-12-29,171.7461,325.4451,447.09
2021-12-30,172.1986,326.0631,448.0553
2021-12-31,172.5081,326.2093,448.74
2022-01-03,173.3577,326.1321,449.6826
2022-01-04,173.7913,325.3212,450.4796
2022-01-05,173.5405,322.981,450.0037
2022-01-06,172.9404,320.6275,449.5352
2022-01-07,172.443,318.6092,448.8932
2022-01-10,172.0146,316.8893,448.2634
2022-01-11,172.022,315.4907,448.2563
2022-01-12,172.0871,314.7053,448.4128
2022-01-13,171.7061,312.2779,447.7217
2022-01-14,171.4906,310.8742,447.1482
2022-01-18,170.8759,308.679,445.6031
2022-01-19,169.8751,306.8644,443.6613
2022-01-20,168.7824,305.0679,441.3425
2022-01-21,167.5608,302.7881,438.2168
2022-01-24,166.398,300.8564,435.7453
2022-01-25,165.1489,298.1595,432.9192
2022-01-26,164.0544,296.8889,430.3313
2022-01-27,163.0445,296.1944,427.8165
2022-01-28,163.6252,296.6845,426.9996
2022-01-31,164.7112,297.4612,427.3037
2022-02-01,165.631,297.8464,427.9552
2022-02-02,166.5896,298.7895,429.0785
2022-02-03,167.035,298.0243,428.6854
2022-02-04,167.3823,297.969,428.6113
2022-02-07,167.5873,297.2745,428.3645
2022-02-08,168.181,297.1406,428.6185
2022-02-09,168.8862,297.8872,429.6774
2022-02-10,168.952,297.3889,429.5497
2022-02-11,168.5518,296.005,428.3124
2022-02-14,168.2369,294.8003,427.0561
2022-02-15,168.476,294.4656,426.8686
2022-02-16,168.6525,294.1302,426.7702
2022-02-17,168.3242,292.6995,425.4701
2022-02-18,167.8316,291.0956,423.9834
2022-02-22,167.0141,289.6775,422.103
2022-02-23,165.7482,287.4805,419.5039
2022-02-24,165.0018,287.4378,418.0594
2022-02-25,164.6309,287.7541,418.0088
2022-02-28,164.3454,288.2202,417.8223
2022-03-01,163.846,288.1255,416.8153
2022-03-02,163.8532,288.7248,416.9493
2022-03-03,163.8168,288.6895,416.788
2022-03-04,163.3839,287.8709,416.1976
2022-03-07,162.5007,285.7388,414.0646
2022-03-08,161.4913,283.4923,411.812
2022-03-09,161.3391,283.1893,411.2797
2022-03-10,160.6259,282.5494,410.5718
2022-03-11,159.5104,281.2775,409.2702
2022-03-14,158.005,279.7031,407.7515
2022-03-15,157.287,279.7307,407.602
2022-03-16,157.2554,280.696,408.675
2022-03-17,157.3627,281.6392,410.2984
2022-03-18,157.897,283.1339,412.3199
2022-03-21,158.5427,284.2654,414.0546
2022-03-22,159.5544,285.882,416.222
2022-03-23,160.6138,286.6898,417.3617
2022-03-24,162.0373,287.9885,419.2028
2022-03-25,163.3563,289.0593,421.0798
2022-03-28,164.6155,290.8994,423.1171
2022-03-29,166.1481,293.1075,425.6029
2022-03-30,167.3203,294.8185,427.3931
2022-03-31,167.9216,295.58,428.0434
2022-04-01,168.4027,296.3854,428.7709
2022-04-04,169.361,297.8046,429.8961
2022-04-05,169.7489,298.5027,430.1353
2022-04-06,169.661,297.629,429.7666
2022-04-07,169.6262,297.1145,429.7351
2022-04-08,169.3267,296.0965,429.5544
2022-04-11,168.4978,293.693,428.4218
2022-04-12,168.0301,291.1939,427.2322
2022-04-13,167.9834,289.7507,426.8413
2022-04-14,167.2723,287.4866,425.7984
2022-04-18,166.628,285.6151,424.9173
2022-04-19,166.3749,284.6144,425.0563
2022-04-20,166.133,283.8845,425.1342
2022-04-21,165.8179,282.5306,424.3536
2022-04-22,164.9368,280.4758,422.1425
2022-04-25,164.3159,279.5644,420.5421
2022-04-26,162.9805,277.4105,417.5712
2022-04-27,161.7924,277.2331,415.1457
2022-04-28,161.6908,277.9127,414.3889
2022-04-29,160.8173,276.927,411.7144
2022-05-02,160.1003,276.9767,409.7138
2022-05-03,159.679,276.6691,408.2226
2022-05-04,160.1711,277.4693,408.5476
2022-05-05,159.3843,276.5214,406.8839
2022-05-06,158.7997,275.3585,405.1261
2022-05-09,157.6078,273.032,401.9226
2022-05-10,156.8961,271.6544,399.2636
2022-05-11,155.2272,269.2978,396.1498
2022-05-12,153.2623,266.5795,393.3991
2022-05-13,152.158,264.9729,392.2113
2022-05-16,150.9942,263.6312,390.9738
2022-05-17,150.4723,263.159,390.9519
2022-05-18,148.9134,261.1711,388.833
2022-05-19,147.1063,259.3256,386.6899
2022-05-20,145.5721,257.6502,384.8539
2022-05-23,144.9678,257.2529,384.1934
2022-05-24,144.0814,256.7738,383.2343
2022-05-25,143.3346,256.7373,382.8471
2022-05-26,143.1166,257.1457,383.5248
2022-05-27,143.6971,258.4556,385.3815
2022-05-31,144.0948,259.4122,386.6933
2022-06-01,144.4222,260.3132,387.4048
2022-06-02,145.0352,261.3755,389.0162
2022-06-03,144.7998,261.7014,389.5394
2022-06-06,144.6959,261.8185,390.1515
2022-06-07,144.9431,262.4094,391.1859
2022-06-08,145.0587,262.6481,391.5065
2022-06-09,144.4602,262.1231,390.5363
2022-06-10,143.2175,260.1307,388.2101
2022-06-13,141.4512,257.0066,384.3048
2022-06-14,140.0363,254.5897,380.7761
2022-06-15,139.1608,253.4417,378.398
2022-06-16,137.6954,251.5628,374.7356
2022-06-17,136.6227,250.2838,371.6615
2022-06-21,136.2596,249.9686,370.1786
2022-06-22,135.877,249.6155,368.8055
2022-06-23,135.9294,250.0561,368.0861
2022-06-24,136.4202,251.5899,369.0039
2022-06-27,136.8455,252.5526,369.6074
2022-06-28,136.6594,252.2909,369.1131
2022-06-29,136.7328,252.5575,368.6447
2022-06-30,136.4671,252.3418,367.8427
2022-07-01,136.5275,252.5122,367.6597
2022-07-05,136.9252,253.0866,367.5931
2022-07-06,137.4485,254.0217,367.7007
2022-07-07,138.3527,255.1175,368.5299
2022-07-08,139.227,255.9712,369.2073
2022-07-11,139.6994,256.3003,369.225
2022-07-12,140.2395,255.1736,368.8043
2022-07-13,140.6582,254.0731,368.1837
2022-07-14,141.4131,253.2967,367.5286
2022-07-15,142.29,252.9678,367.8861
2022-07-18,142.6434,252.3615,367.7879
2022-07-19,143.4656,252.5226,369.0255
2022-07-20,144.4462,253.0196,370.4181
