,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-06-03,,,,,,,,,
2020-06-04,,,,,,,,,
2020-06-05,,,,,,,,,
2020-06-08,,,,,,,,,
2020-06-09,,,,,,,,,
2020-06-10,,,,,,,,,
2020-06-11,,,,,,,,,
2020-06-12,,,,,,,,,
2020-06-15,,,,,,,,,
2020-06-16,,,,,,,,,
2020-06-17,,,,,,,,,
2020-06-18,0.0,,,0.0,,,0.0,,
2020-06-19,,,,,,,,,
2020-06-22,,,,,,,,,
2020-06-23,,,,,,,,,
2020-06-24,,,,,,,,,
2020-06-25,,,,,,,,,
2020-06-26,,,,,,,,,
2020-06-29,,,,,,,,,
2020-06-30,,,,,,,,,
2020-07-01,,,,,,,,,
2020-07-02,0.0,,,0.0,,,0.0,,
2020-07-06,,,,,,,,,
2020-07-07,,,,,,,,,
2020-07-08,,,,,,,,,
2020-07-09,,,,,,,,,
2020-07-10,,,,,,,,,
2020-07-13,0.0,,,0.0,,,0.0,,
2020-07-14,,,,,,,,,
2020-07-15,,-0.2758,-0.2758,,-0.2758,-0.2758,,-0.2758,-0.2758
2020-07-16,0.0,,-0.2758,0.0,,-0.2758,0.0,,-0.2758
2020-07-17,,,,,,,,,
2020-07-20,,,,,,,,,
2020-07-21,,,,,,,,,
2020-07-22,,,,,,,,,
2020-07-23,,,,,,,,,
2020-07-24,,,,,,,,,
2020-07-27,,,,,,,,,
2020-07-28,,,,,,,,,
2020-07-29,,,,,,,,,
2020-07-30,,,,,,,,,
2020-07-31,0.0,,,0.0,,,0.0,,
2020-08-03,,,,,,,,,
2020-08-04,,0.7953,0.7953,,0.7953,0.7953,,0.7953,0.7953
2020-08-05,-0.1692,,0.4916,-0.1692,,0.4916,-0.1692,,0.4916
2020-08-06,0.0,-0.1692,,0.0,-0.1692,,0.0,-0.1692,
2020-08-07,,,,,,,,,
2020-08-10,,-0.2693,-0.2693,,-0.2693,-0.2693,,-0.2693,-0.2693
2020-08-11,0.0,,-0.2693,0.0,,-0.2693,0.0,,-0.2693
2020-08-12,,,,,,,,,
2020-08-13,,-0.378,-0.378,,-0.378,-0.378,,-0.378,-0.378
2020-08-14,84.7398,,52.3321,84.7398,,52.3321,84.7398,,52.3321
2020-08-17,-0.3575,54.0885,,-0.3575,54.0885,,-0.3575,54.0885,
2020-08-18,0.0,-0.3575,54.0885,0.0,-0.3575,54.0885,0.0,-0.3575,54.0885
2020-08-19,-0.968,-0.968,-0.9794,-0.968,-0.968,-0.9794,-0.968,-0.968,-0.9794
2020-08-20,0.0,-0.968,-0.968,0.0,-0.968,-0.968,0.0,-0.968,-0.968
2020-08-21,-0.4351,-0.4351,-0.9819,-0.4351,-0.4351,-0.9819,-0.4351,-0.4351,-0.9819
2020-08-24,0.0,-0.4351,-0.4351,0.0,-0.4351,-0.4351,0.0,-0.4351,-0.4351
2020-08-25,84.5927,84.5927,47.3485,84.5927,84.5927,47.3485,84.5927,84.5927,47.3485
2020-08-26,0.0,84.5927,84.5927,0.0,84.5927,84.5927,0.0,84.5927,84.5927
2020-08-27,-0.7058,-0.7058,24.184,-0.7058,-0.7058,24.184,-0.7058,-0.7058,24.184
2020-08-28,1.6426,-0.2225,-0.2225,1.6426,-0.2225,-0.2225,1.6426,-0.2225,-0.2225
2020-08-31,-0.9821,-0.9528,-0.9861,-0.9821,-0.9528,-0.9861,-0.9821,-0.9528,-0.9861
2020-09-01,0.0,-0.9821,-0.9528,0.0,-0.9821,-0.9528,0.0,-0.9821,-0.9528
2020-09-02,45.0587,45.0587,-0.1772,45.0587,45.0587,-0.1772,45.0587,45.0587,-0.1772
2020-09-03,0.0,45.0587,45.0587,0.0,45.0587,45.0587,0.0,45.0587,45.0587
2020-09-04,-0.9695,-0.9695,0.4071,-0.9695,-0.9695,0.4071,-0.9695,-0.9695,0.4071
2020-09-08,0.0,-0.9695,-0.9695,0.0,-0.9695,-0.9695,0.0,-0.9695,-0.9695
2020-09-09,,,,,,,,,
2020-09-10,,,,,,,,,
2020-09-11,,,,,,,,,
2020-09-14,,,,,,,,,
2020-09-15,,,,,,,,,
2020-09-16,,,,,,,,,
2020-09-17,,,,,,,,,
2020-09-18,,,,,,,,,
2020-09-21,,,,,,,,,
2020-09-22,,,,,,,,,
2020-09-23,,,,,,,,,
2020-09-24,,,,,,,,,
2020-09-25,,,,,,,,,
2020-09-28,,,,,,,,,
2020-09-29,,,,,,,,,
2020-09-30,,,,,,,,,
2020-10-01,,,,,,,,,
2020-10-02,,,,,,,,,
2020-10-05,,,,,,,,,
2020-10-06,,,,,,,,,
2020-10-07,,,,,,,,,
2020-10-08,,,,,,,,,
2020-10-09,0.0,,,0.0,,,0.0,,
2020-10-12,,,,,,,,,
2020-10-13,,1.1629,1.1629,,1.1629,1.1629,,1.1629,1.1629
2020-10-14,-0.9829,,-0.9629,-0.9829,,-0.9629,-0.9829,,-0.9629
2020-10-15,0.0,-0.9829,,0.0,-0.9829,,0.0,-0.9829,
2020-10-16,,,,,,,,,
2020-10-19,,,,,,,,,
2020-10-20,,,,,,,,,
2020-10-21,,,,,,,,,
2020-10-22,0.1528,,,0.1528,,,0.1528,,
2020-10-23,-0.0415,0.105,,-0.0415,0.105,,-0.0415,0.105,
2020-10-26,-0.9241,-0.9273,-0.9162,-0.9241,-0.9273,-0.9162,-0.9241,-0.9273,-0.9162
2020-10-27,0.0,-0.9241,-0.9273,0.0,-0.9241,-0.9273,0.0,-0.9241,-0.9273
2020-10-28,,,,,,,,,
2020-10-29,,,,,,,,,
2020-10-30,,,,,,,,,
2020-11-02,,,,,,,,,
2020-11-03,,,,,,,,,
2020-11-04,,,,,,,,,
2020-11-05,,,,,,,,,
2020-11-06,,,,,,,,,
2020-11-09,0.0,,,0.0,,,0.0,,
2020-11-10,,,,,,,,,
2020-11-11,,,,,,,,,
2020-11-12,,,,,,,,,
2020-11-13,,,,,,,,,
2020-11-16,,,,,,,,,
2020-11-17,,,,,,,,,
2020-11-18,,,,,,,,,
2020-11-19,,,,,,,,,
2020-11-20,,,,,,,,,
2020-11-23,,,,,,,,,
2020-11-24,,,,,,,,,
2020-11-25,,,,,,,,,
2020-11-27,,,,,,,,,
2020-11-30,,,,,,,,,
2020-12-01,0.0,,,0.0,,,0.0,,
2020-12-02,0.3657,0.3657,,0.3657,0.3657,,0.3657,0.3657,
2020-12-03,0.0,0.3657,0.3657,0.0,0.3657,0.3657,0.0,0.3657,0.3657
2020-12-04,10.903,10.903,15.2561,10.903,10.903,15.2561,10.903,10.903,15.2561
2020-12-07,-0.9105,0.0652,0.0652,-0.9105,0.0652,0.0652,-0.9105,0.0652,0.0652
2020-12-08,0.0,-0.9105,0.0652,0.0,-0.9105,0.0652,0.0,-0.9105,0.0652
2020-12-09,,,,,,,,,
2020-12-10,,0.1579,0.1579,,0.1579,0.1579,,0.1579,0.1579
2020-12-11,7.5359,,8.8841,7.5359,,8.8841,7.5359,,8.8841
2020-12-14,-0.0202,7.3632,,-0.0202,7.3632,,-0.0202,7.3632,
2020-12-15,-0.9376,-0.9389,-0.4785,-0.9376,-0.9389,-0.4785,-0.9376,-0.9389,-0.4785
2020-12-16,15.3537,0.0198,-0.0008,15.3537,0.0198,-0.0008,15.3537,0.0198,-0.0008
2020-12-17,0.0,15.3537,0.0198,0.0,15.3537,0.0198,0.0,15.3537,0.0198
2020-12-18,,,,,,,,,
2020-12-21,,,,,,,,,
2020-12-22,,,,,,,,,
2020-12-23,,,,,,,,,
2020-12-24,,,,,,,,,
2020-12-28,,,,,,,,,
2020-12-29,,,,,,,,,
2020-12-30,,,,,,,,,
2020-12-31,,,,,,,,,
2021-01-04,0.0,,,0.0,,,0.0,,
2021-01-05,,,,,,,,,
2021-01-06,,,,,,,,,
2021-01-07,,,,,,,,,
2021-01-08,,,,,,,,,
2021-01-11,,,,,,,,,
2021-01-12,,,,,,,,,
2021-01-13,,,,,,,,,
2021-01-14,,,,,,,,,
2021-01-15,,,,,,,,,
2021-01-19,,,,,,,,,
2021-01-20,,,,,,,,,
2021-01-21,,,,,,,,,
2021-01-22,,,,,,,,,
2021-01-25,,,,,,,,,
2021-01-26,,,,,,,,,
2021-01-27,,,,,,,,,
2021-01-28,0.4407,,,0.4407,,,0.4407,,
2021-01-29,0.0,0.4407,,0.0,0.4407,,0.0,0.4407,
2021-02-01,,,,,,,,,
2021-02-02,,-0.8929,-0.8929,,-0.8929,-0.8929,,-0.8929,-0.8929
2021-02-03,9.6382,,0.1396,9.6382,,0.1396,9.6382,,0.1396
2021-02-04,-0.9092,-0.0341,,-0.9092,-0.0341,,-0.9092,-0.0341,
2021-02-05,12.9521,0.2668,12.4762,12.9521,0.2668,12.4762,12.9521,0.2668,12.4762
2021-02-08,0.0,12.9521,0.2668,0.0,12.9521,0.2668,0.0,12.9521,0.2668
2021-02-09,-0.2229,-0.2229,9.8422,-0.2229,-0.2229,9.8422,-0.2229,-0.2229,9.8422
2021-02-10,0.0,-0.2229,-0.2229,0.0,-0.2229,-0.2229,0.0,-0.2229,-0.2229
2021-02-11,0.2526,0.2526,-0.0266,0.2526,0.2526,-0.0266,0.2526,0.2526,-0.0266
2021-02-12,0.0,0.2526,0.2526,0.0,0.2526,0.2526,0.0,0.2526,0.2526
2021-02-16,,,,,,,,,
2021-02-17,,0.109,0.109,,0.109,0.109,,0.109,0.109
2021-02-18,0.0,,0.109,0.0,,0.109,0.0,,0.109
2021-02-19,-0.9363,-0.9363,,-0.9363,-0.9363,,-0.9363,-0.9363,
2021-02-22,0.0,-0.9363,-0.9363,0.0,-0.9363,-0.9363,0.0,-0.9363,-0.9363
2021-02-23,,,,,,,,,
2021-02-24,,13.6297,13.6297,,13.6297,13.6297,,13.6297,13.6297
2021-02-25,0.0,,13.6297,0.0,,13.6297,0.0,,13.6297
2021-02-26,,,,,,,,,
2021-03-01,,,,,,,,,
2021-03-02,,,,,,,,,
2021-03-03,,,,,,,,,
2021-03-04,,,,,,,,,
2021-03-05,,,,,,,,,
2021-03-08,,,,,,,,,
2021-03-09,,,,,,,,,
2021-03-10,,,,,,,,,
2021-03-11,,,,,,,,,
2021-03-12,,,,,,,,,
2021-03-15,,,,,,,,,
2021-03-16,0.0,,,0.0,,,0.0,,
2021-03-17,,,,,,,,,
2021-03-18,,,,,,,,,
2021-03-19,,,,,,,,,
2021-03-22,,,,,,,,,
2021-03-23,,,,,,,,,
2021-03-24,0.0,,,0.0,,,0.0,,
2021-03-25,-0.8858,-0.8858,,-0.8858,-0.8858,,-0.8858,-0.8858,
2021-03-26,0.0,-0.8858,-0.8858,0.0,-0.8858,-0.8858,0.0,-0.8858,-0.8858
2021-03-29,-0.0942,-0.0942,-0.8966,-0.0942,-0.0942,-0.8966,-0.0942,-0.0942,-0.8966
2021-03-30,0.0,-0.0942,-0.0942,0.0,-0.0942,-0.0942,0.0,-0.0942,-0.0942
2021-03-31,,,,,,,,,
2021-04-01,,,,,,,,,
2021-04-05,,,,,,,,,
2021-04-06,,,,,,,,,
2021-04-07,0.0,,,0.0,,,0.0,,
2021-04-08,,,,,,,,,
2021-04-09,,,,,,,,,
2021-04-12,,,10.7726,,,10.7726,,,10.7726
2021-04-13,0.0,,,0.0,,,0.0,,
2021-04-14,,,,,,,,,
2021-04-15,,,,,,,,,
2021-04-16,,,0.0137,,,0.0137,,,0.0137
2021-04-19,-0.9279,,,-0.9279,,,-0.9279,,
2021-04-20,0.0,-0.9279,,0.0,-0.9279,,0.0,-0.9279,
2021-04-21,,,,,,,,,
2021-04-22,,,,,,,,,
2021-04-23,,,,,,,,,
2021-04-26,,,,,,,,,
2021-04-27,,,,,,,,,
2021-04-28,0.0,,,0.0,,,0.0,,
2021-04-29,,,,,,,,,
2021-04-30,,,,,,,,,
2021-05-03,,,-0.8773,,,-0.8773,,,-0.8773
2021-05-04,0.0,,,0.0,,,0.0,,
2021-05-05,-0.0019,-0.0019,,-0.0019,-0.0019,,-0.0019,-0.0019,
2021-05-06,0.0,-0.0019,-0.0019,0.0,-0.0019,-0.0019,0.0,-0.0019,-0.0019
2021-05-07,,,,,,,,,
2021-05-10,,,,,,,,,
2021-05-11,,,,,,,,,
2021-05-12,,,,,,,,,
2021-05-13,,,,,,,,,
2021-05-14,,,,,,,,,
2021-05-17,,,,,,,,,
2021-05-18,,,,,,,,,
2021-05-19,,,,,,,,,
2021-05-20,0.0,,,0.0,,,0.0,,
2021-05-21,,,,,,,,,
2021-05-24,,,,,,,,,
2021-05-25,,,0.1304,,,0.1304,,,0.1304
2021-05-26,0.0,,,0.0,,,0.0,,
2021-05-27,,,,,,,,,
2021-05-28,,-0.0406,-0.0406,,-0.0406,-0.0406,,-0.0406,-0.0406
2021-06-01,0.0,,-0.0406,0.0,,-0.0406,0.0,,-0.0406
2021-06-02,-0.9161,-0.9161,,-0.9161,-0.9161,,-0.9161,-0.9161,
2021-06-03,0.0,-0.9161,-0.9161,0.0,-0.9161,-0.9161,0.0,-0.9161,-0.9161
2021-06-04,,,,,,,,,
2021-06-07,,,,,,,,,
2021-06-08,,,-0.0781,,,-0.0781,,,-0.0781
2021-06-09,0.0,,,0.0,,,0.0,,
2021-06-10,8.6026,8.6026,,8.6026,8.6026,,8.6026,8.6026,
2021-06-11,0.0,8.6026,8.6026,0.0,8.6026,8.6026,0.0,8.6026,8.6026
2021-06-14,,,,,,,,,
2021-06-15,,,,,,,,,
2021-06-16,,,-0.8977,,,-0.8977,,,-0.8977
2021-06-17,0.0,,,0.0,,,0.0,,
2021-06-18,,,,,,,,,
2021-06-21,,,,,,,,,
2021-06-22,,,,,,,,,
2021-06-23,,,,,,,,,
2021-06-24,,,,,,,,,
2021-06-25,0.0,,,0.0,,,0.0,,
2021-06-28,,,,,,,,,
2021-06-29,,,,,,,,,
2021-06-30,,,-0.8931,,,-0.8931,,,-0.8931
2021-07-01,0.0,,,0.0,,,0.0,,
2021-07-02,,,,,,,,,
2021-07-06,,,,,,,,,
2021-07-07,,,,,,,,,
2021-07-08,,,,,,,,,
2021-07-09,,,,,,,,,
2021-07-12,,,,,,,,,
2021-07-13,,,,,,,,,
2021-07-14,,,,,,,,,
2021-07-15,,,,,,,,,
2021-07-16,,,,,,,,,
2021-07-19,,,,,,,,,
2021-07-20,,,,,,,,,
2021-07-21,,,,,,,,,
2021-07-22,0.0,,,0.0,,,0.0,,
2021-07-23,,,,,,,,,
2021-07-26,,-0.896,-0.896,,-0.896,-0.896,,-0.896,-0.896
2021-07-27,0.0,,-0.896,0.0,,-0.896,0.0,,-0.896
2021-07-28,,,,,,,,,
2021-07-29,,,,,,,,,
2021-07-30,,,-0.0707,,,-0.0707,,,-0.0707
2021-08-02,0.0,,,0.0,,,0.0,,
2021-08-03,,,,,,,,,
2021-08-04,,,,,,,,,
2021-08-05,,,,,,,,,
2021-08-06,,,,,,,,,
2021-08-09,,,,,,,,,
2021-08-10,,,,,,,,,
2021-08-11,,,,,,,,,
2021-08-12,,,,,,,,,
2021-08-13,,,,,,,,,
2021-08-16,,,,,,,,,
2021-08-17,,,,,,,,,
2021-08-18,,,,,,,,,
2021-08-19,,,,,,,,,
2021-08-20,,,,,,,,,
2021-08-23,,,,,,,,,
2021-08-24,,,,,,,,,
2021-08-25,,,,,,,,,
2021-08-26,,,,,,,,,
2021-08-27,,,,,,,,,
2021-08-30,,,,,,,,,
2021-08-31,,,,,,,,,
2021-09-01,,,,,,,,,
2021-09-02,-0.0316,,,-0.0316,,,-0.0316,,
2021-09-03,0.0,-0.0316,,0.0,-0.0316,,0.0,-0.0316,
2021-09-07,-0.0875,-0.0875,-0.1164,-0.0875,-0.0875,-0.1164,-0.0875,-0.0875,-0.1164
2021-09-08,22.6813,20.608,20.608,22.6813,20.608,20.608,22.6813,20.608,20.608
2021-09-09,0.0,22.6813,20.608,0.0,22.6813,20.608,0.0,22.6813,20.608
2021-09-10,,,,,,,,,
2021-09-13,,,,,,,,,
2021-09-14,,,0.0112,,,0.0112,,,0.0112
2021-09-15,0.0,,,0.0,,,0.0,,
2021-09-16,-0.3042,-0.3042,,-0.3042,-0.3042,,-0.3042,-0.3042,
2021-09-17,0.0,-0.3042,-0.3042,0.0,-0.3042,-0.3042,0.0,-0.3042,-0.3042
2021-09-20,,,,,,,,,
2021-09-21,,,,,,,,,
2021-09-22,,,,,,,,,
2021-09-23,,,,,,,,,
2021-09-24,,,,,,,,,
2021-09-27,0.0,,,0.0,,,0.0,,
2021-09-28,,,,,,,,,
2021-09-29,,,,,,,,,
2021-09-30,,,,,,,,,
2021-10-01,,,,,,,,,
2021-10-04,,,,,,,,,
2021-10-05,,,,,,,,,
2021-10-06,,,,,,,,,
2021-10-07,,,,,,,,,
2021-10-08,,,,,,,,,
2021-10-11,,,,,,,,,
2021-10-12,,,,,,,,,
2021-10-13,,,,,,,,,
2021-10-14,0.0,,,0.0,,,0.0,,
2021-10-15,,,,,,,,,
2021-10-18,,,,,,,,,
2021-10-19,,,,,,,,,
2021-10-20,,,,,,,,,
2021-10-21,0.0,,,0.0,,,0.0,,
2021-10-22,,,,,,,,,
2021-10-25,,,,,,,,,
2021-10-26,,,,,,,,,
2021-10-27,,,,,,,,,
2021-10-28,0.0,,,0.0,,,0.0,,
2021-10-29,2.3695,2.3695,,2.3695,2.3695,,2.3695,2.3695,
2021-11-01,0.0,2.3695,2.3695,0.0,2.3695,2.3695,0.0,2.3695,2.3695
2021-11-02,,,,,,,,,
2021-11-03,,,,,,,,,
2021-11-04,,,-0.2996,,,-0.2996,,,-0.2996
2021-11-05,-0.863,,,-0.863,,,-0.863,,
2021-11-08,6.6368,0.046,,6.6368,0.046,,6.6368,0.046,
2021-11-09,-0.8575,0.0883,-0.8509,-0.8575,0.0883,-0.8509,-0.8575,0.0883,-0.8509
2021-11-10,0.0,-0.8575,0.0883,0.0,-0.8575,0.0883,0.0,-0.8575,0.0883
2021-11-11,5.4851,5.4851,-0.0758,5.4851,5.4851,-0.0758,5.4851,5.4851,-0.0758
2021-11-12,0.0,5.4851,5.4851,0.0,5.4851,5.4851,0.0,5.4851,5.4851
2021-11-15,-0.884,-0.884,-0.2474,-0.884,-0.884,-0.2474,-0.884,-0.884,-0.2474
2021-11-16,0.0,-0.884,-0.884,0.0,-0.884,-0.884,0.0,-0.884,-0.884
2021-11-17,,,,,,,,,
2021-11-18,,,,,,,,,
2021-11-19,,,,,,,,,
2021-11-22,,,,,,,,,
2021-11-23,0.1993,,,0.1993,,,0.1993,,
2021-11-24,0.0,0.1993,,0.0,0.1993,,0.0,0.1993,
2021-11-26,,,,,,,,,
2021-11-29,,,,,,,,,
2021-11-30,,,-0.2223,,,-0.2223,,,-0.2223
2021-12-01,0.0,,,0.0,,,0.0,,
2021-12-02,,,,,,,,,
2021-12-03,,,,,,,,,
2021-12-06,,,,,,,,,
2021-12-07,,,,,,,,,
2021-12-08,,,,,,,,,
2021-12-09,,,,,,,,,
2021-12-10,,,,,,,,,
2021-12-13,,,,,,,,,
2021-12-14,,,,,,,,,
2021-12-15,,,,,,,,,
2021-12-16,,,,,,,,,
2021-12-17,,,,,,,,,
2021-12-20,,,,,,,,,
2021-12-21,,,,,,,,,
2021-12-22,,,,,,,,,
2021-12-23,,,,,,,,,
2021-12-27,,,,,,,,,
2021-12-28,,,,,,,,,
2021-12-29,,,,,,,,,
2021-12-30,,,,,,,,,
2021-12-31,,,,,,,,,
2022-01-03,,,,,,,,,
2022-01-04,0.0,,,0.0,,,0.0,,
2022-01-05,,,,,,,,,
2022-01-06,,,,,,,,,
2022-01-07,,,,,,,,,
2022-01-10,,,,,,,,,
2022-01-11,,,,,,,,,
2022-01-12,,,,,,,,,
2022-01-13,,,,,,,,,
2022-01-14,,,,,,,,,
2022-01-18,,,,,,,,,
2022-01-19,,,,,,,,,
2022-01-20,0.0,,,0.0,,,0.0,,
2022-01-21,,,,,,,,,
2022-01-24,,-0.0838,-0.0838,,-0.0838,-0.0838,,-0.0838,-0.0838
2022-01-25,0.0,,-0.0838,0.0,,-0.0838,0.0,,-0.0838
2022-01-26,-0.3669,-0.3669,,-0.3669,-0.3669,,-0.3669,-0.3669,
2022-01-27,0.9045,0.2058,0.2058,0.9045,0.2058,0.2058,0.9045,0.2058,0.2058
2022-01-28,0.0,0.9045,0.2058,0.0,0.9045,0.2058,0.0,0.9045,0.2058
2022-01-31,,,,,,,,,
2022-02-01,,,,,,,,,
2022-02-02,,,,,,,,,
2022-02-03,,,,,,,,,
2022-02-04,,,,,,,,,
2022-02-07,0.0,,,0.0,,,0.0,,
2022-02-08,,,,,,,,,
2022-02-09,,,,,,,,,
2022-02-10,,,,,,,,,
2022-02-11,,,,,,,,,
2022-02-14,,,,,,,,,
2022-02-15,0.0,,,0.0,,,0.0,,
2022-02-16,,,,,,,,,
2022-02-17,,,,,,,,,
2022-02-18,,,,,,,,,
2022-02-22,,,,,,,,,
2022-02-23,,,,,,,,,
2022-02-24,,,,,,,,,
2022-02-25,,,,,,,,,
2022-02-28,,,,,,,,,
2022-03-01,,,,,,,,,
2022-03-02,,,,,,,,,
2022-03-03,,,,,,,,,
2022-03-04,,,,,,,,,
2022-03-07,,,,,,,,,
2022-03-08,,,,,,,,,
2022-03-09,,,,,,,,,
2022-03-10,,,,,,,,,
2022-03-11,,,,,,,,,
2022-03-14,,,,,,,,,
2022-03-15,,,,,,,,,
2022-03-16,,,,,,,,,
2022-03-17,,,,,,,,,
2022-03-18,,,,,,,,,
2022-03-21,,,,,,,,,
2022-03-22,0.0,,,0.0,,,0.0,,
2022-03-23,-0.1138,-0.1138,,-0.1138,-0.1138,,-0.1138,-0.1138,
2022-03-24,0.0,-0.1138,-0.1138,0.0,-0.1138,-0.1138,0.0,-0.1138,-0.1138
2022-03-25,0.0684,0.0684,-0.0532,0.0684,0.0684,-0.0532,0.0684,0.0684,-0.0532
2022-03-28,0.0,0.0684,0.0684,0.0,0.0684,0.0684,0.0,0.0684,0.0684
2022-03-29,,,,,,,,,
2022-03-30,,,,,,,,,
2022-03-31,,,,,,,,,
2022-04-01,,,,,,,,,
2022-04-04,0.0,,,0.0,,,0.0,,
2022-04-05,,,,,,,,,
2022-04-06,,,,,,,,,
2022-04-07,,,,,,,,,
2022-04-08,,,,,,,,,
2022-04-11,,,,,,,,,
2022-04-12,,,,,,,,,
2022-04-13,0.0,,,0.0,,,0.0,,
2022-04-14,,,,,,,,,
2022-04-18,,7.5032,7.5032,,7.5032,7.5032,,7.5032,7.5032
2022-04-19,0.0,,7.5032,0.0,,7.5032,0.0,,7.5032
2022-04-20,-0.1073,-0.1073,,-0.1073,-0.1073,,-0.1073,-0.1073,
2022-04-21,0.0,-0.1073,-0.1073,0.0,-0.1073,-0.1073,0.0,-0.1073,-0.1073
2022-04-22,,,,,,,,,
2022-04-25,,,,,,,,,
2022-04-26,,,,,,,,,
2022-04-27,,,,,,,,,
2022-04-28,0.0,,,0.0,,,0.0,,
2022-04-29,,,,,,,,,
2022-05-02,,,,,,,,,
2022-05-03,,,-0.7895,,,-0.7895,,,-0.7895
2022-05-04,0.0,,,0.0,,,0.0,,
2022-05-05,,,,,,,,,
2022-05-06,,0.1142,0.1142,,0.1142,0.1142,,0.1142,0.1142
2022-05-09,0.0,,0.1142,0.0,,0.1142,0.0,,0.1142
2022-05-10,,,,,,,,,
