Date,AAPL,MSFT,Benchmark
2020-09-11,-0.0533,-0.0136,-0.0248
2020-09-14,-0.006,0.0076,0.0026
2020-09-15,0.0288,0.0036,0.0021
2020-09-16,-0.0093,-0.013,-0.0012
2020-09-17,-0.0387,-0.0616,-0.0044
2020-09-18,-0.0657,-0.0822,-0.0444
2020-09-21,-0.0936,0.0061,-0.0834
2020-09-22,-0.032,0.0113,-0.0028
2020-09-23,0.2355,0.0446,0.0192
2020-09-24,0.1518,0.2484,0.0956
2020-09-25,0.0685,0.0894,0.0759
2020-09-28,-0.0035,0.0139,0.0044
2020-09-29,-0.0463,-0.0306,-0.0108
2020-09-30,0.05,0.0628,0.0016
2020-10-01,-0.0037,-0.0356,-0.0005
2020-10-02,-0.0307,-0.0195,-0.0084
2020-10-05,0.0488,-0.0004,0.0012
2020-10-06,-0.0008,-0.0065,0.0127
2020-10-07,0.0147,0.016,0.0071
2020-10-08,-0.005,0.0062,-0.024
2020-10-09,0.0674,0.0361,-0.0427
2020-10-12,-0.224,-0.1676,-0.0807
2020-10-13,-0.0039,-0.0163,0.0006
2020-10-14,0.0971,0.0659,0.023
2020-10-15,0.1677,0.0357,0.1416
2020-10-16,-0.0163,-0.0055,-0.0019
2020-10-19,0.013,0.0079,0.0024
2020-10-20,-0.001,-0.0042,-0.0005
2020-10-21,-0.0054,-0.0041,0.0021
2020-10-22,0.009,0.0093,0.0584
2020-10-23,-0.0229,-0.0081,-0.0041
2020-10-26,0.0338,0.0506,0.0178
2020-10-27,-0.001,0.0386,-0.0058
2020-10-28,-0.0762,-0.1455,-0.1524
2020-10-29,0.0317,-0.0032,-0.0123
2020-10-30,-0.1851,-0.0881,-0.024
2020-11-02,0.0744,0.0159,0.0132
2020-11-03,0.074,0.0624,0.0235
2020-11-04,0.0457,0.0439,0.0135
2020-11-05,0.0826,-0.0237,-0.014
2020-11-06,0.0235,-0.0101,-0.0007
2020-11-09,-0.0974,-0.0711,-0.129
2020-11-10,-0.0014,-0.0134,-0.0053
2020-11-11,0.0189,0.0211,0.0023
2020-11-12,0.001,0.0044,-0.0008
2020-11-13,-0.0092,0.0065,0.0118
2020-11-16,-0.0049,-0.011,0.0065
2020-11-17,-0.0098,0.0069,0.0078
2020-11-18,-0.0472,-0.0126,-0.0046
2020-11-19,-0.0094,0.0179,0.0589
2020-11-20,0.0502,0.0573,0.0326
2020-11-23,0.1854,0.1076,0.1305
2020-11-24,-0.0147,-0.0264,0.1419
2020-11-25,-0.0302,-0.0243,-0.0068
2020-11-27,0.0099,0.0016,0.0624
2020-11-30,0.0716,0.2867,-0.0079
2020-12-01,-0.1056,0.0118,-0.0521
2020-12-02,-0.027,-0.0238,-0.0017
2020-12-03,-0.0191,0.0473,0.0534
2020-12-04,-0.0047,-0.0043,-0.0364
2020-12-07,-0.0345,0.0004,-0.0039
2020-12-08,-0.0112,0.0197,-0.0161
2020-12-09,-0.0296,-0.0059,-0.0047
2020-12-10,0.012,-0.002,0.0142
2020-12-11,-0.0051,0.0057,0.0006
2020-12-14,-0.0009,0.0337,0.1017
2020-12-15,0.0746,0.003,-0.0008
2020-12-16,0.021,-0.0942,-0.001
2020-12-17,-0.0242,-0.0296,-0.0296
2020-12-18,0.1401,0.0029,0.1128
2020-12-21,-0.0122,-0.0902,-0.1577
2020-12-22,-0.1744,-0.0339,-0.0017
2020-12-23,0.0005,-0.0038,-0.0004
2020-12-24,0.0267,0.0059,-0.0029
2020-12-28,-0.0892,-0.0031,0.0022
2020-12-29,-0.0452,-0.0314,-0.0011
2020-12-30,-0.007,0.0089,-0.0006
2020-12-31,0.0078,0.0013,0.0005
2021-01-04,0.0846,0.0861,0.0005
2021-01-05,0.0923,-0.0063,-0.0011
2021-01-06,-0.0347,-0.0171,-0.0003
2021-01-07,0.0379,0.0035,-0.0243
2021-01-08,0.0001,0.0022,-0.0296
2021-01-11,-0.0137,-0.0032,-0.0006
2021-01-12,0.1224,-0.0199,0.0461
2021-01-13,-0.0265,-0.0053,0.0022
2021-01-14,-0.0037,0.0044,-0.0003
2021-01-15,-0.01,-0.005,-0.0017
2021-01-19,-0.0331,0.0025,0.0003
2021-01-20,0.1737,0.0685,-0.0554
2021-01-21,-0.1192,-0.0143,-0.0027
2021-01-22,0.0077,-0.0909,-0.0021
2021-01-25,-0.1708,0.0115,0.0626
2021-01-26,-0.0055,-0.0845,0.0021
2021-01-27,0.0162,-0.0945,0.0546
2021-01-28,-0.0237,-0.0311,0.0011
2021-01-29,0.0162,-0.0092,-0.0784
2021-02-01,0.0414,0.0427,0.0074
2021-02-02,0.0155,0.0128,0.0056
2021-02-03,-0.0136,-0.0292,0.0002
2021-02-04,0.0269,0.0002,-0.0043
2021-02-05,-0.0082,0.0135,-0.036
2021-02-08,0.0499,0.0844,-0.0345
2021-02-09,0.0375,0.0908,-0.0106
2021-02-10,-0.0529,0.024,-0.0204
2021-02-11,-0.0194,-0.006,0.0022
2021-02-12,-0.021,0.1455,-0.0087
2021-02-16,-0.0113,-0.0115,-0.0184
2021-02-17,0.0603,0.015,0.0047
2021-02-18,0.0839,-0.0278,-0.008
2021-02-19,-0.027,0.0346,0.0365
2021-02-22,-0.1198,-0.0396,0.0998
2021-02-23,-0.2743,-0.113,0.0784
2021-02-24,-0.0095,-0.0165,0.0027
2021-02-25,-0.0108,-0.0278,-0.0034
2021-02-26,0.0537,0.0164,-0.0407
2021-03-01,0.0884,0.0104,0.0069
2021-03-02,0.0356,-0.0099,0.0
2021-03-03,0.0253,-0.0297,-0.0018
2021-03-04,0.0288,-0.0706,-0.1086
2021-03-05,-0.0221,0.0194,0.0053
2021-03-08,0.1229,0.0463,0.0275
2021-03-09,0.1213,0.0341,0.0119
2021-03-10,0.0093,0.013,0.0046
2021-03-11,0.0592,0.1586,-0.0473
2021-03-12,0.0282,0.0029,0.0013
2021-03-15,-0.0207,-0.0024,-0.0145
2021-03-16,0.0202,-0.0155,-0.0194
2021-03-17,-0.0182,0.0026,-0.0018
2021-03-18,-0.0293,-0.0262,-0.003
2021-03-19,-0.0516,-0.0106,-0.0102
2021-03-22,0.1057,0.0187,0.0031
2021-03-23,-0.0029,-0.0111,-0.0003
2021-03-24,-0.017,0.051,0.0111
2021-03-25,-0.0022,0.0063,0.1535
2021-03-26,0.141,0.0819,0.0078
2021-03-29,-0.0276,-0.0202,0.0389
2021-03-30,-0.0225,-0.0133,-0.0048
2021-03-31,0.0037,0.0014,-0.0034
2021-04-01,0.0245,-0.0338,-0.0495
2021-04-05,0.0021,-0.155,-0.1025
2021-04-06,-0.0118,-0.0148,-0.0061
2021-04-07,-0.0388,-0.0146,-0.0022
2021-04-08,-0.1079,-0.0463,-0.0188
2021-04-09,-0.1053,-0.0167,-0.0417
2021-04-12,-0.0417,-0.0285,-0.0071
2021-04-13,-0.0439,-0.0355,-0.0197
2021-04-14,-0.0101,0.0023,-0.0069
2021-04-15,0.0197,-0.0021,0.065
2021-04-16,-0.0047,-0.0286,0.008
2021-04-19,-0.0185,-0.0049,0.0031
2021-04-20,0.1318,0.0399,0.0381
2021-04-21,0.0368,0.1116,0.0517
2021-04-22,0.0173,0.0906,0.104
2021-04-23,0.1158,0.1099,0.039
2021-04-26,-0.0028,-0.0061,0.0022
2021-04-27,0.2136,0.132,0.0375
2021-04-28,0.0542,-0.008,0.0152
2021-04-29,-0.0202,-0.1108,0.0068
2021-04-30,0.0335,-0.0042,0.0096
2021-05-03,-0.0059,-0.0039,0.0008
2021-05-04,-0.2296,-0.0942,-0.002
2021-05-05,-0.0043,-0.0104,-0.002
2021-05-06,0.0126,-0.0239,0.0012
2021-05-07,0.001,0.0127,-0.0499
2021-05-10,-0.0091,-0.0086,0.0144
2021-05-11,-0.1826,-0.0668,-0.0313
2021-05-12,-0.0382,-0.1202,-0.1202
2021-05-13,-0.0024,0.0078,0.0006
2021-05-14,0.0213,0.0193,0.0054
2021-05-17,-0.0186,0.1663,-0.0008
2021-05-18,-0.0035,0.034,-0.0011
2021-05-19,0.1153,0.0439,-0.0045
2021-05-20,0.0294,0.0117,0.0068
2021-05-21,0.1305,-0.0021,0.0003
2021-05-24,0.0165,0.0194,0.0066
2021-05-25,-0.0161,-0.0006,-0.0003
2021-05-26,-0.0146,-0.0082,-0.0019
2021-05-27,0.109,0.0235,-0.0006
2021-05-28,0.0965,0.0093,0.0295
2021-06-01,-0.0023,0.0055,-0.022
2021-06-02,0.0589,0.0261,0.0283
2021-06-03,-0.0306,-0.0243,-0.006
2021-06-04,-0.0031,-0.0022,-0.0062
2021-06-07,0.0085,-0.0201,0.0007
2021-06-08,0.0048,-0.0509,-0.0047
2021-06-09,0.0307,0.1481,0.1477
2021-06-10,-0.0162,-0.0459,0.0361
2021-06-11,0.0053,-0.0309,0.0546
2021-06-14,-0.1392,-0.052,-0.0256
2021-06-15,-0.0144,-0.0066,-0.0035
2021-06-16,-0.0115,-0.0122,-0.0005
2021-06-17,-0.0852,-0.0155,-0.0005
2021-06-18,-0.0072,-0.0177,-0.0486
2021-06-21,0.0144,-0.021,0.0016
2021-06-22,-0.0757,-0.0475,0.0003
2021-06-23,0.0358,0.0992,0.0001
2021-06-24,0.023,0.0244,-0.0044
2021-06-25,0.0722,0.07,-0.038
2021-06-28,-0.0396,-0.0038,-0.0143
2021-06-29,-0.0619,-0.0596,-0.0216
2021-06-30,-0.0398,0.0093,-0.0076
2021-07-01,0.0479,-0.0048,-0.0377
2021-07-02,-0.0687,-0.1281,-0.0636
2021-07-06,-0.1181,-0.0228,-0.0008
2021-07-07,-0.0245,0.0113,-0.0111
2021-07-08,-0.0208,0.0264,-0.0045
2021-07-09,0.0014,-0.001,0.0114
2021-07-12,0.0799,0.1114,0.0467
2021-07-13,0.0188,0.0059,0.0385
2021-07-14,-0.0517,-0.0064,0.048
2021-07-15,-0.0161,-0.0066,0.0197
2021-07-16,0.0361,0.0283,0.0083
2021-07-19,0.0181,0.0451,-0.0854
2021-07-20,0.0995,0.0519,0.0061
2021-07-21,-0.0086,0.0072,0.0026
2021-07-22,0.1221,0.0298,-0.001
2021-07-23,0.1159,-0.0553,-0.044
2021-07-26,0.019,0.0004,-0.0122
2021-07-27,-0.0158,-0.0063,-0.0025
2021-07-28,0.0666,0.0101,0.0043
2021-07-29,-0.006,0.0057,-0.0152
2021-07-30,-0.0038,-0.0039,-0.0022
2021-08-02,-0.0141,-0.0098,0.0018
2021-08-03,-0.0113,-0.0004,0.0015
2021-08-04,0.0066,0.0018,0.0009
2021-08-05,-0.0034,0.0006,0.0009
2021-08-06,0.0612,0.0558,0.0342
2021-08-09,-0.0337,-0.015,0.1348
2021-08-10,0.012,0.2113,0.0585
2021-08-11,-0.0158,-0.0062,0.0598
2021-08-12,0.0089,-0.0019,-0.045
2021-08-13,0.0186,-0.0441,-0.0196
2021-08-16,-0.0974,-0.0358,-0.0266
2021-08-17,0.0606,-0.0116,-0.0025
2021-08-18,0.0008,-0.0012,-0.0018
2021-08-19,0.0327,-0.0671,0.0021
2021-08-20,0.0042,-0.174,0.0013
2021-08-23,-0.0056,0.011,-0.0265
2021-08-24,0.0046,0.0147,-0.0061
2021-08-25,-0.0029,-0.0037,-0.0223
2021-08-26,0.0042,0.0008,-0.0008
2021-08-27,0.0056,-0.0017,-0.0225
2021-08-30,-0.0808,0.0264,-0.0468
2021-08-31,-0.0109,0.0076,-0.0004
2021-09-01,-0.0796,0.0603,-0.0003
2021-09-02,0.0159,-0.0049,-0.0161
2021-09-03,-0.0093,-0.0023,-0.0004
2021-09-07,-0.0891,0.0022,0.002
2021-09-08,-0.0127,-0.0047,0.0
2021-09-09,0.1188,0.2797,0.0753
2021-09-10,0.0226,-0.0616,0.0933
2021-09-13,0.004,-0.041,0.0176
2021-09-14,0.0031,0.0244,-0.0237
2021-09-15,-0.0186,0.0043,0.0021
2021-09-16,-0.0068,0.0004,0.0004
2021-09-17,-0.0383,-0.0058,-0.058
2021-09-20,-0.2299,-0.1413,-0.209
2021-09-21,0.0221,0.0062,0.0015
2021-09-22,-0.0037,0.0056,0.0029
2021-09-23,-0.0134,0.002,0.0095
2021-09-24,-0.0057,-0.0037,0.0119
2021-09-27,-0.0374,-0.0086,0.0022
2021-09-28,0.0448,-0.1628,-0.0051
2021-09-29,0.0497,0.003,0.0169
2021-09-30,0.2081,-0.0232,0.0406
2021-10-01,-0.11,0.0099,-0.0166
2021-10-04,0.0409,-0.0427,-0.0189
2021-10-05,0.0465,0.0051,0.0014
2021-10-06,0.0203,0.033,0.0531
2021-10-07,0.1011,0.101,0.0158
2021-10-08,-0.0001,0.0036,0.006
2021-10-11,0.0023,-0.0003,-0.0013
2021-10-12,-0.0246,-0.0134,-0.0049
2021-10-13,-0.0144,0.0335,-0.0008
2021-10-14,0.1239,-0.0587,0.0176
2021-10-15,0.0893,-0.011,-0.0363
2021-10-18,-0.1055,-0.0601,-0.0175
2021-10-19,-0.1225,-0.0229,-0.0488
2021-10-20,-0.0349,-0.0132,-0.0293
2021-10-21,-0.0093,-0.0377,-0.0206
2021-10-22,-0.0223,0.0833,0.0076
2021-10-25,-0.0248,0.0094,-0.0206
2021-10-26,0.023,0.1322,0.0228
2021-10-27,-0.0189,-0.2128,-0.0052
2021-10-28,-0.0774,0.0026,0.0045
2021-10-29,-0.0124,-0.0795,-0.0154
2021-11-01,-0.005,0.0184,-0.0144
2021-11-02,0.1625,0.0532,0.0858
2021-11-03,0.0842,0.0076,0.0258
2021-11-04,-0.0006,0.0155,-0.0298
2021-11-05,0.2145,0.0188,0.0252
2021-11-08,-0.0199,0.0014,0.0468
2021-11-09,-0.0015,0.0081,0.0002
2021-11-10,-0.0075,-0.0118,-0.0007
2021-11-11,0.0049,0.0108,0.0258
2021-11-12,0.0136,0.0571,0.0303
2021-11-15,-0.0041,0.1489,-0.0008
2021-11-16,0.0072,0.0507,0.0351
2021-11-17,-0.1157,0.0288,-0.0012
2021-11-18,-0.1013,0.0456,0.0624
2021-11-19,-0.0824,0.0224,0.0413
2021-11-22,-0.1655,-0.1018,-0.043
2021-11-23,-0.0137,-0.0069,0.0289
2021-11-24,-0.003,0.0026,-0.0006
2021-11-26,0.0005,-0.0471,-0.1003
2021-11-29,0.0481,0.0202,0.0052
2021-11-30,0.046,-0.0033,-0.0485
2021-12-01,-0.1088,0.0253,-0.0743
2021-12-02,0.0231,-0.0074,0.0065
2021-12-03,0.0679,-0.1742,-0.0225
2021-12-06,0.0375,0.0073,0.0053
2021-12-07,0.0522,0.0127,0.0067
2021-12-08,-0.0633,-0.0085,0.0018
2021-12-09,0.0587,-0.0059,-0.0017
2021-12-10,-0.0727,0.018,0.0032
2021-12-13,-0.0846,0.0991,0.037
2021-12-14,0.0171,0.0046,-0.0023
2021-12-15,0.0383,0.0165,0.0057
2021-12-16,0.0904,0.0102,-0.0229
2021-12-17,-0.0196,-0.0393,-0.0086
2021-12-20,-0.0352,-0.007,-0.0056
2021-12-21,-0.0113,-0.0033,-0.0025
2021-12-22,0.0562,0.008,-0.0049
2021-12-23,0.1513,-0.0068,0.0366
2021-12-27,0.1081,0.0103,-0.0678
2021-12-28,-0.0309,-0.0224,-0.0314
2021-12-29,-0.0221,-0.0019,-0.0014
2021-12-30,-0.0029,-0.0004,-0.0025
2021-12-31,-0.0287,-0.029,-0.0057
2022-01-03,-0.0165,0.0008,0.002
2022-01-04,-0.0136,-0.003,-0.0114
2022-01-05,-0.021,-0.0434,-0.0094
2022-01-06,-0.0581,-0.0934,-0.0018
2022-01-07,0.0089,-0.0173,0.0018
2022-01-10,0.0423,-0.0849,0.0857
2022-01-11,-0.0037,-0.024,0.0009
2022-01-12,-0.0066,0.0079,-0.0011
2022-01-13,0.0054,0.0076,-0.0028
2022-01-14,-0.024,-0.0153,-0.0073
2022-01-18,-0.0093,-0.046,-0.0284
2022-01-19,-0.0856,0.0532,-0.0559
2022-01-20,-0.0497,0.0818,-0.0847
2022-01-21,-0.0664,-0.0626,-0.0775
2022-01-24,-0.2634,-0.1941,-0.171
2022-01-25,0.14,0.1469,0.0127
2022-01-26,0.1452,0.1103,0.0638
2022-01-27,0.0364,0.0253,0.007
2022-01-28,0.0882,0.0174,0.0127
2022-01-31,0.0281,0.0074,0.0119
2022-02-01,-0.024,-0.0082,-0.002
2022-02-02,0.0115,0.0292,0.0047
2022-02-03,0.0067,0.0708,0.075
2022-02-04,-0.0033,0.004,0.0675
2022-02-07,0.0103,0.006,0.0126
2022-02-08,0.0109,-0.0188,0.0118
2022-02-09,-0.0279,-0.0027,0.0073
2022-02-10,-0.0063,-0.0068,-0.0008
2022-02-11,0.0602,0.1276,0.0844
2022-02-14,0.0108,0.1239,0.0105
2022-02-15,0.0119,-0.0361,-0.0024
2022-02-16,0.162,-0.0288,-0.0067
2022-02-17,0.0989,-0.0594,0.1052
2022-02-18,-0.0471,-0.0814,-0.0614
2022-02-22,-0.1711,-0.0257,-0.085
2022-02-23,-0.0817,-0.0357,-0.0574
2022-02-24,-0.207,-0.1021,-0.1048
2022-02-25,0.0104,-0.0223,0.0039
2022-02-28,-0.0143,-0.004,-0.0036
2022-03-01,-0.024,-0.0183,-0.0072
2022-03-02,0.0761,0.0449,0.0048
2022-03-03,0.0988,0.1057,0.0749
2022-03-04,-0.018,0.0162,0.0357
2022-03-07,0.0269,0.0056,-0.002
2022-03-08,0.0035,-0.0286,-0.0005
2022-03-09,0.1101,0.0471,0.0329
2022-03-10,0.0605,-0.0028,0.0716
2022-03-11,0.0665,0.0024,0.0015
2022-03-14,-0.0724,0.0054,0.0032
2022-03-15,0.0082,0.0234,0.0069
2022-03-16,-0.03,-0.0306,0.0694
2022-03-17,-0.0094,-0.0066,-0.0043
2022-03-18,0.0294,0.0141,-0.0485
2022-03-21,0.003,-0.0051,-0.0209
2022-03-22,-0.0192,-0.0356,-0.0567
2022-03-23,-0.0954,-0.0138,-0.0067
2022-03-24,-0.0202,0.0144,0.0107
2022-03-25,-0.0557,-0.0168,-0.0265
2022-03-28,-0.049,0.0126,-0.0321
2022-03-29,-0.1322,-0.1151,-0.0761
2022-03-30,-0.033,0.0086,0.0013
2022-03-31,-0.016,-0.0084,-0.0047
2022-04-01,-0.0037,0.0415,0.0258
2022-04-04,0.156,0.0668,0.0699
2022-04-05,0.0801,0.1056,0.1059
2022-04-06,0.0822,0.0855,0.0519
2022-04-07,0.1174,0.0473,0.0588
2022-04-08,0.0608,0.0351,0.0527
2022-04-11,-0.0057,-0.245,-0.0811
2022-04-12,0.0027,-0.0629,-0.0359
2022-04-13,-0.0064,0.0065,-0.0015
2022-04-14,0.0024,-0.023,-0.0018
2022-04-18,-0.0634,-0.0437,-0.0188
2022-04-19,-0.0094,-0.0012,0.015
2022-04-20,0.0602,0.0323,0.0437
2022-04-21,0.035,0.0247,0.0219
2022-04-22,-0.0543,-0.0884,-0.1466
2022-04-25,-0.1316,-0.0403,-0.0865
2022-04-26,0.1495,0.1446,0.0504
2022-04-27,-0.0235,0.1427,-0.0025
2022-04-28,0.1255,0.0598,0.0113
2022-04-29,0.0599,0.1886,-0.0465
2022-05-02,-0.064,0.0183,-0.0638
2022-05-03,-0.0113,-0.0154,-0.0041
2022-05-04,0.0264,0.007,0.0108
2022-05-05,0.0206,0.008,-0.008
2022-05-06,0.0089,-0.0021,-0.0033
2022-05-09,-0.0644,-0.1314,-0.114
2022-05-10,0.0195,0.0129,-0.0115
2022-05-11,-0.044,-0.0365,0.1018
2022-05-12,-0.1465,-0.1462,0.0211
2022-05-13,0.0232,0.0005,0.0118
2022-05-16,-0.0178,0.0106,0.0061
2022-05-17,0.0068,-0.0521,0.0016
2022-05-18,-0.024,-0.0149,-0.0293
2022-05-19,-0.0946,-0.0168,0.0049
2022-05-20,-0.0816,-0.0706,-0.0474
2022-05-23,0.0239,0.0369,0.0048
2022-05-24,0.0208,0.0425,0.025
2022-05-25,0.0893,0.1353,0.1537
2022-05-26,0.1087,0.1224,0.1066
2022-05-27,0.0306,0.0154,-0.0716
