Date,AAPL,MSFT,Benchmark
2020-04-13,-0.1916,3.4423,-1.3758
2020-04-14,0.1599,4.0356,-0.3472
2020-04-15,0.4276,4.4347,0.248
2020-04-16,0.6818,5.0038,0.8192
2020-04-17,0.8483,5.5408,1.6609
2020-04-20,0.9149,5.8008,2.1328
2020-04-21,0.8628,5.6436,2.1201
2020-04-22,0.9079,5.7569,2.3862
2020-04-23,0.9289,5.723,2.6007
2020-04-24,1.0392,5.817,2.9556
2020-04-27,1.1309,5.8442,3.4378
2020-04-28,1.1476,5.6332,3.7704
2020-04-29,1.2681,5.7932,4.3904
2020-04-30,1.4388,5.9875,4.769
2020-05-01,1.5201,5.8987,4.7044
2020-05-04,1.632,6.0003,4.6627
2020-05-05,1.773,6.1501,4.7277
2020-05-06,1.9222,6.3335,4.6676
2020-05-07,2.0781,6.5101,4.7559
2020-05-08,2.2896,6.6806,5.0331
2020-05-11,2.5189,6.8929,5.248
2020-05-12,2.6579,6.835,5.1289
2020-05-13,2.7175,6.6178,4.761
2020-05-14,2.7778,6.4365,4.5826
2020-05-15,2.7935,6.3768,4.4692
2020-05-18,2.8814,6.3789,4.7634
2020-05-19,2.9202,6.2868,4.8471
2020-05-20,3.0133,6.2996,5.1299
2020-05-21,3.0488,6.1711,5.2486
2020-05-22,3.0889,6.0338,5.3508
2020-05-26,3.0812,5.7923,5.5839
2020-05-27,3.0758,5.5683,5.9663
2020-05-28,3.0577,5.3295,6.237
2020-05-29,3.023,5.1881,6.5012
2020-06-01,3.0262,5.0208,6.7526
2020-06-02,3.0324,4.9537,7.0538
2020-06-03,3.0439,4.8935,7.4705
2020-06-04,3.0046,4.6991,7.7505
2020-06-05,3.0684,4.7174,8.3296
2020-06-08,3.1317,4.7654,8.9661
2020-06-09,3.2991,4.8527,9.3514
2020-06-10,3.5342,5.245,9.5492
2020-06-11,3.5101,5.0407,8.7985
2020-06-12,3.5075,4.9123,8.2832
2020-06-15,3.5386,4.8365,7.9361
2020-06-16,3.6591,4.972,7.8798
2020-06-17,3.7378,5.0955,7.7307
2020-06-18,3.7884,5.2766,7.57
2020-06-19,3.7877,5.3486,7.3103
2020-06-22,3.8807,5.6464,7.1462
2020-06-23,4.0343,5.9378,7.0382
2020-06-24,4.0664,5.9597,6.5316
2020-06-25,4.1321,6.0702,6.2209
2020-06-26,4.0301,5.9392,5.5766
2020-06-29,4.0227,5.9001,5.2078
2020-06-30,4.0333,6.0832,5.0525
2020-07-01,4.0137,6.2673,4.9969
2020-07-02,-0.4857,6.4688,5.0059
2020-07-06,0.2518,6.8243,5.2181
2020-07-07,0.8666,6.9756,5.2179
2020-07-08,1.4944,7.2921,5.3056
2020-07-09,2.0437,7.5988,5.2686
2020-07-10,2.5117,7.7915,5.3636
2020-07-13,2.8772,7.5968,5.2871
2020-07-14,3.2528,7.4543,5.3892
2020-07-15,3.5907,7.2802,5.5895
2020-07-16,3.8027,6.895,5.6823
2020-07-17,3.9554,6.4807,5.7773
2020-07-20,4.1657,6.5175,5.9536
2020-07-21,4.2582,6.3779,6.1076
2020-07-22,4.3289,6.3721,6.2967
2020-07-23,4.1508,5.8884,6.2409
2020-07-24,3.9668,5.3853,6.063
2020-07-27,3.897,5.0517,5.9921
2020-07-28,3.7415,4.6528,5.804
2020-07-29,3.6772,4.3874,5.8022
2020-07-30,3.6604,4.1306,5.7166
2020-07-31,4.1218,3.9444,5.7363
2020-08-03,4.6266,4.3249,5.833
2020-08-04,5.0706,4.4712,5.947
2020-08-05,5.4444,4.5569,6.1123
2020-08-06,5.9252,4.7728,6.3285
2020-08-07,6.1797,4.7456,6.4932
2020-08-10,6.4459,4.4936,6.6491
2020-08-11,6.4763,4.0192,6.6176
2020-08-12,6.6483,3.8755,6.7786
2020-08-13,6.8607,3.7092,6.8529
2020-08-14,7.003,3.5585,6.8826
2020-08-17,7.0747,3.4789,6.9246
2020-08-18,7.1476,3.4519,6.9609
2020-08-19,7.1811,3.3496,6.8901
2020-08-20,7.3004,3.4828,6.8452
2020-08-21,7.6649,3.5033,6.8295
2020-08-24,8.0113,3.5359,6.946
2020-08-25,8.2168,3.681,7.0678
2020-08-26,8.435,4.0147,7.3006
2020-08-27,8.5048,4.5439,7.4997
2020-08-28,8.512,5.0872,7.7394
2020-08-31,8.6836,5.3617,7.8452
2020-09-01,9.0394,5.6547,8.0534
2020-09-02,9.1619,6.0899,8.4336
2020-09-03,8.7039,5.733,8.1305
2020-09-04,8.2727,5.2507,7.6963
2020-09-08,7.4632,4.2481,6.841
2020-09-09,6.9547,3.7896,6.3885
2020-09-10,6.2972,3.0907,5.6887
2020-09-11,5.6301,2.4127,5.0704
2020-09-14,5.1965,1.8879,4.7259
2020-09-15,4.8089,1.5937,4.4893
2020-09-16,4.2859,1.1528,4.2
2020-09-17,3.7293,0.666,3.7896
2020-09-18,3.0627,0.1235,3.2358
2020-09-21,2.637,-0.236,2.5702
2020-09-22,2.3443,-0.3047,2.1472
2020-09-23,1.8524,-0.6944,1.4088
2020-09-24,1.4765,-0.8976,0.8114
2020-09-25,1.3473,-0.8414,0.5466
2020-09-28,1.3615,-0.7106,0.5784
2020-09-29,1.3239,-0.7012,0.5158
2020-09-30,1.3696,-0.5402,0.5801
2020-10-01,1.4503,-0.2963,0.7352
2020-10-02,1.3266,-0.3913,0.7112
2020-10-05,1.3852,-0.2666,0.9701
2020-10-06,1.2644,-0.3761,0.9556
2020-10-07,1.2492,-0.2773,1.2174
2020-10-08,1.2245,-0.155,1.5796
2020-10-09,1.2953,0.2048,2.028
2020-10-12,1.7143,0.7835,2.6682
2020-10-13,1.902,1.3453,3.0922
2020-10-14,2.0575,1.7219,3.3338
2020-10-15,2.1566,1.9768,3.5032
2020-10-16,2.1476,-8.5046,3.6205
2020-10-19,1.9797,-6.9992,3.4502
2020-10-20,1.9012,-5.6561,3.3528
2020-10-21,1.7936,-4.472,3.2218
2020-10-22,1.6371,-3.4327,3.1837
2020-10-23,1.4606,-2.4619,3.1911
2020-10-26,1.3029,-1.9186,2.8761
2020-10-27,1.2376,-1.2905,2.5363
2020-10-28,0.9105,-1.2615,1.6802
2020-10-29,0.8283,-1.1309,1.0987
2020-10-30,0.4369,-1.123,0.4316
2020-11-02,0.0956,-1.1177,0.0341
2020-11-03,-0.1147,-0.9081,-0.0275
2020-11-04,-0.0725,-0.2394,0.2795
2020-11-05,0.1645,0.6691,0.8606
2020-11-06,0.3593,1.4636,1.3496
2020-11-09,0.4076,1.876,1.9715
2020-11-10,0.4298,1.8602,2.4683
2020-11-11,0.6196,2.1069,3.0063
2020-11-12,0.7654,2.2533,3.2857
2020-11-13,0.8881,2.4192,3.7422
2020-11-16,1.0401,2.584,4.3278
2020-11-17,1.1199,2.5774,4.7133
2020-11-18,1.1155,2.4214,4.8119
2020-11-19,1.1362,2.341,4.9436
2020-11-20,1.0847,2.1614,4.9145
2020-11-23,0.8632,1.9837,4.967
2020-11-24,0.7346,2.0047,5.2626
2020-11-25,0.6634,2.0132,5.462
2020-11-27,0.6267,2.0769,5.6537
2020-11-30,0.7132,2.064,5.7123
2020-12-01,0.9641,2.1471,5.9229
2020-12-02,1.1913,2.1665,6.1103
2020-12-03,1.3731,2.1172,6.2355
2020-12-04,1.4877,2.0704,6.4624
2020-12-07,1.6517,2.0166,6.5875
2020-12-08,1.8147,2.0445,6.7131
2020-12-09,1.817,1.8527,6.6284
2020-12-10,1.8818,1.6169,6.5168
2020-12-11,1.8869,1.5407,6.3683
2020-12-14,1.8507,1.5138,6.1311
2020-12-15,2.1111,1.4798,6.1335
2020-12-16,2.3197,1.6948,6.1325
2020-12-17,2.5299,1.8771,6.1999
2020-12-18,2.597,1.9832,6.1556
2020-12-21,2.7183,2.2589,6.0234
2020-12-22,2.988,2.5494,5.8507
2020-12-23,3.1586,2.6425,5.6899
2020-12-24,3.3383,2.7929,5.5924
2020-12-28,3.7071,3.0155,5.6331
2020-12-29,3.9145,3.1512,5.6057
2020-12-30,4.0157,3.1311,5.5797
2020-12-31,4.0316,3.1341,5.6207
2021-01-04,3.8636,2.8906,5.3831
2021-01-05,3.7796,2.6779,5.275
2021-01-06,3.472,2.2072,5.2627
2021-01-07,3.404,2.0882,5.4924
2021-01-08,3.3844,2.041,5.7648
2021-01-11,3.1997,1.8865,5.8459
2021-01-12,3.0168,1.6199,5.8895
2021-01-13,2.9483,1.4529,5.9464
2021-01-14,2.7776,1.1408,5.9012
2021-01-15,2.5307,0.8503,5.7006
2021-01-19,2.3409,0.7826,5.6426
2021-01-20,2.3735,1.1064,5.8163
2021-01-21,2.6274,1.4082,5.9527
2021-01-22,2.9399,1.7071,5.9741
2021-01-25,3.3814,2.1287,6.035
2021-01-26,3.754,2.615,6.0279
2021-01-27,3.9998,3.0458,5.5417
2021-01-28,3.9454,3.6928,5.2528
2021-01-29,3.6267,3.8876,4.6165
2021-02-01,3.4436,4.4101,4.3449
2021-02-02,3.3113,4.8279,4.3464
2021-02-03,3.1301,5.3309,4.3405
2021-02-04,3.1291,5.6864,4.5223
2021-02-05,3.0915,5.9708,4.728
2021-02-08,3.0515,6.1977,5.0148
2021-02-09,2.958,6.4242,5.2225
2021-02-10,2.8322,6.5392,5.3654
2021-02-11,2.6981,6.6864,5.4913
2021-02-12,2.5814,6.8033,5.6639
2021-02-16,2.3617,6.8062,5.7673
2021-02-17,2.046,6.8261,5.8307
2021-02-18,1.7104,6.7891,5.7759
2021-02-19,1.4229,6.5859,5.6671
2021-02-22,0.979,6.0633,5.4017
2021-02-23,0.5876,5.5252,5.1703
2021-02-24,0.2249,5.1004,5.1517
2021-02-25,-0.3012,4.4398,4.6564
2021-02-26,-0.7361,4.0182,4.1152
2021-03-01,-0.7822,3.8607,4.0744
2021-03-02,-0.9498,3.5567,3.8736
2021-03-03,-1.2388,2.9705,3.4366
2021-03-04,-1.5746,2.414,2.8188
2021-03-05,-1.7905,2.1641,2.6094
2021-03-08,-2.2155,1.7336,2.3259
2021-03-09,-2.3349,1.6693,2.3334
2021-03-10,-2.4798,1.5395,2.4436
2021-03-11,-2.4937,1.6514,2.7156
2021-03-12,-2.5392,1.6712,2.96
2021-03-15,-2.4194,1.6339,3.2668
2021-03-16,-2.2269,1.7358,3.4887
2021-03-17,-2.0911,1.7812,3.726
2021-03-18,-2.1731,1.5021,3.6328
2021-03-19,-2.2588,1.238,3.4999
2021-03-22,-2.1533,1.2815,3.5188
2021-03-23,-2.0943,1.3903,3.3683
2021-03-24,-2.1539,1.3728,3.1279
2021-03-25,-2.1696,1.1981,3.0116
2021-03-26,-2.1417,1.2451,3.1997
2021-03-29,-2.0981,1.2187,3.3345
2021-03-30,-2.1239,1.0244,3.3825
2021-03-31,-2.0243,1.0447,3.4837
2021-04-01,-1.887,1.3789,3.7593
2021-04-05,-1.6177,1.9862,4.2531
2021-04-06,-1.3638,2.436,4.6426
2021-04-07,-1.0569,2.9084,4.9749
2021-04-08,-0.6678,3.4618,5.3271
2021-04-09,-0.2017,4.0446,5.7446
2021-04-12,0.1113,4.5257,6.0804
2021-04-13,0.5353,5.0404,6.3956
2021-04-14,0.7767,5.3137,6.5651
2021-04-15,1.1012,5.7119,6.8901
2021-04-16,1.3562,6.0843,7.2006
2021-04-19,1.6009,6.2747,7.3316
2021-04-20,1.7171,6.3827,7.2604
2021-04-21,1.8269,6.5566,7.3513
2021-04-22,1.8351,6.5055,7.2087
2021-04-23,1.9499,6.6238,7.2662
2021-04-26,2.0579,6.7113,7.3211
2021-04-27,2.1239,6.7735,7.3269
2021-04-28,2.1297,6.4304,7.2898
2021-04-29,2.119,6.0044,7.3495
2021-04-30,1.9998,5.5941,7.2309
2021-05-03,1.9414,5.1998,7.1368
2021-05-04,1.6502,4.6377,6.8962
2021-05-05,1.4055,4.0695,6.6624
2021-05-06,1.2703,3.7222,6.5893
2021-05-07,1.1823,3.5403,6.6408
2021-05-10,0.9351,3.109,6.4501
2021-05-11,0.6727,2.6782,6.0749
2021-05-12,0.2899,1.9429,5.2997
2021-05-13,0.0702,1.5016,4.8453
2021-05-14,0.0039,1.3672,4.7362
2021-05-17,-0.1107,1.1,4.5682
2021-05-18,-0.2782,0.7636,4.2292
2021-05-19,-0.428,0.5016,3.8662
2021-05-20,-0.4244,0.4396,3.749
2021-05-21,-0.5122,0.3204,3.614
2021-05-24,-0.5022,0.4918,3.6841
2021-05-25,-0.5012,0.682,3.6811
2021-05-26,-0.5003,0.8296,3.7001
2021-05-27,-0.5745,0.8452,3.7083
2021-05-28,-0.6681,0.8724,3.7329
2021-06-01,-0.7613,0.7792,3.7172
2021-06-02,-0.7987,0.6911,3.7171
2021-06-03,-0.9017,0.5344,3.6236
2021-06-04,-0.8692,0.6467,3.7099
2021-06-07,-0.8366,0.8875,3.7452
2021-06-08,-0.763,1.0279,3.7611
2021-06-09,-0.6768,1.1928,3.7255
2021-06-10,-0.6502,1.5069,3.7708
2021-06-11,-0.5627,1.7999,3.8248
2021-06-14,-0.3311,2.1394,3.8973
2021-06-15,-0.1724,2.3439,3.9023
2021-06-16,-0.0108,2.4591,3.773
2021-06-17,0.2084,2.7178,3.6367
2021-06-18,0.3292,2.8534,3.2279
2021-06-21,0.5214,3.1116,3.1492
2021-06-22,0.7661,3.4583,3.1748
2021-06-23,0.9575,3.7254,3.1562
2021-06-24,1.1023,4.0046,3.2455
2021-06-25,1.2057,4.1419,3.3787
2021-06-28,1.3705,4.4195,3.5172
2021-06-29,1.5811,4.7663,3.629
2021-06-30,1.7842,5.0145,3.7239
2021-07-01,1.9645,5.2361,3.901
2021-07-02,2.2413,5.6959,4.1919
2021-07-06,2.5687,6.061,4.3816
2021-07-07,2.9614,6.4539,4.5959
2021-07-08,3.2168,6.6345,4.5847
2021-07-09,3.5115,6.7813,4.7747
2021-07-12,3.7155,6.8424,4.9887
2021-07-13,3.9278,7.04,5.0748
2021-07-14,4.2627,7.2486,5.1545
2021-07-15,4.4948,7.3183,5.1249
2021-07-16,4.5677,7.3278,4.9089
2021-07-19,4.4127,7.1158,4.3918
2021-07-20,4.4406,7.0124,4.2221
2021-07-21,4.4052,6.9905,4.2245
2021-07-22,4.422,7.1693,4.2493
2021-07-23,4.5012,7.4593,4.4659
2021-07-26,4.5679,7.6395,4.6812
2021-07-27,4.4921,7.6323,4.7443
2021-07-28,4.3169,7.5725,4.7661
2021-07-29,4.1779,7.4971,4.8489
2021-07-30,4.0493,7.3176,4.792
2021-08-02,3.902,7.123,4.6748
2021-08-03,3.8476,7.0335,4.7233
2021-08-04,3.7613,6.8918,4.6361
2021-08-05,3.6743,6.8838,4.6729
2021-08-06,3.5469,6.8399,4.7165
2021-08-09,3.4179,6.7127,4.7127
2021-08-10,3.2659,6.4779,4.7123
2021-08-11,3.1326,6.2698,4.742
2021-08-12,3.153,6.2005,4.8076
2021-08-13,3.1647,6.2592,4.8787
2021-08-16,3.2589,6.3637,4.9661
2021-08-17,3.2771,6.3466,4.8745
2021-08-18,3.0873,6.2128,4.5368
2021-08-19,2.9261,6.3639,4.2584
2021-08-20,2.8476,6.8337,4.168
2021-08-23,2.8412,7.2157,4.2585
2021-08-24,2.8171,7.4068,4.349
2021-08-25,2.7199,7.5031,4.4496
2021-08-26,2.5827,7.4044,4.3854
2021-08-27,2.505,7.314,4.5016
2021-08-30,2.6495,7.3902,4.6739
2021-08-31,2.6958,7.3343,4.7659
2021-09-01,2.7559,7.2474,4.8322
2021-09-02,2.8495,7.1034,4.9318
2021-09-03,2.9478,6.9442,4.9872
2021-09-07,3.1351,6.7264,4.9312
2021-09-08,3.2016,6.508,4.8321
2021-09-09,3.1909,6.1433,4.6297
2021-09-10,2.9138,5.7252,4.2626
2021-09-13,2.6909,5.4021,3.9823
2021-09-14,2.4163,5.2364,3.6063
2021-09-15,2.2144,5.3155,3.4463
2021-09-16,2.0187,5.3761,3.2577
2021-09-17,1.7064,5.138,2.8697
2021-09-20,1.2767,4.6352,2.1666
2021-09-21,0.927,4.2066,1.5352
2021-09-22,0.7429,4.0052,1.1926
2021-09-23,0.6302,3.861,1.1517
2021-09-24,0.5353,3.7078,1.1465
2021-09-27,0.3749,3.3043,1.0743
2021-09-28,0.0649,2.4193,0.5747
2021-09-29,-0.155,1.6746,0.1802
2021-09-30,-0.4082,0.9269,-0.4155
2021-10-01,-0.5656,0.6361,-0.6753
2021-10-04,-0.8709,0.0897,-1.1655
2021-10-05,-1.0301,-0.1004,-1.3628
2021-10-06,-1.1171,-0.049,-1.4372
2021-10-07,-1.1223,0.0808,-1.3116
2021-10-08,-1.1402,-14.2887,-1.2362
2021-10-11,-1.1543,-12.0536,-1.3195
2021-10-12,-1.225,-10.1484,-1.4356
2021-10-13,-1.3089,-8.3002,-1.4523
2021-10-14,-1.2331,-6.3625,-1.1042
2021-10-15,-1.1091,-4.6019,-0.6376
2021-10-18,-0.9131,-2.9226,-0.1715
2021-10-19,-0.6314,-1.4257,0.3949
2021-10-20,-0.3628,-0.1792,0.9632
2021-10-21,-0.1205,1.052,1.5013
2021-10-22,0.0484,2.0208,1.9313
2021-10-25,0.19,2.7886,2.4069
2021-10-26,0.3436,3.5281,2.8214
2021-10-27,0.4503,4.7842,3.0638
2021-10-28,0.7232,5.8923,3.4681
2021-10-29,0.8159,7.1673,3.8415
2021-11-01,0.8497,8.111,4.1801
2021-11-02,0.9262,9.0618,4.5386
2021-11-03,1.0601,9.8725,4.9595
2021-11-04,1.1427,10.6358,5.4006
2021-11-05,1.2346,11.2167,5.8292
2021-11-08,1.2656,11.7027,6.186
2021-11-09,1.3037,12.0088,6.3851
2021-11-10,1.1868,11.9575,6.3409
2021-11-11,1.0784,11.9338,6.279
2021-11-12,1.0853,12.0649,6.3641
2021-11-15,1.0863,12.0847,6.4131
2021-11-16,1.1312,12.2101,6.5124
2021-11-17,1.2874,12.2674,6.5092
2021-11-18,1.6311,12.3609,6.5515
2021-11-19,2.0498,12.4697,6.5138
2021-11-22,2.4205,12.3388,6.3851
2021-11-23,2.7448,12.0596,6.2731
2021-11-24,3.0344,11.7717,6.2069
2021-11-26,3.0129,11.0622,5.6114
2021-11-29,3.1494,10.7417,5.3471
2021-11-30,3.5008,10.117,4.6559
2021-12-01,3.7573,9.5073,3.7967
2021-12-02,3.9078,8.9094,3.3775
2021-12-03,3.922,8.0347,2.8093
2021-12-06,4.087,7.4032,2.5699
2021-12-07,4.4976,7.2557,2.8123
2021-12-08,5.0192,7.0958,3.0656
2021-12-09,5.4146,6.8316,3.1133
2021-12-10,5.9676,7.0361,3.3515
2021-12-13,6.2265,7.0212,3.3359
2021-12-14,6.3473,6.4294,3.1504
2021-12-15,6.6648,6.2018,3.327
2021-12-16,6.5545,5.4961,3.2604
2021-12-17,6.3718,4.8113,2.9462
2021-12-20,6.1149,4.0103,2.4248
2021-12-21,6.0251,3.6683,2.3603
2021-12-22,6.0491,3.6486,2.5184
2021-12-23,6.0715,3.687,2.7825
2021-12-27,6.2608,4.0829,3.3189
2021-12-28,6.3398,4.342,3.7419
2021-12-29,6.3801,4.5763,4.1144
2021-12-30,6.3242,4.6242,4.3478
2021-12-31,6.2138,4.4946,4.4676
2022-01-03,6.3078,4.2838,4.6812
2022-01-04,6.2422,3.8001,4.8329
2022-01-05,5.9183,2.7461,4.492
2022-01-06,5.4674,1.7082,4.1565
2022-01-07,5.063,0.8202,3.7589
2022-01-10,4.6929,0.0679,3.3721
2022-01-11,4.496,-0.5407,3.2311
2022-01-12,4.3276,-0.8963,3.1559
2022-01-13,3.9966,-1.8589,2.7603
2022-01-14,3.737,-2.4066,2.4172
2022-01-18,3.3345,-3.2343,1.7113
2022-01-19,2.7971,-3.8924,0.8687
2022-01-20,2.2386,-4.5206,-0.0995
2022-01-21,1.646,-5.3096,-1.3534
2022-01-24,1.0915,-5.9406,-2.3282
2022-01-25,0.521,-6.8384,-3.4115
2022-01-26,0.0261,-7.1674,-4.3736
2022-01-27,-0.4202,-7.2588,-5.2784
2022-01-28,-0.2497,-6.8862,-5.5046
2022-01-31,0.1174,-6.3992,-5.283
2022-02-01,0.4222,-6.0603,-4.9191
2022-02-02,0.7416,-5.5087,-4.3694
2022-02-03,0.8655,-5.6106,-4.4005
2022-02-04,0.9527,-5.4386,-4.3031
2022-02-07,0.9864,-5.5099,-4.2683
2022-02-08,1.1673,-5.3658,-4.0383
2022-02-09,1.3881,-4.8888,-3.5003
2022-02-10,1.364,-4.8909,-3.4229
2022-02-11,1.1641,-5.2294,-3.7706
2022-02-14,0.9993,-5.4946,-4.1191
2022-02-15,1.0469,-5.4248,-4.0519
2022-02-16,1.0704,-5.3551,-3.9497
2022-02-17,0.9036,-5.7012,-4.307
2022-02-18,0.678,-6.1066,-4.7285
2022-02-22,0.3342,-6.4332,-5.2923
2022-02-23,-0.1724,-7.0473,-6.1183
2022-02-24,-0.4722,-6.8311,-6.485
2022-02-25,-0.6216,-6.478,-6.3066
2022-02-28,-0.7328,-6.0708,-6.177
2022-03-01,-0.9197,-5.8818,-6.3588
2022-03-02,-0.9079,-5.4323,-6.0975
2022-03-03,-0.9098,-5.2313,-5.9496
2022-03-04,-1.0583,-5.3323,-5.9659
2022-03-07,-1.372,-5.9314,-6.5699
2022-03-08,-1.7254,-6.5651,-7.2081
2022-03-09,-1.7459,-6.4505,-7.1747
2022-03-10,-1.9742,-6.4638,-7.2042
2022-03-11,-2.3475,-6.7149,-7.4564
2022-03-14,-2.859,-7.0749,-7.7843
2022-03-15,-3.06,-6.8194,-7.5797
2022-03-16,-2.9935,-6.2099,-6.9069
2022-03-17,-2.8708,-5.6166,-6.0321
2022-03-18,-2.5849,-4.8244,-5.0185
2022-03-21,-2.2581,-4.1858,-4.1333
2022-03-22,-1.7969,-3.3775,-3.1018
2022-03-23,-1.3251,-2.8944,-2.4873
2022-03-24,-0.7236,-2.2399,-1.623
2022-03-25,-0.1736,-1.6897,-0.7684
2022-03-28,0.3414,-0.8647,0.1236
2022-03-29,0.9466,0.0774,1.1607
2022-03-30,1.4003,0.8061,1.9026
2022-03-31,1.6247,1.1515,2.1829
2022-04-01,1.7934,1.4956,2.4741
2022-04-04,2.1332,2.0559,2.8998
2022-04-05,2.2456,2.3231,2.9677
2022-04-06,2.1704,1.979,2.7909
2022-04-07,2.1108,1.7668,2.7353
2022-04-08,1.9473,1.3596,2.6156
2022-04-11,1.5827,0.4277,2.1267
2022-04-12,1.3581,-0.5293,1.6186
2022-04-13,1.2948,-1.0709,1.421
2022-04-14,0.9812,-1.9126,0.9759
2022-04-18,0.6972,-2.5886,0.5991
2022-04-19,0.5663,-2.9177,0.6188
2022-04-20,0.4431,-3.1325,0.6167
2022-04-21,0.2955,-3.574,0.2872
2022-04-22,-0.0616,-4.2681,-0.5829
2022-04-25,-0.3126,-4.5102,-1.203
2022-04-26,-0.8272,-5.2122,-2.3331
2022-04-27,-1.2745,-5.1453,-3.2307
2022-04-28,-1.3001,-4.7464,-3.4674
2022-04-29,-1.6125,-4.9786,-4.4241
2022-05-02,-1.856,-4.8097,-5.0988
2022-05-03,-1.9795,-4.7738,-5.5578
2022-05-04,-1.7511,-4.3152,-5.3034
2022-05-05,-2.0056,-4.524,-5.8039
2022-05-06,-2.1762,-4.8094,-6.3233
2022-05-09,-2.5706,-5.5294,-7.3782
2022-05-10,-2.773,-5.8749,-8.1988
2022-05-11,-3.3302,-6.5824,-9.1689
2022-05-12,-3.9855,-7.4109,-9.9726
2022-05-13,-4.2998,-7.7977,-10.1518
2022-05-16,-4.625,-8.0704,-10.3338
2022-05-17,-4.6965,-8.0012,-10.0357
2022-05-18,-5.1516,-8.5006,-10.5341
2022-05-19,-5.6874,-8.9315,-11.0252
2022-05-20,-6.1052,-9.2843,-11.3813
2022-05-23,-6.1578,-9.1395,-11.273
2022-05-24,-6.3085,-9.0211,-11.272
2022-05-25,-6.3978,-8.7311,-11.0447
2022-05-26,-6.2807,-8.2726,-10.4077
2022-05-27,-5.8581,-7.4767,-9.3256
2022-05-31,-5.5071,-6.8263,-8.4672
2022-06-01,-5.1859,-6.2091,-7.8539
2022-06-02,-4.7613,-5.5434,-6.9098
2022-06-03,-4.664,-5.1719,-6.4026
2022-06-06,-4.5195,-4.8915,-5.8758
2022-06-07,-4.2458,-4.4418,-5.2031
2022-06-08,-4.0281,-4.138,-4.8224
2022-06-09,-4.0859,-4.1356,-4.9503
2022-06-10,-4.3883,-4.6959,-5.6034
2022-06-13,-4.8854,-5.682,-6.8558
2022-06-14,-5.2425,-6.3862,-7.9478
2022-06-15,-5.3892,-6.5973,-8.5812
2022-06-16,-5.7541,-7.0803,-9.6929
2022-06-17,-5.9628,-7.3254,-10.5559
2022-06-21,-5.8975,-7.1974,-10.7895
2022-06-22,-5.8376,-7.0819,-10.9688
