Date,AAPL,MSFT,Benchmark
2020-09-16,1.2632,-31.4514,7.7546
2020-09-17,0.4722,0.8781,0.7523
2020-09-18,0.2692,0.3947,0.3621
2020-09-21,-0.3765,-0.4695,0.2223
2020-09-22,-0.5214,-0.7617,-0.2961
2020-09-23,0.9165,2.8508,0.2698
2020-09-24,-0.5629,-0.8234,-0.323
2020-09-25,-1.1061,-3.991,-0.413
2020-09-28,8.9053,1.1359,-0.6065
2020-09-29,-1.3402,-0.8366,1.8724
2020-09-30,-2.8213,3.4903,-0.56
2020-10-01,1.3195,0.6596,-1.0931
2020-10-02,-0.9827,-0.7218,-17.1218
2020-10-05,36.0333,1.5748,-0.7815
2020-10-06,-1.4568,-0.9572,4.6457
2020-10-07,-2.2777,15.3548,-0.6667
2020-10-08,-2.3937,0.7977,-1.7156
2020-10-09,-1.3441,0.3744,2.0448
2020-10-12,3.3349,0.2279,0.5692
2020-10-13,-1.2296,0.1537,-0.8931
2020-10-14,-3.6253,-0.4938,-7.1486
2020-10-15,-1.9478,-0.8391,0.9891
2020-10-16,1.7521,-0.7635,0.4201
2020-10-19,0.5393,-18.4018,0.248
2020-10-20,-0.4834,-0.8981,-0.3523
2020-10-21,0.7008,-7.5375,0.3284
2020-10-22,0.3473,0.9808,-0.3947
2020-10-23,0.2154,0.4184,-0.5625
2020-10-26,-0.3941,-0.7127,1.1654
2020-10-27,-0.5612,1.2152,0.4552
2020-10-28,0.935,-1.0444,0.2624
2020-10-29,-0.6427,-13.8774,-0.3978
2020-10-30,1.3979,-1.7238,0.3777
2020-11-02,0.4934,2.0312,-0.4584
2020-11-03,-0.5436,-0.6354,-0.7287
2020-11-04,-1.0235,-1.4951,-2.301
2020-11-05,37.3072,2.577,1.5072
2020-11-06,-1.175,0.611,-0.9258
2020-11-09,5.7347,-0.8376,8.6659
2020-11-10,0.723,-4.4162,-1.2395
2020-11-11,-0.6322,-0.9856,-3.9356
2020-11-12,1.2062,86.2628,-1.7052
2020-11-13,-0.7527,-0.8185,-1.974
2020-11-16,-2.6076,-3.8608,1.7278
2020-11-17,-1.6749,-2.0457,-0.9827
2020-11-18,2.1168,1.6677,-48.4495
2020-11-19,-0.8774,-0.6157,-0.9781
2020-11-20,5.7289,1.6052,46.1465
2020-11-23,0.7229,0.5218,-0.9577
2020-11-24,-0.6687,-0.4635,-19.3583
2020-11-25,-1.7306,-0.7437,-1.4074
2020-11-27,2.0203,-2.4856,-2.7067
2020-11-30,0.5669,-2.2538,-1.9627
2020-12-01,0.3043,-1.4026,-1.7039
2020-12-02,0.1945,-4.3152,2.0646
2020-12-03,-0.4386,1.1079,-1.0246
2020-12-04,-0.6731,-0.5987,-29.3054
2020-12-07,1.3562,1.3185,-1.4151
2020-12-08,0.4871,-0.6397,-2.6196
2020-12-09,-0.6158,1.588,-2.036
2020-12-10,0.9434,0.5196,1.6753
2020-12-11,-0.7831,-0.5037,0.5304
2020-12-14,-3.0926,-0.8726,0.2913
2020-12-15,-1.3707,6.6479,-0.4354
2020-12-16,-3.9364,-0.8974,-0.6643
2020-12-17,-1.2743,-7.481,-1.6969
2020-12-18,-4.8383,-1.4771,-2.6416
2020-12-21,-1.2212,-2.5121,1.3708
2020-12-22,4.7152,1.4154,0.4894
2020-12-23,-1.1141,-0.9152,-0.5381
2020-12-24,-7.5583,7.4064,-1.001
2020-12-28,0.9804,0.7483,867.4144
2020-12-29,-0.806,-0.7709,-1.2077
2020-12-30,-3.5575,-2.8825,-4.9355
2020-12-31,1.1843,-1.3206,1.0673
2021-01-04,0.4586,-4.6697,-0.7807
2021-01-05,-0.5107,-1.1478,2.5008
2021-01-06,0.6856,-8.4594,0.6058
2021-01-07,-0.5964,-1.059,0.3175
2021-01-08,-1.2687,15.3443,0.2011
2021-01-11,-4.6296,-1.3012,-0.4856
2021-01-12,1.0856,3.6885,0.4005
2021-01-13,-0.7042,-0.8186,0.2395
2021-01-14,1.8278,4.3293,-0.5384
2021-01-15,0.5476,0.6896,-1.0024
2021-01-19,-0.5863,-0.5659,-269.7054
2021-01-20,-1.2169,-1.1194,0.8532
2021-01-21,4.7917,8.0117,0.3886
2021-01-22,0.7024,0.7551,-0.6649
2021-01-25,0.3478,0.3629,0.9818
2021-01-26,0.2156,0.2226,-0.9353
2021-01-27,-0.4632,0.1507,-12.3633
2021-01-28,-0.7427,0.107,-0.916
2021-01-29,-2.4726,-0.4453,12.593
2021-02-01,-1.5671,0.2513,-0.8257
2021-02-02,2.3578,-0.5866,-4.0561
2021-02-03,-0.979,0.604,1.1298
2021-02-04,35.0553,-0.819,0.4485
2021-02-05,-1.25,2.4019,0.2598
2021-02-08,-4.0349,0.5987,0.1713
2021-02-09,-1.6047,0.3152,-0.5452
2021-02-10,2.264,-0.6774,-1.0299
2021-02-11,0.5881,0.9192,-19.4652
2021-02-12,-0.5615,0.4045,0.8963
2021-02-16,0.8912,-0.7677,-0.9974
2021-02-17,0.3979,1.5129,207.5421
2021-02-18,0.2384,-1.2189,-1.7102
2021-02-19,-0.4485,4.7555,2.054
2021-02-22,0.4023,0.7014,0.57
2021-02-23,0.2403,0.3475,-0.4452
2021-02-24,0.1606,-0.3829,-0.6912
2021-02-25,0.1133,0.4342,2.463
2021-02-26,-0.4086,-0.4223,0.6031
2021-03-01,-0.5957,-0.6301,-0.4726
2021-03-02,0.7872,1.7029,0.7254
2021-03-03,0.3716,0.5337,0.3545
2021-03-04,0.2266,0.2925,0.2187
2021-03-05,-0.5295,-0.4021,-0.377
2021-03-08,0.4833,0.4078,0.321
2021-03-09,-0.7043,-0.4589,-0.4357
2021-03-10,1.2653,0.5665,-0.6651
2021-03-11,-0.987,-0.5236,-1.7027
2021-03-12,47.2413,0.7929,2.0667
2021-03-15,-1.4894,0.3731,0.5712
2021-03-16,2.5969,-0.4785,-0.6917
2021-03-17,-0.7065,0.564,1.3125
2021-03-18,-2.0633,0.3033,-0.9191
2021-03-19,1.6541,0.194,-9.7235
2021-03-22,-1.0645,-0.4222,-1.0358
2021-03-23,-10.5874,-0.6298,-30.6611
2021-03-24,0.9392,1.1405,0.8788
2021-03-25,-0.9195,0.4506,-0.5988
2021-03-26,-9.7669,-0.5768,-1.2811
2021-03-29,0.9475,0.8084,-4.9201
2021-03-30,-0.5553,0.3772,1.0681
2021-03-31,1.1001,-0.5654,-0.6504
2021-04-01,0.4429,-1.1173,-1.5953
2021-04-05,0.2574,8.1397,2.2862
2021-04-06,0.17,-0.949,-0.9992
2021-04-07,0.1193,17.5378,898.9765
2021-04-08,0.0861,0.8039,0.849
2021-04-09,0.0628,0.376,0.3876
2021-04-12,-0.3317,0.2286,0.2338
2021-04-13,0.1351,0.1541,0.157
2021-04-14,-0.4005,-0.4037,-0.4788
2021-04-15,0.2532,0.2763,0.3412
2021-04-16,-0.4941,0.1801,0.2125
2021-04-19,0.4682,-0.4456,-0.551
2021-04-20,-0.6234,-0.6923,-1.0541
2021-04-21,0.9457,1.4194,-11.994
2021-04-22,-0.8054,-0.8873,-1.6786
2021-04-23,2.7044,5.542,-1.7309
2021-04-26,0.6192,0.7193,2.0197
2021-04-27,-0.7196,0.3527,-1.1733
2021-04-28,-2.1989,-0.589,5.7837
2021-04-29,1.5631,-1.2302,-0.7563
2021-04-30,0.5164,4.5639,3.4152
2021-05-03,-0.5108,0.6963,-0.7192
2021-05-04,0.7315,0.346,2.7033
2021-05-05,-0.5848,0.2148,-0.7034
2021-05-06,-1.2094,-0.4064,-2.0325
2021-05-07,4.9324,-0.5905,1.6781
2021-05-10,-1.1185,1.0356,-1.0817
2021-05-11,8.067,0.43,11.3133
2021-05-12,0.7557,0.2521,0.7806
2021-05-13,-0.6043,-0.4566,-0.5302
2021-05-14,-1.3109,-0.7235,-0.97
2021-05-17,-4.2635,1.9091,36.211
2021-05-18,1.112,0.5561,0.827
2021-05-19,0.4452,-0.6164,0.382
2021-05-20,-0.5311,-1.3788,-0.4483
2021-05-21,0.7102,-3.2027,0.5322
2021-05-24,-0.6343,-1.6263,-0.5121
2021-05-25,1.2038,2.2151,0.7457
2021-05-26,0.462,-0.8384,-0.5839
2021-05-27,0.2652,-4.4416,-1.2049
2021-05-28,0.1742,-1.4596,5.0228
2021-06-01,0.1219,-2.8553,-1.1307
2021-06-02,-0.4134,1.3108,-6.6765
2021-06-03,0.247,0.48,-1.4777
2021-06-04,-0.521,-0.6048,-2.5484
2021-06-07,-0.9349,-1.3135,-1.9486
2021-06-08,-12.2792,-3.5019,-1.781
2021-06-09,0.9258,-1.6376,-2.5781
2021-06-10,-0.6054,2.1909,-1.4742
2021-06-11,1.2463,0.582,2.653
2021-06-14,0.4694,0.3096,0.6159
2021-06-15,-0.5084,-0.4741,-0.7029
2021-06-16,0.6903,-0.7758,-2.0281
2021-06-17,0.3442,2.7291,1.6817
2021-06-18,-0.4812,-0.9058,0.5312
2021-06-21,0.5418,7.9772,-0.5248
2021-06-22,0.2955,0.7548,-0.9493
2021-06-23,-0.4808,-0.6658,17.8725
2021-06-24,-0.7968,1.3691,-0.9908
2021-06-25,-3.3579,-0.8098,-91.9475
2021-06-28,-1.4842,3.183,0.8594
2021-06-29,2.6156,0.6456,0.3902
2021-06-30,0.6135,-0.6614,0.235
2021-07-01,0.3201,1.254,0.1577
2021-07-02,0.2023,0.4707,0.1115
2021-07-06,0.1389,0.2686,-0.4409
2021-07-07,0.0993,0.176,0.2538
2021-07-08,-0.4082,-0.4692,-0.5762
2021-07-09,0.217,0.3549,0.5886
2021-07-12,-0.5196,-0.6045,0.3118
2021-07-13,0.4588,0.7703,-0.6444
2021-07-14,0.2639,0.367,0.8151
2021-07-15,-0.5795,-0.6358,-0.9263
2021-07-16,-1.1835,-1.4979,-10.7572
2021-07-19,5.5086,2.5672,0.9376
2021-07-20,-0.7808,-0.72,-0.5285
2021-07-21,3.7895,-2.2031,-0.9635
2021-07-22,-0.7566,1.5607,-22.5973
2021-07-23,-2.6622,0.5161,0.8896
2021-07-26,1.3644,-0.731,0.3975
2021-07-27,-1.0043,-2.3282,-0.7177
2021-07-28,201.3953,1.4937,-2.1792
2021-07-29,-0.8841,-0.6343,-1.2971
2021-07-30,-6.5241,1.6331,-5.9391
2021-08-02,-1.696,0.5253,1.0231
2021-08-03,-1.802,-0.4876,-0.54
2021-08-04,-2.9223,0.6979,1.0944
2021-08-05,-1.2222,-0.5468,-0.5624
2021-08-06,-6.6306,0.9343,-1.104
2021-08-09,1.0018,0.408,-12.9971
2021-08-10,0.4229,0.2427,-0.9183
2021-08-11,-0.4573,-0.4203,-9.6105
2021-08-12,-0.7253,-0.6248,0.9493
2021-08-13,-2.263,-1.4288,0.4114
2021-08-16,1.527,2.8438,0.2442
2021-08-17,-0.9731,-0.9965,-0.6008
2021-08-18,-30.9471,-240.9251,-1.2915
2021-08-19,-0.9653,-1.0605,-2.7775
2021-08-20,-23.7814,14.9753,1.331
2021-08-23,0.8875,0.7965,0.4832
2021-08-24,-0.8383,-0.7278,0.2735
2021-08-25,-4.4366,-2.2909,0.1786
2021-08-26,1.0988,1.5123,-0.5866
2021-08-27,-0.6163,-0.7384,0.5021
2021-08-30,-1.3786,-2.4184,0.2808
2021-08-31,-4.1826,-1.9109,-0.7117
2021-09-01,-1.1723,1.7887,0.9857
2021-09-02,5.8134,0.5434,0.4194
2021-09-03,0.7245,-0.133,-0.8526
2021-09-07,0.3542,0.3587,-4.9514
2021-09-08,-0.6172,-0.5076,1.0664
2021-09-09,-1.3834,0.5927,0.4362
2021-09-10,3.0802,0.3132,0.2547
2021-09-13,-0.7553,-0.5083,-0.3388
2021-09-14,3.0594,-0.889,0.3242
2021-09-15,-0.7655,-6.8497,-0.3752
2021-09-16,3.1949,0.9962,0.4091
2021-09-17,0.6462,-0.6877,0.2432
2021-09-20,0.3306,-1.8875,0.1623
2021-09-21,-0.4446,-2.1887,0.1144
2021-09-22,-0.6893,1.5693,-0.326
2021-09-23,-1.9019,0.5172,-0.4185
2021-09-24,1.798,-0.5772,-0.6204
2021-09-27,-0.9527,-1.1723,1.3451
2021-09-28,-17.2316,5.8131,0.4854
2021-09-29,-1.0479,-1.016,-0.5143
2021-09-30,-22.0057,-54.6169,0.7136
2021-10-01,-1.0465,-1.1675,-0.5967
2021-10-04,-22.4308,-6.1868,1.08
2021-10-05,-1.0547,-1.3262,-0.6909
2021-10-06,16.4816,3.4713,-1.9163
2021-10-07,0.8011,0.6588,1.7831
2021-10-08,-0.7539,-0.1493,-0.8907
2021-10-11,-2.6236,-0.7238,-6.9727
2021-10-12,1.3766,-2.2453,0.9932
2021-10-13,0.4902,-1.7702,-0.6807
2021-10-14,-0.5215,1.96,-1.8277
2021-10-15,-0.9368,0.5612,1.883
2021-10-18,-12.6771,0.3023,0.5534
2021-10-19,0.9232,0.1935,0.2996
2021-10-20,0.4054,-0.4641,0.1921
2021-10-21,0.2416,0.3699,0.1328
2021-10-22,-0.5116,-0.5884,-0.4352
2021-10-25,-0.9008,-1.227,0.2753
2021-10-26,6.1238,-4.0962,0.1796
2021-10-27,-1.2201,1.1261,-0.4991
2021-10-28,-4.1253,0.4479,0.3893
2021-10-29,-1.7113,0.2595,0.2346
2021-11-01,2.052,-0.5546,0.1575
2021-11-02,-0.736,0.5598,0.1113
2021-11-03,-2.3885,0.3018,0.0806
2021-11-04,-2.0965,0.1932,0.0588
2021-11-05,-1.6191,-0.539,0.0425
2021-11-08,-3.0169,0.454,0.0298
2021-11-09,-1.3281,-0.7412,-0.44
2021-11-10,-4.4745,-2.4539,-0.6768
2021-11-11,1.0961,-1.2283,0.745
2021-11-12,-0.6468,4.5957,0.36
2021-11-15,-1.5708,-1.3903,0.2213
2021-11-16,2.3479,-2.3078,0.1499
2021-11-17,0.5946,1.5038,-0.6557
2021-11-18,0.3138,0.5085,0.5804
2021-11-19,0.1992,0.2832,-1.0917
2021-11-22,0.137,-0.6601,10.1707
2021-11-23,0.098,-1.6654,-0.5935
2021-11-24,0.0713,-1.5959,-1.2534
2021-11-26,-0.4281,-3.9764,-9.0472
2021-11-29,0.1944,-0.9664,-0.6929
2021-11-30,0.1341,38.0079,3.4365
2021-12-01,-0.5236,0.8281,0.6573
2021-12-02,-0.9447,0.3823,-0.3964
2021-12-03,-14.6152,0.2315,0.6437
2021-12-06,-0.8154,-0.36,-0.4064
2021-12-07,-3.782,-0.486,-0.5905
2021-12-08,1.1573,-0.8133,-1.2377
2021-12-09,-1.1063,4.6672,-8.2967
2021-12-10,-5.7808,-0.7825,-0.7794
2021-12-13,-2.0402,3.7318,4.8919
2021-12-14,1.672,0.6693,0.7049
2021-12-15,-0.5742,-0.5248,-0.4397
2021-12-16,1.4353,0.866,0.7308
2021-12-17,0.4989,0.3918,0.356
2021-12-20,0.2796,0.2357,0.2195
2021-12-21,-0.3734,-0.4075,-0.3427
2021-12-22,-0.5145,-0.5932,-0.4507
2021-12-23,-0.9111,-1.2516,-0.7066
2021-12-27,-8.765,4.2488,-2.0642
2021-12-28,-1.683,-1.0902,-2.7071
2021-12-29,-1.7679,-9.3788,-1.2035
2021-12-30,-3.0758,-1.4005,-7.5012
2021-12-31,1.2619,2.9848,0.9815
2022-01-03,-0.6013,0.6354,-0.5559
2022-01-04,1.3974,0.3272,1.119
2022-01-05,0.4934,0.2058,0.4465
2022-01-06,0.2775,0.1409,0.2589
2022-01-07,-0.4078,-0.3931,0.1708
2022-01-10,-0.5938,-0.5587,0.1198
2022-01-11,-1.255,-1.0874,-0.3473
2022-01-12,4.2024,10.6308,-0.46
2022-01-13,-1.1585,-1.0362,0.4974
2022-01-14,-5.39,-25.5814,-0.5428
2022-01-18,-1.6053,-1.1504,0.7775
2022-01-19,2.2626,-6.9965,0.369
2022-01-20,0.5879,-1.2639,0.2254
2022-01-21,0.3116,4.09,0.1523
2022-01-24,0.1981,-0.9979,-0.4152
2022-01-25,0.1364,394.2135,0.2826
2022-01-26,0.0976,-1.1791,0.1834
2022-01-27,0.071,5.6242,0.1275
2022-01-28,-0.3509,0.7209,-0.4311
2022-01-31,-0.4672,0.3532,-0.6528
2022-02-01,0.4093,-0.5156,-1.6128
2022-02-02,-0.5825,0.5996,2.2453
2022-02-03,0.7802,-0.6313,-0.7444
2022-02-04,0.3697,1.099,2.7118
2022-02-07,0.2258,-0.7808,-0.7831
2022-02-08,-0.5094,2.5305,3.3746
2022-02-09,-0.8927,0.6078,0.6546
2022-02-10,5.4564,-0.6649,-0.56
2022-02-11,0.7176,-1.7012,-1.0934
2022-02-14,-0.782,2.0694,10.0047
2022-02-15,-3.0717,-0.7915,-1.2032
2022-02-16,-1.2484,3.2867,5.0567
2022-02-17,4.292,0.6505,-0.896
2022-02-18,0.6884,0.332,-7.3706
2022-02-22,0.3436,0.2081,0.9842
2022-02-23,0.2137,0.1423,0.4191
2022-02-24,-0.5483,-0.4012,-0.6127
2022-02-25,-1.0428,-0.5779,-1.3574
2022-02-28,20.8372,-1.1756,-2.9713
2022-03-01,-0.8334,-5.6088,1.2837
2022-03-02,5.586,-1.4225,-0.9046
2022-03-03,-0.778,-2.944,6.3544
2022-03-04,-3.0009,1.2898,0.7337
2022-03-07,1.2773,0.4766,0.3568
2022-03-08,0.4746,0.271,0.2199
2022-03-09,-0.7341,-0.5191,-0.5363
2022-03-10,1.4113,0.5202,0.4843
2022-03-11,0.4954,0.2876,0.274
2022-03-14,0.2783,0.186,0.1789
2022-03-15,-0.6382,-0.4948,-0.5384
2022-03-16,-1.5135,-0.8423,-1.0023
2022-03-17,2.515,-4.5703,375.9241
2022-03-18,0.6068,1.0895,0.8477
2022-03-21,0.3179,-0.6084,-0.5176
2022-03-22,0.2012,1.3461,0.9534
2022-03-23,0.1382,-0.6566,-0.548
2022-03-24,0.0988,1.6863,1.083
2022-03-25,0.0719,-0.7065,0.4395
2022-03-28,0.0524,2.1556,0.2561
2022-03-29,0.0375,0.5791,0.1693
2022-03-30,-0.3111,-0.5381,-0.3636
2022-03-31,-0.3911,-1.001,-0.4936
2022-04-01,-0.5542,-973.8118,0.6587
2022-04-04,0.7344,0.8509,0.3345
2022-04-05,-0.6821,-0.6265,-0.467
2022-04-06,-1.8393,-1.4395,-0.754
2022-04-07,-2.0254,-3.3867,2.5317
2022-04-08,-2.1137,-1.3821,-0.8524
2022-04-11,1.6177,3.0877,-4.941
2022-04-12,-0.7792,0.6408,1.0669
2022-04-13,-3.0223,-0.6818,-0.7778
2022-04-14,-1.6444,1.3396,2.4667
2022-04-18,2.1769,-0.8733,-0.9731
2022-04-19,-0.8442,-5.9002,-30.9305
2022-04-20,4.5077,1.0245,-1.0792
2022-04-21,0.6948,-0.653,11.6432
2022-04-22,0.3455,-1.6138,0.7824
2022-04-25,-0.5135,-2.8303,-0.7264
2022-04-26,0.5891,-1.4547,1.7335
2022-04-27,0.312,-3.3659,-0.9293
2022-04-28,-0.5196,1.2114,-11.2373
2022-04-29,0.5646,-0.7019,-1.0916
2022-05-02,-0.6515,1.8906,-11.9228
2022-05-03,-1.6034,-0.7979,0.9283
2022-05-04,2.2671,3.3101,0.4066
2022-05-05,-0.8019,-0.9008,-0.504
2022-05-06,3.5514,-7.7689,-0.8738
2022-05-09,-0.8796,0.9763,-5.926
2022-05-10,6.5539,-0.7525,-1.3967
2022-05-11,-0.9584,2.1218,-3.0955
2022-05-12,-19.6899,0.5761,1.258
2022-05-13,-1.2832,-0.6529,-0.818
2022-05-16,-3.8252,-1.6134,3.236
2022-05-17,-1.5709,2.2439,-1.0239
2022-05-18,-2.423,-0.8043,-33.2732
2022-05-19,1.4508,-3.5186,0.8765
