,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2020-02-12,0.0306,0.1011,0.0928,0.032,0.1067,0.1419,0.009,0.0902,0.1161,-0.0453,-0.0259,0.0442,-0.0696,-0.0908,-0.0675,0.1653,0.2421,0.2511
2020-02-13,0.0025,0.0332,0.1039,-0.0268,0.0043,0.077,0.0181,0.0272,0.1099,0.0484,0.0009,0.0212,-0.0649,-0.13,-0.1498,0.004,0.17,0.2471
2020-02-14,-0.0467,-0.0443,-0.015,-0.0143,-0.0407,-0.01,-0.0082,0.0098,0.0188,-0.1691,-0.1289,-0.1683,-0.2106,-0.2618,-0.3132,-0.1074,-0.1038,0.0444
2020-02-18,-0.0264,-0.0719,-0.0695,-0.0616,-0.075,-0.0998,-0.006,-0.0141,0.0037,0.2189,0.0128,0.0618,0.0403,-0.1788,-0.2321,-0.0048,-0.1116,-0.1081
2020-02-19,-0.0298,-0.0554,-0.0995,-0.0268,-0.0868,-0.0998,-0.0302,-0.0361,-0.0439,-0.0002,0.2187,0.0126,-0.0419,-0.0033,-0.2132,0.037,0.032,-0.0788
2020-02-20,0.0185,-0.0119,-0.038,-0.0069,-0.0336,-0.0931,-0.0675,-0.0957,-0.1011,-0.0323,-0.0325,0.1793,0.0101,-0.0322,0.0068,0.1607,0.2037,0.1979
2020-02-21,0.0077,0.0263,-0.0042,-0.0313,-0.038,-0.0638,0.0151,-0.0535,-0.0821,0.0066,-0.0259,-0.0261,-0.0354,-0.0256,-0.0665,0.12,0.3,0.3481
2020-02-24,0.0051,0.0128,0.0316,0.059,0.0259,0.0188,-0.0282,-0.0136,-0.0802,0.1156,0.123,0.0867,0.3869,0.3378,0.3513,0.3505,0.5126,0.7557
2020-02-25,-0.0196,-0.0146,-0.007,-0.0614,-0.0061,-0.0371,0.0412,0.0118,0.027,0.2131,0.3534,0.3623,0.3187,0.8289,0.7642,0.0927,0.4757,0.6529
2020-02-26,-0.0062,-0.0257,-0.0207,0.023,-0.0399,0.0168,-0.0348,0.0049,-0.0234,0.1172,0.3553,0.512,0.2451,0.642,1.2772,0.0566,0.1546,0.5593
2020-02-27,-0.0588,-0.0647,-0.083,-0.0507,-0.0289,-0.0886,-0.0453,-0.0786,-0.0406,0.162,0.2982,0.5748,0.3128,0.6346,1.1556,0.162,0.2278,0.3417
2020-02-28,-0.0482,-0.1042,-0.1098,-0.0123,-0.0624,-0.0408,-0.0109,-0.0557,-0.0886,0.0632,0.2355,0.3802,0.2763,0.6756,1.0863,0.1334,0.317,0.3916
2020-03-02,0.3008,0.2381,0.1653,0.4542,0.4363,0.3634,0.2017,0.1886,0.1347,-0.1651,-0.1124,0.0315,-0.0152,0.2568,0.65,-0.0394,0.0887,0.2651
2020-03-03,0.093,0.4217,0.3532,0.2146,0.7663,0.7445,0.0542,0.2669,0.2531,0.0453,-0.1273,-0.0721,0.1018,0.085,0.3849,0.0358,-0.005,0.1277
2020-03-04,0.0361,0.1324,0.4731,0.1405,0.3853,1.0144,0.0517,0.1088,0.3324,0.0213,0.0676,-0.1086,0.0581,0.1658,0.1481,-0.0174,0.0178,-0.0223
2020-03-05,0.0131,0.0497,0.1473,0.0585,0.2072,0.4663,0.0251,0.0782,0.1366,0.0458,0.0681,0.1165,0.1032,0.1672,0.2861,0.0336,0.0156,0.052
2020-03-06,-0.0087,0.0043,0.0406,0.0089,0.0679,0.2179,0.0201,0.0457,0.0998,0.0818,0.1314,0.1555,0.1348,0.2519,0.3246,0.1219,0.1596,0.1394
2020-03-09,-0.0529,-0.0612,-0.0488,0.0952,0.1049,0.1695,-0.0179,0.0018,0.027,0.0209,0.1044,0.155,0.1914,0.352,0.4915,0.1278,0.2653,0.3078
2020-03-10,0.0296,-0.0249,-0.0334,0.0941,0.1982,0.2088,0.0464,0.0276,0.0483,-0.0181,0.0024,0.0844,0.0358,0.234,0.4004,-0.0205,0.1047,0.2394
2020-03-11,0.0482,0.0792,0.0221,0.1009,0.2044,0.3191,0.0567,0.1057,0.0859,0.0397,0.0209,0.0422,0.096,0.1352,0.3524,0.0295,0.0084,0.1373
2020-03-12,-0.0491,-0.0033,0.0262,0.0345,0.1389,0.246,-0.0499,0.0039,0.0505,0.028,0.0688,0.0494,0.1551,0.266,0.3112,0.0112,0.0411,0.0197
2020-03-13,0.0492,-0.0023,0.0457,0.0689,0.1057,0.2173,0.094,0.0394,0.0983,-0.1351,-0.1109,-0.0756,-0.0536,0.0932,0.1981,-0.1425,-0.1328,-0.1072
2020-03-16,-0.0801,-0.0348,-0.0822,0.0581,0.131,0.17,-0.0559,0.0328,-0.0187,0.0384,-0.1019,-0.0768,0.1055,0.0463,0.2086,0.1022,-0.0548,-0.0442
2020-03-17,0.0157,-0.0656,-0.0196,0.0733,0.1357,0.2139,0.0295,-0.0281,0.0633,0.0029,0.0414,-0.0993,0.0078,0.1142,0.0545,0.0164,0.1204,-0.0392
2020-03-18,0.0565,0.0732,-0.0127,0.079,0.1581,0.2254,0.07,0.1015,0.0399,-0.0157,-0.0128,0.0251,0.0381,0.0462,0.1566,-0.0261,-0.0101,0.0911
2020-03-19,0.0805,0.1416,0.1596,0.1094,0.1971,0.2848,0.0526,0.1262,0.1594,-0.0551,-0.0699,-0.0672,-0.0435,-0.0071,0.0007,-0.0641,-0.0885,-0.0736
2020-03-20,-0.1265,-0.0561,-0.0027,-0.0275,0.0789,0.1642,-0.0592,-0.0098,0.0595,0.1462,0.0831,0.0661,0.0994,0.0515,0.0916,0.1174,0.0458,0.0185
2020-03-23,-0.1334,-0.243,-0.182,-0.0779,-0.1033,-0.0052,-0.0439,-0.1006,-0.0533,0.0961,0.2563,0.1871,0.088,0.1961,0.1441,0.0425,0.1649,0.0903
2020-03-24,0.082,-0.0623,-0.1809,0.0645,-0.0185,-0.0455,0.0372,-0.0084,-0.0671,-0.0426,0.0494,0.2028,-0.0255,0.0602,0.1656,-0.0795,-0.0403,0.0724
2020-03-25,0.0605,0.1476,-0.0055,0.073,0.1422,0.0532,0.0352,0.0737,0.0265,-0.0644,-0.1043,-0.0182,-0.0614,-0.0853,-0.0048,-0.0233,-0.1009,-0.0626
2020-03-26,0.0336,0.0962,0.1861,0.0784,0.1572,0.2318,0.024,0.0601,0.0995,-0.0576,-0.1183,-0.1558,-0.0771,-0.1338,-0.1559,-0.0936,-0.1147,-0.185
2020-03-27,0.0613,0.097,0.1634,0.0085,0.0875,0.167,0.0432,0.0683,0.1058,-0.031,-0.0868,-0.1456,-0.0698,-0.1415,-0.1942,-0.0252,-0.1164,-0.137
2020-03-30,-0.0272,0.0324,0.0672,0.0045,0.013,0.0924,0.0002,0.0434,0.0685,0.0373,0.0051,-0.0527,0.009,-0.0614,-0.1338,-0.0041,-0.0292,-0.12
2020-03-31,-0.0141,-0.041,0.0179,-0.0063,-0.0018,0.0066,0.039,0.0392,0.0841,-0.0622,-0.0273,-0.0574,-0.0584,-0.0499,-0.1162,-0.0601,-0.0639,-0.0875
2020-04-01,0.0525,0.0376,0.0094,-0.011,-0.0172,-0.0128,0.0325,0.0728,0.073,0.0031,-0.0593,-0.0242,-0.0601,-0.115,-0.1071,0.004,-0.0563,-0.0602
2020-04-02,-0.0317,0.0191,0.0047,-0.0258,-0.0365,-0.0426,-0.0247,0.007,0.0463,0.0871,0.0905,0.0226,0.0289,-0.033,-0.0895,0.0636,0.0678,0.0037
2020-04-03,0.114,0.0787,0.1353,0.0029,-0.0229,-0.0337,0.0359,0.0104,0.0432,-0.0634,0.0182,0.0214,-0.122,-0.0967,-0.151,-0.13,-0.0747,-0.071
2020-04-06,0.0089,0.1239,0.0883,0.0108,0.0137,-0.0124,0.005,0.0411,0.0154,-0.1112,-0.1675,-0.095,-0.0819,-0.1939,-0.1706,-0.1294,-0.2426,-0.1944
2020-04-07,0.0402,0.0494,0.1691,0.0566,0.068,0.0711,0.0053,0.0103,0.0465,-0.1066,-0.206,-0.2563,-0.1685,-0.2366,-0.3298,-0.0954,-0.2125,-0.3149
2020-04-08,-0.0464,-0.0081,0.0007,-0.0508,0.0029,0.0137,-0.052,-0.047,-0.0422,0.0098,-0.0979,-0.1982,-0.0531,-0.2127,-0.2772,0.0273,-0.0707,-0.191
2020-04-09,0.0511,0.0023,0.0426,0.0069,-0.0442,0.0099,-0.0212,-0.072,-0.0671,-0.0871,-0.0782,-0.1765,-0.1384,-0.1842,-0.3217,-0.1093,-0.085,-0.1723
2020-04-13,0.0565,0.1105,0.0589,-0.0009,0.006,-0.0451,-0.01,-0.031,-0.0814,-0.2348,-0.3015,-0.2946,-0.1361,-0.2557,-0.2952,-0.1093,-0.2067,-0.185
2020-04-14,-0.0352,0.0193,0.0714,-0.0399,-0.0408,-0.0341,-0.0211,-0.0309,-0.0514,0.0174,-0.2214,-0.2893,0.0029,-0.1336,-0.2535,0.0503,-0.0645,-0.1668
2020-04-15,-0.0371,-0.071,-0.0185,-0.0606,-0.098,-0.0988,-0.0331,-0.0535,-0.063,0.0946,0.1137,-0.1478,0.0934,0.0966,-0.0527,0.0229,0.0744,-0.0431
2020-04-16,-0.0005,-0.0375,-0.0714,-0.0777,-0.1335,-0.1681,-0.0171,-0.0497,-0.0697,-0.0317,0.0599,0.0784,-0.0004,0.0929,0.0961,-0.0534,-0.0318,0.017
2020-04-17,-0.0368,-0.0372,-0.0729,-0.0303,-0.1056,-0.1597,-0.0254,-0.0421,-0.0738,-0.0093,-0.0407,0.05,-0.1136,-0.114,-0.0313,-0.1182,-0.1653,-0.1462
2020-04-20,0.0167,-0.0207,-0.0212,-0.0276,-0.0571,-0.1303,-0.0204,-0.0453,-0.0617,0.0779,0.0679,0.034,0.0057,-0.1086,-0.109,0.0662,-0.0598,-0.1101
2020-04-21,-0.0674,-0.0519,-0.0868,-0.0339,-0.0606,-0.0891,-0.113,-0.1311,-0.1532,0.1383,0.227,0.2156,0.101,0.1073,-0.0185,0.1711,0.2487,0.1011
2020-04-22,0.0236,-0.0455,-0.0296,0.0264,-0.0084,-0.0358,0.0325,-0.0842,-0.1029,-0.1863,-0.0737,-0.0016,-0.1959,-0.1147,-0.1096,-0.1952,-0.0575,0.0049
2020-04-23,0.0111,0.0349,-0.0348,-0.0138,0.0122,-0.0221,0.0015,0.034,-0.0828,-0.0978,-0.2658,-0.1643,-0.1259,-0.2971,-0.2261,-0.0678,-0.2498,-0.1214
2020-04-24,-0.0436,-0.033,-0.0102,-0.0405,-0.0538,-0.0288,-0.0476,-0.0462,-0.0152,-0.0542,-0.1467,-0.3056,-0.0407,-0.1615,-0.3257,0.0081,-0.0603,-0.2438
2020-04-27,-0.02,-0.0628,-0.0523,-0.0557,-0.094,-0.1065,-0.0318,-0.0778,-0.0765,0.0935,0.0342,-0.0669,-0.0258,-0.0654,-0.1831,0.0866,0.0953,0.021
2020-04-28,-0.0935,-0.1117,-0.1504,-0.1463,-0.1939,-0.2265,-0.1081,-0.1365,-0.1775,0.0584,0.1574,0.0946,0.0239,-0.0025,-0.0431,0.0968,0.1917,0.2014
2020-04-29,0.0058,-0.0883,-0.1065,-0.0143,-0.1586,-0.2054,0.0329,-0.0787,-0.108,-0.1098,-0.0578,0.0303,-0.1235,-0.1026,-0.1257,-0.0774,0.0119,0.0995
2020-04-30,-0.0035,0.0023,-0.0915,-0.1075,-0.1203,-0.2491,0.0528,0.0874,-0.0301,-0.0334,-0.1396,-0.0893,0.1122,-0.0252,-0.0019,-0.041,-0.1152,-0.0295
2020-05-01,0.0121,0.0085,0.0144,-0.005,-0.112,-0.1247,0.0049,0.0579,0.0927,0.052,0.0168,-0.0949,0.0242,0.1392,-0.0016,0.0264,-0.0157,-0.0918
2020-05-04,-0.0679,-0.0567,-0.0599,-0.0983,-0.1028,-0.1993,-0.0588,-0.0542,-0.0043,0.1563,0.2164,0.1757,0.1639,0.1921,0.3259,0.067,0.0952,0.0503
2020-05-05,0.0087,-0.0598,-0.0485,0.0443,-0.0583,-0.063,0.0213,-0.0387,-0.0341,-0.1147,0.0236,0.0768,-0.1441,-0.0038,0.0203,-0.0933,-0.0325,-0.007
2020-05-06,-0.0017,0.0069,-0.0614,0.0002,0.0446,-0.0581,-0.0378,-0.0174,-0.0751,-0.0326,-0.1436,-0.0098,0.0263,-0.1216,0.0224,0.0351,-0.0614,0.0015
2020-05-07,-0.0028,-0.0045,0.0042,-0.056,-0.0558,-0.0139,-0.0519,-0.0877,-0.0683,-0.1298,-0.1582,-0.2548,-0.0075,0.0186,-0.1282,0.0086,0.044,-0.0534
2020-05-08,-0.0127,-0.0154,-0.0171,0.0013,-0.0547,-0.0545,-0.0165,-0.0675,-0.1027,-0.1561,-0.2656,-0.2896,-0.0971,-0.1039,-0.0803,-0.0755,-0.0676,-0.0348
2020-05-11,0.0826,0.0689,0.0659,-0.0077,-0.0064,-0.062,0.0187,0.0019,-0.05,-0.2059,-0.3299,-0.4168,-0.1941,-0.2723,-0.2778,-0.2117,-0.2712,-0.265
2020-05-12,0.0214,0.1058,0.0918,-0.0404,-0.0478,-0.0465,-0.018,0.0003,-0.0161,0.0415,-0.173,-0.3021,0.1353,-0.085,-0.1739,0.0913,-0.1398,-0.2047
2020-05-13,-0.029,-0.0082,0.0737,-0.0683,-0.106,-0.1129,-0.0389,-0.0563,-0.0386,0.2461,0.2978,0.0306,0.2322,0.399,0.1275,0.1588,0.2645,-0.0032
2020-05-14,0.0174,-0.0121,0.0091,0.0191,-0.0506,-0.089,0.0205,-0.0192,-0.0369,0.1726,0.4612,0.5218,0.077,0.3271,0.5067,0.0894,0.2624,0.3776
2020-05-15,0.0021,0.0195,-0.01,0.0143,0.0336,-0.0371,0.0457,0.0671,0.0256,0.0953,0.2843,0.6004,0.0486,0.1294,0.3916,0.0112,0.1016,0.2765
2020-05-18,0.0485,0.0507,0.069,0.0937,0.1093,0.1304,0.082,0.1314,0.1546,-0.0749,0.0132,0.1881,0.0241,0.0739,0.1566,-0.0852,-0.0749,0.0078
2020-05-19,0.0137,0.0629,0.0651,-0.0499,0.0391,0.0539,-0.0363,0.0427,0.0903,0.0581,-0.0212,0.0721,0.0687,0.0944,0.1476,0.0181,-0.0686,-0.0582
2020-05-20,-0.0281,-0.0147,0.0331,0.0205,-0.0305,0.0604,-0.0814,-0.1148,-0.0422,0.0145,0.0735,-0.0069,-0.0802,-0.0171,0.0066,0.0258,0.0444,-0.0446
2020-05-21,-0.0268,-0.0541,-0.0412,-0.0027,0.0177,-0.0331,-0.0047,-0.0857,-0.119,-0.0413,-0.0273,0.0292,-0.095,-0.1676,-0.1104,-0.078,-0.0542,-0.0371
2020-05-22,-0.0241,-0.0503,-0.0769,-0.0069,-0.0096,0.0107,-0.0336,-0.0381,-0.1164,-0.0791,-0.1171,-0.1042,-0.0957,-0.1816,-0.2473,0.0107,-0.0681,-0.0441
2020-05-26,-0.0345,-0.0577,-0.083,-0.0199,-0.0266,-0.0293,-0.0795,-0.1104,-0.1146,0.0419,-0.0405,-0.0801,0.0363,-0.0629,-0.152,0.0643,0.0757,-0.0082
2020-05-27,-0.0365,-0.0697,-0.0921,-0.0077,-0.0274,-0.0341,-0.0355,-0.1121,-0.1419,0.1469,0.195,0.1005,-0.0114,0.0245,-0.0736,0.1772,0.2529,0.2663
2020-05-28,0.035,-0.0028,-0.0372,0.0524,0.0443,0.0236,0.0874,0.0488,-0.0345,0.0189,0.1686,0.2175,0.0026,-0.0089,0.0271,0.0012,0.1787,0.2545
2020-05-29,-0.0025,0.0323,-0.0053,-0.0306,0.0202,0.0124,0.0184,0.1074,0.0682,0.097,0.1177,0.2819,0.1105,0.1133,0.1006,0.0349,0.0362,0.2199
2020-06-01,-0.0505,-0.0529,-0.0198,0.0286,-0.0029,0.0494,0.0006,0.019,0.1081,0.0227,0.1218,0.143,-0.0184,0.09,0.0928,0.0379,0.0742,0.0755
2020-06-02,-0.0443,-0.0925,-0.0948,0.0032,0.032,0.0004,-0.02,-0.0195,-0.0014,-0.0123,0.0101,0.1081,-0.0878,-0.1046,-0.0057,-0.0638,-0.0283,0.0056
2020-06-03,0.0316,-0.014,-0.0638,0.0691,0.0726,0.1033,0.0562,0.0351,0.0357,-0.1653,-0.1755,-0.1568,-0.2058,-0.2756,-0.2889,-0.1436,-0.1983,-0.1679
2020-06-04,-0.0266,0.0042,-0.0402,-0.0322,0.0347,0.038,-0.0259,0.0289,0.0082,-0.1156,-0.2618,-0.2708,-0.1159,-0.2979,-0.3595,-0.0865,-0.2177,-0.2677
2020-06-05,-0.013,-0.0392,-0.0088,-0.0051,-0.0372,0.0294,-0.0868,-0.1105,-0.0605,-0.1633,-0.26,-0.3823,-0.0221,-0.1354,-0.3134,0.0191,-0.0691,-0.2028
2020-06-08,-0.0261,-0.0387,-0.0643,-0.0905,-0.0952,-0.1244,-0.0355,-0.1192,-0.1421,0.0717,-0.1033,-0.2069,-0.0828,-0.103,-0.207,0.0197,0.0392,-0.0507
2020-06-09,0.0513,0.0238,0.0105,-0.0007,-0.0912,-0.0959,0.0698,0.0318,-0.0578,-0.0813,-0.0154,-0.1762,-0.0187,-0.0999,-0.1198,-0.0322,-0.0131,0.0058
2020-06-10,0.1237,0.1813,0.1505,-0.0291,-0.0298,-0.1176,0.1115,0.1891,0.1468,-0.0592,-0.1356,-0.0737,0.1051,0.0844,-0.0054,-0.0952,-0.1243,-0.1071
2020-06-11,-0.0261,0.0943,0.1504,0.0691,0.038,0.0373,0.023,0.1371,0.2164,0.2428,0.1692,0.0742,0.3914,0.5376,0.5088,0.2162,0.1004,0.0649
2020-06-12,0.0206,-0.0061,0.1168,0.0609,0.1342,0.1012,0.0349,0.0586,0.1767,0.1001,0.3671,0.2862,0.1078,0.5414,0.7033,0.0846,0.3191,0.1935
2020-06-15,0.0093,0.03,0.0031,0.0139,0.0757,0.15,0.0224,0.058,0.0824,0.1386,0.2526,0.5567,0.1274,0.2489,0.7377,0.0707,0.1613,0.4123
2020-06-16,0.0912,0.1013,0.1239,0.1396,0.1555,0.2258,0.0999,0.1245,0.1637,-0.1448,-0.0262,0.0713,-0.0672,0.0516,0.165,-0.182,-0.1242,-0.05
2020-06-17,0.0073,0.0991,0.1093,-0.0277,0.108,0.1234,-0.0387,0.0573,0.081,-0.0062,-0.15,-0.0322,0.046,-0.0243,0.1,-0.0009,-0.1827,-0.1249
2020-06-18,-0.0202,-0.0131,0.0769,-0.0105,-0.038,0.0963,-0.0132,-0.0514,0.0434,-0.0087,-0.0149,-0.1575,-0.0273,0.0175,-0.0509,-0.025,-0.0259,-0.2032
2020-06-19,0.0034,-0.0169,-0.0097,-0.0222,-0.0325,-0.0593,0.0093,-0.004,-0.0426,0.0452,0.036,0.0297,0.0433,0.0148,0.0615,-0.0371,-0.0612,-0.062
2020-06-22,0.0114,0.0149,-0.0056,-0.0021,-0.0243,-0.0345,0.0093,0.0186,0.0052,-0.0192,0.0251,0.0162,0.0793,0.126,0.0953,0.0189,-0.0189,-0.0434
2020-06-23,0.0343,0.0461,0.0496,0.003,0.0009,-0.0213,0.03,0.0395,0.0492,-0.0324,-0.051,-0.0081,-0.0067,0.072,0.1184,-0.0319,-0.0136,-0.0502
2020-06-24,0.0063,0.0408,0.0527,-0.0098,-0.0068,-0.0089,-0.0145,0.015,0.0244,0.0791,0.0441,0.0241,0.1018,0.0944,0.1812,0.0582,0.0245,0.0439
2020-06-25,-0.0111,-0.0048,0.0293,-0.0472,-0.0565,-0.0537,-0.0069,-0.0213,0.008,0.1052,0.1926,0.1539,0.0763,0.1859,0.1779,0.0772,0.1399,0.1035
2020-06-26,-0.0211,-0.0319,-0.0258,0.0086,-0.039,-0.0484,-0.0169,-0.0236,-0.0378,0.0629,0.1747,0.2676,0.0859,0.1687,0.2877,0.0475,0.1283,0.1941
2020-06-29,-0.0421,-0.0623,-0.0727,0.0126,0.0213,-0.0269,-0.0324,-0.0487,-0.0552,0.122,0.1926,0.318,0.0255,0.1136,0.1986,0.0765,0.1276,0.2147
2020-06-30,-0.0252,-0.0662,-0.0859,0.0868,0.1005,0.11,0.0103,-0.0224,-0.0388,0.0405,0.1674,0.2409,-0.0423,-0.0178,0.0665,0.0225,0.1007,0.153
2020-07-01,0.0311,0.0052,-0.0372,-0.0046,0.0818,0.0954,0.0392,0.0499,0.0159,-0.1188,-0.0831,0.0287,-0.2121,-0.2454,-0.2261,-0.1466,-0.1274,-0.0606
2020-07-02,-0.0165,0.0141,-0.0114,-0.0134,-0.0179,0.0673,0.0161,0.0559,0.0668,-0.0964,-0.2038,-0.1715,-0.1376,-0.3205,-0.3492,-0.1446,-0.27,-0.2536
2020-07-06,-0.0201,-0.0363,-0.0063,-0.0382,-0.051,-0.0554,-0.0103,0.0056,0.045,-0.1673,-0.2475,-0.3369,-0.1618,-0.2771,-0.4304,-0.1622,-0.2834,-0.3884
2020-07-07,-0.0608,-0.0797,-0.0949,-0.1598,-0.1919,-0.2027,-0.0476,-0.0574,-0.0422,0.0524,-0.1236,-0.2081,0.086,-0.0898,-0.215,0.0693,-0.1042,-0.2337
2020-07-08,-0.0373,-0.0959,-0.114,-0.0492,-0.2012,-0.2317,-0.0129,-0.0599,-0.0696,-0.0255,0.0256,-0.1459,0.001,0.0871,-0.0888,0.0689,0.1429,-0.0425
2020-07-09,0.0357,-0.003,-0.0636,0.043,-0.0083,-0.1668,0.047,0.0335,-0.0157,-0.0498,-0.0741,-0.0255,0.0131,0.0141,0.1013,-0.0231,0.0442,0.1165
2020-07-10,-0.0024,0.0333,-0.0053,0.0315,0.0759,0.0229,-0.0161,0.0301,0.0168,-0.0093,-0.0587,-0.0827,-0.0203,-0.0074,-0.0064,0.0804,0.0555,0.1282
2020-07-13,0.0147,0.0123,0.0485,0.059,0.0924,0.1394,-0.0029,-0.019,0.0272,-0.0614,-0.0701,-0.1165,-0.0673,-0.0862,-0.0742,0.0851,0.1724,0.1453
2020-07-14,-0.0678,-0.054,-0.0563,-0.0293,0.028,0.0604,-0.0703,-0.073,-0.0879,0.3001,0.2203,0.2089,0.1561,0.0783,0.0564,0.2424,0.3481,0.4566
2020-07-15,0.0792,0.0061,0.0209,0.1021,0.0698,0.133,0.0864,0.01,0.0071,-0.1334,0.1267,0.0576,-0.1777,-0.0493,-0.1133,-0.0628,0.1644,0.2635
2020-07-16,0.0043,0.0839,0.0104,-0.0303,0.0687,0.0374,-0.0113,0.0741,-0.0014,0.0476,-0.0921,0.1804,-0.078,-0.2418,-0.1234,0.0503,-0.0156,0.223
2020-07-17,-0.0217,-0.0175,0.0603,-0.0292,-0.0586,0.0376,-0.0323,-0.0432,0.0394,-0.063,-0.0184,-0.1493,-0.1285,-0.1965,-0.3392,-0.0321,0.0166,-0.0472
2020-07-20,0.0063,-0.0155,-0.0113,0.0015,-0.0277,-0.0572,0.0429,0.0092,-0.0022,-0.1144,-0.1702,-0.1307,-0.1122,-0.2263,-0.2866,-0.1089,-0.1375,-0.0941
2020-07-21,-0.0144,-0.0082,-0.0297,-0.0525,-0.0511,-0.0788,0.0205,0.0643,0.0299,0.0618,-0.0596,-0.1189,0.0146,-0.0993,-0.2151,0.0772,-0.0401,-0.0709
2020-07-22,-0.0256,-0.0397,-0.0337,-0.0586,-0.108,-0.1067,-0.0567,-0.0373,0.0039,0.0932,0.1608,0.028,0.03,0.045,-0.0722,0.0388,0.119,-0.0029
2020-07-23,-0.051,-0.0753,-0.0886,-0.0404,-0.0967,-0.1441,-0.0293,-0.0844,-0.0656,0.1986,0.3104,0.3914,0.1296,0.1635,0.1805,0.1495,0.1941,0.2863
2020-07-24,-0.0369,-0.086,-0.1094,-0.062,-0.0999,-0.1527,-0.0418,-0.0699,-0.1227,0.3136,0.5745,0.7213,0.174,0.3262,0.366,0.2102,0.3911,0.4451
