,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-02,0.7151,30.4941,-3.1275,-0.2746,-0.4598,-0.5656,1.0536,-11.2898,-2.6775
2020-03-03,0.3597,1.3319,41.8217,-0.3694,-0.5426,-0.6593,0.5078,2.0964,-16.5148
2020-03-04,0.1681,0.5882,1.7239,-0.4722,-0.6672,-0.7586,0.2526,0.8886,2.8784
2020-03-05,0.115,0.3024,0.7708,-0.8194,-0.9047,-0.9399,0.1882,0.4883,1.244
2020-03-06,0.0913,0.2168,0.4213,-4.6879,-1.666,-1.3515,0.1584,0.3764,0.7241
2020-03-09,0.1361,0.2398,0.3824,1.6372,-10.7258,-2.7564,0.197,0.3866,0.6475
2020-03-10,0.0938,0.2427,0.3562,0.5363,3.0516,-15.9419,0.1528,0.3798,0.5984
2020-03-11,0.0871,0.1892,0.351,0.361,1.0909,4.514,0.148,0.3233,0.584
2020-03-12,0.1335,0.2323,0.348,0.3539,0.8427,1.8309,0.1794,0.3539,0.5607
2020-03-13,0.085,0.2298,0.337,0.1925,0.6145,1.1973,0.1375,0.3416,0.5401
2020-03-16,0.1156,0.2104,0.372,0.2115,0.4447,0.9561,0.147,0.3047,0.5387
2020-03-17,0.1023,0.2297,0.3341,0.1535,0.3976,0.6665,0.1196,0.2841,0.4608
2020-03-18,0.0948,0.2067,0.3462,0.1316,0.3054,0.5815,0.1096,0.2423,0.4249
2020-03-19,0.0845,0.1873,0.3088,0.1022,0.2472,0.4387,0.0939,0.2137,0.3589
2020-03-20,0.0905,0.1827,0.2948,0.0912,0.2026,0.3609,0.087,0.1891,0.3194
2020-03-23,0.0907,0.1894,0.29,0.0801,0.1786,0.299,0.0808,0.1749,0.2851
2020-03-24,0.0588,0.1549,0.2594,0.0409,0.1243,0.2268,0.0538,0.139,0.2381
2020-03-25,0.0372,0.0982,0.1979,0.0172,0.0588,0.1436,0.0309,0.0864,0.1742
2020-03-26,0.0079,0.0455,0.107,-0.0189,-0.0021,0.0388,0.0026,0.0336,0.0892
2020-03-27,-0.0027,0.0053,0.0427,-0.0318,-0.0501,-0.0338,-0.012,-0.0094,0.0212
2020-03-30,-0.0187,-0.0213,-0.0135,-0.0647,-0.0944,-0.1115,-0.0301,-0.0417,-0.0392
2020-03-31,-0.0306,-0.0487,-0.0513,-0.0852,-0.1443,-0.1715,-0.041,-0.0699,-0.081
2020-04-01,-0.0263,-0.0561,-0.0737,-0.0886,-0.1663,-0.2202,-0.04,-0.0794,-0.1071
2020-04-02,-0.0286,-0.0542,-0.0831,-0.1005,-0.1802,-0.2501,-0.0451,-0.0833,-0.1209
2020-04-03,-0.0274,-0.0552,-0.0801,-0.1068,-0.1966,-0.2678,-0.0462,-0.0893,-0.1257
2020-04-06,-0.0523,-0.0782,-0.1046,-0.1529,-0.2433,-0.3194,-0.0647,-0.108,-0.1482
2020-04-07,-0.0681,-0.1168,-0.141,-0.1929,-0.3162,-0.3893,-0.0802,-0.1398,-0.1795
2020-04-08,-0.0902,-0.1521,-0.1964,-0.2486,-0.3935,-0.4862,-0.1043,-0.1762,-0.2295
2020-04-09,-0.1123,-0.1923,-0.2473,-0.3258,-0.4934,-0.5911,-0.1318,-0.2223,-0.2847
2020-04-13,-0.1416,-0.238,-0.3067,-0.4611,-0.6367,-0.727,-0.1549,-0.2663,-0.3428
2020-04-14,-0.1985,-0.312,-0.3892,-0.9448,-0.9702,-0.9799,-0.1946,-0.3194,-0.4091
2020-04-15,-0.2596,-0.4065,-0.4906,-16.6914,-1.8664,-1.4669,-0.2279,-0.3782,-0.4745
2020-04-16,-0.3542,-0.5218,-0.6167,1.1036,-34.0088,-2.8226,-0.2757,-0.4407,-0.5496
2020-04-17,-0.5076,-0.682,-0.7646,0.5239,2.2057,-51.3024,-0.3783,-0.5497,-0.6523
2020-04-20,-0.8666,-0.9343,-0.9576,0.299,0.9796,3.1643,-0.5446,-0.7169,-0.7949
2020-04-21,-4.6921,-1.4926,-1.2425,0.1554,0.5009,1.2873,-0.9217,-0.9643,-0.9778
2020-04-22,1.0515,-8.5744,-2.0106,0.1091,0.2815,0.6646,-10.0454,-1.7083,-1.3225
2020-04-23,0.4038,1.8799,-11.6329,0.0674,0.1838,0.3678,0.9282,-18.4414,-2.3657
2020-04-24,0.2794,0.796,2.6844,0.0505,0.1213,0.2436,0.4354,1.7678,-26.0357
2020-04-27,0.2019,0.5377,1.1586,0.0335,0.0857,0.1588,0.2955,0.8596,2.5856
2020-04-28,0.1262,0.3535,0.7317,0.0044,0.038,0.0904,0.2025,0.5579,1.2362
2020-04-29,0.1188,0.2599,0.5143,0.0098,0.0143,0.0482,0.1796,0.4185,0.8377
2020-04-30,0.1251,0.2587,0.4175,0.0162,0.0262,0.0307,0.137,0.3413,0.6129
2020-05-01,0.0979,0.2353,0.382,0.0011,0.0173,0.0274,0.0758,0.2232,0.443
2020-05-04,0.0867,0.1931,0.3424,0.0031,0.0043,0.0205,0.0402,0.119,0.2724
2020-05-05,0.0841,0.1781,0.2934,0.008,0.0111,0.0123,0.0236,0.0647,0.1454
2020-05-06,0.0814,0.1723,0.274,0.0137,0.0218,0.025,0.004,0.0277,0.069
2020-05-07,0.0785,0.1663,0.2643,0.0173,0.0312,0.0394,-0.0004,0.0036,0.0273
2020-05-08,0.0841,0.1692,0.2644,0.0192,0.0368,0.051,0.0088,0.0083,0.0123
2020-05-11,0.0874,0.1789,0.2714,0.0229,0.0425,0.0605,0.0118,0.0207,0.0202
2020-05-12,0.0727,0.1664,0.2646,0.0086,0.0316,0.0514,-0.0068,0.0049,0.0137
2020-05-13,0.0504,0.1268,0.2252,-0.0113,-0.0028,0.02,-0.0362,-0.0427,-0.0314
2020-05-14,0.0353,0.0875,0.1666,-0.0239,-0.0349,-0.0266,-0.0472,-0.0817,-0.088
2020-05-15,0.019,0.055,0.1082,-0.0261,-0.0493,-0.06,-0.0519,-0.0967,-0.1294
2020-05-18,0.0166,0.036,0.0726,-0.0237,-0.0491,-0.0718,-0.0263,-0.0769,-0.1205
2020-05-19,0.0088,0.0256,0.0451,-0.0275,-0.0505,-0.0752,-0.0199,-0.0457,-0.0952
2020-05-20,0.0098,0.0187,0.0356,-0.0234,-0.0502,-0.0727,0.0006,-0.0193,-0.0451
2020-05-21,0.0038,0.0136,0.0226,-0.0294,-0.0521,-0.0781,0.0042,0.0048,-0.0152
2020-05-22,0.0001,0.0039,0.0137,-0.0345,-0.0629,-0.0848,0.0058,0.0101,0.0107
2020-05-26,-0.008,-0.0079,-0.0042,-0.046,-0.0789,-0.1059,0.0168,0.0227,0.0271
2020-05-27,-0.0135,-0.0214,-0.0213,-0.0542,-0.0977,-0.1289,0.0354,0.0527,0.0589
2020-05-28,-0.0189,-0.0321,-0.0399,-0.0626,-0.1134,-0.1542,0.0398,0.0766,0.0947
2020-05-29,-0.0247,-0.0431,-0.056,-0.062,-0.1207,-0.1684,0.0416,0.0831,0.1214
2020-06-01,-0.0243,-0.0483,-0.0663,-0.0638,-0.1218,-0.1768,0.0412,0.0846,0.1277
2020-06-02,-0.0233,-0.047,-0.0705,-0.0561,-0.1163,-0.1711,0.0431,0.0861,0.1313
2020-06-03,-0.0215,-0.0443,-0.0675,-0.0485,-0.1018,-0.1591,0.0503,0.0956,0.1407
2020-06-04,-0.0262,-0.0471,-0.0693,-0.0558,-0.1016,-0.152,0.0462,0.0988,0.1462
2020-06-05,-0.0161,-0.0419,-0.0625,-0.0391,-0.0928,-0.1367,0.0583,0.1072,0.1629
2020-06-08,-0.008,-0.024,-0.0496,-0.0212,-0.0594,-0.112,0.0674,0.1297,0.1818
2020-06-09,0.0123,0.0042,-0.012,-0.002,-0.0232,-0.0613,0.0594,0.1308,0.1968
2020-06-10,0.0359,0.0486,0.0402,0.0481,0.046,0.0238,0.0446,0.1066,0.1812
2020-06-11,0.0188,0.0554,0.0683,0.015,0.0638,0.0616,-0.0055,0.0389,0.1006
2020-06-12,0.0093,0.0282,0.0651,-0.0004,0.0146,0.0634,-0.0317,-0.037,0.0059
2020-06-15,0.0064,0.0158,0.0349,-0.0062,-0.0066,0.0083,-0.0451,-0.0754,-0.0805
2020-06-16,0.015,0.0215,0.031,0.0123,0.006,0.0057,-0.0431,-0.0863,-0.1153
2020-06-17,0.016,0.0312,0.0379,0.0244,0.037,0.0305,-0.0454,-0.0866,-0.1278
2020-06-18,0.0133,0.0295,0.0449,0.0384,0.0637,0.0768,-0.0476,-0.0909,-0.1301
2020-06-19,0.0055,0.0189,0.0352,0.0359,0.0756,0.1019,-0.0543,-0.0993,-0.1402
2020-06-22,0.0101,0.0157,0.0292,0.0552,0.093,0.135,-0.0548,-0.1061,-0.1487
2020-06-23,0.0201,0.0304,0.0361,0.0656,0.1244,0.1647,-0.0519,-0.1039,-0.1525
2020-06-24,0.0138,0.0341,0.0446,0.047,0.1157,0.1772,-0.073,-0.1211,-0.1693
2020-06-25,0.0126,0.0266,0.0472,0.041,0.0899,0.1614,-0.0799,-0.147,-0.1913
2020-06-26,-0.0055,0.007,0.0209,0.0172,0.0589,0.1086,-0.1099,-0.181,-0.2408
2020-06-29,-0.0092,-0.0147,-0.0022,0.0073,0.0246,0.0666,-0.1202,-0.2169,-0.2795
2020-06-30,-0.01,-0.0191,-0.0245,0.0168,0.0243,0.0419,-0.1133,-0.2199,-0.3056
2020-07-01,-0.0135,-0.0233,-0.0323,0.0235,0.0408,0.0484,-0.0968,-0.1991,-0.2954
2020-07-02,-0.0178,-0.031,-0.0406,0.0291,0.0533,0.071,-0.073,-0.1627,-0.2576
2020-07-06,-0.0098,-0.0274,-0.0405,0.0431,0.0734,0.0987,-0.0263,-0.0974,-0.1847
2020-07-07,-0.0082,-0.0179,-0.0354,0.0378,0.0825,0.114,-0.0121,-0.0381,-0.1084
2020-07-08,0.0019,-0.0063,-0.016,0.044,0.0834,0.1301,0.0097,-0.0025,-0.0288
2020-07-09,0.0074,0.0094,0.0011,0.0464,0.0924,0.1337,0.0104,0.0202,0.0078
2020-07-10,0.0091,0.0166,0.0185,0.0402,0.0885,0.1364,0.0262,0.0369,0.0469
2020-07-13,0.0047,0.0138,0.0213,0.0137,0.0545,0.1034,0.0165,0.0432,0.054
2020-07-14,0.0069,0.0117,0.0208,-0.0022,0.0115,0.0522,0.0296,0.0467,0.0741
2020-07-15,0.0086,0.0156,0.0204,-0.0155,-0.0177,-0.0042,0.0488,0.0799,0.0978
2020-07-16,0.0007,0.0093,0.0163,-0.0372,-0.0521,-0.0542,0.0488,0.1,0.1325
2020-07-17,-0.0079,-0.0072,0.0013,-0.0563,-0.0914,-0.1055,0.0476,0.0987,0.1523
2020-07-20,-0.0059,-0.0137,-0.0131,-0.0457,-0.0994,-0.1329,0.0533,0.1034,0.1572
2020-07-21,-0.0135,-0.0193,-0.027,-0.0472,-0.0907,-0.1419,0.0534,0.1095,0.1623
2020-07-22,-0.0191,-0.0323,-0.038,-0.0395,-0.0848,-0.1266,0.055,0.1113,0.1705
2020-07-23,-0.0465,-0.0647,-0.0773,-0.0653,-0.1022,-0.1446,0.0345,0.0914,0.1497
2020-07-24,-0.068,-0.1113,-0.1283,-0.0898,-0.1492,-0.1828,0.0104,0.0453,0.1028
2020-07-27,-0.0728,-0.1358,-0.176,-0.1004,-0.1811,-0.2346,0.0013,0.0117,0.0467
2020-07-28,-0.0861,-0.1527,-0.2102,-0.1174,-0.206,-0.2773,-0.0146,-0.0133,-0.003
2020-07-29,-0.0857,-0.1645,-0.2253,-0.1233,-0.2262,-0.3039,-0.0121,-0.0266,-0.0253
2020-07-30,-0.0775,-0.1565,-0.2292,-0.1298,-0.2371,-0.3267,-0.0168,-0.0288,-0.0429
2020-07-31,0.0055,-0.0724,-0.1519,-0.1291,-0.2421,-0.3355,-0.0118,-0.0285,-0.0403
2020-08-03,0.0798,0.0857,0.0016,-0.045,-0.1683,-0.2762,-0.0016,-0.0134,-0.03
2020-08-04,0.1167,0.2058,0.2124,-0.0019,-0.0468,-0.1699,0.0077,0.006,-0.0059
2020-08-05,0.1235,0.2547,0.3548,0.0224,0.0205,-0.0255,0.0186,0.0264,0.0248
2020-08-06,0.1333,0.2733,0.4219,0.0589,0.0827,0.0806,0.0302,0.0494,0.0574
2020-08-07,0.1094,0.2573,0.4126,0.0461,0.1078,0.1326,0.0337,0.0649,0.0847
2020-08-10,0.0927,0.2122,0.3738,0.0053,0.0517,0.1137,0.0348,0.0696,0.1019
2020-08-11,0.0609,0.1593,0.2861,-0.0545,-0.0494,-0.0056,0.0214,0.0569,0.0925
2020-08-12,0.0506,0.1146,0.2179,-0.0576,-0.1089,-0.1041,0.025,0.0469,0.0833
2020-08-13,0.0456,0.0985,0.1654,-0.064,-0.1179,-0.166,0.0213,0.0468,0.0692
2020-08-14,0.0365,0.0838,0.1386,-0.0679,-0.1276,-0.1778,0.0154,0.037,0.0629
2020-08-17,0.0253,0.0627,0.1112,-0.0597,-0.1236,-0.1797,0.0117,0.0273,0.0492
2020-08-18,0.0173,0.043,0.0811,-0.0428,-0.0999,-0.1611,0.0086,0.0204,0.0361
2020-08-19,0.0091,0.0266,0.0525,-0.043,-0.0839,-0.1386,-0.0006,0.008,0.0198
2020-08-20,0.0084,0.0176,0.0352,0.0038,-0.0393,-0.0804,-0.0057,-0.0063,0.0022
2020-08-21,0.0222,0.0308,0.0403,0.0175,0.0214,-0.0225,-0.0077,-0.0133,-0.0139
2020-08-24,0.0305,0.0534,0.0623,0.0289,0.0469,0.0509,-0.0006,-0.0083,-0.0139
2020-08-25,0.0277,0.059,0.0825,0.0576,0.0882,0.1072,0.0052,0.0046,-0.0031
2020-08-26,0.0258,0.0542,0.0863,0.1083,0.1721,0.206,0.0165,0.0218,0.0211
2020-08-27,0.0165,0.0427,0.0716,0.1648,0.291,0.3653,0.0224,0.0392,0.0446
2020-08-28,0.0066,0.0231,0.0496,0.1849,0.3802,0.5297,0.0286,0.0516,0.069
2020-08-31,0.0075,0.0141,0.0308,0.1501,0.3628,0.5874,0.0246,0.0539,0.0775
2020-09-01,0.017,0.0246,0.0313,0.1266,0.2957,0.5353,0.0272,0.0525,0.0826
2020-09-02,0.0123,0.0295,0.0372,0.1211,0.263,0.4526,0.0381,0.0664,0.0927
2020-09-03,-0.0177,-0.0056,0.0112,0.049,0.176,0.3249,0.0083,0.0468,0.0753
2020-09-04,-0.0388,-0.0558,-0.0441,-0.0057,0.043,0.1693,-0.0199,-0.0117,0.0259
2020-09-08,-0.0734,-0.1093,-0.1251,-0.0849,-0.0901,-0.0455,-0.0642,-0.0828,-0.0752
2020-09-09,-0.0888,-0.1557,-0.1884,-0.1113,-0.1867,-0.1914,-0.0798,-0.1389,-0.156
2020-09-10,-0.1119,-0.1908,-0.2502,-0.1617,-0.2549,-0.3182,-0.1102,-0.1812,-0.2337
2020-09-11,-0.1368,-0.2334,-0.3015,-0.221,-0.3469,-0.4196,-0.1365,-0.2316,-0.2929
2020-09-14,-0.149,-0.2654,-0.3476,-0.2858,-0.4436,-0.5336,-0.1452,-0.2619,-0.3432
2020-09-15,-0.1607,-0.2857,-0.3834,-0.3525,-0.5376,-0.6397,-0.1467,-0.2706,-0.3701
2020-09-16,-0.1899,-0.3201,-0.4214,-0.5283,-0.6945,-0.7819,-0.1552,-0.2791,-0.3838
2020-09-17,-0.2348,-0.3801,-0.4797,-1.114,-1.0538,-1.0348,-0.1828,-0.3096,-0.4109
2020-09-18,-0.3217,-0.4809,-0.5795,9.968,-2.2501,-1.5897,-0.2436,-0.3818,-0.4778
2020-09-21,-0.4303,-0.6136,-0.7043,0.8203,18.9649,-3.2756,-0.3626,-0.5178,-0.606
2020-09-22,-0.6365,-0.7929,-0.8595,0.3273,1.4161,25.5003,-0.5327,-0.7021,-0.7747
2020-09-23,-1.7188,-1.2613,-1.1488,0.2438,0.6509,2.0052,-1.2943,-1.1375,-1.0877
2020-09-24,2.1609,-3.272,-1.8258,0.161,0.4441,0.9168,4.4281,-2.5974,-1.7465
2020-09-25,0.5027,3.7498,-4.4141,0.0763,0.2496,0.5543,0.6677,8.0521,-3.6639
2020-09-28,0.1942,0.7945,4.672,0.0164,0.0939,0.2701,0.252,1.0879,10.3334
2020-09-29,0.0877,0.2989,0.9519,-0.0075,0.0087,0.0857,0.1305,0.4154,1.3603
2020-09-30,0.0078,0.0963,0.3091,-0.0458,-0.053,-0.0375,0.0442,0.1804,0.4779
2020-10-01,-0.0544,-0.047,0.0366,-0.0894,-0.1312,-0.1377,-0.0251,0.018,0.1508
2020-10-02,-0.0503,-0.102,-0.095,-0.0768,-0.1593,-0.1979,-0.0438,-0.0677,-0.0266
2020-10-05,-0.0964,-0.1419,-0.1886,-0.1017,-0.1707,-0.2449,-0.1128,-0.1516,-0.1729
2020-10-06,-0.0836,-0.172,-0.2137,-0.0815,-0.175,-0.2383,-0.1225,-0.2214,-0.2555
2020-10-07,-0.1052,-0.18,-0.259,-0.1045,-0.1775,-0.2612,-0.2008,-0.2987,-0.3778
2020-10-08,-0.1225,-0.2147,-0.2804,-0.1336,-0.2242,-0.2874,-0.3362,-0.4695,-0.5345
2020-10-09,-0.182,-0.2822,-0.3577,-0.2312,-0.3339,-0.4035,-0.6364,-0.7587,-0.8071
2020-10-12,-0.4442,-0.5453,-0.601,-0.4506,-0.5776,-0.6341,-2.2431,-1.452,-1.3
2020-10-13,-0.8659,-0.9255,-0.9391,-1.0067,-1.0037,-1.0028,1.8576,-4.5523,-2.2915
2020-10-14,-6.5024,-1.7376,-1.41,152.1136,-2.0223,-1.5617,0.5897,3.5427,-6.6471
2020-10-15,1.0949,-12.5267,-2.5452,0.9108,291.5757,-2.9535,0.3208,1.0997,5.0001
2020-10-16,0.4156,1.9654,-17.3168,0.4224,1.718,415.1659,0.202,0.5876,1.5238
2020-10-19,0.1613,0.6439,2.4437,0.1934,0.6976,2.2438,0.0991,0.3212,0.745
2020-10-20,0.0842,0.2591,0.7823,0.0994,0.3121,0.8663,0.0511,0.1553,0.3886
2020-10-21,0.0277,0.1142,0.294,0.0478,0.1519,0.3747,0.0158,0.0677,0.1735
2020-10-22,-0.027,0.0,0.0842,0.0153,0.0638,0.1695,0.0024,0.0182,0.0702
2020-10-23,-0.0768,-0.1017,-0.0768,0.0033,0.0187,0.0674,-0.0019,0.0004,0.0163
2020-10-26,-0.1157,-0.1836,-0.2056,-0.0561,-0.053,-0.0385,-0.0441,-0.0459,-0.0436
2020-10-27,-0.1183,-0.2203,-0.2802,-0.0728,-0.1249,-0.122,-0.0818,-0.1222,-0.1239
2020-10-28,-0.249,-0.3378,-0.4145,-0.183,-0.2425,-0.285,-0.1883,-0.2547,-0.2876
2020-10-29,-0.2867,-0.4643,-0.5277,-0.2754,-0.408,-0.4511,-0.2755,-0.412,-0.4601
2020-10-30,-0.6302,-0.7362,-0.8019,-0.4446,-0.5976,-0.6712,-0.4415,-0.5953,-0.6716
2020-11-02,-2.0358,-1.3831,-1.2732,-0.8434,-0.913,-0.937,-0.7523,-0.8617,-0.8998
2020-11-03,1.8842,-3.9874,-2.1049,-4.5803,-1.5607,-1.3114,-2.3237,-1.3278,-1.1831
2020-11-04,0.4205,3.097,-5.2436,0.5771,-6.6465,-1.8843,0.8596,-3.4615,-1.6096
2020-11-05,0.0574,0.5021,3.3323,-0.1604,0.3241,-5.7407,-0.0961,0.6808,-3.2249
2020-11-06,-0.0941,-0.042,0.3608,-0.6091,-0.6718,-0.4825,-0.5029,-0.5507,-0.1645
2020-11-09,-0.1381,-0.2192,-0.1744,-1.6722,-1.2627,-1.2206,-1.8064,-1.4008,-1.3623
2020-11-10,-0.1689,-0.2837,-0.3511,1.4242,-2.6296,-1.6369,2.7225,-4.0018,-2.4921
2020-11-11,-0.3482,-0.4583,-0.5332,0.5957,2.8683,-3.6004,0.8412,5.8537,-6.5267
2020-11-12,-0.6375,-0.7638,-0.8037,0.3151,1.0986,4.0874,0.425,1.6237,8.7668
2020-11-13,-1.8702,-1.3154,-1.2056,0.2266,0.6131,1.5741,0.3119,0.8694,2.4419
2020-11-16,2.3348,-3.9019,-2.0518,0.1827,0.4506,0.9078,0.2617,0.6551,1.3586
2020-11-17,0.6445,4.4841,-5.7721,0.0901,0.2893,0.5814,0.196,0.509,0.9796
2020-11-18,0.2982,1.1349,6.1195,-0.0119,0.0771,0.2739,0.1268,0.3476,0.7003
2020-11-19,0.1864,0.5402,1.5328,-0.0522,-0.0635,0.0209,0.0893,0.2274,0.468
2020-11-20,0.0923,0.2959,0.6823,-0.1205,-0.1664,-0.1764,0.0523,0.1463,0.2916
2020-11-23,-0.0365,0.0524,0.2485,-0.187,-0.285,-0.3223,0.0342,0.0883,0.1855
2020-11-24,-0.0901,-0.1233,-0.0424,-0.1624,-0.319,-0.4011,0.0392,0.0747,0.1309
2020-11-25,-0.1125,-0.1925,-0.222,-0.1339,-0.2745,-0.4102,0.0352,0.0758,0.1125
2020-11-27,-0.1174,-0.2167,-0.2873,-0.0552,-0.1817,-0.3145,0.0315,0.0679,0.1097
2020-11-30,-0.0441,-0.1563,-0.2512,-0.0341,-0.0874,-0.2096,0.02,0.0522,0.0892
2020-12-01,0.135,0.0849,-0.0424,0.0653,0.0289,-0.0278,0.0215,0.0419,0.0748
2020-12-02,0.2247,0.3901,0.3288,0.0859,0.1568,0.1174,0.0209,0.0428,0.0637
2020-12-03,0.2249,0.5002,0.7027,0.0489,0.139,0.2134,0.0166,0.0379,0.0601
2020-12-04,0.1805,0.446,0.7709,0.0272,0.0774,0.1701,0.0195,0.0365,0.0581
2020-12-07,0.1657,0.3761,0.6856,0.0083,0.0357,0.0864,0.0156,0.0355,0.0527
2020-12-08,0.1485,0.3388,0.5805,0.048,0.0566,0.0854,0.0128,0.0286,0.0487
2020-12-09,0.0922,0.2543,0.4622,-0.0609,-0.0159,-0.0077,-0.001,0.0118,0.0276
2020-12-10,0.072,0.1709,0.3447,-0.1788,-0.2288,-0.1918,-0.0126,-0.0136,-0.001
2020-12-11,0.0453,0.1206,0.2239,-0.1929,-0.3372,-0.3776,-0.0234,-0.0357,-0.0367
2020-12-14,0.0188,0.0649,0.1416,-0.1641,-0.3254,-0.446,-0.0367,-0.0592,-0.0711
2020-12-15,0.0587,0.0786,0.1274,-0.1351,-0.2771,-0.4165,-0.0331,-0.0685,-0.0903
2020-12-16,0.074,0.137,0.1584,0.2394,0.0719,-0.104,-0.0299,-0.062,-0.0964
2020-12-17,0.0816,0.1617,0.2298,0.3963,0.7305,0.4967,-0.0225,-0.0518,-0.0831
2020-12-18,0.0607,0.1472,0.2321,0.3301,0.8572,1.3018,-0.0235,-0.0456,-0.0741
2020-12-21,0.0544,0.1184,0.2096,0.3723,0.8254,1.5487,-0.0299,-0.0527,-0.0741
2020-12-22,0.0701,0.1283,0.1968,0.3428,0.8428,1.4512,-0.0376,-0.0663,-0.0883
2020-12-23,0.0648,0.1395,0.2014,0.2289,0.6502,1.2646,-0.043,-0.079,-0.1065
2020-12-24,0.0609,0.1297,0.2089,0.1828,0.4535,0.9518,-0.0427,-0.0839,-0.1183
2020-12-28,0.0788,0.1445,0.2187,0.1665,0.3797,0.6955,-0.0316,-0.073,-0.1129
2020-12-29,0.0698,0.1541,0.2244,0.1322,0.3207,0.5621,-0.0275,-0.0582,-0.0985
