,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
2020-03-16,0.3456,0.2592,0.1836,-2.7,-1.7214,-1.0789
2020-03-17,-0.06,-0.1532,-0.0925,-0.1917,-0.9013,0.6867
2020-03-18,-0.0899,0.2108,-0.1507,0.5022,8.452,-0.4728
2020-03-19,-0.3634,-0.356,-0.4672,-0.5385,-1.001,-9.3643
2020-03-20,0.6082,-0.0811,0.1918,-0.762,620.2062,-0.2194
2020-03-23,0.4122,0.3748,0.2007,14.3053,-4.7828,-1.1997
2020-03-24,-0.6462,-0.8962,-0.9809,-1.0414,-2.0756,-11.511
2020-03-25,-0.8942,-3.4478,-19.5085,14.5371,1.5825,0.5937
2020-03-26,-0.9732,1.677,0.8892,-0.0244,0.2474,0.0901
2020-03-27,-42.839,0.158,0.1213,-0.1591,-0.0722,-0.133
2020-03-30,1.4109,0.0952,-0.1104,-0.0599,0.0232,0.3393
2020-03-31,0.683,0.14,0.9491,0.7015,0.0206,0.1947
2020-04-01,-1.8447,-0.5895,-0.5074,-0.728,-0.1716,-0.361
2020-04-02,0.25,0.1267,-0.1684,-0.5866,-0.2182,-0.2196
2020-04-03,-0.5198,0.1563,0.3424,0.9888,0.0816,0.1708
2020-04-06,-2.8113,0.1353,0.5772,4.2144,0.6654,0.6411
2020-04-07,1.5239,1.34,0.4449,0.387,0.2192,0.1187
2020-04-08,0.0244,-0.0755,-0.0743,-0.2341,-0.0382,-0.2199
2020-04-09,0.1104,0.3083,-0.0972,0.0403,0.0735,-0.0256
2020-04-13,-0.0772,-0.1837,-0.1703,0.0605,-0.1463,-0.1754
2020-04-14,0.5625,0.0531,0.3733,0.469,0.1443,0.4686
2020-04-15,-0.0178,-0.056,-0.0157,-0.1485,-0.1921,-0.0842
2020-04-16,-0.0517,-0.0446,0.127,-0.0356,-0.0234,0.0989
2020-04-17,-0.3466,0.1744,0.0715,-0.1166,0.1705,0.0427
2020-04-20,-0.0636,-0.0787,-0.1239,-0.2547,-0.0517,-0.117
2020-04-21,-0.8354,-0.3418,-0.6229,-0.2219,-0.267,-0.2814
2020-04-22,2.8243,0.2309,0.7357,-0.0024,0.0919,-0.0335
2020-04-23,0.2732,0.054,-0.0298,0.2479,0.0877,0.0555
2020-04-24,0.0619,-0.0572,-0.1044,-0.0133,-0.0464,-0.0943
2020-04-27,0.15,0.213,0.2499,0.0158,0.1148,0.1484
2020-04-28,-0.1741,-0.0113,-0.3775,0.0465,0.068,-0.0829
2020-04-29,0.3787,0.1179,0.2428,0.119,0.0485,0.0833
2020-04-30,0.1513,-0.1059,0.4195,0.1259,-0.0841,0.1212
2020-05-01,-0.2269,-0.2728,-0.2252,0.1389,-0.0885,-0.1336
2020-05-04,-0.0918,-0.1344,-0.1203,-0.2674,-0.2458,-0.0351
2020-05-05,0.5151,0.2477,0.6779,0.2754,0.2284,0.2882
2020-05-06,0.1264,-0.0047,0.0517,0.0024,-0.0366,-0.0319
2020-05-07,0.0388,0.1343,-0.0087,-0.0154,0.0287,-0.045
2020-05-08,-0.0314,0.0683,-0.0212,0.0923,0.0783,-0.0402
2020-05-11,-0.0131,-0.039,-0.1313,0.1312,0.0022,0.0904
2020-05-12,0.0707,-0.1439,-0.0882,0.0125,0.006,-0.0573
2020-05-13,-0.4269,-0.3403,-0.5614,-0.1703,-0.2288,-0.1994
2020-05-14,-0.2575,-0.1867,-0.2152,-0.3052,-0.0924,-0.2888
2020-05-15,-0.2564,0.4437,0.2453,-0.1688,0.0564,0.6926
2020-05-18,1.2174,0.639,1.4394,0.468,0.4406,-0.1028
2020-05-19,0.0881,-0.0548,-0.0776,0.0303,-0.0404,0.0028
2020-05-20,0.0729,0.0974,-0.0211,-0.0461,0.0148,-0.1083
2020-05-21,-0.0975,-0.0991,-0.0938,-0.0014,-0.0337,0.0484
2020-05-22,-0.1262,-0.0502,-0.112,-0.1497,-0.0988,-0.2009
2020-05-26,0.0142,0.1888,-0.1762,0.228,0.2138,0.2167
2020-05-27,-0.3181,-0.1233,-0.6967,-0.3008,-0.0056,-0.3794
2020-05-28,0.1745,0.1715,1.979,0.2519,0.0656,0.3047
2020-05-29,0.0103,-0.1434,-0.0272,-0.1579,-0.096,-0.0071
2020-06-01,-0.0391,0.0976,0.1676,0.0023,0.0003,-0.1445
2020-06-02,0.0474,0.0242,-0.0733,-0.0077,0.0176,0.2
2020-06-03,0.1859,0.1144,0.3023,0.0931,0.1112,0.0571
2020-06-04,-0.1673,-0.0745,-0.1599,-0.0727,-0.048,-0.009
2020-06-05,0.0528,0.209,-0.1302,0.2621,0.1892,0.1281
2020-06-08,0.185,0.0009,0.3049,-0.0022,-0.0079,0.0141
2020-06-09,0.1135,-0.0604,0.2714,0.4382,-0.0506,0.1188
2020-06-10,0.6518,-0.0763,0.2211,0.1807,-0.0609,0.474
2020-06-11,-0.447,-0.5755,-0.4141,-0.1344,-0.2657,-0.1398
2020-06-12,-0.1724,-0.0591,-0.1503,-0.1507,-0.0975,-0.2524
2020-06-15,-0.2765,-0.1418,-0.2491,-0.1478,-0.027,-0.096
2020-06-16,1.104,1.0271,1.4911,0.2244,0.3126,0.3456
2020-06-17,0.23,0.1394,0.1258,-0.0005,-0.0565,-0.0073
2020-06-18,-0.1697,-0.0719,-0.057,-0.1465,-0.0901,-0.0564
2020-06-19,-0.2959,-0.1401,-0.029,0.0776,0.084,0.148
2020-06-22,0.2743,-0.0041,-0.0434,0.0195,-0.1375,0.0073
2020-06-23,0.4821,0.2395,0.4493,0.393,0.1322,0.1131
2020-06-24,-0.2276,-0.3862,-0.3485,-0.1564,-0.1285,-0.071
2020-06-25,-0.1679,-0.0478,-0.19,-0.2061,-0.1212,-0.2065
2020-06-26,-0.3089,-0.0568,-0.0929,-0.0008,-0.0075,-0.067
2020-06-29,-0.2927,-0.0106,-0.2361,-0.1979,-0.0727,-0.144
2020-06-30,0.9206,0.3749,0.5436,0.1184,0.2961,0.4477
2020-07-01,0.1768,0.2787,0.333,0.0024,0.0518,0.0559
2020-07-02,-0.0807,0.0824,0.1769,0.0959,0.1284,0.0322
2020-07-06,0.2456,0.1207,0.1082,0.1316,0.0285,0.09
2020-07-07,0.0269,-0.1042,-0.0732,0.0393,-0.0258,0.1365
2020-07-08,0.066,-0.0624,-0.0566,0.0041,-0.0728,-0.1393
2020-07-09,-0.0112,-0.1111,0.0955,0.0444,0.0131,0.0902
2020-07-10,-0.1007,0.0633,-0.1075,-0.1311,-0.0017,-0.1778
2020-07-13,0.0232,0.0489,-0.3573,0.5795,0.1712,0.0992
2020-07-14,-0.3986,-0.1339,-0.5616,-0.3413,-0.1232,-0.4071
2020-07-15,0.6735,0.3215,0.757,0.2181,0.0807,0.2171
2020-07-16,-0.1864,-0.0389,-0.3566,-0.2826,-0.0881,-0.4084
2020-07-17,-0.0844,-0.0068,-0.104,-0.0958,0.0179,-0.0232
2020-07-20,-0.0798,-0.0069,0.2237,0.1659,0.056,0.8752
2020-07-21,0.125,0.0971,1.0322,0.0849,0.0285,0.098
2020-07-22,-0.1027,-0.0203,-0.0311,-0.24,-0.0281,-0.1503
2020-07-23,-1.215,-0.1331,-0.612,-0.1041,-0.0136,-0.0521
2020-07-24,3.3531,-0.1032,-1.1017,-0.8638,-0.1891,-0.5934
2020-07-27,-1.3448,0.0568,-10.2692,3.3144,0.0456,0.2854
2020-07-28,-0.0018,0.0013,0.4232,-0.0519,0.0074,0.1948
2020-07-29,0.3659,0.0309,0.0926,0.2599,0.0631,0.0151
2020-07-30,-0.0958,-0.1267,-0.4422,0.2845,-0.0648,-0.0032
2020-07-31,3.9932,0.0555,-0.1991,2.1889,0.0666,0.081
2020-08-03,0.7784,0.2754,4.2817,0.281,0.0843,1.3054
2020-08-04,-0.0884,-0.0296,-0.0864,-0.1523,-0.0163,-0.1959
2020-08-05,-0.0808,0.0913,0.047,-0.1338,0.0475,-0.0327
2020-08-06,-0.0823,-0.0453,-0.0965,0.1946,0.0311,0.0179
2020-08-07,-0.0685,0.0047,-0.0985,-0.1332,-0.0214,-0.0707
2020-08-10,-0.17,-0.0142,-0.4603,-0.0903,-0.005,-0.2526
2020-08-11,-0.1996,-0.0568,-0.46,-0.1684,0.0439,-0.3167
2020-08-12,0.0354,-0.0095,0.563,-0.0201,-0.0107,0.3539
2020-08-13,0.4173,0.0898,0.7932,0.1822,-0.029,0.1105
2020-08-14,-0.2147,-0.0351,-0.0844,-0.1871,-0.0537,-0.1622
2020-08-17,0.021,0.0189,0.171,0.0371,0.0062,0.1529
2020-08-18,-0.1088,-0.038,-0.0057,-0.0985,0.0007,0.0789
2020-08-19,0.1478,-0.0177,-0.0089,0.0569,0.0023,-0.0328
2020-08-20,-0.1199,-0.0789,-0.1357,0.0319,-0.0488,0.1937
2020-08-21,0.301,0.0766,0.4956,0.5462,0.0119,0.0614
2020-08-24,0.3816,0.038,-0.0845,0.1676,0.0873,-0.0861
2020-08-25,-0.1947,0.0725,-0.0121,-0.3064,0.0073,0.0238
2020-08-26,0.0802,0.0216,0.3084,0.0447,0.0808,0.3189
2020-08-27,-0.2256,0.0411,0.0131,-0.0363,0.0259,0.4173
2020-08-28,-0.0012,0.0093,0.4152,-0.1629,-0.0167,-0.0999
2020-08-31,0.0242,-0.0029,-0.1932,0.3572,-0.0131,-0.1425
2020-09-01,0.3614,-0.0385,-0.0788,0.1602,0.0039,-0.1331
2020-09-02,-0.4504,0.0868,0.0932,0.1396,0.1365,0.2285
2020-09-03,-1.055,-0.3564,-0.8153,-0.5187,-0.0638,-0.1505
2020-09-04,29.3719,-0.3741,-3.3113,-0.5894,-0.2436,-0.5913
2020-09-08,-0.3442,-0.0278,0.1041,-0.9786,-0.141,-0.8598
2020-09-09,-0.517,0.3621,-0.7765,11.2585,0.0166,5.7694
2020-09-10,0.5549,-0.1564,0.6993,2.8255,0.0602,0.2147
2020-09-11,0.2903,-0.0592,0.5316,-1.2464,-0.1943,-0.576
2020-09-14,-0.5473,0.277,-0.9716,-1.4811,0.1988,0.486
2020-09-15,-0.4461,0.2635,-29.7805,8.4269,0.0748,0.2069
2020-09-16,0.4904,0.0128,-0.4235,-0.5409,0.052,0.292
2020-09-17,1.0496,-0.2376,-1.9214,-1.671,-0.1884,-0.665
2020-09-18,0.2832,-0.2523,1.4129,0.0099,-0.0581,0.2227
2020-09-21,0.3904,-0.411,-0.221,0.0171,-0.3609,-0.046
2020-09-22,-0.7738,0.6937,-1.7573,-2.5625,0.3624,1.7518
2020-09-23,0.776,-0.1787,-0.4489,0.1037,0.1151,0.1115
2020-09-24,0.3371,-0.1034,-0.2777,-0.5981,-0.1649,-0.2203
2020-09-25,-0.6003,0.2578,3.1574,2.6886,0.2028,0.4384
2020-09-28,-2.667,0.9233,1.249,0.8346,0.2643,0.2927
2020-09-29,0.1982,-0.029,-0.1446,-0.0389,-0.0114,-0.1883
2020-09-30,-0.1029,0.0416,-0.0963,0.2906,0.1317,0.1285
2020-10-01,0.5408,0.0699,0.5754,-0.0046,-0.007,0.104
2020-10-02,-0.7161,-0.1725,-0.4956,-0.331,-0.0696,-0.1987
2020-10-05,0.6719,0.2078,0.1925,0.1948,0.0832,-0.0847
2020-10-06,-0.5048,-0.0767,-0.2762,-0.0744,0.0781,0.0077
2020-10-07,1.4954,0.1341,0.3349,-0.1451,-0.0493,-0.0338
2020-10-08,0.1178,0.1092,0.1947,0.1697,0.0386,0.0752
2020-10-09,-0.0165,0.0612,0.2457,0.0432,0.0734,0.3451
2020-10-12,0.9493,0.0788,0.4094,1.3016,0.1542,0.4461
2020-10-13,-0.0549,-0.044,0.1486,-0.0413,-0.0826,-0.0122
2020-10-14,-0.1117,-0.0974,-0.1536,-0.2578,-0.0437,-0.1024
2020-10-15,-0.3742,-0.1797,-0.2949,-0.2674,-0.1487,-0.2533
2020-10-16,0.1536,0.1585,0.284,0.0297,0.0821,0.0926
2020-10-19,-0.7682,-0.2347,-0.4533,-0.1307,-0.042,0.0126
2020-10-20,0.0009,0.0844,-0.0821,-0.2505,-0.0894,-0.3199
2020-10-21,1.0805,-0.0071,0.015,-0.0368,0.0761,-0.038
2020-10-22,-0.8919,-0.0938,-0.2268,-0.1024,-0.1349,-0.0831
2020-10-23,0.0334,0.1171,0.2779,-0.322,0.0193,0.0076
2020-10-26,-5.622,-0.3332,-0.7218,0.1092,-0.1023,0.0849
2020-10-27,-1.8034,0.2194,1.4382,0.272,-0.1035,-0.1505
2020-10-28,-3.5819,-0.5772,-1.6228,-0.3109,-0.2715,-0.5016
2020-10-29,-0.6135,0.0466,-0.9306,0.6586,0.1396,-0.0915
2020-10-30,4.7115,-0.1142,14.1884,-0.996,-0.1314,-0.4777
2020-11-02,-0.1046,0.8395,-0.5936,-29.3447,0.2614,1.0442
2020-11-03,-0.4991,0.2509,-3.0957,-2.8965,0.3408,0.7884
2020-11-04,-1.7886,0.5451,3.6157,4.5685,0.3747,1.2564
2020-11-05,2.508,0.3194,0.6534,0.6921,0.0782,0.2404
2020-11-06,-0.2576,-0.0872,-0.2737,-0.1295,-0.0634,-0.069
2020-11-09,-0.0718,0.1602,-0.0655,0.3704,0.3418,0.1624
2020-11-10,-0.5619,-0.1548,-0.6539,-0.4724,-0.2486,-0.5072
2020-11-11,1.0747,0.1038,0.5111,0.2854,0.022,0.1058
2020-11-12,0.5015,-0.1555,0.3364,0.0659,-0.0545,0.0739
2020-11-13,-0.224,0.0759,-0.073,-0.1837,0.0222,-0.1544
2020-11-16,-0.0568,0.108,0.0003,0.1453,0.0627,-0.0035
2020-11-17,0.1403,-0.084,-0.0479,-0.0958,-0.0647,0.0012
2020-11-18,-0.248,-0.0944,-0.3701,-0.1568,-0.031,-0.189
2020-11-19,-0.4281,-0.1085,-0.1737,-0.1831,-0.1299,-0.2194
2020-11-20,0.3022,0.0367,0.138,-0.0575,-0.0269,0.1035
2020-11-23,-1.2945,-0.0376,-0.3271,-0.1613,0.0226,-0.0753
2020-11-24,1.2939,0.141,0.189,-0.4687,0.1415,0.2571
2020-11-25,-1.721,0.0473,1.0042,0.6005,-0.0528,0.1028
2020-11-27,0.9497,0.0052,0.185,0.2815,0.0021,0.0698
2020-11-30,0.1205,-0.1468,-0.4018,0.9086,-0.0575,-0.1539
2020-12-01,0.9766,0.2018,0.4346,0.258,0.1286,0.2473
2020-12-02,0.0314,-0.0618,-0.1076,-0.0992,-0.0559,-0.1868
2020-12-03,0.1422,0.0172,0.1318,-0.0259,0.0132,0.0992
2020-12-04,-0.1933,0.0214,-0.0711,-0.1833,0.0174,-0.1053
2020-12-07,0.0343,-0.014,-0.0319,0.1906,-0.0371,0.0158
2020-12-08,0.055,-0.0353,-0.0555,-0.0234,0.009,0.1291
2020-12-09,-0.4391,-0.0788,-0.2183,0.1207,-0.002,-0.1345
2020-12-10,-0.4112,-0.0745,-0.0772,-0.3078,-0.1189,-0.1904
2020-12-11,0.1462,-0.0604,-0.2779,-0.2348,-0.0503,0.0394
2020-12-14,0.4935,0.0616,1.1676,0.1321,0.1289,0.3797
2020-12-15,0.5944,0.0386,-0.1045,0.7838,-0.0294,-0.085
2020-12-16,0.3678,0.1028,0.2796,-0.034,0.0368,0.4218
2020-12-17,0.1139,0.0552,0.3224,0.0547,0.0188,0.0075
2020-12-18,-0.3302,-0.1684,-0.2293,-0.1006,-0.0633,-0.1255
2020-12-21,-0.6899,-0.2347,0.0385,-0.1743,0.2687,0.2885
2020-12-22,3.622,0.2286,0.4313,0.8134,-0.3062,0.0418
2020-12-23,0.0636,0.0503,-0.1273,-0.235,0.0496,-0.1618
2020-12-24,-0.0601,-0.0037,-0.0223,0.0324,-0.037,-0.0443
2020-12-28,0.1667,0.1338,0.0964,0.286,0.1223,0.1258
2020-12-29,-0.0037,-0.0298,-0.0047,0.0509,0.0346,0.0382
2020-12-30,-0.1956,0.01,-0.2082,-0.2767,-0.0514,-0.1186
2020-12-31,-0.3255,-0.042,-0.2348,-0.1812,0.034,-0.2242
2021-01-04,-1.1418,-0.2711,-0.665,-0.1346,0.0333,0.0429
2021-01-05,-2.6531,0.1753,0.5493,-0.313,-0.1161,-0.3971
2021-01-06,-1.531,0.0277,-0.7763,-0.0348,0.1624,-0.1529
2021-01-07,-2.5607,0.2732,2.3905,0.1062,0.061,0.5509
2021-01-08,2.5621,-0.0046,1.2206,0.1577,0.0093,0.1367
2021-01-11,-0.5292,-0.0061,-0.0176,-0.4275,-0.0556,-0.1569
2021-01-12,-1.0593,-0.0789,-0.5035,-0.0959,-0.0488,-0.1627
2021-01-13,-18.472,0.0325,0.3032,0.5931,0.0103,-0.0131
2021-01-14,0.3062,-0.0076,-0.139,-0.0652,-0.0061,0.2101
2021-01-15,-0.7402,-0.1807,-0.0253,-0.0957,-0.1297,-0.2932
2021-01-19,0.3675,0.1328,0.198,-0.3439,0.0524,0.4445
2021-01-20,1.8641,0.128,0.9611,1.399,0.1799,0.9573
2021-01-21,2.1404,0.0633,0.5636,1.0602,-0.0265,-0.0314
2021-01-22,0.0443,-0.0751,0.2082,-0.0823,-0.0502,0.1809
2021-01-25,-0.0029,-0.1643,-0.2119,0.3361,-0.0037,-0.0906
2021-01-26,0.5639,0.2159,0.3964,-0.1456,0.0193,0.1737
2021-01-27,-0.2037,-0.4215,-0.0881,-0.0799,-0.1706,0.2517
2021-01-28,-0.505,0.2795,0.2104,-0.2142,0.0803,0.007
2021-01-29,-1.5571,-0.3391,-0.2693,-0.5147,-0.1621,-0.2219
2021-02-01,-0.4275,0.1869,-0.053,-0.2662,0.0427,0.1452
2021-02-02,-3.0688,0.3658,0.4129,0.2997,0.246,-0.0762
2021-02-03,-0.3263,0.1815,-0.071,-0.0851,-0.0004,0.0522
2021-02-04,0.3872,0.0203,-0.0157,0.3388,0.0566,-0.1518
2021-02-05,0.4483,0.1274,-0.0756,-0.0386,0.0406,-0.064
2021-02-08,-0.3385,0.0335,-0.0477,-0.1351,0.0269,-0.039
2021-02-09,0.3902,-0.0088,-0.0386,0.2021,-0.0242,-0.0
2021-02-10,-0.4513,-0.0912,-0.1011,-0.1648,0.0166,0.0227
2021-02-11,-0.3263,-0.0098,0.0304,-0.1229,-0.0475,-0.1023
2021-02-12,-0.0451,0.0269,-0.023,-0.2205,0.0076,-0.0475
2021-02-16,-0.5188,0.0368,-0.0314,0.2747,0.016,0.0199
2021-02-17,-5.1098,-0.1076,-0.2334,-0.8479,-0.0747,-0.17
2021-02-18,0.6331,-0.0817,-0.0649,-2.7004,-0.0553,-0.0717
2021-02-19,-0.5482,0.0716,-0.0874,-1.3111,0.0244,-0.0079
2021-02-22,1.3547,-0.11,-0.9475,0.1034,-0.0963,-0.4608
2021-02-23,1.6674,-0.305,-7.1861,-6.3533,-0.0232,-0.3681
2021-02-24,-0.4632,0.3137,-0.3743,0.1746,0.1198,0.2636
2021-02-25,0.0668,-0.1886,-0.1187,-1.0643,0.0195,0.1452
2021-02-26,-0.3043,-0.0991,-1.766,-3.7843,-0.1983,0.263
2021-03-01,-0.4027,0.1394,3.5357,-8.3026,0.2316,0.2959
2021-03-02,-1.0895,0.3441,0.1448,0.4346,-0.0291,0.021
2021-03-03,-11.1519,-0.1825,-0.967,-0.5705,-0.0968,-0.2815
2021-03-04,1.0488,-0.4626,-10.974,-0.7004,-0.0668,0.005
2021-03-05,0.0969,0.0983,-1.459,-2.0665,0.0431,0.1639
2021-03-08,0.0254,0.8837,1.9164,-0.5487,0.1476,0.1226
2021-03-09,-0.5919,-0.004,1.9129,-6.0027,0.0713,0.2158
2021-03-10,-0.5629,0.2966,0.0618,0.4986,0.0301,0.1603
2021-03-11,-2.1813,0.0979,0.2343,0.6521,0.1107,0.1293
2021-03-12,-1.7378,-0.0558,-0.1625,-0.5922,-0.0774,-0.2715
2021-03-15,-1.3643,-0.0134,-0.2162,2.1486,0.0445,-0.0798
2021-03-16,13.729,0.0814,0.6279,0.7331,0.0064,0.4761
2021-03-17,-0.6189,-0.0991,-0.3304,-0.2356,-0.0228,-0.1398
2021-03-18,-1.0097,-0.1041,-0.3753,-0.4445,-0.0491,-0.3289
2021-03-19,14.0478,-0.1579,-0.1157,-0.4668,-0.1792,-0.1535
2021-03-22,-1.9983,0.1279,0.1348,1.5337,0.0901,0.6251
2021-03-23,8.1687,-0.0572,1.6442,0.1021,-0.0206,0.3421
2021-03-24,-0.8005,-0.0421,-0.1822,-0.2312,-0.0148,-0.2224
2021-03-25,-1.9503,-0.1846,-0.406,-0.3074,-0.0895,-0.0668
2021-03-26,-0.097,0.3509,-0.0638,-0.0269,0.2233,-0.051
2021-03-29,-5.1602,0.0852,0.0518,0.5361,-0.0132,0.0004
2021-03-30,-1.0493,-0.0108,-0.0782,-0.5654,-0.065,-0.2591
2021-03-31,-29.5068,0.0734,0.2381,2.0755,0.0766,0.6902
2021-04-01,0.5401,0.072,0.8105,0.1051,0.0576,0.215
2021-04-05,0.0044,0.1322,0.2732,0.2841,0.1579,0.3505
2021-04-06,0.6212,0.0194,0.2117,0.0692,-0.0342,-0.0979
2021-04-07,-0.2239,-0.0411,-0.0756,0.0147,-0.049,0.0015
2021-04-08,0.5885,0.0036,0.2098,0.2215,0.008,0.0797
2021-04-09,-0.0332,-0.0085,-0.0805,0.1748,0.0489,-0.0005
2021-04-12,0.0632,0.0195,0.0356,-0.0951,-0.0343,0.0039
2021-04-13,0.0304,-0.0143,0.0285,0.0795,0.0083,-0.0106
2021-04-14,-0.1249,-0.0415,-0.1593,-0.0271,-0.0168,-0.0734
2021-04-15,0.1828,0.0502,0.0759,-0.0911,0.0252,-0.0202
2021-04-16,-0.1452,0.0217,-0.0998,-0.1188,0.0109,-0.0202
2021-04-19,-0.1015,-0.0956,-0.0519,0.0148,-0.0652,-0.0269
2021-04-20,-0.3376,-0.1322,-0.1295,-0.0373,-0.0677,-0.1192
2021-04-21,-0.2344,-0.0036,-0.0475,-0.2882,0.0123,-0.0322
2021-04-22,0.0092,-0.0192,-0.1775,0.0599,0.0095,0.0516
2021-04-23,0.1213,0.0377,0.0855,0.1012,0.0236,-0.0737
2021-04-26,0.3126,0.1351,0.2142,-0.0753,-0.0282,0.0103
2021-04-27,0.0598,-0.0436,-0.0652,0.0089,-0.0263,0.0013
2021-04-28,-0.2642,0.0016,-0.6044,-0.0928,0.0112,-0.438
2021-04-29,-0.2264,-0.05,-0.7503,0.3729,0.0311,0.0229
2021-04-30,-0.4715,-0.0181,1.0662,-0.4647,-0.0873,-0.2973
2021-05-03,0.5774,0.0377,0.9013,0.1361,0.0334,0.3141
2021-05-04,-2.1205,-0.2393,-0.9965,-0.4407,-0.1191,-0.2789
2021-05-05,-0.7653,0.1809,74.078,-0.2075,0.0418,-0.1185
2021-05-06,1.103,-0.086,-0.59,-0.2445,0.0443,0.17
2021-05-07,-2.1041,0.2263,13.9335,1.1068,0.1069,0.7906
2021-05-10,-1.6437,-0.0587,-0.4748,-0.3796,-0.0074,-0.1809
2021-05-11,4.1459,-0.3094,-1.0341,-1.3993,-0.2466,-0.5275
2021-05-12,-0.1036,-0.2762,22.8287,0.8804,-0.0535,-0.144
2021-05-13,-0.6614,0.3083,-1.4204,-1.4182,0.0199,0.6233
2021-05-14,-1.3032,0.3768,3.2902,3.0716,0.2318,0.6658
2021-05-17,-1.105,0.0032,-0.2862,-0.2932,-0.047,-0.238
2021-05-18,-0.4899,-0.0559,0.012,0.2735,0.0024,0.0705
2021-05-19,73.6192,-0.2938,-0.9864,-0.7746,-0.1844,-0.365
2021-05-20,-1.4004,0.4294,99.0218,5.5809,0.269,0.9981
2021-05-21,0.5313,0.1301,0.194,0.155,0.0572,0.0558
