Date,AAPL,MSFT,Benchmark
2020-09-28,110.8724,202.5944,325.4001
2020-09-29,110.5782,202.1792,324.8658
2020-09-30,110.5144,202.277,324.8534
2020-10-01,110.7067,202.7538,325.1212
2020-10-02,110.641,202.858,324.9796
2020-10-05,110.4648,202.8896,324.8811
2020-10-06,110.5028,202.9072,324.7393
2020-10-07,110.7428,203.3328,324.8908
2020-10-08,111.4466,204.3032,325.415
2020-10-09,112.1441,205.4201,326.922
2020-10-12,113.5541,206.848,328.6102
2020-10-13,114.9642,208.2905,330.6219
2020-10-14,116.0429,209.5518,332.3776
2020-10-15,116.6879,210.3567,333.7125
2020-10-16,117.0484,211.1031,334.8322
2020-10-19,117.1957,211.6738,335.4304
2020-10-20,117.3354,212.1394,336.297
2020-10-21,117.3829,212.3091,336.9778
2020-10-22,117.6325,212.9365,337.9159
2020-10-23,117.6597,213.2921,338.23
2020-10-26,117.8518,213.5387,338.4266
2020-10-27,117.9241,213.6976,338.2789
2020-10-28,117.5967,212.535,336.285
2020-10-29,117.429,211.8368,334.9223
2020-10-30,115.9349,210.1282,332.4718
2020-11-02,114.58,208.6724,330.9974
2020-11-03,113.7212,207.7532,330.1806
2020-11-04,113.3373,207.8356,330.413
2020-11-05,113.277,208.2504,330.4833
2020-11-06,113.3127,208.5143,330.8652
2020-11-09,113.4404,209.3031,333.1508
2020-11-10,113.413,209.2062,333.767
2020-11-11,113.5763,209.3207,334.3345
2020-11-12,113.8245,209.3874,334.8196
2020-11-13,114.0143,209.5817,335.7137
2020-11-16,114.2046,209.7681,336.9475
2020-11-17,114.6188,210.8408,339.307
2020-11-18,114.831,211.3785,341.1645
2020-11-19,115.7306,212.2897,343.7843
2020-11-20,116.4352,213.0076,345.6103
2020-11-23,116.7586,213.3262,347.29
2020-11-24,116.8391,213.0666,348.9859
2020-11-25,116.6833,212.3281,349.7072
2020-11-27,116.6204,211.881,350.4335
2020-11-30,116.7271,210.9491,350.7851
2020-12-01,117.3207,211.2844,351.9116
2020-12-02,117.5774,211.2001,352.4433
2020-12-03,117.773,211.1252,353.4024
2020-12-04,117.9685,211.0573,354.1325
2020-12-07,118.2121,210.9166,354.546
2020-12-08,118.4957,210.9147,355.0715
2020-12-09,118.8388,210.9342,355.9381
2020-12-10,119.0845,210.8923,356.6289
2020-12-11,119.3228,210.8984,357.413
2020-12-14,119.941,211.1952,358.1389
2020-12-15,121.1326,211.3396,358.6186
2020-12-16,121.8573,211.7172,359.0922
2020-12-17,122.4455,212.0998,359.5795
2020-12-18,123.4763,212.7132,360.4563
2020-12-21,123.8706,213.1958,360.7956
2020-12-22,124.7985,213.6763,360.8773
2020-12-23,125.2628,214.0019,361.0
2020-12-24,125.6851,214.2844,360.9933
2020-12-28,126.5933,214.7785,361.1495
2020-12-29,127.409,215.2243,361.3403
2020-12-30,128.1742,215.904,361.635
2020-12-31,128.7595,216.57,362.2088
2021-01-04,129.1875,217.081,362.5133
2021-01-05,129.5764,217.3274,362.8553
2021-01-06,129.7119,217.1614,363.3369
2021-01-07,129.8571,217.1282,363.9199
2021-01-08,130.0214,217.1153,364.5207
2021-01-11,130.3577,217.28,365.3051
2021-01-12,130.5512,216.781,365.9801
2021-01-13,130.427,216.2408,366.6309
2021-01-14,130.316,215.6867,367.2308
2021-01-15,130.0548,215.0977,367.521
2021-01-19,129.4676,214.5647,367.8116
2021-01-20,129.0574,214.7308,368.4727
2021-01-21,129.3105,215.0032,369.0554
2021-01-22,129.7044,215.5092,369.6714
2021-01-25,130.8738,216.2671,370.9624
2021-01-26,131.6695,217.8726,371.821
2021-01-27,133.0178,220.5147,372.0431
2021-01-28,133.7052,222.4469,372.0337
2021-01-29,133.7135,223.4502,371.0161
2021-02-01,133.9691,224.6022,370.706
2021-02-02,134.3523,225.7895,370.8348
2021-02-03,134.5769,226.9979,370.9705
2021-02-04,134.9541,228.4489,371.2189
2021-02-05,135.539,229.9617,371.9795
2021-02-08,136.0308,231.4464,372.4553
2021-02-09,136.4177,232.8008,372.6289
2021-02-10,136.3912,233.8657,373.0389
2021-02-11,136.2491,234.7238,373.3411
2021-02-12,135.6552,235.6979,373.8122
2021-02-16,135.0372,236.7944,374.2945
2021-02-17,133.9727,237.9614,375.7753
2021-02-18,133.103,238.3465,376.8085
2021-02-19,132.9565,239.3668,379.5452
2021-02-22,132.3904,238.9889,380.8391
2021-02-23,131.0115,238.2627,381.0971
2021-02-24,130.1641,237.514,381.6075
2021-02-25,128.876,236.2959,381.1808
2021-02-26,127.6428,235.4818,380.165
2021-03-01,127.0712,235.083,380.0228
2021-03-02,126.5064,234.5613,379.9441
2021-03-03,125.7987,233.5299,379.403
2021-03-04,124.8208,232.3297,378.0331
2021-03-05,124.0187,231.5454,377.2712
2021-03-08,123.0068,230.5627,376.9191
2021-03-09,122.4044,230.1202,376.8181
2021-03-10,121.936,229.8255,376.9737
2021-03-11,121.5704,229.6122,377.1404
2021-03-12,121.2124,229.5272,377.344
2021-03-15,121.1118,229.6209,377.763
2021-03-16,121.2121,229.932,378.0661
2021-03-17,121.3053,230.3588,378.7801
2021-03-18,121.2209,230.3091,379.7752
2021-03-19,120.7735,229.9323,379.9828
2021-03-22,120.5607,229.9336,380.2263
2021-03-23,120.5305,230.5619,380.7831
2021-03-24,120.5763,231.2669,382.2775
2021-03-25,120.6224,231.5737,383.2146
2021-03-26,120.9236,232.0124,384.1774
2021-03-29,121.0108,232.0917,384.9351
2021-03-30,120.9875,232.0092,385.2995
2021-03-31,121.0004,231.969,385.5897
2021-04-01,121.1531,232.3981,386.0949
2021-04-05,121.2852,233.459,386.8236
2021-04-06,121.2235,233.9587,387.2704
2021-04-07,121.3358,234.6388,387.6665
2021-04-08,121.8951,235.962,388.4591
2021-04-09,122.9768,237.8298,389.7653
2021-04-12,123.644,239.3405,390.7164
2021-04-13,124.4108,240.5905,391.9755
2021-04-14,125.2245,241.8275,393.5111
2021-04-15,126.2493,243.7636,395.6654
2021-04-16,127.2069,245.3963,397.6953
2021-04-19,128.0976,246.9729,399.5166
2021-04-20,129.048,248.58,400.8869
2021-04-21,129.9474,251.0387,402.6499
2021-04-22,130.52,252.4594,404.0152
2021-04-23,131.1353,253.6441,404.9135
2021-04-26,131.6429,254.5163,405.5916
2021-04-27,132.145,255.4508,406.2142
2021-04-28,132.4584,255.321,406.7832
2021-04-29,132.7024,254.9395,407.4105
2021-04-30,132.7116,254.5644,407.8281
2021-05-03,132.6615,254.261,408.205
2021-05-04,132.1941,253.5527,408.3044
2021-05-05,131.8354,252.86,408.3594
2021-05-06,131.5201,252.0794,408.3758
2021-05-07,131.2413,251.6606,408.786
2021-05-10,130.8456,251.045,409.3348
2021-05-11,130.1575,250.0022,409.0702
2021-05-12,129.4315,248.6077,408.2302
2021-05-13,128.8428,247.6279,407.6729
2021-05-14,128.4683,246.9756,407.6033
2021-05-17,128.0573,245.8367,407.5054
2021-05-18,127.5181,244.9017,407.3009
2021-05-19,126.5452,244.0008,406.5301
2021-05-20,126.1133,243.5746,406.3269
2021-05-21,125.7303,243.2556,406.1912
2021-05-24,125.5209,243.286,406.3417
2021-05-25,125.4015,243.4988,406.4671
2021-05-26,125.2633,243.6452,406.4376
2021-05-27,124.9769,243.4302,406.2835
2021-05-28,124.7832,243.4518,406.21
2021-06-01,124.7897,243.7389,406.6317
2021-06-02,124.9961,244.5099,407.9048
2021-06-03,124.9218,244.7146,408.7439
2021-06-04,124.7844,244.9237,409.1235
2021-06-07,124.7524,245.511,409.562
2021-06-08,124.8662,246.185,410.0946
2021-06-09,125.0911,247.1066,411.5191
2021-06-10,125.0901,247.879,412.2612
2021-06-11,125.1234,248.646,412.9227
2021-06-14,125.3862,249.234,413.2756
2021-06-15,125.5474,249.6485,413.6922
2021-06-16,125.8267,250.1353,413.9301
2021-06-17,126.3243,250.9445,414.0424
2021-06-18,126.8329,251.8542,413.3761
2021-06-21,127.2966,252.8075,413.2932
2021-06-22,127.8241,253.919,413.4508
2021-06-23,128.4476,255.3096,413.7698
2021-06-24,129.0065,256.4805,413.9844
2021-06-25,129.5075,257.4354,414.3059
2021-06-28,129.973,258.3251,414.6372
2021-06-29,130.4645,259.2527,414.8954
2021-06-30,131.0941,260.2539,415.2858
2021-07-01,131.585,260.9703,415.6849
2021-07-02,132.3864,262.2183,416.2537
2021-07-06,133.4241,263.6398,416.8762
2021-07-07,134.7234,265.2088,417.7415
2021-07-08,135.7658,266.5365,418.6794
2021-07-09,137.0594,268.1357,420.7728
2021-07-12,138.028,269.3427,422.0546
2021-07-13,139.0029,270.5916,422.9646
2021-07-14,140.2601,271.6891,423.8306
2021-07-15,141.3172,272.6592,424.344
2021-07-16,142.204,273.9001,424.7809
2021-07-19,142.5763,274.4625,424.1398
2021-07-20,143.085,274.9782,424.0588
2021-07-21,143.4997,275.5783,424.3921
2021-07-22,143.93,276.3761,424.6328
2021-07-23,144.4202,277.2259,425.0148
2021-07-26,144.9019,278.0609,425.3674
2021-07-27,145.1485,278.6829,425.6807
2021-07-28,145.3058,279.4668,426.2958
2021-07-29,145.4148,280.0566,426.6281
2021-07-30,145.4476,280.4501,426.8315
2021-08-02,145.49,280.7517,426.9837
2021-08-03,145.2647,280.9736,427.1594
2021-08-04,145.0903,281.2704,427.4207
2021-08-05,145.022,281.6698,427.8614
2021-08-06,145.4245,282.6743,429.9405
2021-08-09,145.5115,283.4615,431.2534
2021-08-10,145.5811,284.0229,431.9564
2021-08-11,145.5275,284.1679,432.4886
2021-08-12,145.5261,284.1201,432.8221
2021-08-13,145.5043,284.3113,433.1142
2021-08-16,145.7762,284.9364,433.8526
2021-08-17,146.3946,285.4709,434.2558
2021-08-18,146.5428,285.8922,434.2135
2021-08-19,146.6009,286.8346,434.1499
2021-08-20,146.7305,288.9878,434.4133
2021-08-23,146.891,290.3119,434.8744
2021-08-24,147.0496,291.3484,435.2971
2021-08-25,147.1522,292.1767,435.6655
2021-08-26,147.2526,292.8346,435.9784
2021-08-27,147.3514,293.441,436.5517
2021-08-30,147.8177,294.386,437.0575
2021-08-31,148.2208,295.2903,437.5818
2021-09-01,148.6329,296.0089,437.994
2021-09-02,148.9453,296.5719,438.3442
2021-09-03,149.2171,297.1352,438.742
2021-09-07,149.7009,297.6268,439.4204
2021-09-08,150.322,298.1954,440.3469
2021-09-09,150.9829,298.7422,441.599
2021-09-10,151.1071,298.2384,442.0318
2021-09-13,151.0584,297.5945,441.9308
2021-09-14,150.8295,297.3399,441.6001
2021-09-15,150.7269,297.5671,441.3795
2021-09-16,150.6822,297.8125,441.2827
2021-09-17,150.3471,298.0123,440.5196
2021-09-20,149.5146,297.1141,438.0744
2021-09-21,148.9998,296.5825,436.888
2021-09-22,148.5069,296.2482,435.9597
2021-09-23,148.12,296.1391,435.5817
2021-09-24,147.7876,296.0207,435.2348
2021-09-27,147.0784,295.6681,434.8853
2021-09-28,146.2033,294.1143,433.8871
2021-09-29,145.6354,293.1389,433.1402
2021-09-30,144.8248,292.0623,431.8107
2021-10-01,144.1575,291.338,430.7989
2021-10-04,143.4151,290.2152,429.71
2021-10-05,142.9186,289.1008,428.9624
2021-10-06,142.4694,288.4489,428.1836
2021-10-07,142.0796,287.5745,427.8037
2021-10-08,142.0872,287.404,428.2035
2021-10-11,142.0535,287.3334,428.2929
2021-10-12,141.8184,286.9318,428.0879
2021-10-13,141.4363,286.8227,427.6084
2021-10-14,141.2746,287.314,427.5532
2021-10-15,141.2197,287.9178,427.7095
2021-10-18,141.419,289.5295,428.1814
2021-10-19,141.7744,290.9492,428.7527
2021-10-20,142.1493,292.6474,429.9933
2021-10-21,142.6433,294.2382,431.1985
2021-10-22,143.3449,296.3601,433.234
2021-10-25,143.856,297.8768,434.6898
2021-10-26,144.5307,299.7688,436.8753
2021-10-27,144.8828,303.34,438.1679
2021-10-28,145.6617,305.2987,439.5253
2021-10-29,146.1357,308.1202,441.2468
2021-11-01,146.6259,310.3641,443.1379
2021-11-02,147.341,312.8965,445.2846
2021-11-03,147.8569,315.0701,447.0411
2021-11-04,148.3094,317.2422,448.634
2021-11-05,148.7704,319.191,450.5285
2021-11-08,148.9567,320.7131,451.7418
2021-11-09,149.0651,322.1921,452.7495
2021-11-10,149.0418,323.3682,453.4771
2021-11-11,149.0234,324.4409,454.2295
2021-11-12,149.0585,325.8847,454.9515
2021-11-15,149.1078,327.647,455.6689
2021-11-16,149.207,329.5742,456.8239
2021-11-17,149.3201,330.7476,457.5486
2021-11-18,150.4356,331.7529,458.4649
2021-11-19,151.5722,332.8963,459.1437
2021-11-22,152.8689,333.9407,459.7455
2021-11-23,153.6225,334.2004,459.986
2021-11-24,154.2256,334.4092,460.1066
2021-11-26,154.649,334.0774,459.0284
2021-11-29,155.2319,334.1107,458.6552
2021-11-30,156.4993,333.5925,457.3812
2021-12-01,157.9547,333.6068,456.1849
2021-12-02,158.5409,333.2868,455.2483
2021-12-03,159.1872,332.0653,454.1272
2021-12-06,159.9539,331.2291,453.604
2021-12-07,161.0407,330.9721,453.6092
2021-12-08,162.37,330.6942,453.7642
2021-12-09,163.7469,330.3527,453.7638
2021-12-10,165.0845,330.4304,453.8755
2021-12-13,166.4287,330.2311,453.8553
2021-12-14,167.4152,329.5638,453.6718
2021-12-15,168.3462,329.2832,453.8704
2021-12-16,169.2749,329.0018,454.484
2021-12-17,169.8629,327.7424,454.3022
2021-12-20,170.4505,326.9538,454.1122
2021-12-21,170.8806,326.474,454.6958
2021-12-22,171.7955,326.4941,455.5133
2021-12-23,172.6626,327.1878,456.8222
2021-12-27,173.4157,328.0623,457.901
2021-12-28,173.9713,328.2791,458.4176
2021-12-29,174.2246,328.5265,458.8024
2021-12-30,174.381,328.7517,459.2811
2021-12-31,174.298,328.1699,459.637
2022-01-03,174.4361,327.6646,460.2203
2022-01-04,174.8727,327.8139,461.3106
2022-01-05,174.8111,326.5326,461.7883
2022-01-06,174.7253,325.0829,461.8718
2022-01-07,175.194,324.5737,462.7655
2022-01-10,175.3499,323.2077,463.5965
2022-01-11,175.5336,322.3342,464.0135
2022-01-12,175.6479,321.4794,464.3002
2022-01-13,175.4537,319.4191,463.9689
2022-01-14,175.014,317.3171,463.0585
2022-01-18,174.3512,315.1689,461.5583
2022-01-19,173.5559,313.3829,459.8927
2022-01-20,172.7315,311.843,457.8643
2022-01-21,171.5822,309.4282,454.059
2022-01-24,169.4011,305.2308,449.0694
2022-01-25,167.7917,302.0611,445.9893
2022-01-26,166.6362,300.5316,443.0945
2022-01-27,165.6595,299.783,440.9766
2022-01-28,165.4684,299.371,439.2514
2022-01-31,165.656,299.3157,438.2969
2022-02-01,165.7153,299.1883,437.8549
2022-02-02,165.7296,298.8939,437.6455
2022-02-03,165.7638,298.5389,436.8938
2022-02-04,165.7619,298.3367,436.2778
2022-02-07,165.8108,298.1949,435.7353
2022-02-08,166.1015,297.9357,435.3792
2022-02-09,166.5829,298.1465,435.5698
2022-02-10,167.2504,298.5427,436.3119
2022-02-11,168.3813,299.8549,437.6435
2022-02-14,169.1217,300.9126,438.2328
2022-02-15,169.9859,301.3953,439.2698
2022-02-16,171.0474,301.3054,440.3151
2022-02-17,171.5703,300.6208,440.8849
2022-02-18,171.1875,299.0633,439.9188
2022-02-22,170.4327,297.3961,438.2882
2022-02-23,169.4237,295.2911,435.8608
2022-02-24,167.8463,293.5692,432.9175
2022-02-25,167.2007,292.9413,431.9326
2022-02-28,166.6453,292.6419,431.1943
2022-03-01,166.0125,292.1723,430.1975
2022-03-02,165.4066,291.4784,429.1667
2022-03-03,164.9404,290.78,428.0212
2022-03-04,164.4497,290.2723,427.0102
2022-03-07,163.9025,289.2727,425.9034
2022-03-08,162.9196,287.4742,424.1582
2022-03-09,162.4071,286.7669,423.2398
2022-03-10,161.6828,286.2696,422.4003
2022-03-11,160.8968,285.9249,421.657
2022-03-14,159.9238,285.4065,421.0363
2022-03-15,159.3664,285.467,420.9588
2022-03-16,159.3073,285.7894,421.9574
2022-03-17,159.0448,285.626,422.13
2022-03-18,158.9933,285.8813,422.4535
2022-03-21,159.0989,285.9757,423.081
2022-03-22,159.231,286.1251,423.5018
2022-03-23,159.5662,286.2253,423.8447
2022-03-24,160.1733,286.7737,424.5956
2022-03-25,160.9369,288.1063,426.4185
2022-03-28,162.0907,290.8962,429.174
2022-03-29,163.2898,292.9075,431.6554
2022-03-30,164.713,294.9323,433.9842
2022-03-31,166.1674,296.8527,436.5421
2022-04-01,167.8448,298.8672,438.9177
2022-04-04,169.4198,300.9416,441.2381
2022-04-05,170.7387,302.6275,443.5284
2022-04-06,171.4563,303.1111,444.2327
2022-04-07,172.3834,303.5302,444.8063
2022-04-08,172.8596,303.6158,445.154
2022-04-11,172.8498,302.2703,444.564
2022-04-12,172.7661,301.0185,444.1748
2022-04-13,172.5752,300.1427,443.7323
2022-04-14,172.1157,298.7507,442.8406
2022-04-18,171.5234,297.1369,441.9453
2022-04-19,170.6383,295.1495,440.7229
2022-04-20,169.8239,293.3616,439.8327
2022-04-21,169.1189,291.2434,438.6855
2022-04-22,168.3509,288.9405,436.4895
2022-04-25,167.1183,286.363,434.2158
2022-04-26,165.7924,283.3434,431.7838
2022-04-27,164.6326,281.7801,429.2518
2022-04-28,163.8635,280.8766,427.6956
2022-04-29,163.0419,279.9352,425.0582
2022-05-02,162.1617,279.5009,422.3175
2022-05-03,161.5601,279.3343,420.8128
2022-05-04,161.309,279.4379,419.8377
2022-05-05,160.6956,279.1783,417.9371
2022-05-06,160.1567,278.7366,416.2166
2022-05-09,159.2227,277.3445,413.42
2022-05-10,158.5026,276.2862,411.127
2022-05-11,157.1332,274.6706,408.4793
2022-05-12,155.1816,272.761,405.8719
2022-05-13,154.2166,271.6993,404.3752
2022-05-16,153.5442,271.0491,403.4535
2022-05-17,153.128,269.3249,402.7151
2022-05-18,151.7367,267.4712,400.9344
2022-05-19,149.9858,265.7082,399.2404
2022-05-20,148.4504,263.6649,397.4447
2022-05-23,147.4153,262.4452,396.3348
2022-05-24,145.9203,260.7704,393.9046
2022-05-25,144.637,259.3304,391.9306
2022-05-26,143.6198,258.4912,390.9629
2022-05-27,143.1169,258.4962,391.4973
2022-05-31,142.6503,258.674,392.3094
2022-06-01,142.3901,259.0655,393.306
2022-06-02,142.8048,260.6538,394.955
2022-06-03,142.7467,261.393,395.5951
2022-06-06,142.7626,261.9275,396.1729
2022-06-07,142.6586,262.1618,396.4051
2022-06-08,142.9225,263.0013,397.6282
2022-06-09,143.5216,264.0162,398.8418
2022-06-10,143.9039,264.5026,399.1328
2022-06-13,143.027,262.6683,395.9628
2022-06-14,142.5747,261.69,394.4241
2022-06-15,142.1705,260.8545,392.6253
2022-06-16,141.1379,259.3637,389.2658
2022-06-17,139.5499,257.3984,385.9153
2022-06-21,138.5013,255.8522,383.4921
2022-06-22,137.6672,254.6951,381.2048
2022-06-23,136.9371,253.3019,379.089
2022-06-24,136.5875,253.1268,377.9388
2022-06-27,136.3174,252.9408,377.0309
2022-06-28,135.878,252.4317,375.9469
2022-06-29,135.4804,251.9938,374.5411
2022-06-30,135.0366,251.3617,372.8801
2022-07-01,134.9672,251.4576,371.6702
2022-07-05,135.5252,252.8747,371.8588
2022-07-06,136.1857,254.2886,372.4469
2022-07-07,136.8259,255.3243,372.9176
2022-07-08,138.0349,256.8713,374.8503
2022-07-11,139.3629,258.5827,376.5141
2022-07-12,140.2077,258.9109,377.035
2022-07-13,140.8411,258.6668,377.3869
2022-07-14,141.5267,258.286,377.2707
2022-07-15,142.1835,257.5123,376.9267
2022-07-18,142.6789,256.8946,376.6026
2022-07-19,143.4336,256.7232,376.967
2022-07-20,144.276,256.9016,377.8696
2022-07-21,145.7201,257.3475,379.3817
2022-07-22,146.8605,257.5827,380.6011
2022-07-25,147.7365,257.51,381.6559
2022-07-26,148.3662,256.4779,382.1947
2022-07-27,149.1212,256.8762,383.1835
2022-07-28,149.873,257.7868,384.3171
2022-07-29,151.3118,259.1406,386.366
