,KST,KST,KST,Signal Line,Signal Line,Signal Line
2020-04-29,76.0538,74.0563,122.2578,45.427,40.1297,102.9618
2020-04-30,82.3741,80.8855,124.0242,55.2578,50.146,109.7422
2020-05-01,86.8445,81.9324,121.522,63.1043,57.9286,113.9141
2020-05-04,92.6842,84.4568,122.7022,70.4671,64.8143,117.635
2020-05-05,101.0844,89.207,127.616,77.4142,70.861,120.7762
2020-05-06,108.228,91.7634,130.1135,83.8039,76.0428,123.194
2020-05-07,115.6748,94.5524,132.6425,89.7035,80.6528,124.9734
2020-05-08,123.3032,96.1157,133.7551,95.3004,84.2931,126.0028
2020-05-11,132.2775,96.7753,136.011,102.0583,87.7494,127.8494
2020-05-12,141.4477,96.218,138.5727,109.3243,90.2118,129.6621
2020-05-13,147.3511,92.7904,136.6541,116.5439,91.5346,131.0655
2020-05-14,151.7739,90.2313,133.102,123.7583,92.4567,132.3521
2020-05-15,152.9857,86.3875,128.6892,130.4585,92.6712,133.0174
2020-05-18,159.5227,86.9571,128.0919,136.9516,92.4212,133.0702
2020-05-19,163.1153,84.0536,124.5003,143.0502,91.5646,132.4465
2020-05-20,166.5532,82.6079,120.7027,148.7034,90.2374,131.1199
2020-05-21,166.8942,78.6713,114.296,153.5468,88.2992,128.9578
2020-05-22,165.7309,75.4956,109.2567,157.2639,85.9347,125.9851
2020-05-26,159.3493,71.1557,99.4564,159.2529,83.15,121.6388
2020-05-27,152.5076,67.7776,90.3506,159.8259,80.3708,116.494
2020-05-28,149.1895,68.566,84.3477,159.5387,77.9636,111.0768
2020-05-29,144.0598,68.9585,77.9309,158.5469,76.027,105.437
2020-06-01,141.8976,71.1948,72.8873,156.5886,74.2757,99.3032
2020-06-02,135.8047,71.3054,65.5845,153.5541,72.8592,92.757
2020-06-03,131.4522,75.0546,61.4752,149.654,72.0199,86.1761
2020-06-04,125.9411,78.5127,56.3071,145.1036,72.0023,79.7329
2020-06-05,121.7889,82.4435,52.7996,140.2212,72.7743,73.4599
2020-06-08,117.7791,86.9423,49.0958,135.6023,74.5284,67.8643
2020-06-09,115.4832,87.8462,46.3231,131.4885,76.7582,62.9724
2020-06-10,119.0622,90.2982,50.0922,128.141,79.1729,59.1662
2020-06-11,116.8914,86.8945,48.4998,125.1223,81.1658,55.8961
2020-06-12,116.9403,85.517,47.8527,122.3492,82.7571,53.1144
2020-06-15,117.7457,85.1814,47.6643,120.3427,84.2989,51.1233
2020-06-16,121.5445,84.4911,49.5654,119.2418,85.3474,49.8
2020-06-17,125.9749,82.3539,52.6361,119.2456,85.7742,49.3921
2020-06-18,130.1154,79.1502,56.8683,120.1707,85.4083,49.8442
2020-06-19,132.1901,73.8866,59.5777,121.772,83.9577,51.0089
2020-06-22,135.0588,68.9915,65.0508,123.947,81.8627,53.0897
2020-06-23,137.4448,64.57,69.9388,125.9895,79.004,55.2949
2020-06-24,134.5831,56.0765,68.6608,127.9553,75.5798,57.535
2020-06-25,138.5284,54.0315,74.5614,130.354,72.0814,60.5026
2020-06-26,137.0223,47.5557,76.0174,132.4958,67.9008,63.653
2020-06-29,137.224,41.4766,78.3081,134.238,63.1214,66.8466
2020-06-30,134.391,36.1272,80.272,135.1731,57.9851,69.9172
2020-07-01,129.5276,31.8304,79.8817,135.1078,52.7273,72.4743
2020-07-02,128.5758,31.6997,83.8151,134.7062,48.0399,75.1673
2020-07-06,130.136,32.0745,89.804,134.1592,43.938,77.9177
2020-07-07,128.3976,29.6953,91.3399,133.154,40.063,80.2956
2020-07-08,125.6766,27.1517,93.985,132.1644,36.8492,83.1094
2020-07-09,124.7934,26.8216,98.2035,130.6382,33.8258,85.7363
2020-07-10,124.3619,27.6147,101.9041,129.2315,31.6102,88.6126
2020-07-13,126.9239,30.1775,104.8991,128.0871,30.3547,91.5672
2020-07-14,128.5912,33.084,106.4673,127.4426,30.0166,94.4777
2020-07-15,129.7367,35.1774,105.6537,127.4659,30.3885,97.3413
2020-07-16,130.9734,37.1993,103.6057,127.7323,30.9995,99.5403
2020-07-17,129.8747,36.8335,97.9851,127.7033,31.5283,100.4493
2020-07-20,130.9953,38.0805,96.1621,127.9919,32.46,100.9851
2020-07-21,129.317,39.7415,93.4359,128.3964,33.8589,100.924
2020-07-22,126.6448,41.8689,89.8083,128.6021,35.5308,99.9912
2020-07-23,119.8097,43.1382,81.8283,128.0963,37.2556,97.7606
2020-07-24,112.6774,42.9127,73.2593,126.5133,38.6707,94.2451
2020-07-27,106.9961,43.4635,67.0633,124.1139,39.8239,89.8669
2020-07-28,99.0689,42.9141,60.5984,120.7064,40.6836,84.8607
2020-07-29,91.3281,42.669,53.4468,116.3013,41.2913,79.2875
2020-07-30,85.2135,42.3308,46.8436,111.339,41.9021,73.6051
2020-07-31,88.9318,42.0553,41.3038,106.6653,42.3438,67.5097
2020-08-03,92.4606,41.5157,38.6107,102.5701,42.5409,61.4181
2020-08-04,97.8098,41.2081,35.7128,99.3662,42.4675,55.4075
2020-08-05,102.6937,40.9584,32.1536,97.4644,42.2253,49.888
2020-08-06,115.3076,42.9196,34.2107,97.7567,42.2261,45.5493
2020-08-07,125.4524,45.1223,35.1677,99.8074,42.4104,42.0053
2020-08-10,135.8365,47.8246,33.0402,103.8927,42.956,38.9433
2020-08-11,144.7664,49.9988,30.0139,109.8302,43.7704,36.3397
2020-08-12,156.7291,52.0706,28.7814,117.7764,44.8526,34.3328
2020-08-13,173.2497,54.6305,31.1685,127.1451,46.2498,33.2066
2020-08-14,180.8981,55.4459,32.0785,136.9715,47.7977,32.4808
2020-08-17,184.7219,55.7198,27.9171,146.6284,49.4101,31.6146
2020-08-18,190.8289,56.6789,26.3129,156.4212,51.1568,30.9657
2020-08-19,196.6589,56.8367,24.2528,165.4602,52.7031,29.8592
2020-08-20,202.2355,57.0155,23.7394,173.9917,54.0246,28.5894
2020-08-21,209.6995,57.3214,23.9105,182.1987,55.0798,27.575
2020-08-24,215.5394,57.815,23.4289,190.0623,55.9482,26.8433
2020-08-25,223.5432,59.4416,27.2476,197.4861,56.7672,26.6729
2020-08-26,230.3869,60.6801,31.3722,203.8347,57.4394,26.6955
2020-08-27,230.5515,60.9972,35.6648,209.3517,58.0562,27.094
2020-08-28,229.7004,61.8826,41.8705,214.3494,58.741,28.6444
2020-08-31,230.6652,61.3667,45.705,218.7756,59.2619,30.7991
2020-09-01,237.0464,62.1935,51.4483,223.2631,59.8571,33.8208
2020-09-02,239.8448,64.4624,58.9887,227.4419,60.6845,37.7374
2020-09-03,230.6824,63.3405,58.7861,229.7734,61.3533,41.6125
2020-09-04,220.287,61.509,58.4661,230.3009,61.7637,45.5055
2020-09-08,203.788,56.8983,54.9031,228.1059,61.4812,48.5783
2020-09-09,191.6991,53.5696,53.5737,223.8072,60.6911,51.0451
2020-09-10,175.651,48.3049,48.5254,217.7072,59.2808,52.4741
2020-09-11,158.9258,42.7691,40.6326,209.8433,57.1571,52.3366
2020-09-14,142.5703,38.0713,32.4348,200.055,54.5687,50.8621
2020-09-15,123.4905,33.3654,25.4942,187.4377,51.3656,47.9783
2020-09-16,98.9599,27.6325,15.3233,171.7838,47.2734,43.1266
2020-09-17,75.1094,20.2725,2.5537,154.4979,42.488,36.8785
2020-09-18,55.4634,14.1971,-8.6688,136.1842,37.2312,29.4191
2020-09-21,37.1255,7.4771,-18.6161,117.6661,31.7399,21.2503
2020-09-22,23.7451,3.8324,-20.8051,99.0045,26.2136,12.986
2020-09-23,1.861,-3.5676,-29.6316,79.6945,20.45,4.3019
2020-09-24,-15.73,-10.2548,-36.3078,60.2883,14.5584,-4.2471
2020-09-25,-26.0464,-14.3218,-38.9592,41.5531,8.737,-12.1797
2020-09-28,-35.5579,-17.7517,-41.2408,23.8811,3.0573,-19.5947
2020-09-29,-41.7347,-20.1878,-42.1732,8.2484,-2.2561,-25.9832
2020-09-30,-48.0862,-22.9203,-42.7407,-5.44,-7.0553,-31.0159
2020-10-01,-49.6853,-23.4126,-40.088,-17.1232,-11.2341,-34.5069
2020-10-02,-49.525,-23.327,-37.1712,-26.7511,-14.6568,-36.5686
2020-10-05,-47.1635,-21.0742,-32.9636,-34.6298,-17.4242,-37.9196
2020-10-06,-45.6168,-20.2791,-30.6552,-39.9051,-19.2811,-38.0333
2020-10-07,-38.4961,-16.3257,-24.73,-42.4347,-19.9556,-36.7469
2020-10-08,-30.8582,-10.5373,-17.9289,-42.9693,-19.5351,-34.4102
2020-10-09,-22.8613,-4.9686,-10.4662,-41.5586,-18.1148,-30.9908
2020-10-12,-13.534,1.0316,-2.5857,-38.4252,-15.757,-26.5922
2020-10-13,-7.8674,5.7531,3.4554,-33.9564,-12.5711,-21.4593
2020-10-14,-0.3506,10.7823,9.9092,-28.4748,-8.7717,-15.904
2020-10-15,6.2396,15.3603,14.9937,-22.2787,-4.4731,-10.1079
2020-10-16,12.8065,19.9164,21.0409,-15.6154,0.0814,-4.1074
2020-10-19,13.7587,21.5756,22.94,-9.0181,4.732,1.8476
2020-10-20,17.6975,24.747,26.8876,-2.7744,9.2956,7.5829
2020-10-21,19.912,26.7047,29.4801,2.8668,13.4336,12.8506
2020-10-22,20.3165,27.8175,30.6474,7.6643,17.0765,17.4187
2020-10-23,19.5108,28.5427,31.838,11.336,20.1333,21.2436
2020-10-26,14.3792,25.202,27.5583,13.8078,22.2943,23.9217
2020-10-27,14.497,23.3214,25.9817,15.4575,23.6875,25.7075
2020-10-28,8.1513,17.5594,19.0618,15.6699,23.9319,26.1595
2020-10-29,5.5667,12.4874,13.806,14.8655,23.1064,25.3557
2020-10-30,-0.7138,6.6947,8.1141,13.2575,21.453,23.7083
2020-11-02,-7.8085,2.3456,3.1677,10.4235,18.9639,21.0728
2020-11-03,-12.0855,-0.3844,-0.6091,6.8682,15.954,17.7295
2020-11-04,-11.8477,-0.7877,0.0638,3.2944,12.7757,14.3314
2020-11-05,-7.9244,0.5268,4.4528,0.246,9.6628,11.2886
2020-11-06,-6.0727,0.3498,5.8138,-2.0264,6.9014,8.8725
2020-11-09,-5.3154,3.2006,7.785,-4.2278,4.6658,6.8507
2020-11-10,-8.3187,5.0545,3.503,-6.0578,3.2764,5.1219
2020-11-11,-3.747,11.1114,6.7097,-7.0927,3.1235,4.3334
2020-11-12,-2.2517,15.0554,8.1772,-7.2635,4.0524,4.3404
2020-11-13,3.7423,20.988,10.7663,-5.9801,6.1238,5.1847
2020-11-16,13.055,29.1997,16.2947,-3.1867,9.411,7.0629
2020-11-17,19.2852,35.7756,19.0906,0.2725,13.4735,9.177
2020-11-18,23.3652,41.1996,19.2449,3.7491,17.9927,10.8206
2020-11-19,23.3925,44.8083,16.8578,7.023,22.9326,12.0477
2020-11-20,24.3509,47.9549,13.694,10.3193,27.9053,12.7042
2020-11-23,24.6259,50.0404,12.6038,13.9798,32.9037,13.7154
2020-11-24,25.6846,53.2468,14.8607,17.25,37.5854,14.6211
2020-11-25,23.0553,54.7509,13.1827,20.0619,41.996,15.1773
2020-11-27,18.6444,56.2174,11.0452,21.7177,45.9104,15.2083
2020-11-30,18.1833,57.0536,9.0067,22.2875,49.0053,14.3985
2020-12-01,21.4272,57.1446,8.3187,22.5255,51.3796,13.2016
2020-12-02,25.4008,57.2979,9.4325,22.7517,53.1683,12.1113
2020-12-03,27.1743,56.9338,8.1865,23.1718,54.5156,11.1479
2020-12-04,28.3981,57.5183,6.6564,23.6215,55.5782,10.3659
2020-12-07,29.3921,57.2603,4.4613,24.1511,56.3804,9.4612
2020-12-08,33.8675,56.6517,3.8352,25.0603,56.7587,8.2361
2020-12-09,35.5478,54.2981,1.412,26.4484,56.7084,6.9283
2020-12-10,38.9077,53.3136,-0.1427,28.6999,56.3858,5.6852
2020-12-11,41.8539,52.6954,-0.4678,31.3299,55.9015,4.6324
2020-12-14,43.6456,52.2497,0.9777,33.7986,55.3576,3.8168
2020-12-15,50.1695,52.4115,1.8651,36.5507,54.8147,2.976
2020-12-16,55.3445,51.7548,4.1383,39.6807,54.2393,2.5262
2020-12-17,61.902,52.0003,7.5367,43.4034,53.6262,2.624
2020-12-18,66.9564,50.8642,9.9748,47.5772,52.9155,3.2366
2020-12-21,71.1513,50.1817,14.6017,51.7198,52.1966,4.4329
2020-12-22,76.2874,48.3529,18.1185,56.2465,51.536,6.2891
2020-12-23,82.0936,46.8191,21.3624,61.0449,50.8144,8.6786
2020-12-24,87.2981,45.4194,25.785,66.0943,50.0059,11.5956
2020-12-28,96.4272,44.6042,30.166,71.9589,49.1564,14.8387
2020-12-29,103.0901,44.1267,34.0182,77.839,48.2359,18.4113
2020-12-30,103.7317,42.073,35.5113,83.2153,47.1602,21.8972
2020-12-31,105.2958,40.9684,37.3676,88.0368,45.9344,25.2117
2021-01-04,102.203,37.1756,36.2368,91.9531,44.4134,28.1297
2021-01-05,103.0834,34.534,35.2549,95.5011,42.6748,30.4245
2021-01-06,98.6412,32.5202,30.0139,97.9849,40.9156,31.7462
2021-01-07,93.0323,31.787,26.8176,99.2003,39.2454,32.3524
2021-01-08,89.8206,32.2128,24.9112,99.4806,37.778,32.2553
2021-01-11,84.474,32.1165,22.8791,98.1525,36.3905,31.4456
2021-01-12,78.1362,32.3853,19.8937,95.3798,35.0859,29.8762
2021-01-13,74.15,33.2381,16.8351,92.0929,34.1042,27.8011
2021-01-14,66.7104,33.9155,12.5362,87.8057,33.3206,25.0421
2021-01-15,58.4695,33.29,6.6322,82.9464,32.8888,21.7527
2021-01-19,53.1535,34.2281,3.9578,77.3986,32.8548,18.2752
2021-01-20,48.1421,35.3039,4.0807,71.7876,33.1641,15.3937
2021-01-21,49.2508,36.4934,6.3227,66.923,33.6871,13.1165
2021-01-22,50.5016,36.9003,7.4854,62.5542,34.2079,11.1803
2021-01-25,53.9891,36.8439,9.828,59.167,34.7332,9.7302
2021-01-26,60.2795,37.4956,14.491,57.1829,35.301,9.1299
2021-01-27,64.3449,35.4553,20.0751,56.0935,35.5473,9.4899
2021-01-28,65.8569,33.4455,29.0654,55.9987,35.4951,11.3265
2021-01-29,63.2801,29.3703,35.3019,56.5332,35.0596,14.512
2021-02-01,63.0509,27.3497,44.5851,57.6329,34.2953,19.0261
2021-02-02,65.1188,26.6649,53.7028,59.5192,33.3354,24.5397
2021-02-03,64.8061,25.1507,62.5886,61.2476,32.0751,30.7915
2021-02-04,64.5206,24.1487,70.9764,62.8052,30.6583,37.846
2021-02-05,63.6257,23.9451,79.284,63.876,29.2251,45.5634
2021-02-08,61.2076,24.5023,86.4547,63.9791,27.7814,53.5593
2021-02-09,57.7444,24.5962,92.022,63.2457,26.5748,61.5534
2021-02-10,53.1682,26.1554,95.5909,61.8358,25.7648,68.9451
2021-02-11,48.473,27.2087,97.0196,60.1906,25.5246,75.8027
2021-02-12,47.0077,30.7518,101.8129,58.408,25.9026,82.1613
2021-02-16,41.4041,32.8965,102.4962,55.773,26.595,87.5828
2021-02-17,33.4045,33.7965,102.1698,52.284,27.5557,91.9807
2021-02-18,24.7926,35.16,99.7663,47.8698,28.7792,95.1796
2021-02-19,15.5274,35.0742,95.438,42.5255,30.0157,96.9745
2021-02-22,6.7915,35.4115,89.6991,36.4793,31.2279,97.335
2021-02-23,-3.612,34.3856,82.168,29.6619,32.3156,96.2401
2021-02-24,-14.0169,34.0239,74.8752,22.1969,33.1899,93.9384
2021-02-25,-26.1759,32.1832,65.6487,13.9026,33.7426,90.4527
2021-02-26,-37.446,28.9996,57.5126,4.5188,33.5479,85.5304
2021-03-01,-42.7597,27.6528,51.6693,-4.8327,32.9653,79.883
2021-03-02,-48.7834,25.0666,44.3225,-13.9647,31.9953,73.4555
2021-03-03,-55.1275,21.1624,34.6254,-22.8447,30.44,66.2176
2021-03-04,-60.8274,16.2924,25.2161,-31.3286,28.3531,58.4152
2021-03-05,-66.9669,12.9365,18.6155,-39.524,25.8559,50.517
2021-03-08,-75.262,8.9947,11.3937,-47.4851,23.0347,42.6532
2021-03-09,-79.5502,6.5824,7.9267,-54.7666,19.9856,35.2145
2021-03-10,-83.912,3.8301,2.6636,-61.1817,16.8353,28.2162
2021-03-11,-84.1335,4.0412,1.24,-66.3692,14.0621,21.9636
2021-03-12,-85.6855,5.1994,-2.0478,-71.1387,11.5673,15.9951
2021-03-15,-86.6591,5.8871,-4.9694,-75.3471,9.4362,10.5182
2021-03-16,-84.5361,7.3251,-5.2708,-78.6147,7.8988,6.0853
2021-03-17,-81.5122,9.3132,-4.4933,-80.913,7.1233,2.7842
2021-03-18,-78.6889,12.115,-4.95,-82.2155,7.032,0.1658
2021-03-19,-76.5879,13.9013,-7.1467,-82.3628,7.5772,-1.8942
2021-03-22,-71.6581,15.767,-6.877,-81.4859,8.5977,-3.5391
2021-03-23,-69.4944,16.1066,-7.2907,-79.884,9.9618,-4.6451
2021-03-24,-67.3955,16.1997,-6.2465,-78.0242,11.3127,-5.4769
2021-03-25,-63.9894,17.4287,-6.1267,-75.6135,12.6715,-5.9301
2021-03-26,-59.2882,19.222,-5.5176,-72.5723,14.1532,-5.991
2021-03-29,-55.4288,20.0551,-5.0146,-69.3382,15.5676,-5.9626
2021-03-30,-54.2246,20.357,-7.3526,-66.3062,16.7947,-6.2803
2021-03-31,-50.2732,20.9412,-6.7785,-63.1489,17.7754,-6.4834
2021-04-01,-44.6617,22.1153,-3.1895,-59.6015,18.6881,-6.0438
2021-04-05,-37.3766,24.3816,3.7567,-55.7925,19.6452,-4.8622
2021-04-06,-31.9312,25.7443,8.7145,-51.6188,20.7161,-3.0839
2021-04-07,-26.2473,27.8436,13.3498,-47.0468,22.0099,-0.9065
2021-04-08,-17.2826,30.5767,19.559,-41.8571,23.4708,1.9474
2021-04-09,-6.0606,33.7833,28.8039,-35.943,25.0887,5.761
2021-04-12,4.7398,36.603,37.3551,-29.2576,26.9273,10.4687
2021-04-13,14.9635,39.2774,45.8347,-21.57,29.0296,16.3784
2021-04-14,25.2414,42.7061,54.2546,-13.1795,31.4479,23.1599
2021-04-15,36.6556,47.0755,63.4187,-4.1442,34.2213,30.5608
2021-04-16,48.1428,51.1913,72.6062,5.3579,37.2001,38.2107
2021-04-19,58.1096,53.1966,78.3094,15.3625,40.2504,45.9435
2021-04-20,66.414,54.6672,83.8238,25.6582,43.2308,53.7739
2021-04-21,74.7045,57.2056,90.316,35.879,46.1895,61.6358
2021-04-22,79.4731,58.5685,94.0003,45.3827,48.9434,68.8799
2021-04-23,83.104,59.3618,96.7802,54.0898,51.4722,75.4827
2021-04-26,86.7157,59.2032,97.5982,62.0623,53.6862,81.2342
2021-04-27,88.0326,58.8189,97.9246,69.0391,55.4765,86.0864
2021-04-28,89.62,58.5218,96.3903,74.924,56.7483,89.7499
2021-04-29,87.8575,57.9109,91.9153,79.3368,57.4949,91.8953
2021-04-30,82.714,55.2578,84.7613,82.0706,57.724,92.6122
2021-05-03,78.2476,53.0322,78.3337,83.3854,57.5423,92.0022
2021-05-04,72.007,51.3571,70.7918,83.0857,56.8925,89.8329
2021-05-05,65.3958,48.8595,61.8345,81.5216,55.8137,86.2589
2021-05-06,59.1213,46.8099,53.5144,78.8568,54.419,81.4516
2021-05-07,51.4007,44.1822,44.9816,74.9329,52.75,75.6053
2021-05-10,42.0542,41.6326,36.1955,69.8242,50.8405,68.7465
2021-05-11,31.2309,38.45,26.1832,63.3365,48.6102,60.9457
2021-05-12,20.3247,33.4476,16.4601,55.8329,45.8921,52.5618
2021-05-13,11.417,29.5466,9.2626,47.911,43.0353,44.173
2021-05-14,5.364,27.3375,3.9951,39.8128,40.1803,35.9132
2021-05-17,-2.6814,24.8443,-2.179,31.5141,37.2345,27.8053
2021-05-18,-7.6004,22.4223,-7.9293,23.4034,34.297,20.0538
2021-05-19,-12.4545,19.4792,-11.7292,15.4506,31.2603,12.8045
2021-05-20,-15.9509,17.1056,-14.3851,7.9671,28.2518,6.2082
2021-05-21,-21.6074,13.9279,-19.1051,0.8936,25.1735,0.0637
2021-05-24,-24.9334,12.0372,-20.641,-5.3469,22.2387,-5.139
2021-05-25,-25.4908,10.9761,-20.1545,-10.4375,19.7419,-9.2073
2021-05-26,-24.5668,11.5304,-16.5952,-14.4357,17.7401,-12.0804
2021-05-27,-27.1995,10.4874,-15.8371,-18.0539,15.8678,-14.2839
2021-05-28,-31.0938,8.6999,-16.9358,-21.2108,14.074,-15.9236
2021-06-01,-33.2758,7.9373,-16.4517,-24.0637,12.4646,-16.8705
2021-06-02,-33.1857,8.4357,-15.0354,-26.3671,11.2375,-17.2379
2021-06-03,-33.3174,9.7629,-13.7147,-28.2967,10.4216,-17.1634
2021-06-04,-33.8978,10.6205,-12.3589,-29.6623,10.0542,-16.4138
2021-06-07,-34.5485,10.7681,-10.0519,-30.7307,9.9131,-15.2372
2021-06-08,-33.7746,10.9895,-8.0043,-31.6511,9.9146,-13.8872
2021-06-09,-32.5994,11.6894,-5.833,-32.5436,9.9323,-12.6914
2021-06-10,-31.1394,13.266,-1.7818,-32.9814,10.241,-11.1297
2021-06-11,-28.5723,14.4995,2.6965,-32.7012,10.8854,-8.9483
2021-06-14,-22.6667,15.8513,8.0516,-31.5224,11.7648,-6.2258
2021-06-15,-18.3962,16.4924,12.298,-29.8792,12.66,-3.1887
2021-06-16,-13.5095,16.6906,16.3886,-27.6783,13.4297,0.1561
2021-06-17,-7.5531,16.5533,21.2496,-24.7511,14.0889,3.8904
2021-06-18,-2.8344,14.9048,25.0102,-21.2273,14.5485,7.7862
2021-06-21,4.0317,14.9187,29.6549,-17.0266,14.9851,11.9705
2021-06-22,11.3172,15.0027,35.1018,-12.147,15.3533,16.5188
2021-06-23,17.3678,14.6525,39.8797,-6.7573,15.5073,21.1479
2021-06-24,24.3666,14.7581,44.636,-0.8752,15.536,25.8078
2021-06-25,30.0119,14.6278,47.8409,4.978,15.4001,30.2289
2021-06-28,35.3714,14.849,51.5093,10.9522,15.2175,34.5857
2021-06-29,42.3444,15.5127,57.4548,17.1582,15.0866,39.1486
2021-06-30,49.0666,16.6094,63.4263,23.4492,15.0929,43.8349
2021-07-01,55.5673,18.1062,67.3351,29.9383,15.4486,48.5376
2021-07-02,63.5292,21.1869,72.7923,36.5492,16.145,53.3307
2021-07-06,70.1726,22.8695,76.6847,43.0886,17.0191,57.951
2021-07-07,77.9332,24.6409,80.7536,49.8181,18.1289,62.4926
2021-07-08,83.8661,25.9215,83.6844,56.4292,19.3693,66.8313
2021-07-09,90.5764,27.5893,85.1152,63.1586,20.8095,70.9729
2021-07-12,98.0534,30.3396,87.8145,70.1232,22.5307,75.0068
2021-07-13,104.2432,32.098,90.5062,77.0009,24.3735,78.6791
2021-07-14,110.8598,33.4712,91.8351,83.8668,26.247,81.8357
2021-07-15,116.5592,34.3816,92.9081,90.6437,28.0554,84.6771
2021-07-16,119.5964,33.407,92.5395,96.8734,29.4132,86.8713
2021-07-19,119.6463,31.0848,90.3151,102.3704,30.326,88.3857
2021-07-20,121.1729,30.223,88.7151,107.1749,30.9462,89.2703
2021-07-21,119.6075,29.577,85.9643,111.1461,31.3524,89.5237
2021-07-22,119.2444,29.331,85.2319,114.3315,31.5459,89.5366
2021-07-23,119.1707,28.7793,85.666,116.6778,31.3725,89.2979
2021-07-26,119.1847,27.7685,85.3768,118.338,30.8915,88.728
2021-07-27,116.0944,26.9238,83.1159,118.9196,30.164,87.7592
2021-07-28,109.552,26.1402,80.6188,118.141,29.2483,86.3937
2021-07-29,104.0555,26.2452,79.1711,116.4143,28.4525,84.9083
2021-07-30,99.0758,26.0307,77.2669,114.1287,27.891,83.4585
2021-08-02,95.2713,26.4076,75.5646,111.2507,27.467,81.9974
