Date,AAPL,MSFT,Benchmark
2020-08-04,-0.1471,0.4257,-0.0851
2020-08-05,-0.0947,0.0322,-0.1449
2020-08-06,-0.3473,-0.3039,-0.1382
2020-08-07,0.9296,0.496,-0.0153
2020-08-10,-0.3016,0.3616,-0.0574
2020-08-11,0.8961,0.3063,0.1496
2020-08-12,-0.5113,-0.2796,-0.2112
2020-08-13,-0.002,0.1162,0.0567
2020-08-14,0.0325,-0.0133,-0.0006
2020-08-17,0.1296,-0.0905,-0.0581
2020-08-18,-0.2654,-0.0869,-0.0356
2020-08-19,0.8618,0.1008,0.1837
2020-08-20,-0.0201,-0.1659,0.455
2020-08-21,-0.2201,0.1272,-0.0577
2020-08-24,0.5806,-0.0719,-0.0008
2020-08-25,0.2083,-0.3058,-0.0886
2020-08-26,-0.2704,-0.1789,-0.1562
2020-08-27,0.3307,0.0499,-0.0449
2020-08-28,0.0334,-0.2135,-0.1136
2020-08-31,-0.3479,0.4785,0.2877
2020-09-01,-0.3283,-0.0462,-0.1663
2020-09-02,1.5912,-0.3064,-0.2042
2020-09-03,1.243,2.0566,0.65
2020-09-04,-0.1171,-0.0141,0.0744
2020-09-08,0.4168,0.3207,0.1766
2020-09-09,-0.1627,-0.2358,-0.1514
2020-09-10,0.1653,0.2116,0.1588
2020-09-11,0.0219,0.0079,-0.0706
2020-09-14,-0.118,-0.0391,-0.1034
2020-09-15,-0.0073,-0.0996,-0.0448
2020-09-16,0.1368,0.1224,0.0372
2020-09-17,0.0164,0.0211,0.0789
2020-09-18,0.0245,-0.0388,-0.013
2020-09-21,-0.174,-0.0555,-0.0997
2020-09-22,-0.0566,-0.1329,-0.0691
2020-09-23,0.1366,0.2182,0.1918
2020-09-24,-0.0795,-0.0962,-0.006
2020-09-25,-0.3053,-0.2743,-0.1011
2020-09-28,-0.2576,-0.1249,-0.182
2020-09-29,0.1135,0.19,0.0742
2020-09-30,-0.3343,-0.316,-0.0956
2020-10-01,-0.191,-0.1561,-0.0904
2020-10-02,0.9029,0.846,0.1476
2020-10-05,-0.5473,-0.3065,-0.2379
2020-10-06,0.997,0.4713,0.2537
2020-10-07,-0.2877,-0.2806,-0.2553
2020-10-08,0.0235,-0.0679,-0.139
2020-10-09,-0.3209,-0.3195,-0.094
2020-10-12,-0.334,-0.0272,-0.1265
2020-10-13,1.1317,-0.0598,0.1296
2020-10-14,0.1346,0.4152,0.1731
2020-10-15,0.4451,0.2387,0.4456
2020-10-16,0.2434,0.0,0.0092
2020-10-19,0.3526,0.4641,0.2307
2020-10-20,-0.1308,-0.0251,-0.0486
2020-10-21,0.0622,-0.0092,0.0242
2020-10-22,0.1073,-0.0056,0.0827
2020-10-23,0.059,-0.0809,-0.0458
2020-10-26,0.0495,0.5495,0.3469
2020-10-27,-0.1228,-0.0798,0.038
2020-10-28,0.3027,0.1718,-0.1015
2020-10-29,-0.25,-0.0712,-0.1096
2020-10-30,0.2318,-0.0207,0.0124
2020-11-02,-0.0135,0.0088,-0.084
2020-11-03,-0.1088,-0.1502,-0.1527
2020-11-04,-0.339,-0.4535,-0.2446
2020-11-05,-0.56,-0.4615,-0.2612
2020-11-06,-0.1356,-0.0359,0.0041
2020-11-09,1.226,1.0417,0.0347
2020-11-10,0.0451,0.4611,0.0198
2020-11-11,-0.4391,-0.2369,-0.0973
2020-11-12,0.0611,0.0622,0.1422
2020-11-13,-0.0085,-0.0564,-0.176
2020-11-16,-0.2215,-0.0402,-0.1953
2020-11-17,0.2486,0.1611,0.1061
2020-11-18,0.2965,0.1418,0.2128
2020-11-19,-0.1024,-0.0419,0.0569
2020-11-20,0.3735,0.2264,0.2042
2020-11-23,1.1001,0.2673,0.2609
2020-11-24,-0.1082,-0.1585,0.1192
2020-11-25,-0.098,-0.0005,0.0317
2020-11-27,-0.0703,-0.0685,0.1395
2020-11-30,-0.4074,0.0298,0.0966
2020-12-01,-0.4547,-0.2045,-0.1805
2020-12-02,-0.1287,0.1009,-0.042
2020-12-03,0.1531,0.1085,0.211
2020-12-04,0.242,-0.0138,-0.1752
2020-12-07,-0.2479,0.0075,0.0452
2020-12-08,-0.1054,-0.2081,-0.0615
2020-12-09,1.1865,0.6294,0.1859
2020-12-10,-0.2349,0.1175,0.0507
2020-12-11,0.1748,-0.2246,0.0202
2020-12-14,0.1125,-0.0253,0.4651
2020-12-15,-0.6456,0.0391,-0.2116
2020-12-16,0.3211,-0.4534,-0.034
2020-12-17,0.0754,0.0313,-0.1336
2020-12-18,1.239,0.1196,0.5691
2020-12-21,-0.3009,-0.2913,-0.2125
2020-12-22,-0.0989,-0.0575,0.0234
2020-12-23,0.1938,0.4014,-0.0124
2020-12-24,-0.1785,-0.1688,-0.0539
2020-12-28,-0.4811,-0.2314,-0.1264
2020-12-29,0.9704,0.2154,0.0324
2020-12-30,0.1856,0.2852,-0.0235
2020-12-31,0.1649,-0.0663,-0.0859
2021-01-04,0.4724,0.7594,0.2525
2021-01-05,-0.0306,-0.0136,-0.1006
2021-01-06,0.4393,0.3516,-0.0976
2021-01-07,-0.2989,-0.2936,-0.2622
2021-01-08,-0.1113,-0.0917,-0.1096
2021-01-11,0.3409,0.1616,0.1606
2021-01-12,0.2551,0.1672,0.1628
2021-01-13,-0.1708,-0.0791,-0.0553
2021-01-14,0.195,0.2016,0.0765
2021-01-15,0.1456,0.0186,0.1471
2021-01-19,-0.0497,-0.1881,-0.1375
2021-01-20,-0.3965,-0.5266,-0.2463
2021-01-21,-0.4054,-0.0496,-0.019
2021-01-22,-0.406,0.1208,0.0823
2021-01-25,0.0691,-0.3643,0.0908
2021-01-26,-0.0537,-0.0001,0.105
2021-01-27,0.2882,0.3802,0.8395
2021-01-28,0.9209,-0.3312,-0.1177
2021-01-29,0.4951,0.7165,0.034
2021-02-01,-0.141,-0.461,-0.1943
2021-02-02,-0.0593,0.0159,-0.2085
2021-02-03,0.0839,-0.1727,-0.0149
2021-02-04,-0.2549,0.1205,-0.2152
2021-02-05,0.0424,-0.002,-0.0657
2021-02-08,0.0815,0.1316,-0.1275
2021-02-09,0.2076,0.0426,0.0223
2021-02-10,0.0561,0.2997,0.0335
2021-02-11,0.0214,-0.1817,-0.0346
2021-02-12,-0.0342,0.2785,-0.0956
2021-02-16,0.1962,0.2032,0.0467
2021-02-17,0.1263,-0.0521,-0.0046
2021-02-18,-0.0789,0.0549,0.0924
2021-02-19,-0.0159,0.4646,0.1267
2021-02-22,0.1816,0.6019,0.5289
2021-02-23,-0.3636,-0.1535,0.2521
2021-02-24,0.0361,-0.0701,-0.1864
2021-02-25,0.2995,0.2636,0.5067
2021-02-26,-0.0145,-0.1494,-0.0622
2021-03-01,-0.3502,-0.2366,-0.3067
2021-03-02,0.2014,0.2085,0.1454
2021-03-03,0.2151,0.3103,0.2147
2021-03-04,0.118,-0.1075,-0.1683
2021-03-05,-0.1133,-0.1953,-0.2057
2021-03-08,0.2363,0.2187,0.086
2021-03-09,-0.2838,-0.2891,-0.2008
2021-03-10,0.0957,0.0863,-0.1125
2021-03-11,-0.1796,-0.4246,-0.1627
2021-03-12,0.0709,0.1865,-0.0288
2021-03-15,-0.3087,0.1071,-0.1094
2021-03-16,-0.2385,-0.2498,0.0531
2021-03-17,0.1606,0.0873,-0.0678
2021-03-18,0.7215,0.7518,0.3347
2021-03-19,0.0533,0.025,0.0316
2021-03-22,-0.3896,-0.3733,-0.1314
2021-03-23,0.1492,-0.117,0.1503
2021-03-24,0.3725,0.4252,0.1156
2021-03-25,-0.0552,0.3465,0.3961
2021-03-26,0.2111,-0.1592,-0.1398
2021-03-29,-0.0078,0.124,0.0121
2021-03-30,0.1849,0.3017,0.0603
2021-03-31,-0.2448,-0.2682,-0.0867
2021-04-01,-0.1226,-0.5186,-0.2346
2021-04-05,-0.4742,-0.2834,-0.2359
2021-04-06,-0.1171,0.1874,0.0212
2021-04-07,-0.3749,-0.1754,-0.0283
2021-04-08,-0.1976,-0.1388,-0.0861
2021-04-09,-0.1658,-0.1438,-0.0976
2021-04-12,0.8737,0.247,-0.0021
2021-04-13,-0.4702,-0.1825,-0.0274
2021-04-14,1.1903,0.4443,0.098
2021-04-15,-0.498,-0.3519,0.0252
2021-04-16,0.1382,-0.0578,0.058
2021-04-19,-0.0977,0.3841,0.1338
2021-04-20,0.937,0.1027,0.2824
2021-04-21,0.0066,-0.0758,-0.0621
2021-04-22,0.4489,0.9042,0.6512
2021-04-23,-0.3101,-0.2054,-0.0865
2021-04-26,-0.123,0.0185,-0.0466
2021-04-27,0.6528,0.4307,0.1372
2021-04-28,0.4553,1.1252,0.1105
2021-04-29,0.3367,-0.1353,-0.0298
2021-04-30,0.4577,0.0197,0.2116
2021-05-03,-0.1421,0.0187,-0.0467
2021-05-04,-0.0059,0.0064,0.1403
2021-05-05,-0.0225,0.0619,-0.0064
2021-05-06,-0.1494,-0.1933,-0.1591
2021-05-07,-0.0738,-0.141,-0.2129
2021-05-10,0.3888,0.3171,0.3086
2021-05-11,-0.218,-0.0639,0.0802
2021-05-12,0.1988,0.0804,-0.0794
2021-05-13,-0.1372,-0.1339,-0.1461
2021-05-14,-0.178,-0.1965,-0.2209
2021-05-17,0.1029,0.1117,0.0476
2021-05-18,0.1126,0.1229,0.1538
2021-05-19,-0.0037,-0.0337,0.0402
2021-05-20,-0.2357,-0.2055,-0.1579
2021-05-21,0.1696,0.1001,0.0141
2021-05-24,-0.2256,-0.3943,-0.177
2021-05-25,0.0345,-0.1089,0.047
2021-05-26,0.0083,0.0305,-0.0404
2021-05-27,0.2013,0.1998,-0.0111
2021-05-28,0.0866,-0.0422,-0.0419
2021-06-01,0.062,0.2742,0.0236
2021-06-02,-0.0398,0.0459,0.0389
2021-06-03,0.3074,0.1486,0.0847
2021-06-04,-0.3636,-0.4129,-0.1911
2021-06-07,-0.0025,-0.3109,0.0255
2021-06-08,-0.1911,0.4198,-0.004
2021-06-09,-0.0713,0.1791,0.6051
2021-06-10,0.3401,-0.3589,0.1036
2021-06-11,-0.309,0.0025,0.1688
2021-06-14,-0.5423,-0.1667,-0.0913
2021-06-15,0.4908,0.2948,0.0435
2021-06-16,-0.1142,0.1897,0.1387
2021-06-17,-0.1626,-0.3212,0.0075
2021-06-18,0.5325,0.2948,0.1011
2021-06-21,-0.4801,-0.2849,-0.2358
2021-06-22,-0.1968,-0.1828,-0.1167
2021-06-23,0.343,0.4541,0.0298
2021-06-24,0.3401,0.0125,-0.1449
2021-06-25,0.242,0.4751,-0.1195
2021-06-28,-0.3657,-0.3348,-0.0609
2021-06-29,-0.232,-0.1082,-0.0209
2021-06-30,0.0786,0.135,-0.0241
2021-07-01,-0.0589,-0.0922,-0.1423
2021-07-02,-0.1321,-0.2308,-0.1623
2021-07-06,0.2569,0.1663,0.0513
2021-07-07,-0.3069,-0.116,-0.0838
2021-07-08,0.5982,0.5091,0.2325
2021-07-09,-0.3433,-0.0584,-0.1792
2021-07-12,0.7124,0.3373,0.1529
2021-07-13,0.0061,-0.1679,0.2734
2021-07-14,-0.4448,-0.1163,0.1148
2021-07-15,0.4272,0.2161,0.1708
2021-07-16,0.6507,0.1294,0.2207
2021-07-19,0.8164,0.5953,-0.0238
2021-07-20,-0.3282,-0.0895,-0.2174
2021-07-21,0.1289,-0.1977,-0.159
2021-07-22,-0.0855,-0.2529,-0.0494
2021-07-23,-0.1869,-0.0963,-0.2299
2021-07-26,-0.0724,0.112,-0.0588
2021-07-27,0.7509,0.371,0.1328
2021-07-28,0.5051,0.041,0.0102
2021-07-29,-0.0943,-0.0282,-0.0955
2021-07-30,-0.0353,0.1668,0.1309
2021-08-02,0.0565,0.0083,0.0498
2021-08-03,-0.2862,-0.2059,-0.1833
2021-08-04,0.0748,0.0691,0.137
2021-08-05,-0.023,-0.3179,-0.1536
2021-08-06,0.2847,0.1392,0.1259
2021-08-09,0.0093,0.3573,0.553
2021-08-10,0.0906,1.0032,0.2212
2021-08-11,-0.0441,-0.0466,0.1855
2021-08-12,-0.5319,-0.2734,-0.1431
2021-08-13,-0.1784,-0.325,-0.0746
2021-08-16,-0.3006,-0.0695,-0.0872
2021-08-17,1.0378,0.2475,0.1885
2021-08-18,1.1776,0.233,0.2635
2021-08-19,0.0045,-0.4789,-0.0293
2021-08-20,-0.2222,-0.2746,-0.1545
2021-08-23,-0.2896,-0.0126,-0.2211
2021-08-24,0.0245,0.3357,-0.0483
2021-08-25,0.3316,0.0698,-0.0678
2021-08-26,0.1614,0.312,0.1653
2021-08-27,-0.1801,-0.0514,-0.2177
2021-08-30,-0.6458,-0.3098,-0.1143
2021-08-31,0.6038,0.2496,0.0403
2021-09-01,0.0622,0.1398,-0.0138
2021-09-02,-0.266,0.0714,-0.0756
2021-09-03,-0.2104,0.001,0.0063
2021-09-07,-0.2056,0.0934,0.0979
2021-09-08,0.661,-0.0027,0.0301
2021-09-09,0.5375,1.4154,0.3792
2021-09-10,1.0279,-0.0393,0.5826
2021-09-13,-0.0571,-0.1859,0.0173
2021-09-14,0.1497,-0.1984,0.0136
2021-09-15,-0.1218,-0.4547,-0.1456
2021-09-16,0.0242,-0.0659,0.0327
2021-09-17,0.1984,0.9512,-0.008
2021-09-20,-0.1087,0.072,-0.3405
2021-09-21,-0.0301,-0.0301,0.0118
2021-09-22,-0.1545,-0.2359,-0.1224
2021-09-23,-0.0742,-0.0797,-0.1761
2021-09-24,-0.0074,0.0189,-0.0322
2021-09-27,0.1245,0.4496,0.0554
2021-09-28,0.2612,0.1475,0.3714
2021-09-29,-0.0573,-0.0179,-0.011
2021-09-30,0.1314,0.0264,0.2198
2021-10-01,-0.2609,-0.2587,-0.2077
2021-10-04,0.2667,0.2228,0.1518
2021-10-05,-0.1685,-0.2037,-0.1317
2021-10-06,-0.0961,-0.2086,-0.0363
2021-10-07,-0.2092,-0.2011,-0.1533
2021-10-08,0.0653,0.0,0.0395
2021-10-11,0.0145,0.054,0.1522
2021-10-12,0.2051,0.1108,0.0442
2021-10-13,0.0778,-0.3006,-0.0599
2021-10-14,-0.4377,-0.427,-0.3182
2021-10-15,-0.4816,-0.0906,-0.1743
2021-10-18,-0.112,-0.0211,-0.0602
2021-10-19,-0.1579,-0.0134,-0.1411
2021-10-20,-0.0086,0.1686,-0.0563
2021-10-21,-0.0998,-0.2859,-0.0428
2021-10-22,0.5635,0.4603,0.1063
2021-10-25,0.0157,0.2008,-0.1138
2021-10-26,0.0115,0.1806,0.2158
2021-10-27,0.1424,-0.3397,0.1203
2021-10-28,-0.4726,-0.1336,-0.2329
2021-10-29,1.1734,-0.2892,-0.0265
2021-11-01,0.1635,0.3919,-0.014
2021-11-02,-0.0128,-0.2041,0.2101
2021-11-03,-0.1847,0.1339,0.0945
2021-11-04,0.1557,-0.0957,-0.0952
2021-11-05,0.2784,0.4814,0.2159
2021-11-08,0.2445,-0.1045,0.1122
2021-11-09,-0.0852,0.1395,0.0968
2021-11-10,0.74,0.5786,0.2101
2021-11-11,0.0074,-0.1153,0.0657
2021-11-12,-0.31,-0.2971,-0.0891
2021-11-15,-0.0021,0.4299,-0.0092
2021-11-16,-0.2122,-0.0233,-0.0096
2021-11-17,-0.3496,0.2464,0.0793
2021-11-18,-0.3992,-0.1115,0.0991
2021-11-19,-0.2812,0.1619,0.2307
2021-11-22,1.2581,0.5797,0.0591
2021-11-23,-0.062,0.1381,0.0722
2021-11-24,-0.0881,0.0078,-0.0626
2021-11-26,0.9442,0.3483,0.135
2021-11-29,-0.325,-0.2704,-0.1921
2021-11-30,-0.7096,0.3223,0.1948
2021-12-01,1.7964,0.0205,-0.0943
2021-12-02,0.1393,0.0083,-0.1826
2021-12-03,0.3416,-0.1355,0.0661
2021-12-06,-0.3423,-0.0983,-0.1541
2021-12-07,-0.676,-0.2993,-0.3218
2021-12-08,0.1202,-0.0025,-0.0619
2021-12-09,0.679,0.0917,0.1688
2021-12-10,-0.5608,-0.4242,-0.2004
2021-12-13,2.7357,-0.0435,0.213
2021-12-14,0.1706,1.1079,0.1689
2021-12-15,-0.5157,-0.3,-0.3262
2021-12-16,1.6571,0.6625,0.2969
2021-12-17,0.0958,0.0141,0.2352
2021-12-20,0.1087,0.1522,0.1881
2021-12-21,-0.228,-0.2503,-0.2617
2021-12-22,-0.176,-0.2677,-0.2027
2021-12-23,0.1581,-0.0923,-0.0741
2021-12-27,-0.4244,-0.528,-0.2841
2021-12-28,0.2861,0.1751,0.0845
2021-12-29,-0.0194,-0.0426,-0.0401
2021-12-30,0.2577,0.3312,0.0974
2021-12-31,0.1086,0.2834,0.0744
2022-01-03,-0.5957,0.116,-0.1594
2022-01-04,0.8663,0.3783,0.0435
2022-01-05,0.9385,0.5329,0.5871
2022-01-06,0.2958,-0.0725,0.0178
2022-01-07,-0.0134,-0.0453,0.0733
2022-01-10,0.0464,-0.1417,0.2443
2022-01-11,-0.2294,-0.02,-0.1429
2022-01-12,-0.0468,-0.0943,-0.0539
2022-01-13,0.3614,0.4017,0.2925
2022-01-14,-0.0698,-0.1253,-0.0065
2022-01-18,0.2793,0.134,0.2218
2022-01-19,0.0755,-0.0124,-0.0233
2022-01-20,-0.01,0.0327,-0.0991
2022-01-21,0.0031,-0.0109,0.0035
2022-01-24,-0.2431,-0.3315,-0.3142
2022-01-25,0.0628,0.1453,0.0994
2022-01-26,-0.0164,-0.2129,0.0175
2022-01-27,0.0241,-0.0979,0.0405
2022-01-28,-0.5627,-0.2922,-0.1948
2022-01-31,-0.5146,-0.1335,-0.1799
2022-02-01,0.041,0.1259,-0.0838
2022-02-02,-0.397,-0.3297,-0.1368
2022-02-03,1.0312,0.7253,0.2888
2022-02-04,0.0572,-0.2472,-0.1355
2022-02-07,0.1343,0.349,0.0545
2022-02-08,-0.5165,-0.187,-0.1643
2022-02-09,-0.3625,-0.4238,-0.3436
2022-02-10,2.1571,0.9775,0.6235
2022-02-11,0.7579,0.8403,0.7055
2022-02-14,0.0161,0.262,0.0707
2022-02-15,-0.4043,-0.2166,-0.2233
2022-02-16,0.3856,0.0175,-0.0205
2022-02-17,1.2608,0.3596,0.8566
2022-02-18,0.1285,-0.0435,-0.0611
2022-02-22,-0.0818,-0.0528,-0.0805
2022-02-23,0.1211,0.089,0.0412
2022-02-24,-0.4154,-0.525,-0.3279
2022-02-25,-0.1363,-0.1249,-0.2239
2022-02-28,-0.0204,-0.0778,0.0342
2022-03-01,0.1473,0.2189,0.1964
2022-03-02,-0.2684,-0.3317,-0.1968
2022-03-03,-0.0918,0.0932,0.0039
2022-03-04,0.354,0.4364,0.0909
2022-03-07,0.3313,0.623,0.4516
2022-03-08,0.1192,0.0566,0.0775
2022-03-09,-0.3558,-0.4006,-0.258
2022-03-10,0.3864,0.1538,0.0412
2022-03-11,0.2706,0.2527,0.1947
2022-03-14,0.1352,0.1327,0.0926
2022-03-15,-0.2264,-0.3457,-0.2529
2022-03-16,-0.294,-0.3572,-0.237
2022-03-17,-0.0952,-0.0638,-0.309
2022-03-18,-0.3437,-0.4273,-0.1969
2022-03-21,-0.2186,0.1829,0.0997
2022-03-22,-0.5945,-0.3972,-0.1834
2022-03-23,0.6232,0.8671,0.4854
2022-03-24,-0.6197,-0.4685,-0.377
2022-03-25,0.255,0.1601,-0.0417
2022-03-28,-0.2197,-0.2564,-0.0751
2022-03-29,-0.1402,-0.0526,-0.0802
2022-03-30,1.0628,0.3408,0.2422
2022-03-31,0.9233,0.8454,0.4832
2022-04-01,0.056,-0.0202,-0.0024
2022-04-04,-0.5348,-0.4365,-0.0513
2022-04-05,1.5483,1.1551,0.7412
2022-04-06,0.6901,1.5096,0.3973
2022-04-07,0.1562,0.0047,0.0645
2022-04-08,0.3857,0.3173,0.2062
2022-04-11,0.4487,-0.0474,0.0639
2022-04-12,-0.1241,-0.0476,-0.0643
2022-04-13,-0.2021,-0.1449,-0.1433
2022-04-14,0.4264,0.1979,0.1837
2022-04-18,-0.079,-0.0426,-0.044
2022-04-19,-0.1446,-0.1199,-0.1989
2022-04-20,0.0004,-0.0326,0.0177
2022-04-21,0.0629,0.1669,0.2772
2022-04-22,0.1763,0.0354,-0.047
2022-04-25,-0.2037,-0.1979,-0.2172
2022-04-26,0.268,0.2695,0.2683
2022-04-27,-0.0616,-0.3389,-0.0546
2022-04-28,-0.4222,-0.3112,-0.2376
2022-04-29,0.6193,0.69,0.3303
2022-05-02,-0.1335,-0.3486,-0.1813
2022-05-03,-0.101,0.207,-0.0408
2022-05-04,-0.4821,-0.523,-0.2845
2022-05-05,1.3175,1.6893,0.4782
2022-05-06,-0.0459,0.1307,0.0524
2022-05-09,0.2185,0.124,0.0638
2022-05-10,-0.1186,-0.1496,-0.0445
2022-05-11,0.1238,0.1699,0.0829
2022-05-12,-0.1135,-0.1101,-0.1159
2022-05-13,-0.1811,-0.1452,-0.1964
2022-05-16,0.0763,-0.0113,0.0424
2022-05-17,-0.1668,-0.1582,-0.2058
2022-05-18,0.4555,0.4291,0.5179
2022-05-19,0.0462,0.0234,0.0499
2022-05-20,-0.1248,-0.0675,-0.097
2022-05-23,-0.1833,-0.1938,-0.1445
2022-05-24,0.0908,-0.004,0.0603
2022-05-25,-0.0546,-0.1911,-0.1385
2022-05-26,-0.2188,-0.3353,-0.4139
2022-05-27,-0.4154,-0.6621,-0.3766
2022-05-31,-0.008,0.5815,0.2955
