Date,AAPL,MSFT,Benchmark
2020-09-15,-0.027,0.011,-0.0123
2020-09-16,0.0239,-0.0036,0.0307
2020-09-17,0.0169,0.0062,0.0388
2020-09-18,0.0866,0.0085,0.0063
2020-09-21,-0.07,-0.0345,-0.0007
2020-09-22,-0.0576,-0.0481,-0.0283
2020-09-23,-0.0181,-0.0287,-0.0351
2020-09-24,-0.0511,-0.0348,-0.0435
2020-09-25,-0.0995,-0.0504,-0.0632
2020-09-28,-0.0486,0.025,0.0289
2020-09-29,0.0478,0.0647,0.0294
2020-09-30,0.0094,0.0205,0.0452
2020-10-01,0.0592,0.0832,0.069
2020-10-02,0.0599,0.0503,0.0224
2020-10-05,-0.0301,-0.0034,-0.023
2020-10-06,0.0176,-0.005,-0.0252
2020-10-07,0.0493,-0.0062,-0.0112
2020-10-08,0.0388,-0.0059,0.0344
2020-10-09,-0.0131,-0.0334,0.0589
2020-10-12,-0.0702,-0.0279,0.0188
2020-10-13,0.0288,-0.0066,0.0383
2020-10-14,0.0214,-0.0132,-0.008
2020-10-15,-0.0309,-0.0275,-0.0351
2020-10-16,0.0225,0.062,0.0377
2020-10-19,0.0075,0.0045,-0.0271
2020-10-20,-0.0163,-0.0031,-0.0219
2020-10-21,0.0059,0.0009,-0.0378
2020-10-22,-0.0157,-0.0225,-0.0437
2020-10-23,-0.012,-0.0234,-0.0129
2020-10-26,-0.0393,-0.012,-0.0229
2020-10-27,-0.0507,0.0264,0.0943
2020-10-28,0.0168,0.0725,0.0594
2020-10-29,-0.0324,0.0554,-0.0145
2020-10-30,0.0309,0.0268,-0.0118
2020-11-02,0.0068,-0.0008,-0.0096
2020-11-03,-0.0137,-0.0274,-0.0372
2020-11-04,-0.0324,-0.0148,-0.019
2020-11-05,-0.0219,0.0667,0.0491
2020-11-06,-0.0454,-0.027,0.0351
2020-11-09,0.0141,-0.0093,0.0347
2020-11-10,0.0047,0.0154,0.0152
2020-11-11,-0.0488,-0.0283,0.0374
2020-11-12,0.038,-0.0276,-0.0109
2020-11-13,0.0152,-0.0277,-0.0221
2020-11-16,-0.0274,-0.0031,0.0175
2020-11-17,0.0213,0.0235,0.0108
2020-11-18,0.0502,0.0298,-0.0098
2020-11-19,-0.0153,0.011,-0.0233
2020-11-20,0.0459,0.0159,0.0578
2020-11-23,0.0465,-0.0062,0.0096
2020-11-24,-0.0264,-0.0379,-0.0223
2020-11-25,-0.0015,-0.009,0.037
2020-11-27,-0.0047,-0.0083,0.0115
2020-11-30,-0.0084,0.0,0.0139
2020-12-01,-0.0387,0.0028,0.0491
2020-12-02,-0.05,0.0107,0.002
2020-12-03,0.0162,0.0481,0.0198
2020-12-04,0.0563,0.0684,0.0011
2020-12-07,0.0085,0.0494,0.026
2020-12-08,0.0026,-0.0157,-0.0216
2020-12-09,-0.0045,0.0115,-0.0289
2020-12-10,-0.0637,0.0409,-0.0261
2020-12-11,-0.0474,-0.0167,-0.0266
2020-12-14,0.0285,0.0023,-0.0312
2020-12-15,-0.0386,0.0002,-0.0213
2020-12-16,0.0243,-0.0351,0.0337
2020-12-17,0.0902,0.0225,0.1508
2020-12-18,0.1514,0.0967,0.0988
2020-12-21,-0.0258,-0.0107,-0.0297
2020-12-22,-0.0175,-0.0323,-0.0225
2020-12-23,0.0498,-0.0188,-0.0212
2020-12-24,-0.0154,-0.0514,-0.0343
2020-12-28,-0.0523,-0.0453,0.0015
2020-12-29,-0.0129,-0.0401,-0.0157
2020-12-30,0.0216,-0.0298,0.0434
2020-12-31,0.0081,-0.0306,0.0167
2021-01-04,-0.0281,-0.0328,-0.04
2021-01-05,-0.0543,0.0013,-0.0482
2021-01-06,0.0233,0.0453,-0.0519
2021-01-07,-0.0381,-0.0224,-0.0357
2021-01-08,-0.0176,-0.0205,-0.0322
2021-01-11,0.0728,0.0541,-0.0114
2021-01-12,0.0002,0.0134,-0.0206
2021-01-13,-0.0406,-0.0054,-0.0216
2021-01-14,0.0232,0.0092,-0.0067
2021-01-15,0.0418,0.0889,0.0543
2021-01-19,0.0431,0.0078,0.033
2021-01-20,-0.0434,-0.0526,-0.0057
2021-01-21,-0.0643,-0.019,0.0489
2021-01-22,-0.0877,0.018,0.0399
2021-01-25,-0.1099,-0.0295,-0.0297
2021-01-26,-0.0388,0.0579,-0.0115
2021-01-27,0.0307,0.0458,-0.0199
2021-01-28,0.0721,0.0097,-0.019
2021-01-29,0.0561,0.0175,-0.0174
2021-02-01,-0.0231,-0.0532,-0.0493
2021-02-02,0.0636,-0.0084,-0.0661
2021-02-03,0.0741,-0.0375,-0.0253
2021-02-04,-0.0189,0.0134,-0.0418
2021-02-05,0.0165,-0.002,0.0193
2021-02-08,-0.0269,0.0125,0.019
2021-02-09,0.0189,0.0022,0.0406
2021-02-10,-0.0077,-0.0256,-0.0036
2021-02-11,-0.0352,-0.0348,-0.025
2021-02-12,-0.0442,-0.0219,-0.0096
2021-02-16,-0.0172,0.036,0.0253
2021-02-17,-0.0048,-0.0068,0.0075
2021-02-18,-0.0304,-0.0318,0.0003
2021-02-19,0.0146,0.0033,0.0883
2021-02-22,0.0188,0.0065,0.0734
2021-02-23,-0.0933,-0.0351,-0.0098
2021-02-24,-0.0899,-0.0656,-0.0491
2021-02-25,0.0119,-0.0091,-0.0308
2021-02-26,0.1324,0.0024,0.0149
2021-03-01,-0.0354,-0.02,-0.0392
2021-03-02,0.018,0.0082,0.0086
2021-03-03,0.0427,0.0212,0.0452
2021-03-04,0.0477,0.0123,0.0092
2021-03-05,-0.0412,-0.0174,-0.0363
2021-03-08,0.0369,0.0143,0.0127
2021-03-09,-0.0051,0.0409,-0.0155
2021-03-10,0.0366,0.0316,0.0913
2021-03-11,0.06,0.0024,0.0563
2021-03-12,-0.0033,0.0109,0.0284
2021-03-15,-0.0724,-0.0001,-0.0117
2021-03-16,0.0072,0.0056,0.0351
2021-03-17,-0.0297,-0.0245,0.0106
2021-03-18,0.047,0.0454,0.009
2021-03-19,0.2239,0.1329,0.0204
2021-03-22,0.0142,-0.0074,-0.0099
2021-03-23,0.0219,0.0178,-0.0106
2021-03-24,0.0048,0.0433,-0.0085
2021-03-25,-0.0283,0.0124,-0.0287
2021-03-26,-0.0602,-0.048,-0.0299
2021-03-29,-0.0211,-0.0596,0.0164
2021-03-30,0.0009,0.0001,0.0536
2021-03-31,0.0192,-0.0118,0.112
2021-04-01,0.0183,-0.0345,0.0978
2021-04-05,-0.0525,-0.0597,0.0332
2021-04-06,0.0111,0.0176,0.0406
2021-04-07,-0.0535,-0.0065,0.0467
2021-04-08,-0.0386,0.0625,0.0362
2021-04-09,-0.0779,0.0091,-0.0244
2021-04-12,0.0026,0.0374,0.0012
2021-04-13,-0.0344,0.0502,-0.0169
2021-04-14,-0.0014,0.0202,-0.0303
2021-04-15,0.0815,0.0507,-0.0244
2021-04-16,0.0879,0.0013,0.0276
2021-04-19,0.032,-0.0078,0.0101
2021-04-20,-0.0087,-0.0224,-0.0247
2021-04-21,-0.0515,-0.0307,-0.0593
2021-04-22,-0.0171,-0.0426,-0.0496
2021-04-23,-0.0472,-0.0558,-0.0634
2021-04-26,-0.0105,0.0035,0.0331
2021-04-27,0.0559,0.0466,0.0318
2021-04-28,0.0917,0.1005,0.0177
2021-04-29,0.0508,0.0137,-0.0182
2021-04-30,0.0513,0.0068,0.0525
2021-05-03,0.0075,-0.0113,0.0477
2021-05-04,-0.0063,-0.0214,-0.0051
2021-05-05,0.0003,-0.021,-0.0055
2021-05-06,-0.0586,-0.0566,-0.0508
2021-05-07,-0.0234,-0.0011,-0.0464
2021-05-10,-0.0042,0.0105,-0.0392
2021-05-11,-0.0608,-0.0041,-0.0231
2021-05-12,0.0045,-0.0026,-0.0289
2021-05-13,0.0373,0.0005,-0.0211
2021-05-14,-0.0132,-0.0174,-0.0208
2021-05-17,-0.0178,0.003,-0.0065
2021-05-18,-0.0153,-0.0039,-0.0262
2021-05-19,-0.0334,-0.0466,-0.0271
2021-05-20,-0.0632,-0.0496,-0.0315
2021-05-21,-0.0222,-0.0186,0.0015
2021-05-24,-0.0295,-0.0339,-0.0138
2021-05-25,-0.0,0.0251,-0.0003
2021-05-26,0.0559,0.0357,0.0233
2021-05-27,0.0525,0.0869,0.0823
2021-05-28,0.0815,0.0427,0.1251
2021-06-01,0.0504,0.0016,0.0198
2021-06-02,0.0086,-0.0231,0.0165
2021-06-03,0.0111,-0.0242,-0.0254
2021-06-04,-0.0462,-0.0381,-0.0508
2021-06-07,-0.028,-0.0542,0.0225
2021-06-08,-0.0185,-0.0088,-0.0162
2021-06-09,-0.0008,0.0221,0.015
2021-06-10,-0.0002,-0.0125,-0.0179
2021-06-11,-0.0257,0.0376,0.0176
2021-06-14,-0.0793,-0.01,-0.0097
2021-06-15,0.0154,0.0164,0.0175
2021-06-16,-0.0113,-0.0251,-0.0166
2021-06-17,-0.0356,-0.0521,0.001
2021-06-18,0.1415,0.0582,0.0649
2021-06-21,-0.0159,-0.0182,-0.0194
2021-06-22,-0.0574,-0.013,-0.0462
2021-06-23,0.0213,0.0255,0.0199
2021-06-24,0.0255,0.0456,0.1057
2021-06-25,0.0833,0.0811,0.0798
2021-06-28,-0.0018,0.0089,0.0353
2021-06-29,-0.0479,-0.0319,0.0032
2021-06-30,-0.0284,0.0469,0.038
2021-07-01,-0.0446,0.0103,0.012
2021-07-02,-0.0557,-0.0432,-0.04
2021-07-06,-0.0337,-0.0356,-0.0557
2021-07-07,-0.0074,-0.0264,-0.053
2021-07-08,-0.0321,-0.0195,-0.0367
2021-07-09,-0.0377,0.0077,-0.0569
2021-07-12,0.0175,0.0044,-0.0316
2021-07-13,-0.0059,-0.0277,-0.0158
2021-07-14,0.0815,0.0018,-0.0089
2021-07-15,0.0485,0.0352,-0.0154
2021-07-16,0.0254,0.0121,-0.0297
2021-07-19,0.0692,-0.0059,-0.0317
2021-07-20,-0.0286,-0.0219,-0.0523
2021-07-21,0.0232,-0.0363,-0.0367
2021-07-22,0.0052,-0.0044,0.0057
2021-07-23,-0.0132,-0.0081,-0.0042
2021-07-26,-0.0158,0.012,0.0256
2021-07-27,-0.0086,-0.0114,-0.0021
2021-07-28,-0.0311,-0.007,-0.0069
2021-07-29,-0.0295,0.0276,0.0236
2021-07-30,-0.0354,0.039,0.0642
2021-08-02,0.0195,0.0057,0.0088
2021-08-03,-0.0355,-0.0222,-0.0427
2021-08-04,0.0057,-0.0226,-0.0148
2021-08-05,-0.0095,-0.0514,-0.0071
2021-08-06,0.0119,0.0144,0.1017
2021-08-09,0.0249,-0.0068,0.0662
2021-08-10,0.0178,-0.0147,0.0474
2021-08-11,0.0302,-0.0142,0.0605
2021-08-12,-0.0512,-0.043,-0.0152
2021-08-13,0.0104,-0.0383,0.0696
2021-08-16,-0.0757,-0.0425,-0.0083
2021-08-17,-0.0149,0.0373,-0.019
2021-08-18,-0.0025,0.0226,-0.0371
2021-08-19,-0.0328,-0.0493,-0.0422
2021-08-20,-0.0207,-0.0425,-0.0441
2021-08-23,-0.0384,-0.0005,-0.0657
2021-08-24,-0.0037,0.0164,0.0322
2021-08-25,0.0008,0.0101,0.0227
2021-08-26,0.0318,0.023,0.0116
2021-08-27,-0.0148,0.0084,-0.0026
2021-08-30,-0.0806,-0.0045,-0.008
2021-08-31,0.0878,0.0847,0.0648
2021-09-01,0.0795,0.0405,0.0596
2021-09-02,0.0283,0.0121,0.006
2021-09-03,0.0134,0.016,-0.0062
2021-09-07,-0.0262,0.0014,0.0004
2021-09-08,-0.0193,-0.0266,-0.0187
2021-09-09,0.0081,-0.0252,-0.0381
2021-09-10,0.0405,-0.0169,-0.0435
2021-09-13,0.0531,-0.0184,-0.039
2021-09-14,0.0207,0.0122,-0.0388
2021-09-15,-0.0407,0.031,-0.0433
2021-09-16,-0.0297,-0.0257,-0.0304
2021-09-17,0.0648,0.0693,0.0264
2021-09-20,0.0245,-0.0027,0.0053
2021-09-21,0.0312,0.0174,-0.0014
2021-09-22,-0.0302,-0.0233,-0.0253
2021-09-23,-0.0096,-0.0183,-0.0405
2021-09-24,-0.0341,-0.0253,-0.0292
2021-09-27,-0.0311,0.0116,0.0339
2021-09-28,0.0356,0.0277,0.0156
2021-09-29,0.0139,0.0351,0.0349
2021-09-30,0.0225,0.0223,0.0099
2021-10-01,-0.0584,-0.053,-0.0324
2021-10-04,-0.0258,-0.0456,-0.0263
2021-10-05,-0.0361,-0.0598,-0.0375
2021-10-06,-0.0853,-0.0827,-0.0488
2021-10-07,0.005,0.0192,-0.0027
2021-10-08,0.0403,0.0336,0.0492
2021-10-11,-0.0008,-0.0037,-0.0105
2021-10-12,0.0272,0.0225,0.01
2021-10-13,-0.003,0.0143,-0.0157
2021-10-14,-0.0413,-0.0191,-0.0211
2021-10-15,0.004,-0.0053,0.048
2021-10-18,-0.0588,-0.0334,-0.0083
2021-10-19,-0.0522,0.0568,-0.0056
2021-10-20,-0.0039,0.0182,0.0447
2021-10-21,-0.0034,-0.0339,0.0002
2021-10-22,0.075,-0.005,-0.0153
2021-10-25,0.0264,0.0141,-0.0393
2021-10-26,0.0476,0.0553,-0.0074
2021-10-27,0.0763,0.0029,0.0239
2021-10-28,-0.0118,0.0274,-0.0004
2021-10-29,-0.0537,-0.0325,-0.0106
2021-11-01,-0.0054,-0.012,-0.0006
2021-11-02,-0.0193,0.0275,0.0198
2021-11-03,-0.0366,0.0012,-0.0271
2021-11-04,0.0245,-0.0494,0.0274
2021-11-05,0.0028,-0.0063,0.0103
2021-11-08,0.0415,0.0216,0.0383
2021-11-09,0.0376,0.0216,-0.0087
2021-11-10,0.0305,0.0329,-0.0294
2021-11-11,-0.0031,0.0119,0.0117
2021-11-12,-0.0586,0.0228,-0.0202
2021-11-15,-0.0328,-0.0066,-0.0079
2021-11-16,-0.0435,-0.032,-0.0234
2021-11-17,-0.0547,-0.0178,0.0453
2021-11-18,-0.0936,-0.0358,-0.0093
2021-11-19,-0.0985,0.0415,0.027
2021-11-22,0.0549,0.0068,-0.0159
2021-11-23,0.0198,-0.0103,-0.0245
2021-11-24,-0.0162,-0.0242,-0.0358
2021-11-26,0.0165,-0.0418,-0.0036
2021-11-29,0.0447,0.0188,-0.0008
2021-11-30,-0.0627,0.0314,0.0122
2021-12-01,0.0869,0.0081,-0.0252
2021-12-02,-0.0565,0.0174,-0.0345
2021-12-03,-0.0132,-0.024,-0.0373
2021-12-06,0.0543,-0.0584,-0.0351
2021-12-07,0.0152,-0.0364,-0.061
2021-12-08,-0.0481,-0.0245,0.0208
2021-12-09,0.0884,0.0128,0.0335
2021-12-10,-0.0341,-0.0289,0.0194
2021-12-13,0.0803,0.0505,0.0469
2021-12-14,0.0508,0.0177,0.0247
2021-12-15,-0.0777,-0.0542,-0.0304
2021-12-16,-0.0053,-0.0369,-0.0135
2021-12-17,0.1271,-0.0195,0.0182
2021-12-20,0.0394,0.0141,0.0346
2021-12-21,-0.0481,-0.0467,-0.0342
2021-12-22,-0.0728,-0.0688,-0.053
2021-12-23,0.0247,0.0032,-0.0256
2021-12-27,-0.0408,-0.0472,-0.0467
2021-12-28,0.0217,0.0113,-0.0033
2021-12-29,0.0113,-0.005,0.033
2021-12-30,0.0345,0.0156,0.0258
2021-12-31,0.0629,0.057,0.0972
2022-01-03,-0.0355,0.0038,0.033
2022-01-04,0.0237,0.0058,0.0056
2022-01-05,0.0221,0.0418,-0.0231
2022-01-06,0.0445,0.0532,-0.0178
2022-01-07,0.0237,0.0197,0.0021
2022-01-10,-0.054,-0.0439,-0.0365
2022-01-11,-0.0969,-0.0403,-0.0641
2022-01-12,-0.0042,0.0314,-0.0271
2022-01-13,0.0106,0.0218,-0.0361
2022-01-14,-0.0043,-0.0108,-0.0057
2022-01-18,0.0479,0.0431,0.0564
2022-01-19,0.0344,0.0463,0.0202
2022-01-20,0.0176,0.0201,-0.0248
2022-01-21,0.0691,0.0858,0.0358
2022-01-24,-0.0718,-0.072,-0.0398
2022-01-25,-0.0604,0.022,-0.0386
2022-01-26,-0.0386,0.0611,-0.0269
2022-01-27,0.0124,0.0514,-0.0151
2022-01-28,-0.109,-0.0607,-0.0515
2022-01-31,-0.1275,-0.0151,-0.0411
2022-02-01,-0.0493,0.0125,0.0007
2022-02-02,-0.0174,-0.0055,0.0549
2022-02-03,0.0514,0.0014,0.0475
2022-02-04,0.0313,-0.0381,0.0067
2022-02-07,0.0574,-0.0266,0.0166
2022-02-08,-0.0323,-0.0244,-0.0202
2022-02-09,0.0326,0.0001,0.0902
2022-02-10,0.0573,0.0323,0.0287
2022-02-11,0.052,0.0199,0.0002
2022-02-14,-0.0024,0.0131,0.0105
2022-02-15,-0.0442,0.0099,0.0556
2022-02-16,-0.0628,-0.0431,-0.0048
2022-02-17,-0.0031,-0.011,-0.0317
2022-02-18,0.0093,-0.0064,-0.0003
2022-02-22,-0.0099,0.0004,-0.0223
2022-02-23,0.0141,-0.004,-0.0282
2022-02-24,-0.1352,-0.1119,-0.0676
2022-02-25,-0.1275,-0.0802,-0.067
2022-02-28,-0.0655,-0.0565,-0.0129
2022-03-01,0.0132,-0.0222,-0.0021
2022-03-02,-0.0408,-0.0433,-0.0107
2022-03-03,0.063,-0.0205,0.0044
2022-03-04,0.0863,0.0013,0.0311
2022-03-07,0.0929,0.0504,0.0054
2022-03-08,0.077,0.0078,0.0112
2022-03-09,-0.025,-0.0432,0.0106
2022-03-10,-0.02,-0.0316,-0.0047
2022-03-11,0.0495,-0.0104,-0.0202
2022-03-14,0.0871,0.0141,-0.0247
2022-03-15,-0.0493,-0.0469,-0.0378
2022-03-16,-0.1073,-0.0908,-0.0435
2022-03-17,-0.094,-0.0504,-0.037
2022-03-18,-0.0979,-0.0352,-0.0297
2022-03-21,-0.024,0.0157,-0.0015
2022-03-22,-0.0626,0.0067,0.0122
2022-03-23,-0.0045,0.0602,0.0422
2022-03-24,-0.0482,0.003,-0.0099
2022-03-25,0.0416,-0.0085,0.0085
2022-03-28,-0.0174,-0.0184,-0.0198
2022-03-29,0.0348,-0.0182,0.013
2022-03-30,0.1459,0.0864,0.0311
2022-03-31,0.1979,0.1125,0.0448
2022-04-01,0.0566,0.0618,0.0459
2022-04-04,-0.0441,0.0022,-0.0038
2022-04-05,0.0118,0.0332,-0.0285
2022-04-06,0.0242,0.0287,0.0154
2022-04-07,-0.0073,-0.0076,-0.0241
2022-04-08,0.0471,0.0314,0.008
2022-04-11,0.0516,0.0493,0.021
2022-04-12,0.0404,0.0088,-0.0192
2022-04-13,-0.048,-0.0533,-0.0357
2022-04-14,-0.0183,-0.0233,-0.0036
2022-04-18,-0.0125,-0.0068,0.0061
2022-04-19,-0.0677,-0.0613,-0.0382
2022-04-20,-0.0096,0.0099,0.0023
2022-04-21,0.0254,-0.005,-0.0347
2022-04-22,0.0306,0.0026,-0.0159
2022-04-25,-0.0626,-0.0672,-0.0375
2022-04-26,0.0224,0.0627,-0.0173
2022-04-27,0.0265,0.0721,0.0177
2022-04-28,-0.056,-0.0265,-0.0371
2022-04-29,0.0394,-0.0053,-0.0127
2022-05-02,-0.0636,-0.0565,-0.017
2022-05-03,-0.0664,0.0277,0.0295
2022-05-04,-0.1332,-0.0722,-0.0402
2022-05-05,-0.0019,-0.012,-0.0122
2022-05-06,-0.0106,0.0142,0.0185
2022-05-09,0.1409,0.0759,0.0461
2022-05-10,0.0992,0.0248,0.0113
2022-05-11,0.0973,0.0474,0.0134
2022-05-12,0.0193,0.0108,-0.0191
2022-05-13,-0.0623,-0.0308,-0.0198
2022-05-16,-0.0202,-0.052,-0.0125
