Date,AAPL,MSFT,Benchmark
2020-09-28,59.7323,82.2574,102.1664
2020-09-29,56.9688,79.7385,101.067
2020-09-30,59.816,84.7478,101.2307
2020-10-01,59.5967,81.7324,101.1845
2020-10-02,57.7692,80.1378,100.3394
2020-10-05,60.5893,80.1069,100.4557
2020-10-06,60.5421,79.5849,101.7289
2020-10-07,61.4336,80.8576,102.4513
2020-10-08,61.125,81.3582,99.9887
2020-10-09,65.2466,84.2925,95.7206
2020-10-12,50.6288,70.1628,87.9948
2020-10-13,50.4334,69.0159,88.0512
2020-10-14,55.3319,73.5627,90.076
2020-10-15,64.6099,76.1917,102.8295
2020-10-16,63.5547,75.7739,102.6298
2020-10-19,64.3791,76.3729,102.8811
2020-10-20,64.3159,76.0496,102.8317
2020-10-21,63.9665,75.7411,103.0489
2020-10-22,64.5444,76.4446,109.0678
2020-10-23,63.0668,75.8216,108.6237
2020-10-26,65.2006,79.661,110.5611
2020-10-27,65.1355,82.7376,109.9223
2020-10-28,60.1705,70.703,93.1725
2020-10-29,62.0778,70.474,92.0284
2020-10-30,50.5885,64.2683,89.8213
2020-11-02,54.3546,65.2934,91.0037
2020-11-03,58.3786,69.3658,93.1402
2020-11-04,61.0492,72.4114,94.3959
2020-11-05,66.0921,70.6978,93.0764
2020-11-06,67.6467,69.9845,93.0116
2020-11-09,61.0576,65.008,81.0088
2020-11-10,60.975,64.1347,80.5797
2020-11-11,62.1302,65.4856,80.7642
2020-11-12,62.1953,65.775,80.7028
2020-11-13,61.6206,66.2037,81.6555
2020-11-16,61.3196,65.4738,82.1889
2020-11-17,60.7157,65.927,82.8313
2020-11-18,57.8528,65.094,82.4482
2020-11-19,57.3102,66.2577,87.3013
2020-11-20,60.1883,70.0542,90.1447
2020-11-23,71.3479,77.5894,101.9066
2020-11-24,70.3016,75.5409,116.3656
2020-11-25,68.1751,73.7025,115.5705
2020-11-27,68.8492,73.819,122.7847
2020-11-30,73.7801,94.9861,121.8151
2020-12-01,65.9894,96.1064,115.4737
2020-12-02,64.2086,93.8171,115.2727
2020-12-03,62.9838,98.2569,121.4237
2020-12-04,62.6871,97.8345,117.0037
2020-12-07,60.5271,97.8716,116.5419
2020-12-08,59.8491,99.7985,114.6665
2020-12-09,58.0802,99.2088,114.1225
2020-12-10,58.7781,99.0152,115.7468
2020-12-11,58.4762,99.5751,115.8163
2020-12-14,58.4216,102.9295,127.599
2020-12-15,62.7816,103.2338,127.4922
2020-12-16,64.0974,93.5045,127.3662
2020-12-17,62.549,90.7329,123.6013
2020-12-18,71.3118,90.9932,137.5384
2020-12-21,70.4448,82.7856,115.8507
2020-12-22,58.1617,79.9775,115.6518
2020-12-23,58.1903,79.6734,115.6016
2020-12-24,59.7429,80.1439,115.2606
2020-12-28,54.4164,79.8957,115.512
2020-12-29,51.9564,77.3849,115.386
2020-12-30,51.5935,78.0724,115.3146
2020-12-31,51.9964,78.1765,115.3684
2021-01-04,56.3952,84.9041,115.4255
2021-01-05,61.6028,84.3715,115.3036
2021-01-06,59.4632,82.9305,115.2661
2021-01-07,61.7144,83.222,112.4704
2021-01-08,61.7192,83.4013,109.1467
2021-01-11,60.8765,83.1334,109.0866
2021-01-12,68.3291,81.4791,114.1151
2021-01-13,66.5155,81.0482,114.3671
2021-01-14,66.2719,81.4067,114.3326
2021-01-15,65.6075,81.0013,114.1419
2021-01-19,63.4328,81.2031,114.1788
2021-01-20,74.4493,86.7685,107.8538
2021-01-21,65.5768,85.531,107.5679
2021-01-22,66.0838,77.7593,107.3404
2021-01-25,54.7949,78.6535,114.0606
2021-01-26,54.4933,72.0071,114.2954
2021-01-27,55.377,65.2019,120.5377
2021-01-28,54.0626,63.1739,120.6762
2021-01-29,54.9407,62.5922,111.2206
2021-02-01,57.2163,65.2672,112.0462
2021-02-02,58.1017,66.1048,112.6762
2021-02-03,57.3141,64.1735,112.7004
2021-02-04,58.8556,64.1862,112.2165
2021-02-05,58.3755,65.0505,108.1757
2021-02-08,61.2911,70.5412,104.4471
2021-02-09,63.5881,76.9474,103.3399
2021-02-10,60.224,78.797,101.2267
2021-02-11,59.0578,78.3271,101.4509
2021-02-12,57.8176,89.7272,100.5672
2021-02-16,57.1629,88.6986,98.7215
2021-02-17,60.6082,90.0252,99.1867
2021-02-18,65.6961,87.5236,98.3948
2021-02-19,63.923,90.5538,101.9826
2021-02-22,56.2661,86.9677,112.1581
2021-02-23,40.83,77.1367,120.9535
2021-02-24,40.4441,75.8672,121.2787
2021-02-25,40.007,73.7588,120.8676
2021-02-26,42.1567,74.9665,115.9526
2021-03-01,45.8848,75.748,116.7554
2021-03-02,47.5166,74.9952,116.7609
2021-03-03,48.7184,72.7675,116.5464
2021-03-04,50.1217,67.6302,103.8924
2021-03-05,49.0118,68.9448,104.4417
2021-03-08,55.0368,72.1359,107.3141
2021-03-09,61.7101,74.5949,108.5946
2021-03-10,62.2851,75.568,109.0954
2021-03-11,65.9715,87.554,103.9354
2021-03-12,67.8333,87.8078,104.0675
2021-03-15,66.4324,87.5969,102.5593
2021-03-16,67.7726,86.2392,100.5714
2021-03-17,66.5372,86.4627,100.3899
2021-03-18,64.5886,84.2001,100.0907
2021-03-19,61.257,83.3085,99.0665
2021-03-22,67.733,84.8648,99.3718
2021-03-23,67.5366,83.9216,99.3435
2021-03-24,66.3903,88.1992,100.4509
2021-03-25,66.2468,88.7527,115.8685
2021-03-26,75.5896,96.0179,116.772
2021-03-29,73.5061,94.0751,121.3159
2021-03-30,71.85,92.8212,120.7389
2021-03-31,72.1145,92.9551,120.3282
2021-04-01,73.8837,89.8132,114.3665
2021-04-05,74.0382,75.8943,102.6439
2021-04-06,73.1679,74.7739,102.0209
2021-04-07,70.3303,73.6798,101.7982
2021-04-08,62.7385,70.2687,99.8836
2021-04-09,56.1341,69.0938,95.7204
2021-04-12,53.7913,67.1232,95.0452
2021-04-13,51.4289,64.7425,93.1688
2021-04-14,50.9111,64.8913,92.5286
2021-04-15,51.9145,64.7554,98.5443
2021-04-16,51.6692,62.9028,99.3375
2021-04-19,50.7133,62.5922,99.6438
2021-04-20,57.3949,65.0921,103.4424
2021-04-21,59.5099,72.3564,108.786
2021-04-22,60.5387,78.9089,120.1019
2021-04-23,67.552,87.5845,124.7907
2021-04-26,67.3614,87.046,125.0663
2021-04-27,81.7509,98.5328,129.7572
2021-04-28,86.1785,97.741,131.7269
2021-04-29,84.4358,86.9096,132.6183
2021-04-30,87.2629,86.5414,133.8884
2021-05-03,86.7481,86.2053,133.9931
2021-05-04,66.8317,78.0816,133.7296
2021-05-05,66.5425,77.2728,133.4577
2021-05-06,67.3789,75.426,133.6132
2021-05-07,67.4467,76.3821,126.9525
2021-05-10,66.8317,75.7215,128.7851
2021-05-11,54.6302,70.6631,124.7591
2021-05-12,52.5427,62.1704,109.7637
2021-05-13,52.4147,62.6527,109.8281
2021-05-14,53.5329,63.863,110.4204
2021-05-17,52.5363,74.4809,110.3351
2021-05-18,52.3505,77.0118,110.2189
2021-05-19,58.3848,80.3901,109.7204
2021-05-20,60.1032,81.3268,110.4674
2021-05-21,67.9486,81.1538,110.4968
2021-05-24,69.0672,82.7303,111.231
2021-05-25,67.957,82.6776,111.2021
2021-05-26,66.9644,81.9972,110.9929
2021-05-27,74.2659,83.9259,110.9277
2021-05-28,81.432,84.7078,114.1945
2021-06-01,81.2423,85.1737,111.6812
2021-06-02,86.0302,87.4006,114.8427
2021-06-03,83.3965,85.2788,114.1569
2021-06-04,83.1421,85.0919,113.4452
2021-06-07,83.8471,83.3773,113.5217
2021-06-08,84.2522,79.1361,112.9924
2021-06-09,86.8357,90.8592,129.6815
2021-06-10,85.4299,86.688,134.3614
2021-06-11,85.8822,84.0088,141.6937
2021-06-14,73.9245,79.6404,138.0641
2021-06-15,72.8627,79.1141,137.5804
2021-06-16,72.0228,78.1509,137.5104
2021-06-17,65.8839,76.9389,137.4479
2021-06-18,65.4073,75.5745,130.7716
2021-06-21,66.3476,73.9875,130.9821
2021-06-22,61.323,70.4701,131.0198
2021-06-23,63.519,77.4575,131.0342
2021-06-24,64.9777,79.3474,130.4627
2021-06-25,69.6666,84.9041,125.5037
2021-06-28,66.9113,84.579,123.7114
2021-06-29,62.7673,79.5383,121.0351
2021-06-30,60.2683,80.2748,120.1142
2021-07-01,63.1573,79.8883,115.5813
2021-07-02,58.8164,69.6523,108.2248
2021-07-06,51.8729,68.0631,108.1371
2021-07-07,50.6028,68.8291,106.9335
2021-07-08,49.5522,70.6455,106.4473
2021-07-09,49.6206,70.5784,107.657
2021-07-12,53.5848,78.441,112.6867
2021-07-13,54.5936,78.9027,117.03
2021-07-14,51.7706,78.3968,122.6416
2021-07-15,50.9373,77.8766,125.0567
2021-07-16,52.7738,80.0775,126.0936
2021-07-19,53.7275,83.6916,115.3244
2021-07-20,59.0753,88.0365,116.0234
2021-07-21,58.5682,88.666,116.3257
2021-07-22,65.719,91.3047,116.212
2021-07-23,73.335,86.2519,111.0998
2021-07-26,74.7257,86.2847,109.7442
2021-07-27,73.5431,85.743,109.4698
2021-07-28,78.4407,86.6052,109.9381
2021-07-29,77.9729,87.1028,108.2688
2021-07-30,77.6754,86.7596,108.031
2021-08-02,76.5821,85.909,108.2216
2021-08-03,75.7163,85.8715,108.3817
2021-08-04,76.2129,86.0239,108.4844
2021-08-05,75.951,86.0787,108.5826
2021-08-06,80.6028,90.8792,112.2948
2021-08-09,77.8875,89.5118,127.4322
2021-08-10,78.8208,108.4227,134.8855
2021-08-11,77.5734,107.7515,142.9559
2021-08-12,78.2649,107.5458,136.5244
2021-08-13,79.7238,102.8042,133.8431
2021-08-16,71.9607,99.1202,130.2879
2021-08-17,76.3193,97.9704,129.9671
2021-08-18,76.3794,97.8542,129.7312
2021-08-19,78.8805,91.2909,130.0083
2021-08-20,79.2147,75.4078,130.175
2021-08-23,78.7685,76.2359,126.7314
2021-08-24,79.1298,77.3542,125.9531
2021-08-25,78.9003,77.0647,123.1453
2021-08-26,79.2343,77.1271,123.0515
2021-08-27,79.6751,76.9925,120.2834
2021-08-30,73.2381,79.0265,114.657
2021-08-31,72.4365,79.6309,114.6092
2021-09-01,66.6691,84.4317,114.5709
2021-09-02,67.7309,84.0141,112.7219
2021-09-03,67.1023,83.8168,112.6819
2021-09-07,61.1217,83.9997,112.9038
2021-09-08,60.3444,83.6039,112.9049
2021-09-09,67.5124,106.9891,121.4041
2021-09-10,69.039,100.3985,132.727
2021-09-13,69.3141,96.2817,135.0598
2021-09-14,69.5293,98.6283,131.8579
2021-09-15,68.2345,99.0565,132.1318
2021-09-16,67.7719,99.0935,132.182
2021-09-17,65.1795,98.5144,124.5113
2021-09-20,50.1964,84.5983,98.4886
2021-09-21,51.3078,85.1245,98.6381
2021-09-22,51.1176,85.6034,98.9266
2021-09-23,50.4351,85.7783,99.8632
2021-09-24,50.146,85.4629,101.0488
2021-09-27,48.2683,84.7318,101.2751
2021-09-28,50.4301,70.9334,100.7617
2021-09-29,52.9344,71.1471,102.4667
2021-09-30,63.9499,69.4957,106.6285
2021-10-01,56.9155,70.1859,104.8625
2021-10-04,59.2429,67.1922,102.8849
2021-10-05,61.9987,67.5318,103.0277
2021-10-06,63.2576,69.7613,108.5004
2021-10-07,69.6511,76.8053,110.2152
2021-10-08,69.6445,77.0799,110.8721
2021-10-11,69.808,77.0535,110.7315
2021-10-12,68.0925,76.0238,110.184
2021-10-13,67.1102,78.5689,110.0957
2021-10-14,75.4283,73.9578,112.0299
2021-10-15,82.1627,73.1421,107.9626
2021-10-18,73.4943,68.7427,106.0689
2021-10-19,64.4893,67.1718,100.8952
2021-10-20,62.2385,66.284,97.9372
2021-10-21,61.6593,63.7833,95.9165
2021-10-22,60.2859,69.0984,96.641
2021-10-25,58.7927,69.7512,94.6467
2021-10-26,60.1427,78.9716,96.8016
2021-10-27,59.0074,62.1702,96.3022
2021-10-28,54.4406,62.3287,96.7404
2021-10-29,53.7641,57.3744,95.2486
2021-11-01,53.494,58.4272,93.8741
2021-11-02,62.188,61.5366,101.9255
2021-11-03,67.4241,62.0053,104.5542
2021-11-04,67.3858,62.9677,101.4358
2021-11-05,81.843,64.1494,103.9942
2021-11-08,80.2182,64.2389,108.859
2021-11-09,80.0965,64.7611,108.8762
2021-11-10,79.496,63.9987,108.8018
2021-11-11,79.8861,64.6916,111.6044
2021-11-12,80.9732,68.3824,114.9838
2021-11-15,80.641,78.5635,114.8947
2021-11-16,81.2237,82.5493,118.9269
2021-11-17,71.8223,84.9286,118.7893
2021-11-18,64.5445,88.8039,126.1975
2021-11-19,59.2268,90.7888,131.4054
2021-11-22,49.4271,81.5471,125.759
2021-11-23,48.7496,80.9836,129.3941
2021-11-24,48.6057,81.1901,129.315
2021-11-26,48.6287,77.3637,116.3422
2021-11-29,50.9696,78.9265,116.9417
2021-11-30,53.3121,78.6672,111.2708
2021-12-01,47.5128,80.6583,103.0034
2021-12-02,48.6104,80.0642,103.6697
2021-12-03,51.9102,66.1184,101.3414
2021-12-06,53.8577,66.5986,101.8829
2021-12-07,56.6665,67.4442,102.5681
2021-12-08,53.08,66.8682,102.7495
2021-12-09,56.1938,66.4724,102.5763
2021-12-10,52.1083,67.6657,102.9005
2021-12-13,47.6984,74.3727,106.7127
2021-12-14,48.5163,74.7141,106.4633
2021-12-15,50.3744,75.9471,107.0689
2021-12-16,54.9287,76.7182,104.6122
2021-12-17,53.8499,73.7044,103.708
2021-12-20,51.9532,73.1907,103.1224
2021-12-21,51.3675,72.9499,102.8687
2021-12-22,54.2569,73.5346,102.3677
2021-12-23,62.4674,73.0372,106.111
2021-12-27,69.2221,73.7901,98.9184
2021-12-28,67.0846,72.1365,95.8113
2021-12-29,65.6048,72.001,95.6789
2021-12-30,65.4168,71.9695,95.4415
2021-12-31,63.5421,69.8814,94.8941
2022-01-03,62.4932,69.939,95.0804
2022-01-04,61.6454,69.726,93.9965
2022-01-05,60.3535,66.6978,93.1098
2022-01-06,56.8458,60.4691,92.9394
2022-01-07,57.3503,59.4205,93.1053
2022-01-10,59.7758,54.3737,101.0844
2022-01-11,59.5527,53.0689,101.1706
2022-01-12,59.1617,53.4863,101.0594
2022-01-13,59.4834,53.8943,100.778
2022-01-14,58.0582,53.0704,100.0428
2022-01-18,57.5167,50.6289,97.2025
2022-01-19,52.5912,53.3249,91.7665
2022-01-20,49.9765,57.685,83.9948
2022-01-21,46.6589,54.0714,77.489
2022-01-24,34.3699,43.5788,64.2415
2022-01-25,39.1811,49.9822,65.0552
2022-01-26,44.8689,55.4933,69.2042
2022-01-27,46.5043,56.8986,69.6862
2022-01-28,50.6067,57.8891,70.574
2022-01-31,52.0294,58.3173,71.414
2022-02-01,50.7792,57.8369,71.2678
2022-02-02,51.3625,59.5257,71.6031
2022-02-03,51.7074,63.7381,76.9761
2022-02-04,51.5363,63.9952,82.1695
2022-02-07,52.0653,64.382,83.2015
2022-02-08,52.6353,63.1748,84.18
2022-02-09,51.1678,63.006,84.794
2022-02-10,50.8443,62.5806,84.7246
2022-02-11,53.9042,70.5661,91.877
2022-02-14,54.4859,79.3094,92.8451
2022-02-15,55.1353,76.4438,92.6179
2022-02-16,64.0684,74.2418,91.9974
2022-02-17,70.4063,69.8321,101.6768
2022-02-18,67.0884,64.1458,95.4339
2022-02-22,55.6091,62.4967,87.3242
2022-02-23,51.0671,60.2667,82.3139
2022-02-24,40.4951,54.1116,73.6846
2022-02-25,40.9152,52.9055,73.9726
2022-02-28,40.3311,52.696,73.7052
2022-03-01,39.3644,51.7315,73.174
2022-03-02,42.3589,54.0534,73.524
2022-03-03,46.5457,59.7657,79.03
2022-03-04,45.71,60.7352,81.8551
2022-03-07,46.9388,61.0739,81.6925
2022-03-08,47.103,59.3254,81.6479
2022-03-09,52.2913,62.1188,84.3357
2022-03-10,55.4543,61.9453,90.3725
2022-03-11,59.1442,62.0922,90.5051
2022-03-14,54.8638,62.4284,90.7962
2022-03-15,55.311,63.8863,91.4229
2022-03-16,53.6513,61.9341,97.7706
2022-03-17,53.1493,61.5236,97.3541
2022-03-18,54.712,62.3931,92.6347
2022-03-21,54.878,62.0766,90.6977
2022-03-22,53.8264,59.8669,85.5511
2022-03-23,48.6895,59.0394,84.9756
2022-03-24,47.7036,59.8892,85.8838
2022-03-25,45.0466,58.883,83.6088
2022-03-28,42.8414,59.6267,80.9261
2022-03-29,37.179,52.7636,74.7666
2022-03-30,35.9508,53.2176,74.8609
2022-03-31,35.3747,52.7699,74.5107
2022-04-01,35.2431,54.9622,76.4343
2022-04-04,40.7397,58.6321,81.7754
2022-04-05,44.0011,64.8243,90.436
2022-04-06,47.6198,70.368,95.1311
2022-04-07,53.2086,73.6939,100.7269
2022-04-08,56.4449,76.2786,106.0352
2022-04-11,56.1207,57.5882,97.434
2022-04-12,56.273,53.9637,93.9346
2022-04-13,55.9125,54.3145,93.7944
2022-04-14,56.0479,53.064,93.6209
2022-04-18,52.4945,50.7429,91.8614
2022-04-19,52.0006,50.6795,93.2421
2022-04-20,55.1307,52.3156,97.3126
2022-04-21,57.0606,53.6093,99.4441
2022-04-22,53.9633,48.8695,84.8676
2022-04-25,46.8595,46.9012,77.5288
2022-04-26,53.8673,53.6823,81.4356
2022-04-27,52.6036,61.3417,81.228
2022-04-28,59.2067,65.0108,82.1461
2022-04-29,62.7547,77.2747,78.3293
2022-05-02,58.7369,78.689,73.3298
2022-05-03,58.0749,77.4794,73.0282
2022-05-04,59.6076,78.0185,73.8192
2022-05-05,60.8356,78.64,73.23
2022-05-06,61.3776,78.4764,72.9853
2022-05-09,57.4233,68.1626,64.6682
2022-05-10,58.5408,69.0413,63.9275
2022-05-11,55.9638,66.5197,70.4358
2022-05-12,47.7662,56.793,71.9216
2022-05-13,48.8752,56.822,72.7719
2022-05-16,48.006,57.4223,73.2158
2022-05-17,48.3324,54.4333,73.3365
2022-05-18,47.1717,53.62,71.186
2022-05-19,42.7083,52.7172,71.533
2022-05-20,39.2235,48.9957,68.1425
2022-05-23,40.1614,50.8029,68.4719
2022-05-24,40.9976,52.9595,70.1828
2022-05-25,44.6587,60.1256,80.9683
2022-05-26,49.5116,67.4824,89.6011
2022-05-27,51.0284,68.52,83.1878
2022-05-31,51.8393,65.2562,81.3012
2022-06-01,56.5703,61.539,81.1727
2022-06-02,55.3582,62.2939,80.8302
2022-06-03,53.9299,60.1343,79.2009
2022-06-06,54.8539,59.903,79.7293
2022-06-07,54.2151,59.1799,79.2821
2022-06-08,52.2017,58.1277,79.868
2022-06-09,52.3811,57.889,79.7518
2022-06-10,60.166,65.0216,85.3681
2022-06-13,45.7685,49.2624,69.174
2022-06-14,45.3647,49.5854,67.4342
2022-06-15,47.0356,51.1107,67.9236
2022-06-16,41.2768,49.3839,60.3855
2022-06-17,39.5122,48.6978,57.7315
2022-06-21,41.5677,50.1137,58.5942
2022-06-22,41.6857,52.6469,58.1771
2022-06-23,44.4219,52.9021,57.7843
2022-06-24,45.0254,55.6405,59.5786
2022-06-27,44.2299,55.8988,58.7844
2022-06-28,44.8588,56.0659,58.6985
2022-06-29,49.5666,57.6644,61.4639
2022-06-30,59.3126,62.937,75.718
2022-07-01,59.6401,63.146,79.9257
2022-07-05,60.1421,63.6424,80.9198
2022-07-06,58.8933,66.3984,80.875
2022-07-07,52.8048,63.286,80.1991
2022-07-08,51.7094,65.1827,81.4621
2022-07-11,58.928,72.8441,92.0468
2022-07-12,56.7628,74.865,90.8618
2022-07-13,57.0331,69.5282,94.6538
2022-07-14,56.0494,64.9616,91.2646
2022-07-15,50.9278,64.0838,90.5334
2022-07-18,49.9536,65.0589,90.9225
2022-07-19,50.0617,65.2673,92.3578
2022-07-20,45.5643,65.2439,87.3133
2022-07-21,45.7259,65.8282,84.2637
2022-07-22,46.1638,65.1706,82.1496
2022-07-25,54.4261,64.5044,82.3247
2022-07-26,55.7539,64.2466,81.5936
2022-07-27,54.3894,66.9121,79.0883
2022-07-28,53.5714,58.7518,75.3588
