,Resistance,Resistance,Resistance,Support,Support,Support
2020-04-29,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-30,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-01,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-04,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-05,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-06,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-07,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-08,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-11,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-12,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-13,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-14,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-15,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-18,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-19,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-20,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-21,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-22,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-26,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-27,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-28,79.4,325.385,179.435,54.45,207.29,129.62
2020-05-29,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-01,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-02,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-03,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-04,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-05,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-08,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-09,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-10,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-11,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-12,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-15,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-16,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-17,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-18,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-19,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-22,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-23,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-24,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-25,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-26,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-29,79.4,325.385,179.435,54.45,207.29,129.62
2020-06-30,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-01,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-02,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-06,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-07,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-08,79.4,325.385,179.435,54.45,207.29,129.62
2020-07-09,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-10,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-13,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-14,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-15,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-16,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-17,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-20,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-21,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-22,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-23,79.4,325.385,244.1779,54.45,207.29,129.62
2020-07-24,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-07-27,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-07-28,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-07-29,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-07-30,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-07-31,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-03,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-04,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-05,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-06,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-07,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-10,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-11,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-12,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-13,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-14,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-17,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-18,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-19,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-20,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-21,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-24,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-25,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-26,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-27,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-28,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-08-31,79.4,325.385,244.1779,90.15,207.29,204.5381
2020-09-01,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-02,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-03,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-04,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-08,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-09,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-10,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-11,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-14,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-15,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-16,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-17,149.0442,325.385,244.1779,90.15,207.29,204.5381
2020-09-18,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-21,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-22,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-23,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-24,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-25,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-28,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-29,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-09-30,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-01,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-02,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-05,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-06,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-07,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-08,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-09,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-12,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-13,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-14,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-15,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-16,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-19,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-20,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-21,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-22,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-23,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-26,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-27,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-28,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-29,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-10-30,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-02,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-03,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-04,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-05,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-06,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-09,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-10,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-11,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-12,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-13,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-16,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-17,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-18,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-19,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-20,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-23,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-24,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-25,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-27,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-11-30,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-01,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-02,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-03,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-04,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-07,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-08,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-09,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-10,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-11,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-14,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-15,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-16,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-17,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-18,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-21,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-22,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-23,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-24,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-28,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-29,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-30,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2020-12-31,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2021-01-04,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2021-01-05,149.0442,325.385,244.1779,126.5151,207.29,204.5381
2021-01-06,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-07,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-08,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-11,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-12,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-13,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-14,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-15,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-19,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-20,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-21,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-22,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-25,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-26,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-27,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-28,149.0442,325.385,244.1779,132.95,207.29,204.5381
2021-01-29,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-01,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-02,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-03,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-04,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-05,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-08,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-09,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-10,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-11,149.0442,325.385,244.1779,132.95,361.1198,204.5381
2021-02-12,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-16,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-17,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-18,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-19,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-22,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-23,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-24,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-25,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-02-26,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-03-01,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-03-02,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-03-03,149.0442,397.9738,244.1779,132.95,361.1198,204.5381
2021-03-04,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-05,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-08,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-09,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-10,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-11,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-12,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-15,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-16,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-17,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-18,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-19,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-22,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-23,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-24,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-25,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-26,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-29,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-30,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-03-31,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-01,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-05,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-06,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-07,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-08,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-09,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-12,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-13,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-14,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-15,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-16,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-19,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-20,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-21,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-22,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-23,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-26,149.0442,397.9738,244.1779,132.95,361.1198,230.6212
2021-04-27,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-04-28,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-04-29,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-04-30,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-03,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-04,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-05,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-06,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-07,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-10,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-11,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-12,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-13,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-14,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-17,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-18,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-19,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-20,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-21,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-24,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-25,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-26,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-27,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-05-28,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-01,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-02,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-03,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-04,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-07,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-08,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-09,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-10,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-11,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-14,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-15,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-16,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-17,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-18,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-21,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-22,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-23,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-24,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-25,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-28,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-29,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-06-30,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-01,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-02,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-06,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-07,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-08,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-09,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-12,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-13,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-14,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-15,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-16,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-19,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-20,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-21,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-22,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-23,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-26,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-27,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-28,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-29,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-07-30,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-02,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-03,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-04,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-05,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-06,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-09,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-10,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-11,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-12,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-13,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-16,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-17,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-18,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-19,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-20,149.0442,397.9738,273.765,132.95,361.1198,230.6212
2021-08-23,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-24,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-25,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-26,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-27,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-30,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-08-31,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-09-01,149.0442,397.9738,292.2225,132.95,361.1198,230.6212
2021-09-02,149.0442,441.755,292.2225,132.95,361.1198,230.6212
2021-09-03,149.0442,441.755,292.2225,132.95,361.1198,230.6212
2021-09-07,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-08,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-09,153.77,441.755,292.2225,132.95,361.1198,230.6212
2021-09-10,153.77,441.755,292.2225,132.95,361.1198,230.6212
