,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2020-03-20,0.1038,0.0587,0.0592,0.0868,0.0786,0.0894
2020-03-23,0.0846,0.0529,0.0453,0.0862,0.072,0.0777
2020-03-24,-0.0452,-0.0404,-0.0879,0.0516,0.0435,0.035
2020-03-25,-0.0425,-0.0572,-0.073,0.0291,0.02,0.0105
2020-03-26,-0.1058,-0.1129,-0.1702,-0.0009,-0.0087,-0.0271
2020-03-27,-0.0488,-0.0783,-0.0904,-0.0105,-0.0221,-0.0384
2020-03-30,-0.09,-0.1156,-0.2368,-0.0257,-0.0391,-0.0717
2020-03-31,-0.0857,-0.0936,-0.2082,-0.0364,-0.0482,-0.0906
2020-04-01,0.0024,-0.0261,-0.0877,-0.0299,-0.0447,-0.0902
2020-04-02,-0.0359,-0.0657,-0.1667,-0.0309,-0.0481,-0.0995
2020-04-03,-0.0166,-0.0437,-0.1244,-0.0284,-0.0474,-0.1023
2020-04-06,-0.1691,-0.1565,-0.521,-0.0532,-0.0649,-0.1479
2020-04-07,-0.1458,-0.1588,-0.7346,-0.0676,-0.0785,-0.1838
2020-04-08,-0.2092,-0.2416,-2.6272,-0.0877,-0.1,-0.2324
2020-04-09,-0.2421,-0.3119,1.2553,-0.1067,-0.1235,-0.2951
2020-04-13,-0.3468,-0.3215,0.4524,-0.1318,-0.1408,-0.396
2020-04-14,-0.7675,-0.595,0.6535,-0.1817,-0.1721,-0.7365
2020-04-15,-2.3194,-0.7735,0.2418,-0.2295,-0.1924,-2.7279
2020-04-16,1.5469,-3.0681,0.2704,-0.2974,-0.2195,1.6585
2020-04-17,0.3417,2.1886,0.1861,-0.386,-0.2799,0.6292
2020-04-20,0.0505,0.3083,0.0527,-0.5181,-0.3451,0.3358
2020-04-21,-0.1653,-0.1089,-0.0864,-0.751,-0.3974,0.1664
2020-04-22,0.0399,0.1173,0.013,-2.5012,-0.5661,0.1182
2020-04-23,-0.0088,0.0702,-0.0373,1.3194,-1.1032,0.074
2020-04-24,0.1883,0.1605,0.0137,0.5785,9.9596,0.0586
2020-04-27,0.1173,0.2058,-0.0095,0.351,0.9178,0.042
2020-04-28,-0.019,0.0932,-0.0936,0.2001,0.4372,0.0105
2020-04-29,0.1566,0.2067,0.0558,0.1856,0.335,0.0199
2020-04-30,0.1994,0.077,0.063,0.1901,0.2316,0.0292
2020-05-01,0.051,-0.0751,-0.0456,0.1445,0.1241,0.0125
2020-05-04,0.0828,-0.0619,0.0289,0.1259,0.0705,0.016
2020-05-05,0.1039,-0.0161,0.0445,0.1196,0.0486,0.022
2020-05-06,0.0976,-0.0596,0.052,0.1133,0.0229,0.0286
2020-05-07,0.0908,0.0056,0.0444,0.1069,0.0192,0.0321
2020-05-08,0.1232,0.0847,0.0385,0.1114,0.0333,0.0335
2020-05-11,0.1164,0.0509,0.0482,0.1128,0.0372,0.0368
2020-05-12,0.0425,-0.0721,-0.0352,0.0931,0.0122,0.0204
2020-05-13,-0.0071,-0.1648,-0.0804,0.0662,-0.0249,-0.0014
2020-05-14,-0.0031,-0.0923,-0.0675,0.0489,-0.037,-0.0145
2020-05-15,-0.0271,-0.0596,-0.0231,0.0309,-0.0408,-0.0162
2020-05-18,0.0219,0.1621,0.0007,0.0289,-0.0072,-0.013
2020-05-19,-0.008,0.031,-0.0332,0.0206,0.0003,-0.0168
2020-05-20,0.028,0.1182,0.0076,0.0222,0.0239,-0.0123
2020-05-21,-0.0074,0.0322,-0.0455,0.0158,0.0257,-0.0186
2020-05-22,-0.0022,0.0236,-0.0474,0.012,0.0252,-0.0239
2020-05-26,-0.0291,0.0724,-0.0887,0.0034,0.0356,-0.0356
2020-05-27,-0.0246,0.1165,-0.0825,-0.0023,0.054,-0.0436
2020-05-28,-0.0299,0.0619,-0.0913,-0.0078,0.0559,-0.0514
2020-05-29,-0.0382,0.0535,-0.0421,-0.0136,0.0553,-0.0499
2020-06-01,-0.0097,0.0449,-0.0573,-0.0129,0.0528,-0.0511
2020-06-02,-0.0063,0.0549,0.0009,-0.0117,0.0533,-0.0429
2020-06-03,-0.0014,0.0796,0.0024,-0.0097,0.0596,-0.0355
2020-06-04,-0.0362,0.0371,-0.0797,-0.0148,0.0541,-0.043
2020-06-05,0.0403,0.1039,0.0546,-0.0044,0.0661,-0.027
2020-06-08,0.0356,0.1006,0.0633,0.0034,0.0747,-0.011
2020-06-09,0.1019,0.0386,0.0754,0.0234,0.0655,0.0055
2020-06-10,0.127,0.0022,0.226,0.046,0.0497,0.0506
2020-06-11,-0.035,-0.1687,-0.0904,0.027,-0.0023,0.017
2020-06-12,-0.02,-0.133,-0.0551,0.0166,-0.0282,0.0016
2020-06-15,0.0017,-0.0975,-0.0274,0.0134,-0.0404,-0.0043
2020-06-16,0.0534,-0.0175,0.0834,0.0218,-0.0366,0.013
2020-06-17,0.0251,-0.0429,0.0645,0.0225,-0.0377,0.0238
2020-06-18,0.0088,-0.0449,0.0817,0.0195,-0.0389,0.0365
2020-06-19,-0.0176,-0.0746,0.0242,0.0115,-0.0449,0.0337
2020-06-22,0.0344,-0.0427,0.1143,0.0163,-0.0445,0.0519
2020-06-23,0.0627,-0.0223,0.0927,0.0262,-0.0409,0.0616
2020-06-24,-0.0034,-0.1659,-0.011,0.0197,-0.0616,0.0437
2020-06-25,0.0143,-0.1002,0.021,0.0185,-0.0673,0.0384
2020-06-26,-0.0661,-0.2656,-0.0599,0.0004,-0.0955,0.0158
2020-06-29,-0.0156,-0.1574,-0.0252,-0.0028,-0.1027,0.0071
2020-06-30,-0.0046,-0.0134,0.0573,-0.0032,-0.093,0.0174
2020-07-01,-0.0194,0.0586,0.0509,-0.0064,-0.0751,0.0246
2020-07-02,-0.0269,0.0925,0.0511,-0.0104,-0.0525,0.0304
2020-07-06,0.0324,0.211,0.0934,-0.0022,-0.0114,0.0445
2020-07-07,0.0055,0.0378,0.022,-0.0007,-0.0021,0.0392
2020-07-08,0.0491,0.0788,0.067,0.0093,0.014,0.0456
2020-07-09,0.0353,0.003,0.0566,0.0147,0.0117,0.0482
2020-07-10,0.0195,0.0674,0.0228,0.0157,0.0233,0.0422
2020-07-13,-0.0069,-0.0233,-0.0709,0.0109,0.0132,0.0159
2020-07-14,0.0204,0.063,-0.0552,0.0129,0.0236,0.0008
2020-07-15,0.0198,0.0982,-0.0612,0.0143,0.0399,-0.0116
2020-07-16,-0.0234,0.0379,-0.1208,0.0063,0.0395,-0.0324
2020-07-17,-0.0347,0.0346,-0.1358,-0.0021,0.0384,-0.0503
2020-07-20,0.0091,0.0623,0.028,0.0001,0.0438,-0.038
2020-07-21,-0.0365,0.0464,-0.0418,-0.0072,0.0445,-0.0386
2020-07-22,-0.0346,0.0537,0.0111,-0.0125,0.0466,-0.0303
2020-07-23,-0.1526,-0.0323,-0.175,-0.0391,0.028,-0.0556
2020-07-24,-0.1592,-0.0709,-0.2056,-0.0592,0.0061,-0.0785
2020-07-27,-0.0811,-0.0307,-0.1416,-0.0625,-0.0015,-0.0868
2020-07-28,-0.1415,-0.0728,-0.2012,-0.0741,-0.0156,-0.101
2020-07-29,-0.0593,0.0031,-0.1239,-0.0721,-0.0121,-0.1035
2020-07-30,-0.0051,-0.0311,-0.13,-0.0628,-0.0157,-0.1064
2020-07-31,0.4742,0.014,-0.0677,0.0158,-0.0102,-0.1023
2020-08-03,0.3287,0.0439,0.6066,0.0822,0.0002,-0.0252
2020-08-04,0.2004,0.0453,0.1662,0.113,0.0092,0.0091
2020-08-05,0.1276,0.0592,0.0893,0.1171,0.0196,0.0257
2020-08-06,0.1477,0.0699,0.1506,0.1258,0.0304,0.0532
2020-08-07,0.0481,0.0436,-0.0054,0.1033,0.0334,0.0391
2020-08-10,0.0493,0.0364,-0.1215,0.0885,0.0341,0.0022
2020-08-11,-0.0235,-0.0242,-0.2588,0.0588,0.0209,-0.0505
2020-08-12,0.0239,0.0386,-0.0613,0.0503,0.0247,-0.0522
2020-08-13,0.0361,0.0088,-0.0828,0.0469,0.0212,-0.057
2020-08-14,0.0145,-0.0044,-0.0729,0.0392,0.0157,-0.0594
2020-08-17,-0.0045,0.0005,-0.0065,0.0292,0.0125,-0.0515
2020-08-18,-0.0016,-0.0005,0.042,0.0223,0.0097,-0.0368
2020-08-19,-0.0107,-0.0319,-0.0393,0.0151,0.0011,-0.0373
2020-08-20,0.0164,-0.0217,0.1938,0.0154,-0.0035,0.0018
2020-08-21,0.0856,-0.0106,0.0522,0.0303,-0.0049,0.012
2020-08-24,0.0693,0.0329,0.0533,0.039,0.0025,0.0206
2020-08-25,0.0271,0.0313,0.1302,0.0363,0.0083,0.0443
2020-08-26,0.029,0.0619,0.2312,0.0346,0.0194,0.088
2020-08-27,-0.0064,0.0446,0.279,0.0253,0.0248,0.1386
2020-08-28,-0.0188,0.0512,0.2077,0.0156,0.0306,0.1591
2020-08-31,0.0227,0.0111,0.0655,0.0171,0.0263,0.1301
2020-09-01,0.0642,0.0374,0.0648,0.0272,0.0287,0.1111
2020-09-02,0.0063,0.0767,0.1023,0.0225,0.0394,0.1086
2020-09-03,-0.1178,-0.0899,-0.1349,-0.008,0.0096,0.0408
2020-09-04,-0.115,-0.1227,-0.1818,-0.0287,-0.0179,-0.0107
2020-09-08,-0.2234,-0.2488,-0.4094,-0.063,-0.0607,-0.087
2020-09-09,-0.1583,-0.1513,-0.2722,-0.077,-0.0741,-0.1099
2020-09-10,-0.238,-0.2776,-0.5704,-0.0984,-0.1018,-0.1565
2020-09-11,-0.2968,-0.3071,-1.1913,-0.1208,-0.1242,-0.2099
2020-09-14,-0.2122,-0.1702,4.1144,-0.129,-0.1282,-0.2638
2020-09-15,-0.2135,-0.0838,0.2586,-0.1359,-0.1246,-0.3091
2020-09-16,-0.4369,-0.1594,0.4664,-0.1582,-0.1276,-0.4317
2020-09-17,-0.8179,-0.3598,0.3616,-0.191,-0.1468,-0.755
2020-09-18,-5.6602,-0.8561,0.3042,-0.2521,-0.191,-3.1537
2020-09-21,0.5162,-7.364,0.101,-0.3055,-0.2705,1.3099
2020-09-22,0.1072,0.5134,-0.0841,-0.3682,-0.3463,0.3987
2020-09-23,0.4287,0.8351,0.1377,-0.5804,-0.6107,0.2869
2020-09-24,0.1638,0.3097,0.0095,-1.2554,-1.5814,0.182
2020-09-25,-0.0911,0.0088,-0.1346,3.5563,2.1971,0.0797
2020-09-28,-0.2277,-0.1753,-0.1857,0.4367,0.4183,0.0109
2020-09-29,-0.1841,-0.1089,-0.103,0.1616,0.1885,-0.0128
2020-09-30,-0.3287,-0.2145,-0.2383,0.009,0.0567,-0.0556
2020-10-01,-0.5152,-0.3421,-0.3809,-0.0996,-0.0402,-0.1053
2020-10-02,0.104,-0.1552,0.0988,-0.0769,-0.0593,-0.0837
2020-10-05,-0.7291,-0.7326,-0.3014,-0.1639,-0.16,-0.1114
2020-10-06,0.6819,-0.3956,0.2007,-0.1273,-0.1712,-0.0802
2020-10-07,-0.6535,-4.0447,-0.2818,-0.1711,-0.3057,-0.1065
2020-10-08,-1.3281,1.6283,-0.4258,-0.2114,-0.6003,-0.1399
2020-10-09,11.9163,0.705,-1.8925,-0.3871,-1.9074,-0.2624
2020-10-12,3.2364,0.5595,3.2068,-1.4932,2.7344,-0.5557
2020-10-13,0.3226,0.2045,0.6824,3.268,0.7464,-1.5469
2020-10-14,0.1853,0.0697,0.228,0.7631,0.3797,2.8244
2020-10-15,0.0866,0.0302,0.0955,0.3936,0.2328,0.6664
2020-10-16,-0.0285,0.0071,0.0569,0.2138,0.1536,0.3495
2020-10-19,-0.1819,-0.1179,-0.1199,0.0789,0.0704,0.1584
2020-10-20,-0.0952,-0.0832,-0.1046,0.0339,0.0316,0.077
2020-10-21,-0.1351,-0.0995,-0.0975,-0.0043,0.0022,0.0321
2020-10-22,-0.2193,-0.0431,-0.0924,-0.0466,-0.007,0.0041
2020-10-23,-0.2997,-0.011,-0.0339,-0.0873,-0.0078,-0.0036
2020-10-26,-0.3452,-0.2168,-0.3116,-0.1192,-0.0483,-0.0643
2020-10-27,-0.0972,-0.2743,-0.162,-0.1171,-0.0843,-0.0785
2020-10-28,-1.3597,-0.934,-0.9765,-0.2338,-0.1917,-0.1969
2020-10-29,0.2718,-8.3727,-25.8381,-0.256,-0.276,-0.296
2020-10-30,3.4613,1.2614,1.0999,-0.536,-0.4375,-0.4862
2020-11-02,0.607,0.2454,0.408,-1.3635,-0.7258,-0.9843
2020-11-03,0.1653,-0.0873,0.0331,3.53,-1.9504,-51.7416
2020-11-04,-0.1767,-0.412,-0.4159,0.4779,0.883,0.3933
2020-11-05,-0.4835,-1.0533,-1.0782,0.0369,-0.2307,-0.2333
2020-11-06,-0.7244,15.3584,11.1948,-0.137,-0.8524,-0.7298
2020-11-09,-0.8298,1.0958,0.2952,-0.1876,-9.4606,-2.7398
2020-11-10,-2.7669,0.3772,-0.2735,-0.227,1.3074,0.8606
2020-11-11,7.3414,0.28,0.149,-0.4915,0.6362,0.455
2020-11-12,0.6208,0.0809,0.0108,-1.1292,0.3524,0.255
2020-11-13,0.2939,0.1507,0.0726,9.106,0.27,0.1889
2020-11-16,0.2708,0.1734,0.0891,0.9702,0.2343,0.1563
2020-11-17,0.0839,0.0738,-0.1148,0.4438,0.1778,0.0728
2020-11-18,-0.0492,-0.0208,-0.3064,0.224,0.1141,-0.0236
2020-11-19,-0.0056,-0.0058,-0.2257,0.1445,0.0803,-0.0601
2020-11-20,-0.1145,-0.0526,-0.499,0.0665,0.0458,-0.1254
2020-11-23,-0.4146,-0.0212,-0.8623,-0.0537,0.0301,-0.1883
2020-11-24,-0.3713,0.0647,2.0299,-0.1028,0.0378,-0.1562
2020-11-25,-0.2715,0.0277,0.5198,-0.1211,0.0355,-0.1211
2020-11-27,-0.1234,0.0247,0.8049,-0.1213,0.033,-0.038
2020-11-30,0.7818,-0.0157,0.0776,-0.0404,0.022,-0.0185
2020-12-01,1.0887,0.0339,0.488,0.1474,0.0246,0.0752
2020-12-02,0.4321,0.0253,0.1288,0.2336,0.0248,0.0889
2020-12-03,0.2159,0.0066,-0.0608,0.2274,0.0208,0.0492
2020-12-04,0.0885,0.0371,-0.046,0.179,0.0243,0.0266
2020-12-07,0.1301,0.0065,-0.0591,0.1633,0.0204,0.0077
2020-12-08,0.1078,0.0078,0.1909,0.146,0.0177,0.0454
2020-12-09,-0.0433,-0.0485,-0.4024,0.0888,0.0035,-0.0597
2020-12-10,0.0167,-0.0531,-0.802,0.0697,-0.008,-0.1705
2020-12-11,-0.0341,-0.0615,-0.3481,0.0435,-0.0183,-0.1768
2020-12-14,-0.067,-0.0881,1.0696,0.0177,-0.0312,-0.1416
2020-12-15,0.2222,-0.0036,0.3384,0.0615,-0.0264,-0.109
2020-12-16,0.1283,-0.0045,3.1462,0.0779,-0.0225,0.2235
2020-12-17,0.1081,0.0204,0.603,0.0857,-0.0147,0.3548
2020-12-18,0.0019,-0.0205,0.2116,0.0637,-0.0158,0.2962
2020-12-21,0.0386,-0.0505,0.4104,0.0574,-0.0223,0.3399
2020-12-22,0.1266,-0.0641,0.285,0.0743,-0.0299,0.3178
2020-12-23,0.0524,-0.0587,0.0475,0.0687,-0.0349,0.2116
2020-12-24,0.053,-0.031,0.0888,0.0647,-0.0343,0.1698
2020-12-28,0.1407,0.0304,0.1288,0.0836,-0.0232,0.1569
2020-12-29,0.0471,-0.0028,0.0533,0.0741,-0.0195,0.1249
2020-12-30,0.0009,-0.0027,-0.0434,0.0554,-0.0164,0.0763
2020-12-31,-0.0312,0.0256,-0.0246,0.0344,-0.0085,0.0504
2021-01-04,-0.1044,-0.0942,-0.178,0.003,-0.0251,-0.0041
2021-01-05,-0.0657,-0.0365,-0.1733,-0.0109,-0.0271,-0.0374
2021-01-06,-0.1753,0.01,-0.4341,-0.0423,-0.0205,-0.1044
2021-01-07,-0.0487,0.123,-0.1243,-0.0434,0.0058,-0.1065
2021-01-08,-0.0161,0.1182,0.0004,-0.0389,0.0288,-0.0953
2021-01-11,-0.1223,0.0249,-0.2078,-0.0529,0.0279,-0.1083
2021-01-12,-0.1272,0.0089,-0.5154,-0.0644,0.0237,-0.1502
2021-01-13,-0.0383,0.0135,-0.5046,-0.0606,0.0215,-0.171
2021-01-14,-0.1285,-0.0241,-2.4207,-0.0707,0.0116,-0.2498
2021-01-15,-0.2149,-0.0798,1.4496,-0.0908,-0.0075,-0.3625
2021-01-19,-0.1821,-0.0222,-0.0765,-0.1017,-0.0104,-0.4354
2021-01-20,0.1395,0.0742,-1.2693,-0.0754,0.0058,-0.0877
2021-01-21,0.4135,0.0492,4.0318,-0.0095,0.0147,0.4194
2021-01-22,0.3239,0.0015,0.726,0.0547,0.0119,0.5532
2021-01-25,0.3199,0.0162,0.549,0.1187,0.0128,0.5512
2021-01-26,0.1852,-0.0093,0.3829,0.1377,0.0082,0.4697
2021-01-27,0.0855,-0.1816,0.2228,0.1222,-0.031,0.3572
2021-01-28,-0.056,-0.1169,0.2799,0.071,-0.046,0.3255
2021-01-29,-0.1742,-0.2969,0.0257,0.009,-0.0865,0.2066
2021-02-01,-0.1167,-0.1318,0.1527,-0.0171,-0.0921,0.1885
2021-02-02,-0.0887,0.0792,0.0901,-0.0304,-0.0718,0.1563
2021-02-03,-0.1234,0.0571,0.1054,-0.0467,-0.054,0.1406
2021-02-04,0.0124,0.1808,0.05,-0.0372,-0.0177,0.1136
2021-02-05,-0.0182,0.153,0.0283,-0.034,0.014,0.0896
2021-02-08,-0.02,0.1636,0.0136,-0.0316,0.0455,0.0694
2021-02-09,-0.0631,0.0931,0.0152,-0.037,0.0567,0.0557
2021-02-10,-0.091,0.0518,-0.0113,-0.0462,0.0555,0.0395
2021-02-11,-0.1017,0.0392,0.0002,-0.0551,0.0516,0.0305
2021-02-12,-0.0879,0.0533,-0.005,-0.0602,0.052,0.0225
2021-02-16,-0.2114,0.0225,-0.0313,-0.0827,0.0449,0.0108
2021-02-17,-0.3926,0.0072,-0.0233,-0.1223,0.0361,0.0037
2021-02-18,-0.6527,-0.0338,-0.0354,-0.1693,0.0202,-0.0042
2021-02-19,-1.4281,-0.0507,-0.0783,-0.2158,0.0049,-0.0188
2021-02-22,5.7235,-0.1082,-0.1732,-0.3358,-0.0182,-0.0473
2021-02-23,0.6726,-0.0969,-0.1977,-0.542,-0.0328,-0.0714
2021-02-24,0.34,0.0017,-0.1758,-1.2005,-0.0268,-0.0859
2021-02-25,0.4206,-0.2246,-0.3284,6.8873,-0.062,-0.1162
2021-02-26,0.2102,-0.296,-0.2588,0.8875,-0.0964,-0.1297
2021-03-01,-0.0784,0.0427,-0.0381,0.331,-0.0805,-0.1223
2021-03-02,0.0123,-0.1002,-0.215,0.2038,-0.083,-0.1305
2021-03-03,0.0999,-0.3259,-0.6781,0.169,-0.114,-0.1743
2021-03-04,0.1182,-0.7013,-1.8465,0.1529,-0.171,-0.2264
2021-03-05,0.0365,-0.323,0.4174,0.1173,-0.1763,-0.2483
2021-03-08,0.1485,-1.0053,1.0011,0.1262,-0.2002,-0.3287
2021-03-09,-0.0177,-186.7676,-0.2121,0.0845,-0.1648,-0.351
2021-03-10,0.0001,1.5756,-0.0622,0.0624,-0.0915,-0.4182
2021-03-11,-0.0571,0.9784,-0.6551,0.0329,0.0363,-0.3293
2021-03-12,-0.0359,0.4107,-0.9969,0.0173,0.1217,-0.2006
2021-03-15,-0.1161,0.325,-142.6118,-0.0112,0.18,-0.0949
2021-03-16,-0.16,0.1633,3.2027,-0.0396,0.1746,0.2881
2021-03-17,-0.1327,0.1392,0.4516,-0.0551,0.1633,0.35
2021-03-18,0.0362,-0.0678,-0.6327,-0.0411,0.0911,-0.0504
2021-03-19,0.0365,-0.089,-1.4982,-0.0283,0.0431,-0.2785
2021-03-22,-0.1091,0.0089,-1.8701,-0.0426,0.0351,-0.1053
2021-03-23,-0.0721,-0.0998,3.0439,-0.0474,0.0045,0.2279
2021-03-24,0.0368,-0.1658,0.1283,-0.0339,-0.0302,0.1932
2021-03-25,-0.005,-0.0776,-0.5118,-0.029,-0.0385,-0.0391
2021-03-26,-0.0421,0.2021,0.7656,-0.0313,0.0019,0.0956
2021-03-29,-0.054,0.1126,0.0578,-0.0352,0.0242,0.0854
2021-03-30,0.015,0.033,-0.668,-0.0267,0.0262,-0.1127
2021-03-31,-0.1057,0.0651,0.85,-0.0407,0.0348,-0.018
2021-04-01,-0.1487,0.1661,2.5645,-0.0587,0.0646,0.4606
2021-04-05,-0.3268,0.2493,1.1865,-0.0989,0.1105,0.7889
2021-04-06,-0.4205,0.14,0.3612,-0.135,0.1187,0.5525
2021-04-07,-0.8463,0.0933,0.2614,-0.1884,0.1115,0.4114
2021-04-08,-6.8615,0.0876,0.2353,-0.2834,0.1048,0.3351
2021-04-09,1.3688,0.0972,0.1907,-0.4759,0.1027,0.2772
2021-04-12,0.3113,0.0602,0.1151,-0.8901,0.091,0.2167
2021-04-13,0.3546,0.0491,0.109,-8.7077,0.0798,0.1798
2021-04-14,0.0934,0.0075,0.0256,1.0069,0.0611,0.1302
2021-04-15,0.15,0.0495,0.0608,0.4916,0.0582,0.1099
2021-04-16,0.0793,0.0421,0.0492,0.3004,0.0543,0.093
2021-04-19,0.0671,-0.003,0.0012,0.2106,0.0405,0.0684
2021-04-20,-0.0118,-0.0485,-0.0162,0.1352,0.0199,0.0471
2021-04-21,-0.0095,-0.0045,0.0042,0.0925,0.0146,0.037
2021-04-22,-0.0646,-0.0609,-0.0499,0.0504,-0.0013,0.0171
2021-04-23,0.0092,-0.0047,-0.0013,0.0406,-0.002,0.0132
2021-04-26,0.0081,-0.0039,-0.0073,0.0331,-0.0024,0.0089
2021-04-27,-0.0152,-0.0157,-0.0116,0.0222,-0.005,0.0046
2021-04-28,-0.049,-0.0254,-0.118,0.0067,-0.009,-0.0203
2021-04-29,-0.0551,0.0041,-0.1469,-0.006,-0.0065,-0.0436
2021-04-30,-0.1276,-0.0453,-0.152,-0.0297,-0.014,-0.0613
2021-05-03,-0.0825,-0.0359,-0.1584,-0.039,-0.0182,-0.0756
2021-05-04,-0.287,-0.0783,-0.2585,-0.0805,-0.0293,-0.1003
2021-05-05,-0.3112,-0.0758,-0.3282,-0.1105,-0.0375,-0.1255
2021-05-06,-0.2193,-0.0187,-0.2342,-0.1215,-0.0343,-0.1348
2021-05-07,-0.1529,0.027,-0.0757,-0.1243,-0.0238,-0.1303
2021-05-10,-0.6056,-0.062,-0.4421,-0.1659,-0.0307,-0.1553
2021-05-11,-1.536,-0.1309,-0.7506,-0.2219,-0.0482,-0.1868
2021-05-12,4.2337,-0.3132,-5.9779,-0.3475,-0.0905,-0.2808
2021-05-13,0.3537,-0.2204,0.5255,-0.5059,-0.1061,-0.3714
2021-05-14,-0.0289,0.0127,-0.0783,-0.8011,-0.0936,-0.4513
2021-05-17,0.0741,-0.0423,0.1343,-3.4467,-0.0876,-0.7194
2021-05-18,0.1649,-0.1899,0.2132,1.3457,-0.1002,-2.4454
2021-05-19,0.1115,-0.2486,0.095,0.5324,-0.1167,1.5011
2021-05-20,-0.1075,0.0206,-0.1027,0.2266,-0.1037,0.4103
2021-05-21,0.0348,-0.0171,-0.032,0.1599,-0.0944,0.2189
2021-05-24,-0.1055,0.2531,-0.3437,0.0775,-0.0539,0.0255
2021-05-25,-0.0875,0.0983,-0.4999,0.035,-0.0304,-0.09
2021-05-26,-0.0821,0.0984,-0.7554,0.0084,-0.0078,-0.1704
2021-05-27,0.0696,0.0683,-0.9527,0.0211,0.0069,-0.1983
2021-05-28,0.0997,0.0692,-21.0765,0.0381,0.0197,-0.2422
