Date,AAPL,MSFT,Benchmark
2020-09-10,-3.9007,-6.7046,-2.5742
2020-09-11,1.8374,-0.0207,0.2561
2020-09-14,-0.1836,-0.0891,-0.1913
2020-09-15,-0.0996,-0.0779,-0.1205
2020-09-16,0.4949,1.1213,1.2953
2020-09-17,0.0141,0.5426,0.374
2020-09-18,0.1482,0.2012,0.4503
2020-09-21,0.0756,-0.179,0.0874
2020-09-22,0.2623,-0.1756,-0.0034
2020-09-23,0.0445,0.5118,0.5465
2020-09-24,-0.3594,-0.4569,-0.2621
2020-09-25,-0.3741,-0.5566,-0.4183
2020-09-28,-1.2808,-2.2602,-1.1991
2020-09-29,-2.6594,-1.6788,-3.8791
2020-09-30,-1.7656,-2.3122,-1.4118
2020-10-01,1.0889,0.6691,0.7749
2020-10-02,-1.4802,-0.9169,-1.7796
2020-10-05,-1.3773,1.0189,-1.2654
2020-10-06,0.0656,-0.469,-3.4998
2020-10-07,3.6047,6.7469,-3.3408
2020-10-08,0.8894,0.5238,1.1285
2020-10-09,-0.1202,0.2261,0.531
2020-10-12,0.5534,0.0399,0.0694
2020-10-13,0.153,0.7709,0.3703
2020-10-14,-0.0463,-0.1968,-0.1335
2020-10-15,-0.2775,-0.2777,-0.1553
2020-10-16,-0.5027,-0.104,-0.2173
2020-10-19,-0.5657,-0.368,-0.3185
2020-10-20,-0.098,-0.3402,-0.0971
2020-10-21,-0.951,-0.433,-0.3075
2020-10-22,35.1679,3.3774,0.9533
2020-10-23,-1.5878,-0.2677,-0.3713
2020-10-26,-2.4834,-0.3233,-0.2882
2020-10-27,-0.182,-0.161,-1.646
2020-10-28,-3.018,-2.7804,4.4116
2020-10-29,-0.5924,0.5169,-0.0199
2020-10-30,8.7109,0.864,0.6139
2020-11-02,-0.112,0.1261,-0.2552
2020-11-03,-0.1764,-0.3373,-0.4493
2020-11-04,-0.531,-0.8164,-0.7108
2020-11-05,-1.0017,-1.963,-1.6639
2020-11-06,308.7273,1.8969,2.0199
2020-11-09,-1.3294,-0.6432,0.3008
2020-11-10,-0.2854,-1.8889,0.0137
2020-11-11,-6.2719,-1.4029,0.0516
2020-11-12,0.1199,-1.4767,-0.4065
2020-11-13,0.0082,-9.8346,1.5815
2020-11-16,-0.1009,-0.3549,0.232
2020-11-17,1.4755,2.4254,0.6481
2020-11-18,-0.6176,-0.4219,-0.2402
2020-11-19,3.3832,0.5457,0.2325
2020-11-20,-0.169,-0.2101,-0.1766
2020-11-23,-0.62,-0.4697,-0.08
2020-11-24,-0.8657,-1.5337,-0.0461
2020-11-25,-8.8734,4.4055,-0.2705
2020-11-27,-0.2661,-0.1278,0.0633
2020-11-30,-2.2951,-0.4625,-0.4036
2020-12-01,1.0865,-2.8372,0.4628
2020-12-02,-0.377,-1.132,-0.1146
2020-12-03,0.0517,0.0323,0.4579
2020-12-04,-0.2275,1.5816,-0.0841
2020-12-07,0.1265,0.5453,-0.3765
2020-12-08,0.467,-1.9354,0.5087
2020-12-09,-0.2946,-0.6835,0.1475
2020-12-10,0.1772,-3.6604,-0.1095
2020-12-11,0.1277,-2.4624,0.325
2020-12-14,0.8158,0.3819,-0.3298
2020-12-15,0.2625,-0.9206,-0.0842
2020-12-16,-0.0397,14.575,0.1787
2020-12-17,0.0129,-0.1824,0.0915
2020-12-18,-0.3606,0.096,0.0203
2020-12-21,-0.1974,0.2994,-0.5598
2020-12-22,0.3677,0.3138,-0.4056
2020-12-23,-0.1199,-0.2647,0.1986
2020-12-24,0.1972,0.1638,-0.6777
2020-12-28,0.173,0.1799,4.7361
2020-12-29,-0.2233,-0.2137,-0.3717
2020-12-30,0.2001,0.2933,1.6727
2020-12-31,-0.1962,0.2284,0.1893
2021-01-04,-0.3217,-0.6541,-0.619
2021-01-05,0.2762,-0.1439,0.9593
2021-01-06,-1.1469,-1.4247,-0.2518
2021-01-07,-3.1134,-0.4864,0.5743
2021-01-08,0.0679,-1.1912,0.0058
2021-01-11,-0.3237,-6.3799,-0.1358
2021-01-12,-0.7438,6.2597,0.1964
2021-01-13,-2.8205,-0.0099,0.1355
2021-01-14,0.9934,0.0401,-0.1606
2021-01-15,1.305,0.3138,-0.4108
2021-01-19,1.0944,-0.1935,-0.0251
2021-01-20,-0.7037,-1.0193,0.6731
2021-01-21,-1.9863,16.4389,-0.0096
2021-01-22,0.963,0.0692,-0.2537
2021-01-25,1.0837,2.4456,0.9283
2021-01-26,-0.0653,0.1446,-0.1485
2021-01-27,0.405,0.6254,-0.9444
2021-01-28,-0.6086,-0.0002,-2.8184
2021-01-29,-1.0118,-0.4802,5.5978
2021-02-01,-65.5659,0.5895,-0.7987
2021-02-02,0.1783,0.167,-2.0124
2021-02-03,-0.4929,0.0379,-0.2484
2021-02-04,1.6664,0.142,2.5309
2021-02-05,0.2024,0.0236,0.5923
2021-02-08,-0.0397,-0.0458,-0.0101
2021-02-09,-0.5017,-0.1154,-0.4034
2021-02-10,-1.3531,-0.0896,-0.0781
2021-02-11,2.1454,0.0192,0.3624
2021-02-12,1.2965,-0.0896,0.0441
2021-02-16,0.2206,-0.2303,0.0369
2021-02-17,0.0709,0.0278,1.6814
2021-02-18,-0.2286,-0.448,-0.2379
2021-02-19,-0.6524,1.0855,0.9252
2021-02-22,2.7774,-1.508,-0.3844
2021-02-23,0.1718,0.1788,-0.3024
2021-02-24,-0.0295,0.5367,0.3688
2021-02-25,0.8277,0.2907,-1.3168
2021-02-26,-0.0338,-0.3407,0.8705
2021-03-01,-0.5714,-0.5341,-0.898
2021-03-02,0.1104,0.7799,2.709
2021-03-03,0.1164,0.361,1.0611
2021-03-04,0.0612,0.1959,0.4726
2021-03-05,-0.1024,-0.3299,-0.4202
2021-03-08,0.1023,0.1502,0.1394
2021-03-09,-0.4589,-0.4067,-0.5527
2021-03-10,-0.0015,0.0707,-0.7848
2021-03-11,-0.2277,-0.6733,-3.9217
2021-03-12,-0.3179,-1.356,1.0892
2021-03-15,-0.6518,0.2493,0.2285
2021-03-16,-1.1169,0.9816,-0.5047
2021-03-17,17.478,1.8288,3.1951
2021-03-18,-1.1728,-1.1942,-0.3086
2021-03-19,11.7052,3.3314,-0.875
2021-03-22,-0.7834,-1.3042,5.2608
2021-03-23,-1.2977,4.2555,0.3373
2021-03-24,-1.0837,-0.1549,0.3796
2021-03-25,19.7621,-0.9124,-0.3113
2021-03-26,-7.8272,11.4049,0.8856
2021-03-29,-0.9237,-0.8169,-0.2663
2021-03-30,-1.2621,-1.3695,-0.3241
2021-03-31,-3.2238,1.4315,-0.3147
2021-04-01,9.7051,-5.2799,0.7087
2021-04-05,-0.0238,0.9049,0.306
2021-04-06,-0.6486,-0.2624,0.0295
2021-04-07,3.7539,0.2298,-0.0537
2021-04-08,2.4019,0.868,0.9237
2021-04-09,0.2008,0.0782,0.1256
2021-04-12,-0.3496,-0.1151,-0.055
2021-04-13,0.3645,0.0256,0.3019
2021-04-14,0.0065,-0.0548,0.0441
2021-04-15,0.0737,0.3257,0.017
2021-04-16,-0.0581,-0.0446,-0.0402
2021-04-19,0.0182,-0.0483,-0.1455
2021-04-20,-0.0276,0.2053,-0.1594
2021-04-21,-0.0733,-0.0209,0.0532
2021-04-22,-0.2354,-0.3484,-0.4007
2021-04-23,-0.0378,-0.1153,-0.073
2021-04-26,0.0071,0.1623,0.0855
2021-04-27,-0.1917,-0.07,-0.0383
2021-04-28,-0.4655,-0.9043,-0.1378
2021-04-29,-0.8267,-3.5845,-0.0254
2021-04-30,-0.5481,0.1087,-0.3922
2021-05-03,-10.418,0.9075,-0.0467
2021-05-04,0.9538,0.1324,-0.2475
2021-05-05,0.7328,0.8162,-1.0321
2021-05-06,-0.3598,-0.2094,-15.5695
2021-05-07,-0.0,-0.4424,2.6988
2021-05-10,0.2553,0.5376,-0.1945
2021-05-11,0.189,0.3456,-1.3228
2021-05-12,0.1266,0.1444,2.2106
2021-05-13,0.0276,-0.0041,-0.0668
2021-05-14,-0.2959,-0.3393,-0.8611
2021-05-17,0.0826,0.1856,0.9058
2021-05-18,0.0505,-0.2292,1.533
2021-05-19,0.0056,-0.2037,0.7414
2021-05-20,-0.5523,-0.4592,-0.7879
2021-05-21,0.7009,0.1668,0.6316
2021-05-24,-0.9132,-1.5629,-2.0513
2021-05-25,0.8493,0.6485,-0.3098
2021-05-26,1.9266,-0.5706,-1.0
2021-05-27,0.772,-2.1162,-inf
2021-05-28,-0.4861,-2.3514,-1.8036
2021-06-01,-0.247,-0.454,1.8319
2021-06-02,-2.5986,5.2748,2.4893
2021-06-03,-1.6479,-0.603,-0.3599
2021-06-04,0.1017,-0.0085,-0.2183
2021-06-07,-0.7466,1.8588,0.1428
2021-06-08,-6.3427,0.1267,0.8226
2021-06-09,0.2724,0.0259,0.0687
2021-06-10,-1.549,0.0178,-0.1152
2021-06-11,-2.6886,0.2101,0.1009
2021-06-14,0.5783,-0.1775,-0.1959
2021-06-15,-0.2257,-0.2879,0.0354
2021-06-16,0.1688,-0.1394,-0.5624
2021-06-17,0.966,0.869,-0.1136
2021-06-18,-0.1393,-0.1919,-2.0581
2021-06-21,0.2537,0.5125,-1.5358
2021-06-22,0.0575,0.0908,0.5233
2021-06-23,0.2207,0.1219,0.305
2021-06-24,-0.1577,-0.0762,-0.2139
2021-06-25,-0.0606,-0.2579,0.4282
2021-06-28,0.0584,0.3138,0.1003
2021-06-29,0.0678,0.041,0.147
2021-06-30,0.2047,-0.1413,-0.1643
2021-07-01,-0.0326,0.0018,0.2063
2021-07-02,-0.0173,0.1234,0.2054
2021-07-06,0.2123,0.1434,-0.0014
2021-07-07,0.0384,0.1187,0.4376
2021-07-08,-0.1924,-0.242,-0.33
2021-07-09,0.2427,0.1585,1.0668
2021-07-12,-0.1088,-0.1267,-0.0795
2021-07-13,-0.0147,0.022,-0.2071
2021-07-14,0.1171,0.0624,0.0866
2021-07-15,-0.0421,-0.1695,-0.2639
2021-07-16,-0.188,0.1548,-0.5454
2021-07-19,-0.4749,-0.4743,-1.4369
2021-07-20,0.178,-0.0304,-2.1358
2021-07-21,-0.1439,0.2496,0.7799
2021-07-22,0.0858,0.2084,-0.1956
2021-07-23,-0.0675,-0.1021,0.1987
2021-07-26,-0.1376,-0.0717,0.2928
2021-07-27,-0.6798,-0.424,-0.4447
2021-07-28,-0.2224,0.435,0.8949
2021-07-29,-0.6809,-0.0186,-0.2993
2021-07-30,1.5975,-0.1433,-0.7253
2021-08-02,-1.0855,-0.4227,0.4198
2021-08-03,16.1311,0.1657,1.2604
2021-08-04,-0.1327,0.2291,-0.1527
2021-08-05,-1.4775,0.4418,1.5042
2021-08-06,6.0656,0.6402,0.9742
2021-08-09,-0.9462,-0.2395,-0.2324
2021-08-10,1.6152,-0.4362,-0.1741
2021-08-11,-2.9075,-0.8035,0.0144
2021-08-12,-1.6952,-0.8138,-0.2839
2021-08-13,-0.4071,22.1411,-0.0404
2021-08-16,13.2361,1.2046,0.7072
2021-08-17,0.278,-0.1979,-0.4266
2021-08-18,-0.8652,-0.3501,-1.2494
2021-08-19,0.1209,1.16,-1.9701
2021-08-20,1.5214,0.263,2.85
2021-08-23,-0.0912,-0.0436,0.0466
2021-08-24,0.1466,-0.1178,0.5568
2021-08-25,-0.5076,-0.1562,-0.1428
2021-08-26,-0.0941,-0.2862,-0.5126
2021-08-27,0.6912,0.1914,0.8845
2021-08-30,1.4337,0.3984,0.1214
2021-08-31,-0.2428,-0.1539,-0.1728
2021-09-01,-0.3231,-0.1198,-0.1083
2021-09-02,0.2029,-0.2433,0.0654
2021-09-03,-0.2511,-0.1504,-0.1317
2021-09-07,0.8975,0.097,0.2725
2021-09-08,0.5073,0.3178,0.8797
2021-09-09,-0.1882,-0.9424,-0.2631
2021-09-10,-0.9113,-24.7795,-0.7712
2021-09-13,-1.2194,-0.1613,-1.3649
2021-09-14,7.6667,-0.6439,4.2097
2021-09-15,-1.4488,-1.8131,-0.7594
2021-09-16,0.9418,1.434,-1.9695
2021-09-17,-2.8851,-0.9807,-8.9692
2021-09-20,3.2587,-61.5479,0.8508
2021-09-21,-0.1451,-0.2046,-0.0066
2021-09-22,-0.2641,-0.5956,-0.333
2021-09-23,0.0315,-0.5172,-0.387
2021-09-24,0.1084,0.1225,-0.1118
2021-09-27,0.59,1.9544,-0.0372
2021-09-28,0.075,1.1407,0.7474
2021-09-29,-0.1439,-0.1605,-0.1468
2021-09-30,-0.2116,0.0278,0.0929
2021-10-01,-0.1017,-0.4944,-0.324
2021-10-04,0.1831,0.9846,0.216
2021-10-05,-0.1571,-0.0473,-0.0677
2021-10-06,-0.1643,-0.2976,-0.2035
2021-10-07,-0.5669,-0.5583,-0.7441
2021-10-08,-0.9833,-1.1236,-2.5792
2021-10-11,14.5527,-2.0162,-0.7367
2021-10-12,6.3937,9.5976,-5.2521
2021-10-13,0.3916,-0.46,1.0489
2021-10-14,-0.5356,-1.9292,-0.8467
2021-10-15,-0.8285,2.1682,-3.1997
2021-10-18,-10.5489,1.7758,3.8728
2021-10-19,0.1979,0.0088,0.1336
2021-10-20,0.3653,0.0825,0.552
2021-10-21,-0.0756,-0.0671,-0.0883
2021-10-22,0.6344,0.3529,0.4481
2021-10-25,-0.1033,-0.1428,-0.0274
2021-10-26,-0.0127,-0.0479,-0.0213
2021-10-27,-0.1923,0.185,-0.2327
2021-10-28,0.3826,0.0112,0.1975
2021-10-29,-0.3792,0.0881,0.285
2021-11-01,0.092,-0.0417,0.0855
2021-11-02,0.1941,0.0021,0.0018
2021-11-03,-0.0852,-0.0405,-0.0309
2021-11-04,-0.1826,0.0082,-0.0102
2021-11-05,-0.1317,-0.0485,0.0027
2021-11-08,-0.5813,0.0,-0.0306
2021-11-09,-0.0566,-0.0127,-0.1735
2021-11-10,-1.6399,-0.3278,-0.3979
2021-11-11,-0.5327,0.1611,0.0762
2021-11-12,-3.3165,0.1419,0.0554
2021-11-15,-0.4069,-0.065,-0.0116
2021-11-16,1.5598,-0.1992,0.346
2021-11-17,-0.4826,-0.0317,-0.2689
2021-11-18,5.6442,-0.2155,0.0367
2021-11-19,0.2969,0.4173,-0.1575
2021-11-22,-0.0221,-0.4818,-0.3438
2021-11-23,-0.0442,-0.4376,-0.3227
2021-11-24,0.1048,-0.4751,-0.2351
2021-11-26,-0.6039,-3.1475,-3.6046
2021-11-29,0.5969,-1.0365,-0.6178
2021-11-30,0.2524,-18.1701,1.2389
2021-12-01,0.26,-0.9735,0.0758
2021-12-02,-0.0885,20.1699,-0.5804
2021-12-03,-0.2485,4.3223,1.1506
2021-12-06,0.1548,-0.3324,-0.4343
2021-12-07,0.146,-0.6164,-0.8974
2021-12-08,0.0308,0.0505,-2.3625
2021-12-09,-0.1416,0.9787,-3.3903
2021-12-10,0.065,-0.9388,-1.5197
2021-12-13,-0.2832,-0.2481,-1.518
2021-12-14,-0.1441,17.7422,3.6612
2021-12-15,0.2133,-0.6805,-1.2216
2021-12-16,-0.1451,0.4368,6.0231
2021-12-17,-0.2584,1.9139,-1.4202
2021-12-20,-0.5565,-0.1404,-1.3476
2021-12-21,0.736,-0.7637,12.3119
2021-12-22,0.3945,-2.2415,-0.1312
2021-12-23,0.2494,2.3642,0.6024
2021-12-27,0.0264,0.3097,0.0495
2021-12-28,-0.3954,-0.569,-0.413
2021-12-29,-0.4143,0.0922,-0.0515
2021-12-30,-0.1686,-0.1184,0.2288
2021-12-31,-1.5799,-2.0985,-0.4562
2022-01-03,-4.2755,-0.2329,1.2306
2022-01-04,-0.1649,-1.1566,0.3133
2022-01-05,-1.8208,-25.6736,-1.0344
2022-01-06,-0.9315,-0.3207,-6.9626
2022-01-07,-5.0091,-0.1001,1.1189
2022-01-10,1.4921,-0.3815,0.8744
2022-01-11,-0.1349,1.497,-0.299
2022-01-12,-1.0583,0.2857,-0.4517
2022-01-13,32.0643,0.5702,-2.6478
2022-01-14,1.0005,0.127,1.4962
2022-01-18,0.2003,0.0692,0.2948
2022-01-19,0.2295,0.0009,0.14
2022-01-20,0.0231,-0.0084,0.0522
2022-01-21,0.0576,0.0233,0.0809
2022-01-24,0.5127,-0.0279,0.0408
2022-01-25,-0.007,0.0195,0.0359
2022-01-26,-0.0863,-0.4775,-0.0567
2022-01-27,-0.0657,-0.2945,0.0142
2022-01-28,-0.9043,-0.6393,-0.4383
2022-01-31,-2.2352,-0.4511,-0.4235
2022-02-01,-1.1955,0.8502,0.0949
2022-02-02,-1.6588,-0.2416,-0.2216
2022-02-03,1.284,-0.2496,0.2355
2022-02-04,-1.6538,0.2122,-0.1281
2022-02-07,-5.8979,-0.5863,-0.368
2022-02-08,3.3042,-1.697,-0.9111
2022-02-09,0.3715,6.2824,-14.0591
2022-02-10,-0.2241,-0.3664,0.0599
2022-02-11,-0.3267,-1.1917,-0.9505
2022-02-14,0.3488,-6.4105,6.7552
2022-02-15,0.2849,-0.4015,1.5833
2022-02-16,0.0239,-0.9234,0.2333
2022-02-17,-1.1133,-61.689,-1.3235
2022-02-18,5.5191,0.3244,2.4364
2022-02-22,0.258,-0.0635,0.4581
2022-02-23,0.4031,0.5347,0.4488
2022-02-24,-0.3556,-0.8196,-0.451
2022-02-25,-0.2809,0.3596,-0.4577
2022-02-28,-0.1218,-0.7967,-0.0248
2022-03-01,0.8467,4.7818,0.8982
2022-03-02,-0.2091,0.1787,-0.078
2022-03-03,-0.319,-0.398,-0.2525
2022-03-04,-0.0595,-0.2005,-0.3449
2022-03-07,0.5668,1.8842,1.038
2022-03-08,0.703,0.6025,0.5999
2022-03-09,-0.4624,-0.6087,-0.4342
2022-03-10,0.0578,-0.4979,-0.34
2022-03-11,0.1465,0.4774,0.1851
2022-03-14,0.0601,0.3764,-0.0947
2022-03-15,-0.6384,-1.5878,-1.3288
2022-03-16,-0.3939,-1.0308,0.6744
2022-03-17,0.3759,9.9968,-0.524
2022-03-18,-0.749,-1.7486,1.6723
2022-03-21,-2.9331,1.6519,0.8398
2022-03-22,0.0399,-0.0787,-0.1418
2022-03-23,0.7173,-0.0804,-0.3093
2022-03-24,1.6886,3.063,1.0048
2022-03-25,0.5192,1.0104,1.0098
2022-03-28,0.2048,0.3294,0.1839
2022-03-29,-0.0716,-0.1311,-0.0642
2022-03-30,0.3066,0.0726,-0.0389
2022-03-31,0.0504,-0.0016,-0.0709
2022-04-01,0.3283,0.2174,0.1614
2022-04-04,-0.0042,-0.0766,-0.0704
2022-04-05,-0.3137,-0.3711,-0.4435
2022-04-06,-0.3227,-0.7842,-0.5872
2022-04-07,-0.1996,-0.7673,-0.3475
2022-04-08,-0.4343,-3.2078,-0.2645
2022-04-11,-1.6328,6.7101,-3.9092
2022-04-12,-0.182,-0.0538,-0.3878
2022-04-13,0.4891,-0.068,0.3438
2022-04-14,1.2529,0.3063,0.9561
2022-04-18,0.1375,0.3805,0.2713
2022-04-19,0.1316,-0.0029,-0.1034
2022-04-20,-0.0601,-0.0802,-0.1125
2022-04-21,-0.1645,-0.0,-0.0222
2022-04-22,0.3413,0.1894,0.6467
2022-04-25,0.3596,-0.0468,0.0757
2022-04-26,0.0831,0.0942,0.1159
2022-04-27,-0.0859,-0.6073,-0.12
2022-04-28,-0.5399,-0.3163,-0.3637
2022-04-29,0.3277,0.5239,0.417
2022-05-02,-0.308,-0.9573,-0.2406
2022-05-03,0.0601,-0.6343,-0.1416
2022-05-04,-0.513,-8.9811,-0.4041
2022-05-05,0.7703,-1.9962,0.5205
2022-05-06,-0.1222,1.2992,0.086
2022-05-09,0.8821,2.3932,0.6619
2022-05-10,-0.2097,-0.2149,-0.0319
2022-05-11,0.3852,0.1651,-0.0039
2022-05-12,-0.0233,-0.0649,-0.1683
2022-05-13,-0.2286,0.0582,-0.2569
2022-05-16,-0.2338,-0.5103,-0.3339
2022-05-17,-0.3936,1.0377,-0.48
2022-05-18,2.1135,1.0067,2.7935
2022-05-19,-0.0737,-0.232,-0.2834
2022-05-20,0.0041,0.4212,0.1309
2022-05-23,-0.249,-0.3864,-0.2605
2022-05-24,0.6746,0.5826,1.0067
