,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-26,0.3505,6.446,-8.3138,0.2498,1.7677,2.1078,-0.4478,-0.7273,-0.7553
2020-03-27,0.047,0.4139,6.7957,-0.0502,0.187,1.6286,-0.493,-0.72,-0.8617
2020-03-30,0.0075,0.0548,0.4244,0.3161,0.25,0.5623,-0.636,-0.8154,-0.8981
2020-03-31,0.3693,0.3795,0.4443,0.322,0.7399,0.6525,-3.0816,-1.7578,-1.3842
2020-04-01,-0.0157,0.3478,0.3579,0.0147,0.3414,0.7655,-0.1581,-2.7526,-1.638
2020-04-02,-0.4649,-0.4733,-0.2788,-0.1923,-0.1805,0.0834,-2.7447,-2.4689,2.0578
2020-04-03,0.1047,-0.4088,-0.4181,0.0812,-0.1268,-0.114,-0.3675,-2.1036,-1.9291
2020-04-06,0.4794,0.6344,-0.1254,0.0857,0.1738,-0.0519,-1.3485,-1.2205,-0.6154
2020-04-07,0.2674,0.875,1.0714,0.1332,0.2303,0.3302,9.9152,-4.8042,-3.4063
2020-04-08,0.0454,0.3249,0.9601,-0.1567,-0.0443,0.0376,0.2725,12.8894,-5.8408
2020-04-09,0.1115,0.1619,0.4726,-0.0657,-0.2121,-0.1071,0.3711,0.7447,18.0437
2020-04-13,0.3478,0.4981,0.5661,0.2333,0.1523,-0.0283,0.2696,0.7407,1.215
2020-04-14,0.0017,0.3502,0.5007,0.0588,0.3058,0.22,-0.0873,0.1587,0.5888
2020-04-15,0.0185,0.0203,0.3752,0.0057,0.0648,0.3132,-0.1062,-0.1842,0.0357
2020-04-16,-0.1465,-0.1306,-0.1291,-0.0903,-0.0851,-0.0313,-0.3824,-0.448,-0.4962
2020-04-17,-0.0408,-0.1813,-0.1661,0.1372,0.0345,0.0404,0.6972,0.0482,-0.0631
2020-04-20,-0.2953,-0.3241,-0.4231,-0.2837,-0.1855,-0.259,-0.5328,-0.2071,-0.5103
2020-04-21,-0.3648,-0.5524,-0.5707,-0.4118,-0.5787,-0.5209,-0.7177,-0.8681,-0.7762
2020-04-22,0.6177,0.0275,-0.2759,0.7478,0.028,-0.2637,4.3523,0.511,-0.2941
2020-04-23,-0.5324,-0.2435,-0.5195,-0.493,-0.1139,-0.4788,-0.5256,1.5393,-0.2831
2020-04-24,0.8025,-0.1571,0.3636,0.6108,-0.1834,0.4273,1.4003,0.1388,5.0951
2020-04-27,-0.2823,0.2936,-0.3951,-0.4968,-0.1895,-0.5891,-0.133,1.081,-0.0127
2020-04-28,-0.2155,-0.437,0.0149,-0.7362,-0.8673,-0.7862,-0.2929,-0.387,0.4714
2020-04-29,0.7401,0.3652,-0.0203,4.4469,0.4368,-0.277,0.6206,0.1459,-0.0065
2020-04-30,0.5103,1.628,1.0618,0.573,7.568,1.2602,0.1073,0.7945,0.2688
2020-05-01,-0.2651,0.1099,0.9312,-0.4213,-0.0896,3.9586,-0.4194,-0.3571,0.0419
2020-05-04,-0.1123,-0.3477,-0.0148,0.1661,-0.3252,0.0615,-0.3197,-0.605,-0.5626
2020-05-05,-0.0292,-0.1382,-0.3667,0.0229,0.1927,-0.3097,0.1971,-0.1857,-0.5272
2020-05-06,0.0045,-0.0249,-0.1344,-0.0555,-0.0339,0.1266,-0.65,-0.581,-0.715
2020-05-07,0.2976,0.3034,0.2653,0.2878,0.2163,0.2441,0.8705,-0.3453,-0.2163
2020-05-08,0.0978,0.4245,0.4309,-0.2025,0.027,-0.03,0.1122,1.0804,-0.2719
2020-05-11,0.1175,0.2268,0.5919,0.231,-0.0183,0.2642,0.6137,0.7948,2.3572
2020-05-12,0.0299,0.151,0.2635,-0.1632,0.0301,-0.1785,-0.1218,0.4171,0.5761
2020-05-13,-0.1781,-0.1535,-0.054,-0.4259,-0.5196,-0.4087,-0.6011,-0.6497,-0.4347
2020-05-14,-0.0674,-0.2335,-0.2105,-0.1528,-0.5136,-0.593,0.293,-0.4842,-0.5471
2020-05-15,-0.1289,-0.1876,-0.3322,0.0318,-0.1258,-0.4982,-0.1661,0.0782,-0.5699
2020-05-18,0.2893,0.1232,0.0475,0.4336,0.4791,0.2532,1.4727,1.0621,1.6662
2020-05-19,-0.2806,-0.0724,-0.192,-0.4965,-0.2782,-0.2552,-0.8254,-0.5683,-0.64
2020-05-20,0.06,-0.2374,-0.0168,0.2037,-0.3939,-0.1311,2.6622,-0.3607,0.5809
2020-05-21,-0.002,0.0578,-0.239,0.2906,0.5535,-0.2178,0.5434,4.6522,-0.0133
2020-05-22,0.0915,0.0893,0.1547,-0.0831,0.1834,0.4244,0.1892,0.8353,5.7213
2020-05-26,-0.2111,-0.1389,-0.1406,-0.4779,-0.5213,-0.3821,0.1188,0.3304,1.0533
2020-05-27,0.0134,-0.2005,-0.1273,-0.8271,-0.9097,-0.9172,0.2514,0.4,0.6648
2020-05-28,-0.2811,-0.2714,-0.4252,-4.514,-1.6077,-1.3173,-0.3861,-0.2317,-0.1405
2020-05-29,-0.0334,-0.3051,-0.2958,-1.6475,1.2753,-0.6065,0.2126,-0.2556,-0.0684
2020-06-01,0.0125,-0.0214,-0.2964,-1.5197,-0.6635,-2.1826,-0.0227,0.1851,-0.2724
2020-06-02,0.2225,0.2378,0.1964,-7.0991,2.1699,-3.0525,0.3306,0.3005,0.5769
2020-06-03,0.1283,0.3794,0.3967,0.4347,-9.7502,3.5478,0.2623,0.6796,0.6415
2020-06-04,-0.1561,-0.0478,0.1641,-0.3842,-0.1166,-6.3881,-0.1773,0.0384,0.3818
2020-06-05,0.5063,0.2711,0.4343,1.128,0.3104,0.88,0.1979,-0.0145,0.2439
2020-06-08,0.113,0.6765,0.4148,0.2245,1.6058,0.6046,0.0817,0.2957,0.066
2020-06-09,0.3118,0.46,1.1992,-0.024,0.1951,1.5433,-0.1311,-0.0601,0.1259
2020-06-10,0.2056,0.5815,0.7602,0.6436,0.6042,0.9644,-0.1609,-0.2709,-0.2113
2020-06-11,-0.4021,-0.2791,-0.0544,-0.7498,-0.5887,-0.5986,-1.0016,-1.0014,-1.0012
2020-06-12,-0.0368,-0.4241,-0.3056,0.1185,-0.7201,-0.54,-33.6715,-0.947,-0.9556
2020-06-15,0.1558,0.1133,-0.3343,0.6417,0.8362,-0.5405,2.0641,-101.1095,-0.8377
2020-06-16,0.1778,0.3613,0.3112,0.2399,1.0355,1.2768,0.0886,2.3357,-109.9836
2020-06-17,-0.0622,0.1045,0.2766,-0.01,0.2275,1.0151,-1.2282,-1.2484,-1.7612
2020-06-18,-0.1339,-0.1878,-0.0434,0.0632,0.0525,0.3051,-0.6283,-1.0848,-1.0923
2020-06-19,-0.3565,-0.4427,-0.4773,-0.5443,-0.5155,-0.5204,4.103,0.897,-1.4329
2020-06-22,0.8548,0.1937,0.0338,2.5547,0.6199,0.7223,-9.0364,-42.0096,-16.2449
2020-06-23,0.1389,1.1124,0.3594,0.0581,2.7614,0.7141,-0.075,-8.4339,-38.935
2020-06-24,-0.1808,-0.0671,0.7304,-0.2533,-0.2099,1.8085,-0.9738,-0.9758,-1.1945
2020-06-25,-0.1241,-0.2825,-0.1829,-0.1161,-0.3401,-0.3017,-10.921,-1.2595,-1.2401
2020-06-26,-0.4365,-0.5064,-0.5957,-0.4799,-0.5403,-0.6568,3.7256,-47.8831,-2.2265
2020-06-29,0.287,-0.2747,-0.3648,0.1346,-0.4099,-0.4784,-0.4895,1.4125,-24.9343
2020-06-30,0.1266,0.45,-0.1829,0.5591,0.769,-0.08,-0.8289,-0.9127,-0.5873
2020-07-01,0.0018,0.1286,0.4525,0.1509,0.7944,1.036,-6.2533,-1.8987,-1.4588
2020-07-02,-0.2259,-0.2245,-0.1263,0.0366,0.1931,0.8601,-0.0316,-6.0872,-1.8703
2020-07-06,0.6064,0.2435,0.2458,0.5663,0.6237,0.8688,1.5028,1.4236,-13.7321
2020-07-07,-0.2403,0.2203,-0.0553,-0.2993,0.0975,0.1377,-0.5482,0.1308,0.0951
2020-07-08,0.5724,0.1945,0.9188,0.4577,0.0214,0.5998,1.1407,-0.0328,1.4207
2020-07-09,-0.0653,0.4698,0.1165,-0.0462,0.3904,-0.0258,-0.3392,0.4145,-0.3609
2020-07-10,-0.0686,-0.1294,0.3689,-0.1275,-0.1678,0.213,0.1702,-0.2267,0.6553
2020-07-13,-0.1913,-0.2468,-0.296,-0.5853,-0.6382,-0.6549,-0.5104,-0.4271,-0.6214
2020-07-14,0.1207,-0.0937,-0.1559,-0.0036,-0.5868,-0.6395,0.4368,-0.2966,-0.1768
2020-07-15,0.1394,0.2769,0.0326,-0.1752,-0.1782,-0.6592,0.3634,0.9589,-0.0409
2020-07-16,-0.1543,-0.0365,0.0798,-0.8066,-0.8405,-0.8411,-0.12,0.1997,0.7237
2020-07-17,-0.0862,-0.2273,-0.1196,-3.4787,-1.4793,-1.3953,0.1235,-0.0114,0.3479
2020-07-20,0.1134,0.0174,-0.1396,-3.1246,4.2661,0.0182,0.2811,0.4394,0.2666
2020-07-21,-0.2719,-0.1893,-0.2593,-0.4114,-2.2504,2.0994,-0.1611,0.0748,0.2076
2020-07-22,0.2616,-0.0814,0.0228,2.5946,1.1156,-5.4947,0.5497,0.3001,0.6656
2020-07-23,-0.8273,-0.7821,-0.8413,-0.9562,-0.8425,-0.9073,-0.4577,-0.1597,-0.295
2020-07-24,-1.8826,-1.1525,-1.1923,-5.7599,-1.2085,-1.7495,-0.6749,-0.8237,-0.7268
2020-07-27,-4.0371,1.6805,-0.537,-2.2009,4.7163,-0.7496,1.181,-0.2911,-0.6156
2020-07-28,-0.6142,-2.1717,0.0342,-0.9957,-1.0052,-0.9754,-0.538,0.0075,-0.6725
2020-07-29,0.3728,-0.4704,-2.6086,-330.7004,-2.4181,0.7031,1.0982,-0.0307,1.114
2020-07-30,0.9882,1.7294,0.053,-0.0783,-304.8954,-2.3071,-0.394,0.2714,-0.4126
2020-07-31,2.2516,5.4648,7.8748,-0.0925,-0.1635,-276.7937,0.606,-0.0268,1.0419
2020-08-03,0.4487,3.7106,8.3656,-5.1764,-4.7902,-4.4935,0.5978,1.5661,0.555
2020-08-04,0.0183,0.4751,3.7966,-0.1201,-4.6748,-4.335,0.3087,1.0911,2.3582
2020-08-05,-0.0545,-0.0372,0.3948,-0.0874,-0.197,-4.3537,0.0456,0.3683,1.1863
2020-08-06,0.1437,0.0813,0.1011,0.4483,0.3218,0.163,0.3334,0.3941,0.8245
2020-08-07,-0.0911,0.0395,-0.0171,-0.466,-0.2266,-0.2942,-0.199,0.068,0.1166
2020-08-10,0.014,-0.0784,0.0541,-0.5736,-0.7723,-0.6702,0.0655,-0.1466,0.1379
2020-08-11,-0.279,-0.2689,-0.3355,-1.9531,-1.4064,-1.217,-0.3737,-0.3327,-0.4655
2020-08-12,0.0913,-0.2132,-0.2022,-0.3873,-1.584,-1.249,0.4775,-0.0747,-0.0141
2020-08-13,0.0993,0.1997,-0.135,-0.7422,-0.842,-1.1506,-0.1141,0.3089,-0.1802
2020-08-14,-0.049,0.0454,0.1409,-0.0323,-0.7505,-0.8471,-0.1157,-0.2166,0.1574
2020-08-17,-0.1321,-0.1747,-0.0927,1.7838,1.6938,-0.3055,0.0031,-0.113,-0.2142
2020-08-18,0.0615,-0.0787,-0.1239,-2.1332,-4.1546,-4.0527,-0.0256,-0.0226,-0.1357
2020-08-19,-0.0774,-0.0206,-0.15,0.8461,-3.092,-6.8238,-0.2196,-0.2396,-0.2372
2020-08-20,0.1467,0.058,0.1231,2.6927,5.8172,-8.7252,0.3063,0.0194,-0.0067
2020-08-21,0.0972,0.2582,0.1608,-0.7394,-0.0378,0.7763,-0.2654,-0.0405,-0.2512
2020-08-24,0.0881,0.1938,0.369,0.7154,-0.553,0.6505,0.4079,0.0342,0.3509
2020-08-25,-0.0423,0.042,0.1433,0.6815,1.8845,-0.2484,0.0705,0.5071,0.1071
2020-08-26,0.0298,-0.0138,0.0731,0.3344,1.2439,2.8492,0.1737,0.2565,0.769
2020-08-27,-0.1057,-0.079,-0.118,0.3038,0.7398,1.9255,-0.0158,0.1551,0.2366
2020-08-28,-0.0313,-0.1337,-0.1079,0.3014,0.6968,1.2643,0.1933,0.1744,0.3784
2020-08-31,0.111,0.0762,-0.0376,-0.2136,0.0234,0.3343,-0.0843,0.0927,0.0753
2020-09-01,0.0744,0.1936,0.1562,0.159,-0.0885,0.1862,0.1197,0.0252,0.2234
2020-09-02,-0.259,-0.2038,-0.1155,0.1922,0.3818,0.0866,0.1994,0.3429,0.2297
2020-09-03,-0.4698,-0.6071,-0.5779,-0.7283,-0.6761,-0.6246,-0.6695,-0.6036,-0.5562
2020-09-04,-0.1163,-0.5315,-0.6528,-0.866,-0.9636,-0.9566,-0.7407,-0.9143,-0.8972
2020-09-08,-0.0151,-0.1296,-0.5386,-14.2595,-2.7771,-1.4828,-6.3921,-2.3983,-1.4621
2020-09-09,0.3137,0.2938,0.1434,-0.6721,-5.3472,-1.5826,-0.6791,-2.7301,-1.4487
2020-09-10,-0.5371,-0.3919,-0.4011,1.268,-0.2564,-10.8594,1.9348,-0.0584,-6.0775
2020-09-11,-1.035,-1.0162,-1.0213,0.3857,2.1428,0.0304,0.2757,2.7439,0.2012
2020-09-14,-8.9421,-0.7218,-0.8712,0.0549,0.4619,2.3155,-0.0261,0.2423,2.646
2020-09-15,2.7566,-30.8351,0.045,-0.7368,-0.7223,-0.6152,-0.7441,-0.7508,-0.6821
2020-09-16,-0.6425,0.3429,-11.6657,1.1918,-0.423,-0.3913,0.3849,-0.6457,-0.6549
2020-09-17,-0.5859,-0.852,-0.4439,-0.1664,0.8272,-0.519,-0.4998,-0.3073,-0.8228
2020-09-18,-7.668,-3.761,-1.987,1.5233,1.1035,3.6105,4.4689,1.7355,2.7883
2020-09-21,-0.8566,-1.956,-1.3958,-0.536,0.1708,-0.0239,-0.0086,4.4219,1.712
2020-09-22,-7.3395,-1.9089,5.0605,-0.8645,-0.9371,-0.8413,-0.1683,-0.1754,3.5094
2020-09-23,-1.2459,0.5588,-0.7765,10.5801,0.5693,-0.2718,1.5451,1.1168,1.0986
2020-09-24,-2.2125,-0.7019,-2.8899,-0.4228,5.6838,-0.0943,-0.1602,1.1375,0.7778
2020-09-25,5.0636,-8.352,0.8077,-1.3435,-1.1983,-3.2958,-0.4135,-0.5074,0.2537
2020-09-28,0.6672,9.1095,-13.2575,2.3165,-2.1392,-1.6575,-1.0019,-1.0011,-1.0009
2020-09-29,0.0573,0.7628,9.6888,-0.4321,0.8836,-1.647,-63.106,-0.8808,-0.9301
2020-09-30,0.0825,0.1445,0.9081,0.7334,-0.0155,2.2651,-4.9798,246.1698,-1.4744
2020-10-01,-0.1906,-0.1239,-0.0737,-0.0531,0.6414,-0.0678,0.0085,-5.0138,248.2783
2020-10-02,-0.188,-0.3428,-0.2886,-0.4406,-0.4703,-0.0818,-0.1283,-0.1208,-4.4989
2020-10-05,0.2716,0.0326,-0.1643,0.4097,-0.2114,-0.2533,1.0823,0.8152,0.8307
2020-10-06,-0.3785,-0.2097,-0.3583,-1.4277,-1.603,-1.3373,-0.8679,-0.7249,-0.7602
2020-10-07,-0.1051,-0.4438,-0.2928,-1.4685,-0.7996,-0.7175,2.9869,-0.4733,0.0967
2020-10-08,0.2125,0.0851,-0.3256,2.5495,-2.6628,-0.2887,0.9996,6.972,0.0531
2020-10-09,-0.0122,0.1978,0.0719,0.9858,6.0484,-4.302,0.2978,1.5951,9.3461
2020-10-12,0.3714,0.3547,0.6426,0.3241,1.6294,8.333,0.2085,0.5683,2.136
2020-10-13,0.23,0.6867,0.6662,0.643,1.1755,3.32,0.0598,0.2808,0.6622
2020-10-14,-0.044,0.1758,0.6124,-0.1791,0.3487,0.7858,-0.2361,-0.1904,-0.0216
2020-10-15,-0.0119,-0.0554,0.1618,0.0534,-0.1353,0.4207,0.1202,-0.1443,-0.0931
2020-10-16,-0.2681,-0.2768,-0.3087,-0.1094,-0.0619,-0.2299,-0.2717,-0.1842,-0.3768
2020-10-19,-0.3644,-0.5348,-0.5403,-0.5874,-0.6325,-0.6129,-0.7718,-0.8338,-0.8138
2020-10-20,0.0705,-0.3196,-0.502,-0.5459,-0.8126,-0.8331,-0.1115,-0.7973,-0.8523
2020-10-21,-0.7837,-0.7685,-0.8528,-1.8464,-1.3844,-1.1586,-2.4038,-2.2472,-1.2846
2020-10-22,-0.438,-0.8785,-0.8699,-0.3367,-1.5614,-1.255,-1.3164,-0.5558,-0.6054
2020-10-23,-2.675,-1.9413,-1.2036,-0.9375,-0.9585,-1.0351,0.691,-1.535,-0.2489
2020-10-26,-1.3061,-0.4873,-0.7119,52.8325,2.3657,1.2324,-3.2587,-4.8196,0.2085
2020-10-27,6.5007,-3.2957,2.8453,-0.6718,16.6704,0.1048,0.7573,-4.9693,-7.7122
2020-10-28,-1.1778,-2.3335,-0.5919,6.1007,1.3308,124.4719,1.6563,3.6679,-11.5436
2020-10-29,-4.9422,-0.2991,4.2569,-0.0186,5.9686,1.2874,-0.1603,1.2305,2.9197
2020-10-30,-3.9686,10.7027,-3.0805,0.6488,0.6181,10.4899,0.461,0.2268,2.2587
2020-11-02,-0.191,-3.4015,8.4674,-0.0281,0.6025,0.5727,-0.2613,0.0793,-0.0937
2020-11-03,-0.4157,-0.5273,-2.4033,-0.3154,-0.3346,0.0971,-0.4603,-0.6013,-0.4175
2020-11-04,-1.3295,-1.1925,-1.1558,-1.3608,-1.247,-1.2401,-1.4214,-1.2274,-1.168
2020-11-05,3.0295,-2.3277,-1.7758,1.2174,-1.8001,-1.5477,1.861,-2.2057,-1.6507
2020-11-06,0.9103,6.6974,-3.5362,0.9324,3.2848,-2.5461,0.8037,4.1605,-3.1748
2020-11-09,-0.5556,-0.1512,2.4204,-0.4216,0.1177,1.4785,0.0488,0.8918,4.4124
2020-11-10,0.8055,-0.1977,0.5326,-0.6811,-0.8155,-0.6436,0.0519,0.1032,0.9899
2020-11-11,0.6465,1.9728,0.321,1.9381,-0.0631,-0.458,0.0313,0.0848,0.1378
2020-11-12,-0.0032,0.6413,1.9633,-0.4314,0.6707,-0.4672,-0.3454,-0.3249,-0.2899
2020-11-13,-0.1399,-0.1427,0.4116,-0.3163,-0.6112,0.1423,0.26,-0.1752,-0.1494
2020-11-16,-0.2682,-0.3706,-0.3726,-1.4608,-1.315,-1.1791,0.0134,0.2769,-0.1642
2020-11-17,0.16,-0.1511,-0.2699,0.234,-1.5686,-1.3888,0.0543,0.0684,0.3463
2020-11-18,-0.1787,-0.0473,-0.3028,0.6504,1.0366,-1.9384,-0.4467,-0.4166,-0.4088
2020-11-19,0.3258,0.0888,0.263,-1.9541,-2.5747,-2.9432,0.1939,-0.3394,-0.3035
2020-11-20,-0.5884,-0.4543,-0.5519,-2.2046,0.1493,0.8968,-0.4047,-0.2893,-0.6068
2020-11-23,-2.0014,-1.4122,-1.5464,0.1198,-2.3489,0.287,0.4536,-0.1347,0.033
2020-11-24,-0.233,-1.7681,-1.3161,-0.2556,-0.1665,-2.004,0.0998,0.5987,-0.0484
2020-11-25,0.0721,-0.1777,-1.8234,0.9775,0.472,0.6483,-0.4586,-0.4045,-0.1344
2020-11-27,-0.7741,-0.7578,-0.8142,-0.7566,-0.5187,-0.6418,0.5136,-0.1805,-0.0987
2020-11-30,-7.9994,-2.5814,-2.6954,-1.6538,-1.1591,-1.3147,-0.0364,0.4586,-0.2103
2020-12-01,1.0051,-15.0343,-4.1708,4.4638,-4.5724,-1.8694,0.3831,0.3328,1.0174
2020-12-02,0.1289,1.2634,-16.8428,-0.2708,2.984,-3.6048,0.0976,0.5182,0.463
2020-12-03,0.2505,0.4117,1.8305,-0.2682,-0.4664,1.9153,-0.0343,0.06,0.4661
2020-12-04,-0.1031,0.1216,0.2661,-0.7917,-0.8476,-0.8889,-0.0499,-0.0825,0.007
2020-12-07,-0.0149,-0.1165,0.1048,-1.5741,-1.1196,-1.0875,-0.1351,-0.1783,-0.2065
2020-12-08,0.1466,0.1294,0.013,-12.3714,5.5282,0.3595,0.261,0.0906,0.0361
2020-12-09,-0.412,-0.3258,-0.3358,-1.0891,0.013,-1.5815,-0.1284,0.099,-0.0495
2020-12-10,-0.0389,-0.4348,-0.352,11.9883,-2.157,12.1566,-0.2174,-0.3179,-0.1399
2020-12-11,0.005,-0.0341,-0.432,-1.3073,-4.9919,-0.6444,-0.077,-0.2777,-0.3705
2020-12-14,0.0241,0.0292,-0.0108,1.2328,-1.6863,-9.9133,-0.3832,-0.4307,-0.5545
2020-12-15,0.8311,0.8753,0.8846,-1.1277,-1.2852,-0.9123,0.1031,-0.3196,-0.372
2020-12-16,0.0052,0.8407,0.8852,-14.1387,0.6784,2.7475,0.0486,0.1567,-0.2865
2020-12-17,0.022,0.0274,0.8813,-0.317,-9.9733,0.1463,0.2049,0.2634,0.3937
2020-12-18,-0.0365,-0.0153,-0.0101,0.9566,0.3363,-18.5572,0.0516,0.2671,0.3286
2020-12-21,-0.0438,-0.0787,-0.0584,0.8679,2.6547,1.4961,-0.3459,-0.3121,-0.1712
2020-12-22,0.3535,0.2942,0.247,-0.0798,0.7189,2.3632,-0.201,-0.4774,-0.4504
2020-12-23,-0.0377,0.3025,0.2454,-0.2772,-0.3349,0.2424,0.4864,0.1876,-0.2232
2020-12-24,-0.1186,-0.1519,0.148,0.2075,-0.1272,-0.1969,-0.5297,-0.3009,-0.4415
2020-12-28,0.1487,0.0125,-0.0257,-0.0771,0.1143,-0.1946,0.952,-0.082,0.3646
2020-12-29,-0.103,0.0304,-0.0918,-0.1343,-0.2011,-0.0354,-0.3849,0.2006,-0.4353
2020-12-30,0.069,-0.0411,0.1015,-0.0727,-0.1973,-0.2592,0.966,0.2093,1.3605
2020-12-31,-0.1365,-0.077,-0.172,-0.2175,-0.2745,-0.3719,0.447,1.8449,0.7499
2021-01-04,-0.5429,-0.6053,-0.5781,-1.2886,-1.2258,-1.2094,-0.5131,-0.2954,0.3853
2021-01-05,0.535,-0.2983,-0.3941,-1.3004,-0.9133,-0.9322,0.6074,-0.2173,0.1326
2021-01-06,-0.6691,-0.4921,-0.7678,-18.7585,4.3349,-2.5394,-0.1313,0.3964,-0.32
2021-01-07,0.2251,-0.5947,-0.3778,-0.5232,-9.4673,1.5437,0.5953,0.3858,1.2276
2021-01-08,0.5714,0.9252,-0.363,-0.4509,-0.7382,-5.6491,0.1881,0.8953,0.6465
2021-01-11,-0.3561,0.0118,0.2396,0.2268,-0.3264,-0.6788,-0.1874,-0.0345,0.5402
2021-01-12,-0.1368,-0.4442,-0.1266,2.0867,2.7868,1.0792,-0.1135,-0.2796,-0.1441
2021-01-13,0.6892,0.4581,-0.0611,-0.5757,0.3098,0.6069,0.4889,0.3199,0.0726
2021-01-14,-0.5429,-0.2278,-0.3335,0.8709,-0.2061,1.4505,-0.2325,0.1428,0.0131
2021-01-15,0.1966,-0.453,-0.076,-0.456,0.0178,-0.5681,-0.5269,-0.6369,-0.4594
2021-01-19,-1.4205,-1.5032,-1.23,0.1152,-0.3933,0.135,-0.2554,-0.6477,-0.7296
2021-01-20,-3.0401,-0.1421,0.0265,-2.1238,-2.2533,-1.6818,1.2754,0.6943,-0.1984
2021-01-21,3.2564,-9.6834,2.6514,1.1498,-3.4161,-3.6944,0.2959,1.9487,1.1957
2021-01-22,0.2572,4.351,-11.9164,0.1867,1.5512,-3.8671,-0.2004,0.0362,1.3577
