,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-01-13,17.32,35.77,70.07,76.74,155.86,303.14,561985828.0,50522865.0,105585779.0,-4199015240.42,-1394581471.45,-11710435965.78,-1278167815.06,-408309523.13,-3427169617.47,,,,,,,,,,,,,,,,,,,,,,,,,2.74,1.21,0.65,,,,,,,,,,75.82,324.06,159.88,,,,,,,,,,,,,,,,1.03,1.02,0.95,0.5,0.51,0.47,,,,-0.79,-2.88,-11.4,,,,73.21,152.53,299.65,74.58,153.79,301.0,0.11,0.05,0.03,88.12,183.32,359.91,,,,,,,,,,4.14,9.3,26.89,3.18,7.92,23.28,79.56,346.22,168.36,73.21,299.65,152.53,66.86,253.09,136.69
2020-01-14,18.13,37.36,73.14,75.7,154.76,302.67,399372000.0,27022082.0,42549395.0,-4925357005.49,-1592088051.98,-13485370553.46,-1416338167.06,-446679184.02,-3762178492.23,,,,,,,,,,,,,,,,,,,,,,,,,2.89,1.27,0.72,,,,,,,,,,76.29,324.49,160.06,,,,,,,,,,,,,,,,1.13,1.17,1.04,0.63,0.65,0.58,,,,-2.58,-4.59,-13.93,,,,73.55,152.82,300.06,75.02,154.18,301.57,0.14,0.06,0.03,98.21,203.96,400.27,,,,,,,,,,2.65,7.74,25.48,3.12,7.9,23.5,79.79,347.06,168.62,73.55,300.06,152.82,67.3,253.05,137.02
2020-01-15,18.71,38.57,75.43,75.38,155.77,303.36,277448400.0,48439982.0,114605995.0,-5376228841.73,-1826121601.61,-15514418903.46,-1487563607.4,-496233885.27,-4202817643.98,,,,,,,,,,,,,,,,,,,,,,,,,2.86,1.4,0.8,,,,,,,,,,76.29,324.69,160.22,,,,,,,,,,,,,,,,1.17,1.32,1.18,0.74,0.78,0.7,,,,-1.73,-5.0,-13.63,,,,73.79,153.22,300.5,75.28,154.73,302.19,0.16,0.07,0.04,108.26,224.73,440.71,,,,,,,,,,3.18,9.18,26.35,3.13,8.02,23.76,80.05,348.02,169.25,73.79,300.5,153.22,67.53,252.98,137.18
2020-01-16,19.17,39.56,77.14,76.32,158.62,305.88,386277600.0,72305382.0,168656323.0,-5891672635.14,-1966830272.2,-17301756620.52,-1545473075.68,-516165032.3,-4569703148.39,,,,,,,,,,,,,,,,,,,,,,,,,3.02,1.81,1.0,,,,,,,,,,76.29,325.64,161.38,,,,,,,,,,,,,,,,1.27,1.63,1.5,0.84,0.95,0.86,,,,-2.29,-2.59,-16.2,,,,74.13,153.94,301.21,75.71,155.87,303.31,0.18,0.09,0.05,118.44,245.88,481.5,,,,,,,,,,3.55,10.47,27.56,3.16,8.22,24.08,80.45,349.37,170.38,74.13,301.21,153.94,67.8,253.06,137.5
2020-01-17,19.5,40.26,78.27,77.17,159.51,306.83,524094068.0,106677082.0,264502340.0,-6492787016.84,-2200692623.18,-20859589597.43,-1619929427.27,-551805337.56,-5436402879.36,,,,,,,,,,,,,,,,,,,,,,,,,3.28,2.17,1.17,,,,,,,,,,76.99,327.21,162.4,,,,,,,,,,,,,,,,1.4,1.93,1.81,0.95,1.15,1.05,,,,-2.02,-3.88,-18.7,,,,74.53,154.68,301.96,76.26,157.0,304.43,0.21,0.11,0.06,128.73,267.14,522.41,,,,,,,,,,3.37,8.85,26.3,3.18,8.27,24.25,80.89,350.46,171.22,74.53,301.96,154.68,68.17,253.47,138.14
2020-01-21,19.66,40.62,78.81,76.64,158.94,306.23,413250812.0,77159882.0,186759925.0,-7292025231.15,-2481441445.91,-23748634931.33,-1757425600.45,-605550511.7,-6215985113.79,61.63,72.37,74.44,-42.28,-78.79,-215.71,7.14,14.29,7.14,100.0,100.0,100.0,,,,0.0,0.0,0.0,-965180320.32,-187566460.05,-523689631.8,,,,3.28,2.31,1.23,,,,,,,48.56,42.47,46.38,77.03,327.42,163.07,,,,,,,,,,57.72,-115.71,21.21,,,,1.44,2.1,1.99,1.05,1.34,1.24,74.28,71.23,73.19,-3.5,-4.4,-18.14,74.43,154.47,301.74,74.81,155.25,302.53,76.55,157.75,305.16,0.23,0.13,0.07,138.94,288.34,563.24,78.5,307.93,160.51,74.43,301.74,154.47,70.37,295.54,148.42,2.59,8.68,25.35,3.14,8.3,24.33,81.09,351.18,171.85,74.81,302.53,155.25,68.54,253.88,138.65
2020-01-22,19.72,40.69,78.88,76.92,158.17,306.27,515083272.0,53021082.0,235674825.0,-8126443448.17,-2705892276.85,-25166067820.09,-1919404776.67,-643903300.82,-6420816936.68,63.85,67.04,75.91,-45.23,-85.79,-211.91,7.14,7.14,14.29,85.71,85.71,85.71,,,,0.0,0.0,0.0,510142333.12,-257803224.14,34584958.2,,,,3.28,2.28,1.26,,,,,,,49.79,37.13,46.5,78.28,329.08,164.61,,,,,,,,,,54.77,-111.91,14.21,,,,1.48,2.2,2.04,1.14,1.51,1.4,74.89,68.56,73.25,-4.07,-5.1,-14.59,74.85,155.01,302.36,75.09,155.64,303.03,76.84,158.14,305.74,0.25,0.14,0.08,139.72,289.35,564.41,78.63,308.49,160.91,74.85,302.36,155.01,71.07,296.23,149.11,3.36,8.55,26.72,3.3,8.82,26.09,81.7,355.22,173.27,75.09,303.03,155.64,68.49,250.84,138.01
2020-01-23,19.69,40.59,78.56,77.29,159.15,306.62,619555272.0,72701882.0,287678965.0,-8576312672.66,-2883019476.85,-26076893953.28,-1954317849.59,-657415069.02,-6210709457.81,57.38,60.77,69.61,-39.79,-77.4,-209.13,14.29,14.29,21.43,92.86,92.86,92.86,,,,0.0,0.0,0.0,662581735.76,325218523.28,300080991.7,,,,3.32,2.33,1.28,,,,,,,43.73,31.09,38.57,78.53,329.08,164.68,,,,,,,,,,60.21,-109.13,22.6,57.57,-112.25,19.34,1.52,2.29,2.14,1.21,1.67,1.55,71.87,65.55,69.29,-2.23,-4.6,-8.7,75.18,155.43,302.81,75.39,156.11,303.51,77.16,158.68,306.27,0.27,0.16,0.09,140.33,290.13,565.25,78.95,309.21,161.63,75.18,302.81,155.43,71.4,296.41,149.23,2.97,8.63,25.9,3.22,8.7,25.99,81.84,355.48,173.51,75.39,303.51,156.11,68.94,251.53,138.7
2020-01-24,19.55,40.23,77.76,77.06,157.54,303.89,473017672.0,47783765.0,200100523.0,-9191770592.66,-3019745508.44,-26959623665.59,-1986762731.27,-646681341.6,-5841014992.39,65.45,59.92,68.68,-49.35,-91.18,-230.82,7.14,21.43,28.57,100.0,100.0,100.0,,,,0.0,0.0,0.0,-411875613.28,-540399835.92,-2367371746.74,,,,3.23,2.13,1.1,,,,,,,50.65,33.22,34.8,79.11,329.44,164.72,,,,,,,,,,50.65,-130.82,8.82,55.21,-117.29,15.21,1.52,2.12,2.06,1.27,1.76,1.65,75.33,66.61,67.4,-2.07,-3.24,-5.52,75.54,155.86,303.23,75.61,156.3,303.56,77.34,158.7,306.0,0.28,0.17,0.09,141.0,290.95,566.03,78.96,309.02,161.7,75.54,303.23,155.86,72.12,297.45,150.03,3.54,8.38,25.91,3.3,8.83,26.17,82.22,355.9,173.95,75.61,303.56,156.3,69.0,251.22,138.64
2020-01-27,19.22,39.58,76.45,74.8,154.91,299.02,311077652.0,15705665.0,116038023.0,-9621099948.01,-3158548859.38,-28659326409.49,-1956025638.54,-627665761.0,-5699589493.92,63.77,57.91,60.4,-92.2,-122.17,-316.81,14.29,28.57,35.71,92.86,100.0,100.0,,,,0.0,0.0,0.0,-4145122454.8,-912356126.1,-4360937390.3,,,,2.56,1.66,0.67,,,,,,,19.04,14.99,-0.63,78.53,327.8,164.2,,,,,,,,,,7.8,-216.81,-22.17,39.55,-152.25,3.08,1.32,1.57,1.76,1.28,1.72,1.67,59.52,57.5,49.68,-1.58,-1.96,-9.76,75.7,156.09,303.22,75.5,156.11,302.95,76.9,158.03,304.54,0.28,0.17,0.09,141.3,291.36,566.02,78.71,309.04,161.47,75.7,303.22,156.09,72.69,297.41,150.7,1.72,5.84,21.23,3.21,8.7,25.85,81.93,354.66,173.51,75.5,302.95,156.11,69.07,251.25,138.72
2020-01-28,18.95,38.98,75.1,76.91,157.94,302.16,473311652.0,40605605.0,179872023.0,-10021974928.65,-3278420317.75,-29367207920.08,-1893181990.95,-600967054.68,-5348824134.84,64.88,64.41,61.32,-59.94,-100.1,-299.22,21.43,35.71,42.86,100.0,14.29,100.0,,,,0.0,0.0,0.0,3977030039.6,1060262660.1,2877649480.06,,,,2.56,1.65,0.55,,,,,,,34.77,33.69,16.8,78.53,327.8,164.2,,,,,,,,,,40.06,-199.22,-0.1,32.84,-182.28,-4.48,1.32,1.37,1.76,1.29,1.65,1.69,67.39,66.85,58.4,-0.8,-2.17,-5.39,76.03,156.62,303.5,75.69,156.36,302.85,77.07,158.23,304.13,0.28,0.18,0.09,141.92,292.36,566.53,78.34,308.64,160.98,76.03,303.5,156.62,73.72,298.36,152.27,4.8,10.85,28.83,3.37,8.91,26.17,82.43,355.18,174.18,75.69,302.85,156.36,68.95,250.51,138.54
2020-01-29,18.7,38.4,73.55,78.52,160.41,301.91,689911364.0,75733376.0,125831134.0,-10730969017.0,-3434773337.69,-30608209680.48,-1920954800.41,-585160176.2,-5113936672.17,66.59,65.29,60.73,-59.93,-97.54,-301.65,7.14,42.86,7.14,21.43,21.43,21.43,,,,0.0,0.0,0.0,3170225703.68,882499915.05,-225513903.75,,,,2.9,1.9,0.43,,,,,,,36.89,33.9,9.32,79.09,327.8,164.48,77.17,326.55,162.6,,,,,,,40.07,-201.65,2.46,29.31,-205.89,-6.6,1.43,1.18,1.93,1.32,1.55,1.74,68.44,66.95,54.66,-1.61,-2.43,-11.87,76.4,157.17,303.64,76.07,156.9,302.72,77.59,158.99,303.73,0.29,0.18,0.08,142.61,293.38,566.8,78.53,308.45,161.37,76.4,303.64,157.17,74.26,298.83,152.96,5.05,10.81,26.47,3.45,8.94,26.1,82.97,354.92,174.78,76.07,302.72,156.9,69.16,250.53,139.02
2020-01-30,18.39,37.94,71.91,78.41,164.93,302.89,563168132.0,127330876.0,201322978.0,-11101669146.68,-3671868598.42,-31397159912.85,-1875634190.96,-600936747.4,-4803972632.09,59.24,68.23,53.79,-61.85,-65.85,-292.13,14.29,50.0,7.14,28.57,28.57,28.57,,,,0.0,0.0,0.0,-211787548.72,1751432037.28,910398300.84,,,,3.06,2.56,0.41,2.21,4.47,4.5,,,,27.76,40.8,4.68,79.09,327.8,167.12,77.58,326.65,165.28,,,,,,,38.15,-192.13,34.15,39.43,-197.67,12.17,1.49,1.09,2.4,1.35,1.46,1.87,63.88,70.4,52.34,-1.3,-2.8,-4.91,76.64,157.89,303.71,76.38,157.97,302.75,77.97,160.71,303.64,0.29,0.19,0.08,143.07,294.74,566.93,78.86,308.44,163.56,76.64,303.71,157.89,74.43,298.98,152.23,2.5,13.64,26.0,3.33,9.24,26.04,83.04,354.82,176.45,76.38,302.75,157.97,69.72,250.67,139.48
2020-01-31,17.86,37.23,69.88,74.93,162.5,297.39,363579732.0,91188176.0,87477378.0,-11538545977.8,-3889493792.04,-32336209333.97,-1825588006.91,-622004565.64,-4539232828.59,50.51,60.36,50.56,-122.47,-83.39,-291.0,21.43,57.14,14.29,35.71,7.14,35.71,,,,0.0,0.0,0.0,-6904531110.72,-979031734.74,-5443713379.5,,,,2.28,2.69,0.05,2.07,3.16,3.91,,,,-1.27,31.79,-14.63,79.09,326.84,167.12,77.58,326.65,165.28,,,,,,,-22.47,-191.0,16.61,18.58,-194.93,17.74,1.25,0.57,2.55,1.33,1.28,2.0,49.36,65.89,42.69,-1.47,-3.44,-4.6,76.63,158.5,303.45,76.19,158.57,302.03,77.4,161.47,302.18,0.29,0.21,0.07,143.04,295.87,566.43,78.89,309.12,164.19,76.63,303.45,158.5,74.37,297.77,152.81,3.6,7.47,24.28,3.36,9.17,25.95,82.9,353.93,176.91,76.19,302.03,158.57,69.47,250.14,140.23
2020-02-03,17.3,36.64,67.9,74.73,166.46,299.6,189594128.0,121337228.0,156719671.0,-11815313112.98,-3977587851.3,-33518038675.04,-1727214292.18,-602107276.9,-4394309260.35,43.34,61.34,51.6,-112.97,-56.22,-272.91,28.57,64.29,7.14,7.14,14.29,42.86,,,,0.0,0.0,0.0,-407191876.0,1629166821.48,2235959437.92,,,,1.66,3.19,-0.07,2.11,3.72,3.81,,,,-14.03,36.78,-13.99,78.76,326.84,167.35,77.58,326.65,165.5,,,,,,,-12.97,-172.91,43.78,0.9,-185.35,31.51,1.02,0.34,2.95,1.27,1.1,2.19,42.99,68.39,43.0,-0.48,-0.97,-8.08,76.48,159.26,303.19,75.99,159.62,301.71,76.87,163.05,301.56,0.27,0.22,0.06,142.77,297.28,565.96,78.96,309.23,166.13,76.48,303.19,159.26,74.01,297.16,152.38,3.44,12.0,28.77,3.31,9.36,26.08,82.61,353.87,178.35,75.99,301.71,159.62,69.38,249.54,140.9
2020-02-04,16.87,36.22,66.1,77.2,171.94,304.16,326210664.0,157770567.0,219292871.0,-12172337660.4,-4087561001.58,-34868144269.8,-1643549738.32,-574221908.7,-4365118738.92,50.69,68.14,51.59,-74.38,-42.56,-235.6,35.71,71.43,7.14,14.29,21.43,50.0,,,,0.0,0.0,0.0,4964606357.36,2325373988.12,4611451246.08,,,,1.78,4.1,0.13,1.52,1.68,0.66,,,,9.52,51.75,5.07,78.76,326.63,170.42,78.12,326.84,168.98,,,,,,,25.62,-135.6,57.44,-3.27,-166.5,39.27,1.03,0.51,3.67,1.22,0.98,2.49,54.76,75.87,52.53,-1.09,-1.2,-10.44,76.59,160.49,303.3,76.15,161.27,302.03,77.06,165.66,302.19,0.26,0.25,0.05,142.97,299.57,566.16,79.05,309.35,169.65,76.59,303.3,160.49,74.13,297.25,151.32,5.18,14.18,30.41,3.49,9.82,26.43,83.13,354.9,180.91,76.15,302.03,161.27,69.17,249.17,141.62
2020-02-05,16.44,35.67,64.4,77.82,171.73,307.67,445037536.0,118584243.0,285244017.0,-12605850869.28,-4217166891.84,-36187712240.59,-1597845738.35,-551850504.18,-4376210721.87,56.69,69.67,51.34,-64.69,-51.96,-205.66,42.86,7.14,7.14,21.43,28.57,57.14,,,,0.0,0.0,0.0,1244256523.2,-92842416.03,3528173776.14,,,,1.98,4.62,0.47,-0.9,-1.18,-4.2,,,,15.19,49.26,13.38,78.76,326.91,172.2,78.12,326.91,171.08,,,,,,,35.31,-105.66,48.04,15.99,-138.06,49.75,1.08,0.93,4.17,1.19,0.97,2.83,57.6,74.63,56.69,-2.11,-2.12,-10.17,76.77,161.62,303.61,76.38,162.66,302.79,77.35,167.68,303.57,0.25,0.28,0.05,143.3,301.7,566.74,79.2,310.09,172.14,76.77,303.61,161.62,74.33,297.12,151.11,3.99,12.26,28.93,3.55,10.04,26.62,83.47,356.02,182.75,76.38,302.79,162.66,69.28,249.55,142.57
2020-02-06,16.04,35.2,62.68,78.73,175.29,308.71,550463136.0,146335643.0,335603717.0,-12939131798.31,-4315330088.65,-37983633340.59,-1539933875.94,-523764082.75,-4554340453.81,56.68,70.11,51.18,-50.47,-37.12,-189.3,50.0,7.14,14.29,28.57,35.71,64.29,,,,0.0,0.0,0.0,1823150201.6,1587734165.08,1041546569.44,,,,2.31,5.29,0.76,0.88,1.32,-1.34,,,,15.03,50.35,9.21,78.76,327.46,172.2,78.76,327.46,172.2,,,,,,,49.53,-89.3,62.88,36.82,-110.19,56.12,1.18,1.32,4.81,1.19,1.04,3.22,57.52,75.17,54.6,-1.54,-1.51,-18.13,76.94,162.82,303.81,76.69,164.34,303.58,77.81,170.15,304.94,0.25,0.32,0.05,143.62,303.92,567.11,79.57,310.76,175.43,76.94,303.81,162.82,74.31,296.86,150.2,3.49,12.09,26.52,3.54,10.16,26.54,83.78,356.66,184.66,76.69,303.58,164.34,69.6,250.49,144.03
