,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-01-13,,,,,,,,,,0.0063,0.0103,0.0145,0.0025,0.0034,0.0053,0.0013,0.0018,0.0028,0.0108,0.0177,0.0257,0.0046,0.0066,0.0105,0.0025,0.0034,0.0054,1.3312,13.64,-7.4211,-0.3987,-0.4751,-0.4809,-0.5833,-0.6667,-0.6914,0.1496,0.3468,0.625,0.1459,0.3388,0.6115,0.1444,0.3361,0.6058
2020-01-14,,,,,,,,,,0.0036,0.0099,0.0139,0.0012,0.0036,0.0046,0.0009,0.0023,0.0028,0.0051,0.016,0.023,0.0019,0.0065,0.0085,0.0016,0.004,0.005,0.5847,2.6943,22.2,-0.7474,-0.8481,-0.8674,-1.76,-1.3167,-1.2533,0.1284,0.2971,0.5197,0.1264,0.2907,0.5081,0.126,0.2887,0.5045
2020-01-15,,,,,,,,,,0.0025,0.0061,0.0124,0.0019,0.0031,0.0055,0.0011,0.0021,0.0034,0.0029,0.0081,0.019,0.0032,0.0051,0.0097,0.0018,0.0034,0.0059,0.3379,1.1202,3.9427,-3.625,-1.6632,-1.3987,2.7895,-3.88,-2.2,0.1133,0.2562,0.4441,0.1129,0.2536,0.4365,0.1122,0.2523,0.4332
2020-01-16,,,,,,,,,,0.0039,0.0064,0.0099,0.0041,0.006,0.0072,0.0021,0.0032,0.0042,0.0054,0.0083,0.0135,0.0071,0.0103,0.0122,0.0035,0.0054,0.007,0.2603,0.6862,1.6721,2.1746,-9.3333,-3.1053,1.0556,6.7895,-6.92,0.103,0.228,0.3856,0.1033,0.228,0.3832,0.1017,0.2253,0.3797
2020-01-17,,,,,,,,,,0.0048,0.0087,0.0112,0.0043,0.0084,0.0103,0.0022,0.0043,0.0054,0.007,0.0124,0.0154,0.0071,0.0142,0.0174,0.0036,0.0071,0.009,0.227,0.5464,1.069,0.885,4.9841,-16.7083,0.6351,2.3611,11.7368,0.0944,0.2072,0.3439,0.0942,0.2073,0.3436,0.0926,0.2037,0.3387
2020-01-21,,,,,,,,,,0.0032,0.0081,0.012,0.0032,0.0076,0.0117,0.0017,0.0039,0.006,0.0037,0.0107,0.0162,0.0047,0.0118,0.0189,0.0024,0.006,0.0095,0.1692,0.4346,0.808,0.4881,1.805,7.9048,0.3967,1.2838,3.6944,0.0857,0.1882,0.3106,0.0858,0.188,0.3108,0.0846,0.185,0.3055
2020-01-22,,,,,,,,,,0.0033,0.0065,0.0114,0.0021,0.0054,0.0097,0.0015,0.0031,0.0054,0.0038,0.0075,0.0145,0.0025,0.0071,0.0142,0.0019,0.0042,0.0078,0.1333,0.325,0.6258,0.2977,0.931,2.64,0.2722,0.7769,1.9054,0.0792,0.1717,0.2823,0.0786,0.1711,0.2814,0.078,0.1692,0.2774
2020-01-23,0.0044,,,0.0027,,,0.0015,,,0.0035,0.0068,0.01,0.0027,0.0048,0.0081,0.0014,0.0029,0.0045,0.0041,0.0079,0.0116,0.0034,0.0059,0.0106,0.0017,0.0036,0.006,0.1101,0.258,0.4708,0.2198,0.5829,1.3554,0.2,0.5266,1.1322,0.0044,0.0839,0.1768,0.0027,0.0815,0.1743,0.0015,0.0796,0.1709
2020-01-24,0.0048,0.0092,,0.0028,0.0055,,0.0014,0.0029,,0.0026,0.0061,0.0094,0.0009,0.0036,0.0058,0.0,0.0014,0.0029,0.0024,0.0065,0.0103,0.0001,0.0035,0.006,-0.0009,0.0009,0.0027,0.0827,0.2019,0.3621,0.1363,0.386,0.7986,0.1105,0.3326,0.6953,0.0048,0.0092,0.0891,0.0028,0.0055,0.0846,0.0014,0.0029,0.0811
2020-01-27,0.0021,0.0069,0.0113,0.0014,0.0042,0.0069,-0.0,0.0014,0.0028,-0.0017,0.0009,0.0044,-0.0014,-0.0005,0.0022,-0.0021,-0.0021,-0.0007,-0.0055,-0.0031,0.0009,-0.0041,-0.004,-0.0006,-0.0047,-0.0056,-0.0039,0.0225,0.1071,0.2289,0.0466,0.1892,0.4505,-0.0122,0.0969,0.3163,0.0021,0.0069,0.0113,0.0014,0.0042,0.0069,-0.0,0.0014,0.0028
2020-01-28,0.0044,0.0065,0.0114,0.0034,0.0049,0.0077,0.0009,0.0009,0.0023,0.0022,0.0005,0.0032,0.0014,-0.0001,0.0009,-0.0005,-0.0026,-0.0026,0.0023,-0.0033,-0.0009,0.0014,-0.0028,-0.0027,-0.0013,-0.006,-0.0069,0.0194,0.0424,0.1286,0.0379,0.0862,0.2342,-0.0389,-0.0506,0.0543,0.0044,0.0065,0.0114,0.0034,0.0049,0.0077,0.0009,0.0009,0.0023
2020-01-29,0.0048,0.0092,0.0114,0.0035,0.0069,0.0083,0.0005,0.0014,0.0013,0.0048,0.007,0.0053,0.0033,0.0046,0.0032,-0.0005,-0.001,-0.0031,0.0069,0.0092,0.0036,0.0049,0.0063,0.0021,-0.0013,-0.0026,-0.0073,0.0392,0.0594,0.0832,0.0639,0.1042,0.1556,-0.0662,-0.1025,-0.1134,0.0048,0.0092,0.0114,0.0035,0.0069,0.0083,0.0005,0.0014,0.0013
2020-01-30,0.0032,0.0081,0.0125,0.0046,0.0081,0.0116,0.0002,0.0007,0.0016,0.0039,0.0087,0.011,0.0067,0.01,0.0113,-0.0,-0.0005,-0.001,0.005,0.012,0.0143,0.011,0.0159,0.0173,-0.0003,-0.0015,-0.0028,0.0449,0.0858,0.107,0.1304,0.2026,0.2481,-0.0728,-0.1342,-0.1678,0.0032,0.0081,0.0125,0.0046,0.0081,0.0116,0.0002,0.0007,0.0016
2020-01-31,-0.0002,0.003,0.0079,0.0038,0.0085,0.012,-0.0009,-0.0006,-0.0002,-0.0027,0.0012,0.006,0.0037,0.0104,0.0137,-0.0024,-0.0024,-0.0029,-0.0072,-0.0022,0.0047,0.0048,0.0158,0.0208,-0.0047,-0.005,-0.0063,-0.0088,0.0357,0.0763,0.1191,0.265,0.3458,-0.1677,-0.2283,-0.2794,-0.0002,0.003,0.0079,0.0038,0.0085,0.012,-0.0009,-0.0006,-0.0002
2020-02-03,-0.0019,-0.0021,0.0012,0.0048,0.0086,0.0133,-0.0008,-0.0017,-0.0015,-0.0027,-0.0054,-0.0015,0.0065,0.0102,0.017,-0.0011,-0.0036,-0.0036,-0.0066,-0.0138,-0.0089,0.0099,0.0148,0.0259,-0.002,-0.0067,-0.007,-0.048,-0.0564,-0.014,0.1417,0.2777,0.4443,-0.2194,-0.3503,-0.3976,-0.0019,-0.0021,0.0012,0.0048,0.0086,0.0133,-0.0008,-0.0017,-0.0015
2020-02-04,0.0014,-0.0005,-0.0007,0.0077,0.0125,0.0164,0.0004,-0.0005,-0.0013,0.002,-0.0007,-0.0034,0.0102,0.0168,0.0205,0.001,-0.0001,-0.0025,0.0025,-0.0042,-0.0114,0.0161,0.0262,0.0311,0.0022,0.0001,-0.0046,-0.0382,-0.0844,-0.0925,0.1853,0.3532,0.5144,-0.1699,-0.352,-0.4607,0.0014,-0.0005,-0.0007,0.0077,0.0125,0.0164,0.0004,-0.0005,-0.0013
2020-02-05,0.0023,0.0037,0.0018,0.0071,0.0149,0.0197,0.001,0.0014,0.0005,0.0028,0.0048,0.0021,0.0086,0.0188,0.0255,0.0024,0.0035,0.0023,0.004,0.0065,-0.0002,0.0123,0.0286,0.0388,0.0046,0.0068,0.0048,-0.0219,-0.0593,-0.1045,0.1779,0.3961,0.5939,0.0,-0.1699,-0.352,0.0023,0.0037,0.0018,0.0071,0.0149,0.0197,0.001,0.0014,0.0005
2020-02-06,0.0022,0.0045,0.0059,0.0074,0.0145,0.0223,0.0007,0.0017,0.002,0.004,0.0068,0.0088,0.0103,0.0189,0.0293,0.0026,0.005,0.0061,0.006,0.01,0.0125,0.0149,0.0274,0.0439,0.0046,0.0092,0.0114,0.0031,-0.0188,-0.0563,0.1757,0.3848,0.6413,0.1614,0.1614,-0.0359,0.0022,0.0045,0.0059,0.0074,0.0145,0.0223,0.0007,0.0017,0.002
2020-02-07,0.0005,0.0027,0.005,0.007,0.0144,0.0217,0.0001,0.0007,0.0017,0.0016,0.0056,0.0085,0.009,0.0194,0.0281,0.0015,0.0041,0.0065,0.0013,0.0073,0.0113,0.0119,0.027,0.0396,0.0023,0.0069,0.0115,-0.0005,0.0026,-0.0194,0.1538,0.3564,0.5977,0.1763,0.3661,0.3661,0.0005,0.0027,0.005,0.007,0.0144,0.0217,0.0001,0.0007,0.0017
2020-02-10,0.0013,0.0018,0.004,0.0092,0.0163,0.0238,0.0007,0.0008,0.0015,0.002,0.0037,0.0077,0.0114,0.0205,0.031,0.0023,0.0038,0.0064,0.0022,0.0035,0.0095,0.0159,0.028,0.0433,0.0037,0.006,0.0106,0.0005,0.0,0.0031,0.1483,0.3249,0.5576,0.2161,0.4305,0.6614,0.0013,0.0018,0.004,0.0092,0.0163,0.0238,0.0007,0.0008,0.0015
2020-02-11,0.0006,0.0019,0.0024,0.0077,0.017,0.0242,0.0008,0.0016,0.0016,0.0009,0.003,0.0046,0.0066,0.0181,0.0272,0.0022,0.0045,0.006,0.0001,0.0023,0.0036,0.0065,0.0224,0.0346,0.0034,0.007,0.0094,-0.0088,-0.0083,-0.0088,0.1114,0.2763,0.4725,0.2085,0.4697,0.7288,0.0006,0.0019,0.0024,0.0077,0.017,0.0242,0.0008,0.0016,0.0016
2020-02-12,0.002,0.0026,0.0039,0.0074,0.0151,0.0245,0.0012,0.0021,0.0028,0.004,0.005,0.007,0.0059,0.0125,0.024,0.0028,0.005,0.0073,0.0059,0.006,0.0082,0.0052,0.0117,0.0278,0.0043,0.0076,0.0113,0.0131,0.0042,0.0047,0.083,0.2037,0.3823,0.2098,0.4621,0.7781,0.002,0.0026,0.0039,0.0074,0.0151,0.0245,0.0012,0.0021,0.0028
2020-02-13,0.0016,0.0036,0.0042,0.0076,0.015,0.0228,0.0018,0.003,0.0039,0.0025,0.0065,0.0075,0.0043,0.0102,0.0168,0.0023,0.0051,0.0073,0.0028,0.0087,0.0088,0.0025,0.0078,0.0143,0.0031,0.0074,0.0107,0.0155,0.0288,0.0197,0.0565,0.1442,0.2717,0.1783,0.4255,0.7227,0.0016,0.0036,0.0042,0.0076,0.015,0.0228,0.0018,0.003,0.0039
2020-02-14,0.0037,0.0054,0.0074,0.0093,0.0169,0.0244,0.0031,0.0049,0.0061,0.0022,0.0047,0.0087,0.0049,0.0092,0.0152,0.0022,0.0045,0.0073,0.0022,0.005,0.0109,0.0039,0.0064,0.0117,0.0028,0.0059,0.0102,0.0132,0.029,0.0424,0.041,0.0998,0.1912,0.1499,0.3549,0.6392,0.0037,0.0054,0.0074,0.0093,0.0169,0.0244,0.0031,0.0049,0.0061
2020-02-18,0.0005,0.0042,0.0059,0.0087,0.0181,0.0258,0.0021,0.0052,0.007,-0.0006,0.0016,0.0041,0.0056,0.0106,0.015,0.0015,0.0037,0.006,-0.0029,-0.0007,0.0021,0.0053,0.0092,0.0118,0.0015,0.0044,0.0075,-0.0141,-0.001,0.0145,0.0326,0.0749,0.1357,0.1124,0.2792,0.5073,0.0005,0.0042,0.0059,0.0087,0.0181,0.0258,0.0021,0.0052,0.007
2020-02-19,0.0,0.0005,0.0042,0.0078,0.0166,0.026,0.0025,0.0046,0.0077,0.0014,0.0008,0.003,0.0053,0.011,0.0159,0.002,0.0035,0.0057,0.0011,-0.0018,0.0004,0.0047,0.0101,0.014,0.0023,0.0039,0.0067,-0.0158,-0.0296,-0.0168,0.0244,0.0578,0.1011,0.0968,0.2201,0.403,0.0,0.0005,0.0042,0.0078,0.0166,0.026,0.0025,0.0047,0.0077
2020-02-20,-0.0006,-0.0006,-0.0002,0.0048,0.0126,0.0214,0.002,0.0045,0.0066,-0.0002,0.0012,0.0007,0.0024,0.0077,0.0134,0.0011,0.0031,0.0047,-0.0018,-0.0007,-0.0036,-0.0003,0.0044,0.0098,0.0008,0.0031,0.0047,-0.0316,-0.0469,-0.0603,0.0078,0.0324,0.066,0.0676,0.171,0.3026,-0.0006,-0.0006,-0.0002,0.0048,0.0126,0.0214,0.002,0.0045,0.0066
2020-02-21,0.001,0.0003,0.0003,0.0035,0.0082,0.0161,0.0025,0.0045,0.007,-0.0031,-0.0033,-0.0019,-0.0022,0.0003,0.0056,-0.0004,0.0008,0.0027,-0.0071,-0.0088,-0.0077,-0.0083,-0.0086,-0.0039,-0.002,-0.0013,0.0011,-0.0733,-0.1025,-0.1167,-0.0213,-0.0137,0.0104,0.0239,0.0931,0.1989,0.001,0.0003,0.0003,0.0035,0.0082,0.0161,0.0025,0.0045,0.007
2020-02-24,-0.0022,-0.0012,-0.0019,-0.0012,0.0023,0.0071,-0.0004,0.0022,0.0041,-0.0089,-0.0121,-0.0122,-0.0075,-0.0097,-0.0073,-0.0047,-0.0051,-0.004,-0.0173,-0.0243,-0.026,-0.0173,-0.0254,-0.0257,-0.0099,-0.0119,-0.0111,-0.1708,-0.2316,-0.2558,-0.0633,-0.0832,-0.0761,-0.078,-0.056,0.0078,-0.0022,-0.0012,-0.0019,-0.0012,0.0023,0.0071,-0.0004,0.0022,0.0041
2020-02-25,-0.0067,-0.0089,-0.0079,-0.0045,-0.0057,-0.0022,-0.0035,-0.0039,-0.0014,-0.0121,-0.0209,-0.024,-0.0087,-0.0162,-0.0183,-0.008,-0.0128,-0.0131,-0.0222,-0.0392,-0.046,-0.0182,-0.0352,-0.0432,-0.0154,-0.0251,-0.0271,-0.3222,-0.438,-0.4791,-0.103,-0.1597,-0.1776,-0.2218,-0.2825,-0.2654,-0.0067,-0.0089,-0.0079,-0.0045,-0.0057,-0.0023,-0.0035,-0.0039,-0.0014
2020-02-26,-0.0063,-0.013,-0.0151,-0.0036,-0.0081,-0.0093,-0.0046,-0.0081,-0.0084,-0.0086,-0.0206,-0.0294,-0.006,-0.0147,-0.0221,-0.0075,-0.0155,-0.0202,-0.0146,-0.0365,-0.0532,-0.0122,-0.0302,-0.0469,-0.0135,-0.0286,-0.0382,-0.5308,-0.682,-0.7363,-0.1299,-0.2195,-0.2689,-0.3975,-0.5311,-0.5677,-0.0063,-0.013,-0.0151,-0.0036,-0.0081,-0.0093,-0.0046,-0.0081,-0.0084
2020-02-27,-0.0115,-0.0178,-0.0243,-0.0098,-0.0134,-0.0179,-0.0079,-0.0124,-0.0159,-0.0158,-0.0243,-0.0361,-0.0143,-0.0202,-0.0287,-0.0122,-0.0196,-0.0275,-0.0274,-0.0416,-0.0629,-0.0268,-0.0386,-0.0562,-0.0217,-0.0349,-0.0497,-1.4705,-1.2207,-1.1496,-0.1998,-0.3038,-0.3755,-0.9627,-0.9775,-0.9825,-0.0115,-0.0178,-0.0243,-0.0098,-0.0134,-0.0179,-0.0079,-0.0124,-0.0159
2020-02-28,-0.0107,-0.0221,-0.0283,-0.0085,-0.0183,-0.0218,-0.0078,-0.0156,-0.0201,-0.014,-0.0295,-0.0379,-0.0096,-0.0238,-0.0296,-0.0113,-0.0234,-0.0307,-0.0227,-0.0495,-0.0633,-0.0167,-0.043,-0.0547,-0.0187,-0.04,-0.0529,3.4465,-3.0919,-1.9815,-0.2626,-0.41,-0.4866,-30.2222,-2.0913,-1.6575,-0.0107,-0.0221,-0.0283,-0.0085,-0.0183,-0.0218,-0.0078,-0.0156,-0.0201
2020-03-02,-0.0053,-0.0159,-0.0272,-0.0062,-0.0146,-0.0243,-0.0056,-0.0134,-0.0211,-0.001,-0.015,-0.0305,-0.0001,-0.0097,-0.0239,-0.0045,-0.0157,-0.0278,0.0035,-0.0192,-0.0461,0.0023,-0.0144,-0.0408,-0.0049,-0.0236,-0.0448,0.5837,6.0419,-4.3129,-0.2851,-0.4728,-0.5782,0.9087,-56.7778,-3.083,-0.0053,-0.0159,-0.0272,-0.0062,-0.0146,-0.0243,-0.0056,-0.0134,-0.0211
2020-03-03,-0.007,-0.0123,-0.0228,-0.0078,-0.014,-0.0224,-0.0077,-0.0133,-0.021,-0.0051,-0.0061,-0.0199,-0.0065,-0.0066,-0.0162,-0.0076,-0.0121,-0.0232,-0.005,-0.0015,-0.0241,-0.0101,-0.0079,-0.0244,-0.0109,-0.0158,-0.0342,0.3177,1.0868,8.2791,-0.3891,-0.5632,-0.6779,0.4721,1.8099,-83.1111,-0.007,-0.0123,-0.0228,-0.0078,-0.014,-0.0224,-0.0077,-0.0133,-0.021
2020-03-04,-0.0057,-0.0127,-0.0179,-0.0056,-0.0134,-0.0195,-0.0055,-0.0131,-0.0186,0.0016,-0.0035,-0.0045,-0.001,-0.0074,-0.0076,-0.0013,-0.009,-0.0135,0.0078,0.0028,0.0064,0.0008,-0.0093,-0.0071,0.0016,-0.0092,-0.0141,0.1514,0.5172,1.4027,-0.5121,-0.7019,-0.7869,0.2395,0.8247,2.4829,-0.0057,-0.0127,-0.0179,-0.0056,-0.0134,-0.0195,-0.0054,-0.0131,-0.0186
2020-03-05,-0.0075,-0.0132,-0.0202,-0.0069,-0.0125,-0.0202,-0.0077,-0.0131,-0.0207,-0.003,-0.0015,-0.0065,-0.0042,-0.0051,-0.0116,-0.0056,-0.0069,-0.0145,-0.0018,0.006,0.001,-0.0055,-0.0047,-0.0148,-0.0068,-0.0052,-0.016,0.1045,0.2717,0.6757,-0.9634,-0.9822,-0.9891,0.1807,0.4635,1.1544,-0.0075,-0.0132,-0.0202,-0.0069,-0.0125,-0.0202,-0.0077,-0.0131,-0.0207
2020-03-06,-0.0085,-0.016,-0.0216,-0.0096,-0.0165,-0.0219,-0.009,-0.0167,-0.022,-0.0044,-0.0074,-0.0058,-0.0073,-0.0114,-0.0124,-0.007,-0.0125,-0.0138,-0.0046,-0.0064,0.0014,-0.0113,-0.0167,-0.0159,-0.0094,-0.0162,-0.0146,0.0836,0.1968,0.3779,-27.2353,-1.9591,-1.468,0.153,0.3614,0.6874,-0.0085,-0.016,-0.0216,-0.0096,-0.0165,-0.0219,-0.009,-0.0167,-0.022
2020-03-09,-0.0127,-0.0211,-0.0284,-0.015,-0.0245,-0.0312,-0.0142,-0.0231,-0.0306,-0.014,-0.0183,-0.0213,-0.015,-0.0222,-0.0262,-0.016,-0.0229,-0.0283,-0.0231,-0.0276,-0.0294,-0.0255,-0.0364,-0.0417,-0.0265,-0.0357,-0.0423,0.128,0.2223,0.35,1.3453,-62.5294,-3.2495,0.1925,0.3749,0.6234,-0.0127,-0.0211,-0.0284,-0.015,-0.0245,-0.0312,-0.0142,-0.0231,-0.0306
2020-03-10,-0.0093,-0.0218,-0.0302,-0.0111,-0.026,-0.0354,-0.0115,-0.0255,-0.0343,-0.0036,-0.0176,-0.0219,-0.005,-0.0198,-0.027,-0.0079,-0.0238,-0.0306,-0.002,-0.025,-0.0295,-0.0049,-0.0303,-0.0412,-0.0096,-0.0359,-0.045,0.0887,0.2281,0.3307,0.4952,2.5067,-93.0,0.1496,0.3709,0.5807,-0.0093,-0.0218,-0.0302,-0.0111,-0.026,-0.0354,-0.0115,-0.0255,-0.0343
2020-03-11,-0.011,-0.0202,-0.0326,-0.0132,-0.0242,-0.0388,-0.0146,-0.0259,-0.0397,-0.0077,-0.0113,-0.0252,-0.0102,-0.0151,-0.0298,-0.0131,-0.0209,-0.0366,-0.01,-0.0119,-0.0348,-0.015,-0.0199,-0.0448,-0.0195,-0.029,-0.0547,0.0829,0.179,0.3299,0.3427,1.0076,3.7085,0.1457,0.3171,0.5706,-0.011,-0.0202,-0.0326,-0.0132,-0.0242,-0.0388,-0.0146,-0.0259,-0.0397
2020-03-12,-0.0161,-0.0269,-0.0359,-0.0171,-0.0301,-0.0409,-0.0202,-0.0344,-0.0455,-0.0192,-0.0267,-0.0303,-0.0207,-0.0306,-0.0354,-0.0232,-0.036,-0.0436,-0.0321,-0.0417,-0.0436,-0.0349,-0.0494,-0.0541,-0.0385,-0.0573,-0.0664,0.1294,0.223,0.3315,0.3424,0.8024,1.695,0.1772,0.3486,0.5504,-0.0161,-0.0269,-0.0359,-0.0171,-0.0301,-0.0409,-0.0202,-0.0344,-0.0455
2020-03-13,-0.0051,-0.0211,-0.0318,-0.0053,-0.0223,-0.0352,-0.0128,-0.0327,-0.0468,-0.003,-0.0222,-0.0297,-0.002,-0.0226,-0.0326,-0.0109,-0.0338,-0.0465,0.0011,-0.0311,-0.0407,0.0035,-0.0315,-0.0461,-0.0125,-0.0506,-0.0691,0.0821,0.2221,0.3235,0.1873,0.5938,1.14,0.1362,0.3375,0.5323,-0.0051,-0.0211,-0.0318,-0.0053,-0.0223,-0.0352,-0.0128,-0.0327,-0.0468
2020-03-16,-0.0116,-0.0166,-0.0324,-0.0145,-0.0197,-0.0365,-0.0178,-0.0304,-0.0499,-0.0195,-0.0224,-0.0412,-0.0211,-0.023,-0.0432,-0.0231,-0.0338,-0.0561,-0.0316,-0.0306,-0.0617,-0.0348,-0.0314,-0.0652,-0.0367,-0.0488,-0.0854,0.1128,0.2042,0.36,0.2073,0.4335,0.9243,0.1458,0.3019,0.5326,-0.0116,-0.0166,-0.0324,-0.0145,-0.0197,-0.0365,-0.0178,-0.0304,-0.0499
2020-03-17,-0.0102,-0.0217,-0.0266,-0.0106,-0.0249,-0.0301,-0.0146,-0.0321,-0.0445,-0.0121,-0.0313,-0.0343,-0.0092,-0.0302,-0.0321,-0.0144,-0.0372,-0.0477,-0.0158,-0.0469,-0.0459,-0.0098,-0.0442,-0.0409,-0.0177,-0.0538,-0.0657,0.1004,0.2245,0.325,0.151,0.3896,0.6499,0.1188,0.2819,0.4565,-0.0102,-0.0217,-0.0266,-0.0106,-0.0249,-0.0301,-0.0146,-0.0321,-0.0445
2020-03-18,-0.0069,-0.0171,-0.0285,-0.0081,-0.0186,-0.0328,-0.0145,-0.0289,-0.0462,-0.0136,-0.0255,-0.0445,-0.0134,-0.0225,-0.0431,-0.0188,-0.0329,-0.0552,-0.0183,-0.0338,-0.0643,-0.0179,-0.0276,-0.0614,-0.0262,-0.0435,-0.0786,0.093,0.2027,0.3384,0.1299,0.3004,0.5701,0.109,0.2407,0.4216,-0.0069,-0.0171,-0.0285,-0.0081,-0.0186,-0.0328,-0.0145,-0.0289,-0.0462
