Date,AAPL,MSFT,Benchmark
2021-02-08,0.2503,0.3576,0.1129
2021-02-09,0.2393,0.3775,0.1198
2021-02-10,0.2264,0.3919,0.1272
2021-02-11,0.2119,0.4029,0.1346
2021-02-12,0.197,0.4106,0.1426
2021-02-16,0.1782,0.4134,0.1499
2021-02-17,0.1532,0.4129,0.1562
2021-02-18,0.123,0.4089,0.1601
2021-02-19,0.091,0.3988,0.1613
2021-02-22,0.0523,0.3777,0.1586
2021-02-23,0.0107,0.3484,0.1533
2021-02-24,-0.0316,0.3157,0.1489
2021-02-25,-0.0802,0.2761,0.1391
2021-02-26,-0.1298,0.2368,0.1247
2021-03-01,-0.1658,0.2037,0.1135
2021-03-02,-0.1958,0.1727,0.1026
2021-03-03,-0.2253,0.1376,0.0893
2021-03-04,-0.2561,0.1006,0.0717
2021-03-05,-0.2835,0.0688,0.0564
2021-03-08,-0.3158,0.0374,0.0421
2021-03-09,-0.3407,0.0143,0.0322
2021-03-10,-0.3608,-0.0039,0.0272
2021-03-11,-0.3725,-0.013,0.028
2021-03-12,-0.379,-0.0173,0.0328
2021-03-15,-0.3755,-0.0192,0.0412
2021-03-16,-0.3618,-0.0163,0.0513
2021-03-17,-0.3427,-0.0112,0.0626
2021-03-18,-0.3279,-0.0111,0.0704
2021-03-19,-0.317,-0.0148,0.075
2021-03-22,-0.3021,-0.015,0.079
2021-03-23,-0.2861,-0.0112,0.0804
2021-03-24,-0.2742,-0.0072,0.0785
2021-03-25,-0.2639,-0.0063,0.0758
2021-03-26,-0.2534,-0.0034,0.0763
2021-03-29,-0.2423,-0.0004,0.0786
2021-03-30,-0.2336,-0.0011,0.0812
2021-03-31,-0.2222,-0.0,0.0845
2021-04-01,-0.2073,0.0087,0.0906
2021-04-05,-0.1848,0.0288,0.1015
2021-04-06,-0.1575,0.054,0.1145
2021-04-07,-0.1247,0.0831,0.1283
2021-04-08,-0.0848,0.1167,0.1428
2021-04-09,-0.037,0.1537,0.1585
2021-04-12,0.0103,0.1907,0.1738
2021-04-13,0.0611,0.228,0.1885
2021-04-14,0.1069,0.2602,0.2007
2021-04-15,0.1515,0.2905,0.2128
2021-04-16,0.1921,0.3187,0.2245
2021-04-19,0.2289,0.3412,0.2337
2021-04-20,0.2575,0.3576,0.2384
2021-04-21,0.2794,0.3705,0.2416
2021-04-22,0.2922,0.3763,0.2408
2021-04-23,0.3023,0.3801,0.2396
2021-04-26,0.3101,0.3819,0.2381
2021-04-27,0.3145,0.3817,0.2358
2021-04-28,0.3144,0.3721,0.2326
2021-04-29,0.3103,0.354,0.2297
2021-04-30,0.2993,0.3303,0.2252
2021-05-03,0.2857,0.303,0.2197
2021-05-04,0.2618,0.2701,0.2119
2021-05-05,0.2322,0.2333,0.2025
2021-05-06,0.2029,0.1985,0.194
2021-05-07,0.1761,0.1687,0.1878
2021-05-10,0.1455,0.1382,0.1805
2021-05-11,0.112,0.1075,0.1702
2021-05-12,0.0722,0.0712,0.153
2021-05-13,0.0341,0.0366,0.1347
2021-05-14,0.0034,0.0095,0.1198
2021-05-17,-0.0232,-0.0143,0.107
2021-05-18,-0.0483,-0.0366,0.0939
2021-05-19,-0.0715,-0.0563,0.0803
2021-05-20,-0.0874,-0.0701,0.0695
2021-05-21,-0.101,-0.0803,0.0606
2021-05-24,-0.1091,-0.0823,0.0557
2021-05-25,-0.1134,-0.0778,0.0529
2021-05-26,-0.1148,-0.0692,0.0521
2021-05-27,-0.1169,-0.0602,0.0525
2021-05-28,-0.1203,-0.0511,0.054
2021-06-01,-0.1248,-0.0442,0.0559
2021-06-02,-0.1279,-0.0391,0.058
2021-06-03,-0.1326,-0.037,0.0593
2021-06-04,-0.1334,-0.0318,0.062
2021-06-07,-0.1314,-0.0221,0.065
2021-06-08,-0.1256,-0.0109,0.0681
2021-06-09,-0.1167,0.0016,0.0704
2021-06-10,-0.1078,0.0179,0.0732
2021-06-11,-0.0968,0.0365,0.0763
2021-06-14,-0.0788,0.0574,0.0799
2021-06-15,-0.0586,0.0772,0.0829
2021-06-16,-0.0368,0.0941,0.0838
2021-06-17,-0.0118,0.1116,0.0832
2021-06-18,0.0116,0.1268,0.078
2021-06-21,0.0361,0.1425,0.0734
2021-06-22,0.0632,0.1601,0.0704
2021-06-23,0.09,0.1774,0.0683
2021-06-24,0.1146,0.1947,0.068
2021-06-25,0.1355,0.2089,0.0696
2021-06-28,0.1559,0.2234,0.0728
2021-06-29,0.1774,0.2393,0.0767
2021-06-30,0.1992,0.2542,0.0809
2021-07-01,0.2202,0.2678,0.0862
2021-07-02,0.2441,0.2848,0.0937
2021-07-06,0.2718,0.3024,0.1016
2021-07-07,0.3044,0.3208,0.1099
2021-07-08,0.3354,0.3357,0.1158
2021-07-09,0.3663,0.3471,0.1221
2021-07-12,0.3935,0.3543,0.1291
2021-07-13,0.4178,0.3608,0.1349
2021-07-14,0.4444,0.3671,0.1397
2021-07-15,0.4686,0.3705,0.1425
2021-07-16,0.485,0.3709,0.1416
2021-07-19,0.4874,0.3648,0.1343
2021-07-20,0.4859,0.3562,0.1265
2021-07-21,0.4795,0.3472,0.1203
2021-07-22,0.4714,0.3419,0.1156
2021-07-23,0.4646,0.3415,0.1144
2021-07-26,0.4585,0.3427,0.1159
2021-07-27,0.4481,0.342,0.1175
2021-07-28,0.4313,0.3388,0.1189
2021-07-29,0.4113,0.3337,0.1207
2021-07-30,0.3896,0.3253,0.1212
2021-08-02,0.3664,0.3143,0.1201
2021-08-03,0.3456,0.3035,0.1196
2021-08-04,0.3259,0.292,0.1181
2021-08-05,0.3071,0.2825,0.1172
2021-08-06,0.2881,0.2741,0.1169
2021-08-09,0.269,0.2651,0.1165
2021-08-10,0.2493,0.2539,0.1161
2021-08-11,0.2301,0.2417,0.116
2021-08-12,0.2167,0.2313,0.1166
2021-08-13,0.2074,0.2245,0.1178
2021-08-16,0.2041,0.2214,0.1195
2021-08-17,0.2028,0.219,0.1197
2021-08-18,0.196,0.2151,0.1158
2021-08-19,0.1862,0.2149,0.1097
2021-08-20,0.1768,0.2231,0.1041
2021-08-23,0.1702,0.2359,0.1008
2021-08-24,0.1653,0.2487,0.0995
2021-08-25,0.1592,0.2599,0.0997
2021-08-26,0.1508,0.2662,0.0992
2021-08-27,0.1429,0.269,0.1002
2021-08-30,0.1425,0.2719,0.103
2021-08-31,0.1447,0.2726,0.1062
2021-09-01,0.1491,0.2712,0.1093
2021-09-02,0.1563,0.2672,0.1127
2021-09-03,0.1656,0.2611,0.1158
2021-09-07,0.1791,0.2526,0.1175
2021-09-08,0.1918,0.2422,0.1175
2021-09-09,0.2012,0.2282,0.1151
2021-09-10,0.1993,0.2108,0.1091
2021-09-13,0.1905,0.1926,0.1014
2021-09-14,0.1751,0.1765,0.0915
2021-09-15,0.1572,0.1662,0.0824
2021-09-16,0.1377,0.1601,0.0736
2021-09-17,0.1136,0.1524,0.0631
2021-09-20,0.0824,0.1391,0.0478
2021-09-21,0.0487,0.1229,0.0298
2021-09-22,0.0187,0.1084,0.0132
2021-09-23,-0.0058,0.0963,0.001
2021-09-24,-0.0256,0.0858,-0.0073
2021-09-27,-0.0436,0.0726,-0.0133
2021-09-28,-0.065,0.0496,-0.0223
2021-09-29,-0.086,0.0217,-0.0323
2021-09-30,-0.1077,-0.0099,-0.0453
2021-10-01,-0.1267,-0.0365,-0.0567
2021-10-04,-0.1484,-0.0633,-0.0695
2021-10-05,-0.1673,-0.0843,-0.08
2021-10-06,-0.1816,-0.0969,-0.0873
2021-10-07,-0.1899,-0.1017,-0.09
2021-10-08,-0.194,-0.1011,-0.0898
2021-10-11,-0.1949,-0.0971,-0.0891
2021-10-12,-0.1952,-0.092,-0.0886
2021-10-13,-0.1957,-0.0834,-0.0872
2021-10-14,-0.1912,-0.0676,-0.0811
2021-10-15,-0.1815,-0.0466,-0.0702
2021-10-18,-0.1657,-0.0205,-0.0558
2021-10-19,-0.1425,0.0084,-0.0379
2021-10-20,-0.1146,0.037,-0.0175
2021-10-21,-0.0843,0.0666,0.0043
2021-10-22,-0.0549,0.094,0.0255
2021-10-25,-0.0275,0.1174,0.0466
2021-10-26,-0.0016,0.1385,0.0668
2021-10-27,0.0213,0.1671,0.084
2021-10-28,0.0471,0.1997,0.1007
2021-10-29,0.069,0.2384,0.1164
2021-11-01,0.0856,0.2768,0.1308
2021-11-02,0.0996,0.3153,0.1444
2021-11-03,0.1133,0.3516,0.1579
2021-11-04,0.1249,0.3858,0.1715
2021-11-05,0.1353,0.4155,0.1849
2021-11-08,0.1425,0.4404,0.1972
2021-11-09,0.1477,0.459,0.2069
2021-11-10,0.1463,0.4673,0.2119
2021-11-11,0.1402,0.4688,0.2132
2021-11-12,0.1344,0.4678,0.2134
2021-11-15,0.1288,0.4636,0.2124
2021-11-16,0.125,0.4589,0.2111
2021-11-17,0.1262,0.4533,0.2085
2021-11-18,0.1372,0.4477,0.2057
2021-11-19,0.1581,0.4428,0.2018
2021-11-22,0.1847,0.4348,0.1962
2021-11-23,0.2138,0.4227,0.1897
2021-11-24,0.2433,0.4075,0.1831
2021-11-26,0.2628,0.3842,0.1709
2021-11-29,0.2797,0.3609,0.1582
2021-11-30,0.3013,0.3335,0.1407
2021-12-01,0.3232,0.3036,0.118
2021-12-02,0.3418,0.2725,0.0964
2021-12-03,0.3534,0.2368,0.0742
2021-12-06,0.3645,0.2017,0.0553
2021-12-07,0.3828,0.1744,0.0443
2021-12-08,0.4099,0.1532,0.0394
2021-12-09,0.4394,0.1353,0.0371
2021-12-10,0.4751,0.1268,0.0386
2021-12-13,0.5061,0.1223,0.0404
2021-12-14,0.5289,0.1124,0.0405
2021-12-15,0.5514,0.1037,0.0431
2021-12-16,0.5605,0.089,0.045
2021-12-17,0.5573,0.0701,0.0437
2021-12-20,0.5429,0.0464,0.0377
2021-12-21,0.5256,0.026,0.0331
2021-12-22,0.5099,0.0129,0.0319
2021-12-23,0.4956,0.0061,0.0344
2021-12-27,0.4875,0.0094,0.0424
2021-12-28,0.4812,0.0182,0.0535
2021-12-29,0.4751,0.0305,0.0661
2021-12-30,0.4666,0.0427,0.0782
2021-12-31,0.4549,0.0518,0.0887
2022-01-03,0.4468,0.0573,0.0987
2022-01-04,0.4372,0.056,0.1076
2022-01-05,0.4191,0.0411,0.1105
2022-01-06,0.3914,0.0162,0.1087
2022-01-07,0.3582,-0.0138,0.1029
2022-01-10,0.3223,-0.0456,0.0941
2022-01-11,0.2897,-0.0764,0.0859
2022-01-12,0.2608,-0.1025,0.0787
2022-01-13,0.2305,-0.1338,0.0692
2022-01-14,0.2014,-0.1627,0.0586
2022-01-18,0.1695,-0.1939,0.0434
2022-01-19,0.1321,-0.2241,0.0235
2022-01-20,0.0903,-0.2531,-0.0011
2022-01-21,0.0446,-0.2834,-0.0321
2022-01-24,-0.0027,-0.3122,-0.0646
2022-01-25,-0.0512,-0.3438,-0.0992
2022-01-26,-0.0982,-0.3691,-0.1338
2022-01-27,-0.1425,-0.386,-0.1677
2022-01-28,-0.1673,-0.3895,-0.1936
2022-01-31,-0.1716,-0.3812,-0.2085
2022-02-01,-0.1623,-0.3662,-0.2136
2022-02-02,-0.1423,-0.3433,-0.2093
2022-02-03,-0.12,-0.3244,-0.2039
2022-02-04,-0.0975,-0.3049,-0.1967
2022-02-07,-0.0766,-0.2889,-0.1888
2022-02-08,-0.0532,-0.2726,-0.1785
2022-02-09,-0.0272,-0.2512,-0.1633
2022-02-10,-0.0065,-0.2337,-0.1496
2022-02-11,0.005,-0.2244,-0.1416
2022-02-14,0.0101,-0.2206,-0.1383
2022-02-15,0.0164,-0.2159,-0.1341
2022-02-16,0.0227,-0.2106,-0.1291
2022-02-17,0.0235,-0.2114,-0.1283
2022-02-18,0.0185,-0.2177,-0.1316
2022-02-22,0.0057,-0.2272,-0.1396
2022-02-23,-0.0174,-0.2435,-0.1538
2022-02-24,-0.0423,-0.2518,-0.1679
2022-02-25,-0.0643,-0.2519,-0.1757
2022-02-28,-0.0827,-0.2449,-0.1794
2022-03-01,-0.1004,-0.2359,-0.1833
2022-03-02,-0.1119,-0.2215,-0.1824
2022-03-03,-0.119,-0.2069,-0.1793
2022-03-04,-0.1269,-0.1973,-0.1763
2022-03-07,-0.14,-0.1995,-0.1799
2022-03-08,-0.1582,-0.2113,-0.1889
2022-03-09,-0.1709,-0.2184,-0.1946
2022-03-10,-0.1851,-0.2239,-0.1986
2022-03-11,-0.2045,-0.2319,-0.2036
2022-03-14,-0.2319,-0.2436,-0.2103
2022-03-15,-0.2564,-0.2481,-0.2123
2022-03-16,-0.2708,-0.2413,-0.2057
2022-03-17,-0.2759,-0.2262,-0.1902
2022-03-18,-0.2693,-0.2016,-0.1666
2022-03-21,-0.2526,-0.1726,-0.1385
2022-03-22,-0.2245,-0.1377,-0.1056
2022-03-23,-0.1879,-0.1039,-0.0741
2022-03-24,-0.1413,-0.0686,-0.0412
2022-03-25,-0.0891,-0.0341,-0.0077
2022-03-28,-0.0345,0.0039,0.0264
2022-03-29,0.0242,0.046,0.0621
2022-03-30,0.0806,0.0875,0.0954
2022-03-31,0.1281,0.1217,0.1214
2022-04-01,0.1667,0.1501,0.1418
2022-04-04,0.2029,0.1774,0.1593
2022-04-05,0.2306,0.1989,0.1705
2022-04-06,0.246,0.2059,0.1742
2022-04-07,0.2526,0.2043,0.1736
2022-04-08,0.2496,0.193,0.1693
2022-04-11,0.2339,0.1664,0.1582
2022-04-12,0.2128,0.1282,0.142
2022-04-13,0.1926,0.0885,0.1257
2022-04-14,0.1664,0.0433,0.1069
2022-04-18,0.1369,-0.0027,0.0871
2022-04-19,0.1097,-0.0434,0.0713
2022-04-20,0.0847,-0.0776,0.0586
2022-04-21,0.0611,-0.1103,0.0447
2022-04-22,0.0329,-0.1455,0.0242
2022-04-25,0.0045,-0.1751,0.0017
2022-04-26,-0.0312,-0.2077,-0.0277
2022-04-27,-0.0701,-0.2297,-0.0594
2022-04-28,-0.0993,-0.2383,-0.0855
2022-04-29,-0.1289,-0.2467,-0.1147
2022-05-02,-0.1567,-0.2485,-0.1432
2022-05-03,-0.1794,-0.2476,-0.1685
2022-05-04,-0.1882,-0.2376,-0.1832
2022-05-05,-0.2,-0.2318,-0.1982
2022-05-06,-0.2118,-0.2308,-0.2135
2022-05-09,-0.23,-0.2406,-0.235
2022-05-10,-0.2475,-0.2525,-0.2585
2022-05-11,-0.2746,-0.272,-0.2851
2022-05-12,-0.3119,-0.2993,-0.3121
2022-05-13,-0.3469,-0.325,-0.3323
2022-05-16,-0.3804,-0.3475,-0.3473
2022-05-17,-0.4052,-0.3617,-0.3529
2022-05-18,-0.4344,-0.3791,-0.3603
2022-05-19,-0.4695,-0.3977,-0.3692
2022-05-20,-0.5055,-0.4159,-0.3776
2022-05-23,-0.5313,-0.4254,-0.3806
2022-05-24,-0.5522,-0.4286,-0.3806
2022-05-25,-0.5675,-0.424,-0.3759
2022-05-26,-0.5724,-0.4107,-0.3629
2022-05-27,-0.56,-0.3851,-0.3387
2022-05-31,-0.5367,-0.3528,-0.3087
2022-06-01,-0.5062,-0.3163,-0.2775
2022-06-02,-0.4674,-0.2761,-0.2418
2022-06-03,-0.4327,-0.2388,-0.2084
2022-06-06,-0.4003,-0.2056,-0.1767
2022-06-07,-0.366,-0.173,-0.145
2022-06-08,-0.3323,-0.1438,-0.1172
2022-06-09,-0.3083,-0.1228,-0.0985
2022-06-10,-0.2996,-0.1182,-0.0932
