,Lower Channel,Lower Channel,Lower Channel,Middle Channel,Middle Channel,Middle Channel,Upper Channel,Upper Channel,Upper Channel
2020-04-02,53.15,218.26,132.52,64.02,263.365,151.695,74.89,308.47,170.87
2020-04-03,53.15,218.26,132.52,62.93,258.52,148.65,72.71,298.78,164.78
2020-04-06,53.15,218.26,132.52,62.38,253.39,148.65,71.61,288.52,164.78
2020-04-07,53.15,218.26,132.52,62.38,253.39,149.51,71.61,288.52,166.5
2020-04-08,53.15,218.26,132.52,61.73,250.1,151.26,70.31,281.94,170.0
2020-04-09,53.15,218.26,132.52,61.565,247.13,151.26,69.98,276.0,170.0
2020-04-13,53.15,218.26,132.52,61.565,249.73,151.26,69.98,281.2,170.0
2020-04-14,53.15,218.26,132.52,60.79,249.73,151.26,68.43,281.2,170.0
2020-04-15,53.15,218.26,132.52,62.605,251.58,153.135,72.06,284.9,173.75
2020-04-16,53.15,218.26,132.52,62.605,251.58,153.135,72.06,284.9,173.75
2020-04-17,53.15,218.26,132.52,62.605,251.58,154.9,72.06,284.9,177.28
2020-04-20,53.15,218.26,132.52,62.605,252.78,156.26,72.06,287.3,180.0
2020-04-21,53.15,218.26,132.52,62.605,252.78,156.26,72.06,287.3,180.0
2020-04-22,58.58,233.8,141.27,65.32,260.55,160.635,72.06,287.3,180.0
2020-04-23,59.23,239.75,144.44,65.645,263.525,162.22,72.06,287.3,180.0
2020-04-24,59.23,243.9,148.37,65.645,265.6,164.185,72.06,287.3,180.0
2020-04-27,59.23,243.9,149.2,65.645,265.6,164.6,72.06,287.3,180.0
2020-04-28,59.23,243.9,150.01,65.645,266.085,165.005,72.06,288.27,180.0
2020-04-29,59.23,243.9,150.36,65.645,267.65,165.18,72.06,291.4,180.0
2020-04-30,59.23,243.9,150.36,65.825,269.39,165.18,72.42,294.88,180.0
2020-05-01,59.23,244.59,150.36,66.43,269.735,165.38,73.63,294.88,180.4
2020-05-04,59.74,245.22,152.19,67.245,270.05,166.295,74.75,294.88,180.4
2020-05-05,62.35,248.17,157.58,68.55,271.525,168.99,74.75,294.88,180.4
2020-05-06,64.75,264.89,162.3,70.0,279.885,172.975,75.25,294.88,183.65
2020-05-07,65.31,265.25,162.3,70.56,280.065,173.25,75.81,294.88,184.2
2020-05-08,66.18,271.41,162.3,71.235,283.145,173.425,76.29,294.88,184.55
2020-05-11,66.36,271.41,162.3,71.975,283.145,173.65,77.59,294.88,185.0
2020-05-12,66.36,272.02,166.11,72.81,283.45,176.81,79.26,294.88,187.51
2020-05-13,66.36,272.02,166.11,73.14,283.45,176.81,79.92,294.88,187.51
2020-05-14,66.36,272.02,166.11,73.14,283.45,176.81,79.92,294.88,187.51
2020-05-15,66.36,272.02,166.11,73.14,283.45,176.81,79.92,294.88,187.51
2020-05-18,66.36,272.02,166.11,73.14,283.45,176.81,79.92,294.88,187.51
2020-05-19,66.36,272.02,166.11,73.14,284.385,176.81,79.92,296.75,187.51
2020-05-20,68.05,276.37,169.39,73.985,286.56,178.45,79.92,296.75,187.51
2020-05-21,68.72,276.37,169.39,74.32,287.12,178.45,79.92,297.87,187.51
2020-05-22,69.25,276.37,169.39,74.735,287.12,178.45,80.22,297.87,187.51
2020-05-26,69.55,276.37,169.39,74.885,287.12,178.45,80.22,297.87,187.51
2020-05-27,69.55,276.37,169.39,75.305,289.28,178.45,81.06,302.19,187.51
2020-05-28,70.97,276.37,171.88,76.015,289.97,179.695,81.06,303.57,187.51
2020-05-29,71.46,276.37,173.8,76.26,291.605,180.655,81.06,306.84,187.51
2020-06-01,71.46,276.37,173.8,76.26,291.605,180.655,81.06,306.84,187.51
2020-06-02,71.58,276.37,173.8,76.32,291.605,180.655,81.06,306.84,187.51
2020-06-03,73.61,276.37,175.68,77.335,292.25,181.595,81.06,308.13,187.51
2020-06-04,74.72,276.37,175.68,78.135,294.795,181.595,81.55,313.22,187.51
2020-06-05,75.05,276.37,175.68,78.3,294.795,181.595,81.55,313.22,187.51
2020-06-08,75.05,276.37,175.68,78.995,298.82,181.705,82.94,321.27,187.73
2020-06-09,75.05,276.37,175.68,79.225,299.89,182.115,83.4,323.41,188.55
2020-06-10,75.05,276.37,175.68,80.725,299.89,183.19,86.4,323.41,190.7
2020-06-11,75.05,276.37,175.68,81.87,299.89,187.1,88.69,323.41,198.52
2020-06-12,75.05,276.37,175.68,81.87,299.89,187.1,88.69,323.41,198.52
2020-06-15,75.05,281.34,176.6,81.87,302.375,187.56,88.69,323.41,198.52
2020-06-16,77.58,291.95,176.6,83.135,307.68,187.56,88.69,323.41,198.52
2020-06-17,78.25,291.95,176.6,83.47,307.68,187.56,88.69,323.41,198.52
2020-06-18,78.27,293.22,176.6,83.56,308.315,187.56,88.85,323.41,198.52
2020-06-19,78.27,293.22,176.6,83.56,308.315,187.56,88.85,323.41,198.52
2020-06-22,78.27,293.22,176.6,83.705,308.315,187.945,89.14,323.41,199.29
2020-06-23,78.27,296.74,176.6,84.07,310.075,188.68,89.87,323.41,200.76
2020-06-24,78.27,296.74,176.6,85.685,310.075,190.275,93.1,323.41,203.95
2020-06-25,78.91,296.74,180.38,86.005,310.075,192.165,93.1,323.41,203.95
2020-06-26,79.12,296.74,180.41,86.11,310.075,192.18,93.1,323.41,203.95
2020-06-29,79.3,296.74,181.35,86.2,310.075,192.65,93.1,323.41,203.95
2020-06-30,79.73,296.74,181.35,86.415,310.075,192.65,93.1,323.41,203.95
2020-07-01,80.19,296.74,182.01,86.645,310.075,193.205,93.1,323.41,204.4
2020-07-02,80.19,296.74,182.01,86.645,310.075,194.18,93.1,323.41,206.35
2020-07-06,80.81,296.74,182.01,86.955,310.075,195.015,93.1,323.41,208.02
2020-07-07,81.83,296.74,184.01,87.89,310.075,197.57,93.95,323.41,211.13
2020-07-08,83.0,296.74,184.01,88.83,310.01,199.34,94.66,323.28,214.67
2020-07-09,83.15,296.74,184.01,89.265,309.565,199.34,95.38,322.39,214.67
2020-07-10,83.15,296.74,184.01,89.735,307.21,200.195,96.32,317.68,216.38
2020-07-13,83.15,296.74,184.01,89.735,307.31,200.195,96.32,317.88,216.38
2020-07-14,83.15,296.74,184.01,91.555,309.725,200.195,99.96,322.71,216.38
2020-07-15,86.18,298.93,191.46,93.07,310.82,203.92,99.96,322.71,216.38
2020-07-16,86.29,298.93,193.55,93.125,310.985,204.965,99.96,323.04,216.38
2020-07-17,86.29,298.93,193.55,93.125,310.985,204.965,99.96,323.04,216.38
2020-07-20,86.29,298.93,193.55,93.125,310.985,204.965,99.96,323.04,216.38
2020-07-21,87.79,298.93,193.55,93.875,312.03,204.965,99.96,325.13,216.38
2020-07-22,87.82,298.93,193.55,93.89,312.93,204.965,99.96,326.93,216.38
2020-07-23,87.82,298.93,193.55,93.89,313.065,204.965,99.96,327.2,216.38
2020-07-24,87.82,298.93,193.55,93.89,313.08,204.965,99.96,327.23,216.38
2020-07-27,87.82,298.93,193.55,93.89,313.08,204.965,99.96,327.23,216.38
2020-07-28,87.82,298.93,193.55,93.89,313.08,204.965,99.96,327.23,216.38
2020-07-29,89.15,303.82,197.51,94.555,315.525,206.945,99.96,327.23,216.38
2020-07-30,89.15,309.07,197.51,94.555,318.15,206.945,99.96,327.23,216.38
2020-07-31,89.15,310.68,197.51,94.555,318.955,206.945,99.96,327.23,216.38
2020-08-03,89.15,310.68,197.51,97.785,318.955,206.945,106.42,327.23,216.38
2020-08-04,89.15,310.68,197.51,100.395,320.15,207.575,111.64,329.62,217.64
2020-08-05,89.15,310.68,197.51,100.395,320.37,207.575,111.64,330.06,217.64
2020-08-06,89.15,310.68,197.51,100.395,321.535,207.575,111.64,332.39,217.64
2020-08-07,89.15,312.0,197.51,101.78,323.23,207.575,114.41,334.46,217.64
2020-08-10,89.15,312.0,197.51,101.78,323.44,207.575,114.41,334.88,217.64
2020-08-11,89.15,312.0,197.51,101.78,323.885,207.575,114.41,335.77,217.64
2020-08-12,89.15,319.09,197.51,101.78,328.315,207.575,114.41,337.54,217.64
2020-08-13,89.15,319.09,197.51,101.78,328.685,207.575,114.41,338.28,217.64
2020-08-14,89.15,319.25,197.51,102.595,328.765,207.575,116.04,338.28,217.64
2020-08-17,89.15,319.25,197.51,102.595,328.765,207.575,116.04,338.28,217.64
2020-08-18,89.15,319.25,197.51,102.62,328.795,207.575,116.09,338.34,217.64
2020-08-19,89.15,319.25,197.51,102.62,329.175,207.575,116.09,339.1,217.64
2020-08-20,89.15,319.25,197.51,103.155,329.43,207.575,117.16,339.61,217.64
2020-08-21,89.15,319.25,197.51,103.77,329.43,207.575,118.39,339.61,217.64
2020-08-24,93.25,319.64,199.01,109.06,329.68,208.325,124.87,339.72,217.64
2020-08-25,93.25,319.64,199.01,111.02,331.32,208.325,128.79,343.0,217.64
2020-08-26,93.71,319.64,199.01,111.25,331.925,208.325,128.79,344.21,217.64
2020-08-27,93.77,319.64,199.01,111.28,333.75,210.55,128.79,347.86,222.09
2020-08-28,100.83,321.33,199.01,114.81,335.615,215.08,128.79,349.9,231.15
2020-08-31,107.89,327.73,203.14,118.34,339.225,217.145,128.79,350.72,231.15
2020-09-01,108.39,327.86,203.14,119.695,339.58,217.145,131.0,351.3,231.15
2020-09-02,108.9,331.13,203.14,121.85,341.92,217.145,134.8,352.71,231.15
2020-09-03,109.11,331.13,203.14,123.545,344.94,218.0,137.98,358.75,232.86
2020-09-04,109.11,332.01,203.14,123.545,345.38,218.0,137.98,358.75,232.86
2020-09-08,109.11,332.01,203.14,123.545,345.38,218.0,137.98,358.75,232.86
2020-09-09,109.11,332.01,202.2,123.545,345.38,217.53,137.98,358.75,232.86
2020-09-10,110.3,332.84,202.2,124.14,345.795,217.53,137.98,358.75,232.86
2020-09-11,110.89,332.85,202.2,124.435,345.8,217.53,137.98,358.75,232.86
2020-09-14,110.0,331.0,201.24,123.99,344.875,217.05,137.98,358.75,232.86
2020-09-15,110.0,331.0,201.24,123.99,344.875,217.05,137.98,358.75,232.86
2020-09-16,110.0,331.0,201.24,123.99,344.875,217.05,137.98,358.75,232.86
2020-09-17,110.0,331.0,201.24,123.99,344.875,217.05,137.98,358.75,232.86
2020-09-18,108.71,331.0,199.96,123.345,344.875,216.41,137.98,358.75,232.86
2020-09-21,106.09,327.97,196.25,122.035,343.36,214.555,137.98,358.75,232.86
2020-09-22,103.1,321.73,196.25,120.54,340.24,214.555,137.98,358.75,232.86
2020-09-23,103.1,321.73,196.25,120.54,340.24,214.555,137.98,358.75,232.86
2020-09-24,103.1,321.73,196.25,120.54,340.24,214.555,137.98,358.75,232.86
2020-09-25,103.1,319.8,196.25,120.54,339.275,214.555,137.98,358.75,232.86
2020-09-28,103.1,319.8,196.25,120.54,339.275,214.555,137.98,358.75,232.86
2020-09-29,103.1,319.8,196.25,120.54,339.275,214.555,137.98,358.75,232.86
2020-09-30,103.1,319.8,196.25,120.54,339.275,214.555,137.98,358.75,232.86
2020-10-01,103.1,319.8,196.25,120.54,339.275,214.555,137.98,358.75,232.86
2020-10-02,103.1,319.8,196.25,115.97,338.09,212.78,128.84,356.38,229.31
2020-10-05,103.1,319.8,196.25,113.4,333.815,207.305,123.7,347.83,218.36
2020-10-06,103.1,319.8,196.25,111.8,331.43,205.545,120.5,343.06,214.84
2020-10-07,103.1,319.8,196.25,111.8,331.43,205.545,120.5,343.06,214.84
2020-10-08,103.1,319.8,196.25,111.8,331.43,205.495,120.5,343.06,214.74
2020-10-09,103.1,319.8,196.25,110.965,331.825,205.12,118.83,343.85,213.99
2020-10-12,103.1,319.8,196.25,110.965,333.575,206.055,118.83,347.35,215.86
2020-10-13,103.1,319.8,196.25,114.14,336.91,210.055,125.18,354.02,223.86
2020-10-14,103.1,319.8,196.25,114.245,336.91,210.73,125.39,354.02,225.21
2020-10-15,103.1,319.8,196.25,114.245,336.91,210.73,125.39,354.02,225.21
2020-10-16,103.1,319.8,196.25,114.245,336.91,210.73,125.39,354.02,225.21
2020-10-19,103.1,319.8,196.38,114.245,336.91,210.795,125.39,354.02,225.21
2020-10-20,105.0,319.8,199.2,115.195,336.91,212.205,125.39,354.02,225.21
2020-10-21,105.0,319.8,199.2,115.195,336.91,212.205,125.39,354.02,225.21
2020-10-22,105.0,319.8,199.2,115.195,336.91,212.205,125.39,354.02,225.21
2020-10-23,107.67,321.64,202.54,116.53,337.83,213.875,125.39,354.02,225.21
2020-10-26,112.22,331.19,204.82,118.805,342.605,215.015,125.39,354.02,225.21
2020-10-27,112.22,331.19,204.82,118.805,342.605,215.015,125.39,354.02,225.21
2020-10-28,112.22,331.19,204.82,118.805,342.605,215.015,125.39,354.02,225.21
2020-10-29,111.1,326.13,202.1,118.245,340.075,213.655,125.39,354.02,225.21
2020-10-30,111.1,325.09,202.1,118.245,339.555,213.655,125.39,354.02,225.21
2020-11-02,107.72,322.6,199.62,116.555,338.31,212.415,125.39,354.02,225.21
2020-11-03,107.32,322.6,199.62,116.355,338.31,212.415,125.39,354.02,225.21
2020-11-04,107.32,322.6,199.62,116.355,338.31,212.415,125.39,354.02,225.21
2020-11-05,107.32,322.6,199.62,116.355,338.31,212.415,125.39,354.02,225.21
2020-11-06,107.32,322.6,199.62,116.355,338.31,212.415,125.39,354.02,225.21
2020-11-09,107.32,322.6,199.62,116.355,338.31,212.415,125.39,354.02,225.21
2020-11-10,107.32,322.6,199.62,116.355,343.49,213.87,125.39,364.38,228.12
2020-11-11,107.32,322.6,199.62,115.175,343.49,213.87,123.03,364.38,228.12
2020-11-12,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-13,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-16,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-17,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-18,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-19,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-20,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-23,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-24,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-25,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-27,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-11-30,107.32,322.6,199.62,114.655,343.49,213.87,121.99,364.38,228.12
2020-12-01,107.32,327.24,200.12,114.655,345.81,214.12,121.99,364.38,228.12
2020-12-02,108.73,330.29,203.12,116.1,348.985,215.62,123.47,367.68,228.12
2020-12-03,112.35,339.59,208.16,117.91,353.635,218.14,123.47,367.68,228.12
2020-12-04,112.59,347.65,208.16,118.185,357.92,218.14,123.78,368.19,228.12
2020-12-07,112.59,347.65,208.16,118.185,358.75,218.14,123.78,369.85,228.12
2020-12-08,112.59,350.51,208.16,118.58,360.18,218.14,124.57,369.85,228.12
2020-12-09,112.59,350.51,208.16,118.785,360.645,213.635,124.98,370.78,219.11
2020-12-10,112.59,351.26,208.16,119.27,361.155,213.635,125.95,371.05,219.11
2020-12-11,112.59,351.26,208.16,119.27,361.155,213.635,125.95,371.05,219.11
2020-12-14,112.59,354.15,208.16,119.27,362.6,212.95,125.95,371.05,217.74
2020-12-15,112.59,354.15,208.16,119.27,362.6,212.95,125.95,371.05,217.74
2020-12-16,112.59,354.15,208.16,120.245,362.6,212.92,127.9,371.05,217.68
2020-12-17,112.59,354.15,208.16,120.48,362.655,214.135,128.37,371.16,220.11
2020-12-18,112.59,354.15,208.16,121.085,363.305,214.525,129.58,372.46,220.89
2020-12-21,112.59,354.87,208.16,121.085,363.665,214.525,129.58,372.46,220.89
2020-12-22,112.59,354.87,208.16,121.085,366.665,216.08,129.58,378.46,224.0
2020-12-23,112.59,359.17,208.86,123.5,368.815,217.245,134.41,378.46,225.63
2020-12-24,115.17,359.17,209.11,124.79,368.815,217.37,134.41,378.46,225.63
2020-12-28,116.22,359.17,209.11,125.315,368.815,217.37,134.41,378.46,225.63
2020-12-29,116.81,359.17,209.11,127.075,368.815,217.57,137.34,378.46,226.03
2020-12-30,120.01,362.03,209.11,129.4,370.245,218.145,138.79,378.46,227.18
2020-12-31,120.15,362.03,209.11,129.47,370.245,218.145,138.79,378.46,227.18
2021-01-04,120.15,362.03,209.11,129.47,370.245,218.145,138.79,378.46,227.18
2021-01-05,120.15,362.03,209.11,129.47,370.245,218.145,138.79,378.46,227.18
2021-01-06,120.15,362.03,209.11,129.47,370.245,218.145,138.79,378.46,227.18
2021-01-07,120.15,362.03,209.11,129.47,370.245,218.145,138.79,378.46,227.18
2021-01-08,120.15,362.03,209.11,129.47,370.965,218.145,138.79,379.9,227.18
2021-01-11,120.15,362.03,209.11,129.47,371.76,218.145,138.79,381.49,227.18
2021-01-12,120.55,362.03,209.11,129.67,371.76,218.145,138.79,381.49,227.18
2021-01-13,121.54,362.03,211.94,130.165,371.76,219.56,138.79,381.49,227.18
2021-01-14,123.45,362.03,211.94,131.12,371.76,219.56,138.79,381.49,227.18
2021-01-15,123.45,362.03,211.94,131.12,371.76,219.56,138.79,381.49,227.18
2021-01-19,123.45,362.03,211.94,131.12,371.76,219.56,138.79,381.49,227.18
2021-01-20,123.45,362.03,211.94,131.12,371.76,219.56,138.79,381.49,227.18
2021-01-21,123.45,362.03,211.94,131.12,373.41,219.56,138.79,384.79,227.18
2021-01-22,126.38,364.82,211.94,133.025,374.885,219.56,139.67,384.95,227.18
2021-01-25,126.38,364.82,211.94,133.115,374.885,221.005,139.85,384.95,230.07
2021-01-26,126.38,364.82,211.94,135.735,374.885,221.005,145.09,384.95,230.07
2021-01-27,126.38,364.82,211.94,135.735,375.335,223.06,145.09,385.85,234.18
2021-01-28,126.38,364.82,211.94,135.735,375.335,226.19,145.09,385.85,240.44
2021-01-29,126.38,364.82,211.94,135.735,375.335,227.29,145.09,385.85,242.64
2021-02-01,126.38,364.82,211.94,135.735,375.335,227.29,145.09,385.85,242.64
2021-02-02,126.38,364.82,211.94,135.735,375.335,227.29,145.09,385.85,242.64
2021-02-03,126.38,368.05,211.94,135.735,376.95,227.29,145.09,385.85,242.64
2021-02-04,126.38,368.27,211.94,135.735,377.06,228.515,145.09,385.85,245.09
2021-02-05,126.86,368.27,212.03,135.975,377.255,228.56,145.09,386.24,245.09
2021-02-08,126.86,368.27,212.03,135.975,378.37,228.56,145.09,388.47,245.09
2021-02-09,126.86,368.27,212.03,135.975,379.415,228.56,145.09,390.56,245.09
2021-02-10,126.86,368.27,212.03,135.975,379.58,228.56,145.09,390.89,245.09
2021-02-11,126.94,368.27,212.03,136.015,380.275,228.975,145.09,392.28,245.92
2021-02-12,126.94,368.27,212.03,136.015,380.275,228.975,145.09,392.28,245.92
2021-02-16,126.94,368.27,212.03,136.015,380.585,228.975,145.09,392.9,245.92
2021-02-17,126.94,368.27,212.63,136.015,381.22,229.38,145.09,394.17,246.13
2021-02-18,128.55,368.27,217.29,136.82,381.22,231.71,145.09,394.17,246.13
2021-02-19,127.41,368.27,222.42,136.25,381.22,234.275,145.09,394.17,246.13
2021-02-22,127.41,368.27,224.22,136.25,381.22,235.175,145.09,394.17,246.13
2021-02-23,125.6,368.27,224.22,135.345,381.22,235.175,145.09,394.17,246.13
2021-02-24,118.39,368.27,228.73,131.345,381.22,237.43,144.3,394.17,246.13
2021-02-25,118.39,368.27,228.73,131.345,381.22,237.43,144.3,394.17,246.13
2021-02-26,118.39,368.27,227.88,130.19,381.22,237.005,141.99,394.17,246.13
2021-03-01,118.39,368.27,227.88,128.135,381.22,237.005,137.88,394.17,246.13
2021-03-02,118.39,370.38,227.88,128.135,382.275,237.005,137.88,394.17,246.13
2021-03-03,118.39,376.32,227.88,128.135,385.245,237.005,137.88,394.17,246.13
2021-03-04,118.39,378.23,227.26,128.135,386.2,236.695,137.88,394.17,246.13
2021-03-05,118.39,371.88,224.26,128.135,383.025,235.195,137.88,394.17,246.13
2021-03-08,117.57,371.88,224.26,127.725,383.025,235.195,137.88,394.17,246.13
2021-03-09,116.21,371.88,224.26,127.045,383.025,235.195,137.88,394.17,246.13
2021-03-10,116.21,371.88,224.26,127.045,383.025,235.195,137.88,394.17,246.13
2021-03-11,116.21,371.88,224.26,126.6,383.025,235.195,136.99,394.17,246.13
2021-03-12,116.21,371.88,224.26,126.3,383.765,235.195,136.39,395.65,246.13
2021-03-15,116.21,371.88,224.26,126.11,383.765,235.195,136.01,395.65,246.13
2021-03-16,116.21,371.88,224.26,126.11,384.285,235.195,136.01,396.69,246.13
2021-03-17,116.21,371.88,224.26,124.215,384.855,234.285,132.22,397.83,244.31
2021-03-18,116.21,371.88,224.26,123.46,385.0,234.095,130.71,398.12,243.93
2021-03-19,116.21,371.88,224.26,123.46,385.0,234.06,130.71,398.12,243.86
2021-03-22,116.21,371.88,224.26,122.965,385.0,232.16,129.72,398.12,240.06
2021-03-23,116.21,371.88,224.26,122.465,385.0,232.16,128.72,398.12,240.06
2021-03-24,116.21,371.88,224.26,122.465,385.0,232.655,128.72,398.12,241.05
2021-03-25,116.21,371.88,224.26,122.465,385.0,232.655,128.72,398.12,241.05
2021-03-26,116.21,371.88,224.26,122.465,385.0,232.655,128.72,398.12,241.05
2021-03-29,116.21,371.88,224.26,122.465,385.0,232.655,128.72,398.12,241.05
2021-03-30,116.21,371.88,224.26,122.465,385.0,232.655,128.72,398.12,241.05
2021-03-31,116.21,371.88,224.26,121.715,385.0,232.655,127.22,398.12,241.05
2021-04-01,116.21,371.88,224.26,121.715,385.0,232.655,127.22,398.12,241.05
2021-04-05,116.21,372.64,226.46,121.715,386.655,234.65,127.22,400.67,242.84
2021-04-06,116.21,381.42,227.13,121.715,394.18,238.545,127.22,406.94,249.96
2021-04-07,118.79,381.73,229.35,123.005,394.485,239.655,127.22,407.24,249.96
2021-04-08,118.86,383.9,229.35,123.39,395.57,240.14,127.92,407.24,250.93
2021-04-09,118.86,383.9,229.35,124.625,396.24,241.745,130.39,408.58,254.14
2021-04-12,118.86,383.9,229.35,125.95,397.785,242.67,133.04,411.67,255.99
2021-04-13,118.86,383.9,229.35,125.95,397.915,243.51,133.04,411.93,257.67
2021-04-14,118.86,383.9,229.35,126.76,398.715,244.27,134.66,413.53,259.19
2021-04-15,118.86,383.9,229.35,126.93,398.93,244.27,135.0,413.96,259.19
2021-04-16,118.86,383.9,229.35,126.93,400.03,244.64,135.0,416.16,259.93
2021-04-19,118.86,383.9,229.35,126.93,400.905,245.175,135.0,417.91,261.0
2021-04-20,118.86,383.9,230.14,127.165,400.905,245.81,135.47,417.91,261.48
2021-04-21,118.86,383.9,231.1,127.195,400.905,246.29,135.53,417.91,261.48
2021-04-22,118.86,383.9,231.1,127.195,400.905,246.29,135.53,417.91,261.48
2021-04-23,118.86,383.9,231.1,127.195,400.905,246.44,135.53,417.91,261.78
2021-04-26,118.86,390.29,231.1,127.195,404.27,246.44,135.53,418.25,261.78
2021-04-27,118.86,392.81,231.1,127.195,405.53,246.77,135.53,418.25,262.44
