,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2020-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1128,-0.0041,0.0128,-0.185,-0.1774,-0.071,-0.1975,-0.1926,-0.1729,,,,,,,,,,0.2527,0.9372,1.722,0.1888,1.1975,2.9592,0.1438,0.9202,1.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2815,0.9573,1.7444,0.1835,0.9179,1.7112,0.2245,1.1403,2.4627,0.3766,1.0005,1.7989,0.3266,0.9119,1.5313,0.3489,0.9557,1.4907,,,,,,,,,,0.3008,3.6427,-0.2905,-0.2772,1.0144,0.1403,-0.4206,0.566,-0.3896,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0313,0.2941,0.5296,0.015,0.0314,0.1121,0.0651,0.1687,0.2867,0.0272,0.8208,0.6003,-0.0237,0.0705,0.0783,-0.0184,0.3622,0.4428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0566,-0.0626,0.0523,0.0365,-0.1552,-0.1473,0.038,-0.1669,-0.1618,,,,,,,,,,0.3134,0.6453,1.5443,0.3369,0.5893,1.9379,0.3241,0.5145,1.5424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3263,0.6997,1.5961,0.3242,0.5672,1.5397,0.3404,0.6414,1.8688,0.3554,0.8658,1.7115,0.3258,0.7588,1.5347,0.3456,0.8151,1.6315,,,,,,,,,,-0.6518,-0.5471,0.6166,-0.3336,-0.5183,0.3424,-0.0176,-0.4309,0.5384,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098,0.1323,0.421,-0.0022,0.0128,0.0292,-0.0403,0.0222,0.1216,0.0373,0.0656,0.8888,0.006,-0.0178,0.0769,-0.0504,-0.0679,0.2935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288,-0.2477,-0.3326,-0.2391,-0.2114,-0.3572,-0.1833,-0.1523,-0.3197,,,,,,,,,,0.0534,0.3836,0.7332,0.0495,0.4031,0.668,0.1097,0.4693,0.6806,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0061,,,0.0013,,,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1007,0.46,0.8709,0.1437,0.5145,0.7924,0.0952,0.4679,0.7975,0.251,0.6957,1.3342,0.2535,0.6619,1.2046,0.2438,0.6736,1.2576,,,,,,,,,,2.261,0.1354,0.477,0.595,0.0629,-0.2317,0.2225,0.2009,-0.3042,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0369,0.0575,0.0905,0.0087,0.0064,0.0216,-0.0014,-0.0416,0.0208,-0.02,0.0166,0.0442,0.0193,0.0255,0.0011,0.018,-0.0333,-0.0511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1834,-0.4186,-0.3857,-0.017,-0.252,-0.2248,-0.0306,-0.2083,-0.1782,,,,,,,,,,-0.01,0.0429,0.3698,0.1098,0.1647,0.5571,0.1089,0.2305,0.6293,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0061,,0.0006,0.002,,0.0011,0.0022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0377,0.1423,0.515,0.1342,0.2972,0.7178,0.1341,0.2421,0.6648,0.1742,0.469,0.9911,0.2104,0.5173,1.0116,0.2049,0.4987,1.0166,,,,,,,,,,-0.3283,1.1904,-0.2373,0.0892,0.7373,0.1578,-0.0217,0.196,0.1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1319,-0.1639,-0.082,-0.0019,0.0067,0.0045,-0.0061,-0.0075,-0.0475,-0.2045,-0.2205,-0.1914,-0.0013,0.018,0.0241,0.0506,0.0695,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0276,-0.1609,-0.4026,0.2389,0.2179,-0.0734,0.157,0.1216,-0.084,,,,,,,,,,0.0558,0.0453,0.1011,0.2904,0.4321,0.5029,0.2397,0.3747,0.5255,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0061,0.0029,0.0035,0.0049,0.0072,0.0082,0.0094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081,0.1217,0.2348,0.2331,0.3987,0.5997,0.2737,0.4446,0.582,0.1443,0.3437,0.681,0.218,0.4744,0.8481,0.2278,0.4794,0.8402,,,,,,,,,,0.3201,-0.1133,1.8915,-0.4814,-0.4352,-0.0991,0.1888,0.163,0.4218,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0592,-0.1833,-0.2134,0.0405,0.0385,0.0475,0.1458,0.1388,0.1372,0.082,-0.1393,-0.1565,0.0541,0.0527,0.073,0.0764,0.1309,0.1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046,0.0748,-0.1224,0.0018,0.2411,0.2201,0.0344,0.1968,0.1602,,,,,,,,,,0.0875,0.1482,0.1367,0.196,0.5433,0.7128,0.1744,0.4559,0.6145,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0092,0.0092,0.0092,0.0048,0.0078,0.0084,0.0063,0.0135,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1007,0.1898,0.2346,0.1831,0.459,0.6548,0.2042,0.5338,0.7395,0.1313,0.2946,0.5201,0.2061,0.4691,0.7782,0.2197,0.4976,0.8045,,,,,,,,,,-0.1157,0.1674,-0.2159,0.4955,-0.2245,-0.1553,0.154,0.3718,0.3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0734,0.0098,-0.1233,0.0163,0.0575,0.0555,0.0376,0.1888,0.1815,0.0832,0.172,-0.0677,0.0222,0.0774,0.0761,0.063,0.1443,0.2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2193,-0.1834,-0.1609,-0.2075,-0.2061,-0.0164,-0.2164,-0.1894,-0.0622,,,,,,,,,,-0.0016,0.0858,0.1464,0.0651,0.2739,0.6438,0.055,0.239,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,0.0096,0.0096,0.0007,0.0055,0.0084,0.0042,0.0105,0.0178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0301,0.1337,0.2255,0.0851,0.2838,0.5831,0.0963,0.3202,0.6815,0.1016,0.2463,0.4261,0.1653,0.4055,0.7119,0.1772,0.4358,0.7629,,,,,,,,,,0.7316,0.5313,1.0214,0.1342,0.6961,-0.1205,-0.0299,0.1195,0.3308,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0421,0.0282,-0.0327,-0.0194,-0.0034,0.037,0.011,0.0489,0.2018,-0.0077,0.0748,0.163,-0.0213,0.0004,0.0545,0.0396,0.1051,0.1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-22,0.0359,,,-0.0737,,,0.0197,,,0.0698,,,0.0888,,,-0.0176,,,,,,,,,,,,,,,,,,,,,0.0309,,,-0.2489,,,-0.0813,,,,,,,,,,,,-0.0799,-0.2817,-0.2487,-0.2368,-0.3951,-0.3941,-0.1289,-0.3174,-0.2939,,,,,,,,,,0.0017,0.0001,0.0876,-0.0142,0.05,0.2558,0.0207,0.0769,0.2647,-1.1057,,,-0.8294,,,-0.7653,,,,,,,,,,,,0.0253,,,-0.1257,,,0.0025,,,0.0162,0.0167,0.026,0.005,0.0057,0.0105,0.0094,0.0136,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0511,,,-0.0328,,,-0.3299,,,,,,,,,,,,0.027,0.0578,0.1643,0.0516,0.1411,0.35,0.0265,0.1254,0.3552,0.0812,0.1911,0.3475,0.1297,0.3164,0.5878,0.129,0.329,0.621,0.0089,,,-0.0402,,,0.0008,,,0.1642,1.0158,0.7826,0.1596,0.3151,0.9668,-0.1957,-0.2198,-0.0996,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0086,-0.0503,0.0194,0.009,-0.0105,0.0056,-0.0855,-0.0754,-0.0407,0.0121,0.0043,0.0878,-0.0055,-0.0267,-0.0051,-0.1037,-0.0682,-0.0095,,,,,,,,,,0.0739,,,0.0286,,,0.0074,,,,,,,,,,,,,,,,,,,,
2020-01-23,-0.1012,-0.069,,-0.0934,-0.1602,,-0.083,-0.0649,,-0.1201,-0.0587,,-0.0978,-0.0177,,-0.0131,-0.0305,,-0.0714,,,-0.0714,,,-0.0769,,,inf,,,inf,,,inf,,,-0.1106,-0.0831,,-0.1593,-0.3685,,-0.2664,-0.3261,,,,,,,,,,,-0.0546,-0.1301,-0.3209,0.0073,-0.2312,-0.3907,-0.0858,-0.2037,-0.376,,,,,,,,,,0.0105,0.0122,0.0106,0.0224,0.0078,0.0735,0.0132,0.0342,0.091,-1.4309,-0.9545,,4.0485,-0.1389,,3.0467,-0.0502,,,,,,,,,,,-0.1216,-0.0994,,-0.1626,-0.2678,,-0.1704,-0.1684,,0.0033,0.0195,0.02,0.0,0.005,0.0057,0.0005,0.0099,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0992,0.043,,-0.0248,-0.0568,,0.5904,0.0657,,,,,,,,,,,0.0291,0.0568,0.0886,0.0397,0.0933,0.1864,0.0472,0.075,0.1785,0.0676,0.1544,0.2717,0.1035,0.2466,0.4526,0.1051,0.2476,0.4687,0.0118,0.0208,,0.0242,-0.017,,0.0077,0.0085,,-0.4516,-0.3615,0.1056,-0.0977,0.0463,0.1867,-0.4037,-0.5204,-0.5348,,,,,,,,,,-0.0718,,,-0.0925,,,-0.0724,,,0.0864,,,0.1736,,,0.0946,,,-0.0847,-0.0926,-0.1308,-0.0425,-0.0338,-0.0525,-0.0998,-0.1767,-0.1677,-0.1742,-0.1643,-0.1707,-0.0803,-0.0853,-0.1048,-0.0897,-0.1841,-0.1518,-0.2337,,,-0.2498,,,-0.2841,,,-0.0125,0.0606,,-0.0054,0.023,,-0.0012,0.0062,,,,,,,,,,,,,,,,,,,
2020-01-24,0.1406,0.0252,0.062,-0.0141,-0.1062,-0.1721,-0.0133,-0.0952,-0.0774,0.24,0.091,0.1672,0.1781,0.0629,0.1573,0.1037,0.0892,0.07,0.0769,0.0,,-0.0769,-0.1429,,-0.0833,-0.1538,,-0.5,inf,,-0.5,inf,,-0.5,inf,,0.1168,-0.0067,0.024,-0.2854,-0.3992,-0.5487,-0.5137,-0.6433,-0.6723,,,,,,,,,,-0.206,-0.2493,-0.3093,-0.4237,-0.4195,-0.5569,-0.8158,-0.8316,-0.8533,,,,,,,,,,-0.0275,-0.0173,-0.0156,-0.0829,-0.0624,-0.0757,-0.1362,-0.1248,-0.1066,-26.5223,9.9982,-2.1622,-0.9965,-0.9822,-0.997,-0.9472,-0.7862,-0.9498,,,,,,,,,,0.1582,0.0174,0.0432,0.0686,-0.1051,-0.2176,-0.098,-0.2517,-0.2498,0.0074,0.0107,0.0271,0.0011,0.0011,0.0061,0.0002,0.0007,0.0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1586,-0.0752,-0.1225,0.1987,0.1689,0.1306,-0.6098,-0.3795,-0.5842,-0.0409,,,0.0449,,,-0.2135,,,-0.0012,0.0278,0.0555,-0.0765,-0.0399,0.0096,-0.0362,0.0093,0.036,0.0503,0.1214,0.2125,0.0539,0.163,0.3138,0.0661,0.1781,0.3301,-0.0231,-0.0115,-0.0028,-0.0846,-0.0625,-0.1002,-0.1505,-0.1439,-0.1432,-0.0741,-0.4922,-0.4089,-0.2965,-0.3652,-0.2639,-0.3652,-0.6215,-0.6956,,,,,,,,,,0.0019,-0.0701,,0.0499,-0.0472,,0.0042,-0.0685,,-0.0642,0.0166,,0.0403,0.2209,,-0.0281,0.0639,,0.1652,0.0665,0.0574,0.0118,-0.0311,-0.0224,0.0529,-0.0522,-0.1332,0.0742,-0.113,-0.1023,-0.0807,-0.1545,-0.1592,-0.1111,-0.1909,-0.2748,0.1159,-0.1449,,0.0647,-0.2012,,-0.0656,-0.331,,-0.048,-0.0598,0.0097,0.0061,0.0007,0.0292,0.0021,0.0009,0.0082,,,,,,,,,,,,,,,,,,
2020-01-27,-0.0256,0.1114,-0.0011,-0.0335,-0.0471,-0.1361,-0.1205,-0.1322,-0.2042,0.8685,1.317,1.0386,0.3399,0.5785,0.4241,0.3725,0.5148,0.495,-0.0714,0.0,-0.0714,-0.0833,-0.1538,-0.2143,-0.0909,-0.1667,-0.2308,-1.0,-1.0,,-1.0,-1.0,,-1.0,-1.0,,-1.5891,-1.6579,-1.5851,-1.7056,-1.5042,-1.4239,-3.6988,-2.3124,-1.9628,,,,,,,,,,-1.1265,-1.1004,-1.0949,-1.1928,-1.1111,-1.1119,-6.4751,-2.0088,-1.9222,,,,,,,,,,-0.2063,-0.2281,-0.22,-0.2238,-0.2881,-0.2722,-0.3916,-0.4745,-0.4675,-0.997,-1.0764,-0.9671,264.28,-0.064,3.7253,5.0033,-0.6828,0.2837,,,,,,,,,,-0.6241,-0.5646,-0.6176,-0.5488,-0.5179,-0.5963,-1.0181,-1.0164,-1.0136,-0.0074,-0.0001,0.0032,-0.0049,-0.0039,-0.0039,-0.0032,-0.003,-0.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8461,-0.8705,-0.8576,0.6573,0.9866,0.9373,-3.5142,-1.9809,-2.56,-0.2836,-0.3129,,0.2981,0.3563,,-0.7973,-0.8406,,-0.131,-0.1321,-0.1069,-0.2599,-0.3165,-0.2894,-0.1428,-0.1739,-0.1349,0.0071,0.0578,0.1294,-0.0217,0.0311,0.1378,0.0139,0.0809,0.1946,-0.1963,-0.2148,-0.2056,-0.1296,-0.2033,-0.184,-0.2243,-0.341,-0.3359,-0.2357,-0.2923,-0.6119,-0.3938,-0.5735,-0.6152,0.7674,0.122,-0.331,,,,,,,,,,0.0553,0.0573,-0.0186,0.001,0.051,-0.0463,0.0162,0.0205,-0.0534,0.2576,0.1769,0.2785,0.3053,0.358,0.5937,0.196,0.1624,0.2725,-0.5418,-0.4661,-0.5114,-0.234,-0.2249,-0.2579,-0.3554,-0.3213,-0.3891,-0.8323,-0.8199,-0.8512,-0.1704,-0.2374,-0.2986,-0.5054,-0.5604,-0.5998,-0.5638,-0.5133,-0.627,-0.4956,-0.463,-0.5971,-1.0221,-1.0206,-1.0148,0.071,0.0196,0.0069,0.0241,0.0303,0.0247,0.0443,0.0465,0.0452,,,,,,,,,,,,,,,,,,
2020-01-28,0.0173,-0.0088,0.1306,0.1122,0.075,0.0599,0.0152,-0.1071,-0.119,-0.3499,0.2147,0.5062,-0.1807,0.0978,0.2933,-0.0555,0.2964,0.4308,-0.0769,-0.1429,-0.0769,-0.0909,-0.1667,-0.2308,-0.1,-0.1818,-0.25,inf,0.0,-0.5,,-1.0,-1.0,,-1.0,-1.0,-1.7617,-0.5513,-0.4989,-1.5619,-0.6036,-0.7167,-0.4448,-2.4984,-1.7286,,,,,,,,,,-7.4787,-0.1807,-0.3494,-5.0473,-0.2196,-0.5503,-0.7004,-2.6401,-1.3022,,,,,,,,,,0.0002,-0.2061,-0.2279,-0.0056,-0.2282,-0.2921,-0.1865,-0.5051,-0.5725,-181.5556,-1.5407,12.8004,-0.3565,169.72,-0.3976,-0.7506,0.4973,-0.9209,,,,,,,,,,0.8264,-0.3135,-0.2049,1.2476,0.0141,0.0836,-27.6406,-0.517,-0.5643,0.0,-0.0074,-0.0001,0.0,-0.0049,-0.0039,0.0,-0.0032,-0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1372,-0.2091,-0.3346,-0.0811,0.5229,0.8255,-0.9956,-1.0111,-1.0043,-0.1698,-0.4052,-0.4296,0.1972,0.5541,0.6239,-2.454,-1.2947,-1.2318,-0.0021,-0.1329,-0.134,-0.1265,-0.3535,-0.403,-0.0049,-0.1471,-0.1779,0.0052,0.0124,0.0634,-0.0408,-0.0616,-0.011,0.01,0.0241,0.0917,0.112,-0.1062,-0.1269,0.1098,-0.034,-0.1158,0.1422,-0.1139,-0.2473,-0.4941,-0.6133,-0.642,0.1064,-0.3293,-0.5282,-0.4479,-0.0243,-0.3806,,,,,,,,,,0.0114,0.0673,0.0694,0.0426,0.0436,0.0957,0.0426,0.0594,0.0639,-0.0793,0.1578,0.0835,-0.0099,0.2924,0.3445,-0.0801,0.1003,0.0694,0.6329,-0.2519,-0.1283,0.1298,-0.1346,-0.1243,0.3006,-0.1616,-0.1173,2.6978,-0.3799,-0.3339,0.0547,-0.1251,-0.1957,0.6677,-0.1751,-0.2668,1.1135,-0.0782,0.0287,1.4482,0.2348,0.3147,-30.669,-0.3448,-0.3878,0.0243,0.097,0.0444,0.0348,0.0597,0.0661,0.0148,0.0598,0.062,,,,,,,,,,,,,,,,,,
2020-01-29,0.0265,0.0442,0.0174,0.0136,0.1274,0.0897,-0.0096,0.0055,-0.1157,-0.0001,-0.35,0.2145,-0.0255,-0.2016,0.0698,0.0081,-0.0478,0.3069,0.1667,0.0769,0.0,-0.1,-0.1818,-0.25,0.5556,0.4,0.2727,-1.0,,-1.0,inf,inf,10.9999,,,-1.0,3.3737,-4.3314,0.9624,3.1095,-3.309,0.6291,-0.3817,-0.6567,-1.9264,,,,,,,,,,1.0217,-14.0978,0.6563,1.263,-10.1588,0.7659,-0.0057,-0.7022,-2.6307,,,,,,,,,,0.1333,0.1335,-0.1003,0.1524,0.1459,-0.1105,-0.2047,-0.3531,-0.6064,-0.8835,-22.0278,-1.063,-2.7037,-2.0964,-291.86,-17.2335,-5.0488,-25.3062,,,,,,,,,,0.0608,0.9374,-0.2717,0.0062,1.2614,0.0203,-0.4455,-15.7725,-0.7322,0.0072,0.0072,-0.0003,0.0,0.0,-0.0049,0.0017,0.0017,-0.0015,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002,4.1383,-0.209,0.0122,-0.0699,0.5415,-26.1392,-1.1108,-0.7215,-0.1074,-0.259,-0.4691,0.1295,0.3523,0.7554,0.473,-3.1419,-1.4342,0.0845,0.0822,-0.0596,-0.1395,-0.2484,-0.4437,0.097,0.0916,-0.0643,0.0214,0.0267,0.034,-0.0572,-0.0957,-0.1153,0.028,0.0383,0.0528,0.0609,0.1797,-0.0518,0.0667,0.1838,0.0304,-0.0114,0.1292,-0.124,1.0109,0.0173,-0.2225,0.1184,0.2374,-0.2499,1.203,0.2162,1.1495,,,,,,,,,,0.0645,0.0766,0.1361,0.0418,0.0861,0.0872,0.0548,0.0997,0.1175,-0.037,-0.1134,0.115,0.0225,0.0124,0.3215,-0.0711,-0.1454,0.0221,0.5181,1.4789,0.1358,0.0373,0.1719,-0.1023,0.2626,0.6422,0.0586,0.8479,5.833,0.1459,0.1427,0.2052,-0.0002,0.3138,1.1911,0.0837,0.079,1.2805,-0.0053,-0.0065,1.4322,0.2267,-0.4807,-16.4069,-0.6597,0.0786,0.1048,0.1832,0.0735,0.1108,0.1376,-0.0008,0.0141,0.059,,,,,,,,,,,,,,,,,,
2020-01-30,-0.1104,-0.0868,-0.071,0.045,0.0592,0.1781,-0.1143,-0.1228,-0.1095,0.032,0.0318,-0.3292,-0.3249,-0.3422,-0.461,-0.0316,-0.0237,-0.0779,-0.0714,0.0833,0.0,-0.1111,-0.2,-0.2727,0.0,0.5556,0.4,inf,9.9999,inf,-0.0833,inf,inf,inf,inf,inf,-0.3398,1.8875,-3.1994,1.1864,7.9851,-6.0484,0.7252,0.0666,-0.4078,,,,,,,,,,-0.1562,0.7059,-12.0523,1.5252,4.7144,-24.1276,-0.8361,-0.8371,-0.9512,,,,,,,,,,0.0544,0.1949,0.1952,0.3486,0.5541,0.5454,-0.0615,-0.2537,-0.3929,-7.9736,-1.8122,145.6389,0.111,-2.8928,-2.2181,0.3937,-23.6251,-6.643,,,,,,,,,,-0.2476,-0.2018,0.4578,0.2036,0.211,1.7218,-0.4979,-0.7216,-8.4166,0.0,0.0072,0.0072,0.0,0.0,0.0,0.0161,0.0178,0.0178,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0478,-0.0476,3.8926,-0.0472,-0.0356,-0.1138,12.9048,-350.5558,-2.5404,0.3452,0.2007,-0.0032,-0.04,0.0844,0.2983,-2.8428,-3.7145,2.9469,0.0435,0.1316,0.1292,-0.072,-0.2015,-0.3025,0.2451,0.3659,0.3592,0.0262,0.0481,0.0536,-0.0594,-0.1132,-0.1494,0.0763,0.1064,0.1175,-0.0087,0.0517,0.1695,0.0905,0.1633,0.291,0.0377,0.0259,0.1718,-0.1914,0.626,-0.1774,0.1521,0.2886,0.4256,-0.5861,-0.0882,-0.4966,,,,,,,,,,-0.0689,-0.0089,0.0024,-0.062,-0.0228,0.0188,0.0667,0.1252,0.1731,0.1737,0.1303,0.0406,0.1638,0.19,0.1782,0.0449,-0.0294,-0.1071,-0.2178,0.1875,0.939,-0.0284,0.0078,0.1386,0.3572,0.7136,1.2287,-0.2348,0.414,4.2287,-0.1217,0.0036,0.0585,0.4606,0.919,2.2004,-0.3402,-0.288,0.5047,0.3273,0.3186,2.2283,-0.5255,-0.7536,-8.3103,-0.0169,0.0603,0.0861,-0.1673,-0.1061,-0.075,-0.0006,-0.0014,0.0134,,,,,,,,,,,,,,,,,,
