2020-02-03,75.56,320.73,160.2,81.96,332.95,174.5,77.0704,323.6139,163.5748,78.0048,325.398,165.6626,78.76,326.84,167.35,79.5152,328.282,169.0374,80.5904,330.3349,171.4398
2020-02-04,75.56,320.73,160.2,81.96,332.95,180.64,77.0704,323.6139,165.0238,78.0048,325.398,168.0081,78.76,326.84,170.42,79.5152,328.282,172.8319,80.5904,330.3349,176.2658
2020-02-05,75.56,320.73,160.2,81.96,333.09,184.2,77.0704,323.647,165.864,78.0048,325.4515,169.368,78.76,326.91,172.2,79.5152,328.3685,175.032,80.5904,330.445,179.064
2020-02-06,75.56,320.73,160.2,81.96,334.19,184.2,77.0704,323.9066,165.864,78.0048,325.8717,169.368,78.76,327.46,172.2,79.5152,329.0483,175.032,80.5904,331.3096,179.064
2020-02-07,75.56,320.73,160.2,81.96,334.19,185.63,77.0704,323.9066,166.2015,78.0048,325.8717,169.9143,78.76,327.46,172.915,79.5152,329.0483,175.9157,80.5904,331.3096,180.188
2020-02-10,75.56,320.73,160.2,81.96,334.75,188.84,77.0704,324.0387,166.959,78.0048,326.0856,171.1405,78.76,327.74,174.52,79.5152,329.3944,177.8995,80.5904,331.7497,182.711
2020-02-11,75.56,320.73,160.2,81.96,337.02,190.7,77.0704,324.5744,167.398,78.0048,326.9528,171.851,78.76,328.875,175.45,79.5152,330.7972,179.049,80.5904,333.5339,184.173
2020-02-12,75.56,320.73,160.2,81.96,337.65,190.7,77.0704,324.7231,167.398,78.0048,327.1934,171.851,78.76,329.19,175.45,79.5152,331.1866,179.049,80.5904,334.0291,184.173
2020-02-13,75.56,320.73,160.2,81.96,338.12,190.7,77.0704,324.834,167.398,78.0048,327.373,171.851,78.76,329.425,175.45,79.5152,331.477,179.049,80.5904,334.3985,184.173
2020-02-14,75.56,320.73,163.07,81.96,338.12,190.7,77.0704,324.834,169.5907,78.0048,327.373,173.6247,78.76,329.425,176.885,79.5152,331.477,180.1453,80.5904,334.3985,184.7872
2020-02-18,75.56,320.73,165.69,81.96,338.12,190.7,77.0704,324.834,171.5924,78.0048,327.373,175.2438,78.76,329.425,178.195,79.5152,331.477,181.1462,80.5904,334.3985,185.3479
2020-02-19,75.56,320.73,169.58,81.81,339.08,190.7,77.035,325.0606,174.5643,77.9475,327.7397,177.6478,78.685,329.905,180.14,79.4225,332.0703,182.6322,80.4725,335.1531,186.1803
2020-02-20,75.56,320.73,169.58,81.81,339.08,190.7,77.035,325.0606,174.5643,77.9475,327.7397,177.6478,78.685,329.905,180.14,79.4225,332.0703,182.6322,80.4725,335.1531,186.1803
2020-02-21,75.56,323.22,170.4,81.81,339.08,190.7,77.035,326.963,175.1908,77.9475,329.2785,178.1546,78.685,331.15,180.55,79.4225,333.0215,182.9454,80.4725,335.686,186.3558
2020-02-24,72.31,321.24,163.23,81.81,339.08,190.7,74.552,325.4502,169.7129,75.939,328.0549,173.7235,77.06,330.16,176.965,78.181,332.2651,180.2065,79.777,335.2622,184.8214
2020-02-25,71.53,311.69,163.23,81.81,339.08,190.7,73.9561,318.154,169.7129,75.457,322.153,173.7235,76.67,325.385,176.965,77.883,328.617,180.2065,79.6101,333.2185,184.8214
2020-02-26,71.53,310.7,163.23,81.81,339.08,190.7,73.9561,317.3977,169.7129,75.457,321.5412,173.7235,76.67,324.89,176.965,77.883,328.2388,180.2065,79.6101,333.0067,184.8214
2020-02-27,68.24,297.51,157.98,81.81,339.08,190.7,71.4425,307.3205,165.7019,73.4237,313.3897,170.479,75.025,318.295,174.34,76.6263,323.2003,178.201,78.906,330.184,183.6979
2020-02-28,64.09,285.54,152.0,81.81,339.08,190.7,68.2719,298.1754,161.1332,70.859,305.9923,166.7834,72.95,312.31,171.35,75.041,318.6277,175.9166,78.0179,327.6224,182.4182
2020-03-02,64.09,285.54,152.0,81.81,339.08,190.7,68.2719,298.1754,161.1332,70.859,305.9923,166.7834,72.95,312.31,171.35,75.041,318.6277,175.9166,78.0179,327.6224,182.4182
2020-03-03,64.09,285.54,152.0,81.81,339.08,188.18,68.2719,298.1754,160.5385,70.859,305.9923,165.8208,72.95,312.31,170.09,75.041,318.6277,174.3592,78.0179,327.6224,180.4375
2020-03-04,64.09,285.54,152.0,81.56,339.08,188.18,68.2129,298.1754,160.5385,70.7635,305.9923,165.8208,72.825,312.31,170.09,74.8865,318.6277,174.3592,77.8214,327.6224,180.4375
2020-03-05,64.09,285.54,152.0,81.5,339.08,188.18,68.1988,298.1754,160.5385,70.7406,305.9923,165.8208,72.795,312.31,170.09,74.8494,318.6277,174.3592,77.7743,327.6224,180.4375
2020-03-06,64.09,285.54,152.0,81.16,339.08,188.18,68.1185,298.1754,160.5385,70.6107,305.9923,165.8208,72.625,312.31,170.09,74.6393,318.6277,174.3592,77.507,327.6224,180.4375
2020-03-09,64.09,273.45,150.0,81.16,339.08,188.18,68.1185,288.9387,159.0105,70.6107,298.5207,164.5848,72.625,306.265,169.09,74.6393,314.0093,173.5952,77.507,325.0352,180.0095
2020-03-10,64.09,273.45,150.0,81.16,338.64,187.25,68.1185,288.8348,158.791,70.6107,298.3526,164.2295,72.625,306.045,168.625,74.6393,313.7374,173.0205,77.507,324.6893,179.2785
2020-03-11,64.09,270.88,150.0,80.11,335.81,183.5,67.8707,286.2035,157.906,70.2096,295.6833,162.797,72.1,303.345,166.75,73.9904,311.0067,170.703,76.6817,321.915,176.331
2020-03-12,62.0,247.68,138.58,76.05,325.85,175.0,65.3158,266.1281,147.1751,67.3671,277.5409,152.4924,69.025,286.765,156.79,70.6829,295.9891,161.0876,73.0433,309.1216,167.2061
2020-03-13,62.0,247.68,138.58,76.0,324.61,175.0,65.304,265.8355,147.1751,67.348,277.0673,152.4924,69.0,286.145,156.79,70.652,295.2227,161.0876,73.004,308.147,167.2061
2020-03-16,60.0,237.36,135.0,76.0,318.11,175.0,63.776,256.417,144.44,66.112,268.2065,150.28,68.0,277.735,155.0,69.888,287.2635,159.72,72.576,300.8295,166.44
2020-03-17,59.6,237.07,135.0,76.0,313.84,175.0,63.4704,255.1877,144.44,65.8648,266.3961,150.28,67.8,275.455,155.0,69.7352,284.5139,159.72,72.4904,297.4112,166.44
2020-03-18,59.28,228.02,135.0,76.0,313.84,175.0,63.2259,248.2735,144.44,65.667,260.8032,150.28,67.64,270.93,155.0,69.613,281.0568,159.72,72.4219,295.4745,166.44
2020-03-19,59.28,228.02,135.0,76.0,313.84,175.0,63.2259,248.2735,144.44,65.667,260.8032,150.28,67.64,270.93,155.0,69.613,281.0568,159.72,72.4219,295.4745,166.44
2020-03-20,57.0,228.02,135.0,76.0,313.84,175.0,61.484,248.2735,144.44,64.258,260.8032,150.28,66.5,270.93,155.0,68.742,281.0568,159.72,71.934,295.4745,166.44
2020-03-23,53.15,218.26,132.52,75.85,313.1,170.87,58.5072,240.6422,141.5706,61.8214,254.4889,147.1697,64.5,265.68,151.695,67.1786,276.8711,156.2203,70.9922,292.8042,162.6631
2020-03-24,53.15,218.26,132.52,74.89,308.47,170.87,58.2806,239.5496,141.5706,61.4547,252.7202,147.1697,64.02,263.365,151.695,66.5853,274.0098,156.2203,70.2376,289.1651,162.6631
2020-03-25,53.15,218.26,132.52,72.71,298.78,163.11,57.7662,237.2627,139.7392,60.6219,249.0186,144.2054,62.93,258.52,147.815,65.2381,268.0214,151.4246,68.5242,281.5487,156.5637
2020-03-26,53.15,218.26,132.52,71.61,288.52,161.91,57.5066,234.8414,139.456,60.2017,245.0993,143.747,62.38,253.39,147.215,64.5583,261.6807,150.683,67.6596,273.4844,155.6205
2020-03-27,53.15,218.26,132.52,71.61,288.52,161.91,57.5066,234.8414,139.456,60.2017,245.0993,143.747,62.38,253.39,147.215,64.5583,261.6807,150.683,67.6596,273.4844,155.6205
2020-03-30,53.15,218.26,132.52,70.31,281.94,161.91,57.1998,233.2885,139.456,59.7051,242.5858,143.747,61.73,250.1,147.215,63.7549,257.6142,150.683,66.6378,268.3125,155.6205
2020-03-31,53.15,218.26,132.52,69.98,271.48,164.78,57.1219,230.8199,140.1334,59.5791,238.59,144.8433,61.565,244.87,148.65,63.5509,251.15,152.4567,66.3784,260.0909,157.8764
2020-04-01,53.15,218.26,132.52,69.98,271.48,164.78,57.1219,230.8199,140.1334,59.5791,238.59,144.8433,61.565,244.87,148.65,63.5509,251.15,152.4567,66.3784,260.0909,157.8764
2020-04-02,53.15,218.26,132.52,65.62,263.33,164.78,56.0929,228.8965,140.1334,57.9135,235.4767,144.8433,59.385,240.795,148.65,60.8565,246.1133,152.4567,62.9514,253.685,157.8764
2020-04-03,53.15,218.26,132.52,65.62,263.33,164.78,56.0929,228.8965,140.1334,57.9135,235.4767,144.8433,59.385,240.795,148.65,60.8565,246.1133,152.4567,62.9514,253.685,157.8764
2020-04-06,53.15,218.26,132.52,65.78,267.0,166.5,56.1307,229.7626,140.5393,57.9747,236.8787,145.5004,59.465,242.63,149.51,60.9553,248.3813,153.5196,63.0772,256.5696,159.2283
2020-04-07,53.15,218.26,132.52,67.93,275.03,170.0,56.6381,231.6577,141.3653,58.796,239.9461,146.8374,60.54,246.645,151.26,62.284,253.3439,155.6826,64.7671,262.8812,161.9793
2020-04-08,53.15,218.26,132.52,67.93,276.0,170.0,56.6381,231.8866,141.3653,58.796,240.3167,146.8374,60.54,247.13,151.26,62.284,253.9433,155.6826,64.7671,263.6436,161.9793
2020-04-09,53.15,218.26,132.52,67.93,281.2,170.0,56.6381,233.1138,141.3653,58.796,242.3031,146.8374,60.54,249.73,151.26,62.284,257.1569,155.6826,64.7671,267.7308,161.9793
2020-04-13,58.58,233.8,141.27,68.43,281.2,170.0,60.9046,244.9864,148.0503,62.3427,251.9068,152.2449,63.505,257.5,155.635,64.6673,263.0932,159.0251,66.3221,271.0564,163.8518
2020-04-14,59.23,239.75,144.44,72.06,284.9,173.75,62.2579,250.4054,151.3572,64.1311,256.9973,155.6364,65.645,262.325,159.095,67.1589,267.6527,162.5536,69.3144,275.2379,167.4777
2020-04-15,59.23,243.9,148.37,72.06,284.9,173.75,62.2579,253.576,154.3597,64.1311,259.562,158.0652,65.645,264.4,161.06,67.1589,269.238,164.0548,69.3144,276.126,168.3187
2020-04-16,59.23,243.9,149.2,72.06,284.9,177.28,62.2579,253.576,155.8269,64.1311,259.562,159.9266,65.645,264.4,163.24,67.1589,269.238,166.5534,69.3144,276.126,171.2709
2020-04-17,59.23,243.9,150.01,72.06,287.3,180.0,62.2579,254.1424,157.0876,64.1311,260.4788,161.4662,65.645,265.6,165.005,67.1589,270.7212,168.5438,69.3144,278.0124,173.5821
2020-04-20,59.23,243.9,150.36,72.06,287.3,180.0,62.2579,254.1424,157.355,64.1311,260.4788,161.6825,65.645,265.6,165.18,67.1589,270.7212,168.6775,69.3144,278.0124,173.657
2020-04-21,59.23,243.9,150.36,72.06,287.3,180.0,62.2579,254.1424,157.355,64.1311,260.4788,161.6825,65.645,265.6,165.18,67.1589,270.7212,168.6775,69.3144,278.0124,173.657
2020-04-22,59.23,244.59,150.36,72.06,287.3,180.0,62.2579,254.6696,157.355,64.1311,260.9052,161.6825,65.645,265.945,165.18,67.1589,270.9848,168.6775,69.3144,278.1601,173.657
2020-04-23,59.74,245.22,152.19,72.06,287.3,180.0,62.6475,255.1509,158.7532,64.4462,261.2946,162.8134,65.9,266.26,166.095,67.3538,271.2254,169.3766,69.4235,278.2949,174.0487
2020-04-24,62.35,248.17,157.58,72.06,287.3,180.0,64.6416,257.4047,162.8711,66.0592,263.1177,166.1444,67.205,267.735,168.79,68.3508,272.3523,171.4356,69.9821,278.9262,175.2021
2020-04-27,64.75,264.89,162.3,72.06,288.27,180.0,66.4752,270.4077,166.4772,67.5424,273.8212,169.0614,68.405,276.58,171.15,69.2676,279.3388,173.2386,70.4957,283.2667,176.2122
2020-04-28,65.31,265.25,162.3,72.06,291.4,180.0,66.903,271.4214,166.4772,67.8885,275.2393,169.0614,68.685,278.325,171.15,69.4815,281.4107,173.2386,70.6155,285.8039,176.2122
2020-04-29,66.18,271.41,162.3,72.42,294.88,180.0,67.6526,276.9489,166.4772,68.5637,280.3755,169.0614,69.3,283.145,171.15,70.0363,285.9145,173.2386,71.0846,289.8574,176.2122
2020-04-30,66.36,271.41,162.3,73.63,294.88,180.4,68.0757,276.9489,166.5716,69.1371,280.3755,169.2142,69.995,283.145,171.35,70.8529,285.9145,173.4858,72.0742,289.8574,176.5266
2020-05-01,66.36,272.02,166.11,74.75,294.88,180.4,68.34,277.415,169.4824,69.565,280.7525,171.5688,70.555,283.45,173.255,71.545,286.1475,174.9412,72.9545,289.988,177.3419
2020-05-04,66.36,272.02,166.11,74.75,294.88,180.4,68.34,277.415,169.4824,69.565,280.7525,171.5688,70.555,283.45,173.255,71.545,286.1475,174.9412,72.9545,289.988,177.3419
2020-05-05,66.36,272.02,166.11,75.25,294.88,183.65,68.458,277.415,170.2494,69.756,280.7525,172.8103,70.805,283.45,174.88,71.854,286.1475,176.9497,73.3475,289.988,179.8964
2020-05-06,66.36,272.02,166.11,75.81,294.88,184.2,68.5902,277.415,170.3792,69.9699,280.7525,173.0204,71.085,283.45,175.155,72.2001,286.1475,177.2896,73.7877,289.988,180.3287
2020-05-07,66.36,272.02,166.11,76.29,294.88,184.55,68.7035,277.415,170.4618,70.1533,280.7525,173.1541,71.325,283.45,175.33,72.4967,286.1475,177.5059,74.165,289.988,180.6038
2020-05-08,66.36,272.02,166.11,77.59,294.88,185.0,69.0103,277.415,170.568,70.6499,280.7525,173.326,71.975,283.45,175.555,73.3001,286.1475,177.784,75.1868,289.988,180.9575
2020-05-11,68.05,276.91,169.39,79.26,294.88,187.51,70.6956,281.1509,173.6663,72.3322,283.7745,176.3118,73.655,285.895,178.45,74.9778,288.0155,180.5882,76.8611,291.0344,183.6323
2020-05-12,68.72,278.5,169.39,79.92,294.88,187.51,71.3632,282.3657,173.6663,72.9984,284.7572,176.3118,74.32,286.69,178.45,75.6416,288.6228,180.5882,77.5232,291.3747,183.6323
2020-05-13,69.25,278.5,169.39,79.92,294.88,187.51,71.7681,282.3657,173.6663,73.3259,284.7572,176.3118,74.585,286.69,178.45,75.8441,288.6228,180.5882,77.6366,291.3747,183.6323
2020-05-14,69.55,276.37,169.39,79.92,294.88,187.51,71.9973,280.7384,173.6663,73.5113,283.4408,176.3118,74.735,285.625,178.45,75.9587,287.8092,180.5882,77.7008,290.9189,183.6323
2020-05-15,69.55,276.37,169.39,79.92,294.88,187.51,71.9973,280.7384,173.6663,73.5113,283.4408,176.3118,74.735,285.625,178.45,75.9587,287.8092,180.5882,77.7008,290.9189,183.6323
2020-05-18,70.97,276.37,171.88,79.92,296.75,187.51,73.0822,281.1797,175.5687,74.3889,284.1552,177.8507,75.445,286.56,179.695,76.5011,288.9648,181.5393,78.0047,292.3887,184.1652
2020-05-19,71.46,276.37,173.8,79.92,296.75,187.51,73.4566,281.1797,177.0356,74.6917,284.1552,179.0372,75.69,286.56,180.655,76.6883,288.9648,182.2728,78.1096,292.3887,184.5761
2020-05-20,71.46,276.37,173.8,79.92,297.87,187.51,73.4566,281.444,177.0356,74.6917,284.583,179.0372,75.69,287.12,180.655,76.6883,289.657,182.2728,78.1096,293.269,184.5761
2020-05-21,71.58,276.37,173.8,80.22,297.87,187.51,73.619,281.444,177.0356,74.8805,284.583,179.0372,75.9,287.12,180.655,76.9195,289.657,182.2728,78.371,293.269,184.5761
2020-05-22,73.61,276.37,175.68,80.22,297.87,187.51,75.17,281.444,178.4719,76.135,284.583,180.1991,76.915,287.12,181.595,77.695,289.657,182.9909,78.8055,293.269,184.9784
2020-05-26,74.72,276.37,175.68,81.06,302.19,187.51,76.2162,282.4635,178.4719,77.1419,286.2332,180.1991,77.89,289.28,181.595,78.6381,292.3268,182.9909,79.7032,296.6645,184.9784
2020-05-27,75.05,276.37,175.68,81.06,303.57,187.51,76.4684,282.7892,178.4719,77.3458,286.7604,180.1991,78.055,289.97,181.595,78.7642,293.1796,182.9909,79.7739,297.7492,184.9784
2020-05-28,75.05,276.37,175.68,81.06,306.84,187.51,76.4684,283.5609,178.4719,77.3458,288.0095,180.1991,78.055,291.605,181.595,78.7642,295.2005,182.9909,79.7739,300.3194,184.9784
2020-05-29,75.05,276.37,175.68,81.06,306.84,187.51,76.4684,283.5609,178.4719,77.3458,288.0095,180.1991,78.055,291.605,181.595,78.7642,295.2005,182.9909,79.7739,300.3194,184.9784
2020-06-01,75.05,276.37,175.68,81.06,306.84,187.06,76.4684,283.5609,178.3657,77.3458,288.0095,180.0272,78.055,291.605,181.37,78.7642,295.2005,182.7128,79.7739,300.3194,184.6247
2020-06-02,75.05,276.37,175.68,81.06,308.13,187.06,76.4684,283.8654,178.3657,77.3458,288.5023,180.0272,78.055,292.25,181.37,78.7642,295.9977,182.7128,79.7739,301.3334,184.6247
2020-06-03,75.05,276.37,175.68,81.55,313.22,187.06,76.584,285.0666,178.3657,77.533,290.4467,180.0272,78.3,294.795,181.37,79.067,299.1433,182.7128,80.159,305.3341,184.6247
2020-06-04,75.05,281.34,176.6,81.55,313.22,187.06,76.584,288.8637,179.0686,77.533,293.5182,180.5957,78.3,297.28,181.83,79.067,301.0418,183.0643,80.159,306.3977,184.8216
2020-06-05,77.58,291.95,176.6,82.94,321.27,187.73,78.845,298.8695,179.2267,79.6275,303.1502,180.8517,80.26,306.61,182.165,80.8925,310.0698,183.4783,81.793,314.9955,185.3482
2020-06-08,78.25,291.95,176.6,83.4,323.41,188.55,79.4654,299.3746,179.4202,80.2173,303.9677,181.1649,80.825,307.68,182.575,81.4327,311.3923,183.9851,82.2979,316.6776,185.9927
2020-06-09,78.27,293.22,176.6,86.4,323.41,190.7,80.1887,300.3448,179.9276,81.3757,304.7526,181.9862,82.335,308.315,183.65,83.2943,311.8774,185.3138,84.6602,316.9493,187.6826
2020-06-10,78.27,293.22,176.6,88.69,323.41,198.52,80.7291,300.3448,181.7731,82.2504,304.7526,184.9734,83.48,308.315,187.56,84.7096,311.8774,190.1466,86.4601,316.9493,193.8291
2020-06-11,78.27,293.22,176.6,88.69,323.41,198.52,80.7291,300.3448,181.7731,82.2504,304.7526,184.9734,83.48,308.315,187.56,84.7096,311.8774,190.1466,86.4601,316.9493,193.8291
2020-06-12,78.27,296.87,176.6,88.69,323.41,198.52,80.7291,303.1334,181.7731,82.2504,307.0083,184.9734,83.48,310.14,187.56,84.7096,313.2717,190.1466,86.4601,317.7304,193.8291
2020-06-15,78.27,296.74,176.6,88.69,323.41,198.52,80.7291,303.0341,181.7731,82.2504,306.9279,184.9734,83.48,310.075,187.56,84.7096,313.2221,190.1466,86.4601,317.7026,193.8291
2020-06-16,78.91,296.74,180.38,88.69,323.41,198.52,81.2181,303.0341,184.661,82.646,306.9279,187.3095,83.8,310.075,189.45,84.954,313.2221,191.5905,86.5971,317.7026,194.638
2020-06-17,79.12,296.74,180.41,88.85,323.41,198.52,81.4163,303.0341,184.684,82.8369,306.9279,187.328,83.985,310.075,189.465,85.1331,313.2221,191.602,86.7678,317.7026,194.6445
2020-06-18,79.3,296.74,181.35,88.85,323.41,198.52,81.5538,303.0341,185.4021,82.9481,306.9279,187.9089,84.075,310.075,189.935,85.2019,313.2221,191.9611,86.8063,317.7026,194.8456
2020-06-19,79.73,296.74,181.35,89.14,323.41,199.29,81.9508,303.0341,185.5838,83.3246,306.9279,188.2031,84.435,310.075,190.32,85.5454,313.2221,192.4369,87.1263,317.7026,195.4508
2020-06-22,80.19,296.74,182.01,89.87,323.41,200.76,82.4745,303.0341,186.435,83.8878,306.9279,189.1725,85.03,310.075,191.385,86.1722,313.2221,193.5975,87.7985,317.7026,196.7475
2020-06-23,80.19,296.74,182.01,93.1,323.41,203.95,83.2368,303.0341,187.1878,85.1216,306.9279,190.3911,86.645,310.075,192.98,88.1684,313.2221,195.5689,90.3373,317.7026,199.2548
2020-06-24,80.81,296.74,182.01,93.1,323.41,203.95,83.7104,303.0341,187.1878,85.5048,306.9279,190.3911,86.955,310.075,192.98,88.4052,313.2221,195.5689,90.4699,317.7026,199.2548
2020-06-25,81.83,296.74,184.01,93.1,323.41,203.95,84.4897,303.0341,188.7158,86.1351,306.9279,191.6271,87.465,310.075,193.98,88.7949,313.2221,196.3329,90.6882,317.7026,199.6828
2020-06-26,83.0,296.74,184.01,93.1,323.28,203.95,85.3836,303.0034,188.7158,86.8582,306.8783,191.6271,88.05,310.01,193.98,89.2418,313.1417,196.3329,90.9386,317.6004,199.6828
2020-06-29,83.15,296.74,184.01,93.1,322.39,203.95,85.4982,302.7934,188.7158,86.9509,306.5383,191.6271,88.125,309.565,193.98,89.2991,312.5917,196.3329,90.9707,316.9009,199.6828
2020-06-30,83.15,296.74,184.01,93.1,315.64,204.4,85.4982,301.2004,188.822,86.9509,303.9598,191.799,88.125,306.19,194.205,89.2991,308.4202,196.611,90.9707,311.5954,200.0365
2020-07-01,83.15,296.74,184.01,93.1,315.64,206.35,85.4982,301.2004,189.2822,86.9509,303.9598,192.5439,88.125,306.19,195.18,89.2991,308.4202,197.8161,90.9707,311.5954,201.5692
2020-07-02,83.15,296.74,184.01,93.1,315.7,208.02,85.4982,301.2146,189.6764,86.9509,303.9827,193.1818,88.125,306.22,196.015,89.2991,308.4573,198.8482,90.9707,311.6426,202.8819
2020-07-06,86.18,298.93,191.46,93.95,317.68,211.13,88.0137,303.355,196.1021,89.1481,306.0925,198.9739,90.065,308.305,201.295,90.9819,310.5175,203.6161,92.2872,313.6675,206.9206
2020-07-07,86.29,298.93,193.55,94.66,317.68,214.67,88.2653,303.355,198.5343,89.4873,306.0925,201.6178,90.475,308.305,204.11,91.4627,310.5175,206.6022,92.8688,313.6675,210.1503
2020-07-08,86.29,298.93,193.55,95.38,317.68,214.67,88.4352,303.355,198.5343,89.7624,306.0925,201.6178,90.835,308.305,204.11,91.9076,310.5175,206.6022,93.4347,313.6675,210.1503
2020-07-09,86.29,298.93,193.55,96.32,317.68,216.38,88.6571,303.355,198.9379,90.1215,306.0925,202.2711,91.305,308.305,204.965,92.4885,310.5175,207.6589,94.1736,313.6675,211.4944
2020-07-10,87.79,298.93,193.55,96.32,317.88,216.38,89.8031,303.4022,198.9379,91.0485,306.1689,202.2711,92.055,308.405,204.965,93.0615,310.6411,207.6589,94.4946,313.8247,211.4944
2020-07-13,87.82,298.93,193.55,99.96,322.71,216.38,90.685,304.5421,198.9379,92.4575,308.014,202.2711,93.89,310.82,204.965,95.3225,313.626,207.6589,97.362,317.6211,211.4944
2020-07-14,87.82,298.93,193.55,99.96,322.71,216.38,90.685,304.5421,198.9379,92.4575,308.014,202.2711,93.89,310.82,204.965,95.3225,313.626,207.6589,97.362,317.6211,211.4944
2020-07-15,87.82,298.93,193.55,99.96,323.04,216.38,90.685,304.62,198.9379,92.4575,308.14,202.2711,93.89,310.985,204.965,95.3225,313.83,207.6589,97.362,317.8805,211.4944
2020-07-16,87.82,298.93,193.55,99.96,323.04,216.38,90.685,304.62,198.9379,92.4575,308.14,202.2711,93.89,310.985,204.965,95.3225,313.83,207.6589,97.362,317.8805,211.4944
2020-07-17,87.82,298.93,193.55,99.96,323.04,216.38,90.685,304.62,198.9379,92.4575,308.14,202.2711,93.89,310.985,204.965,95.3225,313.83,207.6589,97.362,317.8805,211.4944
2020-07-20,90.0,303.82,197.74,99.96,325.13,216.38,92.3506,308.8492,202.139,93.8047,311.9604,204.8605,94.98,314.475,207.06,96.1553,316.9896,209.2595,97.8286,320.5697,212.391
2020-07-21,90.91,309.07,201.39,99.96,326.93,216.38,93.0458,313.285,204.9276,94.3671,315.8925,207.1162,95.435,318.0,208.885,96.5029,320.1075,210.6538,98.0233,323.108,213.1721
2020-07-22,90.91,310.68,201.39,99.96,327.2,216.38,93.0458,314.5787,204.9276,94.3671,316.9906,207.1162,95.435,318.94,208.885,96.5029,320.8894,210.6538,98.0233,323.6647,213.1721
2020-07-23,92.01,310.68,201.39,99.96,327.23,216.38,93.8862,314.5858,204.9276,95.0469,317.0021,207.1162,95.985,318.955,208.885,96.9231,320.9079,210.6538,98.2587,323.6883,213.1721
2020-07-24,89.15,310.68,197.51,99.96,327.23,216.38,91.7012,314.5858,201.9633,93.2794,317.0021,204.7183,94.555,318.955,206.945,95.8306,320.9079,209.1717,97.6467,323.6883,212.3418
2020-07-27,89.15,310.68,197.51,99.96,327.23,216.38,91.7012,314.5858,201.9633,93.2794,317.0021,204.7183,94.555,318.955,206.945,95.8306,320.9079,209.1717,97.6467,323.6883,212.3418
2020-07-28,89.15,310.68,197.51,99.96,327.23,216.38,91.7012,314.5858,201.9633,93.2794,317.0021,204.7183,94.555,318.955,206.945,95.8306,320.9079,209.1717,97.6467,323.6883,212.3418
