Date,AAPL,MSFT,Benchmark
2020-10-02,-2.565,-1.939,-3.6168
2020-10-05,-2.3572,-2.223,-2.7423
2020-10-06,-2.3841,-2.3144,-1.7386
2020-10-07,-2.4586,-2.4169,-0.935
2020-10-08,-2.6686,-2.9322,0.0891
2020-10-09,-2.0562,-1.8467,2.273
2020-10-12,-0.5086,0.2943,4.6806
2020-10-13,1.2053,3.124,6.9598
2020-10-14,2.6409,5.7186,8.7913
2020-10-15,3.6529,7.6132,9.4129
2020-10-16,4.6536,9.2947,9.9889
2020-10-19,4.1233,9.0796,8.8649
2020-10-20,3.5321,7.8766,7.8436
2020-10-21,3.2216,6.9893,7.3549
2020-10-22,2.7953,6.3711,7.0213
2020-10-23,1.8976,5.0674,6.0539
2020-10-26,1.2656,3.7299,4.8316
2020-10-27,1.0245,3.133,3.7047
2020-10-28,0.2566,1.3393,0.735
2020-10-29,-0.1507,-0.3763,-1.8656
2020-10-30,-1.1301,-2.7923,-5.2205
2020-11-02,-2.0607,-4.5299,-6.8133
2020-11-03,-3.1057,-5.8464,-7.5785
2020-11-04,-3.0681,-4.2554,-4.9701
2020-11-05,-2.6191,-1.4686,-1.2669
2020-11-06,-1.3813,1.7427,2.6804
2020-11-09,0.3871,5.2759,7.6573
2020-11-10,1.3483,6.5079,10.6019
2020-11-11,1.8551,6.0833,12.14
2020-11-12,1.8369,4.5899,11.9983
2020-11-13,1.9191,3.3479,12.7594
2020-11-16,1.8782,1.7477,12.3292
2020-11-17,2.5405,2.107,13.0643
2020-11-18,2.6527,1.6814,12.9294
2020-11-19,2.2079,0.5259,12.7154
2020-11-20,1.9738,-0.3899,12.1073
2020-11-23,1.1526,-1.6511,10.6931
2020-11-24,0.0519,-2.6084,10.3392
2020-11-25,-0.5518,-2.5646,10.4567
2020-11-27,-0.7941,-1.8769,11.392
2020-11-30,-0.5239,-1.4243,12.0415
2020-12-01,0.7101,-0.1822,13.4769
2020-12-02,2.2684,0.5556,13.811
2020-12-03,3.5777,0.8768,14.0904
2020-12-04,4.5856,0.8937,14.5446
2020-12-07,5.3317,1.2969,15.3589
2020-12-08,5.5927,1.223,15.2234
2020-12-09,5.6884,1.0929,15.1321
2020-12-10,5.3239,0.4975,14.3097
2020-12-11,5.0333,-0.0124,13.0015
2020-12-14,4.613,-0.0248,11.8759
2020-12-15,4.7118,-0.2819,10.7377
2020-12-16,5.0921,0.2057,9.8487
2020-12-17,6.0331,1.3298,9.7204
2020-12-18,6.7019,2.1901,9.2744
2020-12-21,6.8925,2.8815,8.7069
2020-12-22,7.4508,4.3306,7.6239
2020-12-23,7.7601,5.0833,6.5798
2020-12-24,8.0413,5.69,5.3558
2020-12-28,9.0819,6.9261,5.2504
2020-12-29,10.7029,7.8041,5.2963
2020-12-30,10.6819,7.459,5.754
2020-12-31,10.56,7.1081,6.1698
2021-01-04,9.8282,6.3457,6.0739
2021-01-05,8.4274,4.8239,5.3667
2021-01-06,6.5885,2.6472,5.1448
2021-01-07,5.3064,1.2233,5.736
2021-01-08,4.5782,0.547,6.4052
2021-01-11,4.0729,0.1435,7.5322
2021-01-12,3.4096,-0.3413,8.4632
2021-01-13,3.2404,-0.2659,9.0621
2021-01-14,2.8068,-0.6552,8.8728
2021-01-15,1.8708,-1.7444,7.75
2021-01-19,1.2461,-2.3371,7.0883
2021-01-20,1.3531,-1.3281,7.3792
2021-01-21,2.2471,0.2094,7.8048
2021-01-22,3.308,2.3705,7.9669
2021-01-25,5.2249,4.764,8.7275
2021-01-26,7.6196,7.704,9.5932
2021-01-27,9.4294,9.8356,8.0577
2021-01-28,9.5221,12.0324,6.7349
2021-01-29,8.436,12.7511,4.5151
2021-02-01,6.5762,14.0869,2.7372
2021-02-02,4.6952,14.8995,1.3178
2021-02-03,2.8021,15.4639,2.0629
2021-02-04,1.8385,15.2291,2.6211
2021-02-05,2.2017,15.9434,5.0795
2021-02-08,2.549,16.2276,7.6779
2021-02-09,2.5578,16.0,9.1139
2021-02-10,2.4701,15.5765,10.0961
2021-02-11,2.1974,15.3599,10.586
2021-02-12,1.703,15.1507,10.7181
2021-02-16,1.3326,14.9561,10.6732
2021-02-17,0.2634,14.3347,10.3026
2021-02-18,-0.9035,13.6323,9.7442
2021-02-19,-1.8232,12.7631,9.4103
2021-02-22,-3.0494,10.5864,8.3312
2021-02-23,-5.1948,7.6588,6.2515
2021-02-24,-6.4027,5.1129,5.2591
2021-02-25,-7.2904,2.3803,4.2085
2021-02-26,-8.4387,-0.0012,2.2789
2021-03-01,-8.7202,-0.4577,1.6022
2021-03-02,-7.7845,-0.255,2.0329
2021-03-03,-7.6762,-1.0384,0.9216
2021-03-04,-7.8936,-1.9936,-0.7148
2021-03-05,-8.2498,-2.9459,-1.3289
2021-03-08,-9.3065,-4.4573,-1.83
2021-03-09,-10.3769,-5.3779,-2.5033
2021-03-10,-10.6843,-4.9396,-1.5675
2021-03-11,-10.0359,-3.6307,1.3013
2021-03-12,-9.446,-2.8926,3.8164
2021-03-15,-8.1778,-2.4337,5.4036
2021-03-16,-6.5727,-1.7114,7.1847
2021-03-17,-5.3778,-1.455,7.7949
2021-03-18,-4.9573,-2.1568,7.3668
2021-03-19,-4.4993,-2.7687,6.2011
2021-03-22,-4.2021,-2.6487,5.1989
2021-03-23,-4.3973,-2.3944,3.7879
2021-03-24,-4.5319,-2.0781,2.432
2021-03-25,-4.3551,-1.4571,1.0382
2021-03-26,-3.9426,-0.586,1.6584
2021-03-29,-3.6045,-0.1895,2.0538
2021-03-30,-3.8096,-1.1949,2.5651
2021-03-31,-3.2466,-1.1526,3.6752
2021-04-01,-2.3002,0.1796,5.8349
2021-04-05,-1.1232,2.5516,7.7903
2021-04-06,0.0594,5.2052,9.7021
2021-04-07,1.5663,8.333,11.6487
2021-04-08,2.9682,11.484,13.3356
2021-04-09,4.5081,13.8793,14.8848
2021-04-12,5.8131,15.2253,15.3927
2021-04-13,6.8781,16.4278,15.7776
2021-04-14,7.9606,17.2826,16.3235
2021-04-15,8.6154,17.623,16.9165
2021-04-16,8.8373,17.8504,17.2606
2021-04-19,9.1043,17.8355,17.2324
2021-04-20,8.9791,17.2568,16.6058
2021-04-21,8.5608,16.8112,16.0126
2021-04-22,7.9095,15.895,14.7594
2021-04-23,7.4341,15.0446,13.4164
2021-04-26,6.9532,14.4623,12.8969
2021-04-27,6.7496,14.2619,12.8494
2021-04-28,6.6652,12.8231,12.8468
2021-04-29,6.6928,11.1261,13.0399
2021-04-30,6.0705,9.0215,12.6964
2021-05-03,5.4826,6.7418,12.2269
2021-05-04,4.2577,3.7994,11.0899
2021-05-05,3.1394,2.0362,10.1687
2021-05-06,1.6786,0.5396,9.0737
2021-05-07,1.0009,0.1767,8.8534
2021-05-10,-0.1338,-0.9531,8.3264
2021-05-11,-1.0879,-1.8956,7.397
2021-05-12,-2.2985,-3.3169,5.2431
2021-05-13,-3.0889,-4.3421,3.2305
2021-05-14,-3.9851,-5.8105,1.4529
2021-05-17,-4.5394,-6.9996,-0.2181
2021-05-18,-4.4503,-7.3439,-0.5469
2021-05-19,-4.4071,-7.5579,-0.9072
2021-05-20,-4.2565,-7.2395,-0.4473
2021-05-21,-4.368,-7.4055,-0.5777
2021-05-24,-4.2062,-6.5847,-0.1768
2021-05-25,-3.9424,-5.2388,0.492
2021-05-26,-3.2644,-3.0168,2.2696
2021-05-27,-3.1305,-2.0116,3.1197
2021-05-28,-3.2234,-0.9979,3.6806
2021-06-01,-3.428,-0.7786,3.8786
2021-06-02,-3.7075,-1.347,3.8669
2021-06-03,-3.9867,-2.3655,3.6625
2021-06-04,-3.9939,-2.2366,3.7481
2021-06-07,-3.6542,-1.7841,3.8434
2021-06-08,-2.9299,-0.6319,3.7419
2021-06-09,-2.2733,0.8663,3.9066
2021-06-10,-1.4902,3.1378,4.6289
2021-06-11,-0.9352,4.7859,4.9396
2021-06-14,-0.1273,6.1571,5.1919
2021-06-15,0.5449,7.155,5.5248
2021-06-16,1.1816,7.7,5.4062
2021-06-17,2.0962,8.1768,4.946
2021-06-18,2.9596,8.5017,3.5086
2021-06-21,3.4235,8.7358,2.3682
2021-06-22,3.8841,9.3287,1.6437
2021-06-23,4.5698,10.4262,1.6181
2021-06-24,4.9496,11.412,2.147
2021-06-25,5.3569,12.1177,4.0012
2021-06-28,5.8748,12.9259,5.4652
2021-06-29,6.0682,13.3279,6.1797
2021-06-30,6.2531,13.4374,6.5407
2021-07-01,6.4716,13.4491,6.8751
2021-07-02,7.2235,14.4771,7.5738
2021-07-06,8.2279,15.4284,8.1178
2021-07-07,9.3727,16.2416,8.6105
2021-07-08,9.9743,16.4501,8.3091
2021-07-09,10.9735,16.7379,8.4616
2021-07-12,11.6848,16.3923,8.6482
2021-07-13,11.9246,16.1438,9.0355
2021-07-14,12.268,15.8891,9.1841
2021-07-15,12.8675,15.9006,9.63
2021-07-16,12.9703,15.9956,9.272
2021-07-19,11.9919,15.0605,7.1965
2021-07-20,11.2893,13.8922,5.3811
2021-07-21,10.0305,12.4154,4.2986
2021-07-22,9.0456,11.9816,3.9273
2021-07-23,8.3745,12.1374,4.4187
2021-07-26,8.8715,13.2232,6.5756
2021-07-27,8.7519,13.8119,7.9671
2021-07-28,8.1087,14.3695,8.6727
2021-07-29,7.2766,13.9206,9.3717
2021-07-30,6.2139,12.5129,8.996
2021-08-02,5.1722,11.1403,8.3446
2021-08-03,4.5296,10.2227,8.0723
2021-08-04,4.475,9.2069,7.7807
2021-08-05,4.2952,8.4574,7.2134
2021-08-06,4.0694,8.2879,7.1366
2021-08-09,3.6214,8.3211,7.0407
2021-08-10,3.1988,7.9628,7.2282
2021-08-11,2.6536,7.5546,7.3059
2021-08-12,2.3398,6.9804,7.3697
2021-08-13,2.3808,6.7503,7.4325
2021-08-16,2.4974,6.5626,7.4836
2021-08-17,2.8333,6.9086,7.0896
2021-08-18,2.9484,7.3166,6.3889
2021-08-19,2.4239,7.6397,5.0603
2021-08-20,1.9231,9.0244,4.0248
2021-08-23,1.7466,10.4775,3.7872
2021-08-24,1.4874,12.059,4.3656
2021-08-25,1.4155,13.2949,5.175
2021-08-26,1.706,14.1159,6.5324
2021-08-27,1.6586,12.8878,7.588
2021-08-30,1.8987,12.0285,8.3485
2021-08-31,2.2061,11.2489,8.6438
2021-09-01,2.9757,10.7639,8.8514
2021-09-02,3.8559,10.3919,9.3721
2021-09-03,4.7466,10.2014,9.3574
2021-09-07,5.3841,8.9839,8.6535
2021-09-08,5.7792,7.6144,7.8534
2021-09-09,5.8171,6.4295,7.0476
2021-09-10,5.3976,5.3289,5.8418
2021-09-13,4.6037,4.0654,4.4394
2021-09-14,3.1894,3.6889,3.0106
2021-09-15,1.5757,4.1072,1.9331
2021-09-16,0.1143,4.3389,0.8838
2021-09-17,-0.9066,4.7199,-0.2831
2021-09-20,-2.223,4.0211,-2.8571
2021-09-21,-3.1971,2.9334,-4.8209
2021-09-22,-3.7072,1.3617,-6.5387
2021-09-23,-4.0352,0.2639,-7.3683
2021-09-24,-4.1945,-0.7545,-7.436
2021-09-27,-3.7916,-0.7853,-5.4101
2021-09-28,-3.789,-2.5798,-5.0286
2021-09-29,-4.0691,-5.0051,-5.0881
2021-09-30,-4.6394,-7.8022,-6.6531
2021-10-01,-5.5088,-10.1875,-8.507
2021-10-04,-6.1861,-12.0808,-10.6338
2021-10-05,-6.3882,-11.8409,-11.136
2021-10-06,-6.7438,-10.8174,-11.6518
2021-10-07,-6.534,-8.7718,-10.2574
2021-10-08,-5.9374,-6.6603,-8.7821
2021-10-11,-5.1549,-4.1452,-7.0792
2021-10-12,-4.6547,-2.5191,-6.281
2021-10-13,-4.3891,-1.1467,-5.3521
2021-10-14,-4.3788,-0.0886,-5.0134
2021-10-15,-4.1064,1.2615,-3.5782
2021-10-18,-3.5904,3.1968,-1.7936
2021-10-19,-2.3243,5.9151,1.2815
2021-10-20,-0.4584,8.2849,4.9101
2021-10-21,0.895,9.7093,7.3121
2021-10-22,2.0669,10.8656,8.8412
2021-10-25,2.9814,11.1179,10.5185
2021-10-26,3.5587,11.2289,11.8266
2021-10-27,3.7678,13.2261,12.4116
2021-10-28,4.3248,15.3621,13.0318
2021-10-29,4.134,18.1325,13.647
2021-11-01,4.192,21.4741,14.3059
2021-11-02,4.1642,24.8911,14.684
2021-11-03,4.4388,26.3614,15.6859
2021-11-04,4.332,27.4313,16.8293
2021-11-05,4.6855,27.9127,18.0132
2021-11-08,4.8974,28.1522,18.9743
2021-11-09,4.8574,27.9775,19.3814
2021-11-10,4.399,26.9051,19.0647
2021-11-11,3.743,25.7348,18.135
2021-11-12,3.1859,24.3156,16.8982
2021-11-15,2.9252,22.8509,15.6466
2021-11-16,2.6482,21.5791,14.8771
2021-11-17,3.1502,21.5146,14.5562
2021-11-18,4.1746,21.451,14.2124
2021-11-19,5.5965,21.3246,13.7959
2021-11-22,7.4722,21.3678,13.2631
2021-11-23,8.882,19.6703,11.8196
2021-11-24,9.9486,17.6596,10.8215
2021-11-26,10.0154,15.1951,8.6978
2021-11-29,9.7679,12.6208,6.7973
2021-11-30,9.0367,9.2144,3.8994
2021-12-01,9.6362,7.6348,1.3438
2021-12-02,9.1198,5.6716,-1.608
2021-12-03,9.3734,3.4667,-3.1305
2021-12-06,9.9714,0.2315,-4.8706
2021-12-07,10.7694,-0.5817,-4.4704
2021-12-08,11.2349,-1.5612,-2.77
2021-12-09,13.3202,-1.5826,-0.5815
2021-12-10,15.468,0.2573,1.7715
2021-12-13,17.1258,2.8908,3.5998
2021-12-14,17.392,1.6207,3.2702
2021-12-15,17.1189,0.701,2.4446
2021-12-16,16.5204,-0.3813,2.2843
2021-12-17,14.716,-3.7414,0.7103
2021-12-20,12.1578,-7.7341,-2.1369
2021-12-21,10.7757,-8.622,-2.7429
2021-12-22,9.716,-8.564,-2.9287
2021-12-23,9.0176,-7.6751,-2.7427
2021-12-27,9.6384,-4.1703,-0.2635
2021-12-28,10.9656,0.0287,4.3277
2021-12-29,11.7682,3.5159,7.5439
2021-12-30,11.9409,5.519,9.6005
2021-12-31,11.5046,5.9673,10.3398
2022-01-03,10.8924,5.0019,10.2876
2022-01-04,10.2191,2.8766,10.0549
2022-01-05,9.0292,-0.8144,9.1049
2022-01-06,7.255,-5.2551,7.2691
2022-01-07,5.6311,-9.338,5.5379
2022-01-10,3.2991,-13.1766,2.8534
2022-01-11,1.4093,-15.7363,0.6196
2022-01-12,0.6704,-15.4141,0.0812
2022-01-13,0.4257,-15.2511,0.0653
2022-01-14,-0.0169,-15.696,-0.8695
2022-01-18,-0.212,-15.5679,-1.3851
2022-01-19,-1.2803,-15.8192,-3.3466
2022-01-20,-3.08,-17.7675,-7.0642
2022-01-21,-5.1555,-19.378,-11.7516
2022-01-24,-7.8296,-22.3783,-17.4295
2022-01-25,-9.8645,-24.5381,-21.5713
2022-01-26,-11.0851,-25.0994,-24.5849
2022-01-27,-11.8982,-24.9574,-26.8374
2022-01-28,-11.1886,-23.6705,-27.4865
2022-01-31,-8.2933,-18.2432,-23.8956
2022-02-01,-5.4017,-13.6963,-19.9924
2022-02-02,-2.6909,-10.9383,-15.9475
2022-02-03,-0.0161,-9.6291,-12.6994
2022-02-04,1.2514,-8.2949,-9.4165
2022-02-07,1.2649,-8.8896,-8.3598
2022-02-08,1.0993,-9.4019,-8.5645
2022-02-09,1.1976,-9.4551,-8.295
2022-02-10,1.079,-8.8636,-7.2973
2022-02-11,0.8748,-8.8512,-7.1639
2022-02-14,0.3127,-9.4936,-8.0895
2022-02-15,0.1997,-8.9933,-7.8956
2022-02-16,-0.3901,-10.1552,-9.2364
2022-02-17,-0.7863,-11.0579,-10.3742
2022-02-18,-0.9347,-11.4943,-11.1893
2022-02-22,-1.1978,-11.3521,-11.4188
2022-02-23,-2.396,-12.6377,-13.4192
2022-02-24,-4.6624,-14.3163,-16.9078
2022-02-25,-5.7933,-13.4667,-17.5993
2022-02-28,-6.4266,-11.7631,-16.8021
2022-03-01,-6.2756,-9.7537,-15.6563
2022-03-02,-5.6039,-6.956,-13.097
2022-03-03,-3.3849,-3.2691,-8.5573
2022-03-04,-2.9136,-3.2957,-7.8983
2022-03-07,-2.9866,-5.0061,-8.5439
2022-03-08,-3.6334,-7.9753,-9.6663
2022-03-09,-4.1736,-9.7745,-10.6985
2022-03-10,-5.7254,-12.1037,-12.6735
2022-03-11,-6.894,-13.0401,-13.4139
2022-03-14,-8.6901,-13.5645,-14.2401
2022-03-15,-9.7597,-12.1054,-13.6293
2022-03-16,-10.4817,-11.0169,-12.6316
2022-03-17,-10.2044,-8.9391,-9.94
2022-03-18,-9.0274,-6.3249,-6.7423
2022-03-21,-6.2906,-2.5942,-2.0189
2022-03-22,-3.264,1.3041,3.1599
2022-03-23,-0.5499,3.9611,6.6108
2022-03-24,2.0811,5.8426,8.7611
2022-03-25,4.4123,7.0071,10.6235
2022-03-28,6.2077,8.9075,12.3723
2022-03-29,8.1837,10.7328,14.3281
2022-03-30,9.7157,13.27,16.8048
2022-03-31,10.4443,15.1268,18.1971
2022-04-01,10.2394,15.9624,18.1389
2022-04-04,10.5125,16.3916,17.985
2022-04-05,10.1095,15.9827,16.5575
2022-04-06,8.8491,13.466,13.9952
2022-04-07,7.8855,10.9689,12.26
2022-04-08,7.239,8.8885,11.2734
2022-04-11,5.3153,4.1444,8.4567
2022-04-12,3.5383,-1.1982,5.523
2022-04-13,2.6056,-4.6283,3.8523
2022-04-14,1.7639,-7.5469,2.4255
2022-04-18,0.6487,-10.746,0.2095
2022-04-19,0.3223,-11.644,-0.1638
2022-04-20,0.1006,-10.9644,0.4106
2022-04-21,0.0198,-10.2661,0.7472
2022-04-22,-0.6995,-10.9851,-1.1752
2022-04-25,-1.5178,-11.6368,-3.8975
2022-04-26,-2.7904,-13.1765,-8.0312
2022-04-27,-4.6589,-13.6668,-13.1315
2022-04-28,-6.162,-13.8361,-17.1239
2022-04-29,-6.8962,-12.8185,-19.6029
2022-05-02,-8.0163,-11.8896,-21.9766
2022-05-03,-8.3822,-10.2642,-22.7679
2022-05-04,-7.4911,-10.3668,-21.9723
2022-05-05,-7.939,-11.1846,-22.6667
2022-05-06,-8.7658,-12.1352,-23.4165
2022-05-09,-8.8597,-13.8102,-23.9809
2022-05-10,-9.233,-15.4011,-25.7149
2022-05-11,-11.1071,-18.0624,-29.0371
2022-05-12,-13.6373,-21.7794,-32.7051
2022-05-13,-15.0427,-23.7218,-33.37
2022-05-16,-15.7807,-23.7543,-31.9687
2022-05-17,-16.2365,-23.1738,-29.354
2022-05-18,-16.6211,-22.9681,-27.7055
2022-05-19,-16.2044,-21.3343,-25.7833
2022-05-20,-16.9133,-21.0475,-26.0666
2022-05-23,-16.9332,-20.0984,-25.6323
2022-05-24,-17.5685,-20.0781,-26.6901
2022-05-25,-17.3458,-18.3382,-25.5049
2022-05-26,-16.116,-15.3884,-21.7761
2022-05-27,-13.2759,-10.9655,-16.1444
2022-05-31,-11.0724,-7.5898,-11.4549
2022-06-01,-8.5149,-3.9542,-6.4779
2022-06-02,-6.1314,-2.0056,-2.3187
2022-06-03,-4.3911,-0.2947,0.3529
2022-06-06,-3.9984,0.0406,1.4697
2022-06-07,-3.8703,-0.0472,2.0809
2022-06-08,-3.5256,-0.0819,3.3376
2022-06-09,-3.6,0.5568,3.2948
2022-06-10,-4.3029,-1.6789,0.6397
2022-06-13,-6.1773,-5.862,-5.2062
2022-06-14,-8.1607,-10.1453,-11.36
2022-06-15,-10.2721,-13.2283,-17.1734
2022-06-16,-12.265,-16.7124,-23.3391
2022-06-17,-12.8674,-17.5138,-27.1852
2022-06-21,-11.8887,-15.306,-26.7946
2022-06-22,-10.5917,-12.4426,-25.5313
2022-06-23,-9.362,-10.5115,-24.6135
2022-06-24,-6.7878,-6.1298,-20.0433
2022-06-27,-4.2019,-2.1463,-14.7046
2022-06-28,-2.7751,-0.0662,-11.7399
2022-06-29,-1.7326,1.263,-9.9696
