Date,AAPL,MSFT,Benchmark
2020-07-10,2.1,5.99,18.42
2020-07-13,5.905,9.3,20.19
2020-07-14,3.645,7.8,19.86
2020-07-15,4.0875,9.04,19.26
2020-07-16,1.585,3.71,14.7
2020-07-17,2.5075,7.05,17.0
2020-07-20,4.05,15.32,18.68
2020-07-21,2.81,8.49,18.0
2020-07-22,2.865,9.62,17.61
2020-07-23,5.0677,8.77,15.88
2020-07-24,3.825,6.21,14.36
2020-07-27,4.095,8.52,17.76
2020-07-28,1.5897,6.78,15.76
2020-07-29,3.8,8.5,19.8
2020-07-30,3.1175,6.33,14.72
2020-07-31,12.105,7.13,18.04
2020-08-03,7.4464,18.59,18.6
2020-08-04,3.98,4.53,16.87
2020-08-05,2.8725,7.91,17.99
2020-08-06,6.5025,9.62,18.11
2020-08-07,3.3825,5.64,16.42
2020-08-10,4.635,5.58,17.08
2020-08-11,3.3758,5.45,17.9
2020-08-12,5.845,12.81,21.27
2020-08-13,5.0425,8.24,16.82
2020-08-14,2.03,6.96,16.58
2020-08-17,3.2175,8.36,17.49
2020-08-18,3.43,8.19,17.23
2020-08-19,3.6525,6.76,17.04
2020-08-20,4.742,10.9,17.57
2020-08-21,8.688,7.4,17.49
2020-08-24,6.625,8.19,19.63
2020-08-25,2.1268,8.63,17.56
2020-08-26,4.3825,11.41,20.07
2020-08-27,3.6525,15.91,18.83
2020-08-28,3.6525,10.12,18.92
2020-08-31,8.41,5.91,17.36
2020-09-01,8.05,7.95,19.98
2020-09-02,10.98,11.66,22.88
2020-09-03,8.57,14.35,15.66
2020-09-04,12.81,13.17,18.83
2020-09-08,6.31,7.83,16.33
2020-09-09,8.32,17.6,25.06
2020-09-10,8.0,10.63,18.87
2020-09-11,5.23,8.75,18.93
2020-09-14,5.92,10.62,22.17
2020-09-15,5.519,9.86,19.62
2020-09-16,3.96,7.45,19.03
2020-09-17,3.49,4.76,14.96
2020-09-18,4.79,7.4,15.59
2020-09-21,7.09,7.68,10.91
2020-09-22,4.73,10.97,18.2
2020-09-23,5.34,8.07,15.32
2020-09-24,5.25,10.34,18.24
2020-09-25,6.14,11.28,20.2
2020-09-28,5.03,10.3,20.58
2020-09-29,2.39,6.23,15.17
2020-09-30,5.2,10.26,20.43
2020-10-01,3.97,9.28,18.47
2020-10-02,3.15,5.45,14.68
2020-10-05,5.64,9.73,20.69
2020-10-06,3.87,5.42,17.24
2020-10-07,4.4,9.7,21.32
2020-10-08,3.36,6.97,17.96
2020-10-09,4.07,10.91,18.57
2020-10-12,10.29,13.82,22.31
2020-10-13,5.74,9.73,15.42
2020-10-14,4.08,7.32,17.08
2020-10-15,3.05,5.4,15.28
2020-10-16,2.978,8.5,18.42
2020-10-19,4.759,8.58,17.2
2020-10-20,5.06,8.88,19.8
2020-10-21,3.285,8.01,17.28
2020-10-22,3.45,7.0,17.47
2020-10-23,2.86,7.13,16.42
2020-10-26,3.67,8.24,12.29
2020-10-27,4.27,10.2,15.54
2020-10-28,4.33,6.74,14.79
2020-10-29,7.7,10.1,21.0
2020-10-30,5.55,5.04,14.11
2020-11-02,3.75,8.22,20.07
2020-11-03,4.65,11.2,22.46
2020-11-04,7.11,17.41,26.58
2020-11-05,6.71,13.51,23.64
2020-11-06,3.07,7.04,16.56
2020-11-09,5.94,10.38,29.5
2020-11-10,3.46,6.78,16.09
2020-11-11,5.52,12.67,18.97
2020-11-12,2.96,8.35,15.62
2020-11-13,2.3717,7.74,21.11
2020-11-16,3.65,7.02,20.31
2020-11-17,2.3041,6.26,15.17
2020-11-18,2.35,6.44,16.62
2020-11-19,2.93,7.05,17.45
2020-11-20,2.04,6.01,15.56
2020-11-23,3.8702,6.99,19.0
2020-11-24,3.83,9.22,21.95
2020-11-25,3.43,6.6,15.79
2020-11-27,3.32,7.57,17.35
2020-11-30,6.25,4.73,15.32
2020-12-01,6.3293,8.43,21.42
2020-12-02,2.62,4.49,16.92
2020-12-03,2.68,6.22,17.41
2020-12-04,1.8908,6.32,19.16
2020-12-07,4.28,6.36,15.91
2020-12-08,3.22,7.84,17.8
2020-12-09,4.95,4.44,17.04
2020-12-10,4.05,6.4,17.02
2020-12-11,2.21,7.89,16.02
2020-12-14,2.91,8.11,19.49
2020-12-15,8.08,6.4,20.85
2020-12-16,2.54,11.16,17.7
2020-12-17,3.82,6.91,18.45
2020-12-18,2.98,5.57,15.16
2020-12-21,4.861,10.69,23.89
2020-12-22,8.235,8.42,15.03
2020-12-23,2.67,5.03,16.91
2020-12-24,4.6,7.93,16.0
2020-12-28,7.49,8.67,18.19
2020-12-29,4.4481,7.66,16.56
2020-12-30,3.29,6.9,16.34
2020-12-31,3.17,6.68,17.39
2021-01-04,6.8516,8.19,16.36
2021-01-05,4.41,6.09,18.3
2021-01-06,4.6679,4.55,20.34
2021-01-07,7.06,12.22,21.13
2021-01-08,3.81,7.57,17.39
2021-01-11,1.67,4.6,14.41
2021-01-12,2.83,4.87,16.15
2021-01-13,4.72,7.03,17.08
2021-01-14,2.24,6.35,16.37
2021-01-15,3.3842,6.64,14.1
2021-01-19,3.61,9.47,18.4
2021-01-20,6.71,14.58,21.12
2021-01-21,9.76,7.38,16.25
2021-01-22,5.18,10.54,15.09
2021-01-25,8.55,9.29,17.04
2021-01-26,3.68,10.2,16.67
2021-01-27,3.89,13.73,11.72
2021-01-28,5.29,15.37,22.33
2021-01-29,6.53,6.67,13.98
2021-02-01,5.54,16.15,21.91
2021-02-02,4.32,8.45,21.88
2021-02-03,2.95,11.37,17.25
2021-02-04,5.61,6.12,19.5
2021-02-05,2.24,7.12,17.56
2021-02-08,2.2,7.34,18.19
2021-02-09,2.967,8.15,15.83
2021-02-10,2.96,8.04,17.47
2021-02-11,2.98,8.2,17.05
2021-02-12,2.37,6.72,17.65
2021-02-16,3.22,7.06,17.07
2021-02-17,2.75,6.5,15.88
2021-02-18,2.585,5.09,14.66
2021-02-19,2.89,5.42,17.12
2021-02-22,4.12,5.53,15.02
2021-02-23,8.32,6.1,17.23
2021-02-24,3.33,7.05,20.06
2021-02-25,5.9185,6.71,15.61
2021-02-26,5.63,11.4,18.38
2021-03-01,8.44,10.19,25.61
2021-03-02,3.71,5.56,15.91
2021-03-03,3.87,6.32,15.58
2021-03-04,4.98,9.92,17.67
2021-03-05,4.365,11.51,22.97
2021-03-08,4.79,6.85,19.23
2021-03-09,7.4,12.98,23.29
2021-03-10,2.85,8.35,19.55
2021-03-11,4.98,11.85,21.49
2021-03-12,2.01,3.89,16.25
2021-03-15,4.74,4.61,18.22
2021-03-16,5.04,10.4,17.11
2021-03-17,3.5239,6.05,17.88
2021-03-18,2.86,3.86,15.18
2021-03-19,2.66,6.81,15.58
2021-03-22,5.63,11.6,18.78
2021-03-23,2.65,10.24,15.17
2021-03-24,2.835,5.63,17.44
2021-03-25,3.32,6.64,17.14
2021-03-26,2.65,9.47,20.9
2021-03-29,3.14,5.51,15.19
2021-03-30,1.5431,3.77,14.09
2021-03-31,5.37,12.33,17.65
2021-04-01,3.81,12.24,18.78
2021-04-05,4.9501,12.92,20.92
2021-04-06,3.07,5.79,15.68
2021-04-07,3.55,8.51,15.63
2021-04-08,4.36,9.72,16.8
2021-04-09,4.58,8.29,18.03
2021-04-12,2.22,7.43,15.43
2021-04-13,5.33,8.89,16.88
2021-04-14,3.345,6.01,16.14
2021-04-15,4.9,9.94,19.7
2021-04-16,2.13,7.19,17.19
2021-04-19,3.27,6.46,14.68
2021-04-20,3.72,7.13,15.0
2021-04-21,2.58,8.08,19.13
2021-04-22,2.74,6.91,15.86
2021-04-23,5.1,9.98,21.0
2021-04-26,2.7,7.02,16.66
2021-04-27,2.66,7.38,15.74
2021-04-28,2.59,3.59,16.7
2021-04-29,5.44,7.12,18.52
2021-04-30,2.495,6.11,13.78
2021-05-03,4.53,7.7,17.74
2021-05-04,4.7899,5.45,13.63
2021-05-05,4.47,7.14,17.15
2021-05-06,3.52,8.79,18.6
2021-05-07,3.4082,10.05,19.01
2021-05-10,2.73,4.81,15.99
2021-05-11,3.5,4.84,12.55
2021-05-12,2.39,6.31,13.47
2021-05-13,4.97,11.84,21.71
2021-05-14,4.53,11.48,22.15
2021-05-17,1.76,3.88,14.98
2021-05-18,2.35,6.61,15.67
2021-05-19,2.055,5.48,14.11
2021-05-20,4.64,9.61,20.73
2021-05-21,2.79,6.7,18.05
2021-05-24,4.13,10.81,20.49
2021-05-25,2.86,6.9,16.81
2021-05-26,2.13,6.17,16.6
2021-05-27,2.56,4.94,16.91
2021-05-28,2.14,7.67,17.23
2021-06-01,2.35,6.52,17.98
2021-06-02,2.57,6.74,16.85
2021-06-03,1.72,3.9,14.97
2021-06-04,4.22,10.77,19.4
2021-06-07,2.06,8.23,15.57
2021-06-08,4.19,7.19,16.4
2021-06-09,2.65,7.93,16.36
2021-06-10,2.7,8.86,18.34
2021-06-11,2.96,6.31,16.25
2021-06-14,4.83,7.13,16.51
2021-06-15,1.81,5.21,15.69
2021-06-16,2.92,7.3,15.85
2021-06-17,4.08,9.43,16.28
2021-06-18,1.42,6.53,11.23
2021-06-21,3.63,9.19,19.94
2021-06-22,3.49,8.33,17.14
2021-06-23,2.07,6.54,15.02
2021-06-24,2.67,7.8,17.01
2021-06-25,2.2,5.81,16.13
2021-06-28,3.855,9.09,15.23
2021-06-29,3.45,8.22,15.31
2021-06-30,2.84,5.3,15.31
2021-07-01,2.14,6.27,16.78
2021-07-02,4.5,11.74,17.99
2021-07-06,5.0,7.18,14.72
2021-07-07,4.7,8.49,16.23
2021-07-08,3.395,4.31,11.72
2021-07-09,4.26,6.09,19.26
2021-07-12,3.08,7.3,16.32
2021-07-13,4.83,10.99,15.3
2021-07-14,5.81,8.21,16.82
2021-07-15,2.91,5.56,13.8
2021-07-16,3.88,8.6,15.77
2021-07-19,2.83,5.92,14.42
2021-07-20,6.4897,9.41,21.59
2021-07-21,1.87,7.69,17.98
2021-07-22,4.675,10.56,15.63
2021-07-23,3.8177,9.48,19.33
2021-07-26,3.19,5.72,15.73
2021-07-27,3.66,6.63,13.59
2021-07-28,4.43,9.25,15.9
2021-07-29,3.44,8.03,17.57
2021-07-30,2.57,5.8,14.07
2021-08-02,2.97,7.46,17.01
2021-08-03,4.405,8.01,18.25
2021-08-04,2.33,6.12,14.65
2021-08-05,2.79,8.76,17.48
2021-08-06,1.95,5.68,15.88
2021-08-09,2.23,7.78,15.03
2021-08-10,3.29,6.59,16.02
2021-08-11,2.79,7.85,15.93
2021-08-12,4.86,8.66,16.24
2021-08-13,2.2544,8.79,15.64
2021-08-16,4.72,7.73,16.03
2021-08-17,2.59,4.63,12.86
2021-08-18,4.57,7.51,15.36
2021-08-19,3.5,11.91,16.57
2021-08-20,3.48,14.35,18.48
2021-08-23,3.69,6.46,19.62
2021-08-24,2.86,6.42,16.16
2021-08-25,2.52,7.35,16.39
2021-08-26,2.46,5.79,14.89
2021-08-27,2.9,7.1,19.24
2021-08-30,6.59,9.83,17.8
2021-08-31,1.51,6.31,15.31
2021-09-01,4.89,8.68,16.57
2021-09-02,3.95,6.9,17.28
2021-09-03,2.74,6.81,15.52
2021-09-07,4.72,5.31,14.8
2021-09-08,3.065,5.77,15.23
2021-09-09,2.77,7.27,16.66
2021-09-10,6.78,7.96,17.45
2021-09-13,4.15,8.09,18.3
2021-09-14,4.16,9.68,16.62
2021-09-15,3.07,10.86,19.02
2021-09-16,1.749,5.91,15.38
2021-09-17,3.06,4.97,13.08
2021-09-20,3.57,9.2,8.48
2021-09-21,3.29,8.48,16.97
2021-09-22,4.64,10.67,19.48
2021-09-23,2.9,7.63,20.24
2021-09-24,2.3201,5.57,14.86
2021-09-27,2.14,3.53,13.53
2021-09-28,3.06,8.03,10.76
2021-09-29,4.16,8.3,16.41
2021-09-30,3.178,8.88,15.43
2021-10-01,3.8099,13.08,19.84
2021-10-04,3.94,7.5,12.82
2021-10-05,4.69,12.33,19.78
2021-10-06,3.78,10.01,15.09
2021-10-07,3.835,8.75,19.9
2021-10-08,2.5281,7.04,14.47
2021-10-11,3.54,8.37,15.61
2021-10-12,2.2099,6.45,14.53
2021-10-13,2.2,9.61,15.51
2021-10-14,4.58,12.23,20.61
2021-10-15,2.775,7.09,17.11
2021-10-18,3.68,9.41,15.13
2021-10-19,4.3,7.48,17.01
2021-10-20,2.6939,6.95,15.69
2021-10-21,2.09,9.08,15.07
2021-10-22,2.41,5.86,14.77
2021-10-25,2.38,5.74,16.45
2021-10-26,3.9,9.75,16.69
2021-10-27,2.12,21.51,14.96
2021-10-28,6.015,7.45,18.16
2021-10-29,4.4172,13.42,15.07
2021-11-01,1.9,5.77,15.31
2021-11-02,4.31,9.94,16.07
2021-11-03,3.67,7.7,17.19
2021-11-04,2.67,8.48,16.3
2021-11-05,2.97,8.34,17.83
2021-11-08,1.8,7.57,15.84
2021-11-09,2.488,7.73,14.79
2021-11-10,2.28,4.71,14.1
2021-11-11,2.99,8.86,15.66
2021-11-12,4.01,10.72,18.08
2021-11-15,3.39,7.15,15.64
2021-11-16,2.988,10.58,17.16
2021-11-17,5.51,8.72,14.07
2021-11-18,6.71,8.76,16.0
2021-11-19,4.73,9.29,15.38
2021-11-22,6.75,12.05,18.8
2021-11-23,2.7399,5.89,15.64
2021-11-24,2.5,5.88,15.51
2021-11-26,4.09,9.81,8.62
2021-11-29,5.95,14.62,21.44
2021-11-30,6.88,8.79,13.45
2021-12-01,6.65,13.98,22.86
2021-12-02,6.4,8.69,22.16
2021-12-03,5.24,14.67,16.7
2021-12-06,7.6599,9.61,21.05
2021-12-07,7.91,14.83,23.93
2021-12-08,6.49,5.94,15.85
2021-12-09,3.42,6.88,14.28
2021-12-10,6.81,15.23,18.62
2021-12-13,6.6,6.73,14.02
2021-12-14,5.53,10.53,13.25
2021-12-15,7.1892,12.1,21.48
2021-12-16,10.39,13.74,16.47
2021-12-17,3.78,7.67,12.36
2021-12-20,3.12,5.23,7.84
2021-12-21,5.15,12.94,20.41
2021-12-22,4.6,11.56,17.14
2021-12-23,2.9699,8.52,17.02
2021-12-27,5.9,13.14,19.31
2021-12-28,2.8,6.84,14.32
2021-12-29,3.13,8.51,14.45
2021-12-30,2.98,6.65,14.3
2021-12-31,2.81,5.47,13.45
2022-01-03,7.08,8.22,15.6
2022-01-04,3.82,9.08,15.06
2022-01-05,5.53,10.09,13.21
2022-01-06,3.66,7.38,14.98
2022-01-07,3.86,7.64,13.79
2022-01-10,4.33,10.03,12.13
2022-01-11,4.71,7.37,16.8
2022-01-12,3.85,13.47,16.02
2022-01-13,4.83,16.88,14.47
2022-01-14,3.31,10.9,12.99
2022-01-18,3.135,8.06,7.68
2022-01-19,5.14,16.1,15.34
2022-01-20,5.5,13.17,19.08
2022-01-21,4.03,8.5,13.27
2022-01-24,7.6,21.06,19.62
2022-01-25,5.74,9.82,12.57
2022-01-26,6.5694,24.63,21.2
2022-01-27,5.75,15.34,19.81
2022-01-28,12.72,14.03,22.3
2022-01-31,6.37,9.05,20.16
2022-02-01,2.53,5.5,15.76
2022-02-02,3.02,11.3,17.29
2022-02-03,4.1199,11.27,7.86
2022-02-04,3.42,12.37,18.13
2022-02-07,3.0658,7.94,14.3
2022-02-08,5.19,9.42,16.63
2022-02-09,3.35,12.24,19.01
2022-02-10,3.93,8.42,12.42
2022-02-11,5.04,10.07,14.32
2022-02-14,3.02,6.44,12.93
2022-02-15,5.54,10.52,19.01
2022-02-16,3.29,7.19,13.9
2022-02-17,3.44,6.8,11.92
2022-02-18,4.3513,7.55,13.3
2022-02-22,4.54,7.63,12.89
2022-02-23,6.4,11.6,15.19
2022-02-24,10.85,23.64,18.12
2022-02-25,4.2462,7.15,21.0
2022-02-28,2.99,6.14,12.17
2022-03-01,4.63,7.82,12.23
2022-03-02,5.59,10.64,21.25
2022-03-03,3.8,9.08,14.94
2022-03-04,3.45,8.49,9.32
2022-03-07,5.98,11.16,12.94
2022-03-08,7.08,13.96,19.01
2022-03-09,7.34,17.6,24.4
2022-03-10,5.55,6.02,10.46
2022-03-11,4.78,10.08,14.68
2022-03-14,4.02,9.58,15.72
2022-03-15,6.27,15.24,21.0
2022-03-16,6.26,11.43,20.92
2022-03-17,3.37,6.24,17.11
2022-03-18,5.26,9.9,15.6
2022-03-21,3.8,5.24,12.49
2022-03-22,5.48,10.02,16.74
2022-03-23,5.29,5.51,9.57
2022-03-24,5.42,8.89,17.24
2022-03-25,2.73,6.21,13.19
2022-03-28,3.73,11.36,13.97
2022-03-29,4.94,9.46,16.98
2022-03-30,2.91,4.94,10.61
2022-03-31,3.63,7.25,10.95
2022-04-01,2.94,6.12,12.54
2022-04-04,5.7,10.01,14.74
2022-04-05,3.885,5.0,11.88
2022-04-06,3.5,10.29,8.61
2022-04-07,3.51,8.33,14.77
2022-04-08,2.58,4.84,12.52
2022-04-11,3.53,7.82,8.06
2022-04-12,5.57,10.25,16.28
2022-04-13,4.84,10.46,16.23
2022-04-14,6.23,8.99,11.95
2022-04-18,3.0284,6.54,12.35
2022-04-19,4.19,9.57,18.23
2022-04-20,2.94,8.38,13.1
2022-04-21,5.76,13.24,15.86
2022-04-22,6.3699,9.82,12.64
2022-04-25,4.71,10.91,12.77
2022-04-26,5.62,8.36,9.97
2022-04-27,4.41,24.52,16.7
2022-04-28,9.315,11.71,22.28
2022-04-29,8.95,13.38,14.66
2022-05-02,4.96,11.29,13.7
2022-05-03,4.39,3.98,14.29
2022-05-04,8.39,14.15,23.17
2022-05-05,9.62,12.01,15.56
2022-05-06,5.26,7.98,10.82
2022-05-09,4.65,9.04,9.91
2022-05-10,5.79,12.86,17.36
2022-05-11,9.64,12.06,14.43
2022-05-12,7.4,9.86,12.38
2022-05-13,6.585,11.26,20.16
2022-05-16,3.3399,10.04,11.79
2022-05-17,5.29,10.48,17.98
2022-05-18,8.25,10.83,13.25
2022-05-19,5.06,6.55,11.58
2022-05-20,8.09,12.1,16.82
2022-05-23,6.67,11.89,17.35
2022-05-24,4.74,7.83,8.19
2022-05-25,3.445,7.99,14.91
2022-05-26,7.2,7.65,19.1
2022-05-27,6.95,10.54,19.69
2022-05-31,3.82,5.84,11.06
2022-06-01,4.06,8.99,13.11
2022-06-02,4.41,13.05,17.57
2022-06-03,5.65,5.04,6.56
2022-06-06,4.2489,7.31,15.82
2022-06-07,4.9,7.52,14.21
2022-06-08,2.4097,3.68,9.95
2022-06-09,5.42,8.08,10.3
2022-06-10,4.54,9.17,6.03
2022-06-13,4.69,8.51,8.51
2022-06-14,2.97,6.31,11.84
2022-06-15,5.55,13.66,18.91
2022-06-16,5.4,5.8,6.86
2022-06-17,3.969,8.39,11.44
2022-06-21,6.46,9.99,17.81
2022-06-22,3.85,6.8,10.97
2022-06-23,4.22,9.19,11.75
2022-06-24,4.65,12.14,19.41
2022-06-27,2.86,5.02,8.9
2022-06-28,6.097,10.59,12.63
2022-06-29,4.23,8.48,9.05
2022-06-30,4.5963,6.63,8.1
2022-07-01,3.38,5.94,11.82
2022-07-05,4.68,8.24,9.08
2022-07-06,3.59,8.21,11.37
2022-07-07,4.67,5.96,14.06
2022-07-08,2.55,4.81,9.25
2022-07-11,2.86,4.35,5.79
2022-07-12,4.63,13.9,9.43
2022-07-13,4.3299,5.44,8.53
2022-07-14,5.7,9.2,8.01
2022-07-15,3.47,9.25,14.72
2022-07-18,4.87,7.54,11.48
2022-07-19,5.23,8.44,18.38
2022-07-20,3.82,8.37,11.65
2022-07-21,3.64,7.86,11.78
2022-07-22,2.87,6.26,9.18
2022-07-25,2.76,4.69,9.09
2022-07-26,2.285,10.31,6.21
2022-07-27,6.83,21.09,19.62
2022-07-28,3.23,12.24,13.59
2022-07-29,7.42,8.81,14.89
2022-08-01,2.7,5.44,9.46
2022-08-02,2.78,5.51,10.25
2022-08-03,7.74,11.89,15.59
2022-08-04,2.76,4.63,8.73
2022-08-05,2.85,4.97,8.07
2022-08-08,3.61,6.6,12.22
2022-08-09,2.57,6.03,7.82
2022-08-10,5.39,10.8,16.82
2022-08-11,2.8,5.42,13.16
2022-08-12,4.67,8.24,15.42
2022-08-15,2.3,5.68,10.65
2022-08-16,2.0482,3.99,11.24
2022-08-17,4.14,4.05,8.19
2022-08-18,1.78,3.38,10.29
2022-08-19,2.4299,3.69,5.72
2022-08-22,3.375,6.19,4.83
2022-08-23,2.13,3.77,10.14
2022-08-24,1.87,3.44,10.81
2022-08-25,3.6,5.87,13.97
2022-08-26,7.49,12.36,14.71
2022-08-29,3.08,3.55,8.44
2022-08-30,4.84,6.39,9.33
2022-08-31,3.44,6.66,10.81
2022-09-01,3.75,5.48,9.32
2022-09-02,5.397,10.27,12.88
2022-09-06,3.4,5.89,9.54
2022-09-07,3.06,8.0,15.46
2022-09-08,3.68,5.64,10.85
2022-09-09,4.27,9.18,14.95
2022-09-12,7.82,5.52,13.07
2022-09-13,9.1,12.51,11.18
2022-09-14,4.17,4.65,10.78
2022-09-15,3.86,7.38,9.06
2022-09-16,3.1,3.24,4.14
2022-09-19,5.46,4.29,8.97
2022-09-20,5.0,3.87,4.92
2022-09-21,5.14,8.76,11.93
2022-09-22,3.56,7.2,6.76
2022-09-23,3.28,5.93,7.33
2022-09-26,4.2301,5.81,7.96
2022-09-27,4.84,7.3,11.74
2022-09-28,6.03,8.18,14.55
2022-09-29,8.28,5.54,7.41
2022-09-30,5.1,7.81,8.87
2022-10-03,5.69,10.94,16.91
2022-10-04,4.61,11.92,17.07
2022-10-05,4.37,6.48,8.51
2022-10-06,2.32,4.26,7.47
2022-10-07,5.125,11.26,12.35
2022-10-10,3.3171,7.83,7.04
2022-10-11,3.13,4.95,8.59
2022-10-12,2.2,4.61,7.62
2022-10-13,9.22,16.97,19.4
2022-10-14,6.33,8.9,13.3
2022-10-17,5.34,12.59,15.89
2022-10-18,6.09,8.67,14.32
2022-10-19,3.4492,5.32,6.47
2022-10-20,3.24,7.09,9.88
2022-10-21,5.3079,9.11,15.05
2022-10-24,4.23,8.04,11.57
2022-10-25,3.92,6.16,12.25
2022-10-26,3.95,18.2,8.63
2022-10-27,4.916,7.91,8.9
2022-10-28,13.55,12.02,15.43
2022-10-31,2.9,3.77,5.41
2022-11-01,6.32,8.41,10.17
2022-11-02,7.17,11.26,13.87
2022-11-03,5.42,6.43,5.41
2022-11-04,8.29,9.39,13.61
2022-11-07,3.474,9.14,10.05
2022-11-08,3.94,5.96,11.06
2022-11-09,4.3167,4.3,7.53
2022-11-10,12.57,20.97,26.71
2022-11-11,5.64,7.33,10.78
2022-11-14,2.85,5.54,7.85
2022-11-15,5.94,7.76,13.31
2022-11-16,2.58,4.15,5.47
2022-11-17,5.33,5.62,5.63
2022-11-18,2.73,4.71,9.68
