Date,AAPL,MSFT,Benchmark
2020-09-28,40.1844,48.9403,36.3287
2020-09-29,33.8113,41.0407,29.1656
2020-09-30,40.6869,48.7493,38.3155
2020-10-01,47.0726,55.5802,46.2473
2020-10-02,40.7245,48.4777,39.4214
2020-10-05,38.5284,48.4296,39.0156
2020-10-06,38.4029,48.193,38.7605
2020-10-07,44.4298,54.8277,45.2649
2020-10-08,53.2152,64.1771,52.3164
2020-10-09,61.232,63.1725,60.3263
2020-10-12,62.8664,64.0546,61.1811
2020-10-13,58.6474,71.4995,62.0195
2020-10-14,58.5884,72.4642,62.8722
2020-10-15,52.16,66.0846,56.2769
2020-10-16,45.7008,65.6787,57.5168
2020-10-19,45.1627,64.9643,56.4536
2020-10-20,44.7116,57.9223,54.5854
2020-10-21,39.3075,51.31,53.4666
2020-10-22,40.1216,52.698,55.3198
2020-10-23,35.014,52.4522,55.5296
2020-10-26,35.9245,51.1638,55.4154
2020-10-27,35.8001,52.6296,48.7995
2020-10-28,30.3374,44.0849,40.5685
2020-10-29,31.9171,44.5772,42.1211
2020-10-30,19.5106,35.0624,33.0867
2020-11-02,21.3549,34.9104,40.5767
2020-11-03,28.2994,41.2102,47.6563
2020-11-04,36.151,49.3171,55.8379
2020-11-05,43.6517,50.5585,55.5682
2020-11-06,43.7973,50.7679,55.198
2020-11-09,44.8408,48.2164,59.3492
2020-11-10,43.6343,46.1185,53.3895
2020-11-11,49.8452,51.5126,57.7902
2020-11-12,55.133,51.7961,53.2015
2020-11-13,55.9779,53.7555,59.1986
2020-11-16,56.0241,52.6285,64.5195
2020-11-17,58.1071,55.5962,67.1654
2020-11-18,51.6015,48.9137,60.9805
2020-11-19,55.1354,50.109,63.6133
2020-11-20,56.6431,43.9149,57.2289
2020-11-23,48.9352,37.6887,56.3097
2020-11-24,40.5443,36.3268,53.9039
2020-11-25,38.3616,33.6315,52.3677
2020-11-27,43.7675,38.5058,57.644
2020-11-30,44.4346,39.8696,44.1301
2020-12-01,54.3378,50.0932,53.0734
2020-12-02,53.6373,42.4156,47.1362
2020-12-03,52.8473,42.9691,54.6261
2020-12-04,52.8991,42.2579,54.0761
2020-12-07,52.8337,35.2511,46.7391
2020-12-08,58.9516,41.9233,53.3763
2020-12-09,57.0815,41.4466,53.0167
2020-12-10,56.6595,41.233,53.0579
2020-12-11,55.9923,48.6229,53.7849
2020-12-14,63.8752,55.8789,54.2218
2020-12-15,73.2618,47.7063,54.3769
2020-12-16,73.8397,49.7195,55.1652
2020-12-17,74.836,52.0753,57.0912
2020-12-18,61.8474,48.2607,53.6464
2020-12-21,53.2535,49.1188,54.7805
2020-12-22,56.0506,54.526,54.6234
2020-12-23,50.4813,49.4384,53.812
2020-12-24,54.8916,53.6735,52.5514
2020-12-28,56.3097,58.9826,57.5931
2020-12-29,57.653,58.4676,58.1487
2020-12-30,57.9909,60.1062,65.5065
2020-12-31,57.0783,60.8267,72.8049
2021-01-04,54.9341,52.0528,68.6829
2021-01-05,55.57,45.3633,68.6194
2021-01-06,46.3784,44.3695,70.0631
2021-01-07,46.8035,43.3048,70.4227
2021-01-08,47.2127,41.8619,70.6947
2021-01-11,49.8197,46.8452,77.1289
2021-01-12,50.682,37.345,69.9029
2021-01-13,47.936,36.6863,75.3278
2021-01-14,47.9119,35.5807,69.6649
2021-01-15,42.6267,30.4611,60.976
2021-01-19,35.1488,32.6898,61.5016
2021-01-20,34.2095,36.3047,61.893
2021-01-21,41.9791,43.3301,61.8944
2021-01-22,49.3582,50.0192,55.2441
2021-01-25,59.4552,58.9598,57.4725
2021-01-26,59.7193,67.2053,56.4271
2021-01-27,59.6662,77.4729,43.5846
2021-01-28,51.3068,78.6628,45.1387
2021-01-29,42.7246,70.8089,35.3486
2021-02-01,48.9178,75.8638,42.0052
2021-02-02,54.154,80.378,47.8899
2021-02-03,48.7937,80.7476,48.2724
2021-02-04,54.0447,80.8849,53.0802
2021-02-05,59.8061,86.2755,61.3787
2021-02-08,60.33,86.1355,60.9039
2021-02-09,59.7347,85.8083,59.8064
2021-02-10,53.6127,80.7823,53.8262
2021-02-11,47.5592,80.2486,59.1329
2021-02-12,39.0948,79.5897,66.1186
2021-02-16,32.0099,72.0795,66.4711
2021-02-17,33.339,62.679,71.7706
2021-02-18,34.7974,54.1414,63.1181
2021-02-19,44.9629,56.8097,77.2709
2021-02-22,35.9699,46.2141,68.1612
2021-02-23,27.1224,37.8757,56.5299
2021-02-24,35.3156,37.5241,57.6521
2021-02-25,27.1472,36.144,46.3488
2021-02-26,19.8939,39.429,36.9629
2021-03-01,27.3209,39.8459,40.826
2021-03-02,28.2663,33.3741,43.1189
2021-03-03,27.6714,32.4642,40.9777
2021-03-04,25.9266,26.253,33.5282
2021-03-05,24.6679,30.3616,38.1072
2021-03-08,23.8433,29.8969,41.0189
2021-03-09,30.5178,36.58,46.7272
2021-03-10,30.3829,42.0832,52.1485
2021-03-11,30.7537,48.235,52.2583
2021-03-12,31.1107,49.7209,52.3193
2021-03-15,37.5688,50.1638,58.1389
2021-03-16,37.768,50.4246,58.2065
2021-03-17,38.528,51.4704,59.9393
2021-03-18,39.5369,43.2119,61.2724
2021-03-19,31.2735,35.696,53.9212
2021-03-22,31.5275,41.6463,53.7722
2021-03-23,37.3661,48.7247,54.7608
2021-03-24,39.3644,50.6624,57.9254
2021-03-25,40.6929,42.0718,48.3626
2021-03-26,48.1852,48.9247,48.1563
2021-03-29,46.5407,41.9729,48.0443
2021-03-30,47.3797,35.3363,40.8681
2021-03-31,47.926,37.3967,42.0906
2021-04-01,53.4264,43.8096,48.3859
2021-04-05,53.3526,51.2022,49.1577
2021-04-06,52.1899,50.7374,48.7826
2021-04-07,59.3543,56.8785,54.6047
2021-04-08,67.3094,63.9769,61.6547
2021-04-09,79.532,73.3892,69.2841
2021-04-12,71.7471,73.3595,68.9232
2021-04-13,71.8285,72.9686,75.7188
2021-04-14,71.4352,73.0722,77.8198
2021-04-15,78.8756,81.1965,87.1933
2021-04-16,71.7856,81.292,86.863
2021-04-19,72.2795,81.2054,78.6339
2021-04-20,71.2327,81.7799,77.935
2021-04-21,64.5741,80.9552,76.9939
2021-04-22,58.0963,73.3544,66.9221
2021-04-23,57.9559,72.2486,66.3573
2021-04-26,57.6593,72.0774,66.0628
2021-04-27,57.2036,72.8636,60.4336
2021-04-28,49.0543,61.7721,60.2078
2021-04-29,50.9445,52.8169,60.9997
2021-04-30,50.2054,45.2729,53.3969
2021-05-03,49.5486,44.5948,53.985
2021-05-04,47.8127,43.5978,51.877
2021-05-05,47.4562,37.354,51.8803
2021-05-06,53.6754,37.4238,51.5186
2021-05-07,53.0234,44.0361,58.7988
2021-05-10,53.4648,43.0804,58.7199
2021-05-11,51.4372,36.1789,49.7161
2021-05-12,50.6762,35.418,48.1286
2021-05-13,51.4187,36.3983,49.5791
2021-05-14,51.7986,36.8433,50.8747
2021-05-17,46.778,29.8454,50.2879
2021-05-18,48.5027,31.9737,45.5883
2021-05-19,38.8864,33.3366,38.0592
2021-05-20,46.0445,40.0466,44.8072
2021-05-21,39.8749,34.5014,45.1738
2021-05-24,47.6736,41.5398,51.5833
2021-05-25,47.0972,47.0148,51.4851
2021-05-26,41.2036,40.5651,46.2736
2021-05-27,33.8614,32.954,45.7226
2021-05-28,34.3998,39.5311,52.1429
2021-06-01,36.2085,40.7416,60.5953
2021-06-02,43.5072,42.8747,65.8848
2021-06-03,34.5512,33.9208,57.6103
2021-06-04,34.0466,34.2737,56.372
2021-06-07,41.1393,42.0961,63.2887
2021-06-08,47.9652,49.1114,64.1555
2021-06-09,49.5995,56.2879,74.8545
2021-06-10,42.0636,56.8218,74.0071
2021-06-11,48.7797,63.6865,72.9438
2021-06-14,50.6209,63.4969,72.628
2021-06-15,50.2217,57.3886,65.1545
2021-06-16,48.3837,55.5162,61.8814
2021-06-17,57.8401,63.8653,51.9767
2021-06-18,55.5672,66.0645,41.4414
2021-06-21,62.3408,73.3314,42.6915
2021-06-22,63.0297,79.3985,48.8951
2021-06-23,69.4578,86.3851,55.1021
2021-06-24,62.7823,86.2891,54.5555
2021-06-25,56.1377,78.5436,54.9382
2021-06-28,55.7856,78.4308,60.7287
2021-06-29,61.4511,78.6382,60.1794
2021-06-30,67.8299,78.5314,60.8507
2021-07-01,67.9183,78.4405,61.2403
2021-07-02,67.5596,79.0159,61.9605
2021-07-06,69.1645,85.0095,60.6947
2021-07-07,77.8589,92.5739,68.9947
2021-07-08,68.2167,85.077,68.3301
2021-07-09,77.6915,84.5609,80.4104
2021-07-12,77.7797,84.2548,80.0034
2021-07-13,78.4501,84.3974,73.468
2021-07-14,79.8493,84.6334,73.9827
2021-07-15,76.7798,77.6263,67.8298
2021-07-16,74.9231,85.3394,59.8069
2021-07-19,66.863,76.2054,48.585
2021-07-20,67.7671,76.686,51.7506
2021-07-21,62.5373,76.9183,51.7836
2021-07-22,63.326,77.4182,51.5494
2021-07-23,63.2496,77.249,51.8779
2021-07-26,62.3862,69.7954,57.544
2021-07-27,54.5009,61.0395,50.9846
2021-07-28,53.9,68.8031,58.7937
2021-07-29,52.4025,68.365,57.5586
2021-07-30,46.7862,62.6865,50.9784
2021-08-02,45.193,56.9621,50.6479
2021-08-03,42.2422,56.3381,50.3532
2021-08-04,49.1281,62.2118,55.7766
2021-08-05,55.5194,60.8318,62.343
2021-08-06,58.9907,69.3063,75.7172
2021-08-09,52.0553,68.3461,68.3409
2021-08-10,59.4177,61.3915,67.4609
2021-08-11,53.0511,60.1199,67.3279
2021-08-12,53.1661,58.9179,66.1903
2021-08-13,52.5049,66.856,66.0058
2021-08-16,63.787,78.4834,65.2778
2021-08-17,75.7631,68.9936,54.6261
2021-08-18,67.3191,60.5884,45.6459
2021-08-19,66.1262,70.1129,44.2998
2021-08-20,66.0732,78.5759,52.358
2021-08-23,65.9435,79.0427,52.2287
2021-08-24,65.6989,72.7537,51.803
2021-08-25,59.9422,66.4257,51.9366
2021-08-26,60.2516,60.5495,45.5019
2021-08-27,59.7754,53.9144,52.6561
2021-08-30,60.8049,59.7117,52.9865
2021-08-31,67.0677,52.8673,46.9967
2021-09-01,67.3696,53.6379,47.6311
2021-09-02,67.8108,48.2175,47.8707
2021-09-03,66.3788,42.1726,49.3075
2021-09-07,66.1454,42.5039,51.6882
2021-09-08,66.6864,43.3898,53.7495
2021-09-09,68.5038,34.6595,56.0751
2021-09-10,57.2166,22.0445,45.5426
2021-09-13,49.3527,13.3605,37.0995
2021-09-14,42.4433,21.2638,30.784
2021-09-15,41.5681,30.9081,33.7673
2021-09-16,46.619,30.6752,33.024
2021-09-17,43.9197,28.7321,23.3885
2021-09-20,35.791,21.7111,16.255
2021-09-21,35.0246,28.9741,24.1102
2021-09-22,34.6054,30.5666,27.5135
2021-09-23,34.1014,36.0532,29.5183
2021-09-24,33.7198,36.0404,34.3897
2021-09-27,27.0708,35.3929,34.1396
2021-09-28,26.4909,32.814,32.2277
2021-09-29,31.9033,32.3489,31.6787
2021-09-30,33.4299,31.3853,30.5875
2021-10-01,33.7973,38.5086,38.7962
2021-10-04,34.2792,32.1028,37.5408
2021-10-05,41.0007,31.2588,37.9417
2021-10-06,34.8878,37.6217,37.1143
2021-10-07,42.3793,45.2567,43.3806
2021-10-08,44.8814,47.8696,46.2759
2021-10-11,38.3322,41.9216,40.264
2021-10-12,31.3121,35.178,33.3299
2021-10-13,24.8961,36.0369,33.0787
2021-10-14,25.9225,42.5056,33.4884
2021-10-15,32.331,49.4021,38.541
2021-10-18,41.0807,58.8715,45.76
2021-10-19,41.3249,65.5627,51.068
2021-10-20,48.2023,68.3736,59.685
2021-10-21,49.6015,67.2071,56.3496
2021-10-22,57.5643,69.862,66.5103
2021-10-25,50.8893,63.0077,64.9549
2021-10-26,58.6353,63.2546,75.7033
2021-10-27,52.2592,67.3296,67.1022
2021-10-28,60.5181,73.5307,75.1017
2021-10-29,56.7546,80.2587,82.9487
2021-11-01,63.8216,77.629,90.9922
2021-11-02,71.0089,78.0006,90.7619
2021-11-03,70.6651,77.7937,90.5864
2021-11-04,70.5321,77.8579,90.4537
2021-11-05,63.2098,77.9831,90.546
2021-11-08,56.6069,72.1342,90.6134
2021-11-09,56.5639,77.0077,83.8711
2021-11-10,56.3491,70.5504,75.6626
2021-11-11,51.1681,75.1077,70.3974
2021-11-12,57.1527,80.0559,70.7577
2021-11-15,57.0912,79.5366,70.4586
2021-11-16,63.1272,77.694,79.1168
2021-11-17,62.7125,77.2722,72.5586
2021-11-18,76.3979,76.4394,71.8732
2021-11-19,77.5818,84.8432,72.2557
2021-11-22,78.8033,74.8762,73.1669
2021-11-23,70.4942,66.0286,64.4725
2021-11-24,70.8535,58.9425,64.8895
2021-11-26,69.9238,51.5895,53.4019
2021-11-29,75.5929,59.1587,55.2925
2021-11-30,78.0523,49.407,49.8478
2021-12-01,84.2112,57.6344,46.9122
2021-12-02,78.3144,50.9857,54.3277
2021-12-03,79.1871,42.605,46.1852
2021-12-06,79.9359,37.0793,48.3528
2021-12-07,80.8321,38.5898,50.2015
2021-12-08,81.3178,39.3835,54.7924
2021-12-09,81.1405,39.2844,50.5127
2021-12-10,81.271,41.5715,51.2479
2021-12-13,71.8722,48.6961,45.2987
2021-12-14,69.6037,47.2505,44.5366
2021-12-15,70.842,53.6001,46.6624
2021-12-16,67.6079,52.404,54.5854
2021-12-17,59.2832,44.53,47.0551
2021-12-20,52.2412,46.0138,48.4069
2021-12-21,50.7339,44.9242,55.4796
2021-12-22,57.0764,50.9535,53.2665
2021-12-23,56.0429,57.9998,61.1205
2021-12-27,55.3778,64.0351,59.8596
2021-12-28,54.3905,62.7121,58.2401
2021-12-29,48.805,61.8353,57.6279
2021-12-30,43.1864,57.0937,57.8686
2021-12-31,36.7451,49.806,51.5506
2022-01-03,45.5678,41.9153,58.8546
2022-01-04,46.7733,43.2572,66.8214
2022-01-05,38.2433,33.1731,56.667
2022-01-06,39.8415,32.9074,47.1238
2022-01-07,43.4076,34.3714,49.4289
2022-01-10,43.3959,33.0361,48.7394
2022-01-11,42.7253,33.6826,49.0138
2022-01-12,41.8989,35.1484,49.4818
2022-01-13,35.5053,28.2229,42.5249
2022-01-14,28.9059,22.1968,35.8172
2022-01-18,21.8593,17.375,29.8113
2022-01-19,21.3725,22.1468,23.9518
2022-01-20,20.9292,21.4085,22.7933
2022-01-21,20.1203,20.0043,20.7546
2022-01-24,11.3583,18.3684,13.8477
2022-01-25,19.281,17.4073,18.2247
2022-01-26,26.6717,29.0463,27.6807
2022-01-27,26.3551,36.0586,26.858
2022-01-28,36.7615,42.1363,34.269
2022-01-31,44.4028,48.5499,41.6125
2022-02-01,44.7886,43.6923,42.9846
2022-02-02,45.1556,43.8085,44.3452
2022-02-03,45.0028,43.9573,43.8458
2022-02-04,44.9444,49.0922,43.4347
2022-02-07,45.339,50.0596,44.0226
2022-02-08,51.0047,49.0645,48.7053
2022-02-09,56.5575,53.885,54.1605
2022-02-10,57.5646,54.7917,55.7933
2022-02-11,59.7981,58.508,58.6097
2022-02-14,52.8691,61.7918,50.9154
2022-02-15,51.5506,57.453,48.227
2022-02-16,53.6959,49.9076,55.1686
2022-02-17,43.4763,41.8861,47.0998
2022-02-18,34.477,33.4825,38.0386
2022-02-22,26.7011,33.6167,30.1533
2022-02-23,19.0209,26.025,22.3555
2022-02-24,18.3591,36.3529,21.2164
2022-02-25,25.7979,35.8953,28.4222
2022-02-28,33.2141,42.3043,35.8008
2022-03-01,26.7022,35.9474,30.1019
2022-03-02,26.9401,35.8687,30.9024
2022-03-03,33.7007,37.2708,37.5302
2022-03-04,34.2206,37.8579,38.4628
2022-03-07,34.0439,37.4657,38.2364
2022-03-08,27.154,30.6851,31.8109
2022-03-09,33.5602,37.1568,32.8382
2022-03-10,32.8112,37.3531,33.0501
2022-03-11,32.6259,37.9146,33.7806
2022-03-14,32.404,38.8252,34.3709
2022-03-15,38.9328,45.9173,40.8465
2022-03-16,47.6338,43.8082,51.0073
2022-03-17,46.8972,43.5714,50.4696
2022-03-18,48.0011,44.6424,49.3226
2022-03-21,54.7951,50.9825,56.5226
2022-03-22,54.8925,50.5691,55.357
2022-03-23,55.6829,50.7215,49.2227
2022-03-24,62.1782,56.9515,55.361
2022-03-25,68.9107,64.5635,63.1973
2022-03-28,77.7679,73.9834,72.818
2022-03-29,78.0813,73.8685,72.3346
2022-03-30,78.1464,80.8485,72.7565
2022-03-31,77.1099,79.1573,70.8763
2022-04-01,78.0919,79.2826,70.8578
2022-04-04,78.0192,78.9327,69.9241
2022-04-05,71.7208,72.3503,61.9039
2022-04-06,65.1665,63.3485,53.1055
2022-04-07,57.7955,54.5153,52.0141
2022-04-08,51.0323,48.0209,51.6696
2022-04-11,44.8705,40.533,44.6291
2022-04-12,43.9657,40.1733,44.478
2022-04-13,42.9612,39.6141,44.8665
2022-04-14,36.254,33.6836,37.6611
2022-04-18,29.0069,26.9777,31.9733
2022-04-19,26.5101,24.9632,31.2775
2022-04-20,33.4319,23.4766,37.3214
2022-04-21,42.1911,23.8932,38.623
2022-04-22,42.1402,23.9396,37.378
2022-04-25,34.2653,25.4576,30.7375
2022-04-26,33.8474,24.2929,30.1805
2022-04-27,34.1165,37.5139,29.9986
2022-04-28,43.7786,45.1291,31.2182
2022-04-29,42.0027,44.021,23.8794
2022-05-02,40.5369,51.7165,22.8889
2022-05-03,40.7691,58.0655,29.4312
2022-05-04,42.376,59.1369,32.5244
2022-05-05,40.823,57.3343,31.1387
2022-05-06,39.5983,55.4576,29.6757
2022-05-09,33.3572,48.69,23.8969
2022-05-10,35.1332,50.0661,19.3416
2022-05-11,28.3396,48.5976,18.8795
2022-05-12,27.0278,47.1105,19.0754
2022-05-13,33.2359,46.8347,24.7563
2022-05-16,33.5588,53.615,29.3401
2022-05-17,38.3465,50.2654,34.6211
2022-05-18,30.8249,44.0398,28.4593
2022-05-19,31.1033,44.7033,29.3409
2022-05-20,31.1559,37.6368,29.9293
2022-05-23,31.8404,38.1907,28.7652
2022-05-24,25.142,31.8746,20.6496
2022-05-25,31.3035,38.5099,27.5923
2022-05-26,37.444,44.6768,34.4702
2022-05-27,44.3932,52.4283,42.2353
2022-05-31,43.8019,52.3116,50.3438
2022-06-01,50.9648,60.7467,52.295
2022-06-02,60.1557,61.3205,60.2129
2022-06-03,52.8915,60.8314,53.4636
2022-06-06,58.8133,54.6925,52.7456
2022-06-07,58.4636,54.0993,51.8571
2022-06-08,65.1403,60.0629,54.0511
2022-06-09,68.3674,60.7531,54.4548
2022-06-10,70.8152,61.8216,54.3465
2022-06-13,61.2837,52.4152,44.7029
2022-06-14,62.491,52.6614,44.4322
2022-06-15,62.3539,53.0313,45.6448
2022-06-16,54.2827,46.3292,38.0541
2022-06-17,55.3932,47.908,31.1738
2022-06-21,54.2129,46.6348,29.7653
2022-06-22,53.9021,46.4753,29.8676
2022-06-23,53.6596,55.0657,29.4597
2022-06-24,61.3354,55.6619,36.1263
2022-06-27,61.2142,55.4109,36.3618
2022-06-28,55.3913,49.2429,31.2618
2022-06-29,50.1812,44.7049,31.35
2022-06-30,49.1596,44.2723,30.9216
2022-07-01,55.8727,50.6006,37.7106
2022-07-05,64.3255,59.0225,46.515
2022-07-06,71.1927,65.6008,53.2807
2022-07-07,70.6951,64.6536,50.9856
2022-07-08,79.03,66.5937,59.8994
2022-07-11,71.4358,58.9022,62.5019
2022-07-12,71.5137,49.6813,56.3006
2022-07-13,64.4854,42.1958,56.5529
2022-07-14,64.853,41.9879,48.8419
2022-07-15,64.5737,41.131,47.8848
2022-07-18,56.8942,41.6586,47.7026
2022-07-19,63.9914,49.1341,55.6124
2022-07-20,70.23,55.3008,62.1123
2022-07-21,78.655,63.3564,71.3549
2022-07-22,78.7285,56.8036,64.0523
2022-07-25,72.809,50.3319,57.5776
2022-07-26,66.5878,41.3976,51.3382
2022-07-27,67.1767,45.37,52.3412
2022-07-28,67.8931,52.609,52.5573
