Date,AAPL,MSFT,Benchmark
2020-04-02,59.4153,140.5027,227.4
2020-04-03,59.503,141.793,228.8073
2020-04-06,59.7781,143.5358,230.7816
2020-04-07,59.9955,145.0794,232.4822
2020-04-08,60.3017,146.8069,234.4519
2020-04-09,60.627,148.3112,236.3272
2020-04-13,60.9881,149.7078,238.1917
2020-04-14,61.48,151.2064,240.3511
2020-04-15,62.0438,152.6653,242.4677
2020-04-16,62.7997,154.3894,244.96
2020-04-17,63.5683,156.0384,247.5062
2020-04-20,64.3995,157.7502,250.2345
2020-04-21,65.17,159.2712,252.6488
2020-04-22,65.9211,160.8442,254.8356
2020-04-23,66.607,162.3891,256.812
2020-04-24,67.1025,163.6239,258.2297
2020-04-27,67.4433,164.6427,259.4056
2020-04-28,67.5819,165.2061,260.2288
2020-04-29,67.6622,165.5527,260.8309
2020-04-30,67.74,165.7884,261.3233
2020-05-01,67.8875,166.085,261.9719
2020-05-04,68.0691,166.3358,262.6723
2020-05-05,68.3294,166.6378,263.4264
2020-05-06,68.6722,167.0464,264.2109
2020-05-07,69.0978,167.5653,264.8697
2020-05-08,69.6769,168.4147,265.5297
2020-05-11,70.3438,169.4208,266.0839
2020-05-12,71.0167,170.4139,266.4536
2020-05-13,71.6848,171.3836,266.6642
2020-05-14,72.3536,172.2991,266.8302
2020-05-15,72.9786,173.1108,266.8941
2020-05-18,73.5941,173.8386,267.0955
2020-05-19,74.1705,174.4241,267.35
2020-05-20,74.6586,174.8095,267.5723
2020-05-21,75.0472,175.0139,267.8395
2020-05-22,75.3942,175.1917,268.2894
2020-05-26,75.7022,175.3269,269.0106
2020-05-27,75.9775,175.4634,269.9811
2020-05-28,76.2511,175.5453,271.1928
2020-05-29,76.4786,175.5745,272.3839
2020-06-01,76.7003,175.5989,273.7098
2020-06-02,76.9031,175.5897,275.1323
2020-06-03,77.1303,175.6514,276.7717
2020-06-04,77.342,175.6816,278.515
2020-06-05,77.5755,175.7612,280.2984
2020-06-08,77.8345,175.9125,282.0981
2020-06-09,78.1516,176.2084,283.9142
2020-06-10,78.5898,176.7255,285.8081
2020-06-11,79.0484,177.2984,287.4331
2020-06-12,79.5502,177.9252,288.8402
2020-06-15,80.0884,178.5764,289.9212
2020-06-16,80.7269,179.3964,290.7944
2020-06-17,81.3853,180.2377,291.2617
2020-06-18,82.055,181.1,291.2773
2020-06-19,82.6484,181.9166,290.8773
2020-06-22,83.1322,182.5852,290.1622
2020-06-23,83.6789,183.4367,289.7048
2020-06-24,84.2478,184.3973,289.3212
2020-06-25,84.8319,185.4755,289.0361
2020-06-26,85.3087,186.4352,288.5594
2020-06-29,85.7481,187.3522,288.1091
2020-06-30,86.1677,188.2577,287.7948
2020-07-01,86.6202,189.2262,287.6647
2020-07-02,87.0695,190.2242,287.6598
2020-07-06,87.4303,191.1195,287.5419
2020-07-07,87.7581,192.0194,287.5477
2020-07-08,88.0656,192.9353,287.6584
2020-07-09,88.4778,194.0795,288.1466
2020-07-10,88.9345,195.3892,288.9116
2020-07-13,89.4066,196.6445,289.8009
2020-07-14,89.9156,197.8112,290.7856
2020-07-15,90.5067,198.9194,291.8872
2020-07-16,91.1166,199.7939,292.9703
2020-07-17,91.7264,200.4317,294.0278
2020-07-20,92.3194,200.8639,295.0752
2020-07-21,92.8217,200.943,296.0684
2020-07-22,93.2614,200.7648,297.0052
2020-07-23,93.5961,200.4653,297.9658
2020-07-24,93.7716,200.0055,298.8323
2020-07-27,93.8008,199.4559,299.5786
2020-07-28,93.7338,198.9797,300.2759
2020-07-29,93.5992,198.6019,300.9072
2020-07-30,93.3858,198.127,301.4144
2020-07-31,93.2933,197.6795,301.7886
2020-08-03,93.3575,197.3325,302.0558
2020-08-04,93.7175,197.2147,302.3081
2020-08-05,94.4103,197.377,302.6958
2020-08-06,95.438,197.7898,303.2256
2020-08-07,96.79,198.388,303.9453
2020-08-10,98.4336,199.0311,304.7678
2020-08-11,100.3136,199.7819,305.7247
2020-08-12,102.1584,200.6514,306.8189
2020-08-13,103.9216,201.3317,308.0023
2020-08-14,105.5119,201.7848,309.1811
2020-08-17,106.9091,202.0236,310.2805
2020-08-18,108.0441,202.002,311.2805
2020-08-19,108.9744,201.7895,312.1239
2020-08-20,109.7172,201.6169,312.8544
2020-08-21,110.485,201.6044,313.5533
2020-08-24,111.3427,201.6044,314.1728
2020-08-25,112.2542,201.8462,314.7814
2020-08-26,113.2597,202.3458,315.4477
2020-08-27,114.3516,203.1378,316.1814
2020-08-28,115.5561,204.2722,317.0266
2020-08-31,116.8938,205.6786,318.0091
2020-09-01,118.3892,207.1731,319.1609
2020-09-02,119.7634,208.7955,320.4811
2020-09-03,120.8662,210.397,321.7573
2020-09-04,121.7606,211.8408,322.9045
2020-09-08,122.2694,212.8148,323.6856
2020-09-09,122.5023,213.3064,324.1902
2020-09-10,122.4219,213.1745,324.277
2020-09-11,121.8786,212.4814,323.9652
2020-09-14,120.8061,211.2689,323.2381
2020-09-15,119.3847,209.4323,321.9895
2020-09-16,117.9058,207.3572,320.6089
2020-09-17,116.3239,205.145,319.1528
2020-09-18,114.8597,203.1767,317.8883
2020-09-21,113.4023,201.3067,316.5803
2020-09-22,112.092,199.8214,315.4827
2020-09-23,110.967,198.6077,314.4597
2020-09-24,110.0203,197.6891,313.4434
2020-09-25,109.2656,197.1,312.5353
2020-09-28,108.6873,196.7613,311.6752
2020-09-29,108.3281,196.6584,310.8819
2020-09-30,108.1967,196.7391,310.1686
2020-10-01,108.2778,197.1003,309.7708
2020-10-02,108.4028,197.4123,309.458
2020-10-05,108.7452,197.9233,309.5438
2020-10-06,109.2712,198.5086,309.9966
2020-10-07,109.8897,199.1384,310.7733
2020-10-08,110.4652,199.7192,311.7384
2020-10-09,111.0273,200.363,312.947
2020-10-12,111.5836,201.0238,314.3506
2020-10-13,112.1033,201.6919,315.7984
2020-10-14,112.7289,202.5989,317.4008
2020-10-15,113.2756,203.4983,318.8658
2020-10-16,113.8366,204.5634,320.3444
2020-10-19,114.3686,205.6644,321.665
2020-10-20,114.9391,206.8095,322.8392
2020-10-21,115.4641,207.8111,323.7408
2020-10-22,115.7266,208.5484,324.2708
2020-10-23,115.8312,209.0297,324.5453
2020-10-26,115.7181,209.1284,324.4883
2020-10-27,115.4784,208.9912,324.1819
2020-10-28,115.0302,208.392,323.3922
2020-10-29,114.5581,207.5841,322.408
2020-10-30,113.9158,206.5317,321.183
2020-11-02,113.1516,205.307,319.835
2020-11-03,112.4381,204.053,318.4758
2020-11-04,111.8155,202.9009,317.1475
2020-11-05,111.3469,202.1095,316.1034
2020-11-06,110.9756,201.572,315.3702
2020-11-09,110.8047,201.5261,315.3478
2020-11-10,110.6567,201.7177,315.8542
2020-11-11,110.8056,202.3041,317.0488
2020-11-12,111.2402,203.2752,318.7638
2020-11-13,111.8931,204.525,320.928
2020-11-16,112.6322,205.7852,323.4039
2020-11-17,113.3192,206.7141,325.8728
2020-11-18,113.9614,207.3037,328.2566
2020-11-19,114.558,207.5758,330.2788
2020-11-20,115.1625,207.752,331.9673
2020-11-23,115.5158,207.628,333.2262
2020-11-24,115.6453,207.2914,334.2948
2020-11-25,115.5881,206.772,335.1067
2020-11-27,115.3895,206.2184,335.6558
2020-11-30,115.1772,205.8,336.0739
2020-12-01,115.0464,205.6405,336.545
2020-12-02,114.9478,205.6067,337.1008
2020-12-03,114.9138,205.632,337.8041
2020-12-04,115.0939,205.81,338.677
2020-12-07,115.4666,206.0097,339.4892
2020-12-08,116.0158,206.2728,340.3447
2020-12-09,116.7009,206.5058,341.2306
2020-12-10,117.4552,206.6828,342.1639
2020-12-11,118.1331,206.7383,342.9586
2020-12-14,118.7236,206.7319,343.5903
2020-12-15,119.3039,206.6659,344.0981
2020-12-16,119.8409,206.6102,344.4292
2020-12-17,120.3225,206.6253,344.7205
2020-12-18,120.7114,206.6472,344.9103
2020-12-21,121.1195,206.8834,345.0914
2020-12-22,121.5956,207.3753,345.2344
2020-12-23,122.2069,208.0284,345.4148
2020-12-24,122.9936,208.8278,345.713
2020-12-28,123.8395,209.792,346.0295
2020-12-29,124.7084,210.7553,346.3836
2020-12-30,125.5786,211.6753,346.7112
2020-12-31,126.5062,212.6141,347.0994
2021-01-04,127.3536,213.3162,347.4633
2021-01-05,128.0558,213.7252,347.857
2021-01-06,128.5609,213.885,348.2972
2021-01-07,128.8944,213.8489,348.7994
2021-01-08,129.0223,213.5689,349.3744
2021-01-11,128.9527,213.1153,350.0134
2021-01-12,128.7311,212.5259,350.7325
2021-01-13,128.3898,211.7873,351.4695
2021-01-14,128.0228,211.0523,352.3353
2021-01-15,127.61,210.3294,353.2053
2021-01-19,127.2825,209.8019,354.0625
2021-01-20,126.988,209.4328,354.8416
2021-01-21,126.838,209.225,355.5308
2021-01-22,126.9317,209.245,356.1755
2021-01-25,127.3161,209.5867,356.8031
2021-01-26,127.9153,210.2609,357.4027
2021-01-27,128.7228,211.305,357.8002
2021-01-28,129.7412,212.8242,358.1617
2021-01-29,130.8041,214.5141,358.3219
2021-02-01,131.8823,216.3434,358.2989
2021-02-02,132.8584,218.3114,358.1925
2021-02-03,133.6023,220.4089,358.0092
2021-02-04,134.0464,222.4745,357.7698
2021-02-05,134.2084,224.4481,357.5292
2021-02-08,134.0944,226.2666,357.5852
2021-02-09,133.815,227.7619,357.7983
2021-02-10,133.5278,229.1869,358.432
2021-02-11,133.2264,230.4541,359.3914
2021-02-12,132.9623,231.5847,360.5534
2021-02-16,132.7681,232.4688,361.8844
2021-02-17,132.5612,233.2062,363.2798
2021-02-18,132.3414,233.8272,364.6619
2021-02-19,132.0894,234.2895,365.8
2021-02-22,131.6978,234.5475,366.7052
2021-02-23,131.1053,234.5061,367.278
2021-02-24,130.3452,234.25,367.6534
2021-02-25,129.3566,233.678,367.7141
2021-02-26,128.1941,232.933,367.4453
2021-03-01,127.082,232.0367,367.0442
2021-03-02,126.0075,230.9583,366.5375
2021-03-03,124.9212,229.6914,365.9111
2021-03-04,123.8983,228.4384,365.18
2021-03-05,122.9531,227.2961,364.43
2021-03-08,122.0202,226.1872,363.5166
2021-03-09,121.3083,225.3839,362.8261
2021-03-10,120.7592,224.7438,362.4469
2021-03-11,120.1677,224.2161,362.167
2021-03-12,119.5838,223.8667,362.0592
2021-03-15,119.1488,223.8295,362.2988
2021-03-16,118.8866,224.0756,362.973
2021-03-17,118.7433,224.4291,363.9045
2021-03-18,118.8011,224.9411,365.1275
2021-03-19,118.8408,225.3291,366.3319
2021-03-22,118.9522,225.7703,367.4638
2021-03-23,119.1614,226.2156,368.4969
2021-03-24,119.4188,226.6281,369.3417
2021-03-25,119.5947,226.8938,369.8859
2021-03-26,119.6208,226.975,370.1677
2021-03-29,119.5442,226.9467,370.2462
2021-03-30,119.3942,226.8853,370.248
2021-03-31,119.2939,226.9575,370.2983
2021-04-01,119.1353,227.0719,370.4039
2021-04-05,119.0194,227.353,370.7991
2021-04-06,119.0112,227.8258,371.5464
2021-04-07,119.1667,228.6012,372.6231
2021-04-08,119.5288,229.6488,373.8647
2021-04-09,120.1197,231.035,375.3408
2021-04-12,120.8936,232.7675,376.9998
2021-04-13,121.8222,234.7614,378.8016
2021-04-14,122.895,236.8592,380.6448
2021-04-15,124.0478,238.9409,382.3795
2021-04-16,125.2288,241.0298,384.0042
2021-04-19,126.4041,242.987,385.5067
2021-04-20,127.4816,244.7664,386.8781
2021-04-21,128.3895,246.3059,388.0852
2021-04-22,129.135,247.5011,389.0517
2021-04-23,129.6912,248.3931,389.8317
2021-04-26,130.1505,249.1752,390.5427
2021-04-27,130.4767,249.837,391.1377
2021-04-28,130.6725,250.2111,391.5702
2021-04-29,130.7414,250.3573,391.947
2021-04-30,130.7431,250.3361,392.3458
2021-05-03,130.7223,250.1114,392.7086
2021-05-04,130.6283,249.7259,393.1117
2021-05-05,130.4406,249.0784,393.4428
2021-05-06,130.1358,248.1625,393.7045
2021-05-07,129.7719,247.0656,394.0098
2021-05-10,129.3173,245.9505,394.3211
2021-05-11,128.7711,244.8347,394.4745
2021-05-12,128.1203,243.6117,394.3766
2021-05-13,127.3717,242.3873,394.13
2021-05-14,126.6828,241.3102,393.8481
2021-05-17,126.0644,240.4355,393.5775
2021-05-18,125.4505,239.6388,393.18
2021-05-19,124.8127,238.853,392.5483
2021-05-20,124.2814,238.1767,391.8694
2021-05-21,123.8553,237.5878,391.2875
2021-05-24,123.6253,237.3847,391.0844
2021-05-25,123.5373,237.4548,391.1158
2021-05-26,123.443,237.5788,391.1697
2021-05-27,123.3581,237.7931,391.2828
2021-05-28,123.3412,238.2162,391.6208
2021-06-01,123.4027,238.8367,392.255
2021-06-02,123.4227,239.4717,393.003
2021-06-03,123.4211,240.1225,393.7966
2021-06-04,123.3345,240.5867,394.4377
2021-06-07,123.2031,240.9427,395.0197
2021-06-08,123.0792,241.2558,395.6123
2021-06-09,122.9988,241.5625,396.1841
2021-06-10,122.9448,241.8755,396.6891
2021-06-11,122.9442,242.2827,397.1327
2021-06-14,123.0609,242.868,397.5745
2021-06-15,123.2998,243.6366,398.0444
2021-06-16,123.6225,244.5048,398.4564
2021-06-17,124.0506,245.4488,398.8067
2021-06-18,124.5375,246.48,399.0211
2021-06-21,125.0753,247.5834,399.2092
2021-06-22,125.7106,248.6977,399.3575
2021-06-23,126.3961,249.7648,399.4323
2021-06-24,127.0434,250.7444,399.4525
2021-06-25,127.6506,251.6331,399.4403
2021-06-28,128.2636,252.5937,399.535
2021-06-29,128.8559,253.6059,399.7381
2021-06-30,129.4908,254.6881,400.2244
2021-07-01,130.1225,255.7694,400.8438
2021-07-02,130.7253,256.9091,401.6073
2021-07-06,131.3584,258.1244,402.5288
2021-07-07,132.1175,259.4372,403.5706
2021-07-08,132.9786,260.837,404.6242
2021-07-09,133.9269,262.2047,405.6973
2021-07-12,134.9308,263.5031,406.8042
2021-07-13,135.968,264.7805,407.8281
2021-07-14,137.1109,266.087,408.7964
2021-07-15,138.2928,267.2611,409.6227
2021-07-16,139.4141,268.2945,410.2723
2021-07-19,140.3322,269.0833,410.6428
2021-07-20,141.1397,269.713,410.9517
2021-07-21,141.7936,270.2556,411.127
2021-07-22,142.3575,270.8422,411.1395
2021-07-23,142.8333,271.4077,411.1048
2021-07-26,143.1248,271.907,411.0548
2021-07-27,143.2597,272.4386,411.0528
2021-07-28,143.3061,273.0061,411.1853
2021-07-29,143.4336,273.7616,411.6908
2021-07-30,143.5122,274.573,412.3044
2021-08-02,143.5881,275.3836,412.9775
2021-08-03,143.6375,276.0755,413.7588
2021-08-04,143.6177,276.588,414.4614
2021-08-05,143.5705,277.0084,415.1042
2021-08-06,143.5433,277.3897,415.7355
2021-08-09,143.558,277.72,416.3047
2021-08-10,143.5267,277.9056,416.6716
2021-08-11,143.5031,278.0373,417.0061
2021-08-12,143.5327,278.193,417.4067
2021-08-13,143.5836,278.4205,417.7938
2021-08-16,143.7262,278.8183,418.3134
2021-08-17,143.95,279.2631,418.8559
2021-08-18,144.1833,279.6914,419.2978
2021-08-19,144.4056,280.2242,419.6572
2021-08-20,144.6648,281.0381,419.9966
2021-08-23,144.9798,282.0981,420.3095
2021-08-24,145.2509,283.2852,420.5536
2021-08-25,145.4808,284.533,420.7712
2021-08-26,145.5886,285.7348,420.8598
2021-08-27,145.6206,286.9919,421.0066
2021-08-30,145.7531,288.4162,421.3956
2021-08-31,145.9548,289.7817,421.9916
2021-09-01,146.1831,290.8288,422.7025
2021-09-02,146.4128,291.5458,423.4497
2021-09-03,146.7033,292.0378,424.2303
2021-09-07,147.1327,292.3545,425.0045
2021-09-08,147.733,292.6117,425.8583
2021-09-09,148.4416,292.7222,426.6014
2021-09-10,148.9827,292.5181,427.0508
2021-09-13,149.4102,292.1625,427.2531
2021-09-14,149.7041,291.8141,427.2175
2021-09-15,149.8666,291.5745,427.0155
2021-09-16,149.8727,291.4192,426.6502
2021-09-17,149.5881,291.287,426.1191
2021-09-20,149.0009,291.0481,425.2898
2021-09-21,148.1667,290.8095,424.2727
2021-09-22,147.3484,290.7341,423.2644
2021-09-23,146.5234,290.7716,422.3005
2021-09-24,145.7473,290.8336,421.4667
2021-09-27,144.9861,290.6783,420.655
2021-09-28,144.2039,290.1319,419.752
2021-09-29,143.5352,289.3494,418.8738
2021-09-30,143.0308,288.4688,418.1519
2021-10-01,142.6775,287.5388,417.6458
2021-10-04,142.2692,286.3305,417.0942
2021-10-05,141.815,284.9194,416.4223
2021-10-06,141.3038,283.4202,415.5995
2021-10-07,140.8167,282.0928,414.7741
2021-10-08,140.4503,281.2666,414.1889
2021-10-11,140.1331,280.8364,413.7106
2021-10-12,139.8383,280.7603,413.3717
2021-10-13,139.5288,280.8803,413.0377
2021-10-14,139.3928,281.533,413.0466
2021-10-15,139.4017,282.5841,413.3948
2021-10-18,139.5559,283.945,414.0594
2021-10-19,139.8259,285.4986,414.9611
2021-10-20,140.1783,287.0708,416.0175
2021-10-21,140.6333,288.7384,417.3511
2021-10-22,141.1983,290.4869,418.9078
2021-10-25,141.9086,292.305,420.7533
2021-10-26,142.6334,293.9367,422.5928
2021-10-27,143.3627,295.6216,424.3625
2021-10-28,144.1144,297.35,426.115
2021-10-29,144.7981,299.2303,427.8175
2021-11-01,145.3797,301.2534,429.417
2021-11-02,145.8672,303.3652,430.8592
2021-11-03,146.2875,305.6067,432.1841
2021-11-04,146.6248,308.0986,433.375
2021-11-05,146.9103,310.8727,434.5527
2021-11-08,147.1619,313.5687,435.8331
2021-11-09,147.2975,316.1822,437.083
2021-11-10,147.3917,318.4283,438.2697
2021-11-11,147.4773,320.3875,439.3986
2021-11-12,147.5575,322.0617,440.4838
2021-11-15,147.5752,323.3905,441.4369
2021-11-16,147.5611,324.3362,442.2566
2021-11-17,147.5475,324.9442,442.8838
2021-11-18,147.6205,325.4169,443.3002
2021-11-19,147.8666,325.8316,443.6042
2021-11-22,148.3392,326.4053,443.9022
2021-11-23,149.033,327.0217,444.2103
2021-11-24,149.9075,327.6112,444.4711
2021-11-26,150.9061,328.0816,444.5658
2021-11-29,152.0427,328.4709,444.5556
2021-11-30,153.3267,328.6747,444.3644
2021-12-01,154.6025,328.6339,443.8756
2021-12-02,155.778,328.268,443.1939
2021-12-03,156.765,327.4997,442.2433
2021-12-06,157.6044,326.4677,441.0873
2021-12-07,158.402,325.3627,439.8817
2021-12-08,159.3758,324.4259,438.9586
2021-12-09,160.4277,323.47,438.1309
2021-12-10,161.5153,322.8253,437.7156
2021-12-13,162.6655,322.4925,437.8247
2021-12-14,163.9288,322.3492,438.193
2021-12-15,165.4475,322.6388,439.0266
2021-12-16,167.0127,323.0833,440.1136
2021-12-17,168.4353,323.4042,441.1172
2021-12-20,169.4955,323.4158,441.7719
2021-12-21,170.3116,323.3927,442.3759
2021-12-22,170.852,323.0461,442.7338
2021-12-23,171.2323,322.4862,442.9373
2021-12-27,171.5425,322.1584,443.2838
2021-12-28,171.5844,321.7539,443.4931
2021-12-29,171.6291,321.6283,443.7777
2021-12-30,171.7828,321.9077,444.4058
2021-12-31,172.1386,322.6653,445.5241
2022-01-03,172.6569,323.6245,446.8855
2022-01-04,173.2959,324.6619,448.4147
2022-01-05,173.9058,325.4925,449.8262
2022-01-06,174.2955,325.6742,450.8675
2022-01-07,174.5759,325.342,451.6298
2022-01-10,174.6366,324.3298,452.0248
2022-01-11,174.5408,322.7117,452.0814
2022-01-12,174.2934,320.5698,451.7812
2022-01-13,173.7569,317.8595,451.0661
2022-01-14,173.0561,314.927,450.0127
2022-01-18,172.2977,312.0641,448.815
2022-01-19,171.5786,309.4752,447.5148
2022-01-20,170.8512,307.1108,446.0872
2022-01-21,170.0842,304.89,444.4275
2022-01-24,169.1584,302.7564,442.4177
2022-01-25,168.0222,300.4445,439.9216
2022-01-26,166.8447,298.4648,437.1577
2022-01-27,165.5564,296.6138,434.0858
2022-01-28,164.3548,295.0567,430.9745
2022-01-31,163.3731,293.7762,428.0772
2022-02-01,162.6642,292.7936,425.5606
2022-02-02,162.3117,292.353,423.7433
2022-02-03,162.3392,292.2694,422.4725
2022-02-04,162.8056,292.9038,421.9589
2022-02-07,163.6512,293.7256,422.1167
2022-02-08,164.9527,294.7766,423.0675
2022-02-09,166.3408,295.787,424.4673
2022-02-10,167.5603,296.5506,425.8859
2022-02-11,168.5362,296.997,427.0258
2022-02-14,169.2023,296.8981,427.6036
2022-02-15,169.6967,296.7131,428.0731
2022-02-16,169.9966,296.1744,428.2992
2022-02-17,170.0666,295.4248,428.1661
2022-02-18,169.7777,294.3598,427.49
2022-02-22,169.21,292.9019,426.1647
2022-02-23,168.4944,291.2472,424.4402
2022-02-24,167.7766,289.8033,422.7206
2022-02-25,167.1003,288.6842,421.2555
2022-02-28,166.3047,287.5608,419.6566
2022-03-01,165.3628,286.4564,417.8411
2022-03-02,164.4278,285.6423,416.1903
2022-03-03,163.5922,285.1937,414.8109
2022-03-04,162.9228,285.1259,413.8872
2022-03-07,162.4269,285.3648,413.3338
2022-03-08,161.94,285.3159,412.7819
2022-03-09,161.4859,285.0884,412.0948
2022-03-10,161.0481,284.6762,411.3828
2022-03-11,160.6238,284.1069,410.7708
2022-03-14,159.9902,283.0317,409.8347
2022-03-15,159.2017,281.7012,408.7341
2022-03-16,158.3759,280.4072,407.6461
2022-03-17,157.5823,279.382,406.9184
2022-03-18,156.9709,279.0167,406.8125
2022-03-21,156.4261,278.9481,407.1342
2022-03-22,156.1413,279.3617,408.0025
2022-03-23,156.2248,280.2977,409.393
2022-03-24,156.9139,282.0166,411.6152
2022-03-25,158.0759,284.1208,414.3961
2022-03-28,159.5391,286.4042,417.4492
2022-03-29,161.2639,288.747,420.5064
2022-03-30,163.1002,290.92,423.3336
2022-03-31,165.0411,293.0697,425.9956
2022-04-01,166.908,295.0198,428.3272
2022-04-04,168.6631,296.91,430.4788
2022-04-05,170.0731,298.4822,432.1183
2022-04-06,171.137,299.7391,433.2491
2022-04-07,171.9017,300.6056,433.9495
2022-04-08,172.248,300.8836,434.1142
2022-04-11,172.1973,300.5216,433.7861
2022-04-12,171.8978,299.6206,433.15
2022-04-13,171.4538,298.3059,432.3203
2022-04-14,170.6811,296.2202,431.012
2022-04-18,169.7395,293.5688,429.5003
2022-04-19,168.7742,290.7647,428.0589
2022-04-20,167.7864,287.8741,426.6634
2022-04-21,166.8786,285.0183,425.3348
2022-04-22,166.0947,282.4269,424.0794
2022-04-25,165.3441,280.2147,422.8772
2022-04-26,164.4445,278.0695,421.4119
2022-04-27,163.6131,276.5114,419.9239
2022-04-28,162.9133,275.5544,418.4794
2022-04-29,162.1317,274.695,416.5627
2022-05-02,161.2833,274.0355,414.2547
2022-05-03,160.3845,273.6367,411.7647
2022-05-04,159.6117,273.652,409.5275
2022-05-05,158.8186,273.6366,407.2167
2022-05-06,158.2455,273.9547,405.2416
2022-05-09,157.7406,273.9372,403.2877
2022-05-10,157.1209,273.4742,401.0561
2022-05-11,156.483,272.8714,399.0309
2022-05-12,155.7539,271.8538,397.1267
2022-05-13,154.9447,270.5067,395.3273
2022-05-16,153.7589,268.483,393.0495
2022-05-17,152.5547,266.35,390.9094
2022-05-18,151.0861,263.843,388.5492
2022-05-19,149.4567,261.4545,386.3444
2022-05-20,147.7038,259.1238,384.4275
2022-05-23,146.0667,257.0622,382.8608
2022-05-24,144.6294,255.5184,381.6483
2022-05-25,143.2773,254.3202,380.5902
2022-05-26,142.2098,253.632,380.0434
2022-05-27,141.2608,253.2119,379.6827
2022-05-31,140.6886,253.3688,379.9281
2022-06-01,140.5178,253.9853,380.605
2022-06-02,140.8172,255.1872,381.8386
2022-06-03,141.2036,256.5212,383.2136
2022-06-06,141.713,257.9205,384.8331
2022-06-07,142.45,259.4413,386.7923
2022-06-08,143.2783,260.9544,388.7619
2022-06-09,143.9927,262.2309,390.4211
2022-06-10,144.4033,262.9477,391.4195
2022-06-13,144.38,262.9095,391.5995
2022-06-14,143.863,262.0758,390.7136
2022-06-15,143.158,260.8203,389.1552
2022-06-16,142.1162,259.0625,386.6541
2022-06-17,140.6844,256.773,383.1559
2022-06-21,139.0022,254.1603,379.053
2022-06-22,137.3156,251.4988,374.7761
2022-06-23,135.827,249.2152,370.6938
2022-06-24,134.7481,247.7805,367.3795
2022-06-27,134.0903,247.1166,364.9612
2022-06-28,133.6166,246.8034,363.058
2022-06-29,133.5317,247.0867,362.0589
2022-06-30,133.7905,247.8895,361.9533
2022-07-01,134.2825,249.0358,362.4567
2022-07-05,134.9823,250.5084,363.4544
2022-07-06,135.7361,252.0036,364.6813
2022-07-07,136.4114,253.1209,365.6409
2022-07-08,137.0325,253.9692,366.3567
2022-07-11,137.737,254.8681,367.08
2022-07-12,138.4025,255.433,367.5814
2022-07-13,139.1234,255.7948,367.9355
2022-07-14,139.9441,255.9838,368.1469
2022-07-15,140.8016,255.9306,368.2922
2022-07-18,141.6514,255.5828,368.34
2022-07-19,142.5006,255.0889,368.4534
2022-07-20,143.3594,254.4703,368.6572
