Date,AAPL,MSFT,Benchmark
2021-03-29,0.3121,0.3121,0.3121
2021-03-30,,,
2021-03-31,,,
2021-04-01,,,
2021-04-05,,,
2021-04-06,0.286,0.286,0.286
2021-04-07,,,
2021-04-08,,,
2021-04-09,,,
2021-04-12,3.3674,3.3674,3.3674
2021-04-13,,,
2021-04-14,,,
2021-04-15,,,
2021-04-16,3.4135,3.4135,3.4135
2021-04-19,0.2462,0.2462,0.2462
2021-04-20,,,
2021-04-21,,,
2021-04-22,,,
2021-04-23,,,
2021-04-26,,,
2021-04-27,2.1286,2.1286,2.1286
2021-04-28,,,
2021-04-29,,,
2021-04-30,,,
2021-05-03,0.2612,0.2612,0.2612
2021-05-04,,,
2021-05-05,0.2607,0.2607,0.2607
2021-05-06,,,
2021-05-07,,,
2021-05-10,,,
2021-05-11,,,
2021-05-12,,,
2021-05-13,,,
2021-05-14,,,
2021-05-17,,,
2021-05-18,,,
2021-05-19,3.598,3.598,3.598
2021-05-20,,,
2021-05-21,,,
2021-05-24,,,
2021-05-25,4.0673,4.0673,4.0673
2021-05-26,,,
2021-05-27,,,
2021-05-28,3.9021,3.9021,3.9021
2021-06-01,,,
2021-06-02,0.3274,0.3274,0.3274
2021-06-03,,,
2021-06-04,,,
2021-06-07,,,
2021-06-08,0.3018,0.3018,0.3018
2021-06-09,,,
2021-06-10,2.898,2.898,2.898
2021-06-11,,,
2021-06-14,,,
2021-06-15,,,
2021-06-16,0.2965,0.2965,0.2965
2021-06-17,,,
2021-06-18,,,
2021-06-21,,,
2021-06-22,,,
2021-06-23,,,
2021-06-24,3.2038,3.2038,3.2038
2021-06-25,,,
2021-06-28,,,
2021-06-29,,,
2021-06-30,0.3423,0.3423,0.3423
2021-07-01,,,
2021-07-02,,,
2021-07-06,,,
2021-07-07,,,
2021-07-08,,,
2021-07-09,,,
2021-07-12,,,
2021-07-13,,,
2021-07-14,,,
2021-07-15,,,
2021-07-16,,,
2021-07-19,,,
2021-07-20,,,
2021-07-21,3.078,3.078,3.078
2021-07-22,,,
2021-07-23,,,
2021-07-26,0.32,0.32,0.32
2021-07-27,,,
2021-07-28,,,
2021-07-29,,,
2021-07-30,0.2973,0.2973,0.2973
2021-08-02,,,
2021-08-03,,,
2021-08-04,,,
2021-08-05,,,
2021-08-06,,,
2021-08-09,,,
2021-08-10,,,
2021-08-11,,,
2021-08-12,,,
2021-08-13,,,
2021-08-16,,,
2021-08-17,,,
2021-08-18,,,
2021-08-19,,,
2021-08-20,,,
2021-08-23,,,
2021-08-24,,,
2021-08-25,,,
2021-08-26,,,
2021-08-27,,,
2021-08-30,,,
2021-08-31,,,
2021-09-01,0.2364,0.2364,0.2364
2021-09-02,0.2289,0.2289,0.2289
2021-09-03,,,
2021-09-07,0.2089,0.2089,0.2089
2021-09-08,4.9459,4.9459,4.9459
2021-09-09,,,
2021-09-10,,,
2021-09-13,,,
2021-09-14,5.0013,5.0013,5.0013
2021-09-15,,,
2021-09-16,3.4799,3.4799,3.4799
2021-09-17,,,
2021-09-20,,,
2021-09-21,,,
2021-09-22,,,
2021-09-23,,,
2021-09-24,0.2805,0.2805,0.2805
2021-09-27,,,
2021-09-28,,,
2021-09-29,,,
2021-09-30,,,
2021-10-01,,,
2021-10-04,,,
2021-10-05,,,
2021-10-06,,,
2021-10-07,,,
2021-10-08,,,
2021-10-11,,,
2021-10-12,,,
2021-10-13,3.3625,3.3625,3.3625
2021-10-14,,,
2021-10-15,,,
2021-10-18,,,
2021-10-19,,,
2021-10-20,0.2831,0.2831,0.2831
2021-10-21,,,
2021-10-22,,,
2021-10-25,,,
2021-10-26,,,
2021-10-27,1.0667,1.0667,1.0667
2021-10-28,,,
2021-10-29,3.5941,3.5941,3.5941
2021-11-01,,,
2021-11-02,,,
2021-11-03,,,
2021-11-04,2.5173,2.5173,2.5173
2021-11-05,0.3448,0.3448,0.3448
2021-11-08,2.633,2.633,2.633
2021-11-09,0.3752,0.3752,0.3752
2021-11-10,,,
2021-11-11,2.4333,2.4333,2.4333
2021-11-12,,,
2021-11-15,0.2824,0.2824,0.2824
2021-11-16,,,
2021-11-17,,,
2021-11-18,,,
2021-11-19,,,
2021-11-22,0.2642,0.2642,0.2642
2021-11-23,0.3168,0.3168,0.3168
2021-11-24,,,
2021-11-26,,,
2021-11-29,,,
2021-11-30,0.2464,0.2464,0.2464
2021-12-01,,,
2021-12-02,,,
2021-12-03,,,
2021-12-06,,,
2021-12-07,,,
2021-12-08,,,
2021-12-09,,,
2021-12-10,,,
2021-12-13,,,
2021-12-14,,,
2021-12-15,,,
2021-12-16,,,
2021-12-17,,,
2021-12-20,,,
2021-12-21,,,
2021-12-22,,,
2021-12-23,,,
2021-12-27,,,
2021-12-28,,,
2021-12-29,,,
2021-12-30,,,
2021-12-31,,,
2022-01-03,0.2762,0.2762,0.2762
2022-01-04,,,
2022-01-05,,,
2022-01-06,,,
2022-01-07,,,
2022-01-10,,,
2022-01-11,,,
2022-01-12,,,
2022-01-13,,,
2022-01-14,,,
2022-01-18,,,
2022-01-19,2.0642,2.0642,2.0642
2022-01-20,,,
2022-01-21,,,
2022-01-24,1.8912,1.8912,1.8912
2022-01-25,,,
2022-01-26,1.1974,1.1974,1.1974
2022-01-27,2.2803,2.2803,2.2803
2022-01-28,,,
2022-01-31,,,
2022-02-01,,,
2022-02-02,,,
2022-02-03,,,
2022-02-04,2.3497,2.3497,2.3497
2022-02-07,,,
2022-02-08,,,
2022-02-09,,,
2022-02-10,,,
2022-02-11,,,
2022-02-14,0.4219,0.4219,0.4219
2022-02-15,,,
2022-02-16,,,
2022-02-17,,,
2022-02-18,,,
2022-02-22,,,
2022-02-23,,,
2022-02-24,,,
2022-02-25,,,
2022-02-28,,,
2022-03-01,,,
2022-03-02,,,
2022-03-03,,,
2022-03-04,,,
2022-03-07,,,
2022-03-08,,,
2022-03-09,,,
2022-03-10,,,
2022-03-11,,,
2022-03-14,,,
2022-03-15,,,
2022-03-16,,,
2022-03-17,,,
2022-03-18,,,
2022-03-21,0.2959,0.2959,0.2959
2022-03-22,,,
2022-03-23,0.2622,0.2622,0.2622
2022-03-24,,,
2022-03-25,0.2802,0.2802,0.2802
2022-03-28,,,
2022-03-29,,,
2022-03-30,,,
2022-03-31,,,
2022-04-01,2.9048,2.9048,2.9048
2022-04-04,,,
2022-04-05,,,
2022-04-06,,,
2022-04-07,,,
2022-04-08,,,
2022-04-11,,,
2022-04-12,0.3907,0.3907,0.3907
2022-04-13,,,
2022-04-14,,,
2022-04-18,3.322,3.322,3.322
2022-04-19,,,
2022-04-20,2.9655,2.9655,2.9655
2022-04-21,,,
2022-04-22,,,
2022-04-25,,,
2022-04-26,,,
2022-04-27,1.3873,1.3873,1.3873
2022-04-28,,,
2022-04-29,,,
2022-05-02,,,
2022-05-03,0.292,0.292,0.292
2022-05-04,,,
2022-05-05,,,
2022-05-06,0.3253,0.3253,0.3253
2022-05-09,,,
2022-05-10,,,
2022-05-11,,,
2022-05-12,,,
2022-05-13,,,
2022-05-16,2.6618,2.6618,2.6618
2022-05-17,,,
2022-05-18,,,
2022-05-19,,,
2022-05-20,0.2852,0.2852,0.2852
2022-05-23,,,
2022-05-24,,,
2022-05-25,,,
2022-05-26,,,
2022-05-27,,,
2022-05-31,,,
2022-06-01,2.9371,2.9371,2.9371
2022-06-02,,,
2022-06-03,,,
2022-06-06,0.3129,0.3129,0.3129
2022-06-07,,,
2022-06-08,,,
2022-06-09,,,
2022-06-10,,,
2022-06-13,,,
2022-06-14,,,
2022-06-15,,,
2022-06-16,,,
2022-06-17,,,
2022-06-21,,,
2022-06-22,,,
2022-06-23,,,
2022-06-24,,,
2022-06-27,,,
2022-06-28,,,
2022-06-29,,,
2022-06-30,,,
2022-07-01,,,
2022-07-05,,,
2022-07-06,,,
2022-07-07,,,
2022-07-08,0.3046,0.3046,0.3046
2022-07-11,,,
2022-07-12,0.4623,0.4623,0.4623
2022-07-13,,,
2022-07-14,,,
2022-07-15,,,
2022-07-18,,,
2022-07-19,,,
2022-07-20,,,
2022-07-21,,,
2022-07-22,,,
2022-07-25,,,
2022-07-26,,,
2022-07-27,,,
2022-07-28,,,
2022-07-29,,,
2022-08-01,,,
2022-08-02,,,
2022-08-03,,,
2022-08-04,3.0651,3.0651,3.0651
2022-08-05,,,
2022-08-08,,,
2022-08-09,,,
2022-08-10,,,
2022-08-11,,,
2022-08-12,,,
2022-08-15,,,
2022-08-16,,,
2022-08-17,0.2295,0.2295,0.2295
2022-08-18,,,
2022-08-19,,,
2022-08-22,,,
2022-08-23,,,
2022-08-24,0.3369,0.3369,0.3369
2022-08-25,,,
2022-08-26,,,
2022-08-29,,,
2022-08-30,,,
2022-08-31,,,
2022-09-01,0.3134,0.3134,0.3134
2022-09-02,,,
2022-09-06,,,
2022-09-07,,,
2022-09-08,4.1793,4.1793,4.1793
2022-09-09,,,
2022-09-12,,,
2022-09-13,,,
2022-09-14,,,
2022-09-15,,,
2022-09-16,,,
2022-09-19,0.3293,0.3293,0.3293
2022-09-20,0.2476,0.2476,0.2476
2022-09-21,,,
2022-09-22,2.7897,2.7897,2.7897
2022-09-23,,,
2022-09-26,0.2967,0.2967,0.2967
2022-09-27,0.32,0.32,0.32
2022-09-28,5.0531,5.0531,5.0531
2022-09-29,,,
2022-09-30,,,
2022-10-03,,,
2022-10-04,,,
2022-10-05,,,
2022-10-06,,,
2022-10-07,,,
2022-10-10,0.3971,0.3971,0.3971
2022-10-11,,,
2022-10-12,3.2156,3.2156,3.2156
2022-10-13,,,
2022-10-14,,,
2022-10-17,,,
2022-10-18,,,
2022-10-19,0.3236,0.3236,0.3236
2022-10-20,,,
2022-10-21,,,
2022-10-24,,,
2022-10-25,,,
2022-10-26,,,
2022-10-27,,,
2022-10-28,,,
2022-10-31,,,
2022-11-01,,,
2022-11-02,,,
2022-11-03,,,
2022-11-04,3.8276,3.8276,3.8276
2022-11-07,,,
2022-11-08,,,
2022-11-09,,,
2022-11-10,,,
2022-11-11,,,
2022-11-14,,,
2022-11-15,,,
2022-11-16,2.6654,2.6654,2.6654
2022-11-17,0.2876,0.2876,0.2876
2022-11-18,0.369,0.369,0.369
2022-11-21,2.2248,2.2248,2.2248
2022-11-22,,,
2022-11-23,,,
2022-11-25,,,
2022-11-28,,,
2022-11-29,,,
2022-11-30,,,
2022-12-01,0.3655,0.3655,0.3655
2022-12-02,3.04,3.04,3.04
2022-12-05,,,
2022-12-06,,,
2022-12-07,,,
2022-12-08,,,
2022-12-09,,,
2022-12-12,,,
2022-12-13,,,
2022-12-14,2.3239,2.3239,2.3239
2022-12-15,,,
2022-12-16,,,
2022-12-19,,,
2022-12-20,3.0787,3.0787,3.0787
2022-12-21,,,
2022-12-22,,,
2022-12-23,3.0091,3.0091,3.0091
2022-12-27,,,
2022-12-28,,,
2022-12-29,,,
2022-12-30,0.2848,0.2848,0.2848
