Date,AAPL,MSFT,Benchmark
2020-05-20,-1.1084,-2.3822,-6.1826
2020-05-21,-1.5896,-2.1598,-4.3065
2020-05-22,-0.7964,-2.6146,-5.9668
2020-05-26,-1.6718,-1.8611,-2.7177
2020-05-27,-0.758,-0.6827,-2.1284
2020-05-28,-0.6056,-1.2228,-3.7652
2020-05-29,-1.609,-1.2461,-2.5228
2020-06-01,-0.4261,-3.2662,-4.3968
2020-06-02,-0.8216,-1.2932,-4.7459
2020-06-03,-1.5128,-2.0551,-4.3232
2020-06-04,-1.7252,-1.8927,-4.0383
2020-06-05,0.1984,-0.1503,-3.4988
2020-06-08,-0.5239,-0.7445,-3.627
2020-06-09,0.3779,-1.0814,-4.0995
2020-06-10,-0.2235,-0.0013,-4.53
2020-06-11,-1.2805,-1.2673,-2.1722
2020-06-12,-0.9222,-1.263,-1.8836
2020-06-15,0.2313,-0.1659,-0.591
2020-06-16,-0.7382,-1.2015,-2.3438
2020-06-17,-2.42,-2.4487,-5.2408
2020-06-18,-1.5437,-1.3614,-5.1362
2020-06-19,-1.0303,-1.8516,-2.5707
2020-06-22,0.065,-0.1899,-2.8163
2020-06-23,-0.459,-2.4008,-5.6228
2020-06-24,-1.1646,-1.4215,-2.3995
2020-06-25,-0.4011,-0.6381,-1.684
2020-06-26,-1.4382,-1.8184,-2.9197
2020-06-29,0.1349,-0.6245,-2.007
2020-06-30,-0.4013,-0.0435,-1.6082
2020-07-01,-2.3536,-0.9585,-4.8901
2020-07-02,-1.5886,-1.7947,-4.0167
2020-07-06,-0.5821,-1.4013,-6.7783
2020-07-07,-1.5665,-1.235,-3.9735
2020-07-08,-0.5447,-0.7505,-3.7333
2020-07-09,-1.4483,-1.6782,-2.7072
2020-07-10,-1.008,-2.0533,-2.3027
2020-07-13,-0.7781,-1.4441,-2.3578
2020-07-14,0.0947,-0.563,-1.2268
2020-07-15,-1.1496,-1.2016,-4.1989
2020-07-16,-1.2817,-2.1858,-6.4932
2020-07-17,-1.9407,-2.0521,-5.4523
2020-07-20,0.0097,0.0484,-2.7716
2020-07-21,-1.6201,-1.8579,-5.6388
2020-07-22,-0.9636,-0.9233,-4.9148
2020-07-23,-1.1777,-1.2018,-3.2765
2020-07-24,-0.0464,-0.929,-5.5839
2020-07-27,-0.5263,-1.1415,-5.2083
2020-07-28,-2.2558,-2.5203,-5.914
2020-07-29,-0.3756,-1.6553,-3.4055
2020-07-30,0.0484,-0.6196,-2.7904
2020-07-31,0.2337,-0.8785,-2.8075
2020-08-03,-0.3713,-0.1778,-8.0053
2020-08-04,-0.6712,-1.5874,-6.1182
2020-08-05,-0.9816,-2.3761,-12.4959
2020-08-06,0.2763,-0.473,-3.9099
2020-08-07,-1.2018,-1.7925,-5.655
2020-08-10,-0.4954,-1.7125,-5.4875
2020-08-11,-1.3445,-2.1486,-3.5877
2020-08-12,0.1688,-0.3942,-4.8815
2020-08-13,-0.6903,-2.1281,-6.5165
2020-08-14,-1.0019,-2.851,-8.6444
2020-08-17,-1.6435,-2.3921,-10.7852
2020-08-18,-0.4228,-1.6476,-6.3333
2020-08-19,-1.5029,-2.593,-5.9599
2020-08-20,0.1617,-0.1133,-3.6676
2020-08-21,0.5158,-1.9206,-6.7051
2020-08-24,-1.0472,-2.2039,-4.3577
2020-08-25,-0.9815,-0.6895,-8.1134
2020-08-26,-0.9943,-0.5581,-3.71
2020-08-27,-1.1916,-0.2017,-4.9585
2020-08-28,-1.8351,-1.3276,-6.0311
2020-08-31,-0.166,-1.7084,-7.8661
2020-09-01,-0.2248,-1.4272,-4.1326
2020-09-02,-0.776,-0.4555,-2.6222
2020-09-03,-0.9808,-1.239,-1.9485
2020-09-04,-0.0984,-0.4996,-1.5293
2020-09-08,-0.496,-1.1826,-1.9785
2020-09-09,-0.5206,-0.2408,-2.3744
2020-09-10,-1.11,-1.2719,-2.4566
2020-09-11,-0.8719,-1.1664,-2.9497
2020-09-14,-0.4505,-0.8356,-2.4497
2020-09-15,-0.9274,-1.8316,-4.8141
2020-09-16,-1.2854,-1.8386,-4.1344
2020-09-17,-0.384,-0.5858,-2.9002
2020-09-18,-1.1399,-1.05,-2.5465
2020-09-21,0.5063,-0.0095,-2.4074
2020-09-22,-0.773,-0.5282,-2.5179
2020-09-23,-1.1985,-1.57,-2.4549
2020-09-24,0.2152,-0.3281,-1.6914
2020-09-25,0.3899,-0.1969,-1.0327
2020-09-28,-0.8228,-1.561,-4.847
2020-09-29,-1.431,-2.3405,-5.1143
2020-09-30,-0.011,-0.5551,-2.3697
2020-10-01,-1.545,-2.5131,-4.118
2020-10-02,-0.5968,-1.3431,-2.1357
2020-10-05,0.1677,-0.7172,-2.8177
2020-10-06,-1.1757,-1.569,-2.516
2020-10-07,-1.1127,-0.8378,-3.4548
2020-10-08,-1.8344,-1.9373,-7.0704
2020-10-09,-0.1875,-0.257,-5.6301
2020-10-12,0.3613,-0.4695,-2.5282
2020-10-13,-1.101,-1.2176,-5.1568
2020-10-14,-0.5748,-1.5796,-3.7599
2020-10-15,-0.0492,-0.7609,-2.3272
2020-10-16,-1.5961,-2.1414,-4.611
2020-10-19,-1.2692,-1.3904,-2.6019
2020-10-20,-0.2328,-1.6098,-3.5542
2020-10-21,-0.8293,-1.0684,-4.7584
2020-10-22,-1.0899,-1.0963,-2.9172
2020-10-23,-1.4934,-1.4679,-5.3287
2020-10-26,-0.2725,-1.1383,-2.3845
2020-10-27,-0.3504,-0.9309,-7.6526
2020-10-28,-1.3441,-1.5445,-1.6254
2020-10-29,0.1903,-1.208,-1.3634
2020-10-30,-0.9672,-1.379,-2.2553
2020-11-02,-0.6756,-1.4283,-2.8145
2020-11-03,-0.4275,-0.596,-1.549
2020-11-04,-0.3796,-0.578,-1.4743
2020-11-05,-0.3744,-1.5892,-4.2913
2020-11-06,-0.5016,-0.7141,-3.899
2020-11-09,-1.0185,-1.1611,-2.4109
2020-11-10,-0.4162,-1.3466,-3.1906
2020-11-11,0.1191,-0.2791,-6.12
2020-11-12,-1.1837,-1.6194,-3.2582
2020-11-13,-1.1656,-1.7301,-3.0549
2020-11-16,-0.1934,-1.0714,-4.4608
2020-11-17,-1.2135,-2.0472,-4.2151
2020-11-18,-1.3626,-1.809,-3.8365
2020-11-19,-0.3822,-1.3226,-3.335
2020-11-20,-2.1486,-2.0973,-7.1579
2020-11-23,-1.3333,-1.4334,-3.9038
2020-11-24,-0.181,-0.167,-2.8407
2020-11-25,-0.8734,-2.265,-9.7024
2020-11-27,-1.4567,-2.1614,-10.025
2020-11-30,0.0409,-1.3291,-4.1949
2020-12-01,-0.0752,-0.8892,-5.6473
2020-12-02,-0.371,-1.7678,-5.087
2020-12-03,-1.6242,-2.033,-5.9442
2020-12-04,-1.7229,-2.2909,-5.1749
2020-12-07,-0.2371,-2.0627,-8.4421
2020-12-08,-1.0529,-0.7833,-4.4084
2020-12-09,-0.9515,-2.1095,-3.9294
2020-12-10,0.2043,-2.3309,-4.2711
2020-12-11,-0.9005,-0.4632,-4.1925
2020-12-14,-1.5359,-1.2252,-3.7336
2020-12-15,0.3952,-1.956,-3.7984
2020-12-16,-0.9116,-0.1429,-6.9039
2020-12-17,-1.4788,-1.936,-11.3121
2020-12-18,-1.453,-1.4387,-3.9709
2020-12-21,0.2366,-0.0506,-0.7103
2020-12-22,-0.3891,-1.1005,-6.7391
2020-12-23,-2.0,-2.692,-6.3542
2020-12-24,-0.6229,-1.6846,-8.6582
2020-12-28,0.1305,-1.6379,-9.4079
2020-12-29,-1.2028,-2.1056,-5.3785
2020-12-30,-1.5483,-2.1418,-9.8497
2020-12-31,-1.1656,-1.4036,-3.6997
2021-01-04,-0.9034,-1.2332,-1.9859
2021-01-05,0.006,-1.6418,-2.5753
2021-01-06,-0.6748,-1.1099,-1.3919
2021-01-07,0.122,-0.1829,-3.0075
2021-01-08,-1.0417,-1.231,-3.2847
2021-01-11,-1.3653,-2.8624,-4.9441
2021-01-12,-0.6254,-1.791,-4.3171
2021-01-13,0.0101,-1.0283,-4.6279
2021-01-14,-1.7679,-1.7034,-5.6469
2021-01-15,-1.1414,-2.4234,-4.0954
2021-01-19,-1.1287,-0.5839,-5.9153
2021-01-20,0.3173,0.1435,-3.0268
2021-01-21,0.1431,-1.3325,-9.0882
2021-01-22,0.1159,-1.5433,-6.3406
2021-01-25,-0.2865,-0.9245,-2.2964
2021-01-26,-0.9352,-1.2561,-7.2771
2021-01-27,-0.9383,-1.0417,-2.4813
2021-01-28,-0.8752,-0.3258,-2.2632
2021-01-29,-0.9173,-1.4453,-2.4048
2021-02-01,-0.3955,-0.1192,-1.7787
2021-02-02,-1.7118,-2.0939,-1.913
2021-02-03,-1.838,-0.4202,-4.8758
2021-02-04,-0.3986,-2.2648,-2.822
2021-02-05,-1.6603,-2.0594,-6.794
2021-02-08,-0.549,-2.2787,-6.4299
2021-02-09,-1.2778,-1.1805,-8.6047
2021-02-10,-1.1853,-1.6004,-3.6569
2021-02-11,-1.0458,-2.0667,-4.454
2021-02-12,-0.5223,-1.8911,-4.0735
2021-02-16,-1.3168,-2.2492,-6.5076
2021-02-17,-0.8436,-0.7359,-4.0721
2021-02-18,-0.5338,-1.0945,-3.791
2021-02-19,-1.1832,-2.1902,-6.1731
2021-02-22,-0.9345,-1.4557,-5.3264
2021-02-23,0.0312,-0.3574,-1.4274
2021-02-24,-0.4264,-0.0968,-1.4454
2021-02-25,-0.9225,-1.2086,-2.091
2021-02-26,-0.8493,-0.729,-2.5905
2021-03-01,0.4241,-0.963,-1.1043
2021-03-02,-1.3801,-2.1481,-4.5627
2021-03-03,-1.1705,-1.5174,-3.5254
2021-03-04,-0.6767,-0.6051,-1.6031
2021-03-05,-0.3047,-0.4405,-0.9909
2021-03-08,-1.309,-1.4375,-2.8818
2021-03-09,0.0887,-1.1402,-3.0435
2021-03-10,-1.2721,-1.9516,-4.808
2021-03-11,-1.2103,-0.6235,-3.6496
2021-03-12,-0.5672,-1.3243,-4.5183
2021-03-15,0.2151,-1.568,-2.9206
2021-03-16,-0.7824,-0.9175,-6.12
2021-03-17,-0.315,-0.8102,-2.695
2021-03-18,-1.4371,-1.7876,-3.0972
2021-03-19,-0.9459,-1.8333,-3.3009
2021-03-22,0.349,0.0799,-2.8634
2021-03-23,-1.2286,-1.2864,-3.4583
2021-03-24,-1.5802,-2.8172,-3.3314
2021-03-25,-0.2669,-1.5009,-1.5744
2021-03-26,-0.3555,-0.0504,-1.531
2021-03-29,-1.0972,-1.3232,-3.3096
2021-03-30,-1.2702,-2.4582,-5.7901
2021-03-31,-0.5401,-0.3443,-5.0
2021-04-01,-1.4497,-0.2985,-4.9719
2021-04-05,0.0615,0.1171,-3.3427
2021-04-06,-1.4392,-2.0595,-7.8424
2021-04-07,0.0719,-0.9064,-9.3775
2021-04-08,-0.262,-2.3692,-8.6606
2021-04-09,0.3529,-0.7408,-3.4868
2021-04-12,-1.4369,-1.4459,-8.2081
2021-04-13,0.011,-1.8814,-5.6888
2021-04-14,-1.4469,-2.0409,-5.2977
2021-04-15,-0.9412,-1.8727,-5.2713
2021-04-16,-1.5108,-1.3088,-6.9679
2021-04-19,-0.3005,-1.9454,-5.4814
2021-04-20,-1.0349,-1.5536,-3.7222
2021-04-21,-0.3306,-1.1866,-2.1481
2021-04-22,-1.1022,-1.4137,-3.2991
2021-04-23,0.0676,-0.5802,-2.0714
2021-04-26,-1.3867,-2.5771,-10.6667
2021-04-27,-1.9846,-1.7427,-8.4891
2021-04-28,-1.3814,-1.9777,-7.3981
2021-04-29,-1.0693,-1.1958,-3.6355
2021-04-30,-0.8978,-0.8879,-7.0591
2021-05-03,-0.6384,-2.1858,-7.5853
2021-05-04,-1.0877,-1.5798,-3.1623
2021-05-05,-1.1976,-2.1712,-6.7621
2021-05-06,-0.0153,-0.4255,-2.1736
2021-05-07,-1.301,-1.6709,-3.5902
2021-05-10,-1.5385,-1.9761,-4.0122
2021-05-11,0.2229,-0.9231,-2.6833
2021-05-12,-0.9289,-1.3328,-2.397
2021-05-13,-0.6455,-0.9809,-2.2008
2021-05-14,-0.2206,-0.7778,-2.7378
2021-05-17,-1.2386,-2.1987,-4.9505
2021-05-18,-1.5023,-2.4274,-4.3963
2021-05-19,-0.0389,-0.2095,-1.9266
2021-05-20,0.1679,-0.5697,-2.3488
2021-05-21,-1.4373,-2.0111,-4.544
2021-05-24,-0.275,-0.5315,-4.1481
2021-05-25,-1.28,-2.5907,-5.6052
2021-05-26,-1.799,-2.2329,-8.1405
2021-05-27,-1.0859,-3.0314,-9.3353
2021-05-28,-2.056,-2.4722,-11.1164
2021-06-01,-1.7092,-2.0092,-5.1676
2021-06-02,-0.7059,-1.6589,-7.9124
2021-06-03,-1.593,-1.2994,-3.8625
2021-06-04,0.0823,-0.4589,-3.3186
2021-06-07,-1.277,-0.271,-9.9245
2021-06-08,-0.6667,-2.16,-5.609
2021-06-09,-1.3984,-2.2457,-9.1297
2021-06-10,-1.1289,-0.5567,-4.7987
2021-06-11,-0.6119,-2.75,-9.528
2021-06-14,0.2795,-0.9905,-6.4581
2021-06-15,-1.6281,-2.8095,-8.5417
2021-06-16,-0.7822,-1.1494,-3.6141
2021-06-17,0.1,-0.0523,-4.073
2021-06-18,-1.5197,-1.493,-5.1022
2021-06-21,0.0906,-0.4214,-1.9376
2021-06-22,0.0488,-0.7168,-3.0153
2021-06-23,-1.6514,-2.475,-9.513
2021-06-24,-1.614,-1.9832,-14.9785
2021-06-25,-1.9167,-2.5783,-8.7532
2021-06-28,-0.1953,-0.9231,-7.9091
2021-06-29,-0.1075,-0.7657,-10.0769
2021-06-30,-0.6364,-2.9091,-8.3688
2021-07-01,-0.7006,-1.4955,-7.0889
2021-07-02,0.1109,-0.1145,-3.4581
2021-07-06,0.039,-1.1499,-3.8125
2021-07-07,-0.3744,-1.4068,-4.2
2021-07-08,-0.056,-1.2798,-2.8979
2021-07-09,0.1635,-1.1905,-2.2417
2021-07-12,-1.5431,-2.2884,-5.416
2021-07-13,-0.0705,-0.3791,-5.9842
2021-07-14,-0.4656,-1.7363,-5.206
2021-07-15,-0.921,-2.4254,-5.1673
2021-07-16,-1.0206,-1.4741,-3.7004
2021-07-19,-1.3083,-1.2449,-1.6271
2021-07-20,0.1933,-0.8917,-1.1805
2021-07-21,-1.34,-0.7187,-3.3198
2021-07-22,-0.434,-1.11,-6.7833
2021-07-23,-0.5062,-0.9742,-3.4815
2021-07-26,-0.5634,-1.8492,-7.322
2021-07-27,-1.1612,-1.2866,-3.9266
2021-07-28,-0.3837,-1.3291,-5.1672
2021-07-29,-0.4695,-2.1181,-6.9497
2021-07-30,-0.1802,-2.1309,-6.1092
2021-08-02,-1.6,-2.3564,-4.6532
2021-08-03,-0.1222,-1.2229,-2.3108
2021-08-04,-1.4702,-1.8197,-6.4477
2021-08-05,-1.0898,-0.8669,-6.6802
2021-08-06,-1.2703,-2.5213,-12.5702
2021-08-09,-1.5085,-1.8957,-10.094
2021-08-10,-1.0415,-1.9728,-9.3974
2021-08-11,-1.563,-2.1071,-11.746
2021-08-12,0.3115,-0.6942,-5.1231
2021-08-13,-1.3454,-0.6639,-16.6782
2021-08-16,0.1811,-0.9146,-2.9316
2021-08-17,-0.6795,-2.1617,-3.6423
2021-08-18,-1.1182,-1.4242,-3.2207
2021-08-19,-0.0029,0.3171,-2.1992
2021-08-20,-0.5465,-0.1003,-2.905
2021-08-23,-0.1348,-1.1324,-2.6681
2021-08-24,-0.9006,-2.1315,-13.3036
2021-08-25,-1.25,-1.8369,-8.4024
2021-08-26,-1.5528,-2.0747,-6.3704
2021-08-27,-0.3021,-1.1386,-3.3008
2021-08-30,0.4857,-0.9272,-5.8432
2021-08-31,-1.702,-2.6367,-9.9299
2021-09-01,-0.7803,-1.7324,-10.1218
2021-09-02,-0.8534,-2.0157,-7.1075
2021-09-03,-0.7922,-2.2265,-6.7163
2021-09-07,-0.0244,-2.1349,-7.8599
2021-09-08,-1.1876,-1.5637,-5.331
2021-09-09,-1.4722,-1.7237,-4.3273
2021-09-10,-1.1401,-1.7555,-3.3042
2021-09-13,-1.0449,-1.3094,-3.5177
2021-09-14,-0.9423,-1.5502,-3.6582
2021-09-15,-0.4007,-1.1029,-2.3421
2021-09-16,-0.7719,-0.8725,-3.4631
2021-09-17,-1.4477,-1.9396,-3.8713
2021-09-20,-0.6975,-0.7902,-1.8104
2021-09-21,-1.1758,-1.7695,-3.3017
2021-09-22,-0.0989,-0.606,-1.8153
2021-09-23,-1.0417,-1.3709,-1.8979
2021-09-24,-0.2199,-1.4669,-3.1561
2021-09-27,-0.8224,-2.0397,-6.293
2021-09-28,-0.9673,-1.411,-2.6845
2021-09-29,-0.5248,-1.6356,-4.3417
2021-09-30,-1.2201,-1.4187,-2.4819
2021-10-01,-0.231,0.2117,-1.1182
2021-10-04,-1.0685,-1.244,-2.275
2021-10-05,0.0035,-0.0677,-1.6738
2021-10-06,0.2407,0.2599,-0.9881
2021-10-07,-0.9431,-2.0515,-3.727
2021-10-08,-1.7057,-2.2986,-5.4926
2021-10-11,-0.3633,-0.7529,-2.7642
2021-10-12,-1.5114,-2.4822,-4.5572
2021-10-13,-0.8795,-1.0211,-2.8071
2021-10-14,0.0042,-0.3401,-2.4338
2021-10-15,-0.426,-0.9008,-5.682
2021-10-18,0.3872,-0.317,-2.3995
2021-10-19,0.0191,-2.6923,-4.8689
2021-10-20,-0.7038,-2.0251,-7.1919
2021-10-21,-0.5876,-0.4163,-4.7103
2021-10-22,-1.7532,-2.0486,-3.779
2021-10-25,-0.9949,-2.2823,-3.5556
2021-10-26,-0.9399,-1.6868,-5.1195
2021-10-27,-1.7823,0.1406,-4.9121
2021-10-28,0.2932,-1.6382,-3.7186
2021-10-29,0.2481,0.1963,-2.62
2021-11-01,-0.9079,-1.5332,-5.656
2021-11-02,-0.1233,-0.9014,-5.7023
2021-11-03,-0.293,-1.3741,-2.4537
2021-11-04,-1.3128,-0.3471,-6.2388
2021-11-05,-0.9907,-1.9291,-3.992
2021-11-08,-1.7518,-1.9657,-7.3498
2021-11-09,-0.6579,-1.7041,-4.3469
2021-11-10,-1.5702,-2.051,-2.9869
2021-11-11,-1.4694,-1.454,-10.0195
2021-11-12,0.0205,-0.9273,-3.1867
2021-11-15,-0.7633,-1.9351,-5.9341
2021-11-16,-0.2095,-0.4283,-3.5175
2021-11-17,0.2406,-1.253,-8.7661
2021-11-18,0.4591,-0.4447,-3.7275
2021-11-19,0.2897,-1.731,-6.0943
2021-11-22,-0.483,-1.0109,-2.8158
2021-11-23,-0.4818,-0.8098,-2.8301
2021-11-24,-0.172,-0.8894,-2.4612
2021-11-26,-1.0575,-1.0133,-2.8091
2021-11-29,-0.3042,-0.8625,-2.793
2021-11-30,0.6545,-1.1399,-2.3127
2021-12-01,-0.7556,-1.0445,-1.7197
2021-12-02,0.5289,-1.0685,-0.8139
2021-12-03,-0.7252,-0.9646,-1.7074
2021-12-06,-0.1722,-0.3625,-1.5463
2021-12-07,0.1204,-0.3649,-1.0029
2021-12-08,0.2291,-1.2128,-4.2114
2021-12-09,-0.7385,-1.5195,-4.5473
2021-12-10,0.497,0.2533,-2.8907
2021-12-13,-1.0811,-1.4246,-4.1259
2021-12-14,-0.481,-0.962,-2.4973
2021-12-15,0.3338,0.0645,-0.6937
2021-12-16,-0.8412,-1.1652,-2.5019
2021-12-17,-0.1323,-0.2947,-2.0943
2021-12-20,-0.0737,-1.0057,-2.7418
2021-12-21,-0.0723,-0.1564,-1.1507
2021-12-22,0.2264,-0.0547,-1.457
2021-12-23,-0.8418,-0.9317,-3.0282
2021-12-27,0.4313,0.2142,-1.4283
2021-12-28,-0.95,-2.1089,-4.9491
2021-12-29,-0.6988,-1.0433,-4.6515
2021-12-30,-1.2298,-1.8608,-4.3604
2021-12-31,-1.1599,-2.1567,-6.1142
2022-01-03,0.4565,-0.7251,-2.845
2022-01-04,-1.2382,-1.2203,-3.2841
2022-01-05,-1.1646,-1.441,-2.1979
2022-01-06,-0.6612,-0.595,-2.3154
2022-01-07,-0.7846,-0.8003,-3.1516
2022-01-10,0.321,-0.0249,-1.0558
2022-01-11,0.2317,-0.5119,-1.0321
2022-01-12,-0.9915,-1.0253,-3.0939
2022-01-13,-1.0994,-1.2174,-2.1282
2022-01-14,0.0,0.14,-1.7168
2022-01-18,-1.0877,-0.7767,-3.3269
2022-01-19,-1.0564,-0.6967,-2.2663
2022-01-20,-0.7473,-1.1694,-1.3315
2022-01-21,-0.8995,-1.3412,-1.909
2022-01-24,-0.0026,-0.0271,-0.2018
2022-01-25,-0.1394,-0.779,-0.813
2022-01-26,-0.8235,-1.0362,-1.2477
2022-01-27,-0.8669,-0.8132,-1.5288
2022-01-28,0.3868,0.221,-0.1805
2022-01-31,0.5228,-0.4892,-0.3219
2022-02-01,-0.4545,-1.1982,-1.4723
2022-02-02,-0.2608,-0.1891,-2.0493
2022-02-03,-0.8034,-1.1588,-2.2452
2022-02-04,-0.2339,0.0951,-1.0793
2022-02-07,-0.9013,-1.2632,-2.7665
2022-02-08,0.4005,-0.2781,-1.1731
2022-02-09,-0.7486,-0.8018,-3.4599
2022-02-10,-0.8957,-0.772,-1.3368
2022-02-11,-1.0238,-1.2781,-1.6369
2022-02-14,0.0132,-0.6451,-2.0208
2022-02-15,0.1148,-1.1508,-3.0871
2022-02-16,-0.2462,-0.4242,-1.5163
2022-02-17,-1.0523,-1.425,-1.7596
2022-02-18,-0.9147,-1.2106,-2.152
2022-02-22,-0.4604,-0.1847,-1.4336
2022-02-23,-1.0734,-1.1914,-1.8472
2022-02-24,0.8055,0.7602,0.3212
2022-02-25,-0.1013,-0.3311,-0.3587
2022-02-28,0.2074,0.0505,-0.9453
2022-03-01,-0.6317,-0.7123,-1.6471
2022-03-02,0.1633,0.0824,-0.7607
2022-03-03,-1.0982,-1.2225,-2.2462
2022-03-04,-0.7942,-0.9988,-2.031
2022-03-07,-0.9114,-1.2106,-1.8045
2022-03-08,-0.3884,-0.4155,-1.2002
2022-03-09,0.0138,0.1168,-1.3707
2022-03-10,-0.6939,-0.2359,-1.4073
2022-03-11,-1.1611,-1.1706,-2.0877
2022-03-14,-0.5348,-0.81,-1.718
2022-03-15,0.5472,0.3069,-0.595
2022-03-16,0.2076,0.1029,-0.545
2022-03-17,0.181,-0.351,-0.5495
2022-03-18,0.4322,0.1052,-0.5275
2022-03-21,0.1289,-0.7462,-1.8166
2022-03-22,0.408,0.0016,-1.4703
2022-03-23,0.1463,-0.9437,-2.8556
2022-03-24,0.3791,0.1207,-1.0714
2022-03-25,-0.2727,-0.9324,-2.0264
2022-03-28,0.5094,0.3138,-1.1915
2022-03-29,0.2659,-0.4284,-1.9284
2022-03-30,-0.8007,-0.9794,-2.649
2022-03-31,-1.3085,-1.3641,-2.2329
2022-04-01,-0.4218,-0.9303,-2.5787
2022-04-04,0.5704,0.0889,-1.5441
2022-04-05,-1.0219,-1.346,-1.8602
2022-04-06,-0.58,-0.9592,-2.0092
2022-04-07,-0.1481,0.0685,-1.0447
