Date,AAPL,MSFT,Benchmark
2020-08-04,0.0007,-0.0558,-0.0296
2020-08-05,0.0473,0.0772,0.074
2020-08-06,0.0488,0.0661,0.0187
2020-08-07,-0.0962,-0.1933,-0.0348
2020-08-10,0.0617,-0.0287,0.005
2020-08-11,-0.0944,-0.1598,-0.1214
2020-08-12,0.174,0.3758,0.2291
2020-08-13,0.0207,0.0163,0.0501
2020-08-14,-0.0183,-0.039,-0.0254
2020-08-17,0.0366,0.0682,0.0929
2020-08-18,-0.0056,-0.0135,-0.0303
2020-08-19,-0.0073,-0.0259,-0.011
2020-08-20,-0.0733,0.0601,-0.0186
2020-08-21,0.0413,-0.2445,-0.0154
2020-08-24,0.0076,0.1178,0.03
2020-08-25,-0.0383,0.0815,-0.0107
2020-08-26,-0.0256,0.0272,0.0153
2020-08-27,0.0403,0.2017,0.006
2020-08-28,-0.0282,0.1408,0.0131
2020-08-31,0.1864,0.041,0.0645
2020-09-01,0.0076,-0.0289,-0.0103
2020-09-02,-0.1075,0.0461,0.0583
2020-09-03,-0.2695,-0.2877,-0.3195
2020-09-04,0.0095,-0.0776,-0.087
2020-09-08,-0.1933,-0.2029,-0.2032
2020-09-09,0.0983,0.1811,0.178
2020-09-10,-0.1218,-0.1501,-0.1164
2020-09-11,-0.1894,0.0032,-0.0204
2020-09-14,0.0664,0.0129,0.0196
2020-09-15,0.0275,0.0105,0.0101
2020-09-16,-0.1201,-0.1351,-0.0923
2020-09-17,-0.0055,-0.1599,-0.0677
2020-09-18,-0.0623,-0.1094,-0.1196
2020-09-21,-0.0385,0.1311,-0.0382
2020-09-22,-0.1513,0.093,0.0013
2020-09-23,-0.0377,-0.2047,-0.269
2020-09-24,0.333,0.3477,0.2734
2020-09-25,0.1673,0.1705,0.2522
2020-09-28,0.3056,0.2624,0.3362
2020-09-29,-0.1367,-0.1945,-0.1618
2020-09-30,0.1741,0.2259,0.2028
2020-10-01,0.0708,0.0698,0.0379
2020-10-02,-0.1865,-0.1495,-0.1495
2020-10-05,0.1023,0.0163,0.0973
2020-10-06,0.0019,-0.0149,-0.0651
2020-10-07,0.0974,0.115,0.1666
2020-10-08,0.1006,0.0624,0.1129
2020-10-09,-0.0236,0.0384,0.1015
2020-10-12,0.0973,0.0079,0.0185
2020-10-13,0.0376,0.1598,0.1034
2020-10-14,-0.0127,-0.0621,-0.0465
2020-10-15,-0.0739,-0.0754,-0.0489
2020-10-16,-0.1044,-0.0219,-0.0607
2020-10-19,-0.065,-0.0715,-0.0743
2020-10-20,-0.0052,-0.0451,-0.0166
2020-10-21,-0.0464,-0.0393,-0.0484
2020-10-22,0.0877,0.1818,0.1092
2020-10-23,-0.1317,-0.0535,-0.0748
2020-10-26,0.1392,-0.0496,-0.0396
2020-10-27,-0.0136,-0.0177,-0.1675
2020-10-28,-0.1824,-0.2612,-0.3481
2020-10-29,0.0885,-0.1168,0.0139
2020-10-30,-0.4888,-0.3357,-0.3887
2020-11-02,0.1192,-0.1368,0.4255
2020-11-03,0.1491,0.4785,0.3927
2020-11-04,0.3216,0.5208,0.2458
2020-11-05,0.2157,0.1508,0.133
2020-11-06,0.0906,0.122,0.0951
2020-11-09,-0.1109,-0.1068,0.0389
2020-11-10,0.0088,-0.1255,0.0022
2020-11-11,0.1375,0.0947,0.0085
2020-11-12,0.0124,-0.0366,-0.0697
2020-11-13,0.0007,0.1207,0.1726
2020-11-16,-0.0113,-0.0343,0.056
2020-11-17,0.1514,0.157,0.1818
2020-11-18,-0.1364,-0.0809,-0.094
2020-11-19,0.3309,0.0658,0.0761
2020-11-20,-0.0541,-0.0367,-0.0662
2020-11-23,-0.1759,-0.0672,-0.0265
2020-11-24,-0.113,-0.1252,-0.0145
2020-11-25,-0.1754,-0.2189,-0.0818
2020-11-27,0.0507,0.0444,0.0149
2020-11-30,0.3025,0.1327,-0.1017
2020-12-01,0.1424,0.3869,0.0774
2020-12-02,-0.0902,-0.2043,-0.026
2020-12-03,0.0079,-0.001,0.0948
2020-12-04,-0.0382,-0.0489,-0.0231
2020-12-07,0.0169,-0.0459,-0.0974
2020-12-08,0.0715,0.2634,0.0908
2020-12-09,-0.0615,-0.0691,0.0364
2020-12-10,0.0279,-0.1254,-0.03
2020-12-11,0.0222,0.2562,0.0815
2020-12-14,0.1619,0.0461,-0.1015
2020-12-15,0.0812,-0.1473,-0.0191
2020-12-16,-0.0143,0.2175,0.0381
2020-12-17,0.0044,-0.0347,0.0222
2020-12-18,-0.1272,0.0158,0.0051
2020-12-21,-0.0517,0.0519,-0.1472
2020-12-22,0.0808,0.0678,-0.0547
2020-12-23,-0.0332,-0.0702,0.017
2020-12-24,0.0497,0.0342,-0.0685
2020-12-28,0.0501,0.0424,0.1651
2020-12-29,-0.0722,-0.0568,-0.064
2020-12-30,0.0541,0.0654,0.1921
2020-12-31,-0.0602,0.0621,0.0495
2021-01-04,-0.0849,-0.2046,-0.1812
2021-01-05,0.0539,-0.0196,0.1307
2021-01-06,-0.2712,-0.1693,-0.0595
2021-01-07,0.1483,0.0292,0.1075
2021-01-08,0.0062,0.036,0.0015
2021-01-11,-0.0308,-0.0359,-0.036
2021-01-12,-0.0479,-0.1953,0.0471
2021-01-13,-0.0489,0.0028,0.0367
2021-01-14,-0.0336,-0.0113,-0.0484
2021-01-15,-0.0895,-0.0912,-0.1086
2021-01-19,-0.1902,0.0819,-0.0043
2021-01-20,0.3169,0.321,0.1156
2021-01-21,0.2013,0.0757,-0.0024
2021-01-22,0.08,0.0051,-0.0651
2021-01-25,0.1641,0.1938,0.1893
2021-01-26,-0.0178,0.0331,-0.0494
2021-01-27,0.1047,0.1585,-0.2789
2021-01-28,-0.1998,-0.0001,-0.0645
2021-01-29,-0.1624,-0.1708,-0.2481
2021-02-01,0.1486,0.1316,0.3103
2021-02-02,0.0225,0.0524,0.1206
2021-02-03,-0.0721,0.0131,-0.0133
2021-02-04,0.1336,0.0509,0.1042
2021-02-05,0.0382,0.009,0.0779
2021-02-08,-0.0088,-0.0179,-0.0019
2021-02-09,-0.1059,-0.044,-0.0778
2021-02-10,-0.1596,-0.0316,-0.0099
2021-02-11,-0.1064,0.0063,0.0423
2021-02-12,-0.2258,-0.03,0.0066
2021-02-16,-0.1137,-0.0725,0.0062
2021-02-17,-0.0509,0.007,0.2722
2021-02-18,0.1838,-0.1195,-0.0812
2021-02-19,0.343,0.1823,0.2622
2021-02-22,-0.3774,-0.4463,-0.1662
2021-02-23,-0.1402,-0.0488,-0.0964
2021-02-24,0.0329,-0.1793,0.0907
2021-02-25,-0.8699,-0.1832,-0.4071
2021-02-26,0.5133,0.3392,-0.1439
2021-03-01,5.3869,0.2609,0.3236
2021-03-02,-0.0706,-0.1412,-0.0751
2021-03-03,-0.0874,-0.1353,-0.1182
2021-03-04,-0.0569,-0.1151,-0.1239
2021-03-05,0.1068,0.2626,0.1846
2021-03-08,-0.0867,-0.0635,-0.0299
2021-03-09,0.468,0.2118,0.1394
2021-03-10,0.0006,-0.0182,0.0776
2021-03-11,0.0847,0.1869,0.0776
2021-03-12,0.0851,0.1033,0.0584
2021-03-15,0.1096,0.0063,0.0241
2021-03-16,0.0586,0.03,-0.0641
2021-03-17,0.1017,0.1072,0.2147
2021-03-18,-0.1145,-0.179,-0.0716
2021-03-19,-0.2227,-0.1184,-0.151
2021-03-22,0.2438,0.2274,0.1336
2021-03-23,0.0701,0.1841,0.0472
2021-03-24,-0.0162,-0.0296,0.0686
2021-03-25,-0.0255,-0.1526,-0.0721
2021-03-26,0.2142,0.197,0.1519
2021-03-29,-0.1422,-0.1462,-0.0751
2021-03-30,-0.0171,-0.0525,-0.0719
2021-03-31,0.0121,-0.0218,-0.0515
2021-04-01,0.078,0.1969,0.0835
2021-04-05,-0.0026,0.1204,0.0568
2021-04-06,-0.0501,-0.0596,0.0069
2021-04-07,0.1078,0.0412,-0.0128
2021-04-08,0.2972,0.1819,0.2075
2021-04-09,0.0649,0.0261,0.0447
2021-04-12,-0.1275,-0.0401,-0.0211
2021-04-13,0.0988,0.0081,0.1124
2021-04-14,0.0017,-0.0177,0.0188
2021-04-15,0.0252,0.1025,0.0076
2021-04-16,-0.021,-0.0169,-0.018
2021-04-19,0.0062,-0.0178,-0.0635
2021-04-20,-0.0091,0.0734,-0.0645
2021-04-21,-0.0251,-0.0084,0.0193
2021-04-22,-0.0757,-0.1378,-0.1496
2021-04-23,-0.01,-0.0344,-0.0193
2021-04-26,0.0016,0.0447,0.0211
2021-04-27,-0.0497,-0.0213,-0.0099
2021-04-28,-0.1036,-0.2619,-0.0353
2021-04-29,-0.1102,-0.1344,-0.0057
2021-04-30,-0.014,-0.012,-0.0884
2021-05-03,-0.1231,-0.1136,-0.0068
2021-05-04,-0.1209,-0.0364,-0.0355
2021-05-05,-0.2076,-0.2591,-0.1156
2021-05-06,0.2228,0.1622,0.0634
2021-05-07,0.0009,0.2344,0.1499
2021-05-10,-0.0834,-0.1286,-0.0347
2021-05-11,-0.0824,-0.1457,-0.198
2021-05-12,-0.0729,-0.096,-0.1325
2021-05-13,-0.0179,0.0034,0.0154
2021-05-14,0.2147,0.2835,0.1756
2021-05-17,-0.0346,-0.0802,-0.0217
2021-05-18,-0.0241,0.1274,-0.0723
2021-05-19,-0.0024,0.0773,-0.0953
2021-05-20,0.2834,0.1287,0.1948
2021-05-21,-0.1258,-0.0224,-0.0277
2021-05-24,0.3183,0.2506,0.1514
2021-05-25,-0.0198,0.0467,-0.0209
2021-05-26,-0.0834,-0.0647,-0.0476
2021-05-27,-0.107,-0.1102,-0.0636
2021-05-28,0.1335,0.1537,0.1224
2021-06-01,0.031,-0.0349,0.0891
2021-06-02,0.2359,0.2286,0.3139
2021-06-03,-0.1941,-0.1334,-0.1204
2021-06-04,-0.0088,-0.0009,-0.0531
2021-06-07,0.0779,0.1871,0.0278
2021-06-08,0.1569,0.0303,0.1844
2021-06-09,0.0314,0.0069,0.0232
2021-06-10,-0.2186,0.0048,-0.0411
2021-06-11,0.2668,0.0573,0.0332
2021-06-14,0.0756,-0.0556,-0.0694
2021-06-15,-0.0426,-0.0785,0.0106
2021-06-16,0.0262,-0.029,-0.1752
2021-06-17,0.172,0.162,-0.0191
2021-06-18,-0.0413,-0.0574,-0.3082
2021-06-21,0.0678,0.132,0.352
2021-06-22,0.0182,0.0312,0.0475
2021-06-23,0.0723,0.0442,0.0399
2021-06-24,-0.0587,-0.0298,-0.0353
2021-06-25,-0.0201,-0.0956,0.0584
2021-06-28,0.0185,0.096,0.0182
2021-06-29,0.0224,0.015,0.0292
2021-06-30,0.0719,-0.0532,-0.0361
2021-07-01,-0.0127,0.0006,0.039
2021-07-02,-0.0066,0.0421,0.0455
2021-07-06,0.0793,0.0528,-0.0004
2021-07-07,0.0163,0.0473,0.1113
2021-07-08,-0.0835,-0.1033,-0.1086
2021-07-09,0.0929,0.057,0.2639
2021-07-12,-0.0481,-0.0502,-0.0322
2021-07-13,-0.0058,0.008,-0.0798
2021-07-14,0.0471,0.0233,0.0287
2021-07-15,-0.0184,-0.065,-0.0922
2021-07-16,-0.0786,0.0523,-0.1553
2021-07-19,-0.1754,-0.1765,-0.2198
2021-07-20,0.042,-0.0073,0.1829
2021-07-21,-0.0383,0.0579,0.0642
2021-07-22,0.0202,0.0573,-0.027
2021-07-23,-0.0167,-0.0321,0.0227
2021-07-26,-0.0331,-0.021,0.0389
2021-07-27,-0.145,-0.117,-0.0738
2021-07-28,-0.0176,0.0785,0.0891
2021-07-29,-0.043,-0.0046,-0.0519
2021-07-30,0.0342,-0.0335,-0.0928
2021-08-02,-0.0582,-0.0884,0.0162
2021-08-03,-0.0769,0.0217,0.0683
2021-08-04,0.0117,0.0347,-0.0177
2021-08-05,0.1131,0.0795,0.1486
2021-08-06,0.1983,0.1537,0.2097
2021-08-09,-0.1827,-0.0817,-0.0817
2021-08-10,0.0203,-0.123,-0.0512
2021-08-11,-0.0938,-0.146,0.004
2021-08-12,0.1151,-0.0347,-0.0735
2021-08-13,-0.0173,0.1792,-0.0082
2021-08-16,0.3415,0.1907,0.1366
2021-08-17,0.0753,-0.0584,-0.1236
2021-08-18,-0.2805,-0.087,-0.2368
2021-08-19,0.0067,0.2059,0.122
2021-08-20,0.1043,0.0836,0.153
2021-08-23,-0.0145,-0.0161,0.0082
2021-08-24,0.0215,-0.0423,0.1036
2021-08-25,-0.0826,-0.0521,-0.0375
2021-08-26,-0.0074,-0.0846,-0.1198
2021-08-27,0.0545,0.044,0.1146
2021-08-30,0.1812,0.1049,0.0264
2021-08-31,-0.0634,-0.0514,-0.0414
2021-09-01,-0.0678,-0.0357,-0.0221
2021-09-02,0.0308,-0.0658,0.0123
2021-09-03,-0.0448,-0.0332,-0.026
2021-09-07,0.1257,0.0192,0.0479
2021-09-08,0.1192,0.0656,0.1883
2021-09-09,-0.0595,-0.2423,-0.0892
2021-09-10,-0.2494,-0.4826,-0.2115
2021-09-13,-0.0396,0.1429,-0.1085
2021-09-14,-0.0567,0.4245,-0.1371
2021-09-15,0.0991,0.298,0.1497
2021-09-16,0.0255,0.1475,0.0807
2021-09-17,-0.1516,-0.2141,-0.331
2021-09-20,-0.3799,-0.3312,-0.3731
2021-09-21,0.1159,0.0992,0.0088
2021-09-22,0.1619,0.2107,0.4248
2021-09-23,-0.0114,0.0606,0.2318
2021-09-24,-0.0444,-0.0065,0.0335
2021-09-27,-0.2779,-0.1184,0.009
2021-09-28,-0.078,-0.2314,-0.1821
2021-09-29,0.1744,0.0915,0.0764
2021-09-30,0.1859,-0.0124,-0.0383
2021-10-01,0.0601,0.2239,0.1523
2021-10-04,-0.091,-0.1842,-0.0595
2021-10-05,0.1015,0.0219,0.0236
2021-10-06,0.0817,0.1258,0.0663
2021-10-07,0.2156,0.1474,0.1802
2021-10-08,0.1337,0.1141,0.1356
2021-10-11,-0.0289,-0.0227,-0.0542
2021-10-12,-0.2048,-0.1123,-0.1066
2021-10-13,-0.1166,0.0642,-0.1015
2021-10-14,0.2512,0.1371,0.1867
2021-10-15,0.1437,0.1257,0.0914
2021-10-18,0.2757,0.2902,0.2224
2021-10-19,0.0387,0.0031,0.0306
2021-10-20,0.0823,0.0293,0.139
2021-10-21,-0.0216,-0.0251,-0.0303
2021-10-22,0.1713,0.1263,0.1448
2021-10-25,-0.0388,-0.061,-0.0111
2021-10-26,-0.0046,-0.0186,-0.0085
2021-10-27,-0.0664,0.0699,-0.0923
2021-10-28,0.1148,0.0047,0.066
2021-10-29,-0.1415,0.0372,0.1076
2021-11-01,0.0252,-0.0189,0.037
2021-11-02,0.0551,0.0009,0.0008
2021-11-03,-0.0275,-0.0175,-0.0141
2021-11-04,-0.056,0.0034,-0.0046
2021-11-05,-0.0346,-0.0205,0.0012
2021-11-08,-0.1381,-0.0001,-0.0136
2021-11-09,-0.007,-0.0052,-0.0764
2021-11-10,-0.1801,-0.1341,-0.1566
2021-11-11,0.0453,0.051,0.021
2021-11-12,0.1274,0.0499,0.0166
2021-11-15,-0.0318,-0.0249,-0.0036
2021-11-16,0.0751,-0.0729,0.1055
2021-11-17,-0.0554,-0.0102,-0.0999
2021-11-18,0.3546,-0.0667,0.0114
2021-11-19,0.0914,0.1088,-0.049
2021-11-22,-0.0079,-0.1604,-0.0942
2021-11-23,-0.016,-0.09,-0.0643
2021-11-24,0.0369,-0.0602,-0.0335
2021-11-26,-0.2257,-0.2229,-0.4095
2021-11-29,0.114,0.2032,0.3091
2021-11-30,0.0692,-0.1082,-0.1813
2021-12-01,0.0832,0.1115,-0.0302
2021-12-02,-0.0328,-0.0549,0.2578
2021-12-03,-0.0877,-0.2643,-0.1706
2021-12-06,0.0449,0.1468,0.1672
2021-12-07,0.0467,0.1587,0.1671
2021-12-08,0.0108,-0.004,0.0386
2021-12-09,-0.0504,-0.088,-0.0729
2021-12-10,0.0209,0.1831,0.0843
2021-12-13,-0.0958,0.0025,-0.0403
2021-12-14,-0.0384,-0.1341,-0.0524
2021-12-15,0.0508,0.1113,0.086
2021-12-16,-0.04,-0.0207,0.0867
2021-12-17,-0.0633,-0.1318,-0.132
2021-12-20,-0.1077,0.0324,0.0606
2021-12-21,0.0709,0.147,0.1813
2021-12-22,0.0614,0.0891,-0.0219
2021-12-23,0.0513,0.107,0.0888
2021-12-27,0.0064,0.0426,0.0108
2021-12-28,-0.0983,-0.0983,-0.0931
2021-12-29,-0.0691,0.0076,-0.0075
2021-12-30,-0.0178,-0.0106,0.0318
2021-12-31,-0.1402,-0.1674,-0.0758
2022-01-03,0.2562,0.0245,0.1204
2022-01-04,-0.0261,0.0911,0.061
2022-01-05,-0.2433,-0.2903,-0.2491
2022-01-06,0.1352,0.1262,0.0766
2022-01-07,0.0439,0.0236,0.0689
2022-01-10,0.0502,0.0796,0.1059
2022-01-11,-0.0107,-0.1786,-0.0614
2022-01-12,-0.0736,-0.1038,-0.0694
2022-01-13,-0.1411,-0.2973,-0.2389
2022-01-14,-0.1688,-0.1467,-0.2943
2022-01-18,-0.0815,-0.1066,-0.2038
2022-01-19,-0.1217,-0.0016,-0.1575
2022-01-20,-0.0171,0.0154,-0.0795
2022-01-21,-0.0449,-0.0421,-0.1406
2022-01-24,-0.4391,0.0541,-0.0898
2022-01-25,0.0165,-0.0347,-0.0897
2022-01-26,0.1948,0.894,0.1614
2022-01-27,0.1136,0.1518,-0.0327
2022-01-28,1.3091,0.2025,1.0646
2022-01-31,0.134,0.043,0.2802
2022-02-01,-0.0783,-0.0426,-0.0287
2022-02-02,0.0228,0.0234,0.0749
2022-02-03,0.0117,0.0178,-0.0574
2022-02-04,-0.0334,-0.0112,0.0411
2022-02-07,0.0808,0.0379,0.0979
2022-02-08,0.204,0.0437,0.1397
2022-02-09,0.082,0.108,0.1683
2022-02-10,-0.0626,-0.0413,0.0079
2022-02-11,-0.0755,-0.0891,-0.1335
2022-02-14,0.0588,0.1008,0.0543
2022-02-15,0.0613,-0.031,0.0935
2022-02-16,0.0059,-0.044,0.0326
2022-02-17,-0.295,-0.2361,-0.2206
2022-02-18,-0.2349,-0.0988,-0.1687
2022-02-22,-0.0933,0.0285,-0.131
2022-02-23,-0.2033,-0.2178,-0.2156
2022-02-24,0.3154,0.6548,0.4
2022-02-25,0.1222,-0.0314,0.1592
2022-02-28,0.0337,0.0975,0.0041
2022-03-01,-0.2002,-0.1083,-0.142
2022-03-02,0.115,-0.0261,0.0272
2022-03-03,0.1232,0.0707,0.0793
2022-03-04,0.0138,0.02,0.075
2022-03-07,-0.1233,-0.1475,-0.1376
2022-03-08,-0.2732,-0.1595,-0.1877
2022-03-09,0.4214,0.3073,0.2676
2022-03-10,-0.0201,0.0752,0.0936
2022-03-11,-0.0546,-0.0337,-0.0307
2022-03-14,-0.0274,-0.0406,0.0194
2022-03-15,0.3145,0.2458,0.2395
2022-03-16,0.0532,-0.0753,0.0323
2022-03-17,-0.0293,-0.0242,-0.0407
2022-03-18,0.0826,0.0479,0.0645
2022-03-21,0.0754,0.0322,0.0813
2022-03-22,0.0014,-0.0039,-0.0233
2022-03-23,0.0343,-0.0037,-0.0448
2022-03-24,0.1341,0.1316,0.1051
2022-03-25,0.0976,0.1559,0.1914
2022-03-28,0.0533,0.0883,0.0588
2022-03-29,-0.0214,-0.043,-0.023
2022-03-30,0.0865,0.0219,-0.0134
2022-03-31,0.0173,-0.0005,-0.0236
2022-04-01,0.1156,0.0678,0.0512
2022-04-04,-0.0018,-0.0273,-0.0247
2022-04-05,-0.1309,-0.1253,-0.1483
2022-04-06,-0.1062,-0.1907,-0.1281
2022-04-07,-0.0498,-0.0497,-0.0362
2022-04-08,-0.0916,-0.0506,-0.0185
2022-04-11,-0.2135,-0.2476,-0.2053
2022-04-12,0.0198,0.0202,0.0747
2022-04-13,-0.0417,0.0238,-0.0376
2022-04-14,-0.164,-0.0977,-0.146
2022-04-18,-0.049,-0.1761,-0.0954
2022-04-19,-0.0552,0.0026,0.051
2022-04-20,0.0305,0.0616,0.0473
2022-04-21,0.0757,0.0,0.0077
2022-04-22,-0.1224,-0.1259,-0.223
2022-04-25,-0.1969,0.0427,-0.0551
2022-04-26,-0.0772,-0.0782,-0.0965
2022-04-27,0.0935,0.598,0.1232
2022-04-28,0.4915,0.0765,0.2934
2022-04-29,-0.0921,-0.0804,-0.1651
2022-05-02,0.1268,0.2436,0.1617
2022-05-03,-0.0154,0.0057,0.0621
2022-05-04,0.1394,0.0285,0.1437
2022-05-05,-0.0896,-0.0493,-0.0965
2022-05-06,0.0279,-0.0335,-0.0266
2022-05-09,-0.1704,-0.1473,-0.2299
2022-05-10,0.0921,0.0527,0.0237
2022-05-11,-0.122,-0.0303,0.0028
2022-05-12,0.0117,0.0143,0.1185
2022-05-13,0.1099,-0.0118,0.1348
2022-05-16,0.0785,0.1105,0.1146
2022-05-17,0.0935,-0.0992,0.0985
2022-05-18,-0.2787,-0.2175,-0.2712
2022-05-19,0.042,0.1286,0.143
2022-05-20,-0.0024,-0.1587,-0.0412
2022-05-23,0.127,0.246,0.0974
2022-05-24,-0.2292,-0.1825,-0.2535
2022-05-25,0.1898,0.2762,0.311
2022-05-26,0.0905,0.1113,0.1834
2022-05-27,0.2796,0.2903,0.3182
2022-05-31,-0.0667,-0.0802,-0.0368
2022-06-01,0.1778,0.1717,0.0395
