,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-02-06,16.6442,36.636,65.9607,79.31,177.31,314.88,413306028.0,123516300.0,278447600.0,-9619212265.9598,-3095195005.1441,-27524969856.3577,-1172435927.3091,-389164664.5532,-3429502236.243
2020-02-07,16.169,36.0754,64.0773,78.23,177.56,313.21,295621980.0,157045400.0,214308200.0,-9958316670.9376,-3233462627.0489,-28576158265.5627,-1152880771.0729,-388787555.0832,-3506084635.0034
2020-02-10,15.7008,35.6483,62.263,78.61,182.21,315.54,404968840.0,192889700.0,256378200.0,-10050906479.6648,-3282644341.0024,-28988113377.9223,-1069533985.2919,-368937687.005,-3349755457.974
2020-02-11,15.1981,34.8988,60.4281,78.13,178.09,316.09,310645720.0,139729800.0,311242700.0,-10370223862.7862,-3415691757.3913,-29914713822.3667,-1039808196.1664,-369610765.5508,-3276106803.5148
2020-02-12,14.7852,34.0965,58.659,79.99,178.35,318.13,424376012.0,186792700.0,355235400.0,-10543687282.0627,-3545114732.3913,-31278487522.3668,-988312534.3697,-377465174.6785,-3382077912.7348
2020-02-13,14.3298,33.1921,56.8362,79.42,177.39,317.79,329924500.0,151496900.0,300733500.0,-11011337451.2335,-3695542070.4865,-32089629080.9605,-1026197314.3372,-394226570.1085,-3376058597.6287
2020-02-14,13.8697,32.3319,55.019,79.44,178.97,318.3,410038288.0,174646400.0,365315700.0,-11352013016.1792,-3780423570.4865,-33665350339.784,-1056801739.1396,-392252475.5018,-3568047587.6538
2020-02-18,13.3341,31.5257,53.1492,77.98,180.79,317.48,257276108.0,202438600.0,308089500.0,-11664670240.615,-3927216917.7592,-34547471276.3693,-1072730689.8666,-402492549.5221,-3602895419.0636
2020-02-19,12.8659,30.7058,51.3608,79.11,181.33,319.0,351260072.0,232436100.0,356904200.0,-11905079986.6018,-4137550265.7125,-35723905546.3694,-1058220117.081,-437015686.0135,-3663935397.9073
2020-02-20,12.3608,29.7127,49.5089,78.3,178.56,317.68,250694116.0,195573700.0,282740800.0,-12162116576.0056,-4204861607.5011,-36276542494.7565,-1037866514.1989,-432827333.6914,-3531660291.2022
2020-02-21,11.7786,28.4331,47.5144,76.53,172.92,314.41,120988456.0,147001100.0,168952600.0,-12406015359.7844,-4320736402.0611,-37670536016.1187,-1012792697.4769,-428635230.2205,-3600031114.2379
2020-02-24,11.0399,26.8239,45.0506,72.89,165.46,303.99,-101160856.0,78690000.0,7864200.0,-12558919468.1778,-4362133411.425,-38282724237.5473,-959114470.8088,-401125215.3963,-3495512601.9127
2020-02-25,10.2297,25.1774,42.2578,70.42,162.73,294.77,-331784312.0,10616700.0,-211049000.0,-12914698336.2753,-4523369614.3458,-39075013806.5875,-963165338.7657,-404707617.9524,-3387073291.3913
2020-02-26,9.5417,23.7452,39.6047,71.54,164.76,293.69,-133630588.0,66822800.0,-405822800.0,-13124692528.8447,-4656372167.8111,-40164012259.2191,-944078360.6778,-411700538.9233,-3381295509.1616
2020-02-27,8.6719,21.8215,36.4787,66.86,153.15,280.5,-452236112.0,-26352100.0,-690176300.0,-13713037698.9306,-4849002264.9382,-41136885764.2013,-1037645481.8803,-438425352.1405,-3381092030.82
2020-02-28,7.8828,20.2531,33.5646,66.82,156.86,279.32,-879121032.0,70660600.0,-1075152100.0,-13717298800.6729,-4865488624.7161,-41909642855.8612,-982947338.2102,-414747040.0096,-3319514043.3157
2020-03-02,7.4802,19.3328,31.5103,73.05,167.3,291.42,-537791676.0,141691400.0,-836448500.0,-13641895519.6679,-4869706287.6756,-42247075563.8884,-847220022.9154,-368698165.0787,-3099913997.0439
2020-03-03,6.9825,18.0484,29.1787,70.73,159.28,283.07,-857265884.0,70014400.0,-1136587600.0,-14062478048.4415,-4974915071.0351,-43082189089.2111,-848496923.7304,-349817495.9414,-2993985190.9859
2020-03-04,6.6862,17.1524,27.6344,74.01,165.13,294.97,-638087612.0,119828800.0,-959974200.0,-14157448185.7735,-5034339335.602,-43561051828.8222,-802100979.2394,-329199715.8437,-2830835624.6579
2020-03-05,6.2793,16.0936,25.6858,71.61,160.99,285.17,-825660488.0,72011500.0,-1146341000.0,-14574071969.3214,-5168929342.1657,-44401244470.9025,-842764662.2366,-333662015.5428,-2774077949.5804
2020-03-06,5.8526,14.8803,23.6553,70.66,156.44,280.45,-1051837472.0,-809600.0,-1375008200.0,-14733740184.3037,-5232737422.7565,-45153038037.2183,-833588358.9356,-325457162.3765,-2737877040.0055
2020-03-09,5.179,13.2381,20.706,65.07,145.83,258.55,-1338582304.0,-71228900.0,-1684425500.0,-15123857573.3667,-5378936975.9177,-46320987510.4027,-878181916.9292,-339031656.4164,-2845789951.1921
2020-03-10,4.8111,12.2668,18.7498,69.75,155.81,271.93,-1053292224.0,-5874500.0,-1407981400.0,-15087256209.8517,-5394328130.474,-46655223519.4573,-804944127.9965,-318660984.3901,-2737575785.8138
2020-03-11,4.3516,11.022,16.3205,67.33,148.75,258.67,-1309672104.0,-62246100.0,-1663297700.0,-15482782434.9799,-5492010215.9701,-47474267129.2222,-827655728.8833,-312439010.8199,-2705040613.4648
2020-03-12,3.6044,9.1971,12.9243,60.68,134.64,233.92,-1728146172.0,-155472500.0,-2055518400.0,-16102124055.6199,-5634573354.1837,-48435187179.2749,-958768651.3694,-326851110.0801,-2751565275.842
2020-03-13,3.311,8.5478,10.9559,67.95,153.78,253.92,-1359414044.0,-62745100.0,-1725952300.0,-15955424176.7382,-5613033278.263,-48609730897.7418,-878567735.3451,-296179571.0681,-2575992432.1592
2020-03-16,2.6066,6.817,7.8292,59.21,131.12,226.14,-1681837504.0,-150651000.0,-2023192300.0,-16384646183.2372,-5748475748.5766,-49248325329.6763,-902459114.008,-299802039.2022,-2473175185.1628
2020-03-17,2.1214,5.8425,5.7273,61.81,141.91,238.35,-1357981644.0,-69591200.0,-1761121800.0,-16410440012.7947,-5739915833.6966,-49475270150.0951,-838398249.774,-271305617.8678,-2278489191.9645
2020-03-18,1.6203,4.6816,3.2979,60.3,135.94,226.28,-1658215268.0,-151184400.0,-2088718900.0,-16520463514.7574,-5807835856.2831,-49858888768.9158,-770980987.7779,-256594760.1569,-2113770010.5568
2020-03-19,1.1609,3.7776,1.2284,59.84,138.18,226.76,-1930072288.0,-65261700.0,-1799396900.0,-16965054711.688,-5906396513.9513,-50356614214.826,-814772853.4594,-258610094.8826,-2012591168.1745
2020-03-20,0.5722,2.7263,-1.0358,56.04,132.99,216.99,-2331765672.0,-150127900.0,-2146555700.0,-17496206978.9914,-6034601858.7912,-51204186012.6971,-927620442.3384,-276717151.0937,-2057918925.7794
2020-03-23,0.0065,1.7473,-3.2439,54.85,131.66,211.44,-2668518504.0,-229103100.0,-2472580900.0,-17545154991.5775,-6130451263.0148,-51919614341.2435,-905030601.581,-289466016.2427,-2117014846.9935
2020-03-24,-0.2021,1.5001,-4.1577,60.35,143.63,230.6,-2380987412.0,-146586400.0,-2237086400.0,-17527761400.5005,-6166211801.6702,-52301435520.8551,-807979469.4211,-279744721.8993,-2070223113.0945
2020-03-25,-0.396,1.2122,-4.7456,60.02,142.25,234.05,-2684589452.0,-222224600.0,-1937656100.0,-18015048115.5973,-6275348011.377,-52806498677.4816,-849869827.4846,-285061648.0383,-2023580852.4174
2020-03-26,-0.4018,1.4049,-4.5416,63.18,151.15,247.71,-2432028856.0,-157656500.0,-1680023300.0,-18006848096.2467,-6296611088.9403,-53114346452.318,-787136801.6731,-268087583.5891,-1918489596.6414
2020-03-27,-0.5358,1.2522,-4.713,60.56,144.94,240.34,-2636245468.0,-214698800.0,-1904364500.0,-18433804368.9541,-6439066463.8085,-53831043031.8262,-825765123.1869,-282098759.8098,-1929129394.8818
2020-03-30,-0.5612,1.6254,-4.4459,62.29,155.14,248.14,-2468269028.0,-151278500.0,-1732995000.0,-18614955431.6992,-6441042733.7802,-54209981431.8262,-824137036.2081,-262814075.9993,-1878677949.1728
2020-03-31,-0.5865,1.8143,-4.3803,62.16,152.7,244.44,-2665271032.0,-229205700.0,-1927876100.0,-18938158910.1397,-6592157036.4566,-55050628877.2552,-851386922.2925,-279114522.0194,-1954728549.5489
2020-04-01,-0.7688,1.6958,-4.8524,58.89,147.28,233.44,-2841317584.0,-287175600.0,-2117430700.0,-19245276617.6433,-6709351596.1969,-55528372592.9528,-882855062.4152,-297698016.9432,-1960146927.4658
2020-04-02,-0.8713,1.7385,-4.9622,59.88,150.33,238.83,-2675383612.0,-237544900.0,-1939770300.0,-19305817375.9124,-6759563905.9625,-55959017888.8737,-834731809.877,-294213543.7062,-1921191864.637
2020-04-03,-0.998,1.6968,-5.2038,59.01,148.94,235.38,-2805263680.0,-278788200.0,-2075331500.0,-19549009403.3272,-6852460664.5367,-56423942597.0219,-816539596.209,-295599451.1369,-1878532485.6508
2020-04-06,-0.8439,2.2067,-4.5944,64.16,160.02,251.18,-2603443396.0,-211676500.0,-1887270300.0,-19537397019.907,-6882856546.5994,-56551880142.0033,-731171605.3285,-278965152.9115,-1731012641.6823
2020-04-07,-0.745,2.5456,-4.0373,63.42,158.3,251.44,-2806330720.0,-274445500.0,-1685843100.0,-19910262385.4314,-7038009594.0772,-57287665495.8494,-748417170.3326,-296166623.0248,-1747412350.6751
2020-04-08,-0.5756,2.9016,-3.1188,65.04,159.88,259.88,-2637435436.0,-226127300.0,-1532068600.0,-20138023452.4542,-7196682295.0236,-57595071449.8029,-759903680.0385,-326766118.0973,-1693076639.6415
2020-04-09,-0.4045,3.192,-2.12,65.51,159.89,263.84,-2475318944.0,-174742200.0,-1342069400.0,-20460746971.9104,-7335574694.0335,-58556341398.8431,-798205310.1963,-353771118.6667,-1822790956.2185
2020-04-13,-0.1916,3.4423,-1.3758,66.8,160.25,261.43,-2344296020.0,-132836900.0,-1456908500.0,-20546153274.3399,-7430021807.4891,-59046949094.9086,-768484772.3796,-362708962.3931,-1866250083.9101
2020-04-14,0.1599,4.0356,-0.3472,70.17,168.18,269.14,-2149301332.0,-79962600.0,-1322765100.0,-20640591878.136,-7479585716.5326,-59363093231.4369,-716512765.1734,-349162145.6684,-1814961035.5966
2020-04-15,0.4276,4.4347,0.248,69.53,166.42,263.42,-2280455896.0,-120903400.0,-1444540100.0,-20887254496.7465,-7573853563.1839,-59830663278.6067,-708597525.8584,-341872567.7002,-1777754982.1499
2020-04-16,0.6818,5.0038,0.8192,70.08,171.42,264.69,-2123330736.0,-70423800.0,-1312741800.0,-21153471959.5032,-7658447230.7638,-60645837307.4123,-725647072.8469,-334727310.2431,-1860293789.2554
2020-04-17,0.8483,5.5408,1.6609,69.13,172.93,271.84,-2338580648.0,-17658200.0,-1166057000.0,-21383235211.8593,-7786336735.8485,-61424763531.0858,-739760461.1966,-342066610.1519,-1972782209.7623
2020-04-20,0.9149,5.8008,2.1328,67.7,169.5,267.05,-2468595648.0,-54327800.0,-1266166300.0,-21838960667.3459,-7930089369.8911,-62051182753.8799,-823286723.0676,-359711560.9325,-2038771569.9712
2020-04-21,0.8628,5.6436,2.1201,65.61,162.49,258.94,-2649587220.0,-110531500.0,-1392552000.0,-22111519887.4474,-8040117777.2985,-62726779402.7171,-869335698.1319,-369237937.6149,-2095386917.4166
2020-04-22,0.9079,5.7569,2.3862,67.49,168.01,264.69,-2532531852.0,-75911300.0,-1299600400.0,-22320576667.4895,-8135922104.3425,-63375167947.4604,-875661463.5687,-370051201.4431,-2134363467.6611
2020-04-23,0.9289,5.723,2.6007,67.23,165.97,264.67,-2657333564.0,-108702100.0,-1404310100.0,-22661241805.7686,-8246778712.5353,-64048013514.8978,-907037142.1935,-372015439.1211,-2170362603.522
2020-04-24,1.0392,5.817,2.9556,69.17,169.0,268.36,-2530824832.0,-74424500.0,-1319246900.0,-22801222349.4957,-8311505505.2626,-64464823194.8978,-881953988.9811,-359594294.1189,-2120405093.3267
2020-04-27,1.1309,5.8442,3.4378,69.22,168.52,272.23,-2413737260.0,-107618900.0,-1241350300.0,-23074936869.6613,-8432849478.5959,-65071563013.5279,-878606047.3577,-360431972.3041,-2100257409.3267
2020-04-28,1.1476,5.6332,3.7704,68.1,164.42,270.98,-2525742008.0,-142011600.0,-1346620300.0,-23357224065.4726,-8521679031.7806,-65682830813.5279,-887181811.0556,-356272064.6383,-2095576983.2061
2020-04-29,1.2681,5.7932,4.3904,70.34,171.79,278.07,-2388461192.0,-90725000.0,-1227874700.0,-23614684972.9881,-8574557284.884,-66457200889.5905,-891956565.7728,-339006813.4317,-2149545743.7034
2020-04-30,1.4388,5.9875,4.769,71.82,173.52,275.48,-2205397320.0,-36849100.0,-1350776400.0,-23861139894.5156,-8698458935.0039,-67261388546.0387,-891240389.0274,-340548207.2098,-2232088514.2583
2020-05-01,1.5201,5.8987,4.7044,70.67,169.02,268.19,-2446014012.0,-76219600.0,-1475956400.0,-24217764938.4,-8822692845.3711,-67751699705.7762,-923397158.9559,-349748820.944,-2218946969.9237
2020-05-04,1.632,6.0003,4.6627,71.67,173.16,268.93,-2312567148.0,-45846700.0,-1395083200.0,-24338078522.7073,-8860542151.525,-68178445710.8076,-890888599.9376,-333760322.0711,-2147631251.5765
2020-05-05,1.773,6.1501,4.7277,72.74,175.02,271.41,-2164815968.0,-9007500.0,-1315513300.0,-24643973167.5391,-8993261509.3916,-68611340437.5224,-893929885.5186,-339106611.6651,-2060956666.064
2020-05-06,1.9222,6.3335,4.6676,73.49,176.74,269.57,-2022482712.0,23131800.0,-1389145900.0,-25106149117.8,-9147705227.2905,-69132118014.4455,-960963678.7467,-359607039.3155,-2003841140.4604
2020-05-07,2.0781,6.5101,4.7559,74.25,177.77,272.83,-1907267656.0,51447800.0,-1313895500.0,-25579250941.5,-9314295298.3565,-70019504806.8983,-1051558658.1767,-388307960.5739,-2080658664.8158
2020-05-08,2.2896,6.6806,5.0331,76.02,178.81,277.34,-1773219716.0,82325600.0,-1237443100.0,-25722589332.7871,-9516507232.5028,-70715493807.5456,-1038631668.9733,-429088683.7194,-2144384273.6384
2020-05-11,2.5189,6.8929,5.248,77.22,180.81,277.4,-1627274316.0,113218300.0,-1157928900.0,-25819737494.0512,-9574447618.3397,-71276725102.6912,-969833072.9766,-425199221.9798,-2154083409.9177
2020-05-12,2.6579,6.835,5.1289,76.33,176.71,271.87,-1789375252.0,81180100.0,-1253799700.0,-26188296446.0548,-9682052712.0106,-71736457876.7845,-970790307.2539,-419191588.1653,-2108504083.7964
2020-05-13,2.7175,6.6178,4.761,75.41,174.04,267.06,-1989997808.0,36468600.0,-1398520800.0,-26438366005.6529,-9756532188.0426,-72299691999.8707,-962495825.9437,-402323608.6909,-2077386663.7473
2020-05-14,2.7778,6.4365,4.5826,75.87,174.79,270.26,-1831397080.0,78342500.0,-1276542900.0,-26522082612.6844,-9813283441.7352,-72476620339.9698,-898240110.741,-376905415.1998,-1932098857.9635
2020-05-15,2.7935,6.3768,4.4692,75.43,177.34,271.5,-1996680768.0,124952900.0,-1165396600.0,-26622456451.8209,-9856743238.1566,-73026115173.8375,-822232620.5433,-346071051.7058,-1871856852.0132
2020-05-18,2.8814,6.3789,4.7634,77.2,179.04,279.77,-1861310896.0,160217400.0,-1045692800.0,-26824634511.9453,-10046919648.8709,-73910149904.2078,-780719609.998,-362506665.3486,-1958327368.1502
2020-05-19,2.9202,6.2868,4.8471,76.76,177.8,276.89,-1963040436.0,133418300.0,-1140882100.0,-27146808826.4643,-10171781050.4786,-74678367776.0388,-795272513.9403,-376003801.8642,-2060104868.6842
2020-05-20,3.0133,6.2996,5.1299,78.25,180.26,281.6,-1851535576.0,164679600.0,-1055020400.0,-27473262814.1752,-10323504742.1017,-75807262475.1693,-832800196.7392,-395618913.9675,-2273652626.0184
2020-05-21,3.0488,6.1711,5.2486,77.67,178.1,279.65,-1954224420.0,135560100.0,-1133314300.0,-27788284367.482,-10442050398.9064,-76437941478.6869,-872677452.4146,-405396994.8142,-2354987970.9545
2020-05-22,3.0889,6.0338,5.3508,78.17,178.17,280.19,-1872421404.0,156387000.0,-1069356100.0,-27982671946.7397,-10557683083.2814,-77193497476.1973,-871507154.7352,-409335064.2968,-2414575886.6403
2020-05-26,3.0812,5.7923,5.5839,77.64,176.29,283.64,-1997940580.0,120313400.0,-980404700.0,-28300848462.6467,-10658021133.6518,-77594902233.701,-893038455.7699,-405659557.4487,-2347165558.0229
2020-05-27,3.0758,5.5683,5.9663,77.97,176.52,287.86,-1884999144.0,159830500.0,-875587300.0,-28462423043.6858,-10698711283.0024,-77981631506.5368,-872071495.0903,-380224665.1271,-2229260141.4888
2020-05-28,3.0577,5.3295,6.237,78.01,176.13,287.33,-1751203736.0,126020300.0,-965992500.0,-28719221144.3158,-10808751376.9016,-78658098242.189,-865923361.8226,-370266360.4065,-2193605510.4788
2020-05-29,3.023,5.1881,6.5012,77.93,177.92,288.61,-1904801864.0,168150700.0,-846901700.0,-29184610344.1106,-10905236541.6685,-79248346086.9977,-932766292.5276,-363231755.4096,-2167406974.734
2020-06-01,3.0262,5.0208,6.7526,78.89,177.51,289.77,-1823801112.0,145528300.0,-791143400.0,-29317615469.9628,-11043908915.6945,-79774598232.712,-917634004.9028,-371455921.8819,-2127096258.7716
2020-06-02,3.0324,4.9537,7.0538,79.26,179.53,292.17,-1736158480.0,176322900.0,-716876200.0,-29478714676.0116,-11105413746.9273,-80482710248.5536,-879281088.7171,-360621352.4781,-2142541492.8483
2020-06-03,3.0439,4.8935,7.4705,79.69,179.97,296.06,-1631667896.0,203633900.0,-624308600.0,-29772895858.6577,-11216277890.9951,-81358715829.0414,-877259718.5087,-358680224.2456,-2232812546.685
2020-06-04,3.0046,4.6991,7.7505,79.01,177.6,295.28,-1719228260.0,174872100.0,-700103000.0,-30031958753.7982,-11321412832.2381,-81968164678.021,-879111013.8311,-358730859.9782,-2260674198.2313
2020-06-05,3.0684,4.7174,8.3296,81.26,181.76,302.85,-1581980212.0,214765700.0,-549578300.0,-30110892490.324,-11364793635.0353,-83166868675.8312,-825064458.6456,-339942660.9426,-2447962127.8734
2020-06-08,3.1317,4.7654,8.9661,81.74,182.88,306.51,-1486329312.0,247977300.0,-475937100.0,-30217509735.547,-11423216960.5827,-83751712280.064,-761872313.3092,-319941941.1984,-2488124506.9943
2020-06-09,3.2991,4.8527,9.3514,84.32,184.28,304.23,-1338617084.0,277761200.0,-553416300.0,-30250744986.847,-11504603198.9548,-84427283467.8191,-677334714.4208,-308569818.8579,-2493315903.0119
2020-06-10,3.5342,5.245,9.5492,86.49,191.12,302.53,-1171970104.0,321633500.0,-648417100.0,-30422383696.6626,-11547190291.7644,-85237182374.2939,-635787584.8695,-289416223.8982,-2526469680.4418
2020-06-11,3.5101,5.0407,8.7985,82.34,180.85,285.09,-1373629788.0,268778800.0,-857660700.0,-30782471784.524,-11656990612.817,-85960744674.7882,-675565643.0208,-290206562.3044,-2540577895.8711
2020-06-12,3.5075,4.9123,8.2832,83.05,182.28,288.5,-1173484664.0,312152400.0,-662981800.0,-31042267726.8136,-11738830096.6091,-86530663439.292,-713085771.8094,-290187303.5585,-2496725600.3551
2020-06-15,3.5386,4.8365,7.9361,84.07,183.45,291.2,-1034675944.0,344922600.0,-527199100.0,-31102665414.1418,-11776989815.5518,-86796816357.3162,-682826382.1173,-275940489.7753,-2336495989.7104
2020-06-16,3.6591,4.972,7.8798,86.3,187.94,296.8,-869247216.0,387479300.0,-389571600.0,-31249366361.6135,-11892264760.212,-87309854378.0189,-655049989.4282,-281705140.1854,-2221778156.5147
2020-06-17,3.7378,5.0955,7.7307,86.18,188.59,295.57,-983635720.0,413167100.0,-472970500.0,-31701877728.9453,-12017578248.4249,-88115728734.6761,-728117810.2584,-298326321.5858,-2229282869.4606
2020-06-18,3.7884,5.2766,7.57,86.22,190.61,295.68,-886815336.0,436228700.0,-392141800.0,-31997374456.4725,-12103434084.5695,-88997891428.2245,-785838349.3332,-305323087.1515,-2310379030.0257
2020-06-19,3.7877,5.3486,7.3103,85.72,189.48,293.99,-1151291144.0,391787600.0,-527691400.0,-32367084284.483,-12236215419.9354,-89566509049.6258,-855646392.4732,-322677362.7583,-2314444063.4276
2020-06-22,3.8807,5.6464,7.1462,87.97,194.74,295.88,-1015846080.0,424606500.0,-453042000.0,-32478732742.7742,-12274850327.5303,-90018571927.7653,-841942702.0801,-312735458.5814,-2249541214.3703
2020-06-23,4.0343,5.9378,7.0382,89.84,196.04,297.24,-803690604.0,455523900.0,-384570800.0,-32813019264.3054,-12438025494.197,-90767964334.6857,-866160294.4901,-332157190.941,-2256929340.6515
2020-06-24,4.0664,5.9597,6.5316,88.26,192.09,289.66,-996314000.0,418783300.0,-517384300.0,-33211207647.6627,-12523863398.2328,-91293691018.9901,-924021950.227,-337218397.1959,-2222053033.6224
2020-06-25,4.1321,6.0702,6.2209,89.43,194.52,292.76,-858791488.0,446587200.0,-427916300.0,-33343177433.7408,-12561945004.4585,-91622865735.9712,-905681018.5781,-320749547.445,-2110518042.1842
2020-06-26,4.0301,5.9392,5.5766,86.68,190.62,285.81,-1064048332.0,391911400.0,-555877300.0,-33758697386.2286,-12709602404.4585,-92250553912.4418,-948054166.0971,-331835140.961,-2072743779.8198
2020-06-29,4.0227,5.9001,5.2078,88.68,192.67,290.01,-933402256.0,418613000.0,-476104000.0,-33806832170.9309,-12745740714.4987,-92580882788.4982,-894517506.4786,-317701878.6884,-1973964062.1596
2020-06-30,4.0333,6.0832,5.0525,89.42,197.59,293.73,-793184260.0,452923300.0,-362709200.0,-34055848076.8707,-12781596523.5077,-93052946407.307,-870528706.1175,-294446767.1081,-1904304959.8141
2020-07-01,4.0137,6.2673,4.9969,89.25,198.75,295.78,-903921496.0,484984500.0,-290312700.0,-34610176211.862,-12855939306.0404,-93807718428.5836,-957953266.5472,-281819946.1668,-1942844155.6414
2020-07-02,-0.4857,6.4688,5.0059,0.0,200.26,297.41,,514300300.0,-220968500.0,-34945955702.5619,-12977279537.8285,-94343770609.4905,-1013470127.7141,-289642688.9718,-1952550051.8918
2020-07-06,0.2518,6.8243,5.2181,91.64,204.57,302.0,-785265844.0,546197900.0,-159254700.0,-35197521746.4807,-13083045264.1443,-95194955284.9622,-1024091664.1917,-300164479.4951,-2049847583.2906
