,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2020-01-13,,,,,,,,,,,,,,,,,,,,,,,,,0.3134,0.3369,0.3241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3263,0.3242,0.3404,0.3554,0.3258,0.3456,,,,-0.6518,-0.3336,-0.0176
2020-01-14,,,,,,,,,,,,,,,,,,,,,,,,,0.0534,0.0495,0.1097,,,,,,,,,,0.0061,0.0013,0.0011,,,,,,,,,,,,,,,,0.1007,0.1437,0.0952,0.251,0.2535,0.2438,,,,2.261,0.595,0.2225
2020-01-15,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,0.1098,0.1089,,,,,,,,,,0.0,0.0006,0.0011,,,,,,,,,,,,,,,,0.0377,0.1342,0.1341,0.1742,0.2104,0.2049,,,,-0.3283,0.0892,-0.0217
2020-01-16,,,,,,,,,,,,,,,,,,,,,,,,,0.0558,0.2904,0.2397,,,,,,,,,,0.0,0.0029,0.0072,,,,,,,,,,,,,,,,0.081,0.2331,0.2737,0.1443,0.218,0.2278,,,,0.3201,-0.4814,0.1888
2020-01-17,,,,,,,,,,,,,,,,,,,,,,,,,0.0875,0.196,0.1744,,,,,,,,,,0.0092,0.0048,0.0063,,,,,,,,,,,,,,,,0.1007,0.1831,0.2042,0.1313,0.2061,0.2197,,,,-0.1157,0.4955,0.154
2020-01-21,,,,,,,,,,,,,,,,,,,,,,,,,-0.0016,0.0651,0.055,,,,,,,,,,0.0005,0.0007,0.0042,,,,,,,,,,,,,,,,0.0301,0.0851,0.0963,0.1016,0.1653,0.1772,,,,0.7316,0.1342,-0.0299
2020-01-22,0.0359,-0.0737,0.0197,0.0698,0.0888,-0.0176,0.0,-0.5,1.0,-0.1429,-0.1429,-0.1429,,,,,,,-1.5285,0.3745,-1.066,,,,0.0017,-0.0142,0.0207,,,,,,,0.0253,-0.1257,0.0025,0.0162,0.005,0.0094,,,,,,,,,,-0.0511,-0.0328,-0.3299,,,,0.027,0.0516,0.0265,0.0812,0.1297,0.129,0.0083,-0.0375,0.0008,0.1642,0.1596,-0.1957
2020-01-23,-0.1012,-0.0934,-0.083,-0.1201,-0.0978,-0.0131,1.0,1.0,0.5,0.0833,0.0833,0.0833,,,,,,,0.2988,-2.2615,7.6766,,,,0.0105,0.0224,0.0132,,,,,,,-0.1216,-0.1626,-0.1704,0.0033,0.0,0.0005,,,,,,,,,,0.0992,-0.0248,0.5904,,,,0.0291,0.0397,0.0472,0.0676,0.1035,0.1051,-0.0404,-0.044,-0.0541,-0.4516,-0.0977,-0.4037
2020-01-24,0.1406,-0.0141,-0.0133,0.24,0.1781,0.1037,-0.5,0.5,0.3333,0.0769,0.0769,0.0769,,,,,,,-1.6216,-2.6617,-8.8891,,,,-0.0275,-0.0829,-0.1362,,,,,,,0.1582,0.0686,-0.098,0.0074,0.0011,0.0002,,,,,,,,,,-0.1586,0.1987,-0.6098,-0.0409,0.0449,-0.2135,-0.0012,-0.0765,-0.0362,0.0503,0.0539,0.0661,0.0481,0.0163,-0.0273,-0.0741,-0.2965,-0.3652
2020-01-27,-0.0256,-0.0335,-0.1205,0.8685,0.3399,0.3725,1.0,0.3333,0.25,-0.0714,0.0,0.0,,,,,,,9.064,0.6883,0.8421,,,,-0.2063,-0.2238,-0.3916,,,,,,,-0.6241,-0.5488,-1.0181,-0.0074,-0.0049,-0.0032,,,,,,,,,,-0.8461,0.6573,-3.5142,-0.2836,0.2981,-0.7973,-0.131,-0.2599,-0.1428,0.0071,-0.0217,0.0139,-0.2098,-0.1369,-0.2628,-0.2357,-0.3938,0.7674
2020-01-28,0.0173,0.1122,0.0152,-0.3499,-0.1807,-0.0555,0.5,0.25,0.2,0.0769,-0.8571,0.0,,,,,,,-1.9594,-2.1621,-1.6599,,,,0.0002,-0.0056,-0.1865,,,,,,,0.8264,1.2476,-27.6406,0.0,0.0,0.0,,,,,,,,,,4.1372,-0.0811,-0.9956,-0.1698,0.1972,-2.454,-0.0021,-0.1265,-0.0049,0.0052,-0.0408,0.01,0.1322,0.1626,0.1755,-0.4941,0.1064,-0.4479
2020-01-29,0.0265,0.0136,-0.0096,-0.0001,-0.0255,0.0081,-0.6667,0.2,-0.8333,-0.7857,0.5,-0.7857,,,,,,,-0.2029,-0.1677,-1.0784,,,,0.1333,0.1524,-0.2047,,,,,,,0.0608,0.0062,-0.4455,0.0072,0.0,0.0017,,,,,,,,,,0.0002,0.0122,-26.1392,-0.1074,0.1295,0.473,0.0845,-0.1395,0.097,0.0214,-0.0572,0.028,0.0157,0.0015,-0.0641,1.0109,0.1184,1.203
2020-01-30,-0.1104,0.045,-0.1143,0.032,-0.3249,-0.0316,1.0,0.1667,0.0,0.3333,0.3333,0.3333,,,,,,,-1.0668,0.9846,-5.037,,,,0.0544,0.3486,-0.0615,,,,,,,-0.2476,0.2036,-0.4979,0.0,0.0,0.0161,0.0052,0.0003,0.0165,,,,,,,-0.0478,-0.0472,12.9048,0.3452,-0.04,-2.8428,0.0435,-0.072,0.2451,0.0262,-0.0594,0.0763,-0.0667,0.0515,-0.0424,-0.1914,0.1521,-0.5861
2020-01-31,-0.1475,-0.1153,-0.0601,0.9803,0.2664,-0.0039,0.5,0.1429,1.0,0.25,-0.75,0.25,,,,,,,31.6012,-1.559,-6.9795,,,,-0.2535,0.0521,-0.8733,-0.0618,-0.2939,-0.1303,,,,-1.0458,-0.2209,-4.1264,0.0,-0.0029,0.0,0.0,0.0,0.0,,,,,,,-1.589,-0.0059,-0.5137,-0.5287,-0.0139,0.4575,-0.1649,-0.4738,0.062,-0.0159,-0.1213,0.0726,-0.2272,-0.064,-0.1844,0.1318,0.2308,-0.0642
2020-02-03,-0.1419,0.0162,0.0206,-0.0776,-0.3258,-0.0621,0.3333,0.125,-0.5,-0.8,1.0,0.2,,,,,,,-0.941,-2.6641,-1.4107,,,,-0.2754,0.1843,-2.2636,0.0211,0.1784,-0.0261,,,,10.0393,0.1571,-0.0434,-0.0042,0.0,0.0013,0.0,0.0,0.0014,,,,,,,-0.4229,-0.0947,1.6361,-0.9514,-0.0491,0.7765,-0.179,-0.4102,0.1584,-0.0465,-0.1472,0.0944,-0.1292,0.0379,0.0074,-0.6737,-0.7188,0.757
2020-02-04,0.1696,0.1109,-0.0002,-0.3416,-0.243,-0.1367,0.25,0.1111,0.0,1.0,0.5,0.1667,,,,,,,-13.1923,0.4273,1.0624,,,,0.0753,0.2837,-2.9693,-0.2796,-0.5501,-0.8272,,,,-1.6786,0.4069,-1.3623,0.0,-0.0006,0.0183,0.0071,0.0006,0.021,,,,,,,-2.9759,-0.2158,0.312,-4.6216,-0.1017,0.2463,0.0106,0.5164,0.244,-0.0372,-0.1062,0.1346,0.2739,0.1094,0.2216,1.2621,0.2402,0.2925
2020-02-05,0.1184,0.0223,-0.0049,-0.1303,0.2207,-0.1271,0.2,-0.9,0.0,0.5,0.3333,0.1429,,,,,,,-0.7494,-1.0399,-0.2349,,,,0.1142,0.128,2.6713,-1.5889,-1.7023,-7.3884,,,,0.5963,-0.0481,1.6393,0.0,0.0009,0.0104,0.0,0.0002,0.0124,,,,,,,0.378,-0.2208,-0.1636,-5.8861,-0.1708,0.2668,0.0447,0.8001,0.1377,-0.0234,-0.0109,0.1355,0.0518,-0.0164,0.0791,0.9419,0.769,-0.0264
2020-02-06,-0.0001,0.0064,-0.003,-0.2198,-0.2855,-0.0796,0.1667,0.0,1.0,0.3333,0.25,0.125,,,,,,,0.4653,-18.1014,-0.7048,,,,0.1626,0.1453,0.6209,-1.9817,-2.119,-0.6817,,,,-0.0104,0.0221,-0.3118,0.0,0.0017,0.0,0.0081,0.0017,0.0066,,,,,,,0.4027,-0.1548,0.3088,1.3029,-0.2019,0.128,0.0893,0.4264,0.1515,-0.003,0.0727,0.1402,-0.0014,0.0073,-0.0368,-0.2701,-0.2889,0.7835
2020-02-07,-0.1131,0.0025,-0.1623,0.3313,0.0688,0.0648,0.1429,1.0,-0.5,0.25,0.2,0.1111,,,,,,,-2.164,-0.9299,-2.5363,,,,-0.0308,0.0738,0.1205,1.414,1.4645,0.2941,,,,-0.7994,-0.0194,-0.9205,0.0,0.0,0.0125,0.0,0.0,0.0042,,,,,,,-0.3375,0.1373,-0.0406,0.0651,-0.103,0.0171,-0.0197,0.1232,0.0958,-0.0063,0.0855,0.127,-0.1045,-0.0065,-0.0776,0.4091,0.5362,-0.4055
2020-02-10,0.0004,0.0095,0.145,-0.086,-0.2335,-0.1015,0.125,-0.5,0.0,0.2,0.1667,0.1,-0.5259,0.019,0.2131,,,,-1.3455,17.621,-2.3427,,,,-0.0006,0.1168,0.2172,-0.1678,1.1686,-0.5264,-0.1389,-0.023,-0.1827,1.8649,0.1763,11.9101,0.0,0.0009,0.0167,0.0,0.0009,0.0093,,,,,,,0.1762,-0.2015,0.1536,0.0279,-0.0828,0.1258,-0.0015,0.1983,0.1266,-0.0054,0.1151,0.1269,0.0546,0.0583,0.0865,-0.8759,-0.734,-0.43
2020-02-11,-0.0034,-0.0698,0.0073,0.1196,0.5783,-0.0804,0.1111,0.0,0.0,0.1667,0.1429,0.0909,1.5518,-0.2149,0.3605,,,,-2.2655,-1.9437,-0.7681,,,,-0.0679,-0.0164,0.1369,-1.9604,-0.4316,6.3867,-0.171,-0.0019,-0.252,-0.5449,-0.2258,0.1397,-0.0041,0.0035,0.0162,0.0,0.0035,0.0053,,,,,,,-0.1903,-0.1795,-0.2527,-0.1512,-0.0837,-0.0564,-0.0452,0.142,0.0219,-0.0132,0.1227,0.0964,-0.0433,-0.0829,0.0121,8.6106,2.2832,0.8274
2020-02-12,0.1111,-0.0601,0.1057,-0.4182,-0.0178,-0.0859,0.1,0.0,1.0,0.1429,0.125,0.0833,1.465,-0.3195,0.0766,,,,-4.9333,-1.0675,2.7414,0.5755,-0.1486,0.0279,0.1402,-0.0255,0.1663,0.0332,0.8008,-0.4066,-0.1659,0.0117,-0.1747,2.0238,-0.0226,0.3877,0.0032,0.001,0.0,0.0,0.001,0.0,0.0026,0.0002,0.0163,,,,0.92,-0.2149,0.0164,0.2648,-0.1979,-0.0411,0.0851,0.1646,0.0089,0.0054,0.1348,0.0728,0.0766,-0.007,0.0377,-0.7398,0.1424,0.8209
2020-02-13,-0.1107,0.0881,0.0355,0.2188,0.0668,0.0032,0.0909,0.0,0.5,0.125,0.1111,0.0769,-0.095,-0.1767,-0.1833,,,,-1.2964,-4.7678,-1.1591,-0.3877,-0.2216,-0.1656,0.0121,-0.0534,0.0674,-1.3469,0.5905,-1.2391,-0.2023,0.0215,-0.1535,-0.1718,0.0554,0.5617,0.0,0.0045,0.0023,0.0,0.0007,0.0,0.0,-0.0015,0.0,,,,-0.1458,0.0093,-0.0596,0.0975,-0.1419,-0.114,0.0126,0.0882,-0.017,0.0069,0.1211,0.0499,-0.0183,0.0169,0.073,3.5567,-0.0075,-0.5357
2020-02-14,0.0405,0.0795,0.1511,-0.0064,-0.0091,-0.0188,0.0833,1.0,0.3333,0.1111,0.1,0.0,-0.2404,-0.2264,-0.131,,,,-1.0342,-2.6072,-2.4823,0.0852,0.2097,-0.0325,-0.0075,-0.0282,0.0464,0.7323,-0.1179,3.7264,-0.043,0.0868,0.204,1.6035,0.2707,0.9608,0.0181,0.0068,0.0164,0.0,0.0,0.0,-0.0021,0.0,0.0014,,,,0.0061,-0.0545,0.0092,0.1425,-0.0973,-0.0119,-0.0003,0.0677,-0.0041,0.0054,0.1057,0.0371,0.1437,0.0858,0.1818,-0.0391,-0.0034,0.7524
2020-02-18,-0.1646,0.0044,-0.1053,0.4677,-0.0389,0.0311,0.0769,0.5,0.25,0.1,0.0909,0.0,-1.516,0.0787,-0.2591,,,,-73.1288,0.1467,-2.608,-1.0291,-0.0669,-0.2662,-0.1654,-0.0043,-0.0177,0.6998,0.2345,0.2063,-0.1019,0.0691,0.0011,-0.8715,-0.0239,-0.2409,0.0003,0.0044,0.0057,0.0,0.0,0.0,0.0035,-0.0,0.0197,,,,-0.4394,0.0934,0.0386,-0.191,0.0146,-0.0049,-0.1075,0.0147,0.0092,-0.0176,0.0806,0.0307,-0.1778,-0.0089,-0.0756,-0.6242,0.3677,-0.3827
2020-02-19,-0.0963,-0.001,-0.0029,-0.2641,0.1308,-0.071,-0.6429,-0.6667,0.2,0.0909,0.0833,-0.0714,-2.2636,-0.1349,0.1267,,,,-1.7274,-0.7013,-2.8285,-18.1966,-0.0469,0.3777,-0.0225,-0.0111,0.0278,-0.6166,-0.0717,-0.3401,-0.1082,0.0543,0.0542,-0.9587,-0.0417,0.1375,0.0,0.0022,0.0045,0.0,0.0015,0.0,0.0,0.0005,0.0114,,,,0.6495,-0.2013,-0.1203,-0.0271,-0.0585,-0.0255,-0.0221,0.0426,0.0029,-0.0185,0.0707,0.0245,-0.0306,-0.0152,0.0355,0.1553,0.6432,0.5247
2020-02-20,0.0158,-0.112,-0.0011,0.2477,0.2395,0.0486,0.2,1.0,0.1667,0.0833,0.0769,0.0769,-0.5587,-0.6554,-0.4668,,,,-1.7059,-5.9266,-1.8577,-1.0015,-0.614,-0.3852,-0.1311,-0.0786,-0.047,0.3941,0.2657,0.6423,-0.024,-0.0036,0.0438,-33.4438,-0.3514,-0.2172,0.0,0.0,0.0028,0.0,0.0,0.0,0.004,0.0017,0.0033,,,,-0.2718,0.1602,-0.2831,-0.1314,0.0045,-0.1168,-0.0905,-0.0145,-0.0452,-0.0318,0.0492,0.0092,-0.0455,-0.1249,-0.0615,0.421,-0.6705,-0.6616
2020-02-21,0.0419,-0.0278,-0.0042,0.4314,0.4498,0.2915,0.1667,0.5,0.1429,0.0769,0.0,0.0,-5.7205,-2.6811,-1.0483,,,,1.0831,1.088,1.5076,328.3333,-0.6249,-0.3698,-0.3669,-0.1932,-0.1789,-0.5385,-0.3649,0.0511,0.1098,-0.0059,0.018,-2.7217,-0.3363,0.3814,-0.0052,0.0,-0.0104,0.0,0.0,0.0,0.0,0.0,0.0083,,,,-0.8111,0.8684,-0.919,-0.2008,0.2684,-0.378,-0.2358,-0.1124,-0.1254,-0.0672,0.0108,-0.0187,0.1257,-0.0886,0.0901,-0.1824,0.1538,0.5905
2020-02-24,-0.0235,-0.1481,-0.2146,0.0646,0.0146,0.184,0.1429,0.3333,0.125,-0.9286,-0.9286,-0.9286,2.2738,2.9142,69.4593,,,,1.1121,0.4206,2.5248,8.7232,-5.7794,-4.0995,-1.2196,-0.3757,-0.6638,3.8211,-0.1038,0.2909,0.1104,-0.0369,-0.0268,-2.8242,-1.3125,-1.1106,-0.0334,-0.0148,-0.0381,-0.0206,0.0,0.0,0.0,0.0009,0.013,,,,-0.9198,0.379,-0.5347,-0.5301,0.4596,-0.5482,-0.6465,-0.4318,-0.2399,-0.1497,-0.0815,-0.0596,-0.1995,-0.2518,-0.3324,-0.6478,-0.8104,-0.3534
2020-02-25,-0.2379,0.042,-0.2557,0.1637,0.0995,-0.2054,0.125,0.25,0.1111,0.0,0.0,1.0,-0.1516,-0.1038,0.2547,,,,-0.2831,-0.6123,0.0267,0.384,0.4118,1.0848,6.387,-0.552,-2.7099,-0.3224,-0.2677,-0.1219,0.2597,-0.0306,0.2438,2.0795,3.1247,7.4691,-0.0051,-0.0145,-0.0071,-0.0051,-0.0137,0.0082,-0.0021,0.0035,0.0108,,,,-30.9426,-0.3633,-7.9413,-1.2074,0.1176,-1.1277,-2.1998,-1.1056,-0.3147,-0.271,-0.2136,-0.0977,-0.3348,-0.2503,-0.3704,1.4804,3.9973,-0.5036
2020-02-26,0.0784,0.0187,-0.2556,-0.0933,-0.0674,-0.0145,0.1111,0.2,0.1,1.0,0.0,0.5,-0.2345,-0.0827,-0.0648,,,,-1.4736,-1.7667,-0.869,-0.1727,-0.1223,0.113,0.4401,-0.6922,1.1892,-0.1869,-0.0005,-0.0682,0.2952,-0.0203,0.2909,-0.0932,-0.2384,0.3912,-0.0016,-0.0015,0.0,0.0,-0.0015,0.0005,0.0016,0.001,0.0,,,,-0.6852,-0.0319,-0.8517,1.3285,-0.046,0.8382,1.1398,8.7443,-0.3104,-0.4083,-0.3688,-0.1218,0.0695,0.1051,-0.2609,-0.8348,-0.2705,0.3096
2020-02-27,-0.2512,-0.1618,-0.2856,0.0833,0.1857,-0.1447,0.1,0.1667,0.0909,-0.5,0.0,-0.6667,0.1943,0.6433,0.2167,,,,-5.668,-7.3372,13.4937,0.5347,1.5593,0.6199,0.6523,-5.1401,0.8754,-1.2652,0.0501,-0.2475,0.2563,0.0006,0.2767,0.498,1.2333,0.2789,-0.0219,-0.0203,-0.0149,-0.0224,-0.0203,-0.0148,0.0,0.0026,0.0012,,,,1.7628,-0.3251,14.7598,0.7048,-0.2592,2.4708,0.963,1.3858,-0.8673,-0.8913,-0.8383,-0.1882,-0.3147,-0.3746,-0.3502,4.5694,-0.027,-0.388
2020-02-28,-0.1094,-0.1765,-0.1616,-0.2322,-0.2333,-0.2095,0.0909,0.1429,0.0833,0.0,0.0,0.0,-0.1005,-0.0397,-0.0084,inf,inf,,-0.9901,-1.3499,-0.8908,-0.0266,-0.1632,0.0698,0.2673,0.5849,0.339,-3.624,-0.1258,0.1615,0.2158,0.0142,0.2035,-0.0368,-0.2021,-0.0042,-0.03,-0.0188,-0.0173,-0.0277,-0.0188,-0.0172,0.0091,0.0034,0.0083,,,,-1.9264,-0.5964,-1.3951,-0.8266,-0.2809,-0.5518,0.3755,0.4698,-3.9225,-8.9512,-6.0028,-0.2425,0.0508,0.2191,0.0105,-1.3064,-1.1726,-0.445
2020-03-02,0.5033,0.0626,0.5269,-0.3988,-0.2896,-0.1818,0.0833,0.125,0.0769,1.0,1.0,1.0,-0.6657,-0.5798,-0.4469,0.9954,0.0655,,-170.3632,1.9573,-12.3416,-0.7942,-0.7174,-0.3565,-0.1598,-0.2498,-0.0266,-0.9318,-0.6366,-0.3672,0.0662,-0.0134,0.1084,-0.6209,-0.3549,-0.4085,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0029,,,,2.7422,-1.0137,3.3616,-8.7899,-0.5155,-2.673,-0.072,0.0575,-0.1278,0.8215,1.0265,-0.249,0.7862,0.2519,0.9948,-0.1075,-0.967,-0.2927
2020-03-03,0.1532,-0.0158,-0.2186,0.2473,0.2979,0.1532,0.0769,0.1111,-0.2857,0.5,0.5,0.5,-0.2115,0.1158,-0.1632,-0.0731,-0.0164,,-1.405,-1.7862,-1.7745,-0.6422,0.0225,0.2495,-0.0203,0.2538,0.0989,-32.9318,-3.0351,-1.2226,0.066,-0.0214,0.0981,0.2442,0.1787,0.2048,0.0,-0.0007,-0.0027,0.0,0.0,0.0,0.0,0.0018,0.0023,,,,-0.2732,-51.1322,-0.563,1.0373,-0.5174,1.5676,0.0381,0.1496,0.9016,0.3821,0.4958,-0.324,-0.0656,-0.0654,-0.1479,-4.8353,-171.9067,1.3098
2020-03-04,0.0538,0.1556,0.246,-0.2926,-0.1882,-0.1896,0.0,0.1,0.1,0.3333,0.3333,0.3333,-0.7263,-0.3134,-0.4272,0.0107,0.0375,,-2.4703,-1.7324,-2.5111,-4.0099,-1.4374,-0.5668,-0.2192,-0.1688,-0.1283,1.9345,1.728,13.9413,0.0866,-0.0168,0.0873,-0.2323,-0.3572,-0.3907,-0.0072,-0.0045,-0.0111,0.0,0.0,0.0,0.0,0.0,0.0014,,,,0.5546,-1.4551,1.0567,0.4327,-0.7848,0.4018,-0.1331,-0.0564,-0.0344,0.1651,0.2389,-0.3771,0.0831,0.1648,0.399,-0.8016,-0.1953,-0.1184
2020-03-05,-0.0276,-0.1129,-0.0492,0.2912,0.1645,0.1928,0.0,0.0909,0.0909,0.25,0.25,0.25,0.9381,0.0361,0.2858,-0.0179,0.004,,-1.7532,-1.7208,-1.8701,-0.1742,-0.7573,0.3177,-0.0379,0.092,0.046,0.3696,0.1688,0.7329,0.071,-0.0206,0.0765,0.2305,0.1826,0.2516,-0.0282,-0.016,-0.0253,0.0,0.0,0.0,-0.0026,0.0,-0.0053,,,,-0.2512,-2.6356,-0.3644,-0.0539,1.4561,-0.1836,-0.005,0.0702,0.2504,0.1118,0.1791,-0.5556,-0.0585,-0.0465,-0.1119,4.4924,0.2913,0.7332
2020-03-06,-0.042,-0.1235,-0.1798,0.0797,0.155,0.0776,-0.1429,0.0833,0.0833,0.2,0.2,0.2,0.7628,0.9215,0.2756,0.0637,-0.012,,-0.5816,0.1666,-0.4883,-0.3712,-8.4231,0.2234,0.0288,0.2963,0.0913,-0.2232,-0.1999,-0.0186,0.0645,-0.0378,0.0443,0.0925,0.3173,0.1052,-0.0004,-0.002,0.0,0.0,0.0,0.0,-0.027,-0.0075,-0.0195,,,,-0.1185,0.7739,-0.6294,0.007,0.2485,-0.1181,0.0356,0.0976,0.3998,0.0904,0.1529,-1.3203,-0.0307,-0.1002,-0.0659,-0.8903,-0.1595,-0.2913
2020-03-09,-0.03,-0.1331,-0.0748,0.5036,0.2438,0.0889,0.0833,0.0769,0.0769,0.1667,-0.8333,-0.8333,1.0766,0.3368,0.4951,0.0031,0.0,,5.089,1.447,4.086,-1.8355,1.0599,0.749,0.4225,0.606,0.3734,0.6767,0.9232,0.5706,0.0684,-0.0256,0.0757,0.3035,0.3805,0.2584,0.0,-0.0305,-0.0061,0.0,-0.0194,-0.0058,-0.0051,-0.0141,0.0005,,,,-0.9174,0.5384,-3.0848,-0.3925,1.5446,-0.7969,0.3023,0.3022,0.6355,0.1468,0.1986,5.5195,-0.1134,-0.1759,-0.1916,1.3873,-0.2128,-0.0456
2020-03-10,0.0864,0.0657,0.337,-0.2812,-0.2263,-0.1527,0.0769,0.0,0.0,0.1429,1.0,1.0,-0.5769,-0.465,-0.3464,0.0481,0.0445,,-1.8883,-1.9786,-1.6587,-2.8316,-0.7396,-0.3934,-0.0551,-0.0213,0.029,-0.0826,-0.2518,-0.0419,0.042,-0.0337,0.0601,-0.3398,-0.3467,-0.2791,0.0,-0.0072,0.0,0.0,0.0,0.0,-0.0008,-0.0015,0.0002,,,,9.3201,-0.6547,-1.7085,-0.127,-0.0105,-0.7568,-0.0145,0.0559,0.0496,0.0981,0.1512,0.7209,0.1866,0.2684,0.3222,-0.9738,-0.4454,-0.4088
