,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-03-11,0.0461,0.0932,0.1445,0.068,0.1264,0.0677,-0.0156,0.0006,-0.1282
2020-03-12,0.1342,0.1864,0.2399,-0.0218,0.0447,0.1018,-0.121,-0.1347,-0.1205
2020-03-13,0.0613,0.2037,0.2592,0.0694,0.046,0.1172,0.0589,-0.0692,-0.0837
2020-03-16,-0.0538,0.0042,0.1389,-0.039,0.0277,0.0052,-0.044,0.0123,-0.1102
2020-03-17,-0.0068,-0.0603,-0.0026,0.0192,-0.0205,0.0474,0.0442,-0.0017,0.0571
2020-03-18,-0.0131,-0.0198,-0.0726,0.0065,0.0259,-0.0142,-0.078,-0.0372,-0.0796
2020-03-19,-0.0197,-0.0326,-0.0392,0.0114,0.018,0.0376,0.0052,-0.0732,-0.0322
2020-03-20,-0.1169,-0.1343,-0.1456,-0.0218,-0.0106,-0.0041,-0.026,-0.021,-0.0973
2020-03-23,-0.1441,-0.2441,-0.259,0.0146,-0.0075,0.0039,-0.0951,-0.1187,-0.1141
2020-03-24,0.0628,-0.0903,-0.1966,0.021,0.0359,0.0134,0.0425,-0.0566,-0.0812
2020-03-25,0.1208,0.1912,0.0195,0.156,0.1803,0.1975,0.1107,0.158,0.0478
2020-03-26,0.0713,0.2007,0.2761,0.0456,0.2087,0.2341,0.1205,0.2445,0.2975
2020-03-27,-0.0207,0.0492,0.1759,-0.0052,0.0401,0.2024,0.012,0.134,0.2595
2020-03-30,0.02,-0.001,0.0702,0.0011,-0.0041,0.0413,0.0457,0.0583,0.1858
2020-03-31,0.0281,0.0487,0.0271,-0.036,-0.0349,-0.0399,0.111,0.1617,0.1757
2020-04-01,-0.0304,-0.0032,0.0168,-0.021,-0.0562,-0.0551,-0.0014,0.1094,0.1601
2020-04-02,0.1378,0.1032,0.1342,-0.0545,-0.0743,-0.1076,0.0596,0.0581,0.1756
2020-04-03,-0.0579,0.0719,0.0392,-0.0271,-0.0801,-0.0994,-0.0005,0.059,0.0576
2020-04-06,0.0098,-0.0487,0.0824,-0.0262,-0.0526,-0.1042,-0.0359,-0.0364,0.021
2020-04-07,-0.0919,-0.083,-0.1362,-0.0571,-0.0818,-0.1067,-0.0655,-0.099,-0.0995
2020-04-08,0.0065,-0.086,-0.0771,-0.021,-0.0769,-0.1011,-0.0032,-0.0685,-0.1019
2020-04-09,-0.0374,-0.0311,-0.1202,-0.0076,-0.0285,-0.0839,-0.0407,-0.0438,-0.1064
2020-04-13,0.2953,0.2469,0.255,0.1712,0.1623,0.1378,0.1645,0.1171,0.1135
2020-04-14,-0.1704,0.0746,0.0344,-0.0257,0.1411,0.1324,0.0127,0.1793,0.1313
2020-04-15,-0.036,-0.2003,0.0359,0.0658,0.0384,0.2161,0.0261,0.0391,0.21
2020-04-16,-0.0296,-0.0646,-0.224,-0.0671,-0.0057,-0.0313,-0.0161,0.0095,0.0223
2020-04-17,0.0047,-0.0251,-0.0602,-0.0204,-0.0862,-0.026,-0.0132,-0.0291,-0.0038
2020-04-20,-0.03,-0.0254,-0.0543,-0.0302,-0.05,-0.1138,-0.0094,-0.0225,-0.0382
2020-04-21,-0.0134,-0.043,-0.0385,-0.0162,-0.0459,-0.0654,-0.0056,-0.015,-0.028
2020-04-22,0.0314,0.0176,-0.0129,0.0274,0.0107,-0.0198,0.0213,0.0155,0.006
2020-04-23,0.0397,0.0723,0.058,0.0354,0.0637,0.0465,0.008,0.0295,0.0237
2020-04-24,0.2004,0.2481,0.2872,0.1343,0.1744,0.2066,0.0418,0.0502,0.0725
2020-04-27,0.1126,0.3356,0.3886,0.09,0.2364,0.2801,0.2215,0.2725,0.2827
2020-04-28,0.0255,0.1409,0.3696,-0.0093,0.0799,0.2249,-0.0469,0.1642,0.2128
2020-04-29,0.0521,0.0789,0.2003,0.0168,0.0074,0.0981,0.0423,-0.0066,0.2134
2020-04-30,-0.0673,-0.0187,0.0063,-0.0065,0.0102,0.0008,-0.0066,0.0354,-0.0131
2020-05-01,-0.0761,-0.1383,-0.0934,0.1118,0.1046,0.1232,0.0121,0.0054,0.0479
2020-05-04,-0.0314,-0.1052,-0.1654,-0.0102,0.1005,0.0933,-0.0089,0.003,-0.0036
2020-05-05,-0.0059,-0.0372,-0.1105,-0.0737,-0.0831,0.0194,0.012,0.0029,0.015
2020-05-06,-0.0294,-0.0351,-0.0655,-0.0196,-0.0918,-0.101,0.0007,0.0126,0.0036
2020-05-07,-0.0202,-0.049,-0.0546,-0.0115,-0.0308,-0.1022,-0.0026,-0.002,0.01
2020-05-08,-0.051,-0.0702,-0.0975,-0.0068,-0.0183,-0.0375,0.0059,0.0033,0.0039
2020-05-11,0.0123,-0.0394,-0.0588,0.0308,0.0237,0.0119,0.0965,0.103,0.1001
2020-05-12,-0.0134,-0.0013,-0.0522,-0.0163,0.014,0.007,0.0266,0.1257,0.1324
2020-05-13,0.0293,0.0155,0.028,0.0013,-0.015,0.0153,-0.0038,0.0227,0.1214
2020-05-14,-0.0003,0.029,0.0153,-0.0061,-0.0048,-0.021,-0.0417,-0.0453,-0.0199
2020-05-15,-0.0074,-0.0077,0.0214,0.0147,0.0085,0.0098,-0.004,-0.0456,-0.0492
2020-05-18,0.1168,0.1085,0.1082,0.0762,0.0921,0.0854,-0.0271,-0.0311,-0.0715
2020-05-19,0.0109,0.129,0.1206,0.0413,0.1207,0.1372,-0.008,-0.0349,-0.0388
2020-05-20,-0.0015,0.0095,0.1274,-0.0014,0.0398,0.1191,-0.013,-0.0209,-0.0475
2020-05-21,-0.0235,-0.0249,-0.0143,0.004,0.0026,0.044,0.0011,-0.0119,-0.0198
2020-05-22,0.1521,0.125,0.1233,0.0521,0.0564,0.0549,0.0005,0.0017,-0.0114
2020-05-26,0.0142,0.1684,0.1409,-0.0061,0.0458,0.05,-0.0649,-0.0644,-0.0633
2020-05-27,0.0159,0.0303,0.187,-0.0102,-0.0162,0.0351,-0.0167,-0.0805,-0.08
2020-05-28,0.0014,0.0173,0.0317,-0.0006,-0.0108,-0.0168,-0.0462,-0.0621,-0.123
2020-05-29,-0.0118,-0.0104,0.0054,0.0027,0.0021,-0.0081,-0.0028,-0.0488,-0.0647
2020-06-01,-0.0067,-0.0184,-0.0171,0.0048,0.0075,0.007,0.0015,-0.0013,-0.0474
2020-06-02,-0.0088,-0.0154,-0.027,0.0037,0.0085,0.0112,-0.0151,-0.0137,-0.0164
2020-06-03,-0.0445,-0.0529,-0.0592,-0.0027,0.0009,0.0058,-0.0554,-0.0697,-0.0683
2020-06-04,-0.0038,-0.0481,-0.0564,0.0321,0.0292,0.033,0.0643,0.0054,-0.0098
2020-06-05,0.137,0.1327,0.0823,-0.0307,0.0003,-0.0024,0.048,0.1154,0.0537
2020-06-08,0.0023,0.1395,0.1353,-0.0352,-0.0648,-0.0349,-0.0331,0.0134,0.0786
2020-06-09,-0.1917,-0.1899,-0.0789,-0.0687,-0.1015,-0.1291,0.0182,-0.0155,0.0318
2020-06-10,-0.1287,-0.2958,-0.2942,-0.178,-0.2345,-0.2615,-0.0027,0.0155,-0.0181
2020-06-11,0.0196,-0.1117,-0.282,0.0049,-0.174,-0.2307,-0.0072,-0.0099,0.0081
2020-06-12,0.0339,0.0542,-0.0815,0.0179,0.0229,-0.1592,0.063,0.0553,0.0525
2020-06-15,0.0066,0.0408,0.0612,0.001,0.0189,0.024,-0.0042,0.0585,0.0508
2020-06-16,0.0677,0.0747,0.1112,0.126,0.1271,0.1473,0.0052,0.001,0.064
2020-06-17,-0.0,0.0677,0.0747,0.0036,0.1301,0.1312,-0.0014,0.0039,-0.0004
2020-06-18,0.0106,0.0106,0.079,0.025,0.0287,0.1583,-0.0008,-0.0022,0.003
2020-06-19,0.0124,0.0231,0.0231,-0.0088,0.016,0.0197,0.0014,0.0006,-0.0008
2020-06-22,0.0077,0.0201,0.031,-0.0087,-0.0174,0.0072,-0.0014,0.0,-0.0008
2020-06-23,-0.1363,-0.1297,-0.1189,-0.0653,-0.0734,-0.0815,-0.0026,-0.004,-0.0026
2020-06-24,0.041,-0.1009,-0.094,0.0048,-0.0607,-0.0689,-0.0041,-0.0068,-0.0081
2020-06-25,0.0458,0.0887,-0.0597,0.0435,0.0485,-0.0199,-0.0094,-0.0135,-0.0161
2020-06-26,0.0708,0.1198,0.1657,-0.0039,0.0394,0.0444,-0.0066,-0.0159,-0.02
2020-06-29,0.0009,0.0718,0.1209,0.0006,-0.0033,0.04,0.0155,0.0089,-0.0006
2020-06-30,-0.0153,-0.0144,0.0554,-0.0182,-0.0177,-0.0215,0.1218,0.1392,0.1317
2020-07-01,-0.0087,-0.0239,-0.023,-0.0408,-0.0583,-0.0577,0.0087,0.1316,0.1491
2020-07-02,-0.0128,-0.0215,-0.0364,-0.0416,-0.0807,-0.0974,-0.0051,0.0036,0.1258
2020-07-06,0.1617,0.1468,0.1368,0.1154,0.069,0.0254,0.0046,-0.0005,0.0082
2020-07-07,-0.0488,0.105,0.0908,-0.0396,0.0712,0.0267,-0.0091,-0.0046,-0.0096
2020-07-08,-0.0295,-0.0768,0.0725,0.009,-0.031,0.0808,-0.0001,-0.0092,-0.0047
2020-07-09,-0.0474,-0.0755,-0.1206,-0.0322,-0.0235,-0.0622,-0.0007,-0.0009,-0.01
2020-07-10,0.0868,0.0353,0.0048,-0.0079,-0.0399,-0.0312,-0.0039,-0.0047,-0.0048
2020-07-13,-0.1713,-0.0993,-0.142,-0.009,-0.0169,-0.0485,-0.0762,-0.0799,-0.0806
2020-07-14,-0.0164,-0.1849,-0.1141,-0.0045,-0.0134,-0.0213,0.0015,-0.0748,-0.0785
2020-07-15,0.0205,0.0037,-0.1682,0.0064,0.0019,-0.0071,0.0017,0.0032,-0.0733
2020-07-16,-0.0151,0.005,-0.0115,-0.0159,-0.0096,-0.014,-0.0033,-0.0016,-0.0001
2020-07-17,0.0015,-0.0137,0.0065,0.006,-0.01,-0.0037,0.0041,0.0008,0.0025
2020-07-20,0.1318,0.1335,0.1164,0.1314,0.1382,0.1201,0.0471,0.0514,0.0479
2020-07-21,0.0556,0.1947,0.1965,0.0921,0.2356,0.243,0.062,0.112,0.1165
2020-07-22,0.0048,0.0606,0.2004,0.0025,0.0948,0.2387,0.0263,0.0899,0.1413
2020-07-23,0.0802,0.0854,0.1457,-0.0075,-0.005,0.0866,-0.0043,0.0219,0.0852
2020-07-24,-0.1678,-0.101,-0.0967,-0.1113,-0.118,-0.1158,-0.0058,-0.0101,0.016
2020-07-27,0.0113,-0.1584,-0.0909,-0.0054,-0.1161,-0.1227,0.0024,-0.0034,-0.0077
2020-07-28,-0.0256,-0.0146,-0.1799,-0.0142,-0.0195,-0.1286,-0.0015,0.0009,-0.0049
2020-07-29,0.0103,-0.0155,-0.0044,0.0107,-0.0036,-0.009,0.0319,0.0303,0.0328
2020-07-30,0.01,0.0205,-0.0056,0.0007,0.0114,-0.0029,-0.0034,0.0283,0.0268
2020-07-31,-0.2195,-0.2117,-0.2036,0.0475,0.0483,0.0595,-0.002,-0.0055,0.0263
2020-08-03,-0.1574,-0.3424,-0.3358,-0.0603,-0.0157,-0.0149,0.1194,0.1172,0.1133
2020-08-04,-0.0003,-0.1577,-0.3426,-0.0144,-0.0738,-0.0298,-0.0139,0.1039,0.1016
2020-08-05,0.0183,0.018,-0.1423,0.0141,-0.0005,-0.0608,-0.0502,-0.0635,0.0484
2020-08-06,-0.0523,-0.035,-0.0353,0.0085,0.0227,0.008,-0.0443,-0.0923,-0.105
2020-08-07,-0.0177,-0.0692,-0.0521,-0.0308,-0.0225,-0.0088,-0.0109,-0.0547,-0.1022
2020-08-10,0.0256,0.0074,-0.0453,-0.0101,-0.0405,-0.0324,-0.019,-0.0297,-0.0727
2020-08-11,-0.0026,0.023,0.0048,-0.015,-0.0249,-0.0549,-0.0337,-0.052,-0.0624
2020-08-12,0.0199,0.0173,0.0433,0.0228,0.0075,-0.0027,-0.008,-0.0414,-0.0596
2020-08-13,0.1197,0.142,0.139,0.0464,0.0702,0.0542,0.0101,0.0021,-0.0317
2020-08-14,-0.0208,0.0964,0.1182,-0.0049,0.0413,0.065,-0.0009,0.0092,0.0012
2020-08-17,0.035,0.0135,0.1347,0.0054,0.0005,0.0469,0.0009,0.0,0.0102
2020-08-18,-0.0001,0.035,0.0134,-0.0007,0.0047,-0.0002,-0.0162,-0.0152,-0.0161
2020-08-19,0.2616,0.2615,0.3057,0.0017,0.0009,0.0064,0.0248,0.0082,0.0092
2020-08-20,0.2212,0.5407,0.5406,0.1331,0.135,0.1342,0.148,0.1764,0.1574
2020-08-21,-0.2281,-0.0573,0.1893,0.0069,0.1409,0.1428,-0.0003,0.1477,0.1761
2020-08-24,-0.1026,-0.3073,-0.1541,0.0107,0.0177,0.1531,0.0024,0.0021,0.1504
2020-08-25,-0.0043,-0.1065,-0.3103,-0.0054,0.0053,0.0122,-0.0292,-0.0269,-0.0272
2020-08-26,-0.0215,-0.0257,-0.1257,-0.1382,-0.1428,-0.1336,-0.0572,-0.0847,-0.0825
2020-08-27,0.008,-0.0136,-0.0179,-0.1575,-0.2739,-0.2778,-0.037,-0.092,-0.1185
2020-08-28,-0.0097,-0.0018,-0.0232,0.017,-0.1432,-0.2616,-0.0131,-0.0496,-0.104
2020-08-31,0.0237,0.0138,0.0219,0.0361,0.0537,-0.1122,0.0044,-0.0088,-0.0455
2020-09-01,-0.0148,0.0086,-0.0012,0.0449,0.0826,0.101,0.0175,0.0219,0.0085
2020-09-02,-0.0569,-0.0709,-0.0488,-0.0248,0.0189,0.0557,-0.0936,-0.0778,-0.0737
2020-09-03,0.0829,0.0213,0.0062,0.0473,0.0213,0.0671,-0.0006,-0.0941,-0.0783
2020-09-04,-0.0203,0.0609,0.0005,-0.0667,-0.0226,-0.0468,-0.0039,-0.0044,-0.0976
2020-09-08,0.0161,-0.0045,0.078,-0.0654,-0.1277,-0.0865,-0.0307,-0.0345,-0.035
2020-09-09,0.0347,0.0514,0.03,0.0368,-0.031,-0.0956,0.0086,-0.0223,-0.0261
2020-09-10,0.017,0.0523,0.0692,-0.0058,0.0309,-0.0366,0.001,0.0096,-0.0214
2020-09-11,-0.0533,-0.0372,-0.0038,-0.0136,-0.0193,0.0168,-0.0248,-0.0239,-0.0154
2020-09-14,-0.006,-0.0589,-0.0429,0.0076,-0.0061,-0.0119,0.0026,-0.0223,-0.0213
2020-09-15,0.0288,0.0227,-0.0318,0.0036,0.0112,-0.0026,0.0021,0.0048,-0.0202
2020-09-16,-0.0093,0.0193,0.0132,-0.013,-0.0094,-0.0019,-0.0012,0.0009,0.0036
2020-09-17,-0.0387,-0.0477,-0.0202,-0.0616,-0.0738,-0.0705,-0.0044,-0.0055,-0.0034
2020-09-18,-0.0657,-0.1018,-0.1102,-0.0822,-0.1388,-0.15,-0.0444,-0.0486,-0.0497
2020-09-21,-0.0936,-0.1531,-0.1859,0.0061,-0.0766,-0.1336,-0.0834,-0.1241,-0.128
2020-09-22,-0.032,-0.1226,-0.1802,0.0113,0.0175,-0.0662,-0.0028,-0.086,-0.1266
2020-09-23,0.2355,0.196,0.0841,0.0446,0.0564,0.0628,0.0192,0.0163,-0.0684
2020-09-24,0.1518,0.423,0.3776,0.2484,0.304,0.3188,0.0956,0.1167,0.1135
2020-09-25,0.0685,0.2307,0.5205,0.0894,0.3601,0.4207,0.0759,0.1788,0.2014
2020-09-28,-0.0035,0.0648,0.2264,0.0139,0.1046,0.379,0.0044,0.0806,0.184
2020-09-29,-0.0463,-0.0496,0.0155,-0.0306,-0.0171,0.0708,-0.0108,-0.0064,0.069
2020-09-30,0.05,0.0014,-0.0021,0.0628,0.0303,0.0446,0.0016,-0.0092,-0.0048
2020-10-01,-0.0037,0.0461,-0.0023,-0.0356,0.025,-0.0064,-0.0005,0.0012,-0.0096
2020-10-02,-0.0307,-0.0342,0.0141,-0.0195,-0.0544,0.005,-0.0084,-0.0088,-0.0072
2020-10-05,0.0488,0.0167,0.0129,-0.0004,-0.0199,-0.0548,0.0012,-0.0072,-0.0077
2020-10-06,-0.0008,0.048,0.0159,-0.0065,-0.0069,-0.0263,0.0127,0.0138,0.0054
2020-10-07,0.0147,0.0139,0.0634,0.016,0.0094,0.009,0.0071,0.0199,0.021
2020-10-08,-0.005,0.0096,0.0088,0.0062,0.0223,0.0156,-0.024,-0.0171,-0.0046
2020-10-09,0.0674,0.0621,0.0777,0.0361,0.0425,0.0592,-0.0427,-0.0657,-0.0591
2020-10-12,-0.224,-0.1717,-0.1759,-0.1676,-0.1376,-0.1323,-0.0807,-0.12,-0.1411
2020-10-13,-0.0039,-0.227,-0.1749,-0.0163,-0.1812,-0.1517,0.0006,-0.0801,-0.1194
2020-10-14,0.0971,0.0929,-0.152,0.0659,0.0485,-0.1273,0.023,0.0237,-0.059
2020-10-15,0.1677,0.2811,0.2762,0.0357,0.104,0.0859,0.1416,0.1678,0.1686
2020-10-16,-0.0163,0.1486,0.2602,-0.0055,0.0301,0.0979,-0.0019,0.1394,0.1656
2020-10-19,0.013,-0.0036,0.1635,0.0079,0.0024,0.0382,0.0024,0.0005,0.1422
2020-10-20,-0.001,0.012,-0.0046,-0.0042,0.0036,-0.0019,-0.0005,0.002,0.0
2020-10-21,-0.0054,-0.0064,0.0065,-0.0041,-0.0083,-0.0004,0.0021,0.0016,0.0041
2020-10-22,0.009,0.0036,0.0026,0.0093,0.0052,0.0009,0.0584,0.0606,0.0601
2020-10-23,-0.0229,-0.0141,-0.0194,-0.0081,0.0011,-0.003,-0.0041,0.0541,0.0563
2020-10-26,0.0338,0.0102,0.0193,0.0506,0.0421,0.0518,0.0178,0.0137,0.0729
2020-10-27,-0.001,0.0328,0.0092,0.0386,0.0912,0.0823,-0.0058,0.012,0.0078
2020-10-28,-0.0762,-0.0771,-0.0459,-0.1455,-0.1125,-0.0675,-0.1524,-0.1573,-0.1422
2020-10-29,0.0317,-0.0469,-0.0479,-0.0032,-0.1482,-0.1153,-0.0123,-0.1628,-0.1676
2020-10-30,-0.1851,-0.1592,-0.2233,-0.0881,-0.091,-0.2232,-0.024,-0.036,-0.1829
2020-11-02,0.0744,-0.1244,-0.0967,0.0159,-0.0735,-0.0765,0.0132,-0.0111,-0.0233
2020-11-03,0.074,0.154,-0.0596,0.0624,0.0793,-0.0157,0.0235,0.037,0.0121
2020-11-04,0.0457,0.1232,0.2068,0.0439,0.109,0.1267,0.0135,0.0373,0.0509
2020-11-05,0.0826,0.1321,0.2159,-0.0237,0.0192,0.0828,-0.014,-0.0007,0.0228
2020-11-06,0.0235,0.1081,0.1588,-0.0101,-0.0335,0.0089,-0.0007,-0.0147,-0.0014
2020-11-09,-0.0974,-0.0762,0.0001,-0.0711,-0.0805,-0.1022,-0.129,-0.1297,-0.1418
2020-11-10,-0.0014,-0.0986,-0.0774,-0.0134,-0.0836,-0.0928,-0.0053,-0.1337,-0.1343
2020-11-11,0.0189,0.0176,-0.0815,0.0211,0.0073,-0.0643,0.0023,-0.003,-0.1317
2020-11-12,0.001,0.02,0.0186,0.0044,0.0256,0.0118,-0.0008,0.0015,-0.0038
2020-11-13,-0.0092,-0.0082,0.0106,0.0065,0.011,0.0323,0.0118,0.011,0.0134
2020-11-16,-0.0049,-0.0141,-0.013,-0.011,-0.0046,-0.0002,0.0065,0.0184,0.0176
2020-11-17,-0.0098,-0.0147,-0.0238,0.0069,-0.0042,0.0023,0.0078,0.0144,0.0264
2020-11-18,-0.0472,-0.0565,-0.0611,-0.0126,-0.0058,-0.0168,-0.0046,0.0032,0.0097
2020-11-19,-0.0094,-0.0561,-0.0654,0.0179,0.005,0.012,0.0589,0.054,0.0622
2020-11-20,0.0502,0.0404,-0.0087,0.0573,0.0762,0.0626,0.0326,0.0933,0.0883
2020-11-23,0.1854,0.2449,0.2333,0.1076,0.171,0.192,0.1305,0.1673,0.236
2020-11-24,-0.0147,0.168,0.2267,-0.0264,0.0783,0.1401,0.1419,0.2909,0.3329
2020-11-25,-0.0302,-0.0445,0.1327,-0.0243,-0.0501,0.0521,-0.0068,0.1341,0.2821
2020-11-27,0.0099,-0.0207,-0.035,0.0016,-0.0228,-0.0486,0.0624,0.0552,0.2049
2020-11-30,0.0716,0.0822,0.0495,0.2867,0.2888,0.2574,-0.0079,0.054,0.0468
2020-12-01,-0.1056,-0.0415,-0.0321,0.0118,0.3019,0.304,-0.0521,-0.0595,-0.0008
2020-12-02,-0.027,-0.1297,-0.0674,-0.0238,-0.0123,0.2709,-0.0017,-0.0537,-0.0612
2020-12-03,-0.0191,-0.0455,-0.1463,0.0473,0.0224,0.0344,0.0534,0.0515,-0.0032
2020-12-04,-0.0047,-0.0237,-0.05,-0.0043,0.0428,0.018,-0.0364,0.015,0.0132
2020-12-07,-0.0345,-0.039,-0.0573,0.0004,-0.0039,0.0432,-0.0039,-0.0402,0.011
2020-12-08,-0.0112,-0.0453,-0.0498,0.0197,0.0201,0.0157,-0.0161,-0.02,-0.0557
2020-12-09,-0.0296,-0.0404,-0.0735,-0.0059,0.0137,0.014,-0.0047,-0.0208,-0.0246
2020-12-10,0.012,-0.0179,-0.0289,-0.002,-0.0078,0.0117,0.0142,0.0094,-0.0068
2020-12-11,-0.0051,0.0068,-0.0229,0.0057,0.0037,-0.0022,0.0006,0.0148,0.01
2020-12-14,-0.0009,-0.0061,0.0059,0.0337,0.0395,0.0375,0.1017,0.1024,0.1181
2020-12-15,0.0746,0.0736,0.0681,0.003,0.0367,0.0426,-0.0008,0.1008,0.1015
2020-12-16,0.021,0.0972,0.0961,-0.0942,-0.0916,-0.061,-0.001,-0.0018,0.0997
2020-12-17,-0.0242,-0.0037,0.0706,-0.0296,-0.1211,-0.1185,-0.0296,-0.0305,-0.0313
2020-12-18,0.1401,0.1126,0.1359,0.0029,-0.0269,-0.1186,0.1128,0.0799,0.0788
2020-12-21,-0.0122,0.1262,0.099,-0.0902,-0.0876,-0.1146,-0.1577,-0.0627,-0.0904
2020-12-22,-0.1744,-0.1844,-0.0701,-0.0339,-0.1211,-0.1185,-0.0017,-0.1591,-0.0643
2020-12-23,0.0005,-0.174,-0.184,-0.0038,-0.0376,-0.1244,-0.0004,-0.0022,-0.1595
2020-12-24,0.0267,0.0272,-0.1519,0.0059,0.0021,-0.0319,-0.0029,-0.0034,-0.0051
2020-12-28,-0.0892,-0.0649,-0.0644,-0.0031,0.0028,-0.001,0.0022,-0.0008,-0.0012
2020-12-29,-0.0452,-0.1303,-0.1071,-0.0314,-0.0344,-0.0287,-0.0011,0.0011,-0.0019
2020-12-30,-0.007,-0.0519,-0.1364,0.0089,-0.0228,-0.0258,-0.0006,-0.0017,0.0005
2020-12-31,0.0078,0.0008,-0.0445,0.0013,0.0102,-0.0215,0.0005,-0.0002,-0.0012
2021-01-04,0.0846,0.0931,0.0854,0.0861,0.0875,0.0972,0.0005,0.001,0.0003
2021-01-05,0.0923,0.1847,0.194,-0.0063,0.0792,0.0807,-0.0011,-0.0006,-0.0001
2021-01-06,-0.0347,0.0544,0.1436,-0.0171,-0.0232,0.0608,-0.0003,-0.0014,-0.0009
2021-01-07,0.0379,0.0018,0.0943,0.0035,-0.0136,-0.0198,-0.0243,-0.0246,-0.0256
2021-01-08,0.0001,0.0379,0.0019,0.0022,0.0057,-0.0115,-0.0296,-0.0531,-0.0534
