Date,AAPL,MSFT,Benchmark
2020-09-10,0.7347,3.8043,-29.7776
2020-09-11,0.0458,0.477,0.11
2020-09-14,-0.1411,0.2381,-0.1038
2020-09-15,-0.1413,0.1043,-0.1055
2020-09-16,0.3399,0.3267,0.4317
2020-09-17,0.4273,-0.0376,0.1499
2020-09-18,0.4057,0.1788,0.5167
2020-09-21,-0.2037,0.0626,0.4059
2020-09-22,-0.5378,-0.6381,-0.5152
2020-09-23,0.5261,0.4014,0.3642
2020-09-24,-0.6442,-1.041,-0.5356
2020-09-25,0.0561,-7.2813,0.1353
2020-09-28,-1.3026,-2.2075,-1.1711
2020-09-29,0.4355,-0.2014,-1.2221
2020-09-30,-0.7858,0.5107,5.0671
2020-10-01,1.7068,-0.2637,-0.2097
2020-10-02,-0.2652,-0.6836,1.0563
2020-10-05,6.0204,5.6053,-2.4629
2020-10-06,0.0585,-0.2522,-0.1771
2020-10-07,-0.2327,0.3061,2.2607
2020-10-08,-0.3774,-0.5765,-0.0323
2020-10-09,2.2569,3.9797,0.8385
2020-10-12,0.6242,0.1814,0.192
2020-10-13,-0.4743,-0.1925,-0.2724
2020-10-14,-0.3107,-0.2471,-0.3684
2020-10-15,0.0707,0.098,0.1078
2020-10-16,-0.5219,-0.2582,-0.1866
2020-10-19,-1.2503,-0.8137,-0.6019
2020-10-20,-6.7158,3.963,0.9368
2020-10-21,-0.9201,-0.4883,-0.6945
2020-10-22,6.2354,1.0771,2.3133
2020-10-23,-1.0117,-0.3004,-0.4912
2020-10-26,-3.669,-1.0776,-1.8689
2020-10-27,-5.4231,4.0008,0.9462
2020-10-28,32.6162,6.1362,1.9391
2020-10-29,-0.5506,-0.0369,-0.213
2020-10-30,1.1334,0.0224,0.0686
2020-11-02,-0.0277,-0.052,-0.1904
2020-11-03,-0.2708,-0.2368,-0.3486
2020-11-04,-0.8774,-1.1684,-1.1375
2020-11-05,-2.4706,2.968,3.4856
2020-11-06,0.3293,0.033,0.0844
2020-11-09,-0.6156,-0.6079,0.3313
2020-11-10,0.4757,-2.4804,-0.1721
2020-11-11,3.1178,-2.2774,1.1297
2020-11-12,-0.4032,-0.6664,-0.1297
2020-11-13,2.0846,5.637,1.1725
2020-11-16,-0.3947,-0.1044,0.0262
2020-11-17,1.192,-0.0309,0.0568
2020-11-18,-0.1177,-0.223,-0.2435
2020-11-19,-0.125,-0.3109,-0.1801
2020-11-20,-0.7036,-1.7935,-0.4697
2020-11-23,-2.8551,1.247,-0.3996
2020-11-24,-0.2934,-0.2648,0.8099
2020-11-25,-0.9167,-0.5639,-0.3881
2020-11-27,-3.1493,-2.2496,0.1915
2020-11-30,-1.6955,-1.3919,-0.4438
2020-12-01,-8.9959,-1.6955,1.3967
2020-12-02,0.087,-1.4353,-0.3315
2020-12-03,-0.3143,3.1648,-0.5316
2020-12-04,0.0896,-1.1905,1.2531
2020-12-07,1.0267,6.1165,0.4054
2020-12-08,-0.0034,0.1127,-0.0374
2020-12-09,-0.2182,-0.6031,-0.0633
2020-12-10,1.1827,-0.7055,-0.2002
2020-12-11,-0.2378,-2.4246,-0.6738
2020-12-14,-0.2124,-1.5517,-0.3462
2020-12-15,0.9568,-4.2916,1.9439
2020-12-16,-0.2409,-5.771,0.3755
2020-12-17,-0.3374,-0.3898,-0.2412
2020-12-18,-0.4041,0.0071,-0.3633
2020-12-21,0.4801,1.6053,-0.309
2020-12-22,0.834,0.1457,-1.3781
2020-12-23,-0.261,-0.2974,-1.0409
2020-12-24,0.0487,-0.0064,8.4724
2020-12-28,1.0055,0.9927,16.1803
2020-12-29,-0.2296,0.0409,-0.0847
2020-12-30,-0.0207,-0.39,0.1551
2020-12-31,-0.0303,-0.0289,0.4898
2021-01-04,-0.866,-0.5668,-0.9299
2021-01-05,1.0878,-1.3815,2.5639
2021-01-06,-1.6504,4.161,0.0525
2021-01-07,-3.067,-0.9579,2.4476
2021-01-08,-0.1165,8.7187,0.3549
2021-01-11,-1.7377,1.1542,-0.1437
2021-01-12,-0.2492,-0.0438,-0.0222
2021-01-13,-0.5015,0.0446,-0.0407
2021-01-14,5.9223,0.8457,-0.4213
2021-01-15,0.0068,-0.0338,-0.3259
2021-01-19,-0.2305,-0.5396,0.5692
2021-01-20,-0.8863,-1.3671,0.4964
2021-01-21,-12.4835,2.8561,0.5642
2021-01-22,0.0679,0.1058,-0.2573
2021-01-25,1.096,1.2025,-0.0672
2021-01-26,-0.2744,-0.2102,-0.5734
2021-01-27,-0.1892,-0.0596,-2.451
2021-01-28,-0.171,0.6301,-0.8455
2021-01-29,-0.6093,-0.196,7.2709
2021-02-01,0.0127,0.3599,-0.5921
2021-02-02,0.8966,0.1538,-1.8717
2021-02-03,0.1334,0.148,1.0043
2021-02-04,0.3991,-0.1725,0.2167
2021-02-05,-0.5003,-0.3259,-0.4999
2021-02-08,-0.952,-0.0224,0.6374
2021-02-09,-12.441,0.0133,0.1804
2021-02-10,1.4972,-0.2658,-0.2307
2021-02-11,0.0666,-0.0953,0.2164
2021-02-12,-0.1648,-0.0084,1.7036
2021-02-16,-0.4083,-0.6158,-0.2026
2021-02-17,-0.7388,1.7654,0.5524
2021-02-18,3.4755,-0.645,-0.3614
2021-02-19,0.1569,-0.5693,-0.4231
2021-02-22,0.5829,-4.8768,-0.3889
2021-02-23,0.4269,0.0355,-0.7508
2021-02-24,0.0104,-0.1334,2.0935
2021-02-25,0.3936,0.8201,-3.0013
2021-02-26,-0.0671,-0.1669,0.2099
2021-03-01,-0.4827,-0.5071,-0.9495
2021-03-02,0.3201,0.88,7.327
2021-03-03,0.3276,0.6729,1.6832
2021-03-04,-0.0032,-0.0224,0.391
2021-03-05,-0.2658,-0.2354,-0.4392
2021-03-08,0.4303,0.3043,0.0323
2021-03-09,-0.343,-0.556,-0.6818
2021-03-10,-0.2933,-0.7018,-1.8991
2021-03-11,-0.3524,-2.8564,1.3638
2021-03-12,0.1121,-0.6907,-0.6239
2021-03-15,-1.7193,3.9714,5.2905
2021-03-16,0.4371,-0.0986,0.1098
2021-03-17,-1.6656,-0.981,-0.5178
2021-03-18,0.5492,-31.9006,-0.3518
2021-03-19,-0.5388,-1.9098,0.9157
2021-03-22,-2.6045,2.3269,0.8626
2021-03-23,-0.6619,-0.3678,-0.5919
2021-03-24,2.4942,0.3763,-0.0055
2021-03-25,-1.1264,-1.1731,-0.4692
2021-03-26,-3.523,-3.8366,1.0126
2021-03-29,-1.4591,-1.4576,-0.5439
2021-03-30,0.9974,1.0721,-0.4498
2021-03-31,0.583,-1.2477,-0.3787
2021-04-01,0.3823,3.7691,3.9279
2021-04-05,-1.4433,1.5974,0.7291
2021-04-06,4.1756,0.4647,0.5531
2021-04-07,0.4009,0.1417,0.0779
2021-04-08,-0.1444,-0.138,-0.0766
2021-04-09,0.5127,0.051,0.3917
2021-04-12,0.0872,0.1296,0.1023
2021-04-13,0.2361,0.2964,-0.0453
2021-04-14,-0.2213,-0.2821,-0.3429
2021-04-15,0.2087,0.2762,0.2991
2021-04-16,0.1017,0.2079,0.1253
2021-04-19,-0.1261,-0.218,-0.1659
2021-04-20,-0.2092,-0.3263,-0.3941
2021-04-21,-0.2651,-0.2959,-0.1721
2021-04-22,-0.2478,-0.1874,-0.366
2021-04-23,0.1046,0.199,0.6487
2021-04-26,-0.3329,-0.2726,-0.1085
2021-04-27,-0.6855,-0.2693,-0.3424
2021-04-28,0.6939,-1.2195,-0.0443
2021-04-29,-1.3922,3.4093,0.2463
2021-04-30,-0.3803,-0.4236,-0.184
2021-05-03,2.3482,1.2057,-0.6046
2021-05-04,2.2385,0.6861,-1.699
2021-05-05,0.0643,-0.0446,-1.3307
2021-05-06,-0.495,-0.3045,11.8785
2021-05-07,-0.0878,-0.0558,-0.1309
2021-05-10,0.6035,0.2469,-0.0543
2021-05-11,0.6515,0.471,-1.4411
2021-05-12,0.4284,0.5085,3.8142
2021-05-13,-0.2139,-0.1615,-0.4066
2021-05-14,-0.3546,-0.6515,-0.8874
2021-05-17,0.1859,0.1512,4.5362
2021-05-18,-0.0721,0.2432,0.1896
2021-05-19,0.1851,-0.1001,0.3659
2021-05-20,-0.9556,-0.9074,-0.9536
2021-05-21,6.4856,-0.0086,1.3743
2021-05-24,-0.025,-3.1823,-1.1175
2021-05-25,0.3599,-1.1008,-41.4833
2021-05-26,-1.0,-31.1946,-1.2945
2021-05-27,-inf,-0.2487,3.5263
2021-05-28,-3.9941,2.1664,1.9417
2021-06-01,-1.3691,-0.5689,-0.3658
2021-06-02,2.3742,-1.0554,-0.6069
2021-06-03,0.1517,-4.9735,-0.1305
2021-06-04,-1.3864,6.6219,2.3086
2021-06-07,0.1682,0.2902,0.0664
2021-06-08,-1.4609,-0.4373,-0.3894
2021-06-09,-4.0087,0.3881,-0.0401
2021-06-10,-1.5766,-0.25,-0.3442
2021-06-11,-1.4543,-0.0483,0.3697
2021-06-14,7.0942,0.3624,0.0171
2021-06-15,0.2145,0.0868,-0.1628
2021-06-16,0.2761,-0.1495,-0.6007
2021-06-17,0.3616,0.7685,0.1132
2021-06-18,-0.2858,-0.102,-2.7541
2021-06-21,0.6419,0.4039,-1.8596
2021-06-22,-0.093,-0.147,-0.4592
2021-06-23,-0.0366,-0.2307,-0.055
2021-06-24,-0.1496,0.2374,1.3546
2021-06-25,-0.1067,-0.1933,0.5098
2021-06-28,0.4604,-0.0098,-0.1772
2021-06-29,0.0265,0.1731,-0.0902
2021-06-30,-0.2957,-0.1912,-0.1259
2021-07-01,0.1856,0.2095,0.7583
2021-07-02,0.2811,0.5366,0.7812
2021-07-06,0.0296,-0.1843,-0.0501
2021-07-07,0.3919,0.2305,0.6059
2021-07-08,-0.2351,-0.2871,-0.4927
2021-07-09,0.004,-0.1695,0.2274
2021-07-12,-0.0264,-0.0299,0.1681
2021-07-13,0.1337,0.1805,-0.2798
2021-07-14,0.3152,0.2315,-0.0847
2021-07-15,-0.1563,-0.3059,-0.2458
2021-07-16,-0.2742,-0.2472,-0.5003
2021-07-19,-0.4569,-0.3461,-1.8486
2021-07-20,0.6135,0.2602,-1.2036
2021-07-21,-0.3991,-0.524,0.2901
2021-07-22,-0.1347,1.2582,2.0825
2021-07-23,-0.1792,0.1391,1.1549
2021-07-26,0.4558,0.2046,0.861
2021-07-27,-0.7147,-0.2614,-0.6581
2021-07-28,-0.7105,0.0371,-0.5003
2021-07-29,-1.0,-0.3882,1.9014
2021-07-30,-inf,-0.5668,-0.5528
2021-08-02,-0.0954,0.5834,0.2601
2021-08-03,-1.3323,0.6829,2.4717
2021-08-04,3.7705,0.5129,0.4494
2021-08-05,-0.8033,0.0639,-0.2472
2021-08-06,0.0616,-0.2154,-0.2633
2021-08-09,-1.5058,-0.733,-0.1625
2021-08-10,4.5174,-2.4584,-0.5928
2021-08-11,0.064,-0.3468,0.0014
2021-08-12,-1.8164,-2.5675,1.2247
2021-08-13,0.8706,1.0275,0.1631
2021-08-16,0.3094,0.2216,-0.1123
2021-08-17,-0.2034,0.0145,-0.1209
2021-08-18,-0.7685,-0.2081,-0.7131
2021-08-19,-1.4123,0.5663,-1.8068
2021-08-20,-4.3348,0.8079,-4.4185
2021-08-23,0.9707,-0.1561,0.2475
2021-08-24,0.215,-0.1259,-0.0055
2021-08-25,-0.3458,0.0424,0.238
2021-08-26,-0.1451,-0.067,-0.4726
2021-08-27,0.4133,0.0084,0.8038
2021-08-30,0.5113,0.0643,0.0979
2021-08-31,-0.3551,-0.3376,-0.2089
2021-09-01,-0.4956,-0.1917,-0.1478
2021-09-02,1.4971,0.1114,0.9097
2021-09-03,1.3542,0.2153,0.537
2021-09-07,0.2534,-0.6793,-0.1675
2021-09-08,-0.3141,-2.1872,-0.3536
2021-09-09,-0.3761,0.78,-0.7743
2021-09-10,-1.1496,-0.0592,-2.4639
2021-09-13,-2.8278,-0.2728,-0.0814
2021-09-14,-0.5059,-1.141,-0.0947
2021-09-15,-0.2684,6.2639,0.1213
2021-09-16,-10.8201,-0.6829,1.129
2021-09-17,0.3431,-2.2334,0.7332
2021-09-20,0.6516,2.7544,0.87
2021-09-21,0.0602,-0.1565,0.1068
2021-09-22,-0.176,-0.5958,-0.2391
2021-09-23,0.1485,-0.7583,-0.502
2021-09-24,-0.161,0.3832,-0.1852
2021-09-27,0.0694,2.6382,-0.1153
2021-09-28,-0.1619,2.9772,1.1197
2021-09-29,-0.0514,0.0622,0.0361
2021-09-30,-0.0042,0.362,0.278
2021-10-01,-0.0428,-0.1344,-0.1102
2021-10-04,0.5152,0.4042,0.4036
2021-10-05,-0.4772,-0.4885,-0.5103
2021-10-06,-0.8045,-0.8914,-1.1057
2021-10-07,-0.85,-1.0434,4.8348
2021-10-08,19.301,-72.4835,-1.0
2021-10-11,0.3542,0.4235,-inf
2021-10-12,0.3469,0.2175,0.2099
2021-10-13,-0.1664,-1.3365,-0.272
2021-10-14,-1.4233,8.3131,-2.2003
2021-10-15,0.0814,0.0497,0.2984
2021-10-18,1.5415,0.2645,0.5997
2021-10-19,0.1999,-0.2647,-0.1022
2021-10-20,0.6967,0.2965,0.4693
2021-10-21,-0.1837,-0.1118,-0.1473
2021-10-22,-0.2057,-0.2818,-0.1146
2021-10-25,-0.2081,-0.1775,-0.0807
2021-10-26,0.2033,0.149,0.0736
2021-10-27,-0.0581,0.9014,0.0711
2021-10-28,0.8482,0.0926,0.2862
2021-10-29,-0.1927,0.1087,-0.0286
2021-11-01,-0.4274,-0.2619,-0.2834
2021-11-02,-0.0094,0.081,-0.0932
2021-11-03,-0.0583,-0.0858,0.0906
2021-11-04,-0.5613,0.0531,-0.0791
2021-11-05,0.0151,0.0184,-0.0136
2021-11-08,-0.4781,-0.0944,-0.0508
2021-11-09,1.0107,0.0269,-0.069
2021-11-10,-1.2131,-0.1513,-0.4374
2021-11-11,1.4581,-0.0213,-0.0322
2021-11-12,-2.1026,-0.418,0.7128
2021-11-15,-2.6945,-0.1377,-0.3222
2021-11-16,-1.6129,-0.3416,0.0981
2021-11-17,2.3788,0.3236,-0.1943
2021-11-18,0.686,-0.1645,-0.0377
2021-11-19,0.1389,0.1088,-0.471
2021-11-22,0.1113,-0.5907,-0.8417
2021-11-23,-0.0184,-0.4404,-1.5062
2021-11-24,0.1431,-0.3184,-2.5299
2021-11-26,-0.4805,-4.7094,-17.3805
2021-11-29,1.0945,-2.1538,-1.1185
2021-11-30,0.4162,-1.1907,-9.3057
2021-12-01,-0.1637,3.8212,1.0257
2021-12-02,-0.0696,-0.0083,-0.4017
2021-12-03,-0.2167,1.6368,0.5745
2021-12-06,0.0733,-0.1863,-0.409
2021-12-07,0.0934,-0.5118,-0.8453
2021-12-08,0.0735,0.2747,-1.4356
2021-12-09,-0.0706,-0.165,-2.9388
2021-12-10,0.3289,-1.7252,-3.0834
2021-12-13,-0.2377,-0.693,-2.1251
2021-12-14,0.3115,-1.9189,-2.5661
2021-12-15,0.065,0.4464,0.3471
2021-12-16,-0.6462,1.9381,0.8518
2021-12-17,-0.0819,0.1046,0.021
2021-12-20,-0.0533,0.5281,-1.0735
2021-12-21,0.8828,-1.4564,-14.8512
2021-12-22,-0.0943,0.6195,-0.0744
2021-12-23,-0.5228,-1.0314,-0.6298
2021-12-27,0.007,-34.0858,1.3579
2021-12-28,-0.0962,0.0954,0.3034
2021-12-29,-1.0126,-1.0699,-0.3159
2021-12-30,-42.1833,-0.8584,0.349
2021-12-31,0.3289,-101.2678,0.1865
2022-01-03,-0.1893,-0.9886,-0.3477
2022-01-04,1.8604,44.779,0.4675
2022-01-05,-0.4892,-2.8086,-0.3251
2022-01-06,-0.3994,-0.176,0.5398
2022-01-07,-1.3596,1.1464,-0.7704
2022-01-10,3.1221,0.4037,-1.7126
2022-01-11,-0.6532,0.0366,-0.6082
2022-01-12,2.9102,0.199,6.1549
2022-01-13,0.4874,0.5123,0.9814
2022-01-14,-0.1108,-0.1307,0.0318
2022-01-18,0.3389,0.1637,0.5466
2022-01-19,0.3547,-0.0923,0.183
2022-01-20,0.505,0.0094,0.326
2022-01-21,0.0005,0.0124,0.2787
2022-01-24,-0.2097,-0.3689,-0.2647
2022-01-25,-0.0655,0.2788,0.1741
2022-01-26,0.0206,-0.3178,-0.019
2022-01-27,0.039,-0.1685,0.049
2022-01-28,-0.6398,-0.5356,-0.1963
2022-01-31,-0.8419,0.0745,-0.2423
2022-02-01,-4.2786,-1.567,-0.4444
2022-02-02,0.1413,-0.1909,-0.3626
2022-02-03,0.1387,-1.4397,0.3637
2022-02-04,1.0999,-2.8635,-0.6882
2022-02-07,0.1668,-1.2495,-1.1703
2022-02-08,0.7376,-14.4226,24.7505
2022-02-09,0.1837,0.7378,0.3588
2022-02-10,-0.1461,-0.0381,-0.1502
2022-02-11,-0.27,-1.1165,-0.5217
2022-02-14,0.0809,1.877,0.1031
2022-02-15,-0.7468,0.5654,-0.4792
2022-02-16,-1.73,0.381,-1.7814
2022-02-17,1.7538,0.6167,3.7834
2022-02-18,0.5005,0.4092,0.4402
2022-02-22,0.022,-0.4598,-0.2457
2022-02-23,0.4752,0.9091,0.5631
2022-02-24,-0.2733,-0.7668,-0.2889
2022-02-25,0.0994,0.1399,-0.3097
2022-02-28,0.1089,0.7406,0.5618
2022-03-01,-0.1811,-0.4052,-0.0583
2022-03-02,-0.7617,-1.8659,-0.8645
2022-03-03,0.2713,-0.7344,0.2899
2022-03-04,2.5427,-7.4179,3.152
2022-03-07,0.3803,1.063,0.9489
2022-03-08,-0.1177,-0.2552,-0.2178
2022-03-09,-0.6163,-1.0383,-0.6704
2022-03-10,0.3583,-4.7665,-0.3919
2022-03-11,-0.0544,-0.9058,-0.5313
2022-03-14,1.2308,87.579,4.9056
2022-03-15,-0.2056,-0.4455,0.002
2022-03-16,-0.4343,-0.5698,-0.9129
2022-03-17,-0.5276,-1.0615,-12.1911
2022-03-18,-0.024,-0.1308,-0.2909
2022-03-21,-0.6673,12.9373,0.2615
2022-03-22,-7.7431,3.4714,0.8871
2022-03-23,0.9786,0.5063,0.4104
2022-03-24,0.5413,0.3881,0.3944
2022-03-25,-0.3161,-0.4862,-0.2707
2022-03-28,0.4922,0.6702,0.1991
2022-03-29,0.4536,0.4356,0.3648
2022-03-30,0.1509,0.0725,0.0123
2022-03-31,-0.3018,-0.4557,-0.3903
2022-04-01,-0.2675,-0.307,-0.3189
2022-04-04,0.2029,0.311,-0.0948
2022-04-05,-0.391,-0.4801,-0.6233
2022-04-06,-0.4223,-0.9675,-0.6725
2022-04-07,-0.4955,-8.8116,-1.3779
2022-04-08,-1.0364,-0.0468,-5.6886
2022-04-11,65.6584,6.3504,-3.759
2022-04-12,-0.1547,0.1492,0.3564
2022-04-13,-0.266,0.0433,-0.131
2022-04-14,1.5795,0.5194,0.8625
2022-04-18,-0.0651,-0.0588,-0.1221
2022-04-19,-0.4217,-0.2975,-0.677
2022-04-20,-0.0166,-0.0009,0.2421
2022-04-21,0.6566,0.4552,1.2618
2022-04-22,0.1262,0.0929,0.3511
2022-04-25,-0.3127,-0.4709,-0.2724
2022-04-26,0.7108,0.6478,0.8057
2022-04-27,-0.1079,-0.5521,-0.0701
2022-04-28,-0.8396,-1.331,-0.5934
2022-04-29,3.6816,-2.0517,1.1798
2022-05-02,0.2227,-0.3204,0.0837
2022-05-03,-0.5191,-1.6361,-0.248
2022-05-04,-1.1631,3.8406,-0.5839
2022-05-05,-12.091,-1.8265,2.4484
2022-05-06,-0.0851,0.4578,0.0694
2022-05-09,0.462,0.4226,0.2135
2022-05-10,-0.4868,-0.7137,-0.3054
2022-05-11,1.2758,3.342,0.3196
2022-05-12,-0.0978,-0.2338,-0.3159
2022-05-13,-0.3408,0.418,-0.347
2022-05-16,0.8525,0.2442,0.7385
2022-05-17,-0.5247,-0.603,-0.8623
2022-05-18,1.063,1.7171,5.1137
2022-05-19,0.2829,-0.0499,0.1849
2022-05-20,0.2362,0.2763,0.4212
2022-05-23,-0.4955,-0.5432,-0.5558
