Date,AAPL,MSFT,Benchmark
2020-08-27,74.54,23.1558,61.0083
2020-08-28,75.8896,27.6445,63.7269
2020-08-31,78.2722,31.9708,67.0487
2020-09-01,79.0194,36.5779,69.0557
2020-09-02,77.0104,40.1005,70.2887
2020-09-03,73.8674,40.5712,67.7671
2020-09-04,68.4991,38.9897,63.3399
2020-09-08,63.1572,37.4573,59.3066
2020-09-09,57.6743,35.0341,53.6877
2020-09-10,52.3052,32.4284,49.6756
2020-09-11,47.8595,32.4483,46.4317
2020-09-14,43.7879,32.4522,42.7113
2020-09-15,39.506,32.2857,39.0734
2020-09-16,35.9393,32.0878,35.6749
2020-09-17,33.3163,32.4354,33.1356
2020-09-18,30.8315,31.4358,31.2127
2020-09-21,28.7733,29.9216,29.3046
2020-09-22,26.8182,27.5682,26.9048
2020-09-23,26.9049,26.0837,25.4399
2020-09-24,28.2844,27.1942,27.5702
2020-09-25,29.9477,28.2295,30.2606
2020-09-28,30.7743,27.8667,31.545
2020-09-29,31.7782,28.8502,32.8021
2020-09-30,32.5161,28.7765,32.6252
2020-10-01,31.55,28.5717,31.6815
2020-10-02,30.9223,28.3669,31.8807
2020-10-05,31.4292,28.2111,31.924
2020-10-06,31.3409,27.309,31.4811
2020-10-07,30.2072,23.5804,29.2402
2020-10-08,27.9755,20.7845,26.9843
2020-10-09,25.7083,18.9264,26.0251
2020-10-12,24.3661,18.4378,25.8039
2020-10-13,23.2341,17.5314,25.2545
2020-10-14,23.2139,17.3196,25.2618
2020-10-15,23.9643,17.8221,25.1467
2020-10-16,25.0506,19.2347,26.041
2020-10-19,24.7836,18.5253,25.6038
2020-10-20,24.6496,18.2728,25.699
2020-10-21,25.0551,17.8887,26.0117
2020-10-22,25.2046,17.9573,25.6447
2020-10-23,24.3516,17.9535,25.105
2020-10-26,23.5059,17.1406,25.1212
2020-10-27,23.611,17.1226,25.8903
2020-10-28,24.0789,17.4752,27.9825
2020-10-29,23.0666,18.1242,29.1259
2020-10-30,25.6843,21.3268,31.9883
2020-11-02,27.5358,23.9564,33.0641
2020-11-03,28.105,25.5831,32.4166
2020-11-04,27.3756,25.3557,30.9155
2020-11-05,25.808,24.6343,29.5007
2020-11-06,24.9382,24.4489,28.7524
2020-11-09,24.4973,24.7325,29.2931
2020-11-10,24.0273,25.1863,29.5413
2020-11-11,23.4875,24.9166,29.7889
2020-11-12,23.7743,24.4853,29.9212
2020-11-13,24.305,24.8347,30.6287
2020-11-16,24.7102,25.227,31.6429
2020-11-17,26.7157,25.4752,32.4546
2020-11-18,28.3849,24.0065,32.1739
2020-11-19,26.593,20.1553,29.9451
2020-11-20,24.8163,16.069,28.3583
2020-11-23,21.88,12.3475,27.9684
2020-11-24,19.7432,11.5675,29.3982
2020-11-25,19.5982,12.8471,30.6094
2020-11-27,19.4895,13.6653,32.816
2020-11-30,19.189,16.3824,31.8947
2020-12-01,20.6131,15.6905,32.6893
2020-12-02,20.7505,16.1944,32.4195
2020-12-03,20.4298,16.8839,33.9932
2020-12-04,19.9129,17.4969,34.3392
2020-12-07,19.4224,18.1991,33.5857
2020-12-08,17.9377,16.8255,31.8082
2020-12-09,16.9247,15.7245,30.4298
2020-12-10,14.6988,14.1508,29.2016
2020-12-11,12.2802,12.8336,27.6911
2020-12-14,13.4977,13.3136,27.1132
2020-12-15,17.7692,13.0918,25.8777
2020-12-16,21.3304,12.624,25.483
2020-12-17,25.5336,12.9841,24.7587
2020-12-18,28.3226,11.9145,26.1914
2020-12-21,27.5377,14.2497,25.4186
2020-12-22,28.9716,16.3197,25.4569
2020-12-23,30.5047,17.7257,24.1849
2020-12-24,32.5014,19.2727,22.6538
2020-12-28,34.7095,21.1599,22.6211
2020-12-29,36.9236,23.7382,21.8933
2020-12-30,39.627,26.4912,21.3776
2020-12-31,41.8539,28.8352,21.2317
2021-01-04,42.4416,29.8263,20.3283
2021-01-05,40.9524,29.1737,18.3834
2021-01-06,36.4398,28.8083,18.2591
2021-01-07,31.9668,27.8386,17.9415
2021-01-08,27.4743,26.7968,17.6003
2021-01-11,24.6516,24.8382,18.4422
2021-01-12,24.1189,24.5627,20.2352
2021-01-13,22.7837,24.3538,22.0129
2021-01-14,21.5292,24.4957,23.6047
2021-01-15,20.6246,24.5829,24.1404
2021-01-19,21.1617,24.1796,23.567
2021-01-20,20.4012,21.5929,23.879
2021-01-21,16.9205,18.8629,23.8066
2021-01-22,14.2799,17.6233,22.5778
2021-01-25,15.9746,18.4568,23.3893
2021-01-26,17.775,20.5217,24.921
2021-01-27,21.498,24.8703,24.9945
2021-01-28,23.7783,28.7072,25.1884
2021-01-29,24.1003,31.5027,26.6741
2021-02-01,24.8663,35.1525,27.0485
2021-02-02,25.9495,37.6362,25.9993
2021-02-03,25.6707,39.6762,24.8764
2021-02-04,25.708,42.2604,23.5197
2021-02-05,25.3948,44.9153,22.6037
2021-02-08,23.0463,47.4903,22.0222
2021-02-09,21.2725,51.7681,21.4756
2021-02-10,22.8806,56.2272,20.9027
2021-02-11,24.1944,59.2073,20.6933
2021-02-12,25.3671,61.9817,19.0119
2021-02-16,26.382,63.804,17.1071
2021-02-17,27.2536,61.9034,17.5935
2021-02-18,29.386,59.4176,17.0341
2021-02-19,31.7114,60.0553,17.9423
2021-02-22,34.4189,58.2165,17.7573
2021-02-23,38.0161,56.3872,16.8931
2021-02-24,42.1174,55.6758,15.3921
2021-02-25,46.4182,54.8378,15.6903
2021-02-26,50.2616,53.3769,17.9958
2021-03-01,52.8316,51.1768,19.4859
2021-03-02,56.0269,49.9758,20.1423
2021-03-03,58.4367,50.1905,21.5767
2021-03-04,60.8905,50.9883,24.1552
2021-03-05,60.874,50.8468,27.4767
2021-03-08,61.2291,51.3455,30.4609
2021-03-09,60.5862,52.8745,31.094
2021-03-10,59.8618,54.4249,32.0003
2021-03-11,60.7331,53.2095,29.4932
2021-03-12,60.6786,52.8051,27.9738
2021-03-15,56.6117,50.923,27.5098
2021-03-16,51.873,47.282,27.601
2021-03-17,46.8194,43.0498,26.459
2021-03-18,42.2569,40.062,24.2741
2021-03-19,40.3506,38.681,23.9478
2021-03-22,37.8272,35.6515,23.019
2021-03-23,34.2122,32.6396,20.7356
2021-03-24,30.0088,29.7427,19.0306
2021-03-25,25.7254,25.9663,16.0963
2021-03-26,21.2854,21.8631,14.0853
2021-03-29,17.5605,18.389,12.3994
2021-03-30,14.2455,14.9904,10.8728
2021-03-31,10.9176,13.0345,9.5815
2021-04-01,8.5772,13.1619,9.2675
2021-04-05,8.5458,15.0715,10.6268
2021-04-06,8.5979,16.9012,11.8352
2021-04-07,9.4235,20.0512,13.2991
2021-04-08,11.3128,23.5256,15.7531
2021-04-09,12.8741,26.6678,18.8066
2021-04-12,14.5526,30.7538,22.1664
2021-04-13,17.4031,33.327,26.7696
2021-04-14,21.6138,35.5686,30.2738
2021-04-15,26.4793,40.516,36.6673
2021-04-16,31.1069,45.481,42.4865
2021-04-19,35.6849,50.8316,47.547
2021-04-20,40.3639,56.6333,51.4248
2021-04-21,44.3724,61.5704,55.5433
2021-04-22,47.4918,64.663,58.5932
2021-04-23,50.6292,65.5852,60.1998
2021-04-26,54.2212,67.2308,61.881
2021-04-27,57.1644,67.8079,62.8913
2021-04-28,56.8189,63.6968,62.745
2021-04-29,54.8596,60.8107,60.4484
2021-04-30,52.382,58.7711,58.2442
2021-05-03,49.1751,57.0477,55.2862
2021-05-04,47.26,55.9255,50.4796
2021-05-05,44.6855,53.6902,44.3076
2021-05-06,42.4301,51.8949,38.6093
2021-05-07,39.8028,48.5729,33.0866
2021-05-10,37.2891,45.7582,29.6404
2021-05-11,36.3398,43.8105,26.7594
2021-05-12,35.7248,43.392,25.3065
2021-05-13,35.0544,43.5732,25.0459
2021-05-14,33.849,42.899,23.5241
2021-05-17,32.5867,42.7416,22.1856
2021-05-18,32.9061,45.4818,21.4352
2021-05-19,35.1535,46.5996,22.3395
2021-05-20,36.9128,45.9226,22.2021
2021-05-21,39.2156,45.3337,22.1015
2021-05-24,37.9328,42.7352,22.2951
2021-05-25,36.4863,39.3763,22.2014
2021-05-26,34.6234,35.431,21.7306
2021-05-27,34.1647,34.1902,22.6954
2021-05-28,32.6615,31.6551,22.7437
2021-06-01,29.9312,28.0601,22.065
2021-06-02,27.2362,24.5591,22.1097
2021-06-03,24.4386,20.9208,20.7541
2021-06-04,22.69,17.8348,20.266
2021-06-07,20.1636,15.4079,19.8521
2021-06-08,18.6086,14.1259,19.3317
2021-06-09,17.4039,14.1517,20.4047
2021-06-10,15.8219,14.8586,21.8491
2021-06-11,13.9435,15.486,22.9326
2021-06-14,15.064,17.2441,24.7753
2021-06-15,16.2131,18.9933,26.4021
2021-06-16,17.0701,19.8625,25.9299
2021-06-17,18.466,20.2772,24.9809
2021-06-18,21.0098,21.5524,26.0651
2021-06-21,23.9294,24.1175,26.5652
2021-06-22,26.9301,26.8077,24.278
2021-06-23,31.048,31.3398,23.5217
2021-06-24,34.4437,35.5296,22.771
2021-06-25,38.2155,37.9208,22.5017
2021-06-28,40.9726,39.7464,22.2833
2021-06-29,42.5327,40.6917,19.6276
2021-06-30,46.4889,41.7784,17.4463
2021-07-01,50.559,42.6492,16.1626
2021-07-02,52.8207,44.482,15.8158
2021-07-06,55.6879,46.7855,15.3713
2021-07-07,59.9491,51.8798,18.5675
2021-07-08,61.0959,54.9044,20.3452
2021-07-09,62.0308,57.8842,22.888
2021-07-12,63.6925,60.4813,26.1342
2021-07-13,64.6399,62.3556,30.0675
2021-07-14,65.0516,62.8578,33.2503
2021-07-15,65.7345,63.3716,35.5945
2021-07-16,65.9345,64.9918,36.5086
2021-07-19,64.1684,64.317,36.2297
2021-07-20,62.4633,62.8106,35.6913
2021-07-21,60.0213,61.7171,34.9847
2021-07-22,58.0805,61.3909,33.9719
2021-07-23,55.8336,59.987,32.1495
2021-07-26,52.6854,58.2081,30.27
2021-07-27,47.4816,53.2157,27.549
2021-07-28,43.5308,50.3775,25.4096
2021-07-29,39.1572,47.5943,21.3613
2021-07-30,34.5177,43.2865,18.2954
2021-08-02,30.2614,38.1191,15.5359
2021-08-03,26.1906,32.8697,13.0323
2021-08-04,22.2764,28.4112,11.4133
2021-08-05,18.5899,23.8752,10.313
2021-08-06,17.4982,23.7144,11.9363
2021-08-09,15.6252,24.2336,13.1363
2021-08-10,13.4394,23.39,14.3907
2021-08-11,12.1948,20.3835,15.2931
2021-08-12,10.1281,18.3328,15.2686
2021-08-13,8.9287,16.1642,15.4813
2021-08-16,8.7496,17.8983,15.9434
2021-08-17,11.269,18.6599,16.1019
2021-08-18,11.8764,19.3163,16.7263
2021-08-19,11.5054,21.8518,16.7928
2021-08-20,11.0078,26.302,15.9518
2021-08-23,10.409,30.8106,15.7018
2021-08-24,10.096,34.9882,15.9354
2021-08-25,9.5977,38.0612,16.6472
2021-08-26,8.761,38.5558,14.6188
2021-08-27,8.2053,37.7019,13.6662
2021-08-30,9.3868,39.4887,13.5466
2021-08-31,9.2177,42.8063,13.5033
2021-09-01,10.2128,45.453,14.4595
2021-09-02,10.6596,47.5517,15.4972
2021-09-03,11.5752,46.8625,15.893
2021-09-07,10.756,45.6333,17.8911
2021-09-08,13.4161,44.2411,18.8779
2021-09-09,17.821,42.1385,21.101
2021-09-10,19.1365,39.6791,22.012
2021-09-13,19.6173,37.6065,21.4435
2021-09-14,19.064,34.3708,21.2537
2021-09-15,19.1698,31.1359,21.426
2021-09-16,19.2868,28.5848,21.8521
2021-09-17,19.2537,27.3743,23.6415
2021-09-20,21.4546,26.466,27.9089
2021-09-21,23.6556,25.6183,31.6417
2021-09-22,26.0996,24.2139,34.9143
2021-09-23,28.2874,23.2684,36.7492
2021-09-24,30.0247,22.7704,38.1587
2021-09-27,32.9428,23.2822,38.9713
2021-09-28,34.6654,25.2074,40.5152
2021-09-29,35.2547,27.3494,40.824
2021-09-30,38.4206,28.4323,43.485
2021-10-01,42.4286,28.5503,47.007
2021-10-04,47.0592,30.6478,50.0686
2021-10-05,51.5045,33.9548,52.3225
2021-10-06,55.9745,36.1864,55.3112
2021-10-07,59.2034,37.2894,54.5572
2021-10-08,57.7219,35.1879,49.3621
2021-10-11,56.1129,32.8956,45.4507
2021-10-12,55.7565,31.9286,42.9428
2021-10-13,56.669,31.113,43.3343
2021-10-14,56.3895,29.8857,42.0079
2021-10-15,53.2334,29.3749,40.0492
2021-10-18,48.2906,31.3049,36.9175
2021-10-19,43.8588,32.9575,34.0576
2021-10-20,40.5047,34.9769,32.5316
2021-10-21,37.7826,37.7014,31.5306
2021-10-22,35.8212,40.0788,30.7938
2021-10-25,33.3817,41.3426,30.4236
2021-10-26,31.7085,43.5302,30.6955
2021-10-27,30.7614,47.1419,31.5176
2021-10-28,31.9502,52.3334,34.3749
2021-10-29,31.9421,58.1281,37.5583
2021-11-01,30.8094,63.3611,40.7814
2021-11-02,30.0281,68.8738,43.0865
2021-11-03,30.2288,74.5897,46.9716
2021-11-04,31.3661,78.8906,51.4866
2021-11-05,33.4794,79.5527,56.9586
2021-11-08,34.3036,80.1043,61.7694
2021-11-09,34.3216,81.0079,63.7211
2021-11-10,32.3667,80.2348,63.3042
2021-11-11,29.7113,78.9979,62.5791
2021-11-12,28.2004,79.1225,62.1104
2021-11-15,25.7862,79.1457,60.575
2021-11-16,24.413,77.751,61.2154
2021-11-17,22.1588,76.4513,61.1959
2021-11-18,24.3789,73.4134,59.6505
2021-11-19,26.6659,70.6509,57.2555
2021-11-22,28.0577,67.2867,53.9976
2021-11-23,28.7732,62.182,49.3488
2021-11-24,29.5933,57.4407,44.4665
2021-11-26,29.8629,52.233,40.5555
2021-11-29,31.0445,46.8427,36.0011
2021-11-30,33.1973,42.1334,33.5056
2021-12-01,37.6489,38.026,32.8294
2021-12-02,40.1944,34.1814,32.1985
2021-12-03,42.1999,31.638,31.8606
2021-12-06,44.3609,29.3494,31.9228
2021-12-07,46.6845,26.8253,29.558
2021-12-08,49.0528,24.4162,27.1683
2021-12-09,48.0068,23.0173,25.4149
2021-12-10,46.6159,20.587,23.6341
2021-12-13,44.6484,19.0729,22.5067
2021-12-14,43.4261,20.2979,23.3637
2021-12-15,42.3741,21.4474,23.6843
2021-12-16,43.065,22.463,21.9934
2021-12-17,43.302,24.401,21.6166
2021-12-20,41.8734,24.7168,20.6381
2021-12-21,38.8885,25.4881,19.3343
2021-12-22,40.0056,25.0485,18.578
2021-12-23,41.1181,23.7587,17.8465
2021-12-27,42.1318,22.9174,17.4027
2021-12-28,42.4844,22.4417,17.8095
2021-12-29,42.0775,21.6568,18.2866
2021-12-30,41.7981,20.8539,18.792
2021-12-31,40.6694,20.0572,19.0602
2022-01-03,39.9788,19.783,18.9506
2022-01-04,40.9267,17.7968,19.6984
2022-01-05,39.697,16.6704,19.5113
2022-01-06,37.0827,16.7517,19.1593
2022-01-07,34.9255,15.6712,19.2025
2022-01-10,33.5729,15.6707,18.9894
2022-01-11,32.5236,16.7046,18.5764
2022-01-12,29.1859,18.5338,17.419
2022-01-13,25.9816,20.7197,17.0394
2022-01-14,23.9932,23.4279,17.7521
2022-01-18,22.9387,27.1654,19.817
2022-01-19,23.0545,30.2315,22.2797
2022-01-20,23.5356,33.5684,25.0922
2022-01-21,24.9428,37.6383,28.4513
2022-01-24,28.0028,41.334,32.4724
2022-01-25,29.6212,45.7339,35.5812
2022-01-26,32.3941,47.041,39.5792
2022-01-27,35.6993,47.5111,44.1477
2022-01-28,36.8233,48.4369,47.7551
2022-01-31,36.6348,47.9787,49.8798
2022-02-01,37.004,47.3244,52.6382
2022-02-02,37.7652,47.1011,55.4285
2022-02-03,37.9521,45.1624,57.0048
2022-02-04,37.0018,42.0974,56.9839
2022-02-07,35.0683,38.5274,55.9223
2022-02-08,32.5603,36.2267,54.2348
2022-02-09,30.5732,32.9271,50.6482
2022-02-10,28.0585,29.6201,46.9403
2022-02-11,24.8921,25.0923,41.607
2022-02-14,21.2894,20.3847,36.3059
2022-02-15,18.8885,19.3676,31.8798
2022-02-16,16.7831,18.9823,27.4712
2022-02-17,14.9444,18.8258,23.5542
2022-02-18,16.7732,20.5435,22.8381
2022-02-22,18.7644,22.0014,22.948
2022-02-23,21.2539,24.3673,24.2157
2022-02-24,24.9282,26.3213,25.5224
2022-02-25,27.6079,27.8423,25.47
2022-02-28,30.5241,29.2604,25.6611
2022-03-01,33.6411,30.0507,26.5046
2022-03-02,36.1736,32.6607,29.249
2022-03-03,38.2652,34.3585,31.2413
2022-03-04,39.1298,36.8456,34.0318
2022-03-07,40.7568,40.0564,36.7356
2022-03-08,43.4171,43.1119,40.4156
2022-03-09,46.0065,44.6734,44.0359
2022-03-10,50.5119,45.7938,47.0506
2022-03-11,52.7924,45.2076,47.9525
2022-03-14,54.364,44.7112,47.7765
2022-03-15,54.5543,42.3418,45.9142
2022-03-16,51.6627,39.3508,41.5914
2022-03-17,49.9866,37.0157,39.2065
2022-03-18,47.5496,34.4169,36.4187
2022-03-21,44.7515,31.8965,33.9046
2022-03-22,41.2829,28.5067,31.0966
2022-03-23,38.327,25.8543,28.4752
2022-03-24,36.3526,23.955,27.0647
2022-03-25,35.1201,23.3176,27.1437
2022-03-28,33.2963,23.9857,27.4646
2022-03-29,31.8857,25.7687,28.1344
2022-03-30,31.5021,27.8355,29.3535
2022-03-31,30.8935,29.666,30.0262
2022-04-01,30.9507,31.7192,31.2193
2022-04-04,31.8297,34.614,33.1727
2022-04-05,34.6486,38.4134,36.3301
2022-04-06,35.4785,38.8154,37.1335
2022-04-07,36.5353,38.9262,38.1206
2022-04-08,37.283,39.0212,38.3223
2022-04-11,37.1181,40.8736,38.456
2022-04-12,37.9528,43.1294,38.981
2022-04-13,37.9167,44.7756,38.8057
2022-04-14,37.6358,45.1365,37.2238
2022-04-18,36.8793,44.1692,35.3529
2022-04-19,36.5311,43.5454,33.298
2022-04-20,34.8391,42.0763,30.3727
2022-04-21,32.0469,40.8998,28.2154
2022-04-22,28.9896,39.6577,26.6168
2022-04-25,27.5621,39.3424,26.0237
2022-04-26,26.738,39.5048,26.7305
2022-04-27,27.1334,39.7307,28.9856
2022-04-28,26.5026,40.7375,30.5977
2022-04-29,26.1621,42.211,32.8816
2022-05-02,27.2898,40.8001,35.0331
2022-05-03,27.3477,38.4341,36.6996
2022-05-04,26.4518,36.2763,36.6133
2022-05-05,25.2654,33.6542,36.5232
2022-05-06,23.6673,29.5807,35.6655
2022-05-09,21.9556,26.3295,36.0356
2022-05-10,20.4532,24.1484,37.181
2022-05-11,21.7084,23.1414,38.8389
2022-05-12,22.7885,22.0575,39.3027
2022-05-13,21.4013,19.2091,37.2901
2022-05-16,19.5921,15.8774,34.7761
2022-05-17,17.6159,17.2388,31.9764
2022-05-18,18.9066,19.314,31.7168
2022-05-19,20.9469,20.6783,30.8309
2022-05-20,22.9383,23.3646,29.6534
2022-05-23,25.3102,26.221,29.2804
2022-05-24,29.9288,29.6034,31.9596
2022-05-25,33.8818,32.3017,33.3862
2022-05-26,37.2849,34.6063,33.4568
2022-05-27,38.556,34.0626,30.585
2022-05-31,39.7838,33.2237,27.6405
2022-06-01,38.4875,31.5789,24.5244
2022-06-02,35.9171,29.8395,22.5315
2022-06-03,34.8233,28.371,21.1995
2022-06-06,33.7838,27.5279,20.3752
2022-06-07,33.9069,25.6966,19.9514
2022-06-08,31.5226,22.9807,18.9266
2022-06-09,28.2512,19.9018,17.2121
2022-06-10,25.3268,17.7557,15.8703
2022-06-13,24.135,17.6721,15.849
2022-06-14,21.4982,16.6785,14.1171
2022-06-15,18.2658,15.4183,13.045
2022-06-16,16.6083,15.459,14.7308
2022-06-17,17.808,17.7135,19.5332
2022-06-21,18.095,19.5222,23.108
2022-06-22,19.6392,21.6385,26.3134
2022-06-23,21.8572,22.5668,28.811
2022-06-24,22.0371,22.7647,30.6057
2022-06-27,22.133,22.706,32.3517
2022-06-28,22.2026,22.6403,34.3317
2022-06-29,23.4579,22.8338,35.3957
2022-06-30,24.8079,23.4497,37.1652
2022-07-01,24.6121,23.0261,38.0017
2022-07-05,24.4384,23.2458,35.9771
2022-07-06,24.7436,23.8609,34.757
2022-07-07,25.7484,24.7624,33.5401
2022-07-08,27.0808,25.4052,32.0869
2022-07-11,26.491,24.9577,29.1637
2022-07-12,26.4676,22.5192,25.6961
2022-07-13,25.2139,20.9482,22.5951
2022-07-14,24.6331,20.8152,19.8005
2022-07-15,25.0149,22.4518,19.2613
2022-07-18,25.0053,24.2982,18.1448
2022-07-19,25.5787,24.7188,15.8756
2022-07-20,26.5533,24.0631,14.301
2022-07-21,29.2425,23.4487,14.2862
2022-07-22,33.1345,22.73,15.1784
2022-07-25,34.4551,20.655,17.5026
2022-07-26,34.282,20.0439,17.9411
2022-07-27,34.6298,18.5065,19.1704
2022-07-28,33.6105,15.5095,19.4343
2022-07-29,34.5,13.6847,20.6535
2022-08-01,35.5282,15.6348,24.3417
2022-08-02,38.361,16.7193,28.6858
2022-08-03,41.0474,18.1532,33.5931
2022-08-04,43.8683,18.5454,37.4777
2022-08-05,47.2557,18.7593,40.7579
2022-08-08,49.7091,20.0382,45.1443
2022-08-09,50.785,21.5299,48.0043
2022-08-10,50.6617,24.1525,49.8502
